@RELATION Test_Dataset_fold_3

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.034999576,0.632127964,0.578199849,0.168622548,0.973044585,0.176797711,1
0.880694197,0.828559267,0.54494098,0.775585452,0.229232403,0.743686143,0
0.034999576,0.728563499,0.417957569,0.991471808,0.051239352,0.8381228,0
0.880694197,0.284158216,0.70333316,0.505038519,0.536435576,0.097568424,0
0.880694197,0.079280437,0.128906587,0.466735629,0.705152248,0.673858568,0
0.034999576,0.701795548,0.645380807,0.33247894,0.667220103,0.875111608,1
0.034999576,0.828559267,0.512356596,0.708526843,0.30251041,0.468128652,0
0.034999576,0.717613892,0.657859212,0.255772045,0.862057267,0.84671393,1
0.880694197,0.521988041,0.448618655,0.298685449,0.69418319,0.705545325,0
0.034999576,0.656518483,0.57426466,0.697519754,0.26513917,0.843891526,1
0.996063967,0.132121607,0.184524967,0.484737956,0.363352117,0.213223241,0
0.034999576,0.501489076,0.294722009,0.085737001,0.918134462,0.294558213,1
0.034999576,0.295452761,0.232117244,0.255772045,0.830715305,0.826084205,1
0.034999576,0.132121607,0.107411104,0.792610676,0.283874819,0.860215734,0
0.034999576,0.461957524,0.850926846,0.37999001,0.653888887,0.884281709,1
0.880694197,0.561882418,0.673253099,0.670635283,0.216059896,0.259006962,0
0.034999576,0.883439609,0.740130188,0.293550102,0.526396378,0.115533305,1
0.034999576,0.033644634,0.020118996,0.654521689,0.221626616,0.468128652,0
0.034999576,0.332802212,0.26065039,0.502518426,0.404792438,0.197375928,0
0.996063967,0.760304134,0.360013884,0.108733184,0.808952614,0.611187156,1
0.034999576,0.851335298,0.607859905,0.253307104,0.635151285,0.088063444,1
0.880694197,0.169058919,0.283287604,0.174936168,0.58557177,0.509179969,0
0.034999576,0.822001298,0.585379798,0.255772045,0.845768307,0.388628941,1
0.880694197,0.816207478,0.480161658,0.364104505,0.775911747,0.591140704,0
0.034999576,0.744736377,0.784800546,0.477047909,0.44245693,0.104422691,0
0.034999576,0.71180298,0.618168725,0.298685449,0.918836673,0.324292497,1
0.880694197,0.09622555,0.141124734,0.364104505,0.358013145,0.751731598,0
0.880694197,0.84081689,0.937990073,0.100694862,0.953300244,0.669201557,1
0.880694197,0.084588606,0.168861862,0.631487706,0.505728297,0.560628735,0
0.034999576,0.186716105,0.309849205,0.120605226,0.888153256,0.867838238,1
0.034999576,0.294389961,0.154914236,0.152341322,0.90947662,0.158034756,1
0.034999576,0.919003267,0.957438515,0.589391977,0.427801917,0.111715665,0
0.034999576,0.735837712,0.639339494,0.26321072,0.804043765,0.80338512,1
0.034999576,0.316046332,0.219780327,0.804646652,0.1883187,0.138703565,0
0.996063967,0.159067758,0.239490491,0.897191164,0.152524388,0.427775665,0
0.034999576,0.299825342,0.141124734,0.505038519,0.487428955,0.731318275,0
0.034999576,0.828559267,0.54494098,0.605231481,0.570263822,0.545237137,0
0.034999576,0.292638173,0.297152936,0.238681423,0.864374771,0.796515176,1
0.034999576,0.202276662,0.333000483,0.984604421,0.059481234,0.12148117,0
0.996063967,0.48214383,0.388371334,0.377341093,0.493513969,0.857595884,1
0.034999576,0.238863721,0.120890353,0.419672638,0.67777256,0.886482324,1
0.034999576,0.289958037,0.152958218,0.708526843,0.271786491,0.841027887,1
0.880694197,0.658425499,0.642086395,0.301260409,0.910451423,0.337560884,1
0.880694197,0.581683664,0.942860214,0.629344077,0.366038855,0.575939818,0
0.034999576,0.183615913,0.310569992,0.474475948,0.589212669,0.890775808,1
0.034999576,0.10788446,0.114656584,0.372044436,0.670047404,0.860215734,1
0.034999576,0.368263941,0.461552485,0.219658935,0.864966078,0.843891526,1
0.034999576,0.832652308,0.562163181,0.082925194,0.937518336,0.816611774,1
0.034999576,0.124090308,0.056234117,0.811069441,0.151174923,0.106203976,0
0.880694197,0.789549887,0.884715651,0.76965595,0.200057102,0.127702631,0
0.034999576,0.816207478,0.54494098,0.874784416,0.137031872,0.498881474,0
0.034999576,0.382062104,0.270879948,0.168622548,0.918200201,0.806755908,1
0.034999576,0.775246744,0.70333316,0.580174272,0.363352117,0.774881269,0
0.880694197,0.404616306,0.448618655,0.633623141,0.309716626,0.81336919,0
0.034999576,0.102590161,0.046675012,0.329858262,0.416225682,0.427775665,0
0.880694197,0.029442092,0.020118996,0.58709873,0.413353564,0.337560884,0
0.034999576,0.240598822,0.089377615,0.757407167,0.1883187,0.488600921,0
0.034999576,0.127551798,0.095398981,0.401177254,0.771958787,0.87745999,1
0.034999576,0.069598568,0.141124734,0.573183747,0.38793223,0.226603119,0
0.034999576,0.639730328,0.54494098,0.897917605,0.152524388,0.412929049,0
0.880694197,0.694511711,0.610111338,0.162420936,0.93156453,0.266638531,1
0.880694197,0.541961867,0.610111338,0.642082443,0.241038089,0.07942798,0
0.034999576,0.092671115,0.085676287,0.288435212,0.697399694,0.870301063,1
0.880694197,0.227244397,0.54494098,0.833824717,0.259649012,0.529795165,0
0.880694197,0.132121607,0.067719164,0.324625975,0.759286485,0.160607106,0
0.034999576,0.518344703,0.622687935,0.306424132,0.789019877,0.84671393,1
0.034999576,0.521122249,0.571237698,0.999907647,0.026987924,0.106203976,1
0.034999576,0.766740229,0.583053202,0.303840021,0.685362238,0.635797103,1
0.034999576,0.073563679,0.092621523,0.293550102,0.666590767,0.872725411,1
0.996063967,0.48214383,0.26065039,0.635750356,0.205276212,0.155497726,0
0.034999576,0.776355852,0.790036952,0.999940757,0.02604256,0.143332503,1
0.034999576,0.363937284,0.365821366,0.192297336,0.584459692,0.872725411,1
0.034999576,0.442862368,0.830345213,0.181358863,0.696943366,0.099242021,0
0.034999576,0.615898916,0.647926828,0.430205236,0.621666391,0.872725411,1
0.034999576,0.91741644,0.909253416,0.283342013,0.691204138,0.337560884,1
0.034999576,0.140616264,0.061714227,0.662646318,0.517989393,0.262803318,0
0.034999576,0.269059087,0.117692282,0.419672638,0.290763496,0.203598597,0
0.034999576,0.91237989,0.950648081,0.87213296,0.198342702,0.278375747,0
0.880694197,0.826937048,0.677334316,0.100694862,0.796620343,0.115533305,1
0.034999576,0.831748514,0.70333316,0.224359827,0.614027418,0.630920203,1
0.034999576,0.897674743,0.830345213,0.816074822,0.227311201,0.223199299,0
0.034999576,0.840382331,0.574174724,0.194519051,0.840978241,0.191306948,1
0.034999576,0.953987752,0.990785277,0.849001509,0.178736733,0.223199299,0
0.034999576,0.542993194,0.455883161,0.395883028,0.876839171,0.793016048,1
0.034999576,0.746890663,0.549389045,0.311605234,0.542904099,0.262803318,1
0.034999576,0.134885838,0.198717543,0.345621647,0.581601325,0.835176065,1
0.996063967,0.090231072,0.107411104,0.609687292,0.319507023,0.141001396,0
0.034999576,0.848579717,0.724907812,0.288435212,0.767470846,0.626019802,1
0.034999576,0.521988041,0.899314354,0.438081363,0.52720683,0.468128652,0
0.034999576,0.090231072,0.128906587,0.720978424,0.196640876,0.570846914,0
0.880694197,0.604758091,0.617883221,0.866674834,0.16476555,0.906569001,1
0.996063967,0.581683664,0.448618655,0.934108672,0.14983629,0.0822141,0
0.034999576,0.665150092,0.644969323,0.301260409,0.909171663,0.337560884,1
0.034999576,0.711811364,0.512356596,0.377341093,0.454314693,0.203598597,0
0.880694197,0.227244397,0.512356596,0.618503963,0.514920554,0.596178142,0
0.880694197,0.149592455,0.074296591,0.93872234,0.097971131,0.355711077,0
0.034999576,0.137407893,0.095163973,0.082925194,0.952242608,0.319937997,1
0.034999576,0.887642028,0.795481888,0.258244396,0.700546511,0.089585355,1
0.034999576,0.254537519,0.117692282,0.970817209,0.107342183,0.565742853,0
0.880694197,0.936246876,0.968464086,0.686203566,0.376898313,0.669201557,0
0.034999576,0.749053287,0.407075292,0.241098773,0.894674237,0.412929049,1
0.034999576,0.456572938,0.860348968,0.298685449,0.834724957,0.793016048,1
0.880694197,0.302890019,0.216567385,0.047816931,0.88762045,0.333104422,1
0.034999576,0.037408001,0.01991911,0.306424132,0.756137907,0.870301063,1
0.034999576,0.038435717,0.026643525,0.684287498,0.216059896,0.575939818,0
0.880694197,0.035961912,0.035273153,0.826914789,0.137031872,0.106203976,0
0.034999576,0.176703277,0.1981974,0.52252725,0.761052872,0.849495324,1
0.996063967,0.789549887,0.70333316,0.424942975,0.570263822,0.778593116,0
0.880694197,0.810551055,0.562258171,0.275745577,0.616596685,0.223199299,1
0.034999576,0.284158216,0.239490491,0.361459779,0.514920554,0.778593116,0
0.034999576,0.132121607,0.184524967,0.94741816,0.113365503,0.174007959,0
0.880694197,0.803204702,0.868407352,0.876523845,0.186691309,0.18832968,0
0.034999576,0.746283487,0.552693876,0.118865485,0.900752836,0.113609945,1
0.880694197,0.08361162,0.102684954,0.726186675,0.225938652,0.84671393,1
0.034999576,0.14069948,0.260911243,0.296115295,0.614366037,0.8886469,1
0.034999576,0.803204702,0.868407352,0.94625337,0.101622308,0.282364727,0
0.034999576,0.906531207,0.8526476,0.290990023,0.611255271,0.129838776,1
0.034999576,0.269059087,0.673253099,0.593955839,0.421996577,0.102668824,0
0.034999576,0.48214383,0.912308261,0.76965595,0.155256063,0.621096846,0
0.034999576,0.891561411,0.878896841,0.296115295,0.771882845,0.134206492,1
0.996063967,0.132121607,0.051234657,0.62286429,0.439510449,0.39344058,0
0.034999576,0.414101748,0.226749357,0.15433115,0.8734112,0.158034756,1
0.034999576,0.038435717,0.029256822,0.422308755,0.567194593,0.683078373,0
0.034999576,0.682484931,0.785143467,0.507553353,0.532947401,0.852235945,1
0.034999576,0.48214383,0.868407352,0.76815339,0.175639009,0.70993363,0
0.034999576,0.090231072,0.154418953,0.697519754,0.366038855,0.8886469,0
0.880694197,0.350068964,0.759288918,0.747874773,0.231166823,0.718600429,0
0.034999576,0.057169942,0.067719164,0.913351832,0.091040562,0.616152304,0
0.034999576,0.872768763,0.719623146,0.27322561,0.453201917,0.442792632,1
0.880694197,0.775246744,0.642086395,0.813586766,0.144588823,0.290456218,0
0.034999576,0.334936366,0.611379841,0.37999001,0.716172438,0.87745999,1
0.034999576,0.705617,0.454821556,0.224359827,0.84873079,0.422806628,1
0.034999576,0.682717815,0.658928853,0.398530513,0.49614167,0.84671393,1
0.034999576,0.074289328,0.141124734,0.633623141,0.290763496,0.311334159,0
0.880694197,0.074289328,0.067719164,0.712127239,0.231166823,0.714285514,0
0.034999576,0.725780816,0.584555669,0.229097966,0.781920814,0.8381228,1
0.034999576,0.673836915,0.799012168,0.512566908,0.558359123,0.852235945,1
0.034999576,0.367817384,0.283287604,0.944256298,0.098872041,0.714285514,0
0.880694197,0.364871484,0.303559757,0.44070166,0.78424998,0.437769618,1
0.996063967,0.079280437,0.117692282,0.477047909,0.756850761,0.39344058,0
0.034999576,0.58177912,0.559010828,0.847960188,0.141659513,0.886482324,1
0.034999576,0.677512809,0.70410479,0.999963947,0.018253062,0.100942044,1
0.034999576,0.350068964,0.388371334,0.733011949,0.24917539,0.659797144,0
0.034999576,0.406376093,0.339202744,0.260724004,0.827316626,0.819811742,1
0.880694197,0.455489582,0.43761181,0.999843612,0.028564379,0.282364727,1
0.034999576,0.840265454,0.912308261,0.52252725,0.304899384,0.30287325,0
0.880694197,0.676702061,0.57762703,0.160379109,0.867400888,0.570846914,0
0.880694197,0.813615426,0.823947856,0.842656138,0.200218827,0.898942359,1
0.880694197,0.269059087,0.201476758,0.322014668,0.517989393,0.179624543,0
0.034999576,0.065192014,0.061714227,0.631487706,0.324479368,0.739603108,0
0.034999576,0.809025838,0.769046556,0.152341322,0.924256383,0.240611801,1
0.996063967,0.502026979,0.642086395,0.633623141,0.475312194,0.739603108,0
0.034999576,0.828559267,0.70333316,0.208076978,0.800492639,0.360326842,1
0.034999576,0.843293395,0.771178404,0.21037336,0.49259803,0.852235945,1
0.034999576,0.214472109,0.141124734,0.763596942,0.201784124,0.286391633,0
0.880694197,0.170000569,0.140709707,0.999933177,0.023610057,0.307085646,1
0.034999576,0.694511711,0.642086395,0.885698398,0.134594654,0.094299194,0
0.034999576,0.72017757,0.461764001,0.082925194,0.882508543,0.113609945,1
0.034999576,0.668145279,0.550029317,0.999482691,0.031311949,0.806755908,1
0.880694197,0.810316599,0.659057678,0.258244396,0.666217944,0.39344058,1
0.880694197,0.695613874,0.639282779,0.224359827,0.917267307,0.07942798,1
0.034999576,0.637837393,0.318744318,0.238681423,0.894674237,0.422806628,1
0.880694197,0.798065186,0.482673541,0.322014668,0.634391075,0.687639707,1
0.880694197,0.541961867,0.512356596,0.534845988,0.419106741,0.07942798,0
0.034999576,0.762147576,0.696160238,0.324625975,0.685172095,0.860215734,1
0.880694197,0.694511711,0.54494098,0.520045712,0.487428955,0.692167728,0
0.034999576,0.140616264,0.184524967,0.419672638,0.756850761,0.601199055,0
0.034999576,0.179581577,0.307409857,0.61190338,0.255419223,0.80338512,0
0.034999576,0.423582548,0.884715651,0.118865485,0.759286485,0.160607106,0
0.034999576,0.284158216,0.201476758,0.469319706,0.478334176,0.560628735,0
0.034999576,0.084588606,0.067719164,0.811069441,0.189958372,0.743686143,0
0.034999576,0.760304134,0.80850602,0.755839152,0.355361113,0.123524153,0
0.034999576,0.079929563,0.098448293,0.534845988,0.849954414,0.849495324,1
0.034999576,0.660871519,0.601135671,0.684287498,0.23825773,0.849495324,1
0.880694197,0.025758084,0.012592995,0.432833033,0.502669748,0.119468587,0
0.034999576,0.658425499,0.80850602,0.999041413,0.038339286,0.182488676,0
0.034999576,0.758175787,0.692518875,0.306424132,0.866236136,0.337560884,1
0.034999576,0.887401103,0.8026794,0.314201919,0.557236581,0.223199299,1
0.034999576,0.566926961,0.437558347,0.162420936,0.934162129,0.259006962,1
0.034999576,0.521988041,0.912308261,0.435458448,0.548746757,0.755693351,0
0.880694197,0.423582548,0.868407352,0.424942975,0.775911747,0.294558213,0
0.034999576,0.108359052,0.113230896,0.999842431,0.028659153,0.483470123,1
0.034999576,0.230442718,0.267894685,0.122359418,0.954870221,0.650277569,1
0.880694197,0.140616264,0.061714227,0.802025188,0.156638397,0.731318275,0
0.034999576,0.676702061,0.57762703,0.817307943,0.196640876,0.596178142,0
0.034999576,0.217708977,0.298171786,0.382639133,0.769510233,0.875111608,1
0.880694197,0.227244397,0.512356596,0.710331326,0.281605321,0.767331239,0
0.880694197,0.202276662,0.360013884,0.699375731,0.25752739,0.174007959,0
0.880694197,0.423582548,0.26065039,0.537291425,0.433640343,0.15299574,0
0.034999576,0.404616306,0.239490491,0.823365576,0.168101059,0.826084205,0
0.880694197,0.775246744,0.830345213,0.435458448,0.241038089,0.174007959,0
0.880694197,0.658425499,0.784800546,0.712127239,0.243052334,0.127702631,0
0.034999576,0.231898391,0.244595311,0.456362034,0.314768944,0.8797709,1
0.034999576,0.159067758,0.09799469,0.443319223,0.399132575,0.782262637,0
0.034999576,0.922740614,0.965065277,0.074848815,0.870332522,0.854936045,1
0.034999576,0.086180252,0.101743281,0.466735629,0.606596787,0.86279588,1
0.880694197,0.913140993,0.877172905,0.21037336,0.679675226,0.237050593,1
0.034999576,0.113537398,0.110365022,0.461556077,0.322257039,0.87745999,1
0.034999576,0.880867466,0.784800546,0.654521689,0.487428955,0.774881269,0
0.034999576,0.728563499,0.283287604,0.682362856,0.317040056,0.896952316,0
0.880694197,0.074289328,0.117692282,0.781386787,0.326984628,0.085091749,0
0.034999576,0.181087382,0.291964181,0.280803932,0.870971034,0.785889702,1
0.034999576,0.802164343,0.63962069,0.212679883,0.71923878,0.422806628,1
0.034999576,0.83894713,0.54724522,0.258244396,0.391093104,0.092702906,1
0.034999576,0.303360824,0.492147167,0.298685449,0.787026315,0.8381228,1
0.880694197,0.801347192,0.87403965,0.280803932,0.714143192,0.478347095,1
0.034999576,0.90094944,0.847329454,0.185699745,0.772089177,0.892869427,1
0.034999576,0.633982415,0.480161658,0.999942514,0.022191301,0.39344058,1
0.034999576,0.053525182,0.067719164,0.438081363,0.621899049,0.565742853,0
0.034999576,0.541961867,0.884715651,0.932660625,0.128675631,0.091131734,0
0.034999576,0.829031676,0.714114706,0.369396977,0.891384091,0.550374762,1
0.034999576,0.794992956,0.477885655,0.322014668,0.606636892,0.692167728,1
0.034999576,0.149592455,0.117692282,0.811069441,0.193274761,0.237050593,0
0.034999576,0.747105174,0.408373175,0.158350138,0.819360118,0.819811742,1
0.880694197,0.350174037,0.376413154,0.372044436,0.628490914,0.86279588,1
0.034999576,0.754697858,0.476548204,0.250849722,0.78076052,0.785889702,1
0.034999576,0.053525182,0.042517521,0.701223122,0.210610105,0.442792632,0
0.034999576,0.701801773,0.444009514,0.999311509,0.032120619,0.843891526,1
0.034999576,0.112934628,0.044131415,0.194519051,0.875089292,0.782262637,1
0.034999576,0.227244397,0.448618655,0.693782034,0.237049654,0.203598597,0
0.880694197,0.240598822,0.54494098,0.680429646,0.6602055,0.233528744,0
0.034999576,0.742393102,0.765446684,0.096050401,0.921979841,0.767331239,1
0.034999576,0.201794075,0.444836434,0.054849608,0.977745861,0.810083919,1
0.034999576,0.803204702,0.899314354,0.110385238,0.668839371,0.216509427,0
0.034999576,0.069598568,0.107411104,0.443319223,0.382393948,0.616152304,0
0.996063967,0.050106159,0.042517521,0.401177254,0.366038855,0.793016048,0
0.034999576,0.861781458,0.933956736,0.602991832,0.24917539,0.30287325,0
0.880694197,0.214472109,0.128906587,0.680429646,0.337131427,0.529795165,0
0.034999576,0.214472109,0.610111338,0.288435212,0.69418319,0.796515176,0
0.034999576,0.074289328,0.117692282,0.668650803,0.445410785,0.687639707,0
0.996063967,0.711811364,0.480161658,0.828083802,0.151174923,0.160607106,0
0.034999576,0.883868357,0.795730321,0.231480648,0.667537732,0.739603108,1
0.996063967,0.050106159,0.056234117,0.86386658,0.153884747,0.333104422,0
0.034999576,0.079280437,0.09799469,0.090067126,0.868968663,0.468128652,0
0.034999576,0.367404722,0.456528026,0.205790869,0.920040192,0.841027887,1
0.034999576,0.930912677,0.957438515,0.902869484,0.156638397,0.596178142,0
0.034999576,0.832797426,0.560973175,0.205790869,0.651431224,0.626019802,1
0.880694197,0.027539337,0.015189309,0.248400049,0.630853361,0.171255058,0
0.034999576,0.212374656,0.1853748,0.353533362,0.827195414,0.816611774,1
0.034999576,0.139306532,0.122424152,0.15433115,0.962604443,0.650277569,1
0.034999576,0.140393945,0.09658685,0.183523474,0.94706662,0.113609945,1
0.034999576,0.658425499,0.673253099,0.900068168,0.135808227,0.369647888,0
0.034999576,0.254537519,0.57762703,0.904921834,0.134594654,0.351126002,0
0.034999576,0.54604716,0.385372537,0.177065096,0.843287092,0.099242021,1
0.880694197,0.269059087,0.141124734,0.124128009,0.663093052,0.778593116,0
0.034999576,0.082619412,0.086428303,0.327240557,0.793008162,0.835176065,1
0.034999576,0.812716847,0.885539951,0.650408779,0.194817587,0.84671393,1
0.034999576,0.840265454,0.73208025,0.448545686,0.279349218,0.596178142,0
0.034999576,0.812438344,0.570133357,0.316802488,0.615945545,0.687639707,1
0.880694197,0.549150568,0.316464861,0.33247894,0.559673882,0.924966547,1
0.034999576,0.472782539,0.409374848,0.260724004,0.8254636,0.819811742,1
0.034999576,0.124090308,0.168861862,0.772636807,0.229232403,0.640649568,0
0.034999576,0.650891312,0.327694462,0.238681423,0.894674237,0.422806628,1
0.034999576,0.870896827,0.766735552,0.208076978,0.905274396,0.191306948,1
0.034999576,0.090231072,0.107411104,0.607463313,0.314585967,0.355711077,0
0.034999576,0.527754705,0.566775991,0.278271736,0.864219732,0.84671393,1
0.880694197,0.521988041,0.784800546,0.940044643,0.10255511,0.223199299,0
0.996063967,0.350068964,0.80850602,0.946644384,0.092727905,0.570846914,0
0.880694197,0.069598568,0.067719164,0.987415663,0.057842789,0.669201557,0
0.996063967,0.694511711,0.57762703,0.947032642,0.108324638,0.143332503,0
0.034999576,0.169058919,0.333000483,0.999895045,0.026833907,0.383843098,1
0.034999576,0.084588606,0.117692282,0.432833033,0.65440266,0.18832968,0
0.034999576,0.190649979,0.184524967,0.894982695,0.142028447,0.645476688,0
0.996063967,0.941198909,0.972896819,0.387937445,0.618901183,0.519487518,0
0.034999576,0.354314494,0.169049559,0.327240557,0.593246239,0.904711579,1
0.996063967,0.386013037,0.333000483,0.690009967,0.390717044,0.408022301,0
0.034999576,0.941198909,0.972896819,0.805946114,0.198342702,0.696661765,0
0.034999576,0.871619507,0.942860214,0.658600909,0.274877262,0.337560884,0
0.034999576,0.316046332,0.219780327,0.805946114,0.26393264,0.134206492,0
0.034999576,0.801663292,0.805336024,0.082925194,0.814134458,0.835176065,1
0.034999576,0.190649979,0.307409857,0.635750356,0.517989393,0.822969183,0
0.034999576,0.727159494,0.466645005,0.285885824,0.821285122,0.251531305,1
0.034999576,0.816207478,0.448618655,0.432833033,0.685833475,0.581020472,0
0.034999576,0.125951164,0.096582891,0.398530513,0.778044622,0.87745999,1
0.034999576,0.350068964,0.759288918,0.787061368,0.279349218,0.771127251,0
0.034999576,0.868973698,0.758760986,0.280803932,0.586365599,0.403138078,1
0.034999576,0.507152462,0.515335554,0.857103168,0.146830428,0.875111608,1
0.034999576,0.858597621,0.758702515,0.226724311,0.680148683,0.687639707,1
0.034999576,0.711811364,0.480161658,0.21037336,0.878060293,0.174007959,1
0.034999576,0.48214383,0.360013884,0.542163417,0.691411364,0.606202403,0
0.034999576,0.086459847,0.079832086,0.345621647,0.798693948,0.829156931,1
0.996063967,0.124090308,0.201476758,0.73970177,0.245079955,0.230046257,0
0.034999576,0.77392291,0.680735523,0.275745577,0.798058783,0.427775665,1
0.034999576,0.72498778,0.671179515,0.085737001,0.946477676,0.832187499,1
0.880694197,0.918750816,0.877228221,0.430205236,0.470943797,0.379083816,1
0.034999576,0.891212569,0.966801819,0.293550102,0.848775726,0.841027887,1
0.034999576,0.762160658,0.684295987,0.150364727,0.896999515,0.865336614,1
0.034999576,0.608000156,0.394324282,0.152341322,0.854086901,0.16321505,1
0.034999576,0.882687452,0.791210563,0.283342013,0.549444662,0.398277229,1
0.034999576,0.179581577,0.307409857,0.697519754,0.344871582,0.403138078,0
0.034999576,0.852385473,0.647235541,0.243524426,0.562472999,0.722877855,1
0.034999576,0.084588606,0.117692282,0.945462996,0.097078045,0.194322306,0
0.034999576,0.557606092,0.269357759,0.236272521,0.894674237,0.432763643,1
0.034999576,0.84145801,0.915392693,0.290990023,0.888983017,0.84671393,1
0.034999576,0.787839536,0.59847679,0.283342013,0.70305223,0.237050593,1
0.880694197,0.082164832,0.075158366,0.345621647,0.868272289,0.374351839,1
0.034999576,0.851335298,0.587055307,0.26321072,0.39699698,0.094299194,1
0.034999576,0.415570787,0.536288528,0.99994708,0.022234079,0.545237137,1
0.034999576,0.456437608,0.465819705,0.214996411,0.75734421,0.8381228,1
0.880694197,0.834873448,0.746419425,0.288435212,0.461353563,0.230046257,1
0.034999576,0.180043268,0.123894112,0.245958234,0.829351549,0.835176065,1
0.034999576,0.084588606,0.154418953,0.850036402,0.203523813,0.586087792,0
0.034999576,0.86888589,0.848414482,0.162420936,0.815091989,0.290456218,1
0.034999576,0.262532269,0.165974821,0.999978549,0.014695042,0.867838238,1
0.880694197,0.386013037,0.239490491,0.403823119,0.433640343,0.565742853,0
0.034999576,0.76671421,0.610111338,0.201250006,0.887133094,0.31561841,1
0.034999576,0.174556617,0.29587787,0.906267304,0.112219192,0.692167728,1
0.034999576,0.334345994,0.374805493,0.319406788,0.756629338,0.8381228,1
0.034999576,0.404616306,0.80850602,0.563762666,0.472295376,0.155497726,0
0.880694197,0.227244397,0.168861862,0.512566908,0.317040056,0.398277229,0
0.034999576,0.12035322,0.110465905,0.309012588,0.634972834,0.882044688,1
0.880694197,0.521988041,0.610111338,0.814834439,0.113365503,0.412929049,0
0.996063967,0.462402002,0.850303696,0.871237741,0.128675631,0.560628735,0
0.034999576,0.756887691,0.733091479,0.73970177,0.292147266,0.86279588,1
0.034999576,0.397485966,0.789962497,0.99995681,0.019788648,0.659797144,1
0.034999576,0.48214383,0.333000483,0.372044436,0.875089292,0.659797144,0
0.034999576,0.060585381,0.08191425,0.122359418,0.888386976,0.826084205,1
0.034999576,0.149592455,0.051234657,0.983287965,0.059481234,0.743686143,0
0.880694197,0.906295887,0.964099914,0.093028816,0.944996755,0.70993363,1
0.880694197,0.639730328,0.70333316,0.656565518,0.255419223,0.669201557,0
0.034999576,0.474786989,0.77281755,0.073554951,0.968336561,0.621096846,1
0.034999576,0.824344649,0.618013014,0.278271736,0.656509324,0.237050593,1
0.034999576,0.256970734,0.429685274,0.016768646,0.935076425,0.829156931,1
0.034999576,0.898820158,0.875661132,0.226724311,0.518882445,0.854936045,1
0.880694197,0.676702061,0.73208025,0.63998003,0.396317354,0.417857454,0
0.034999576,0.081300814,0.167070309,0.208076978,0.963056103,0.127702631,1
0.034999576,0.214472109,0.09799469,0.86943003,0.207041366,0.092702906,0
0.034999576,0.442862368,0.899314354,0.72272303,0.319507023,0.478347095,0
0.034999576,0.090231072,0.239490491,0.882437802,0.138265652,0.255249588,0
0.034999576,0.169058919,0.081497769,0.871237741,0.124115186,0.176797711,0
0.034999576,0.950047509,0.985323689,0.727905731,0.152524388,0.092702906,0
0.996063967,0.851335298,0.963342795,0.686203566,0.245079955,0.123524153,0
0.880694197,0.116503809,0.067719164,0.222004655,0.741926673,0.294558213,0
0.034999576,0.806772086,0.568435453,0.288435212,0.938217644,0.274424921,1
0.880694197,0.190649979,0.307409857,0.924950615,0.11031508,0.282364727,0
0.034999576,0.302200461,0.26094173,0.074848815,0.960637143,0.504029032,1
0.034999576,0.080057368,0.07253485,0.174936168,0.882974979,0.826084205,1
0.880694197,0.061054116,0.056234117,0.98979316,0.044536911,0.083641327,0
0.880694197,0.502026979,0.868407352,0.877385185,0.131013728,0.829156931,0
0.034999576,0.658425499,0.70333316,0.422308755,0.29777195,0.683078373,0
0.880694197,0.179581577,0.26065039,0.539730592,0.430717081,0.565742853,0
0.034999576,0.789549887,0.642086395,0.755839152,0.245079955,0.374351839,0
0.880694197,0.91237989,0.884715651,0.26321072,0.439510449,0.80338512,1
0.034999576,0.744736377,0.642086395,0.398530513,0.582516107,0.278375747,0
0.034999576,0.909045638,0.894650581,0.15433115,0.875904046,0.867838238,1
0.880694197,0.541961867,0.830345213,0.921636104,0.106368157,0.16853877,0
0.034999576,0.084271731,0.12670294,0.122359418,0.888978672,0.8381228,1
0.034999576,0.082757883,0.083077064,0.233872215,0.871762224,0.843891526,1
0.880694197,0.102590161,0.26065039,0.542163417,0.427801917,0.586087792,0
0.034999576,0.090927199,0.100277959,0.374692522,0.697230371,0.860215734,1
0.034999576,0.112378288,0.095207542,0.285885824,0.783380487,0.870301063,1
0.034999576,0.462402002,0.239490491,0.682362856,0.317040056,0.835176065,0
0.034999576,0.194267559,0.19370241,0.999983391,0.013184151,0.575939818,1
0.034999576,0.586085746,0.388128675,0.430205236,0.647459584,0.898942359,1
0.034999576,0.957633015,0.992114823,0.520045712,0.366038855,0.102668824,0
0.034999576,0.075865677,0.132734602,0.192297336,0.686823817,0.843891526,1
0.996063967,0.502026979,0.333000483,0.563762666,0.430717081,0.108013012,0
0.034999576,0.541961867,0.417957569,0.559010086,0.696943366,0.751731598,0
0.880694197,0.426375943,0.329314501,0.377341093,0.450535377,0.865336614,1
0.996063967,0.214472109,0.448618655,0.61190338,0.475312194,0.540093913,0
0.034999576,0.093648459,0.046273261,0.056985256,0.969182135,0.324292497,1
0.034999576,0.201649466,0.169917674,0.999983762,0.013065989,0.509179969,1
0.034999576,0.789549887,0.610111338,0.245958234,0.59097838,0.673858568,1
0.034999576,0.111083804,0.118156218,0.229097966,0.88884125,0.84671393,1
