@RELATION Training_Dataset_fold_4

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.035102496,0.083161044,0.129466034,0.654668283,0.231299924,0.47471216,0
0.035102496,0.353095663,0.468669501,0.227742611,0.821252625,0.841695571,1
0.035102496,0.7468011,0.717811467,0.668760259,0.337328424,0.880265944,1
0.035102496,0.707679813,0.679820057,0.999931664,0.026856267,0.505510266,1
0.035102496,0.830897644,0.870641464,0.286874535,0.674991887,0.444256453,1
0.035102496,0.834959107,0.590923557,0.202261564,0.855168913,0.347899743,1
0.035102496,0.729837378,0.610787043,0.197760746,0.490795446,0.850126097,1
0.035102496,0.844729869,0.578741009,0.209091672,0.657975768,0.637134457,1
0.880270057,0.497546212,0.390153241,0.513099296,0.388566926,0.715424951,0
0.035102496,0.190846777,0.354331288,0.266709474,0.711491846,0.860799064,1
0.035102496,0.926019049,0.964948665,0.284333109,0.885223789,0.826815689,1
0.880270057,0.597060016,0.579295604,0.80704157,0.178162811,0.479827617,0
0.035102496,0.673433927,0.704439199,0.518077507,0.340720702,0.079758385,0
0.035102496,0.8764895,0.794970283,0.218340169,0.712720638,0.684306009,1
0.880270057,0.537428562,0.674523053,0.42569414,0.448640659,0.316874282,0
0.035102496,0.420457012,0.679621805,0.999850852,0.029665477,0.245253716,1
0.880270057,0.865534842,0.776968216,0.223022701,0.666016079,0.231037291,1
0.035102496,0.814840186,0.754470965,0.213696128,0.755469145,0.829875443,1
0.035102496,0.847299183,0.683359036,0.264217406,0.481791131,0.434219452,1
0.880270057,0.510019315,0.408819184,0.143529028,0.871774093,0.104874036,1
0.880270057,0.517455689,0.611667568,0.642262202,0.229396724,0.399694436,0
0.035102496,0.878881154,0.71650729,0.291973678,0.550334685,0.122013658,1
0.880270057,0.365478851,0.304695746,0.375549883,0.529346735,0.858190877,1
0.035102496,0.804223215,0.673654413,0.322960426,0.533560167,0.114105189,1
0.035102496,0.474916266,0.80595255,0.093813242,0.936601784,0.847356885,1
0.996029972,0.557398481,0.830645753,0.351794934,0.396892702,0.479827617,0
0.035102496,0.815992185,0.704439199,0.744555477,0.166322875,0.728216977,0
0.035102496,0.862113249,0.768435894,0.294531089,0.764111618,0.612569785,1
0.880270057,0.324378223,0.146690056,0.304809425,0.907736132,0.146341605,1
0.880270057,0.161576349,0.118179447,0.845608901,0.231299924,0.409452149,0
0.035102496,0.899056679,0.946294771,0.276743256,0.802520022,0.810881625,1
0.035102496,0.787719767,0.668064358,0.20000581,0.470550456,0.852854662,1
0.880270057,0.947733368,0.982654909,0.768028368,0.209311135,0.338868914,0
0.035102496,0.746082211,0.550642546,0.304809425,0.669887404,0.641977026,1
0.035102496,0.438828507,0.850476745,0.554649908,0.499696819,0.220787997,0
0.035102496,0.044623918,0.042568616,0.568868108,0.323166578,0.186207213,0
0.035102496,0.897917894,0.838024329,0.053338315,0.761113636,0.895353578,1
0.035102496,0.171311223,0.185437523,0.515591197,0.338175398,0.826815689,0
0.035102496,0.10625291,0.107832469,0.60327778,0.361521289,0.304095797,0
0.035102496,0.52726902,0.510049418,0.492972683,0.854928757,0.577372761,1
0.035102496,0.347561727,0.611667568,0.905988205,0.176642774,0.495220493,0
0.035102496,0.821389547,0.495462689,0.20452788,0.644769632,0.192148198,1
0.035102496,0.064916743,0.074514419,0.909918754,0.133779511,0.099668443,0
0.035102496,0.258624513,0.21101308,0.999949004,0.022258224,0.096331318,1
0.880270057,0.668039963,0.604073319,0.999913114,0.027702136,0.357057197,1
0.035102496,0.122069875,0.136191988,0.412534897,0.915119887,0.091518953,1
0.035102496,0.802673387,0.830645753,0.216013268,0.939898396,0.844546786,1
0.035102496,0.465983957,0.306090495,0.246973273,0.834101393,0.793881787,1
0.880270057,0.823131831,0.532290705,0.259253982,0.576957008,0.088435787,1
0.880270057,0.840624642,0.830645753,0.9343249,0.136149078,0.632267183,0
0.880270057,0.10625291,0.155142601,0.256782929,0.801678192,0.399694436,0
0.880270057,0.726294545,0.674523053,0.648502759,0.296851182,0.357057197,0
0.880270057,0.517455689,0.361731194,0.609954904,0.296851182,0.732404514,0
0.880270057,0.127391271,0.051326927,0.758860828,0.229396724,0.732404514,0
0.880270057,0.742821737,0.704439199,0.53042243,0.422406854,0.169284293,0
0.996029972,0.330676296,0.308954262,0.732962837,0.351024673,0.756697511,0
0.035102496,0.712762996,0.566173239,0.197760746,0.498934121,0.850126097,1
0.035102496,0.497342128,0.871542783,0.223022701,0.833323517,0.793881787,1
0.035102496,0.830538943,0.927275041,0.083664843,0.960861349,0.906940583,1
0.035102496,0.677951963,0.622750388,0.116295253,0.926637931,0.104874036,1
0.880270057,0.654864744,0.643508219,0.84874894,0.139776591,0.510660202,0
0.035102496,0.47776459,0.579295604,0.520558144,0.402494546,0.130410379,0
0.035102496,0.5772981,0.95037051,0.605511292,0.394107047,0.409452149,0
0.996029972,0.078184642,0.098356533,0.523033032,0.487544769,0.399694436,0
0.035102496,0.135258953,0.107832469,0.480234004,0.514971036,0.390032295,0
0.880270057,0.840624642,0.957156734,0.412534897,0.625034383,0.13931611,0
0.035102496,0.276384278,0.452073294,0.388768619,0.708178663,0.882529345,1
0.035102496,0.58348116,0.692056006,0.477672827,0.553941292,0.291644186,1
0.880270057,0.330676296,0.579295604,0.614367065,0.308617411,0.531267577,0
0.880270057,0.930009535,0.95696493,0.999922945,0.026576368,0.177578574,1
0.035102496,0.056569096,0.043235631,0.184521927,0.950820755,0.117999705,1
0.035102496,0.112906152,0.185437523,0.394055247,0.916522522,0.079758385,1
0.880270057,0.10625291,0.081758203,0.561790043,0.579494987,0.772075972,0
0.035102496,0.774039893,0.830645753,0.505590848,0.318265246,0.352462936,0
0.035102496,0.851949135,0.90467721,0.513099296,0.607967435,0.863367682,1
0.035102496,0.84677799,0.735844299,0.062052015,0.949429648,0.80420986,1
0.880270057,0.099968941,0.14176303,0.575882596,0.511909935,0.195175825,0
0.035102496,0.580365968,0.749548041,0.307390416,0.779378382,0.844546786,1
0.035102496,0.184600575,0.151353722,0.999766027,0.031009527,0.612569785,1
0.880270057,0.203710772,0.096132301,0.715684823,0.260295781,0.838803025,1
0.035102496,0.606741126,0.418550939,0.080899757,0.9071666,0.371020114,1
0.035102496,0.812699342,0.713756813,0.284333109,0.447131559,0.234532379,1
0.035102496,0.512350467,0.62853117,0.378193331,0.82593004,0.800809895,1
0.996029972,0.11994632,0.061861088,0.844549279,0.200687434,0.587508023,0
0.035102496,0.10625291,0.118179447,0.633825663,0.361521289,0.832893142,0
0.880270057,0.517455689,0.611667568,0.43356599,0.502744941,0.304095797,0
0.035102496,0.102923824,0.106818607,0.230116231,0.886504,0.847356885,1
0.035102496,0.80451716,0.81898892,0.297093523,0.682423076,0.829875443,1
0.035102496,0.844364204,0.607584536,0.249414205,0.536003629,0.719726721,1
0.880270057,0.215477592,0.390153241,0.633825663,0.259323457,0.2489061,0
0.035102496,0.947733368,0.98511894,0.857826466,0.231299924,0.469606244,0
0.035102496,0.382803759,0.760054274,0.451843702,0.548766028,0.756697511,0
0.035102496,0.635906595,0.611667568,0.769527904,0.147301178,0.338868914,0
0.035102496,0.083161044,0.098356533,0.727868387,0.25723578,0.195175825,0
0.035102496,0.254416843,0.579295604,0.362341834,0.487544769,0.151194706,0
0.035102496,0.283234895,0.14176303,0.640165432,0.274310125,0.434219452,0
0.035102496,0.36494726,0.220901107,0.832456696,0.211073417,0.399694436,0
0.880270057,0.083161044,0.089685928,0.883801308,0.216436128,0.114105189,0
0.996029972,0.517455689,0.308954262,0.394055247,0.654662186,0.736553066,0
0.035102496,0.143567277,0.04674519,0.564156371,0.654662186,0.760604378,0
0.035102496,0.459222738,0.321959716,0.16545113,0.936838288,0.256328442,1
0.880270057,0.33322327,0.369538618,0.999860593,0.029514628,0.321204661,1
0.035102496,0.872672128,0.95037051,0.477672827,0.545688901,0.732404514,0
0.880270057,0.203624971,0.334637374,0.487891032,0.487544769,0.291644186,0
0.035102496,0.460365599,0.875345539,0.317755425,0.556675433,0.886946648,1
0.035102496,0.227889119,0.14176303,0.646430886,0.267807304,0.546699708,0
0.880270057,0.758745206,0.704439199,0.53042243,0.530311711,0.195175825,0
0.035102496,0.215477592,0.361731194,0.375549883,0.585618435,0.099668443,0
0.880270057,0.481733629,0.42351305,0.328178807,0.545069449,0.919008354,1
0.035102496,0.790066668,0.712866368,0.532873559,0.486187426,0.922187443,1
0.880270057,0.283234895,0.202491549,0.542616139,0.573361394,0.2489061,0
0.035102496,0.597474101,0.570764534,0.092318653,0.80867632,0.814153485,1
0.035102496,0.073683158,0.065823383,0.346531163,0.790665215,0.832893142,1
0.035102496,0.082887236,0.084020452,0.286874535,0.692360023,0.868387398,1
0.035102496,0.232004638,0.183494985,0.079539597,0.927698707,0.366336437,1
0.035102496,0.240867212,0.611667568,0.980314992,0.082736251,0.665788372,0
0.035102496,0.497546212,0.482007345,0.736316979,0.374904337,0.11032746,0
0.880270057,0.088439772,0.118179447,0.552256344,0.776923694,0.641977026,0
0.035102496,0.099968941,0.220901107,0.817095727,0.185938297,0.651584459,0
0.880270057,0.746715087,0.684538152,0.380837067,0.597418247,0.855542834,1
0.035102496,0.875449849,0.720984605,0.276743256,0.468942392,0.444256453,1
0.035102496,0.901701239,0.92491096,0.116295253,0.962831492,0.357057197,1
0.035102496,0.845553396,0.5854723,0.271713568,0.59478598,0.13931611,1
0.035102496,0.234276972,0.347949652,0.090838997,0.95348455,0.817382736,1
0.880270057,0.844988345,0.749049842,0.137830291,0.87328645,0.484951546,1
0.035102496,0.203624971,0.118179447,0.505590848,0.25723578,0.096331318,0
0.880270057,0.161576349,0.202491549,0.682436924,0.308617411,0.312579075,0
0.035102496,0.203624971,0.361731194,0.976128856,0.069717322,0.546699708,0
0.035102496,0.910855952,0.885828116,0.151316866,0.720384181,0.873252493,1
0.035102496,0.060999805,0.051326927,0.302232844,0.674903362,0.577372761,0
0.035102496,0.088605992,0.055189455,0.297093523,0.718440949,0.875627865,1
0.880270057,0.92081868,0.942594531,0.95788723,0.080534076,0.419298676,0
0.035102496,0.135258953,0.067899267,0.635947139,0.372204933,0.283529054,0
0.880270057,0.815992185,0.546696394,0.547449304,0.383069232,0.572285693,0
0.035102496,0.236414408,0.22728741,0.82668882,0.219466557,0.882529345,1
0.035102496,0.544668149,0.762206913,0.297093523,0.814973576,0.838803025,1
0.880270057,0.825199141,0.746943262,0.139716173,0.877988379,0.495220493,1
0.035102496,0.143567277,0.334637374,0.782663601,0.265666357,0.464510929,0
0.880270057,0.314314896,0.202491549,0.477672827,0.56721968,0.592554067,0
0.035102496,0.279742068,0.170321179,0.16960396,0.80094251,0.790353701,1
0.035102496,0.910819638,0.94019778,0.116295253,0.962492067,0.361681911,1
0.035102496,0.723782419,0.579479214,0.197760746,0.493375665,0.850126097,1
0.035102496,0.284786148,0.315382292,0.11459379,0.932459287,0.101376657,1
0.035102496,0.146974543,0.162023775,0.464805103,0.328537136,0.884756125,1
0.035102496,0.815992185,0.760054274,0.861700044,0.198999917,0.572285693,0
0.035102496,0.215477592,0.419784557,0.520558144,0.582558106,0.779514093,0
0.035102496,0.845498761,0.744660774,0.125019413,0.923870615,0.464510929,1
0.035102496,0.574599631,0.55909225,0.847708703,0.143317847,0.884756125,1
0.996029972,0.943142896,0.982654909,0.666772464,0.23708776,0.587508023,0
0.880270057,0.815992185,0.514171265,0.322960426,0.715604264,0.688855217,1
0.035102496,0.298496405,0.220901107,0.629558169,0.364174902,0.740662221,0
0.880270057,0.438828507,0.308954262,0.380837067,0.721866189,0.295757833,0
0.880270057,0.678614377,0.545209276,0.902589801,0.141683202,0.847356885,1
0.996029972,0.726294545,0.785400273,0.518077507,0.311009908,0.2489061,0
0.035102496,0.34697639,0.688553457,0.20000581,0.954238935,0.116037683,1
0.035102496,0.801847724,0.45612408,0.264217406,0.641472618,0.146341605,1
0.035102496,0.158809697,0.247412533,0.472537805,0.59006572,0.884756125,1
0.035102496,0.301520972,0.274620634,0.464805103,0.863284623,0.520964603,1
0.035102496,0.557398481,0.785400273,0.947941916,0.095499769,0.444256453,0
0.035102496,0.802673387,0.674523053,0.916126357,0.102571565,0.865897025,0
0.035102496,0.691560269,0.450467826,0.20000581,0.56107187,0.27556521,1
0.035102496,0.227889119,0.514171265,0.459631051,0.502744941,0.740662221,0
0.035102496,0.680778777,0.37055105,0.178056875,0.602323728,0.786783,1
0.035102496,0.057313122,0.056351827,0.635947139,0.431077332,0.304095797,0
0.035102496,0.15233396,0.098356533,0.799190063,0.175134294,0.245253716,0
0.035102496,0.791211127,0.511305892,0.234890089,0.867162726,0.409452149,1
0.035102496,0.140401413,0.057676633,0.652621475,0.171768193,0.855542834,1
0.035102496,0.597060016,0.95037051,0.549856121,0.223764928,0.231037291,0
0.035102496,0.784061833,0.571450574,0.116295253,0.95486667,0.404561761,1
0.035102496,0.803268373,0.76233004,0.153297109,0.925319043,0.241640609,1
0.035102496,0.885313056,0.874638496,0.145455845,0.917431511,0.220787997,1
0.035102496,0.659180888,0.793183461,0.048349737,0.928651567,0.756697511,1
0.996029972,0.215477592,0.107832469,0.841331174,0.166322875,0.106663865,0
0.035102496,0.537428562,0.95037051,0.477672827,0.457523928,0.546699708,0
0.880270057,0.890941321,0.963062924,0.875383239,0.142244435,0.675109897,0
0.035102496,0.740154923,0.899207731,0.299660826,0.744231294,0.814153485,1
0.035102496,0.287849219,0.140415071,0.328178807,0.627782892,0.882529345,1
0.880270057,0.227889119,0.419784557,0.601036515,0.211073417,0.334402398,0
0.035102496,0.297804763,0.216942004,0.171698944,0.913148024,0.810881625,1
0.035102496,0.135258953,0.067899267,0.77250282,0.229396724,0.198241769,0
0.035102496,0.127391271,0.061861088,0.831316913,0.141005521,0.119991587,0
0.035102496,0.41978666,0.830645753,0.975411173,0.073596759,0.312579075,0
0.035102496,0.661518504,0.513148055,0.139716173,0.808377174,0.174776961,1
0.035102496,0.821362076,0.531233531,0.279267317,0.801213678,0.238066821,1
0.880270057,0.863064054,0.745130394,0.307390416,0.693254535,0.47471216,1
0.035102496,0.927044031,0.899207731,0.923590523,0.18279282,0.371020114,0
0.035102496,0.886232253,0.808949616,0.220676693,0.706804874,0.706710691,1
0.996029972,0.314314896,0.220901107,0.799190063,0.242993534,0.143966186,0
0.880270057,0.172300788,0.081155802,0.040224839,0.943758547,0.304095797,1
0.880270057,0.037592261,0.021626837,0.055431414,0.979122472,0.343368212,1
0.996029972,0.094036889,0.129466034,0.269208246,0.839811184,0.567187113,0
0.880270057,0.401096793,0.220901107,0.525502092,0.445694012,0.11032746,0
0.880270057,0.758745206,0.643508219,0.996620955,0.047640987,0.106663865,0
0.035102496,0.118868307,0.13591047,0.535318565,0.851528834,0.829875443,1
0.035102496,0.815992185,0.912141636,0.77250282,0.141005521,0.166592763,0
0.035102496,0.203624971,0.361731194,0.598787534,0.388566926,0.263906938,0
0.996029972,0.088439772,0.1696771,0.85485693,0.152522646,0.817382736,0
0.880270057,0.890245114,0.861085085,0.999919999,0.026982252,0.20448923,1
0.035102496,0.313535695,0.248542731,0.415170122,0.695531021,0.895353578,1
0.035102496,0.90242454,0.810957657,0.289421442,0.547591763,0.130410379,1
0.035102496,0.568783594,0.684327343,0.271713568,0.916562838,0.234532379,1
0.035102496,0.275484845,0.427685169,0.999897516,0.028416349,0.380472157,1
0.035102496,0.87743675,0.764277445,0.234890089,0.631183593,0.732404514,1
0.035102496,0.11994632,0.061861088,0.873633541,0.198999917,0.385239087,0
0.035102496,0.81444624,0.74605651,0.225378053,0.945958061,0.814153485,1
0.880270057,0.813524542,0.624657889,0.107934016,0.824660672,0.117999705,1
0.996029972,0.203624971,0.361731194,0.482790828,0.56107187,0.693370939,0
0.035102496,0.654864744,0.450467826,0.635947139,0.511909935,0.148751013,0
0.035102496,0.673433927,0.611667568,0.609954904,0.55799631,0.291644186,0
0.035102496,0.802673387,0.884685083,0.111234607,0.579494987,0.079758385,0
0.035102496,0.046753906,0.025673498,0.998825832,0.035073714,0.632267183,1
0.035102496,0.083161044,0.067899267,0.773978242,0.207561426,0.807567097,0
0.880270057,0.914778995,0.906479151,0.99992178,0.02679435,0.263906938,1
0.035102496,0.84616359,0.746248714,0.12680725,0.919516188,0.469606244,1
0.880270057,0.401096793,0.808949616,0.929914395,0.105350419,0.161318063,0
0.035102496,0.171311223,0.284731057,0.459631051,0.419534287,0.316874282,0
0.035102496,0.595077297,0.492440295,0.328178807,0.723654641,0.852854662,1
0.035102496,0.376353271,0.415981531,0.218340169,0.760955572,0.838803025,1
0.996029972,0.938180895,0.963062924,0.929914395,0.092141671,0.740662221,0
0.035102496,0.654864744,0.808949616,0.881332806,0.189131325,0.172012278,0
0.996029972,0.135258953,0.098356533,0.691950187,0.377614928,0.775816114,0
0.035102496,0.640678368,0.738625743,0.286874535,0.873799387,0.841695571,1
0.880270057,0.914121206,0.976476184,0.668760259,0.294537401,0.390032295,0
0.035102496,0.143567277,0.061861088,0.93041814,0.100758034,0.234532379,0
0.880270057,0.517455689,0.95037051,0.464805103,0.530311711,0.531267577,0
0.996029972,0.10625291,0.038762223,0.065556948,0.900171303,0.174776961,0
0.035102496,0.499440163,0.391770964,0.999929581,0.026664552,0.42922695,1
0.035102496,0.778735256,0.431998429,0.266709474,0.471628321,0.088435787,1
0.035102496,0.517353352,0.386379027,0.232498771,0.804483647,0.841695571,1
0.035102496,0.143567277,0.202491549,0.708535592,0.246996565,0.546699708,0
0.880270057,0.099968941,0.118179447,0.966219507,0.081261747,0.148751013,0
0.880270057,0.143567277,0.202491549,0.415170122,0.487544769,0.661082483,0
0.035102496,0.871413777,0.795630388,0.281797319,0.47015711,0.227581549,1
0.035102496,0.654864744,0.546696394,0.715684823,0.348430417,0.797367197,0
0.035102496,0.148406902,0.133732128,0.999934181,0.024585957,0.329969186,1
0.880270057,0.283234895,0.202491549,0.631695998,0.413816498,0.094701747,0
0.035102496,0.766074684,0.792117754,0.230116231,0.710987374,0.847356885,1
0.035102496,0.726294545,0.674523053,0.923590523,0.104416249,0.201346189,0
0.035102496,0.789584223,0.612676369,0.246973273,0.538739275,0.419298676,1
0.035102496,0.121497457,0.066566545,0.999842808,0.030202529,0.500363327,1
0.035102496,0.612133403,0.665531762,0.227742611,0.876734594,0.829875443,1
0.035102496,0.10625291,0.089685928,0.989623503,0.054596364,0.7644699,0
0.035102496,0.691560269,0.419784557,0.971066906,0.075614544,0.108481562,0
0.035102496,0.15233396,0.240719453,0.388768619,0.672040438,0.101376657,0
0.880270057,0.691560269,0.611667568,0.732962837,0.299178155,0.079758385,0
0.035102496,0.777666896,0.639669814,0.171698944,0.700118648,0.091518953,1
0.035102496,0.094036889,0.129466034,0.73127313,0.460498826,0.27556521,0
0.035102496,0.917879984,0.864598959,0.289421442,0.514330685,0.217450095,1
0.035102496,0.41978666,0.202491549,0.585133913,0.524169362,0.116037683,0
0.035102496,0.5772981,0.942594531,0.710335694,0.202387297,0.439229607,0
0.880270057,0.798123166,0.492847408,0.322960426,0.656269704,0.592554067,1
0.035102496,0.752839456,0.695230189,0.49550632,0.416889477,0.852854662,1
0.035102496,0.872672128,0.95037051,0.66277148,0.345848285,0.772075972,0
0.035102496,0.673433927,0.611667568,0.682436924,0.374904337,0.841695571,0
0.035102496,0.750402637,0.707223349,0.378193331,0.617441257,0.852854662,1
0.035102496,0.363759289,0.197141977,0.330792638,0.627288409,0.886946648,1
0.996029972,0.047510667,0.04674519,0.394055247,0.69742553,0.347899743,0
0.035102496,0.143567277,0.202491549,0.256782929,0.674903362,0.556959814,0
0.035102496,0.135258953,0.074514419,0.90396281,0.153854216,0.217450095,0
0.035102496,0.590606841,0.873049526,0.223022701,0.865581253,0.797367197,1
0.880270057,0.073495025,0.107832469,0.786899807,0.190745804,0.841695571,0
0.035102496,0.073495025,0.089685928,0.259253982,0.792900682,0.505510266,0
0.035102496,0.87741863,0.804131422,0.281797319,0.474059953,0.227581549,1
0.035102496,0.881581642,0.797664105,0.153297109,0.890653058,0.877965568,1
0.035102496,0.742821737,0.546696394,0.119741697,0.900171303,0.116037683,1
0.035102496,0.11994632,0.04674519,0.766520754,0.233216144,0.641977026,0
0.035102496,0.86039949,0.683946357,0.242115263,0.580208565,0.723990892,1
0.035102496,0.088439772,0.155142601,0.571213407,0.499696819,0.706710691,0
0.035102496,0.268539918,0.129466034,0.672710403,0.195661725,0.271640593,0
0.880270057,0.185451791,0.127291059,0.436185267,0.884202227,0.11032746,1
0.035102496,0.780852737,0.792076646,0.520558144,0.84628609,0.646793989,1
0.880270057,0.528288758,0.454174441,0.380837067,0.493792748,0.855542834,1
0.880270057,0.044623918,0.042568616,0.220676693,0.631017767,0.177578574,0
0.035102496,0.842715993,0.740766517,0.116295253,0.949882928,0.439229607,1
0.035102496,0.127391271,0.061861088,0.423065915,0.666285063,0.577372761,0
0.035102496,0.885828727,0.962680389,0.079539597,0.947101982,0.899349255,1
0.035102496,0.557398481,0.334637374,0.467386558,0.361521289,0.826815689,0
0.035102496,0.27708448,0.26511338,0.357065545,0.80238443,0.817382736,1
0.035102496,0.691560269,0.674523053,0.98537917,0.068469068,0.617526464,0
0.880270057,0.099968941,0.129466034,0.650566295,0.318265246,0.702299301,0
0.035102496,0.213427021,0.200455454,0.999982695,0.014273917,0.592554067,1
0.035102496,0.497546212,0.868469884,0.985702143,0.066037708,0.103111744,0
0.035102496,0.787039611,0.448682274,0.244540243,0.895018963,0.404561761,1
0.035102496,0.549357932,0.640086124,0.230116231,0.840096768,0.838803025,1
0.880270057,0.915981741,0.857178599,0.209091672,0.730283858,0.224165131,1
0.035102496,0.21486844,0.382632247,0.284333109,0.864285828,0.786783,1
0.035102496,0.153490976,0.264818431,0.974294574,0.090869096,0.832893142,1
0.996029972,0.444891785,0.390153241,0.370264403,0.5111145,0.858190877,1
0.880270057,0.597060016,0.611667568,0.412534897,0.431077332,0.260098226,0
0.035102496,0.330676296,0.760054274,0.487891032,0.460498826,0.736553066,0
0.035102496,0.194513714,0.19309195,0.299660826,0.610386468,0.877965568,1
0.035102496,0.517455689,0.611667568,0.404621106,0.338175398,0.316874282,0
0.880270057,0.868614644,0.619236561,0.999929051,0.025484918,0.287567834,1
0.035102496,0.709194917,0.760054274,0.85385467,0.181237778,0.847356885,0
0.035102496,0.10625291,0.185437523,0.646430886,0.283167109,0.347899743,0
0.035102496,0.458172579,0.419784557,0.112906894,0.934906448,0.156186103,0
0.035102496,0.356786805,0.506453021,0.234890089,0.854077013,0.797367197,1
0.035102496,0.941963783,0.976773894,0.66277148,0.226980068,0.858190877,1
0.035102496,0.479159521,0.673081906,0.078194341,0.957856609,0.617526464,1
0.035102496,0.162845851,0.111562691,0.12860929,0.931953285,0.632267183,1
0.035102496,0.896086425,0.878638374,0.304809425,0.688182226,0.126149678,1
0.035102496,0.298496405,0.674523053,0.761949246,0.283167109,0.263906938,0
0.996029972,0.947733368,0.987238981,0.666772464,0.408136189,0.357057197,0
0.880270057,0.227889119,0.514171265,0.151316866,0.953470795,0.42922695,1
0.035102496,0.803946924,0.451924739,0.188889933,0.691912552,0.546699708,1
0.880270057,0.401096793,0.240719453,0.561790043,0.431077332,0.112201892,0
0.035102496,0.330676296,0.284731057,0.261732191,0.606941428,0.775816114,0
0.035102496,0.868072467,0.79821321,0.299660826,0.824686796,0.338868914,1
0.996029972,0.673433927,0.546696394,0.775445667,0.231299924,0.679723999,0
0.035102496,0.635906595,0.760054274,0.640165432,0.30387157,0.082558043,0
0.035102496,0.726294545,0.643508219,0.729574983,0.272129187,0.227581549,0
0.035102496,0.438828507,0.361731194,0.515591197,0.755259356,0.551833305,0
0.035102496,0.268386286,0.318476583,0.325568019,0.678648057,0.875627865,1
0.996029972,0.36494726,0.220901107,0.682436924,0.18752884,0.079758385,0
0.880270057,0.673433927,0.579295604,0.638060403,0.283167109,0.829875443,0
0.880270057,0.768276675,0.721055512,0.999926338,0.026074731,0.267754445,1
0.880270057,0.314314896,0.240719453,0.771019381,0.320709499,0.177578574,0
0.035102496,0.915274462,0.976238456,0.076863974,0.905379698,0.884756125,1
0.880270057,0.828641542,0.733016158,0.351794934,0.677756164,0.454356283,0
0.035102496,0.375817775,0.812191899,0.317755425,0.797309072,0.865897025,1
0.035102496,0.161576349,0.089685928,0.112906894,0.870552174,0.873252493,1
0.035102496,0.666519541,0.560839538,0.232498771,0.930263967,0.807567097,1
0.035102496,0.344191358,0.358022138,0.428320308,0.874189913,0.479827617,1
0.035102496,0.840624642,0.686287209,0.299660826,0.887238404,0.325569781,1
0.035102496,0.5772981,0.704439199,0.614367065,0.451594653,0.103111744,0
0.035102496,0.662522893,0.55530435,0.999477771,0.032899408,0.807567097,1
0.880270057,0.15233396,0.155142601,0.254319182,0.677756164,0.394851009,0
0.035102496,0.735527422,0.89455097,0.220676693,0.800956943,0.797367197,1
0.880270057,0.401096793,0.450467826,0.498035043,0.594780157,0.217450095,0
0.035102496,0.486961396,0.369717861,0.333409363,0.676622633,0.245253716,1
0.035102496,0.328358997,0.342102673,0.559416817,0.837724207,0.702299301,1
0.035102496,0.843995117,0.948209882,0.520558144,0.730109146,0.922187443,1
0.035102496,0.098909421,0.106118858,0.320356177,0.794004611,0.835868945,1
0.035102496,0.234175098,0.117276217,0.325568019,0.628531242,0.882529345,1
0.035102496,0.857694166,0.747564743,0.289421442,0.770407428,0.622462237,1
0.035102496,0.851949135,0.760054274,0.490434223,0.313415407,0.607593193,0
0.035102496,0.830611143,0.518203514,0.206804627,0.640678748,0.617526464,1
0.880270057,0.099968941,0.118179447,0.73127313,0.348430417,0.329969186,0
0.035102496,0.535412995,0.325875294,0.490434223,0.43270837,0.858190877,1
0.035102496,0.099968941,0.032134024,0.623095962,0.306237953,0.097986774,0
0.035102496,0.091677647,0.092714099,0.383480951,0.806450856,0.829875443,1
0.880270057,0.750755791,0.538595082,0.031007912,0.772881535,0.283529054,1
0.035102496,0.938180895,0.982654909,0.520558144,0.292236835,0.256328442,0
0.035102496,0.688182017,0.675176813,0.618747503,0.322476641,0.865897025,1
0.996029972,0.92081868,0.884685083,0.781235834,0.17969446,0.592554067,0
0.880270057,0.594377799,0.59519968,0.291973678,0.921016516,0.850126097,1
0.035102496,0.622401832,0.609070958,0.328178807,0.786937763,0.844546786,1
0.880270057,0.847160953,0.595454631,0.325568019,0.619652032,0.414364745,1
0.035102496,0.161576349,0.308954262,0.585133913,0.274310125,0.597584306,0
0.035102496,0.227889119,0.450467826,0.547449304,0.265666357,0.201346189,0
0.035102496,0.053844013,0.042568616,0.302232844,0.466468168,0.779514093,0
0.035102496,0.030597251,0.013794291,0.535318565,0.340720702,0.390032295,0
0.035102496,0.464187011,0.503598939,0.286874535,0.88875029,0.847356885,1
0.880270057,0.532608511,0.361588865,0.038563762,0.835979627,0.308319451,1
0.035102496,0.060999805,0.051326927,0.722697798,0.246996565,0.756697511,0
0.035102496,0.028727408,0.011428706,0.984013314,0.069090443,0.086930757,0
0.880270057,0.028727408,0.013794291,0.781235834,0.194010953,0.291644186,0
0.035102496,0.262167003,0.325365772,0.459631051,0.591072978,0.860799064,1
0.035102496,0.030597251,0.015154555,0.609954904,0.205824247,0.361681911,0
0.035102496,0.81716412,0.467572153,0.197760746,0.662088729,0.582447231,1
0.035102496,0.829708912,0.505456085,0.197760746,0.886830529,0.334402398,1
0.035102496,0.92081868,0.963062924,0.43356599,0.383069232,0.719726721,0
0.880270057,0.094036889,0.1696771,0.701249779,0.272129187,0.097986774,0
0.035102496,0.932822949,0.982654909,0.532873559,0.43689998,0.156186103,0
