@RELATION Test_Dataset_fold_1

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.034896916,0.525168137,0.674342746,0.667632494,0.436570241,0.19742926,0
0.034896916,0.536569383,0.707560701,0.305836106,0.775452972,0.841861053,1
0.881117157,0.575371508,0.293967479,0.23154969,0.87226359,0.433824847,1
0.034896916,0.083230361,0.241257901,0.933823325,0.0854874,0.290951731,0
0.881117157,0.352709622,0.262560081,0.415483426,0.553428896,0.525921044,0
0.034896916,0.91093581,0.867868481,0.141418268,0.681146032,0.176756897,1
0.034896916,0.808852024,0.803972241,0.050663355,0.800230565,0.884907284,1
0.034896916,0.094519553,0.102263196,0.381377924,0.802950617,0.826981713,1
0.034896916,0.158810428,0.081876227,0.370874881,0.439490712,0.3382672,0
0.034896916,0.835307321,0.849040677,0.99994083,0.02034859,0.087710101,1
0.034896916,0.833559502,0.601736237,0.263006479,0.578565953,0.087710101,1
0.034896916,0.545054937,0.89838156,0.192682411,0.87044255,0.752887561,0
0.034896916,0.84077052,0.735483893,0.117993708,0.937781577,0.448937909,1
0.034896916,0.072842835,0.098524766,0.863203281,0.143441653,0.494959774,0
0.034896916,0.838970932,0.731038902,0.206070667,0.577053826,0.423836262,1
0.034896916,0.839601142,0.579485636,0.539706239,0.480973752,0.079059796,0
0.034896916,0.100425872,0.145172649,0.303275098,0.628813169,0.882681728,1
0.881117157,0.713122826,0.759527919,0.769621609,0.342340156,0.736678606,0
0.034896916,0.438251359,0.572972907,0.316121666,0.877996948,0.3382672,1
0.034896916,0.660468051,0.643454464,0.945530172,0.096775749,0.489811107,0
0.034896916,0.813663031,0.515717842,0.313544346,0.654133419,0.684377476,1
0.881117157,0.939692758,0.97213773,0.595733597,0.419194687,0.736678606,0
0.034896916,0.948575142,0.986934246,0.472474268,0.621971643,0.163114659,0
0.881117157,0.34885137,0.174771658,0.037334234,0.895817236,0.295072725,1
0.034896916,0.934734433,0.982280673,0.454496949,0.410609541,0.079059796,0
0.034896916,0.123249093,0.108029726,0.56588049,0.382554198,0.102349544,0
0.034896916,0.879689192,0.788793019,0.23154969,0.660129245,0.728335282,1
0.034896916,0.909187281,0.973769729,0.438958885,0.626805524,0.868546302,1
0.034896916,0.848624796,0.82147884,0.381377924,0.663240756,0.853018285,1
0.881117157,0.859898701,0.908253209,0.999911482,0.023638948,0.119199623,1
0.034896916,0.815898157,0.89838156,0.855484282,0.139527818,0.484668701,0
0.034896916,0.256398361,0.163944675,0.077113167,0.952464777,0.464183438,1
0.034896916,0.127917601,0.088067127,0.114601107,0.868632541,0.863528387,1
0.881117157,0.301881667,0.732595533,0.515255854,0.419194687,0.556825732,0
0.034896916,0.625861858,0.466162584,0.815681094,0.144244213,0.908891812,1
0.034896916,0.466083569,0.896594937,0.095462259,0.842959383,0.8238796,1
0.034896916,0.119285772,0.127718839,0.467356348,0.583533154,0.85570582,1
0.881117157,0.157146442,0.075181712,0.041452296,0.940654226,0.303425949,1
0.034896916,0.709458578,0.796579108,0.527554547,0.591689439,0.853018285,1
0.881117157,0.903879865,0.849681908,0.313544346,0.538310464,0.213351201,1
0.034896916,0.290319262,0.307637172,0.091006932,0.942972497,0.783325216,1
0.881117157,0.388958794,0.829892652,0.893475791,0.127166679,0.873409396,1
0.034896916,0.839601142,0.911330786,0.376125601,0.526204024,0.295072725,0
0.034896916,0.760871628,0.579485636,0.305836106,0.451235942,0.307657511,1
0.881117157,0.892230421,0.825873346,0.313544346,0.540606483,0.216653013,1
0.881117157,0.028086271,0.015127016,0.497808905,0.483971364,0.27091433,0
0.034896916,0.024468262,0.013766465,0.457075799,0.454187128,0.185388339,0
0.034896916,0.085426015,0.103318384,0.373499972,0.692235292,0.863528387,1
0.034896916,0.929402285,0.962477779,0.875811625,0.096775749,0.572180864,0
0.034896916,0.462073695,0.37780532,0.158976849,0.854588479,0.903349419,1
0.881117157,0.072842835,0.067976974,0.92787524,0.127166679,0.790512098,0
0.881117157,0.799835039,0.682173046,0.282959915,0.577444553,0.525921044,1
0.034896916,0.318310314,0.732595533,0.728252965,0.186555562,0.572180864,0
0.034896916,0.270676574,0.129729123,0.391883049,0.636481224,0.79404146,0
0.881117157,0.426739794,0.285331631,0.472474268,0.662082364,0.79404146,0
0.996097683,0.465659749,0.390769439,0.655627361,0.297513732,0.27091433,0
0.996097683,0.202785407,0.482482745,0.525106275,0.466045478,0.409002459,0
0.034896916,0.800795338,0.675718995,0.219826424,0.809506233,0.783325216,1
0.034896916,0.886180539,0.963570646,0.079774196,0.937920093,0.899491023,1
0.034896916,0.815645429,0.778958863,0.153006436,0.917709221,0.237292485,1
0.034896916,0.380144613,0.367678698,0.475027287,0.360333143,0.866056856,1
0.881117157,0.623145602,0.420370556,0.500316775,0.486972466,0.107708586,0
0.034896916,0.817008874,0.704135175,0.250753228,0.509964722,0.617501481,1
0.034896916,0.656089338,0.456936588,0.260541546,0.792079486,0.786939991,1
0.034896916,0.149170838,0.089827767,0.56588049,0.448290514,0.251842668,0
0.034896916,0.20809288,0.220617639,0.363004209,0.819185696,0.219994192,1
0.034896916,0.873315278,0.800778826,0.280444379,0.478331992,0.226794912,1
0.034896916,0.228465341,0.326501629,0.37875163,0.764209292,0.8757837,1
0.034896916,0.796555615,0.564952638,0.310970879,0.601903071,0.105894392,1
0.034896916,0.626548694,0.79047464,0.126724216,0.94266158,0.084732808,1
0.034896916,0.258696935,0.617837161,0.308401416,0.69780396,0.895498155,1
0.034896916,0.422333966,0.697400572,0.09247732,0.941594213,0.844711912,1
0.034896916,0.917851755,0.895279375,0.038943565,0.935442022,0.617501481,1
0.034896916,0.860827253,0.932958641,0.669604146,0.326959752,0.176756897,0
0.034896916,0.896833074,0.892401204,0.295619386,0.755091461,0.131781304,1
0.034896916,0.530515811,0.422355991,0.233921079,0.907577414,0.804372616,1
0.881117157,0.716798146,0.376254214,0.116290245,0.942575861,0.423836262,1
0.996097683,0.123249093,0.046767409,0.886552233,0.113654638,0.1232688,0
0.034896916,0.799650116,0.748771733,0.22448844,0.935266735,0.807730643,1
0.034896916,0.623145602,0.949696392,0.685075232,0.290436385,0.307657511,0
0.034896916,0.055645622,0.046767409,0.248324735,0.748398021,0.163114659,0
0.034896916,0.190952614,0.451007051,0.386630763,0.477979842,0.237292485,0
0.034896916,0.907480548,0.883911962,0.151042132,0.705046667,0.873409396,1
0.034896916,0.916251284,0.9075117,0.241086193,0.605424659,0.342775751,1
0.034896916,0.679335708,0.5367598,0.999424464,0.029176459,0.814318275,1
0.034896916,0.406315935,0.804663328,0.303275098,0.803984885,0.807730643,1
0.996097683,0.255929585,0.579485636,0.206070667,0.58649616,0.131781304,0
0.034896916,0.872311318,0.761164689,0.298166588,0.544731254,0.131781304,1
0.034896916,0.724583326,0.573588018,0.117993708,0.903551887,0.111422186,1
0.034896916,0.311867175,0.328902263,0.091006932,0.941988867,0.783325216,1
0.034896916,0.485406642,0.922816515,0.579810486,0.304706237,0.641990585,0
0.881117157,0.782179699,0.645935285,0.303275098,0.645008077,0.515594883,1
0.034896916,0.255929585,0.202952073,0.769621609,0.283475386,0.418870866,0
0.996097683,0.131407893,0.056398028,0.321287271,0.780636105,0.438846147,0
0.034896916,0.90816133,0.886851938,0.151042132,0.744023134,0.873409396,1
0.034896916,0.700306615,0.718804885,0.9999287,0.022967785,0.515594883,1
0.034896916,0.434473693,0.551591712,0.451914825,0.587350966,0.863528387,1
0.034896916,0.823812637,0.809316432,0.391883049,0.600422601,0.850290291,1
0.034896916,0.6785081,0.451007051,0.709065373,0.388091621,0.188341151,0
0.881117157,0.9228757,0.93989246,0.308401416,0.742014576,0.428821234,1
0.034896916,0.76463917,0.859589061,0.402381736,0.873610342,0.500113597,1
0.034896916,0.788334254,0.51611339,0.23154969,0.856594335,0.413925965,1
0.034896916,0.903879865,0.89838156,0.175449557,0.88315879,0.160495576,1
0.034896916,0.446084573,0.309575403,0.475027287,0.480973752,0.764615562,0
0.034896916,0.14004244,0.142062652,0.402381736,0.472003984,0.179596418,0
0.881117157,0.68600169,0.651537779,0.295619386,0.891534359,0.342775751,1
0.034896916,0.814897904,0.530098708,0.316121666,0.643610788,0.688932191,1
0.034896916,0.352709622,0.759527919,0.415483426,0.39646865,0.764615562,0
0.034896916,0.850517754,0.617462439,0.282959915,0.473795597,0.093959132,1
0.881117157,0.318310314,0.704135175,0.836659352,0.136972122,0.847521581,0
0.034896916,0.846773257,0.819208571,0.381377924,0.662262143,0.853018285,1
0.034896916,0.853571863,0.657020049,0.243491073,0.766864015,0.786939991,1
0.034896916,0.729623976,0.704135175,0.811963924,0.163026132,0.836034899,0
0.034896916,0.186674539,0.341972629,0.265478257,0.711791671,0.860960588,1
0.034896916,0.036970596,0.024226321,0.355143369,0.71081921,0.536240927,0
0.996097683,0.729623976,0.674342746,0.56118139,0.272134903,0.841861053,0
0.034896916,0.108283861,0.155480792,0.438958885,0.607289567,0.379958657,0
0.034896916,0.827552053,0.484316538,0.206070667,0.63755998,0.617501481,1
0.034896916,0.904216379,0.934630775,0.116290245,0.95788474,0.351889422,1
0.034896916,0.068121204,0.067976974,0.611288463,0.314472943,0.724105321,0
0.034896916,0.324385555,0.152575731,0.282959915,0.872659708,0.728335282,1
0.034896916,0.525168137,0.482482745,0.613479751,0.236050894,0.093959132,0
0.034896916,0.6785081,0.674342746,0.25563281,0.827253601,0.098913848,0
0.034896916,0.821378715,0.831264302,0.500316775,0.846955834,0.693453233,1
0.034896916,0.936437103,0.9818241,0.290539839,0.858765003,0.841861053,1
0.034896916,0.818279375,0.552776808,0.194887097,0.687496913,0.58236122,1
0.034896916,0.839601142,0.729085883,0.300718542,0.855687483,0.3382672,1
0.034896916,0.850517754,0.579485636,0.849438323,0.150182931,0.814318275,0
0.034896916,0.889748465,0.748150583,0.25563281,0.504633843,0.121218896,1
0.034896916,0.731487095,0.697058996,0.752793492,0.302572852,0.870997041,1
0.034896916,0.024468262,0.013766465,0.815681094,0.155776722,0.531082335,0
0.034896916,0.835401703,0.482482745,0.181825825,0.841411479,0.32494125,1
0.881117157,0.270676574,0.704135175,0.959265815,0.087976123,0.081850221,0
0.034896916,0.040225202,0.035759712,0.181825825,0.945080835,0.117210648,1
0.034896916,0.115547401,0.202952073,0.637061617,0.410609541,0.084732808,0
0.034896916,0.789654974,0.732595533,0.733310129,0.203788659,0.779667872,0
0.034896916,0.318310314,0.262560081,0.850461575,0.181630582,0.60254752,0
0.034896916,0.839601142,0.546995401,0.288007795,0.914469371,0.274845311,1
0.034896916,0.055645622,0.089827767,0.282959915,0.723676529,0.807730643,0
0.034896916,0.722076027,0.600616655,0.175449557,0.778245963,0.240870787,1
0.881117157,0.202785407,0.202952073,0.56588049,0.544361178,0.500113597,0
0.034896916,0.584874775,0.301035401,0.288007795,0.858081551,0.160495576,1
0.034896916,0.063691796,0.051360278,0.655627361,0.393667046,0.494959774,0
0.034896916,0.880702559,0.787567327,0.23154969,0.653163947,0.732526522,1
0.034896916,0.314226124,0.220619275,0.969820666,0.074949376,0.891367688,1
0.034896916,0.815898157,0.482482745,0.384004346,0.721130738,0.740791123,0
0.034896916,0.158810428,0.241257901,0.370874881,0.547385097,0.119199623,0
0.034896916,0.916714933,0.866563207,0.282959915,0.515637609,0.216653013,1
0.034896916,0.190952614,0.482482745,0.394508652,0.627797644,0.194361436,0
0.034896916,0.429240691,0.665989856,0.999840431,0.026043187,0.24814593,1
0.881117157,0.660468051,0.704135175,0.73663996,0.312012508,0.736678606,0
0.996097683,0.063691796,0.081876227,0.410246527,0.547385097,0.282822484,0
0.034896916,0.388958794,0.829892652,0.600216024,0.360806167,0.11525164,0
0.034896916,0.80872844,0.532901287,0.173347759,0.776135716,0.311925224,1
0.034896916,0.132393944,0.059570179,0.999835598,0.026474289,0.494959774,1
0.034896916,0.57637318,0.280480415,0.236301053,0.88846311,0.433824847,1
0.881117157,0.574284033,0.285120533,0.33165819,0.682962307,0.399223136,1
0.034896916,0.7573727,0.710129086,0.226833231,0.921551966,0.817547987,1
0.034896916,0.841813468,0.710952167,0.313544346,0.563411521,0.237292485,1
0.034896916,0.285771017,0.215052634,0.969820666,0.07652573,0.887096549,1
0.034896916,0.356334722,0.481035709,0.263006479,0.767324565,0.858353162,1
0.034896916,0.713122826,0.732595533,0.72139314,0.337166313,0.113322264,0
0.881117157,0.923673798,0.97213773,0.936617808,0.110489881,0.448937909,0
0.034896916,0.594523956,0.629049092,0.229187027,0.823955259,0.838968783,1
0.034896916,0.335261992,0.221401758,0.579810486,0.299898503,0.826981713,0
0.034896916,0.641997387,0.514566155,0.53728809,0.368884109,0.820735062,0
0.034896916,0.934734433,0.976022777,0.495296111,0.34756007,0.60254752,0
0.034896916,0.760871628,0.643454464,0.250753228,0.819720939,0.299230905,0
0.034896916,0.709397465,0.78915693,0.620006609,0.264211755,0.844711912,1
0.881117157,0.713122826,0.514566155,0.945922847,0.102446063,0.138503305,0
0.034896916,0.21519462,0.142062652,0.748033737,0.202008079,0.370486124,0
0.034896916,0.788209208,0.832633678,0.295619386,0.73493413,0.474407038,1
0.034896916,0.727719398,0.391082301,0.206070667,0.719754758,0.617501481,1
0.034896916,0.255929585,0.546995401,0.329060867,0.523177719,0.152852338,0
0.034896916,0.191965083,0.115485298,0.318702691,0.632280682,0.882681728,1
0.034896916,0.407680734,0.546995401,0.731632741,0.314472943,0.448937909,0
0.034896916,0.803095731,0.704135175,0.534863778,0.218499159,0.136229842,0
0.881117157,0.088931407,0.17005543,0.477576213,0.463073252,0.081850221,0
0.996097683,0.505263881,0.579485636,0.522652195,0.653628845,0.206865331,0
0.034896916,0.148701186,0.199605834,0.091006932,0.944447569,0.79752802,1
0.034896916,0.101439373,0.142062652,0.570551989,0.523177719,0.790512098,0
0.034896916,0.14004244,0.142062652,0.806906415,0.131986942,0.173954713,0
0.034896916,0.900116176,0.808610505,0.156973886,0.738139579,0.163114659,1
0.034896916,0.62787967,0.768481715,0.517726908,0.732450648,0.860960588,1
0.881117157,0.660468051,0.732595533,0.59797859,0.248348085,0.333791585,0
0.996097683,0.525168137,0.674342746,0.245903968,0.67597609,0.807730643,0
0.034896916,0.939692758,0.97213773,0.946699987,0.082272924,0.688932191,0
0.034896916,0.87914539,0.78360712,0.313544346,0.566494787,0.230254547,1
0.881117157,0.828064541,0.922816515,0.671567425,0.334596901,0.736678606,0
0.881117157,0.255929585,0.129729123,0.298166588,0.547385097,0.711187836,0
0.034896916,0.929402285,0.956526593,0.679336632,0.436570241,0.790512098,0
0.034896916,0.708547524,0.611738713,0.173347759,0.931672462,0.274845311,1
0.034896916,0.388958794,0.309575403,0.759025759,0.184901501,0.230254547,0
0.034896916,0.119391969,0.112748265,0.384004346,0.785814581,0.836034899,1
0.034896916,0.102178648,0.171181279,0.208338527,0.629486696,0.847521581,1
0.034896916,0.542754837,0.300506886,0.293077086,0.87557534,0.165769859,1
0.034896916,0.514446049,0.699618457,0.999712358,0.027846789,0.646814719,1
0.034896916,0.237986754,0.138313928,0.169180253,0.848542651,0.8238796,1
0.034896916,0.623145602,0.643454464,0.880880599,0.173668073,0.365792376,0
0.996097683,0.775577985,0.451007051,0.964283164,0.083865525,0.724105321,0
0.034896916,0.123249093,0.221401758,0.326466508,0.610238507,0.347316683,0
0.034896916,0.725503083,0.723836485,0.999943841,0.021810174,0.121218896,1
0.996097683,0.850517754,0.674342746,0.101608433,0.753176599,0.121218896,1
0.034896916,0.514463565,0.33467972,0.079774196,0.918251444,0.394369022,1
0.881117157,0.857205971,0.816212626,0.300718542,0.733701655,0.459088569,1
0.034896916,0.916118898,0.908619249,0.171257956,0.667130044,0.26702202,1
0.881117157,0.127452299,0.047931734,0.805623777,0.234775023,0.893450315,1
0.996097683,0.789654974,0.704135175,0.673522321,0.236050894,0.216653013,0
0.034896916,0.241765023,0.118408352,0.70546739,0.523177719,0.79752802,0
0.881117157,0.083230361,0.108029726,0.946699987,0.087139016,0.858353162,0
0.881117157,0.629695042,0.607995643,0.137662477,0.909097157,0.389539708,1
0.034896916,0.252178056,0.242477515,0.376125601,0.697441563,0.858353162,1
0.881117157,0.929402285,0.956526593,0.707270597,0.267690783,0.607551583,0
0.034896916,0.14004244,0.051360278,0.65155921,0.152957239,0.85570582,1
0.996097683,0.775583403,0.411392646,0.107988642,0.815186854,0.612536573,1
0.034896916,0.158810428,0.142062652,0.347296171,0.466045478,0.551689218,0
0.034896916,0.143739339,0.151645849,0.805623777,0.239532489,0.880419517,1
0.034896916,0.168977524,0.262560081,0.741572522,0.27889986,0.147932396,0
0.034896916,0.179687126,0.262560081,0.679336632,0.276631736,0.194361436,0
0.996097683,0.088931407,0.142062652,0.425937667,0.309564538,0.263168553,0
0.881117157,0.788572748,0.448568646,0.295619386,0.6504995,0.095584637,1
0.996097683,0.115547401,0.108029726,0.844226922,0.209207724,0.800971744,0
0.996097683,0.285998059,0.17005543,0.935235062,0.130766573,0.333791585,0
0.034896916,0.335261992,0.202952073,0.248324735,0.760237728,0.572180864,0
0.881117157,0.6785081,0.759527919,0.643323993,0.295141758,0.622445314,0
0.881117157,0.083469677,0.069649373,0.719657241,0.241264332,0.844711912,1
0.034896916,0.696072854,0.643454464,0.845281983,0.196743167,0.817547987,0
0.034896916,0.485406642,0.546995401,0.934767732,0.100522265,0.097236098,0
0.034896916,0.248611149,0.333431961,0.275430865,0.857420772,0.790512098,1
0.034896916,0.850517754,0.593009693,0.25563281,0.490820397,0.090784675,1
0.034896916,0.335261992,0.704135175,0.577506552,0.339747429,0.299230905,0
0.034896916,0.088931407,0.241257901,0.748033737,0.269906243,0.111422186,0
0.034896916,0.063691796,0.081876227,0.701835673,0.304706237,0.389539708,0
0.034896916,0.811552485,0.566054926,0.293077086,0.929227718,0.295072725,1
0.034896916,0.083230361,0.118408352,0.934767732,0.10740698,0.27091433,0
0.034896916,0.655219248,0.517651906,0.167114755,0.929913067,0.165769859,1
0.034896916,0.4653281,0.357481834,0.999925437,0.023041095,0.418870866,1
0.034896916,0.885106447,0.898795532,0.675468826,0.244071186,0.863528387,1
0.034896916,0.828064541,0.514566155,0.502819636,0.439490712,0.607551583,0
0.881117157,0.077873447,0.142062652,0.768131936,0.230081462,0.541395691,0
0.034896916,0.107001147,0.105742009,0.819333953,0.213702277,0.878120292,1
0.996097683,0.083230361,0.241257901,0.661667403,0.410609541,0.299230905,0
0.034896916,0.407680734,0.808255443,0.698170204,0.390874655,0.3382672,0
0.996097683,0.485406642,0.704135175,0.505317402,0.514103214,0.561953919,0
0.881117157,0.255929585,0.514566155,0.726550557,0.463073252,0.107708586,0
0.034896916,0.162439177,0.198356552,0.999937192,0.020238389,0.394369022,1
0.881117157,0.083230361,0.118408352,0.800419411,0.385318089,0.79752802,0
0.034896916,0.285998059,0.579485636,0.657649014,0.240096815,0.715531099,0
0.034896916,0.123249093,0.155480792,0.932865787,0.128356506,0.251842668,0
0.034896916,0.813682083,0.533781361,0.263006479,0.518336034,0.087710101,1
0.034896916,0.106631218,0.122873025,0.575195457,0.335050907,0.882681728,1
0.034896916,0.892449468,0.813070721,0.253189302,0.651071142,0.090784675,1
0.881117157,0.352709622,0.202952073,0.620006609,0.451235942,0.651612178,0
0.034896916,0.564859505,0.674342746,0.606882581,0.283475386,0.500113597,0
0.034896916,0.446084573,0.829892652,0.681257919,0.292782628,0.379958657,0
0.881117157,0.203757461,0.089371991,0.79374598,0.253789461,0.887096549,1
0.034896916,0.896035641,0.897461169,0.290539839,0.738840224,0.329349433,1
0.881117157,0.088931407,0.129729123,0.487729073,0.299898503,0.129605591,0
0.034896916,0.660468051,0.579485636,0.854492119,0.188222085,0.307657511,0
0.034896916,0.443751394,0.32257386,0.13031491,0.904123704,0.887096549,1
0.996097683,0.024468262,0.013766465,0.420714131,0.39646865,0.244488616,0
0.034896916,0.745547855,0.579485636,0.23154969,0.769450409,0.841861053,1
0.034896916,0.906028123,0.880916352,0.169180253,0.84708658,0.160495576,1
0.881117157,0.108283861,0.098524766,0.752793492,0.230081462,0.531082335,0
0.034896916,0.839601142,0.932958641,0.626462308,0.218499159,0.870997041,0
0.034896916,0.446084573,0.482482745,0.611288463,0.684187378,0.081850221,0
0.034896916,0.158810428,0.241257901,0.653597421,0.234047835,0.107708586,0
0.034896916,0.388958794,0.784782047,0.637061617,0.27889986,0.206865331,0
0.034896916,0.803095731,0.849681908,0.507809989,0.607289567,0.12746182,0
0.034896916,0.727082798,0.585335671,0.160992515,0.900625791,0.274845311,1
0.881117157,0.123249093,0.221401758,0.738292426,0.374321745,0.143150187,0
0.034896916,0.870545157,0.784782047,0.929912711,0.07766616,0.817547987,0
0.034896916,0.141235358,0.401516755,0.222152792,0.963568431,0.136229842,1
0.034896916,0.237512195,0.270621498,0.192682411,0.546282622,0.866056856,1
0.034896916,0.525168137,0.335269345,0.797772584,0.195013681,0.622445314,0
0.881117157,0.584517625,0.704135175,0.936617808,0.080709134,0.756838221,0
0.034896916,0.888313857,0.808350317,0.313544346,0.556410224,0.223374807,1
0.034896916,0.171275852,0.12137642,0.163020786,0.864616534,0.79404146,1
0.034896916,0.190952614,0.420370556,0.844226922,0.164510878,0.160495576,0
0.034896916,0.598112578,0.791659054,0.321287271,0.891471203,0.567072666,1
0.034896916,0.301881667,0.643454464,0.56588049,0.352825272,0.394369022,0
0.034896916,0.485406642,0.546995401,0.900704805,0.184901501,0.251842668,0
0.881117157,0.729623976,0.514566155,0.872322671,0.178408952,0.109551072,0
0.034896916,0.857086052,0.921582968,0.07580466,0.962159615,0.479533649,1
0.034896916,0.848748389,0.805597376,0.295619386,0.803018721,0.597525408,1
0.034896916,0.352709622,0.420370556,0.89714976,0.238067217,0.740791123,0
0.034896916,0.115547401,0.061922019,0.376125601,0.469022458,0.394369022,0
0.034896916,0.545271424,0.885600897,0.679336632,0.295535113,0.863528387,1
0.034896916,0.896095997,0.839106109,0.226833231,0.788909789,0.786939991,1
0.034896916,0.505263881,0.922816515,0.462223253,0.402098894,0.525921044,0
0.034896916,0.789654974,0.808255443,0.731632741,0.334596901,0.464183438,0
0.034896916,0.099824498,0.102014688,0.459651269,0.398362971,0.870997041,1
0.034896916,0.585048245,0.706459855,0.169180253,0.808837437,0.889249893,1
0.034896916,0.22960747,0.234522224,0.475027287,0.545183692,0.85570582,1
0.034896916,0.612217338,0.763240331,0.047760149,0.863777247,0.873409396,1
0.034896916,0.696072854,0.611738713,0.431153073,0.436570241,0.520758183,0
0.881117157,0.713122826,0.759527919,0.822923229,0.252553494,0.448937909,0
0.881117157,0.917526036,0.979381293,0.688858835,0.209207724,0.423836262,0
0.034896916,0.115547401,0.202952073,0.643323993,0.256812075,0.098913848,0
0.034896916,0.059538448,0.056398028,0.724839789,0.321928382,0.494959774,0
0.034896916,0.208223636,0.376682423,0.263006479,0.718502633,0.860960588,1
0.034896916,0.409621276,0.285819143,0.167114755,0.909405058,0.800971744,1
0.034896916,0.809875736,0.690087784,0.32387526,0.53010233,0.11525164,1
0.034896916,0.139992721,0.14889063,0.376125601,0.659616109,0.858353162,1
0.034896916,0.228186693,0.451007051,0.772577106,0.379800088,0.19742926,0
0.034896916,0.525168137,0.546995401,0.71262965,0.538310464,0.838968783,0
0.881117157,0.813521829,0.510489477,0.318702691,0.682238367,0.679789774,1
0.034896916,0.934734433,0.984780725,0.441555748,0.393667046,0.637140662,0
0.034896916,0.158810428,0.262560081,0.344684136,0.416324968,0.469289946,0
0.034896916,0.778827591,0.612456693,0.303275098,0.547081004,0.311925224,1
0.996097683,0.202785407,0.17005543,0.551702185,0.442417707,0.77596808,0
0.881117157,0.228186693,0.514566155,0.891212934,0.135710145,0.379958657,0
0.034896916,0.525168137,0.949696392,0.431153073,0.58948125,0.244488616,0
0.034896916,0.71529103,0.530912683,0.119711451,0.896211198,0.113322264,1
0.034896916,0.325941858,0.250770529,0.37875163,0.414282541,0.882681728,1
0.034896916,0.304311775,0.26292777,0.07580466,0.955878329,0.505271467,1
0.034896916,0.879689192,0.784782047,0.950784464,0.076922714,0.216653013,0
0.996097683,0.088931407,0.17005543,0.433757433,0.639360153,0.089235066,0
0.034896916,0.462511815,0.383835437,0.384004346,0.860280352,0.79752802,1
0.034896916,0.870746463,0.880724146,0.153006436,0.869725869,0.863528387,1
0.881117157,0.21519462,0.420370556,0.250753228,0.821626756,0.688932191,0
0.996097683,0.505263881,0.579485636,0.667632494,0.258961292,0.333791585,0
0.034896916,0.830231139,0.630164638,0.305836106,0.552568858,0.597525408,1
0.034896916,0.270676574,0.185856914,0.65155921,0.553428896,0.617501481,0
0.881117157,0.21519462,0.451007051,0.862259361,0.160091673,0.728335282,0
0.034896916,0.57485974,0.748031539,0.091006932,0.940239457,0.844711912,1
0.034896916,0.948575142,0.988787636,0.482661402,0.483971364,0.790512098,0
0.034896916,0.939692758,0.988787636,0.681257919,0.34756007,0.693453233,0
0.034896916,0.370620995,0.704135175,0.13031491,0.65079255,0.732526522,0
0.996097683,0.6785081,0.704135175,0.677406932,0.339747429,0.494959774,0
0.034896916,0.807083112,0.496697483,0.32387526,0.715875279,0.706807843,1
0.034896916,0.860827253,0.956526593,0.363004209,0.505040117,0.24814593,0
0.881117157,0.042391272,0.038766693,0.99361584,0.049238933,0.286868224,0
0.034896916,0.099078026,0.09425402,0.384004346,0.741620816,0.870997041,1
0.881117157,0.799687931,0.722247407,0.999908801,0.024009607,0.150375003,1
0.881117157,0.123249093,0.051360278,0.534863778,0.451235942,0.688932191,0
0.881117157,0.939692758,0.979381293,0.462223253,0.716000405,0.79404146,0
0.034896916,0.078795519,0.129041156,0.192682411,0.885212383,0.838968783,1
0.034896916,0.255929585,0.202952073,0.806906415,0.205582104,0.409002459,0
0.881117157,0.637809644,0.587043788,0.891212934,0.145486102,0.895498155,1
0.881117157,0.446084573,0.390769439,0.814449219,0.127166679,0.748895948,0
0.034896916,0.619345734,0.390769439,0.165061566,0.894323423,0.807730643,1
0.034896916,0.606224313,0.37140147,0.163020786,0.836974002,0.15536469,1
0.034896916,0.939692758,0.984780725,0.871436468,0.134458664,0.079059796,0
0.881117157,0.815898157,0.732595533,0.546923025,0.445351038,0.404101229,0
0.034896916,0.465560073,0.361284382,0.169180253,0.966284346,0.191332124,1
0.034896916,0.048582584,0.056398028,0.734979198,0.274376742,0.423836262,0
0.881117157,0.485406642,0.335269345,0.355143369,0.419194687,0.092359255,0
0.034896916,0.146095426,0.134925296,0.376125601,0.569973707,0.870997041,1
0.034896916,0.760871628,0.674342746,0.983382214,0.05220695,0.233753736,0
0.881117157,0.871348742,0.800276314,0.298166588,0.499254599,0.219994192,1
0.034896916,0.50881803,0.32840364,0.339466476,0.675680811,0.891367688,1
0.034896916,0.119370585,0.200823097,0.298166588,0.62150524,0.887096549,1
0.034896916,0.318310314,0.338026299,0.973557512,0.074488427,0.878120292,1
0.034896916,0.426739794,0.221401758,0.87320326,0.138244659,0.26702202,0
0.034896916,0.682556728,0.573816459,0.143316411,0.916321825,0.188341151,1
0.034896916,0.653731327,0.684641303,0.222152792,0.810988963,0.836034899,1
0.034896916,0.812849564,0.798557257,0.391883049,0.590179739,0.850290291,1
0.881117157,0.6785081,0.643454464,0.970693562,0.060998467,0.637140662,0
0.996097683,0.789654974,0.849681908,0.588953667,0.399279316,0.104108157,0
0.881117157,0.123249093,0.067976974,0.582107212,0.547385097,0.27091433,0
0.881117157,0.917526036,0.867649874,0.744819589,0.203788659,0.409002459,0
0.881117157,0.099796837,0.098276687,0.399758125,0.874004362,0.428821234,1
0.881117157,0.149170838,0.17005543,0.853493795,0.090533356,0.171189638,0
