Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
0.0,303.046949170479,311.64501884534593,1300.0,64.27266476449435,62.0
0.0,298.3,308.5,1362.0,53.8,164.0
2.0,300.4,309.9,2563.0,12.8,81.0
0.0,296.6,307.6,1459.0,40.2,96.0
0.0,298.2,307.8,1355.0,51.3,70.0
1.0,299.0,310.0,1341.0,58.9,126.0
1.0,301.4,311.0,1427.0,43.2,13.0
0.0,299.8,309.6,1526.0,41.7,85.0
1.0,300.5,311.6,1577.0,36.5,4.0
0.0,299.8,311.2,1664.0,28.3,173.0
0.0,302.2132291570319,310.4843055427092,1284.0,68.08594907621513,112.0
0.0,300.4723878501073,310.3417163550322,1377.0,56.87791028008583,203.0
0.0,302.01624283742365,311.21639242421526,1333.0,66.39955123962501,205.0
0.0,300.9929552247236,310.5705970154522,1269.0,66.3322208946583,183.0
1.0,300.5,311.1,1296.0,61.3,202.0
0.0,300.2,311.6,1446.0,47.3,66.0
0.0,298.733162409325,310.1110541364417,1399.0,68.9041021761995,67.0
0.0,299.3056910165004,309.2972898974675,1344.0,60.446341560398956,191.0
1.0,302.5,310.4,1451.0,53.6,194.0
0.0,298.2278113030044,309.2212486941866,1337.0,56.44125565852465,206.0
0.0,296.5,307.4,1523.0,40.7,85.0
1.0,298.1,308.9,1479.0,43.4,105.0
1.0,302.3,311.7,1517.0,37.6,124.0
0.0,303.4025962662695,311.7605192532539,1222.0,67.07636522722275,155.0
0.0,303.2,312.6,1601.0,35.3,148.0
0.0,300.7,311.0,1496.0,38.3,99.0
0.0,298.57848775756764,309.70826186921767,2614.0,12.128916542261772,101.0
0.0,301.4386132309502,311.8630831209739,1240.0,62.35452714257717,210.0
0.0,300.52538984636396,309.88883113387203,1438.0,46.952272421380044,231.0
0.0,303.4,311.74220052508457,1358.0,46.96963570575092,195.0
0.0,297.2,308.6,1864.0,23.6,103.0
0.0,298.30838493522003,308.46167698704403,2557.0,12.880838493522006,148.0
0.0,303.19884401702586,311.1994862297893,1363.0,46.700770655316084,28.0
0.0,295.7,306.2,1397.0,52.0,101.0
0.0,299.6,309.2,1450.0,43.1,160.0
0.0,301.5,311.1,1731.0,27.9,101.0
0.0,297.4,308.7,1584.0,38.2,154.0
0.0,303.35285266196723,311.60760709857936,1364.0,50.67416921114878,29.0
0.0,300.79896328160123,310.77295320325373,1436.0,48.25461195269186,79.0
0.0,297.68479340741163,308.45391736296466,1291.0,62.91428652099198,202.0
2.0,299.85100373121816,309.10193942510523,1614.0,35.39431779934662,226.0
0.0,302.5,311.6,1595.0,29.5,35.0
0.0,297.3,308.5,1497.0,47.5,27.0
0.0,299.9069799960996,309.8724358813205,1290.0,65.08611118094453,16.0
0.0,302.2431861163863,310.33136277672276,1372.0,51.35681388361368,159.0
1.0,303.63154293288096,312.136914134238,2672.0,11.034895642031994,69.0
0.0,297.9,307.7,1517.0,44.4,67.0
2.0,304.0,313.2,1271.0,68.6,161.0
0.0,297.2,308.5,1471.0,41.7,41.0
0.0,298.95194688217316,309.0350992447116,1410.0,65.61716578248057,190.0
1.0,302.4,311.0,1490.0,37.1,168.0
0.0,297.2603040649803,308.16030406498027,1396.0,53.13665528521678,211.0
0.0,300.97578344958913,310.533282667513,1439.0,45.16905986049306,208.0
0.0,301.6,310.9,1559.0,40.2,191.0
0.0,297.3115409559557,308.57885238988933,1323.0,62.134622867867165,203.0
0.0,299.5,309.2,1690.0,29.2,108.0
0.0,299.82077272451454,310.4681945021449,1315.0,55.83925369581162,228.0
0.0,299.1,310.5,1739.0,27.4,72.0
0.0,301.9,310.4,1610.0,34.8,71.0
0.0,302.2,310.6,1346.0,47.5,109.0
1.0,300.0682177463699,309.91726863517715,2650.0,11.666319523984427,95.0
1.0,299.2140362173514,308.5497816901825,1591.0,37.052676257579805,221.0
2.0,298.0,308.7,1536.0,39.6,99.0
0.0,299.0,310.2,1377.0,62.5,92.0
0.0,300.0,311.5,1455.0,41.7,130.0
0.0,302.23180177874247,312.2870692502713,1363.0,57.30469313855727,192.0
2.0,297.4,308.8,1324.0,53.5,169.0
0.0,301.069181258252,310.369181258252,1427.0,62.26841790228302,130.0
1.0,298.6,309.5,1684.0,27.8,44.0
0.0,300.3,311.1,1480.0,46.6,185.0
0.0,298.5,309.3,1570.0,40.1,131.0
0.0,299.9,311.4,1596.0,28.9,160.0
0.0,298.2,307.6,1369.0,54.5,82.0
0.0,299.7110881857235,310.4590091509004,1291.0,61.59584193035368,208.0
0.0,299.74398746747164,309.5313778671001,1392.0,59.250438401486115,193.0
0.0,299.3,308.7,1408.0,48.7,85.0
1.0,300.5,309.3,1589.0,34.9,91.0
0.0,300.8,310.5,1434.0,44.5,89.0
0.0,300.4868353672256,310.6643497791435,1361.0,61.47798847046562,191.0
0.0,299.1,309.8,1398.0,55.4,217.0
0.0,298.3,308.6,1570.0,34.8,175.0
0.0,300.9391107295169,311.6708497854362,1525.0,38.48671931339585,212.0
1.0,302.5,310.4,1581.0,32.7,181.0
0.0,303.4,312.3,1680.0,30.6,67.0
0.0,300.052115567541,309.28671421384183,1382.0,53.011387816707014,217.0
1.0,302.3531988087388,311.35416293243657,1633.0,33.962488797309696,228.0
0.0,302.9334107428442,311.15350363425733,1334.0,53.20046445706547,161.0
1.0,302.32539178434274,310.7984328626291,1367.0,47.714421822746814,133.0
0.0,300.60349769903775,309.7034976990377,1536.0,37.41010360696291,204.0
0.0,301.4764418538091,310.06027615863064,1310.0,58.02177109409349,40.0
0.0,301.6594236896576,310.63913553448646,2659.0,12.039855922414413,24.0
0.0,302.4260922967311,311.6558945180216,1362.0,52.234707845764646,118.0
0.0,298.2830565636096,308.9257594145975,1395.0,59.40274066142714,61.0
0.0,302.4361392710354,310.8521044532765,1329.0,57.25123400930528,95.0
0.0,303.8,313.2,1531.0,39.4,159.0
0.0,300.5462840661955,309.82603478723496,1378.0,53.97147242315978,207.0
0.0,302.41920294752265,310.9497442973769,1374.0,54.808375950437174,121.0
1.0,297.9,307.7,1527.0,42.8,125.0
0.0,302.2,311.6,1658.0,31.4,89.0
2.0,299.2,309.1,1410.0,47.1,9.0
0.0,297.4,308.4,1343.0,40.0,61.0
2.0,301.1,312.2,1491.0,42.6,52.0
0.0,297.5,308.4,1747.0,31.0,45.0
0.0,303.0590836849413,311.7631208782485,1284.0,70.01211157992171,98.0
0.0,301.7,311.0,1700.0,28.7,19.0
0.0,298.3,308.5,1575.0,41.2,105.0
0.0,301.74004896962845,311.08001632320946,1306.0,48.70274404633435,223.0
0.0,298.56075938135615,308.33747729373505,1412.0,52.09977404645869,217.0
0.0,301.4897906995467,311.48187551200465,1336.0,61.978119026612084,194.0
0.0,298.9,310.0,1791.0,27.6,166.0
0.0,302.48013879012444,310.9600462633748,1375.0,48.77959905075164,32.0
0.0,299.363455216719,309.37676979876215,1454.0,42.86033752322174,208.0
0.0,301.30510266270505,310.3669648298669,1443.0,61.05443179550446,154.0
0.0,300.03106296756476,309.5520291332334,1257.0,69.77541071307381,119.0
0.0,301.7,310.2,1486.0,43.0,66.0
1.0,303.7,313.0,1469.0,39.9,137.0
2.0,297.7,307.6,1538.0,38.3,63.0
0.0,302.25485589154596,310.89708747687393,1710.0,30.350487106856843,218.0
1.0,301.02690042102785,310.345519612888,1395.0,48.17724924273397,209.0
1.0,299.6,310.8,1427.0,50.4,98.0
0.0,297.28896952273755,307.8110304772624,1326.0,73.26473145429881,174.0
0.0,300.57779719385394,309.90891607139554,1379.0,54.6823426018946,206.0
0.0,303.52205311882267,311.77141947690166,1421.0,44.896134486785385,100.0
0.0,302.6614183462513,311.0261961051227,1499.0,46.45167970631004,233.0
0.0,297.8,307.8,1573.0,37.9,33.0
0.0,302.6502547606722,312.2497452393278,1451.0,53.44312146185054,232.0
0.0,300.8,310.9,1453.0,43.9,84.0
0.0,302.03492771696335,310.230478315089,1363.0,60.58420488659637,74.0
0.0,300.9513321700144,309.5261101416786,1341.0,61.87033740494977,112.0
0.0,300.4609986205732,310.7813547497144,1726.0,28.38303074514482,222.0
0.0,302.1,310.5,1389.0,49.6,169.0
1.0,300.3,310.2,1442.0,39.5,4.0
1.0,297.6,309.5,1709.0,32.2,65.0
0.0,301.930129554015,310.4,1286.0,62.51376923685717,21.0
0.0,298.19653089736045,308.6088668412054,1340.0,60.112644037187515,206.0
1.0,297.7,308.9,1530.0,39.1,108.0
1.0,301.7951809018546,309.8807227336577,1385.0,63.00120455609617,141.0
0.0,301.7917032550005,310.2917032550005,1340.0,50.40458743250599,64.0
0.0,302.5287623904068,310.49451486848824,1368.0,48.90414839866385,11.0
0.0,299.8166498270148,309.845556678199,1376.0,54.88335017298517,204.0
0.0,297.2746546957863,308.1785838903014,1431.0,49.66463724936438,210.0
0.0,302.2485019096688,310.45149809033126,1318.0,57.206600651723164,87.0
1.0,300.2,309.8,1466.0,45.7,41.0
0.0,301.94317013217176,310.5374141145489,1340.0,55.4496132334038,204.0
0.0,299.1598599707648,309.05243581993386,1398.0,44.33063013155846,218.0
0.0,296.8,307.4,1549.0,48.3,105.0
0.0,299.00054036098055,309.9953056431374,1434.0,48.84711246058818,228.0
0.0,302.2,311.3,1382.0,46.4,94.0
1.0,301.2710799596277,310.9925002892638,1257.0,70.66880696938787,117.0
0.0,298.4,308.3,1433.0,62.3,20.0
0.0,302.16632967698513,311.19974725773886,2696.0,11.301010969044631,21.0
0.0,298.1,307.4,1608.0,33.9,193.0
0.0,301.5,310.9,1891.0,23.2,122.0
0.0,301.9331574379549,310.86657871897745,1378.0,52.8827616733534,212.0
0.0,301.6736218222284,310.87801818519034,1404.0,46.38900909259519,207.0
1.0,302.1588646953511,310.1392431302341,1378.0,49.04372730003227,165.0
0.0,302.31772093798213,310.79367437210726,1376.0,47.57972127121345,165.0
1.0,297.5,308.6,1327.0,52.1,24.0
0.0,300.7,310.2,1639.0,31.4,48.0
0.0,296.8,307.9,1489.0,33.4,123.0
0.0,303.7,312.8,1448.0,44.5,55.0
1.0,301.1,311.3,1836.0,22.8,31.0
2.0,297.6,308.8,1385.0,44.4,181.0
1.0,298.1,307.9,1446.0,42.8,121.0
0.0,302.7378991848369,312.0937992277402,2510.0,12.962733304731119,27.0
0.0,302.4,311.9,1541.0,37.9,192.0
0.0,298.8686811966975,309.228762467555,1472.0,58.74549685993624,174.0
0.0,301.2,310.4,1470.0,44.0,113.0
0.0,302.7,312.0,1828.0,24.0,63.0
1.0,302.4,311.9,1313.0,55.7,102.0
0.0,297.3660441385919,308.6170594209804,1323.0,44.43724617940286,207.0
1.0,302.56762506974803,311.8823461753071,1364.0,54.123519262960635,117.0
2.0,303.3,312.6,1827.0,24.2,132.0
2.0,301.8,310.5,1478.0,38.6,141.0
0.0,300.7,310.3,1662.0,34.4,57.0
1.0,301.24999923797935,310.3000005080138,1269.0,63.341672805166496,147.0
0.0,299.17901472023965,309.6449918220891,1290.0,62.89205233862992,214.0
0.0,297.1247877924192,308.11196948104805,1318.0,61.574363377257626,201.0
0.0,301.050577882556,310.4429554114855,1269.0,60.136020820813734,199.0
0.0,302.28575672201436,311.33707346344426,2649.0,11.75356081949641,47.0
0.0,300.7,310.9,1650.0,29.4,102.0
0.0,297.0,307.8,1521.0,40.2,190.0
1.0,300.5,309.5,1691.0,27.6,67.0
1.0,299.1217582477727,309.05181162021944,1312.0,71.34300157621684,156.0
0.0,298.1,310.0,1553.0,40.9,49.0
1.0,303.50191436315083,311.83397145438363,1321.0,51.51148617890495,67.0
0.0,299.99242581981053,309.13276613738157,1305.0,62.14919068865198,41.0
0.0,299.0,308.6,1587.0,38.6,124.0
1.0,302.1,311.3,1511.0,45.0,204.0
0.0,300.6,310.7,1397.0,53.7,80.0
0.0,302.9496058035772,311.0493907873465,1345.0,55.85469452103551,99.0
0.0,302.3783105988985,310.2891552994493,1373.0,50.88550368402882,163.0
0.0,302.51599755092957,310.7579987754648,1356.0,48.61652234776764,121.0
1.0,300.8,310.7,1452.0,43.0,139.0
1.0,302.4,310.7,1521.0,40.4,152.0
0.0,300.9619261913952,309.80778853315604,1304.0,60.12006282568133,43.0
1.0,301.1,311.1,1592.0,35.7,174.0
0.0,300.6,309.5,1437.0,40.0,55.0
0.0,302.0593318090962,310.4593318090962,1338.0,55.02574821335258,109.0
1.0,302.1,310.6,1326.0,59.1,88.0
0.0,298.9407825220866,308.6924141534552,1309.0,60.33719458550146,190.0
0.0,300.7,311.2,1878.0,24.3,24.0
0.0,300.5142050823754,310.4403076761325,1352.0,57.03512811077286,209.0
1.0,302.2,311.3,1658.0,31.0,2.0
1.0,302.7,311.1,1297.0,60.7,125.0
0.0,297.6,308.3,1424.0,53.9,132.0
1.0,299.0,309.0,1419.0,45.2,27.0
1.0,302.7746309484944,310.73433570729,1347.0,52.24483327892165,5.0
0.0,300.821822720946,310.16461922541583,1310.0,72.81896379342524,48.0
0.0,300.8697761119444,309.72352181601497,1304.0,62.083309383771294,229.0
0.0,298.8,309.6,1903.0,22.3,145.0
0.0,299.2184085360641,309.54326558226967,1293.0,69.46973475601068,147.0
1.0,302.8420900990978,310.8368168318297,1373.0,52.87881089188038,114.0
2.0,301.8,310.6,1441.0,46.3,100.0
0.0,298.5,310.2,1676.0,32.7,18.0
2.0,303.5,311.5,1629.0,33.5,73.0
0.0,302.5005923303684,311.9336097541719,1288.0,70.15581881349706,97.0
0.0,300.87999850472806,310.49681726426496,1444.0,47.15136883583199,207.0
0.0,299.0041538626388,309.1217254986002,1362.0,50.653034675607366,213.0
0.0,301.4469823063168,310.683136058552,1283.0,65.68798779723052,15.0
0.0,300.0501359415132,309.31137574589974,1519.0,33.91396410788329,208.0
0.0,300.1922030429349,309.49220304293493,1380.0,54.04610152146745,209.0
0.0,302.1986942808299,310.459738856166,1371.0,48.11566863004098,147.0
0.0,300.0,309.6,1526.0,46.4,150.0
0.0,297.8,307.3,1412.0,50.7,24.0
0.0,301.1,312.3,1587.0,34.5,115.0
0.0,301.7836238276999,310.52115930405455,1339.0,56.05970816892752,203.0
0.0,299.2,309.0,1951.0,21.4,102.0
1.0,300.3,310.0,1537.0,37.5,6.0
0.0,300.2738844160184,310.9522311679632,2602.0,12.369586687986194,43.0
0.0,301.9649197339998,309.96202577282344,1355.0,53.324404277530924,37.0
0.0,296.4362066577365,307.0699997229743,1372.0,56.35258599196279,214.0
0.0,298.647370427358,309.01570186586144,1428.0,38.83015515284534,219.0
0.0,299.95773410814616,309.66150169713785,2714.0,9.51087821435491,9.0
1.0,300.5,309.9,1994.0,19.8,189.0
0.0,298.9,308.7,1729.0,26.6,73.0
0.0,303.38992771737327,312.68365852483083,1364.0,59.946865403728765,205.0
0.0,299.30998140369206,308.5834341683181,1377.0,50.24450904995261,219.0
0.0,301.32683627929185,309.6634181396459,1343.0,62.4,110.0
0.0,298.2,308.3,1568.0,36.0,92.0
0.0,300.5,309.3,1574.0,33.5,101.0
0.0,300.5,311.6,1385.0,54.8,173.0
0.0,297.4,308.4,1378.0,39.9,63.0
0.0,300.55274678541235,310.67899857129436,1438.0,48.41336910658927,77.0
1.0,301.4938229846215,309.8639213264984,1310.0,59.32110480254334,20.0
0.0,301.9782149271029,310.6356409691267,1366.0,59.06535521869136,37.0
0.0,299.4,309.3,1544.0,36.0,197.0
0.0,301.6079926372099,310.4836860776392,1517.0,34.21137767737092,212.0
0.0,298.28734075176243,309.29296708431247,1336.0,56.188614737663016,205.0
0.0,302.87399540182383,311.18789441119384,1329.0,53.65830297189002,200.0
0.0,298.63975488566916,308.728949782658,1325.0,74.2656476658364,166.0
1.0,301.8,310.8,1618.0,37.8,59.0
1.0,298.7,310.0,1519.0,38.1,198.0
0.0,300.1,309.5,1557.0,40.6,59.0
1.0,300.8,310.3,1494.0,42.2,35.0
0.0,299.01235762994605,308.8913661863046,1348.0,59.170374742663185,203.0
0.0,301.47054395872675,310.14263598968165,1351.0,56.5927112598462,187.0
0.0,303.13182073833343,312.7152907281314,1258.0,60.48181136444415,211.0
1.0,297.84508533667275,308.3859529087371,1552.0,36.40485461547057,207.0
1.0,301.9,310.9,1641.0,33.2,3.0
0.0,301.37277110943626,311.2680722264093,2763.0,7.88274084149816,176.0
0.0,297.0872708437056,307.8673441737198,2840.0,5.3250916625177585,193.0
1.0,302.1798868721838,310.7532579147892,1294.0,62.17365386214601,104.0
0.0,298.773246153099,309.152318680785,1599.0,36.45231868078501,221.0
1.0,298.5,309.3,1551.0,34.7,121.0
0.0,298.6149010113068,308.2041977429429,1261.0,69.57670350280749,78.0
0.0,302.8831227475669,311.1977324041211,1334.0,53.54156137378347,163.0
0.0,297.6,308.3,1623.0,36.9,61.0
1.0,302.1421299352308,310.0421299352308,1360.0,47.83844579000043,8.0
0.0,302.3978441845319,311.46594806151063,1400.0,55.08782461555852,200.0
0.0,300.0,309.5,1506.0,38.8,87.0
0.0,300.4,311.4,1424.0,44.6,127.0
0.0,298.9,309.9,1500.0,44.2,115.0
0.0,301.5798063219232,310.7439741762564,1381.0,50.79022595775628,230.0
0.0,302.4314640733556,310.83146407335556,1336.0,48.13652620172785,110.0
0.0,299.8,309.4,1633.0,27.5,29.0
0.0,298.0,309.0,1679.0,32.4,90.0
0.0,298.0,307.7,1643.0,32.3,200.0
0.0,303.4326248771078,311.50812483241975,1360.0,46.99612590493335,61.0
1.0,303.5,313.0,1403.0,51.9,77.0
1.0,302.1411361755492,310.5409649216334,1283.0,61.781073573687635,144.0
0.0,298.9,310.2,1654.0,31.1,158.0
1.0,298.2,307.7,1952.0,21.6,93.0
0.0,301.2646315779975,310.6871670474767,1452.0,59.42261327204275,171.0
1.0,297.6,309.3,1529.0,41.9,3.0
2.0,303.3,311.8,1806.0,27.7,44.0
1.0,298.8681419865958,308.46829460589885,1594.0,36.7009157158181,225.0
1.0,302.61377959602964,310.4431102019851,1306.0,54.85511838411868,18.0
0.0,295.6,306.0,1363.0,50.0,14.0
0.0,302.3483335740156,310.6099985559063,1377.0,50.42501805117094,165.0
1.0,299.3,310.6,1457.0,42.1,104.0
1.0,302.59773261683756,312.3881609886954,1265.0,69.78085674371574,156.0
0.0,301.4,310.4,1737.0,31.9,96.0
0.0,300.4,311.8,1601.0,36.1,0.0
0.0,302.29725787360104,310.1483492359525,1357.0,55.246671030864036,61.0
1.0,300.2,309.5,1642.0,28.8,92.0
0.0,298.06947367866485,308.2536842142235,1406.0,55.29684217735725,218.0
1.0,301.0,310.7,1517.0,40.2,171.0
0.0,300.7,310.8,2113.0,18.5,95.0
1.0,296.6,307.7,1474.0,52.6,101.0
0.0,297.4750063029853,308.3749978990049,1368.0,50.887524161443835,219.0
1.0,297.3,308.7,1447.0,44.5,105.0
0.0,300.3,311.5,1667.0,28.8,56.0
0.0,301.3,310.9,1509.0,41.7,16.0
1.0,302.35476765223655,310.4618587821074,1358.0,49.80537113707646,63.0
0.0,300.2222719691689,310.98889599559556,1232.0,64.84441601761777,194.0
0.0,302.2706618133662,311.3868290866954,1357.0,59.113379384508704,196.0
0.0,297.2,307.9,1580.0,35.8,140.0
0.0,302.2704624895365,310.61476875523175,1311.0,53.48184995814584,11.0
0.0,299.71368911218065,309.5497899406626,1417.0,64.4024957400363,186.0
1.0,299.5,309.0,1602.0,31.3,210.0
0.0,302.2,310.7,1769.0,24.9,91.0
0.0,302.4727311369364,310.4909245477455,1339.0,57.381551551389634,107.0
0.0,296.5,307.2,1481.0,38.2,160.0
0.0,300.5,311.9,1511.0,41.8,205.0
0.0,299.25518113031126,310.25670691784694,1376.0,62.32279088172832,92.0
0.0,299.47088942313746,310.330552884653,1432.0,49.30120192315871,230.0
1.0,298.8322015398799,310.0082303312914,1551.0,34.30944452637834,207.0
0.0,303.7,313.1,1423.0,41.2,124.0
0.0,299.40568644379016,309.97634591877556,1360.0,61.163472420011686,189.0
2.0,298.9,309.3,1375.0,42.7,58.0
1.0,300.4,309.6,1614.0,30.3,161.0
0.0,303.0657633033886,311.4657633033886,1337.0,52.6001988942466,94.0
0.0,296.9,307.8,1653.0,29.7,137.0
1.0,300.3,311.9,1429.0,41.6,184.0
0.0,302.78139635153457,312.18511708122765,1367.0,57.38744433378522,207.0
0.0,299.8427358186068,309.5784551594982,1414.0,58.406662615318645,212.0
0.0,301.5811745795725,310.88613377841875,2677.0,12.12277324431625,27.0
0.0,302.1615760809089,310.9855194625581,1379.0,52.392119595455505,64.0
0.0,302.4,311.5,1785.0,24.8,45.0
0.0,301.0,310.9,1296.0,54.9,69.0
0.0,301.36255318144606,310.37552339983625,1324.0,44.996757445402444,207.0
0.0,300.27397220620395,309.1711135168198,2489.0,13.302858689384161,187.0
1.0,302.28226887464774,310.84680662394317,1364.0,48.9496648859202,129.0
1.0,302.7,312.0,1652.0,31.0,81.0
0.0,299.50914644846034,309.54745218612527,1343.0,58.96169426233504,202.0
0.0,300.70498149928056,309.2981292089008,1320.0,62.17352623403045,60.0
1.0,297.6,308.7,1408.0,51.5,4.0
1.0,302.004514126426,310.4851567844584,1291.0,63.78454516682337,103.0
2.0,300.6,310.4,1510.0,42.8,124.0
0.0,301.5,310.6,1357.0,42.1,212.0
1.0,302.0,310.4,1595.0,32.9,135.0
0.0,302.4351439122929,310.9010863473757,1287.0,66.15361181768046,109.0
0.0,302.6350168653065,311.0566779102043,1355.0,50.05611723265948,147.0
0.0,302.5545759657856,311.0612319160191,1395.0,62.09500803732483,134.0
1.0,304.0,313.0,1685.0,28.2,66.0
0.0,302.2846857488592,310.6635143116444,1333.0,52.945942753422436,157.0
0.0,300.7339096280283,309.9555480433738,1273.0,69.05613560634137,82.0
0.0,299.8990045293441,309.14691717896636,1382.0,53.13121384660028,217.0
0.0,301.1838906193421,310.22176561737416,1415.0,52.1838906193421,235.0
1.0,300.9758486242322,310.0342087158441,1697.0,29.636066513980108,198.0
0.0,300.62567449925456,309.84258609951013,1299.0,60.38186000425963,213.0
1.0,299.1,308.6,1491.0,38.5,166.0
0.0,300.60811223735095,311.40689910722597,1271.0,58.64503403373079,197.0
0.0,299.3,309.2,1541.0,37.2,118.0
0.0,300.26688745528986,310.8328236168538,1336.0,70.65324501788405,40.0
1.0,300.7,310.5,1863.0,22.2,111.0
0.0,301.8316968101172,310.19509043035157,1285.0,68.53864894030136,116.0
0.0,298.9,310.6,1406.0,43.8,12.0
1.0,300.3,311.2,1381.0,65.2,136.0
2.0,298.5,308.4,1612.0,36.1,174.0
0.0,299.3,310.9,1669.0,32.4,5.0
0.0,302.4,310.2,1539.0,37.7,29.0
0.0,297.3,308.5,1514.0,44.5,177.0
0.0,302.51613179623246,311.1282601651367,1403.0,50.38375011684819,206.0
1.0,302.27117436394434,310.2141162426296,1376.0,50.65349921653531,163.0
1.0,302.3,311.8,1475.0,48.0,180.0
0.0,298.7497885812425,309.486469342493,1320.0,67.70116279125183,20.0
1.0,300.2,309.4,1433.0,48.8,191.0
0.0,300.7,310.8,1496.0,46.4,90.0
0.0,299.7,309.6,1553.0,36.8,174.0
0.0,302.96866212791804,311.0358147109508,1359.0,44.63873020914718,115.0
0.0,301.3,310.6,1416.0,45.2,88.0
0.0,298.70788504132565,309.5445467945698,1294.0,66.13079095827506,12.0
0.0,302.6,310.9,1331.0,52.0,154.0
2.0,300.4766736596062,309.9,1396.0,45.99330536157527,210.0
0.0,301.3799863101932,310.3960109518454,1303.0,59.129367101523414,199.0
0.0,301.8202271177177,310.6533711862863,1324.0,46.00459898604623,210.0
1.0,300.7,310.72081338883936,2049.0,19.319651404783126,218.0
0.0,303.7,312.5,1632.0,36.6,186.0
2.0,300.4,311.3,2026.0,20.3,26.0
0.0,299.1,308.8,1502.0,38.3,88.0
0.0,299.14846087036216,310.3257695648189,1356.0,50.16270867612698,235.0
0.0,298.2,308.4,1477.0,49.9,72.0
0.0,300.2172724113017,310.0697127024696,1413.0,61.20294219292581,208.0
1.0,298.7,309.6,1254.0,57.1,124.0
0.0,298.8,309.7,1529.0,44.0,136.0
0.0,300.5,309.7,1580.0,42.8,196.0
0.0,300.6447739318917,309.6470966288287,1235.0,62.526711014775884,99.0
0.0,299.9,309.4,1858.0,22.5,22.0
0.0,302.4107386411974,311.4229308740318,1528.0,37.054138251936365,208.0
2.0,304.0,313.1,1388.0,53.2,91.0
0.0,300.1,310.2,1475.0,54.2,53.0
0.0,302.11956365538873,310.02489919776747,1354.0,45.25473072898361,6.0
0.0,302.4,310.3,1374.0,51.83084676504541,162.0
0.0,299.3,309.2,1775.0,24.2,125.0
0.0,301.49002775579766,310.60498612210114,1377.0,57.5391963220525,128.0
1.0,299.7360686759436,310.46950079313564,1239.0,72.94809666883036,192.0
0.0,300.6,309.6,1684.0,32.8,53.0
0.0,297.85445673976443,308.5217610100704,1432.0,48.9146519122827,209.0
0.0,301.5056185350078,310.6056185350078,1532.0,37.347888376896016,206.0
0.0,297.122163940295,307.9826764524702,1373.0,54.91903192144696,215.0
0.0,297.6,309.5,1924.0,20.6,37.0
0.0,301.3403598049894,310.4650480217524,1402.0,54.220527522969235,211.0
0.0,299.1010864266401,309.8010864266401,1268.0,68.56317431575351,197.0
0.0,302.39357604878643,310.21284790242714,1350.0,45.20599519502379,167.0
0.0,299.0913043257211,309.17256370975633,2858.0,4.679160410643233,147.0
0.0,299.1746441468354,308.71808392858094,2553.0,12.837706812169664,102.0
0.0,303.0,311.2,1641.0,32.6,63.0
0.0,300.8,312.0,1496.0,40.0,175.0
0.0,300.4,311.1,1397.0,50.8,189.0
0.0,302.5258422508806,310.49681595936073,1364.0,46.80336900352245,9.0
0.0,298.3806066871566,308.06694720628167,2557.0,12.864755389343829,129.0
0.0,301.1164913107042,310.3945028964319,1311.0,73.15473461098783,48.0
0.0,299.08560953322365,309.9856095332236,1367.0,56.21365719934183,202.0
0.0,302.45227928732504,311.03843571575004,1378.0,48.23404498872466,34.0
1.0,297.7,307.2,1405.0,43.7,2.0
0.0,300.1303034415043,310.53385096290515,1291.0,67.41574297431896,7.0
1.0,301.7,310.6,1417.0,45.2,185.0
0.0,300.7,311.8,1441.0,38.1,34.0
0.0,300.6,309.4,1468.0,44.1,76.0
1.0,300.8785541045648,311.2090099772685,1698.0,29.534772063648123,216.0
0.0,301.9981950241295,310.9640688320457,1351.0,60.09040152026648,207.0
1.0,297.8,307.9,1802.0,25.8,43.0
0.0,298.0286761715329,308.5914704686131,1457.0,50.71015070729925,207.0
1.0,301.7,310.9,1644.0,32.5,201.0
0.0,300.7781847964979,310.43345543894935,1378.0,57.12254783719833,203.0
1.0,300.2,311.0,2370.0,14.7,144.0
1.0,298.2,308.8,1607.0,31.9,39.0
0.0,301.9895282422781,309.9,1308.0,57.29980961197126,196.0
1.0,300.89814693784496,309.479258775138,1279.0,68.3282964899448,110.0
1.0,300.2,309.8,1487.0,39.2,122.0
0.0,301.0663539194053,310.92019806923616,2637.0,12.053844149830894,18.0
0.0,302.88907648451624,311.9663072955147,1357.0,57.18615405499227,194.0
0.0,302.40446672019755,310.36580673625684,1364.0,52.049826784434664,11.0
0.0,302.2528709108737,310.5098351507228,1350.0,55.84138726737898,189.0
0.0,297.57501864751276,308.2618548640877,1402.0,57.93489148508158,203.0
0.0,302.86787760104374,310.97729876496476,1352.0,51.17321375370959,7.0
0.0,300.57903063840934,310.7503369817337,1313.0,56.93255580421812,225.0
1.0,302.3,310.1,1563.0,37.8,31.0
0.0,301.6,310.9,1623.0,34.1,56.0
1.0,298.9,310.0,1561.0,45.3,58.0
1.0,298.5,308.8,1553.0,34.9,18.0
0.0,299.79665875966083,309.4261848283292,1515.0,47.05319907724019,226.0
0.0,298.9948783368013,310.1948783368013,2605.0,12.223719584200333,90.0
0.0,299.8,310.8,1553.0,32.2,161.0
0.0,298.22250049991624,308.82363709078726,1430.0,39.94523231733654,221.0
2.0,299.7,309.2,1468.0,49.6,132.0
