@RELATION Test_Dataset_fold_2

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.035081892,0.185101378,0.107822373,0.070337068,0.965866247,0.439082036,1
0.88035498,0.373001825,0.548927182,0.958476862,0.105684079,0.739932381,0
0.035081892,0.919911505,0.963602641,0.283956018,0.885067962,0.826077031,1
0.035081892,0.467516726,0.761594673,0.398920366,0.731822598,0.806818866,0
0.035081892,0.089949957,0.099300542,0.375134079,0.694033589,0.86009783,1
0.035081892,0.161152659,0.129607878,0.758629917,0.207099125,0.674456892,0
0.035081892,0.42883914,0.421761976,0.600675475,0.32678931,0.767547723,0
0.88035498,0.919007727,0.952034512,0.999936236,0.025036571,0.238316797,1
0.88035498,0.15145354,0.203152351,0.841186069,0.179462865,0.080035311,0
0.035081892,0.526597448,0.950472397,0.789485173,0.242245986,0.343436527,0
0.035081892,0.404826079,0.235510008,0.17565359,0.917949793,0.796616882,1
0.88035498,0.416274309,0.31679063,0.377777004,0.434273673,0.870154687,1
0.035081892,0.933818216,0.972615259,0.96362037,0.117454075,0.763725368,0
0.035081892,0.789023007,0.869205449,0.427899857,0.731822598,0.177885715,0
0.035081892,0.781649476,0.596671312,0.271345203,0.807458659,0.399639227,1
0.035081892,0.597667275,0.627849534,0.782456632,0.235399946,0.898729586,1
0.035081892,0.655908022,0.323758249,0.161096289,0.825914349,0.813407673,1
0.035081892,0.855765207,0.760771721,0.304419994,0.514940698,0.231296075,1
0.035081892,0.546329604,0.676505864,0.600675475,0.482748553,0.607060523,0
0.035081892,0.895517662,0.869597707,0.241770857,0.580632795,0.357096683,1
0.035081892,0.103320932,0.203152351,0.584763258,0.378757496,0.20795523,0
0.035081892,0.833344826,0.605386841,0.502669776,0.360056798,0.857485737,1
0.035081892,0.205321433,0.363443915,0.542223571,0.30978158,0.581966821,0
0.035081892,0.642475578,0.706290918,0.797663829,0.198608311,0.660451596,0
0.035081892,0.199523098,0.317165371,0.301844844,0.788319324,0.838074377,1
0.035081892,0.642475578,0.613836637,0.454024418,0.34186661,0.195470985,0
0.88035498,0.789023007,0.613836637,0.246624591,0.590970671,0.541170558,1
0.035081892,0.877982469,0.946788078,0.278893624,0.809417945,0.806818866,1
0.035081892,0.802611577,0.676767629,0.273855118,0.587097958,0.153989218,1
0.035081892,0.909949327,0.851357958,0.973116685,0.065964679,0.279716595,0
0.035081892,0.048447536,0.044393944,0.999979477,0.015793951,0.826077031,1
0.035081892,0.230782504,0.129607878,0.554262961,0.504041985,0.434083741,0
0.035081892,0.827231472,0.581512124,0.646101207,0.312172286,0.612027176,0
0.035081892,0.103320932,0.081627881,0.922426656,0.151202235,0.748025078,0
0.035081892,0.823196661,0.50541247,0.201957544,0.731647961,0.195470985,1
0.035081892,0.462991508,0.503998979,0.067873687,0.970678704,0.813407673,1
0.035081892,0.922051849,0.977524597,0.294147575,0.848919204,0.843824124,1
0.996036794,0.802386817,0.899692704,0.953313622,0.091735375,0.16425085,0
0.88035498,0.824824263,0.933356751,0.414749709,0.721027123,0.92621533,1
0.035081892,0.82149908,0.722394664,0.188601656,0.742937463,0.088723869,1
0.88035498,0.42883914,0.484168557,0.8367979,0.146063254,0.126464627,0
0.88035498,0.103320932,0.098309916,0.722432287,0.252274747,0.264120391,0
0.035081892,0.526597448,0.734718425,0.797663829,0.25432017,0.735826558,0
0.035081892,0.110234881,0.221697232,0.385707136,0.799520375,0.141941804,0
0.035081892,0.887283125,0.976443207,0.551868241,0.435164119,0.419198057,0
0.035081892,0.886201972,0.89340019,0.607380244,0.495086403,0.920060341,1
0.88035498,0.859089568,0.648725427,0.291591722,0.657009254,0.214429132,1
0.996036794,0.834909563,0.665062174,0.104530127,0.867931512,0.626804843,1
0.035081892,0.882484758,0.94031924,0.071590827,0.967118479,0.489814023,1
0.88035498,0.085404009,0.104140414,0.544644478,0.849804407,0.835137543,1
0.035081892,0.355160434,0.203152351,0.941049165,0.090121799,0.439082036,0
0.035081892,0.090674291,0.118249149,0.79900017,0.244225361,0.434083741,0
0.035081892,0.688145829,0.733062198,0.179922708,0.83919939,0.098284807,1
0.88035498,0.902885204,0.851357958,0.758629917,0.248223632,0.175085614,0
0.035081892,0.208269715,0.289895764,0.222696444,0.775001816,0.843824124,1
0.88035498,0.780266928,0.6525234,0.13204705,0.901081823,0.380460445,1
0.035081892,0.15145354,0.107839574,0.596167038,0.414976718,0.727497901,0
0.035081892,0.862621909,0.710315788,0.276371309,0.48493174,0.45923162,1
0.035081892,0.888768546,0.900469112,0.116112882,0.959590033,0.385216698,1
0.035081892,0.397037834,0.284953963,0.15906692,0.965342498,0.172322311,1
0.996036794,0.060887007,0.061653762,0.244193685,0.742216173,0.727497901,0
0.035081892,0.530914142,0.691804693,0.325168302,0.715639715,0.865203967,1
0.88035498,0.051735912,0.057849094,0.35138529,0.893719732,0.375731081,1
0.035081892,0.84959809,0.581512124,0.083541443,0.948955485,0.819826845,1
0.88035498,0.67868507,0.645598317,0.525102352,0.30978158,0.10696899,0
0.88035498,0.706466669,0.660056011,0.319958836,0.68993486,0.581966821,1
0.88035498,0.074382848,0.089593745,0.884515211,0.120585418,0.541170558,0
0.035081892,0.36159454,0.438426251,0.1195535,0.959457221,0.224432023,1
0.88035498,0.546329604,0.336199565,0.076753671,0.752380378,0.710384966,0
0.035081892,0.205321433,0.336199565,0.925701878,0.124883389,0.636545055,0
0.88035498,0.110234881,0.035045522,0.530024651,0.314576049,0.826077031,0
0.88035498,0.802386817,0.831683789,0.96790246,0.083194178,0.16425085,0
0.035081892,0.506842713,0.336199565,0.793609066,0.174940382,0.271841943,0
0.88035498,0.696108331,0.706290918,0.652296496,0.346992529,0.636545055,0
0.035081892,0.831695531,0.537577232,0.261371352,0.394970705,0.091810504,1
0.88035498,0.45720373,0.37172719,0.99983824,0.030735997,0.312708615,1
0.035081892,0.928463928,0.968191942,0.554262961,0.38971256,0.771328517,0
0.035081892,0.17137557,0.285978806,0.346123244,0.500987025,0.838074377,1
0.035081892,0.815122289,0.761594673,0.596167038,0.488809168,0.71471895,0
0.88035498,0.355160434,0.761594673,0.937072204,0.095892181,0.723275917,0
0.035081892,0.84959809,0.581512124,0.672401329,0.307403966,0.260317449,0
0.88035498,0.17137557,0.074352658,0.542223571,0.670998945,0.660451596,0
0.035081892,0.908798352,0.897391654,0.283956018,0.695920779,0.338946504,1
0.035081892,0.230782504,0.452549592,0.991454187,0.055137961,0.103414181,0
0.035081892,0.467398024,0.883481775,0.680206019,0.296021547,0.865203967,1
0.035081892,0.887158945,0.80981711,0.314763487,0.550321131,0.224432023,1
0.035081892,0.205321433,0.363443915,0.218018697,0.593282633,0.161632356,0
0.88035498,0.52922591,0.544080065,0.873523383,0.155907335,0.908165384,1
0.035081892,0.835834887,0.793393957,0.095177515,0.919770266,0.33448909,1
0.035081892,0.158924335,0.280694815,0.974662023,0.090619816,0.832159151,1
0.035081892,0.648291799,0.725844841,0.47212236,0.540858072,0.30006153,1
0.035081892,0.18845854,0.29099525,0.904565587,0.115568588,0.701608686,1
0.035081892,0.337770584,0.241659739,0.943973495,0.095892181,0.52062274,0
0.035081892,0.590568699,0.727385974,0.098235647,0.955602837,0.093390966,1
0.88035498,0.17137557,0.310360072,0.650239744,0.531676947,0.082838799,0
0.035081892,0.217764281,0.363443915,0.359291065,0.611586351,0.114415021,0
0.035081892,0.205321433,0.118249149,0.372491613,0.443945059,0.139633382,0
0.035081892,0.87303387,0.777492041,0.281421911,0.571535383,0.399639227,1
0.035081892,0.667215415,0.652379836,0.299274289,0.90962745,0.33448909,1
0.035081892,0.16816584,0.099236466,0.999984915,0.013886085,0.291811981,1
0.035081892,0.819846496,0.808105486,0.393636432,0.592263941,0.849410023,1
0.88035498,0.887283125,0.968191942,0.976119722,0.080283658,0.52062274,0
0.035081892,0.729967095,0.740010651,0.527566481,0.844765917,0.646187323,1
0.035081892,0.22615078,0.228535093,0.999863892,0.029932621,0.561642189,1
0.88035498,0.642475578,0.452549592,0.682135896,0.27332752,0.826077031,0
0.035081892,0.928463928,0.985064756,0.401561256,0.571773967,0.771328517,0
0.035081892,0.157978283,0.097338148,0.466970136,0.896679586,0.110635057,1
0.035081892,0.239245714,0.410545969,0.304419994,0.780875104,0.835137543,1
0.88035498,0.758615992,0.435178434,0.157050413,0.794145543,0.112510637,1
0.88035498,0.053227559,0.051092854,0.722432287,0.212342587,0.626804843,0
0.035081892,0.858897444,0.784386787,0.299274289,0.834143363,0.338946504,1
0.035081892,0.857434343,0.652209663,0.253964293,0.662106651,0.088723869,1
0.88035498,0.079480062,0.170097869,0.951575573,0.087752748,0.561642189,0
0.88035498,0.793480159,0.480515233,0.32777795,0.641694211,0.697167538,1
0.035081892,0.138970393,0.252937748,0.299274289,0.611126752,0.886295496,1
0.035081892,0.545701773,0.605582604,0.306999586,0.908246211,0.338946504,1
0.035081892,0.278235059,0.199195788,0.660439659,0.57812159,0.898729586,1
0.88035498,0.604761722,0.421761976,0.47212236,0.556355075,0.101677673,0
0.88035498,0.337770584,0.310360072,0.699120483,0.302688142,0.743998676,0
0.88035498,0.217764281,0.452549592,0.725891022,0.329270535,0.231296075,0
0.88035498,0.084904674,0.263079322,0.7082572,0.381479747,0.546298391,0
0.88035498,0.355160434,0.676505864,0.547058936,0.417833324,0.655724529,0
0.88035498,0.205321433,0.421761976,0.596167038,0.458734861,0.287742717,0
0.88035498,0.205321433,0.310360072,0.896094082,0.188821521,0.719016104,0
0.035081892,0.478823711,0.559628798,0.218018697,0.887798036,0.843824124,1
0.035081892,0.847587271,0.583681129,0.082154092,0.948690959,0.816638429,1
0.035081892,0.343689208,0.254435491,0.208780043,0.931344403,0.727497901,1
0.88035498,0.26510644,0.304723109,0.075440737,0.961947567,0.429103022,1
0.88035498,0.585473684,0.706290918,0.652296496,0.446888014,0.234786847,0
0.88035498,0.786274297,0.529377472,0.999924785,0.026552711,0.321317603,1
0.035081892,0.878805781,0.787057803,0.314763487,0.559331873,0.227844474,1
0.035081892,0.193448308,0.452549592,0.850675366,0.156507052,0.180722839,0
0.035081892,0.125337347,0.061653762,0.91175599,0.105684079,0.093390966,0
0.035081892,0.824833042,0.69877586,0.299274289,0.731081925,0.621900314,1
0.88035498,0.796494537,0.666105328,0.283956018,0.60808545,0.51548224,1
0.035081892,0.161152659,0.170097869,0.361929131,0.565609658,0.375731081,0
0.035081892,0.27583112,0.677173965,0.920167156,0.112326732,0.888455213,1
0.88035498,0.304469722,0.645598317,0.448822299,0.357391257,0.380460445,0
0.035081892,0.84959809,0.942748194,0.304419994,0.668105838,0.735826558,0
0.035081892,0.719463696,0.383008162,0.273855118,0.753874017,0.151511379,1
0.88035498,0.17137557,0.089593745,0.75075749,0.266871807,0.103414181,0
0.035081892,0.096806928,0.141987152,0.73101561,0.384213085,0.126464627,0
0.035081892,0.473789036,0.481486442,0.422645393,0.87948137,0.854833916,1
0.035081892,0.838919251,0.706809519,0.211074761,0.674087243,0.646187323,1
0.88035498,0.859161242,0.820150596,0.314763487,0.748404585,0.464303145,1
0.035081892,0.897332921,0.889351062,0.296708481,0.648154183,0.829139032,1
0.996036794,0.745207102,0.786772379,0.573174403,0.370658353,0.108787951,0
0.035081892,0.596439654,0.761762366,0.301844844,0.78463823,0.846637444,1
0.035081892,0.337770584,0.310360072,0.383063669,0.653501652,0.597072046,0
0.88035498,0.802386817,0.734718425,0.72069019,0.226881745,0.249141522,0
0.035081892,0.842623658,0.93087558,0.301844844,0.802296403,0.849410023,1
0.88035498,0.729399816,0.706290918,0.97351151,0.063644292,0.118311521,0
0.035081892,0.894182121,0.866618199,0.17778219,0.88322033,0.16425085,1
0.035081892,0.859877266,0.957216802,0.678267617,0.316992831,0.918450618,0
0.88035498,0.526597448,0.885288199,0.639831095,0.25432017,0.900682278,0
0.035081892,0.817379044,0.668026528,0.244193685,0.520023918,0.616974102,1
0.996036794,0.060887007,0.061653762,0.725891022,0.2325457,0.846637444,1
0.035081892,0.559546059,0.520283311,0.070337068,0.966996202,0.813407673,1
0.88035498,0.409175032,0.387067639,0.369849744,0.558743633,0.86009783,1
0.035081892,0.729399816,0.810152624,0.72931587,0.2325457,0.217724411,0
0.035081892,0.409885481,0.613836637,0.317359321,0.473697913,0.469386285,0
0.035081892,0.234769233,0.150162278,0.660439659,0.487377914,0.890579483,1
0.88035498,0.373001825,0.203152351,0.658416476,0.426458712,0.78960307,0
0.035081892,0.265519474,0.357529263,0.999873736,0.029548689,0.343436527,1
0.035081892,0.815122289,0.786772379,0.554262961,0.42935184,0.636545055,0
0.996036794,0.025174574,0.011261143,0.375134079,0.685313831,0.080035311,0
0.035081892,0.157999648,0.182576817,0.312171485,0.793469808,0.838074377,1
0.035081892,0.117567464,0.170097869,0.367208613,0.339322268,0.169595577,0
0.035081892,0.775033068,0.786772379,0.614014649,0.461714388,0.683639469,0
0.035081892,0.31233439,0.373967493,0.375134079,0.678169216,0.867698601,1
0.035081892,0.721450658,0.731166939,0.530024651,0.844602231,0.646187323,1
0.035081892,0.830272275,0.732213066,0.369849744,0.892064534,0.546298391,1
0.035081892,0.749935388,0.392006008,0.165193222,0.769883622,0.810134503,1
0.996036794,0.951731845,0.99191682,0.72069019,0.360021082,0.20795523,0
0.035081892,0.230782504,0.548927182,0.520156517,0.497936038,0.710384966,0
0.035081892,0.59768146,0.79667399,0.043658952,0.940426867,0.82297301,1
0.88035498,0.823845093,0.548927182,0.143302802,0.809679665,0.112510637,1
0.035081892,0.808008855,0.679750742,0.278893624,0.575603785,0.151511379,1
0.035081892,0.288608418,0.203152351,0.549466878,0.336790427,0.870154687,0
0.035081892,0.117567464,0.118249149,0.670428898,0.205376258,0.217724411,0
0.035081892,0.752000495,0.605019779,0.273855118,0.859637438,0.234786847,1
0.996036794,0.079480062,0.141987152,0.758629917,0.198608311,0.343436527,0
0.035081892,0.355160434,0.516383109,0.680206019,0.203665791,0.816638429,0
0.996036794,0.391257517,0.285978806,0.922981932,0.129325348,0.295918351,0
0.035081892,0.065496157,0.069688897,0.076753671,0.956999552,0.404495365,1
0.035081892,0.681596997,0.700848522,0.325168302,0.708982319,0.862670477,1
0.88035498,0.465954462,0.491853203,0.878711306,0.148227418,0.908165384,1
0.035081892,0.922716012,0.976443207,0.901816605,0.152512738,0.098284807,0
0.035081892,0.815122289,0.899692704,0.186414622,0.788330778,0.375731081,0
0.035081892,0.193448308,0.392006008,0.932350425,0.107564393,0.15650181,0
0.88035498,0.432562146,0.658576902,0.886125568,0.140146225,0.892668676,1
0.035081892,0.506842713,0.336199565,0.848611842,0.147332669,0.479583237,0
0.996036794,0.026960442,0.013609689,0.534922818,0.608546769,0.631686735,0
0.035081892,0.360065443,0.209848749,0.999828227,0.031057946,0.592052266,1
0.88035498,0.918862256,0.932903818,0.309583467,0.737026584,0.429103022,1
0.035081892,0.280139506,0.174528031,0.076753671,0.958937824,0.464303145,1
0.035081892,0.878701764,0.786772379,0.530024651,0.432253697,0.58701684,0
0.035081892,0.816729607,0.911354822,0.301844844,0.790118678,0.849410023,1
0.035081892,0.201602985,0.170791692,0.999848808,0.030426373,0.394806867,1
0.035081892,0.028870922,0.019874908,0.853723093,0.221333864,0.449127515,0
0.035081892,0.536236857,0.676482672,0.91606154,0.127071718,0.884099963,1
0.035081892,0.826262189,0.878295505,0.130219722,0.944260019,0.546298391,1
0.035081892,0.117567464,0.056129074,0.704628148,0.271162272,0.103414181,0
0.035081892,0.32921408,0.216539787,0.241770857,0.81216953,0.835137543,1
0.035081892,0.547664272,0.455871036,0.1230518,0.915732389,0.108787951,1
0.035081892,0.773441878,0.728800928,0.61839803,0.367505369,0.8796,1
0.035081892,0.838720285,0.559168423,0.294147575,0.93864022,0.287742717,1
0.035081892,0.090674291,0.129607878,0.624913121,0.42935184,0.33448909,0
0.88035498,0.084904674,0.118249149,0.84757048,0.17198244,0.304241198,0
0.035081892,0.665613753,0.643501667,0.299274289,0.912546196,0.33448909,1
0.035081892,0.036236678,0.022223068,0.312171485,0.780945961,0.867698601,1
0.035081892,0.709882099,0.450884864,0.082154092,0.889987947,0.114415021,1
0.035081892,0.815122289,0.516383109,0.587059005,0.485776318,0.489814023,0
0.035081892,0.258552135,0.484168557,0.814452297,0.187232328,0.655724529,0
0.88035498,0.92056344,0.937104674,0.309583467,0.744322434,0.434083741,1
0.035081892,0.922716012,0.982604854,0.699120483,0.316992831,0.449127515,0
0.035081892,0.641846399,0.318233754,0.182075029,0.621918857,0.782419709,1
0.035081892,0.491238574,0.499332647,0.856714456,0.150128613,0.874952488,1
0.88035498,0.15145354,0.118249149,0.474692475,0.497936038,0.616974102,0
0.035081892,0.694627022,0.827636329,0.22504944,0.906159241,0.800060063,1
0.035081892,0.482122209,0.5590204,0.025207064,0.882431909,0.862670477,1
0.035081892,0.827231472,0.851357958,0.987771195,0.0527169,0.796616882,0
0.035081892,0.125337347,0.038513689,0.448822299,0.507100688,0.778764671,0
0.035081892,0.280903926,0.297966987,0.13204705,0.909448579,0.865203967,1
0.88035498,0.811752011,0.52144281,0.276371309,0.666464257,0.221058686,1
0.88035498,0.802386817,0.885288199,0.890060628,0.152512738,0.525762936,0
0.88035498,0.696108331,0.581512124,0.422645393,0.593282633,0.404495365,0
0.035081892,0.187263395,0.125469114,0.999978207,0.016133937,0.865203967,1
0.035081892,0.802386817,0.706290918,0.417383305,0.581007187,0.128579826,0
0.035081892,0.506842713,0.516383109,0.857699189,0.148612263,0.874952488,1
0.035081892,0.887283125,0.786772379,0.834563549,0.173455745,0.114415021,0
0.035081892,0.604761722,0.831683789,0.693535874,0.293414877,0.198534422,0
0.035081892,0.072414284,0.078611475,0.377777004,0.735590077,0.852142098,1
0.035081892,0.23612107,0.496924648,0.999881986,0.029176026,0.325674151,1
0.035081892,0.151945805,0.242225663,0.222696444,0.781743957,0.843824124,1
0.035081892,0.320864573,0.645598317,0.367208613,0.676755666,0.42414082,0
0.035081892,0.842199676,0.502311457,0.195230269,0.8917318,0.33448909,1
0.035081892,0.090674291,0.170097869,0.554262961,0.403646911,0.103414181,0
0.996036794,0.096806928,0.185972984,0.922981932,0.103835213,0.159049432,0
0.035081892,0.205321433,0.129607878,0.971688621,0.073433983,0.295918351,0
0.88035498,0.546329604,0.484168557,0.153056369,0.688145209,0.660451596,0
0.035081892,0.830400448,0.692856532,0.218018697,0.701633536,0.688182282,1
0.035081892,0.550376047,0.542003972,0.851697587,0.145604914,0.8796,1
0.88035498,0.288608418,0.129607878,0.7118521,0.302688142,0.419198057,0
0.88035498,0.908209791,0.936759322,0.304419994,0.742114299,0.439082036,1
0.88035498,0.125337347,0.185972984,0.74755067,0.305039476,0.650969491,0
0.035081892,0.467516726,0.581512124,0.390993652,0.737047527,0.166905172,0
0.035081892,0.827231472,0.912523101,0.732706909,0.32678931,0.786032544,0
0.035081892,0.796843848,0.462469683,0.263854641,0.438997512,0.090254913,1
0.88035498,0.909949327,0.851357958,0.593901361,0.403646911,0.45923162,0
0.035081892,0.87078621,0.718040851,0.253964293,0.649297061,0.090254913,1
0.035081892,0.244378716,0.548927182,0.520156517,0.316992831,0.631686735,0
0.996036794,0.182136573,0.310360072,0.512694981,0.38971256,0.105177843,0
0.035081892,0.787091339,0.563176146,0.32777795,0.540881112,0.701608686,1
0.88035498,0.933818216,0.987182788,0.921304633,0.137457126,0.612027176,0
0.035081892,0.915161299,0.941808002,0.061971004,0.790649537,0.8796,1
0.035081892,0.023505446,0.012379916,0.60515309,0.34186661,0.135115183,0
0.035081892,0.660792986,0.581512124,0.607380244,0.417833324,0.366355898,0
0.035081892,0.182136573,0.263079322,0.490022949,0.559440678,0.556535315,0
0.035081892,0.887283125,0.786772379,0.8367979,0.221333864,0.118311521,0
0.035081892,0.347012931,0.247054307,0.141392469,0.924938385,0.862670477,1
0.035081892,0.096806928,0.310360072,0.633486718,0.608546769,0.886295496,1
0.035081892,0.8915424,0.818774352,0.258895097,0.713680341,0.090254913,1
0.996036794,0.142262565,0.098309916,0.959677981,0.085444009,0.180722839,0
0.035081892,0.921910984,0.922444622,0.289041076,0.692253672,0.330064806,1
0.035081892,0.84959809,0.581512124,0.505184024,0.346992529,0.86009783,1
0.035081892,0.546329604,0.263079322,0.983648388,0.06140402,0.429103022,0
0.035081892,0.912633021,0.913092472,0.294147575,0.737553484,0.132904786,1
0.035081892,0.193448308,0.392006008,0.312171485,0.747327461,0.166905172,0
0.035081892,0.490494583,0.502974813,0.866288777,0.148612263,0.890579483,1
0.88035498,0.273298235,0.107839574,0.713636754,0.266871807,0.838074377,1
0.996036794,0.448067724,0.336199565,0.520156517,0.362662796,0.571827259,0
0.88035498,0.125337347,0.046503367,0.945975874,0.117454075,0.688182282,0
0.035081892,0.42883914,0.392006008,0.753931188,0.244225361,0.719016104,0
0.035081892,0.603763439,0.392006008,0.171432591,0.859045967,0.796616882,1
0.035081892,0.709899481,0.613836637,0.17353702,0.939580892,0.275760225,1
0.035081892,0.892629723,0.865551076,0.179922708,0.631165181,0.249141522,1
0.035081892,0.296759803,0.42146232,0.271345203,0.676291499,0.862670477,1
0.88035498,0.565975904,0.645598317,0.898275717,0.11240582,0.271841943,0
0.035081892,0.904197785,0.926737321,0.220352816,0.953036425,0.189458447,1
0.035081892,0.782349644,0.565346797,0.309583467,0.574209981,0.616974102,1
0.035081892,0.869572779,0.950472397,0.691657238,0.215901059,0.778764671,0
0.996036794,0.487128462,0.363443915,0.195230269,0.974570543,0.669818564,1
0.035081892,0.409577505,0.264867394,0.084943712,0.957081248,0.45923162,1
0.035081892,0.877072861,0.803216938,0.294147575,0.78112434,0.607060523,1
0.035081892,0.421725186,0.736825397,0.999853281,0.030052377,0.238316797,1
0.035081892,0.563376208,0.385268447,0.818150044,0.154203494,0.90634297,1
0.035081892,0.788051421,0.50921667,0.289041076,0.894702452,0.26796194,1
0.035081892,0.524682199,0.723305732,0.051241991,0.933292615,0.755956879,1
0.035081892,0.170264393,0.174703266,0.380420246,0.644548155,0.857485737,1
0.88035498,0.792464136,0.629755337,0.163138422,0.826652513,0.110635057,1
0.88035498,0.920219744,0.974402363,0.999923071,0.026866234,0.120304294,1
0.996036794,0.125337347,0.129607878,0.684057242,0.370658353,0.674456892,0
0.035081892,0.892912432,0.784269987,0.289041076,0.515957475,0.130726439,1
0.035081892,0.288608418,0.676505864,0.32256188,0.726542518,0.870154687,1
0.035081892,0.874398636,0.791634964,0.294147575,0.776847317,0.612027176,1
0.035081892,0.839761378,0.737295501,0.117825956,0.945491947,0.449127515,1
0.035081892,0.373001825,0.221697232,0.936153959,0.09674504,0.449127515,0
0.035081892,0.67868507,0.581512124,0.853723093,0.215901059,0.782419709,0
0.035081892,0.909949327,0.894480584,0.283956018,0.564055979,0.816638429,1
0.035081892,0.781401268,0.749711328,0.090702062,0.933256582,0.778764671,1
0.035081892,0.565975904,0.706290918,0.930367967,0.103835213,0.15650181,0
0.035081892,0.125337347,0.056129074,0.584763258,0.38971256,0.175085614,0
0.88035498,0.642475578,0.613836637,0.629216182,0.238326636,0.688182282,0
0.035081892,0.686537188,0.467996307,0.283956018,0.787954767,0.24549417,1
0.035081892,0.193448308,0.363443915,0.294147575,0.629709903,0.429103022,0
0.035081892,0.540396301,0.557119045,0.271345203,0.83506388,0.803460725,1
0.035081892,0.898038111,0.882970942,0.232163236,0.530235257,0.854833916,1
0.035081892,0.914759278,0.865386677,0.283956018,0.509998536,0.221058686,1
0.035081892,0.928463928,0.957216802,0.656384877,0.305039476,0.775067558,0
0.035081892,0.46716502,0.672082411,0.188601656,0.945137456,0.108787951,1
0.035081892,0.726281528,0.458045649,0.99933164,0.033881481,0.840969838,1
0.035081892,0.079480062,0.107839574,0.658416476,0.336790427,0.122327185,0
0.88035498,0.84230833,0.743597537,0.271345203,0.757171492,0.371029331,1
0.88035498,0.373001825,0.221697232,0.888502035,0.148612263,0.099967991,0
0.035081892,0.78793278,0.484168557,0.211074761,0.619591104,0.186509004,1
0.88035498,0.15145354,0.107839574,0.600675475,0.438082935,0.816638429,0
0.035081892,0.768422092,0.566610648,0.271345203,0.784610696,0.434083741,1
0.035081892,0.395374778,0.491126026,0.999804845,0.030926163,0.279716595,1
0.88035498,0.823455237,0.488572267,0.32777795,0.5998378,0.414275638,1
0.035081892,0.110234881,0.038513689,0.484930621,0.446888014,0.084274834,0
0.88035498,0.83559966,0.495267903,0.999931265,0.025584524,0.308457014,1
0.88035498,0.304469722,0.645598317,0.446216568,0.790601157,0.090254913,0
0.035081892,0.843812615,0.828342146,0.17353702,0.929878244,0.166905172,1
0.035081892,0.464816335,0.345876337,0.211074761,0.904495847,0.727497901,1
0.88035498,0.922716012,0.899692704,0.835684104,0.152512738,0.394806867,0
0.035081892,0.642475578,0.613836637,0.479820206,0.438082935,0.271841943,0
0.996036794,0.696108331,0.706290918,0.435765136,0.620674046,0.186509004,0
0.035081892,0.586494061,0.304358741,0.236950017,0.863304304,0.434083741,1
0.035081892,0.777659688,0.724345773,0.163138422,0.896477465,0.275760225,1
0.035081892,0.909949327,0.894217171,0.281421911,0.560168377,0.816638429,1
0.035081892,0.84959809,0.942748194,0.507693031,0.537841847,0.701608686,0
0.035081892,0.259906926,0.396512689,0.186414622,0.947462178,0.112510637,1
0.035081892,0.859877266,0.96308981,0.896826115,0.123795551,0.234786847,0
0.035081892,0.237340277,0.278394712,0.309583467,0.791806809,0.840969838,1
0.035081892,0.660792986,0.761594673,0.951928143,0.100229977,0.551420347,0
0.88035498,0.031879427,0.018807155,0.053274884,0.981507501,0.33448909,1
0.035081892,0.230782504,0.129607878,0.922426656,0.174940382,0.679064103,0
0.88035498,0.67868507,0.548927182,0.793609066,0.252274747,0.1835972,0
0.035081892,0.273298235,0.129607878,0.591628102,0.269010369,0.536037962,0
0.88035498,0.084904674,0.185972984,0.624913121,0.370658353,0.597072046,0
0.996036794,0.125337347,0.056129074,0.722432287,0.252274747,0.782419709,0
0.035081892,0.17925545,0.26326623,0.222696444,0.762495089,0.846637444,1
0.035081892,0.627363028,0.868162064,0.354019,0.914977101,0.541170558,1
0.035081892,0.852277875,0.958819039,0.283956018,0.804637994,0.806818866,1
0.035081892,0.815122289,0.548927182,0.530024651,0.540926079,0.510342551,0
0.88035498,0.838720285,0.484168557,0.749158228,0.30034999,0.361711462,0
0.035081892,0.627692631,0.349825894,0.229782977,0.874672776,0.429103022,1
0.88035498,0.789023007,0.831683789,0.851697587,0.170520408,0.161632356,0
0.035081892,0.437814106,0.599014224,0.188601656,0.945336381,0.108787951,1
0.035081892,0.102530499,0.082532325,0.999840651,0.03070339,0.505204781,1
0.035081892,0.785125007,0.575436512,0.116112882,0.955681728,0.404495365,1
0.035081892,0.892410034,0.868270844,0.294147575,0.598241572,0.321317603,1
0.88035498,0.844807026,0.545801221,0.153056369,0.762858082,0.110635057,1
0.035081892,0.304555503,0.155880279,0.666458587,0.184844694,0.852142098,1
0.035081892,0.806428096,0.874409531,0.417383305,0.887416197,0.51548224,1
0.035081892,0.84959809,0.909149013,0.512694981,0.612878326,0.862670477,1
0.88035498,0.924727765,0.96450567,0.999922492,0.027056437,0.159049432,1
0.996036794,0.775033068,0.706290918,0.520156517,0.38971256,0.82297301,0
0.035081892,0.42883914,0.285978806,0.620577755,0.177943884,0.180722839,0
0.035081892,0.834486502,0.517131056,0.15906692,0.727536135,0.312708615,1
0.035081892,0.29800885,0.138312877,0.999821657,0.031246578,0.748025078,1
0.88035498,0.679721369,0.651622865,0.296708481,0.902308885,0.338946504,1
0.035081892,0.678088495,0.741560738,0.179922708,0.850775202,0.098284807,1
