@RELATION Training_Dataset_fold_3

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.034999576,0.13555686,0.051026546,0.196751819,0.882248716,0.782262637,1
0.034999576,0.521988041,0.512356596,0.697519754,0.229232403,0.822969183,0
0.034999576,0.563214907,0.397133258,0.17281936,0.837706251,0.240611801,1
0.034999576,0.945791708,0.980029938,0.288435212,0.895967596,0.829156931,1
0.034999576,0.423582548,0.80850602,0.602991832,0.255419223,0.251531305,0
0.034999576,0.789787065,0.728971485,0.233872215,0.852856427,0.083641327,1
0.034999576,0.601300491,0.784800546,0.942187517,0.135808227,0.782262637,0
0.880694197,0.945791708,0.987427884,0.482179011,0.729096151,0.089585355,0
0.034999576,0.851335298,0.957438515,0.471899847,0.44245693,0.106203976,0
0.034999576,0.744736377,0.642086395,0.983899639,0.089382648,0.560628735,0
0.880694197,0.776232563,0.684546894,0.103865681,0.85571285,0.109850131,1
0.034999576,0.884666444,0.793160543,0.311605234,0.559631679,0.226603119,1
0.880694197,0.856833792,0.772749365,0.27322561,0.75003388,0.364972663,1
0.034999576,0.856022168,0.632763705,0.253307104,0.654145696,0.088063444,1
0.034999576,0.350068964,0.333000483,0.593955839,0.317040056,0.31561841,0
0.880694197,0.803204702,0.763322603,0.293550102,0.611080132,0.509179969,1
0.880694197,0.796064133,0.771527351,0.999935645,0.023232472,0.092702906,1
0.034999576,0.873620865,0.681843519,0.278271736,0.715451175,0.230046257,1
0.034999576,0.883504883,0.795404259,0.219658935,0.691846215,0.714285514,1
0.880694197,0.790377505,0.450466079,0.26321072,0.501964776,0.088063444,1
0.034999576,0.214472109,0.448618655,0.283342013,0.668839371,0.80338512,0
0.034999576,0.124090308,0.117692282,0.910196761,0.091880527,0.493738403,0
0.996063967,0.880867466,0.957438515,0.836073016,0.259649012,0.70993363,0
0.034999576,0.502026979,0.57762703,0.563762666,0.272661433,0.364972663,0
0.034999576,0.124090308,0.128906587,0.464147717,0.802631748,0.16321505,0
0.880694197,0.281147779,0.121959749,0.306424132,0.908016412,0.141001396,1
0.880694197,0.711811364,0.57762703,0.833824717,0.235075424,0.478347095,0
0.034999576,0.816207478,0.784800546,0.395883028,0.677383821,0.203598597,0
0.034999576,0.179581577,0.388371334,0.793978608,0.266094649,0.174007959,0
0.034999576,0.756806805,0.595828468,0.208076978,0.948167295,0.307085646,1
0.034999576,0.383226096,0.346586509,0.881609296,0.124771826,0.621096846,1
0.880694197,0.132121607,0.141124734,0.285885824,0.606850585,0.664514153,0
0.034999576,0.1874522,0.145749075,0.201250006,0.666816467,0.849495324,1
0.034999576,0.154367475,0.117534242,0.07615756,0.9566404,0.437769618,1
0.880694197,0.561882418,0.923814512,0.390586359,0.63974383,0.778593116,0
0.034999576,0.913054333,0.845896982,0.280803932,0.532241708,0.216509427,1
0.034999576,0.214472109,0.448618655,0.233872215,0.744450385,0.18539032,0
0.880694197,0.390742444,0.555514412,0.144515225,0.937928429,0.408022301,1
0.034999576,0.561882418,0.642086395,0.926025392,0.091880527,0.692167728,0
0.034999576,0.070966091,0.083363888,0.181358863,0.883676906,0.832187499,1
0.034999576,0.269059087,0.201476758,0.616311749,0.279349218,0.630920203,0
0.034999576,0.429918215,0.539160028,0.999804008,0.028893806,0.262803318,1
0.034999576,0.768289544,0.869068005,0.085737001,0.954143712,0.902821596,1
0.034999576,0.313238255,0.162698317,0.340357299,0.715352381,0.875111608,1
0.034999576,0.815325565,0.712403152,0.324625975,0.589574692,0.138703565,1
0.034999576,0.179799155,0.224427911,0.650408779,0.595823156,0.892869427,1
0.880694197,0.880867466,0.759288918,0.799373496,0.251243233,0.799971542,0
0.034999576,0.299825342,0.417957569,0.329858262,0.630853361,0.307085646,0
0.880694197,0.930912677,0.980029938,0.654521689,0.352720849,0.138703565,0
0.034999576,0.918958196,0.923611197,0.293550102,0.74398893,0.129838776,1
0.034999576,0.084588606,0.09799469,0.967871081,0.066500542,0.119468587,0
0.996063967,0.803204702,0.884715651,0.512566908,0.451339858,0.635797103,0
0.034999576,0.460371011,0.52828172,0.372044436,0.829463448,0.80338512,1
0.880694197,0.936246876,0.957438515,0.799373496,0.189958372,0.8381228,0
0.034999576,0.830710316,0.520735617,0.205790869,0.644209927,0.621096846,1
0.880694197,0.269059087,0.219780327,0.217322808,0.505728297,0.134206492,0
0.034999576,0.54692025,0.685806381,0.270711988,0.919242634,0.230046257,1
0.034999576,0.423582548,0.54494098,0.668650803,0.374166796,0.086565682,0
0.034999576,0.240598822,0.154418953,0.185699745,0.945229182,0.111715665,1
0.034999576,0.721044161,0.478751949,0.224359827,0.843087252,0.422806628,1
0.996063967,0.541961867,0.673253099,0.825738766,0.180303509,0.155497726,0
0.034999576,0.220735931,0.141124734,0.474475948,0.88812524,0.509179969,1
0.034999576,0.502026979,0.912308261,0.547009776,0.283874819,0.158034756,0
0.034999576,0.140616264,0.154418953,0.62719228,0.237049654,0.15299574,0
0.034999576,0.149592455,0.154418953,0.939166202,0.11031508,0.70993363,0
0.880694197,0.460058123,0.36447687,0.377341093,0.476530171,0.860215734,1
0.880694197,0.789549887,0.73208025,0.479615629,0.52720683,0.785889702,0
0.034999576,0.808175351,0.633892119,0.324625975,0.607543067,0.696661765,1
0.034999576,0.214472109,0.448739484,0.999960835,0.018977755,0.586087792,1
0.034999576,0.841631474,0.651729689,0.158350138,0.843587273,0.841027887,1
0.996063967,0.202276662,0.089377615,0.515065461,0.457296132,0.100942044,0
0.034999576,0.147483156,0.139473021,0.999936606,0.023064726,0.337560884,1
0.034999576,0.629766868,0.355482878,0.238681423,0.815885014,0.427775665,1
0.034999576,0.566393436,0.64272798,0.27322561,0.901609429,0.233528744,1
0.880694197,0.367817384,0.80850602,0.903558189,0.121891817,0.545237137,0
0.034999576,0.945791708,0.987427884,0.17281936,0.530282146,0.596178142,0
0.034999576,0.676702061,0.70333316,0.385288323,0.642692058,0.0822141,0
0.034999576,0.581683664,0.512356596,0.824555704,0.208819316,0.504029032,0
0.034999576,0.502026979,0.759288918,0.566128531,0.344871582,0.123524153,0
0.996063967,0.179581577,0.283287604,0.438081363,0.630853361,0.294558213,0
0.034999576,0.728563499,0.673253099,0.642082443,0.358013145,0.138703565,0
0.034999576,0.284158216,0.128906587,0.92916211,0.105402498,0.408022301,0
0.880694197,0.48214383,0.239490491,0.708526843,0.304899384,0.872725411,0
0.996063967,0.109343355,0.046675012,0.840488494,0.158031811,0.493738403,0
0.034999576,0.125929316,0.142395349,0.090067126,0.956968656,0.793016048,1
0.880694197,0.254537519,0.117692282,0.927085445,0.127521147,0.626019802,0
0.034999576,0.214472109,0.154418953,0.110385238,0.729096151,0.274424921,0
0.034999576,0.084588606,0.26065039,0.554230095,0.481361109,0.191306948,0
0.034999576,0.555427804,0.822796602,0.18788756,0.939729041,0.108013012,1
0.034999576,0.132121607,0.074296591,0.529936584,0.390717044,0.20997611,0
0.880694197,0.92509832,0.942686396,0.306424132,0.746594386,0.427775665,1
0.880694197,0.069598568,0.067719164,0.814834439,0.300134586,0.701121171,0
0.034999576,0.873533554,0.792145437,0.222004655,0.707356097,0.687639707,1
0.880694197,0.09622555,0.107411104,0.361459779,0.674545943,0.87745999,0
0.034999576,0.124090308,0.141124734,0.940910839,0.099780834,0.84671393,0
0.034999576,0.775470786,0.788465716,0.999940757,0.026065343,0.143332503,1
0.034999576,0.728563499,0.642086395,0.854112292,0.189958372,0.240611801,0
0.880694197,0.941198909,0.985323689,0.570839126,0.401957651,0.360326842,0
0.034999576,0.711811364,0.57762703,0.382639133,0.710563454,0.735480354,0
0.034999576,0.201202208,0.440206204,0.051752057,0.976392085,0.810083919,1
0.880694197,0.132121607,0.081497769,0.520045712,0.347475993,0.200467975,0
0.034999576,0.803204702,0.70333316,0.690009967,0.189958372,0.219834755,0
0.034999576,0.087930569,0.159098878,0.196751819,0.88909523,0.841027887,1
0.880694197,0.581683664,0.759288918,0.438081363,0.539513201,0.705545325,0
0.034999576,0.453328434,0.390562924,0.625032342,0.241649791,0.84671393,1
0.034999576,0.132121607,0.061714227,0.811069441,0.183473162,0.524641891,0
0.034999576,0.816207478,0.759288918,0.843730039,0.203523813,0.774881269,0
0.034999576,0.749321341,0.550638214,0.303840021,0.67397932,0.640649568,1
0.880694197,0.596840576,0.310311674,0.999932672,0.023667987,0.30287325,1
0.034999576,0.521988041,0.54494098,0.427575176,0.886623165,0.854936045,1
0.880694197,0.485626423,0.494780196,0.288435212,0.902469102,0.849495324,1
0.034999576,0.752683468,0.797015161,0.430205236,0.88847763,0.519487518,1
0.034999576,0.816207478,0.512356596,0.322014668,0.711240137,0.692167728,1
0.034999576,0.8331203,0.629914878,0.084323605,0.943186276,0.806755908,1
0.880694197,0.332802212,0.184524967,0.855115491,0.166628386,0.650277569,0
0.996063967,0.169058919,0.26065039,0.990019759,0.061736591,0.20997611,0
0.880694197,0.423582548,0.26065039,0.633623141,0.326984628,0.176797711,0
0.880694197,0.316046332,0.184524967,0.708526843,0.239037202,0.270512453,0
0.034999576,0.116098822,0.068065817,0.999844785,0.028659153,0.498881474,1
0.880694197,0.800973642,0.501565716,0.322014668,0.638517757,0.591140704,1
0.034999576,0.807001303,0.780311935,0.170714784,0.942424688,0.16853877,1
0.034999576,0.805770727,0.901623323,0.435458448,0.752344541,0.86279588,1
0.034999576,0.316046332,0.201476758,0.851064898,0.233114488,0.290456218,0
0.880694197,0.312062126,0.262624764,0.374692522,0.55379433,0.857595884,1
0.034999576,0.711811364,0.610111338,0.600744403,0.290763496,0.278375747,0
0.034999576,0.620669594,0.512356596,0.629344077,0.281605321,0.216509427,0
0.880694197,0.038435717,0.024262843,0.684287498,0.38793223,0.519487518,0
0.880694197,0.711811364,0.388371334,0.474475948,0.554900552,0.793016048,0
0.034999576,0.772449756,0.654069227,0.322014668,0.545518456,0.857595884,1
0.034999576,0.485067191,0.682124756,0.537291425,0.60648496,0.852235945,1
0.034999576,0.880867466,0.950648081,0.600744403,0.390717044,0.432763643,0
0.034999576,0.795137427,0.844885346,0.298685449,0.723723874,0.854936045,1
0.034999576,0.149592455,0.081497769,0.879936054,0.360676846,0.07942798,0
0.034999576,0.707382685,0.284921252,0.140683306,0.927865506,0.900898655,1
0.880694197,0.789549887,0.673253099,0.443319223,0.52720683,0.083641327,0
0.034999576,0.760304134,0.54494098,0.817307943,0.229232403,0.457954088,0
0.034999576,0.202276662,0.360013884,0.648339733,0.243052334,0.244212349,0
0.034999576,0.364862752,0.722514365,0.04320474,0.928700524,0.84671393,1
0.034999576,0.575729725,0.649689175,0.142592436,0.861647721,0.829156931,1
0.034999576,0.618626943,0.52050621,0.33247894,0.680813468,0.872725411,1
0.034999576,0.169058919,0.074296591,0.832690325,0.138265652,0.673858568,0
0.880694197,0.936246876,0.972896819,0.605231481,0.360676846,0.739603108,0
0.034999576,0.103641228,0.097516785,0.296115295,0.672016332,0.87745999,1
0.034999576,0.321386089,0.358873695,0.458960813,0.613682575,0.900898655,1
0.880694197,0.817883393,0.516662738,0.258244396,0.566729948,0.088063444,1
0.034999576,0.214472109,0.448618655,0.805946114,0.283874819,0.206767933,0
0.880694197,0.676702061,0.642086395,0.539730592,0.293086374,0.100942044,0
0.034999576,0.046899824,0.051234657,0.466735629,0.472295376,0.328681462,0
0.034999576,0.237484416,0.204677699,0.395883028,0.910041086,0.80338512,1
0.034999576,0.809984292,0.492129388,0.190086798,0.693624298,0.560628735,1
0.034999576,0.790671735,0.597097191,0.238681423,0.603260565,0.545237137,1
0.034999576,0.669231759,0.83246497,0.534845988,0.643555819,0.852235945,1
0.880694197,0.090231072,0.089377615,0.832690325,0.152524388,0.782262637,0
0.034999576,0.442862368,0.868407352,0.744630713,0.272661433,0.408022301,0
0.034999576,0.639730328,0.642086395,0.936455801,0.08380516,0.735480354,0
0.034999576,0.563026257,0.480161658,0.999945051,0.021784167,0.422806628,1
0.034999576,0.026741012,0.013383544,0.311605234,0.772421784,0.867838238,1
0.880694197,0.788076773,0.660795809,0.133184911,0.891333275,0.39344058,1
0.034999576,0.566201501,0.404137398,0.177065096,0.83416733,0.097568424,1
0.880694197,0.061054116,0.074296591,0.409111697,0.63974383,0.16321505,0
0.880694197,0.711811364,0.388371334,0.53239435,0.30730147,0.80338512,0
0.034999576,0.902728204,0.865829277,0.181358863,0.624136851,0.233528744,1
0.034999576,0.89511322,0.821614608,0.258244396,0.719780637,0.089585355,1
0.034999576,0.601300491,0.950648081,0.699375731,0.30251041,0.519487518,0
0.034999576,0.796834867,0.672396696,0.194519051,0.507678584,0.857595884,1
0.880694197,0.723782091,0.595274205,0.904242296,0.14196334,0.857595884,1
0.034999576,0.149592455,0.067719164,0.635750356,0.379640737,0.388628941,0
0.034999576,0.299825342,0.201476758,0.969940187,0.070961259,0.282364727,0
0.034999576,0.749946504,0.774337042,0.09154048,0.927634246,0.767331239,1
0.034999576,0.350068964,0.333000483,0.466735629,0.334576,0.379083816,0
0.880694197,0.902081012,0.868401162,0.314201919,0.704372502,0.422806628,1
0.034999576,0.880867466,0.968464086,0.517558423,0.382393948,0.498881474,0
0.034999576,0.79501715,0.593060132,0.238681423,0.600313566,0.550374762,1
0.880694197,0.744736377,0.70333316,0.492387217,0.427801917,0.07942798,0
0.880694197,0.936246876,0.972896819,0.631487706,0.371446305,0.498881474,0
0.034999576,0.91237989,0.950648081,0.635750356,0.237049654,0.244212349,0
0.034999576,0.81738202,0.874620318,0.120605226,0.941088196,0.086565682,1
0.034999576,0.227244397,0.480161658,0.469319706,0.385157821,0.31561841,0
0.034999576,0.9052784,0.80850602,0.409111697,0.671697726,0.104422691,0
0.034999576,0.708894105,0.590512596,0.337728608,0.62821296,0.900898655,1
0.034999576,0.894946458,0.780939279,0.285885824,0.520479127,0.129838776,1
0.034999576,0.889634053,0.955365318,0.288435212,0.880431818,0.829156931,1
0.034999576,0.110781897,0.14747185,0.999861351,0.028061008,0.463035361,1
0.034999576,0.442862368,0.868407352,0.90759481,0.134594654,0.125597865,0
0.034999576,0.615907341,0.600441475,0.327240557,0.793184342,0.843891526,1
0.034999576,0.414248862,0.289317735,0.166542758,0.916229833,0.799971542,1
0.034999576,0.202276662,0.239490491,0.515065461,0.460283979,0.223199299,0
0.034999576,0.884323284,0.792404831,0.311605234,0.560042669,0.226603119,1
0.034999576,0.732627798,0.354656011,0.494927467,0.484222178,0.908394263,1
0.034999576,0.899646088,0.840672621,0.18788756,0.758306648,0.894928134,1
0.034999576,0.101394173,0.313423154,0.631487706,0.604181637,0.884281709,1
0.880694197,0.777107734,0.421813921,0.270711988,0.494410883,0.088063444,1
0.034999576,0.742725955,0.42456873,0.306424132,0.691280003,0.095920925,1
0.034999576,0.803204702,0.681007415,0.324625975,0.552071466,0.12148117,1
0.034999576,0.581683664,0.933956736,0.398530513,0.499614358,0.282364727,0
0.034999576,0.803204702,0.73208025,0.494927467,0.427801917,0.635797103,0
0.880694197,0.828559267,0.912308261,0.422308755,0.665971078,0.843891526,0
0.880694197,0.789549887,0.610111338,0.248400049,0.602637639,0.540093913,1
0.880694197,0.590875956,0.312237668,0.231480648,0.867534146,0.432763643,1
0.034999576,0.090231072,0.107411104,0.654521689,0.401957651,0.854936045,0
0.880694197,0.423582548,0.448618655,0.826914789,0.158031811,0.150528515,0
0.034999576,0.069598568,0.09799469,0.62286429,0.490469427,0.796515176,0
0.034999576,0.284158216,0.219780327,0.731318357,0.266094649,0.148095763,0
0.880694197,0.502026979,0.512356596,0.820964005,0.178736733,0.07942798,0
0.034999576,0.347860659,0.422476529,0.335102438,0.676375325,0.8381228,1
0.034999576,0.86668666,0.954215401,0.999806936,0.028577057,0.091131734,1
0.034999576,0.736521739,0.592873012,0.290990023,0.561435665,0.865336614,1
0.880694197,0.813752018,0.497544786,0.275745577,0.692990473,0.219834755,1
0.034999576,0.490203701,0.781604355,0.09154048,0.94526925,0.849495324,1
0.034999576,0.778535691,0.669780675,0.497462812,0.403746911,0.854936045,1
0.034999576,0.48214383,0.512356596,0.222004655,0.804754795,0.129838776,0
0.880694197,0.930133229,0.935099213,0.999925192,0.025124189,0.226603119,1
0.034999576,0.269059087,0.184524967,0.507553353,0.630853361,0.575939818,0
0.034999576,0.909304626,0.886508698,0.150364727,0.73115683,0.872725411,1
0.034999576,0.806395355,0.676937425,0.27322561,0.59093875,0.15299574,1
0.880694197,0.941198909,0.985323689,0.593955839,0.533358476,0.251531305,0
0.034999576,0.601300491,0.942860214,0.377341093,0.754400124,0.290456218,0
0.034999576,0.102590161,0.089377615,0.631487706,0.324479368,0.664514153,0
0.034999576,0.48214383,0.850303696,0.861004469,0.255419223,0.230046257,0
0.034999576,0.159067758,0.26065039,0.364104505,0.621899049,0.457954088,0
0.034999576,0.880867466,0.784800546,0.618503963,0.25752739,0.237050593,0
0.034999576,0.251866384,0.35820175,0.224359827,0.805965913,0.841027887,1
0.996063967,0.851335298,0.579706984,0.138787912,0.760421564,0.113609945,1
0.880694197,0.137694392,0.127169202,0.733011949,0.249389514,0.852235945,1
0.034999576,0.307851125,0.26929003,0.135038642,0.916060075,0.865336614,1
0.034999576,0.887550602,0.779235454,0.258244396,0.643705389,0.091131734,1
0.034999576,0.651905858,0.660071896,0.494927467,0.435202565,0.852235945,1
0.034999576,0.893841495,0.846693647,0.138787912,0.682741028,0.179624543,1
0.034999576,0.462402002,0.307409857,0.733011949,0.433640343,0.266638531,0
0.034999576,0.126373779,0.339937752,0.629344077,0.566759743,0.8797709,1
0.880694197,0.444249881,0.389641643,0.369396977,0.518434969,0.854936045,1
0.034999576,0.640806127,0.638561174,0.074848815,0.962993344,0.473232916,1
0.034999576,0.744736377,0.610111338,0.765123906,0.24917539,0.102668824,0
0.034999576,0.521988041,0.673253099,0.956855425,0.064075398,0.20997611,0
0.034999576,0.202276662,0.089377615,0.497462812,0.715924046,0.113609945,0
0.034999576,0.775246744,0.850303696,0.499993161,0.463278031,0.360326842,0
0.034999576,0.155089054,0.058191041,0.203515168,0.868552909,0.782262637,1
0.880694197,0.190649979,0.283287604,0.631487706,0.29777195,0.452885865,0
0.034999576,0.541961867,0.610111338,0.87213296,0.148508426,0.570846914,0
0.034999576,0.654294803,0.846669672,0.222004655,0.890276988,0.796515176,1
0.880694197,0.090231072,0.117692282,0.818533828,0.140763876,0.687639707,0
0.880694197,0.802965651,0.702672862,0.296115295,0.571157514,0.519487518,1
0.034999576,0.816207478,0.899314354,0.072275943,0.842030431,0.565742853,0
0.034999576,0.350068964,0.219780327,0.763596942,0.22540319,0.664514153,0
0.880694197,0.462402002,0.884715651,0.962206908,0.08303623,0.755693351,0
0.880694197,0.214472109,0.448618655,0.492387217,0.358013145,0.793016048,0
0.880694197,0.190649979,0.388371334,0.534845988,0.332033011,0.560628735,0
0.880694197,0.386013037,0.239490491,0.419672638,0.344871582,0.457954088,0
0.880694197,0.561882418,0.968464086,0.736373745,0.342279296,0.417857454,0
0.880694197,0.481190451,0.42495518,0.129519604,0.951256058,0.427775665,1
0.034999576,0.316046332,0.759288918,0.674578662,0.261784094,0.529795165,0
0.034999576,0.789549887,0.830345213,0.512566908,0.511853934,0.213223241,0
0.034999576,0.169058919,0.307409857,0.96949201,0.106368157,0.524641891,0
0.034999576,0.143859678,0.112078873,0.314201919,0.63403271,0.882044688,1
0.034999576,0.423582548,0.830345213,0.471899847,0.277106528,0.145697192,0
0.034999576,0.404616306,0.283287604,0.515065461,0.329502531,0.374351839,0
0.880694197,0.772333645,0.891697832,0.103865681,0.953533473,0.664514153,1
0.034999576,0.581683664,0.70333316,0.614111544,0.251243233,0.826084205,0
0.034999576,0.886699669,0.769528165,0.285885824,0.527685488,0.132006623,1
0.034999576,0.561882418,0.80850602,0.984604421,0.05318819,0.408022301,0
0.034999576,0.667104254,0.638704757,0.393234932,0.505564888,0.849495324,1
0.996063967,0.639730328,0.448618655,0.527472762,0.439510449,0.789474201,0
0.996063967,0.284158216,0.184524967,0.424942975,0.668839371,0.219834755,0
0.034999576,0.652773593,0.388371334,0.174936168,0.75648248,0.789474201,1
0.880694197,0.124090308,0.141124734,0.584797999,0.832784412,0.743686143,1
0.034999576,0.116503809,0.201476758,0.715693371,0.24917539,0.111715665,0
0.034999576,0.571001448,0.332955816,0.293550102,0.859235944,0.165858852,1
0.034999576,0.638872108,0.523681406,0.166542758,0.950892077,0.171255058,1
0.034999576,0.240598822,0.480161658,0.260724004,0.699691715,0.158034756,0
0.034999576,0.775841807,0.654704038,0.33247894,0.781035541,0.504029032,1
0.034999576,0.140616264,0.074296591,0.701223122,0.279349218,0.755693351,0
0.034999576,0.190542256,0.300118111,0.301260409,0.789881136,0.8381228,1
0.034999576,0.818114812,0.493195154,0.26570439,0.62974772,0.143332503,1
0.034999576,0.694511711,0.673253099,0.751085451,0.201784124,0.626019802,0
0.034999576,0.154130281,0.100505428,0.082925194,0.951862692,0.307085646,1
0.034999576,0.462402002,0.884715651,0.314201919,0.533358476,0.083641327,0
0.034999576,0.880867466,0.950648081,0.697519754,0.290763496,0.545237137,0
0.034999576,0.051062151,0.02925781,0.301260409,0.74300885,0.872725411,1
0.996063967,0.694511711,0.388371334,0.445933936,0.721232794,0.351126002,0
0.034999576,0.604705757,0.641296578,0.999909027,0.027061983,0.374351839,1
0.880694197,0.453851502,0.449720085,0.999844785,0.028541911,0.278375747,1
0.034999576,0.584429851,0.616418468,0.303840021,0.908247392,0.337560884,1
0.996063967,0.240598822,0.09799469,0.517558423,0.401957651,0.113609945,0
0.034999576,0.760304134,0.360013884,0.58709873,0.326984628,0.826084205,0
0.034999576,0.689451881,0.473004024,0.08860876,0.840790881,0.81336919,1
0.880694197,0.770269566,0.504610343,0.122359418,0.92842202,0.452885865,1
0.034999576,0.099839129,0.084760059,0.999843612,0.028659153,0.504029032,1
0.880694197,0.880867466,0.957438515,0.684287498,0.239037202,0.586087792,0
0.034999576,0.632092635,0.619715135,0.395883028,0.528141832,0.849495324,1
0.880694197,0.149592455,0.061714227,0.364104505,0.630853361,0.379083816,0
0.034999576,0.132121607,0.219780327,0.952884292,0.106368157,0.298697328,0
0.034999576,0.07483071,0.082341794,0.374692522,0.723271484,0.854936045,1
0.034999576,0.771835014,0.715574433,0.253307104,0.855427429,0.84671393,1
0.034999576,0.801670803,0.488377988,0.319406788,0.621457035,0.692167728,1
0.034999576,0.614867571,0.502522936,0.231480648,0.923602275,0.80338512,1
0.034999576,0.769061624,0.693773757,0.823365576,0.134870722,0.910187764,1
0.034999576,0.191907078,0.116919677,0.41439521,0.689659675,0.882044688,1
0.034999576,0.805294726,0.691540663,0.231480648,0.712947268,0.843891526,1
0.880694197,0.149592455,0.141124734,0.875656932,0.124115186,0.108013012,0
0.034999576,0.651804932,0.594046501,0.107095885,0.867903569,0.785889702,1
0.034999576,0.850045094,0.68202589,0.166542758,0.697748151,0.155497726,1
0.034999576,0.849206464,0.772897266,0.136906333,0.879670524,0.498881474,1
0.034999576,0.197434611,0.105639347,0.168622548,0.952130198,0.223199299,1
0.034999576,0.342381695,0.370174369,0.212679883,0.674140517,0.84671393,1
0.996063967,0.367817384,0.512356596,0.701223122,0.433640343,0.645476688,0
0.034999576,0.791593213,0.454112093,0.301260409,0.662508765,0.095920925,1
0.034999576,0.880867466,0.784800546,0.804646652,0.181882301,0.244212349,0
0.034999576,0.090487306,0.084590301,0.07615756,0.955876426,0.417857454,1
0.880694197,0.124090308,0.046675012,0.466735629,0.702428065,0.337560884,0
0.034999576,0.462402002,0.57762703,0.958105139,0.090207955,0.100942044,0
0.034999576,0.676702061,0.673253099,0.656565518,0.300134586,0.092702906,0
0.034999576,0.19224028,0.19136096,0.212679883,0.7520916,0.84671393,1
0.880694197,0.116503809,0.051234657,0.670635283,0.436571525,0.148095763,0
0.034999576,0.820382077,0.691174631,0.115429557,0.956193882,0.39344058,1
0.880694197,0.159067758,0.283287604,0.660627847,0.29777195,0.51433317,0
0.880694197,0.124090308,0.141124734,0.994916339,0.044122141,0.822969183,0
0.034999576,0.747570957,0.550798806,0.311605234,0.538126779,0.266638531,1
0.034999576,0.897674743,0.830345213,0.253307104,0.655885863,0.091131734,1
0.034999576,0.581683664,0.70333316,0.955242078,0.095315107,0.80338512,0
0.880694197,0.074289328,0.117692282,0.26321072,0.511853934,0.778593116,0
0.880694197,0.861781458,0.942860214,0.822168352,0.181882301,0.669201557,0
0.034999576,0.765393634,0.685184244,0.822168352,0.132224734,0.910187764,1
0.034999576,0.080730917,0.08658585,0.285885824,0.729359912,0.865336614,1
0.034999576,0.134738458,0.217435757,0.219658935,0.743346383,0.84671393,1
0.880694197,0.061054116,0.074296591,0.625032342,0.460283979,0.203598597,0
0.034999576,0.149592455,0.26065039,0.559010086,0.502669748,0.094299194,0
0.880694197,0.386013037,0.307409857,0.825738766,0.241038089,0.191306948,0
0.034999576,0.816207478,0.73208025,0.57552118,0.554900552,0.282364727,0
0.034999576,0.257416918,0.145223183,0.324625975,0.641296613,0.8797709,1
0.034999576,0.895432427,0.822709576,0.258244396,0.72061342,0.089585355,1
0.034999576,0.541961867,0.912308261,0.422308755,0.355361113,0.722877855,0
0.880694197,0.744736377,0.70333316,0.435458448,0.548746757,0.111715665,1
0.034999576,0.766102248,0.557464733,0.219658935,0.814867191,0.422806628,1
0.880694197,0.405497701,0.383668647,0.369396977,0.561542635,0.860215734,1
0.034999576,0.775246744,0.830345213,0.726186675,0.454314693,0.134206492,0
0.880694197,0.132121607,0.307409857,0.726186675,0.295422535,0.16321505,0
0.034999576,0.895213104,0.819753228,0.255772045,0.722258573,0.089585355,1
0.880694197,0.442862368,0.868407352,0.168622548,0.715924046,0.630920203,0
0.034999576,0.586892638,0.783433314,0.061428176,0.96375998,0.616152304,1
0.034999576,0.81544684,0.526339885,0.283342013,0.504995065,0.091131734,1
0.034999576,0.214472109,0.141124734,0.484737956,0.668839371,0.226603119,0
0.880694197,0.930912677,0.957438515,0.720978424,0.194951578,0.621096846,0
0.880694197,0.760304134,0.759288918,0.940044643,0.097971131,0.094299194,0
0.034999576,0.138833131,0.10356692,0.248400049,0.838733756,0.835176065,1
0.880694197,0.024090782,0.01146616,0.198995514,0.642692058,0.108013012,0
0.034999576,0.149592455,0.128906587,0.781386787,0.132197468,0.683078373,0
0.034999576,0.851335298,0.54494098,0.713914585,0.231166823,0.150528515,0
0.034999576,0.621931505,0.683802616,0.127708161,0.945027319,0.213223241,1
0.996063967,0.202276662,0.219780327,0.311605234,0.573330838,0.473232916,0
0.034999576,0.39055389,0.735858889,0.37999001,0.688489695,0.8797709,1
0.034999576,0.917153531,0.921219734,0.296115295,0.745874055,0.132006623,1
0.880694197,0.676702061,0.417957569,0.430205236,0.454314693,0.179624543,0
0.034999576,0.090231072,0.154418953,0.162420936,0.808952614,0.07942798,0
0.880694197,0.350068964,0.673253099,0.691900294,0.221626616,0.687639707,0
0.996063967,0.190649979,0.333000483,0.89935608,0.138265652,0.262803318,0
0.034999576,0.469786435,0.501231076,0.285885824,0.889618282,0.84671393,1
0.880694197,0.9052784,0.899314354,0.724459111,0.191610375,0.266638531,0
0.034999576,0.394249638,0.368621603,0.393234932,0.621608957,0.843891526,1
0.034999576,0.415585645,0.328893216,0.664656309,0.494568223,0.892869427,1
0.034999576,0.141554313,0.139294285,0.26570439,0.737400892,0.84671393,1
0.996063967,0.760304134,0.388371334,0.811069441,0.208819316,0.655051339,0
0.034999576,0.693487136,0.635437316,0.174936168,0.908573218,0.148095763,1
0.034999576,0.227244397,0.54494098,0.337728608,0.705152248,0.324292497,0
0.034999576,0.851335298,0.608099623,0.278271736,0.450522238,0.094299194,1
