@RELATION Test_Dataset_fold_8

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.034988775,0.225540774,0.197767467,0.240309434,0.84013647,0.834871403,1
0.034988775,0.138555723,0.135395621,0.280017993,0.779311232,0.870185063,1
0.034988775,0.208431709,0.162734734,0.334344759,0.761524462,0.840755202,1
0.034988775,0.791566351,0.555504015,0.202739562,0.933175315,0.319187692,1
0.034988775,0.254109863,0.435864879,0.47129638,0.584633574,0.900932508,1
0.034988775,0.150879675,0.262451926,0.757273831,0.232336561,0.574636096,0
0.034988775,0.107684228,0.105635226,0.080988522,0.9549181,0.402029983,1
0.880738704,0.817285615,0.547322423,0.784147683,0.204899151,0.619869948,0
0.880738704,0.111390676,0.076711555,0.720786102,0.245076059,0.840755202,1
0.034988775,0.898412502,0.785920233,0.287651731,0.51486764,0.13023006,1
0.996067524,0.790716256,0.91244526,0.799303473,0.232336561,0.672783616,0
0.034988775,0.242138538,0.08992058,0.615940859,0.21552701,0.466855525,0
0.034988775,0.317693228,0.675129005,0.854113185,0.152889881,0.441571048,0
0.034988775,0.270647878,0.202890817,0.352790389,0.478277072,0.48729839,0
0.880738704,0.790716256,0.61229235,0.262421244,0.651912615,0.507859027,1
0.034988775,0.125270609,0.051484623,0.344872077,0.463235407,0.663407693,0
0.034988775,0.10453792,0.135750991,0.536788164,0.839869939,0.849268663,1
0.034988775,0.172159721,0.16422254,0.999843686,0.029685138,0.421637324,1
0.034988775,0.485625009,0.399958359,0.397832378,0.88829763,0.792482068,1
0.034988775,0.075880254,0.124348546,0.191529602,0.450812835,0.846472193,1
0.034988775,0.523644302,0.675129005,0.981076728,0.068919336,0.262375556,0
0.880738704,0.170415186,0.262451926,0.676270219,0.536411039,0.112196729,0
0.034988775,0.180971272,0.309461802,0.817262889,0.230416724,0.117940053,0
0.034988775,0.260337742,0.268463076,0.352790389,0.76577172,0.819422932,1
0.034988775,0.301455125,0.42036894,0.795262998,0.219171759,0.194326317,0
0.880738704,0.941692973,0.98730496,0.839378175,0.132822565,0.392366138,0
0.034988775,0.521079698,0.534191473,0.109745657,0.914770733,0.774251908,1
0.034988775,0.841255211,0.619087119,0.295334821,0.917666356,0.302213818,1
0.034988775,0.117648099,0.108098617,0.856115588,0.340111376,0.738799065,0
0.880738704,0.110451647,0.068092276,0.918238006,0.111185966,0.143649379,0
0.034988775,0.841255211,0.642729022,0.295334821,0.908241216,0.310629021,1
0.034988775,0.818081863,0.796461161,0.350149075,0.816358828,0.502711647,1
0.034988775,0.215955872,0.129766716,0.744477033,0.171192797,0.461771257,0
0.034988775,0.208780603,0.464189238,0.056532058,0.97803432,0.809642016,1
0.034988775,0.215480439,0.24194474,0.999872455,0.028762206,0.533618026,1
0.880738704,0.117648099,0.390720571,0.411071307,0.765309795,0.788921362,0
0.034988775,0.117648099,0.06204165,0.517023737,0.282399672,0.285824649,0
0.034988775,0.950484118,0.992015197,0.56092602,0.45131539,0.436560218,0
0.034988775,0.732408366,0.581323178,0.159644994,0.902547355,0.273927638,1
0.034988775,0.833060066,0.741630566,0.323861007,0.496882826,0.119912913,1
0.034988775,0.150879675,0.081978239,0.416358251,0.683650195,0.877380799,1
0.880738704,0.432862376,0.810337821,0.72943821,0.195419865,0.852024092,1
0.034988775,0.890322907,0.809440652,0.572739595,0.213723887,0.870185063,0
0.034988775,0.116044478,0.182269527,0.972140327,0.094607634,0.828819306,1
0.880738704,0.85101826,0.612214645,0.149645018,0.796770923,0.106709384,1
0.880738704,0.879967641,0.762046724,0.233084123,0.758779676,0.084226834,1
0.034988775,0.264207189,0.448428065,0.130658745,0.88330145,0.828819306,1
0.034988775,0.730320579,0.787287179,0.163736078,0.83625826,0.881988601,1
0.034988775,0.790716256,0.7050292,0.643853603,0.199755435,0.179721832,0
0.034988775,0.103662572,0.17003504,0.534338786,0.353059502,0.10146914,0
0.880738704,0.334463797,0.221321755,0.799303473,0.181841486,0.549050626,0
0.034988775,0.543601551,0.7050292,0.921693387,0.096325297,0.416702651,0
0.880738704,0.917790645,0.960805042,0.999942173,0.023326954,0.233282453,1
0.880738704,0.091232456,0.129766716,0.600346875,0.490407525,0.277855229,0
0.034988775,0.827786248,0.660912582,0.313430521,0.536179564,0.104935619,1
0.034988775,0.73734602,0.858023917,0.30306309,0.782554928,0.849268663,1
0.034988775,0.215955872,0.390720571,0.684033411,0.224735714,0.354788442,0
0.034988775,0.282547409,0.22307828,0.240309434,0.868076683,0.795999923,1
0.034988775,0.839587762,0.823047593,0.149645018,0.516417953,0.884236743,1
0.034988775,0.852281292,0.931256829,0.512024419,0.653559685,0.862640493,1
0.034988775,0.25610271,0.108098617,0.972955064,0.081884099,0.085673231,0
0.034988775,0.554733726,0.790912258,0.323861007,0.907024811,0.564428953,1
0.034988775,0.95801757,0.992015197,0.548939643,0.250209249,0.809642016,0
0.880738704,0.301455125,0.202890817,0.437431426,0.600963038,0.087142895,0
0.034988775,0.954397669,0.989119332,0.548939643,0.490407525,0.176912763,0
0.880738704,0.790716256,0.868866594,0.329096834,0.402069386,0.099775772,0
0.034988775,0.746232276,0.547623834,0.313430521,0.554922489,0.254867869,1
0.034988775,0.761556918,0.675129005,0.977540625,0.078259224,0.788921362,0
0.034988775,0.941692973,0.968331358,0.852085607,0.172679215,0.507859027,0
0.034988775,0.880202317,0.760160612,0.257454489,0.59153419,0.792482068,1
0.880738704,0.242138538,0.129766716,0.628995588,0.466231825,0.777983021,0
0.034988775,0.06185378,0.07472058,0.720786102,0.155585014,0.096467148,0
0.996067524,0.285768585,0.241161798,0.927669715,0.120476346,0.080024138,0
0.034988775,0.817285615,0.831106162,0.961987866,0.107278383,0.477057914,0
0.034988775,0.04169932,0.038890326,0.755703341,0.159708787,0.087142895,0
0.034988775,0.50369691,0.241161798,0.804584121,0.329975743,0.24389895,0
0.034988775,0.155374701,0.111890684,0.250059659,0.840557689,0.834871403,1
0.034988775,0.103565452,0.159347546,0.121691629,0.88924009,0.846472193,1
0.880738704,0.812088184,0.950211585,0.405778915,0.704403508,0.920418735,1
0.034988775,0.799375366,0.593379966,0.313430521,0.582257148,0.108510605,1
0.034988775,0.641246171,0.42036894,0.727724843,0.363634712,0.819422932,0
0.034988775,0.807485731,0.661762338,0.321248011,0.550361438,0.695671434,1
0.034988775,0.483824486,0.91244526,0.392530925,0.484332507,0.194326317,0
0.880738704,0.133337815,0.08992058,0.235483946,0.557998817,0.194326317,0
0.880738704,0.36950062,0.221321755,0.724272546,0.230416724,0.359383913,0
0.034988775,0.160389818,0.221321755,0.242734806,0.694880225,0.816205468,0
0.034988775,0.444555575,0.390720571,0.366019238,0.781836952,0.09810855,0
0.034988775,0.090761381,0.088461318,0.384575785,0.774388255,0.834871403,1
0.034988775,0.325636254,0.564857485,0.47129638,0.576740574,0.896968132,1
0.880738704,0.125270609,0.185815856,0.408425728,0.588745062,0.306403303,0
0.880738704,0.091232456,0.285217067,0.509516464,0.424931475,0.171404705,0
0.034988775,0.091232456,0.17003504,0.925009312,0.082628343,0.812945183,0
0.880738704,0.90414071,0.874136765,0.313430521,0.704737673,0.421637324,1
0.034988775,0.141868155,0.108098617,0.163736078,0.875387495,0.792482068,1
0.034988775,0.317693228,0.262451926,0.209593848,0.505669084,0.104935619,0
0.034988775,0.04169932,0.032245236,0.871256981,0.181841486,0.795999923,0
0.034988775,0.13901568,0.185904857,0.305648498,0.792421772,0.837834252,1
0.034988775,0.884178789,0.767128075,0.254982021,0.700610684,0.090153277,1
0.880738704,0.678151439,0.579923143,0.924466125,0.132822565,0.441571048,0
0.034988775,0.822208059,0.533459364,0.235483946,0.854058769,0.402029983,1
0.996067524,0.160389818,0.068092276,0.984061048,0.065257742,0.554184263,0
0.034988775,0.278123624,0.24590581,0.664368614,0.547106729,0.89493452,1
0.880738704,0.817285615,0.514791809,0.318638496,0.692167327,0.677425762,1
0.880738704,0.133337815,0.07472058,0.980935121,0.061786583,0.13023006,0
0.034988775,0.741681873,0.850896736,0.517023737,0.610352271,0.86004665,1
0.034988775,0.641246171,0.61229235,0.48926498,0.724772459,0.327886673,0
0.034988775,0.74603114,0.675129005,0.67035785,0.300798807,0.327886673,0
0.034988775,0.713186522,0.61229235,0.658302804,0.353059502,0.22640073,0
0.034988775,0.50369691,0.42036894,0.526953755,0.335018465,0.726255764,0
0.880738704,0.563502675,0.850905498,0.96336472,0.06767705,0.09810855,0
0.034988775,0.745422694,0.790508484,0.048367517,0.831351384,0.879703405,1
0.034988775,0.454284352,0.327838776,0.211899205,0.665948673,0.849268663,1
0.034988775,0.464090418,0.390720571,0.622504654,0.165361067,0.644312036,0
0.034988775,0.578948914,0.679603061,0.915248244,0.128772475,0.881988601,1
0.034988775,0.150879675,0.155480767,0.855117519,0.146337604,0.139046563,0
0.034988775,0.897289155,0.854907235,0.280017993,0.573713111,0.219675497,1
0.996067524,0.180971272,0.262451926,0.486711396,0.527167793,0.619869948,0
0.034988775,0.125270609,0.04689242,0.825704917,0.221013462,0.13457429,0
0.034988775,0.80816732,0.528352302,0.245168399,0.804504992,0.406898118,1
0.880738704,0.508691468,0.488606583,0.287651731,0.918407856,0.849268663,1
0.034988775,0.841255211,0.547322423,0.290207484,0.931835652,0.277855229,1
0.034988775,0.607457475,0.595970645,0.326477332,0.797170748,0.840755202,1
0.880738704,0.097262295,0.241161798,0.548939643,0.499552902,0.877380799,0
0.034988775,0.886369545,0.725520898,0.254982021,0.478608016,0.115996621,1
0.034988775,0.645091606,0.847129947,0.07175709,0.969237293,0.564428953,1
0.880738704,0.36950062,0.262451926,0.381923828,0.750545123,0.084226834,0
0.880738704,0.829593133,0.923877483,0.602598138,0.496500362,0.738799065,0
0.034988775,0.212680308,0.152147787,0.466124792,0.311456135,0.886448194,1
0.034988775,0.097262295,0.118462485,0.884923363,0.203172076,0.441571048,0
0.034988775,0.131181952,0.124910509,0.387227712,0.742538,0.837834252,1
0.880738704,0.034190665,0.020169939,0.837167736,0.252261541,0.477057914,0
0.034988775,0.202677888,0.201848425,0.838276324,0.18635573,0.875020434,1
0.034988775,0.150879675,0.42036894,0.968864291,0.081884099,0.441571048,0
0.034988775,0.141868155,0.06204165,0.991307008,0.05691653,0.354788442,0
0.034988775,0.317693228,0.222423044,0.97087273,0.078256507,0.8907625,1
0.034988775,0.925763348,0.972758195,0.460937942,0.545662469,0.822597658,0
0.034988775,0.25610271,0.108098617,0.551350383,0.217342954,0.831866476,0
0.996067524,0.068796272,0.074565362,0.344872077,0.886924478,0.373350144,1
0.034988775,0.117648099,0.051484623,0.929732772,0.092918345,0.554184263,0
0.034988775,0.829653342,0.555436671,0.292768565,0.938731175,0.285824649,1
0.034988775,0.071064812,0.083476715,0.119941324,0.886294144,0.834871403,1
0.034988775,0.334463797,0.202890817,0.575080947,0.324983719,0.48729839,0
0.880738704,0.729899126,0.61229235,0.536788164,0.329975743,0.513009373,0
0.034988775,0.817285615,0.760600779,0.752537493,0.399254978,0.68661462,0
0.034988775,0.887988373,0.795322769,0.240309434,0.7402321,0.364009781,1
0.880738704,0.301455125,0.241161798,0.977540625,0.082628343,0.629716687,0
0.034988775,0.10864403,0.139173122,0.344872077,0.651584914,0.834871403,1
0.880738704,0.215955872,0.129766716,0.66637355,0.320042857,0.441571048,0
0.034988775,0.144733402,0.100217211,0.172070031,0.864587442,0.825729744,1
0.034988775,0.203730262,0.451067083,0.812279942,0.312728398,0.397185719,0
0.034988775,0.030498468,0.016575618,0.308238309,0.754715645,0.870185063,1
0.034988775,0.2643535,0.517327657,0.055462222,0.972479371,0.795999923,1
0.034988775,0.30869178,0.280674896,0.184937546,0.945525916,0.110339611,1
0.034988775,0.659909171,0.644125811,0.458339059,0.722119005,0.742901434,0
0.034988775,0.734624991,0.677395022,0.064423468,0.934653632,0.781671727,1
0.034988775,0.228756919,0.262451926,0.93511928,0.096325297,0.240320922,0
0.034988775,0.301455125,0.644125811,0.788374492,0.191430398,0.087142895,0
0.880738704,0.125270609,0.185815856,0.486711396,0.289199454,0.141331498,0
0.880738704,0.817285615,0.579923143,0.310832368,0.484332507,0.59490252,1
0.880738704,0.713186522,0.451067083,0.854113185,0.210155945,0.087142895,0
0.880738704,0.74603114,0.831106162,0.551350383,0.322506866,0.639471478,0
0.034988775,0.90625037,0.890612445,0.387227712,0.711471435,0.849268663,1
0.034988775,0.175987015,0.097966772,0.999828897,0.029972144,0.533618026,1
0.034988775,0.464090418,0.899541423,0.397832378,0.55183132,0.206692298,0
0.034988775,0.913041521,0.850905498,0.447909659,0.640103593,0.513009373,0
0.880738704,0.51301277,0.286416653,0.033880354,0.861036427,0.289866036,1
0.034988775,0.941692973,0.98730496,0.366019238,0.508732265,0.093260509,0
0.034988775,0.862684202,0.957334634,0.789767746,0.206638791,0.22640073,0
0.880738704,0.931157211,0.923433621,0.999925852,0.02610156,0.247516146,1
0.880738704,0.483824486,0.390720571,0.731143069,0.358323434,0.451641755,0
0.034988775,0.523644302,0.644125811,0.494357928,0.410571898,0.179721832,0
0.034988775,0.554639293,0.551256595,0.699147252,0.254730606,0.846472193,1
0.034988775,0.523644302,0.579923143,0.501960423,0.353059502,0.831866476,0
0.034988775,0.830910772,0.498914173,0.195980732,0.905123275,0.332287695,1
0.996067524,0.150879675,0.202890817,0.595821141,0.256406202,0.128105168,0
0.034988775,0.301455125,0.451067083,0.782722987,0.221013462,0.182567898,0
0.880738704,0.817285615,0.760600779,0.468712545,0.44835278,0.812945183,0
0.880738704,0.897154541,0.973870484,0.088031661,0.957698426,0.663407693,1
0.034988775,0.858541056,0.816209472,0.114777607,0.959540332,0.373350144,1
0.034988775,0.090630433,0.099288263,0.371318469,0.684234116,0.86004665,1
0.034988775,0.483824486,0.241161798,0.429545131,0.660683511,0.904762387,1
0.034988775,0.444555575,0.899541423,0.41899936,0.493451828,0.766663152,0
0.034988775,0.615749383,0.602363454,0.501960423,0.852235121,0.59490252,1
0.034988775,0.122592787,0.155480767,0.198222852,0.850383295,0.840755202,1
0.034988775,0.862030816,0.750431948,0.218875172,0.697778612,0.704590786,1
0.880738704,0.74603114,0.760600779,0.809744405,0.324983719,0.75496692,0
0.034988775,0.50369691,0.262451926,0.726002958,0.416288185,0.908460966,0
0.034988775,0.387703042,0.785920233,0.432176291,0.533328718,0.213106258,0
0.034988775,0.678151439,0.579923143,0.793900801,0.181841486,0.649126817,0
0.880738704,0.827886553,0.855868663,0.999917605,0.026873666,0.117940053,1
0.996067524,0.117648099,0.07472058,0.952251691,0.088822304,0.166041832,0
0.034988775,0.776456657,0.809440652,0.93511928,0.085671281,0.828819306,0
0.996067524,0.141868155,0.108098617,0.344872077,0.382585623,0.364009781,0
0.034988775,0.804327075,0.831106162,0.639649857,0.293799341,0.229822009,0
0.880738704,0.543601551,0.7050292,0.884923363,0.119409028,0.223018578,0
0.880738704,0.718660088,0.677977238,0.22122,0.920756975,0.080024138,1
0.034988775,0.543601551,0.309461802,0.8865339,0.125948721,0.115996621,0
0.034988775,0.761556918,0.7050292,0.708313764,0.203172076,0.099775772,0
0.034988775,0.837383991,0.559284368,0.198222852,0.868247382,0.341190428,1
0.034988775,0.729899126,0.309461802,0.468712545,0.424931475,0.564428953,0
0.034988775,0.270647878,0.547322423,0.838276324,0.177207772,0.746963771,0
0.034988775,0.080212334,0.08992058,0.804584121,0.230416724,0.093260509,0
0.034988775,0.117648099,0.056520626,0.262421244,0.637131483,0.099775772,0
0.034988775,0.563055138,0.277057643,0.159644994,0.83416708,0.809642016,1
0.034988775,0.642029097,0.648750921,0.534338786,0.843068326,0.658675505,1
0.880738704,0.170415186,0.129766716,0.34223669,0.740406047,0.166041832,0
0.034988775,0.150879675,0.262451926,0.87654828,0.109215584,0.554184263,0
0.034988775,0.168148028,0.240470064,0.536788164,0.814132109,0.849268663,1
0.996067524,0.080212334,0.129766716,0.892768725,0.134001645,0.700148616,0
0.034988775,0.936771731,0.985194063,0.534338786,0.382585623,0.121915528,0
0.034988775,0.091232456,0.098606553,0.476451879,0.332490797,0.819422932,0
0.034988775,0.160389818,0.185815856,0.572739595,0.694880225,0.350223981,0
0.034988775,0.091232456,0.098606553,0.797964308,0.252261541,0.273927638,0
0.034988775,0.658036008,0.504118766,0.290207484,0.575960827,0.86519464,1
0.880738704,0.583281721,0.7050292,0.277485101,0.714079546,0.758907084,0
0.034988775,0.672944611,0.81697317,0.300482238,0.784727714,0.846472193,1
0.880738704,0.74603114,0.644125811,0.397832378,0.55183132,0.285824649,0
0.034988775,0.110451647,0.108098617,0.668369966,0.175686645,0.795999923,0
0.880738704,0.622215321,0.451067083,0.741194186,0.177207772,0.141331498,0
0.996067524,0.334463797,0.285217067,0.318638496,0.517939361,0.310629021,0
0.034988775,0.841255211,0.482618816,0.980792465,0.065854524,0.108510605,0
0.034988775,0.160389818,0.202890817,0.445294396,0.554915364,0.549050626,0
0.034988775,0.792337026,0.692655953,0.514526871,0.457461769,0.857412821,1
0.034988775,0.36950062,0.221321755,0.611524931,0.442449768,0.867709394,0
0.034988775,0.155578256,0.118996142,0.285101462,0.780254684,0.870185063,1
0.034988775,0.672600719,0.535269822,0.053365107,0.950210241,0.538766381,1
0.034988775,0.702122265,0.825856949,0.041945115,0.944148796,0.809642016,1
0.880738704,0.783754727,0.648293249,0.30306309,0.640920123,0.513009373,1
0.034988775,0.50369691,0.451067083,0.138087468,0.616134756,0.523314493,0
0.996067524,0.950484118,0.98730496,0.789767746,0.416288185,0.188371876,0
0.034988775,0.203730262,0.482618816,0.541668044,0.51486764,0.397185719,0
0.996067524,0.150879675,0.202890817,0.463533222,0.347843629,0.682036343,0
0.034988775,0.129859489,0.177891303,0.310832368,0.818950065,0.86519464,1
0.034988775,0.602873667,0.579923143,0.695420417,0.267002158,0.466855525,0
0.880738704,0.097262295,0.309461802,0.207298699,0.705924776,0.090153277,0
0.034988775,0.862684202,0.942817258,0.888123478,0.152889881,0.206692298,0
0.996067524,0.141868155,0.108098617,0.884923363,0.210155945,0.289866036,0
0.034988775,0.918930945,0.978464742,0.99976522,0.030027281,0.088636138,1
0.034988775,0.697505293,0.443054287,0.223574348,0.852059376,0.421637324,1
0.880738704,0.829593133,0.923877483,0.7911532,0.134001645,0.802906875,0
0.034988775,0.270647878,0.155480767,0.233084123,0.545662469,0.825729744,0
0.034988775,0.21181321,0.249475785,0.191529602,0.53142444,0.86519464,1
0.034988775,0.449737149,0.6179013,0.534338786,0.5758203,0.852024092,1
0.880738704,0.563502675,0.933960269,0.824520305,0.154232084,0.61491452,0
0.034988775,0.693260365,0.829983692,0.517023737,0.720756584,0.86004665,1
0.880738704,0.729899126,0.809440652,0.832665431,0.162512736,0.59993201,0
0.034988775,0.50369691,0.514791809,0.950104787,0.085671281,0.86004665,0
0.034988775,0.437807702,0.506084329,0.282556832,0.862724902,0.846472193,1
0.996067524,0.228756919,0.42036894,0.758836054,0.204899151,0.533618026,0
0.034988775,0.728422892,0.814455374,0.22122,0.91269504,0.809642016,1
0.034988775,0.622512601,0.701328036,0.223574348,0.87741658,0.837834252,1
0.034988775,0.659909171,0.644125811,0.82332861,0.246144668,0.477057914,0
0.034988775,0.581220248,0.305127508,0.176311213,0.641414153,0.788921362,1
0.034988775,0.36950062,0.262451926,0.250059659,0.697659213,0.13457429,0
0.034988775,0.872059935,0.87062396,0.290207484,0.778638666,0.327886673,1
0.034988775,0.695924854,0.362279754,0.568035364,0.390872992,0.332287695,0
0.034988775,0.150879675,0.098606553,0.519514938,0.478277072,0.223018578,0
0.034988775,0.157188347,0.068398369,0.654216565,0.162136693,0.854738725,1
0.034988775,0.425277594,0.850905498,0.631142907,0.345253925,0.106709384,0
0.996067524,0.425277594,0.868866594,0.622504654,0.353059502,0.213106258,0
0.034988775,0.612561096,0.296297297,0.187123449,0.879329065,0.206692298,1
0.034988775,0.406310269,0.221321755,0.440055164,0.390872992,0.216371418,0
0.034988775,0.35266741,0.497913532,0.308238309,0.751083994,0.828819306,1
0.034988775,0.228756919,0.482618816,0.76803682,0.273520645,0.160822136,0
0.034988775,0.324586884,0.168321926,0.999828897,0.03014884,0.68661462,1
0.034988775,0.892772654,0.762200394,0.280017993,0.643179479,0.22640073,1
0.034988775,0.9096081,0.90311142,0.056532058,0.770791676,0.886448194,1
0.880738704,0.523644302,0.285217067,0.963901685,0.089627351,0.233282453,0
0.034988775,0.784915859,0.530458886,0.316032615,0.704434759,0.668110665,1
0.034988775,0.81432596,0.497542496,0.254982021,0.4778017,0.704590786,1
0.034988775,0.444555575,0.514791809,0.838276324,0.20145752,0.188371876,0
0.034988775,0.444555575,0.221321755,0.763473304,0.168254261,0.730475805,0
0.034988775,0.865491721,0.750644282,0.280017993,0.597559073,0.402029983,1
0.034988775,0.905013065,0.868674473,0.172070031,0.654543817,0.251172472,1
0.034988775,0.851735781,0.652053735,0.272437774,0.6775344,0.141331498,1
0.880738704,0.215955872,0.108098617,0.960850048,0.099851823,0.087142895,0
0.034988775,0.125270609,0.285217067,0.622504654,0.487367678,0.171404705,0
0.880738704,0.622215321,0.451067083,0.584373392,0.478277072,0.166041832,0
0.034988775,0.547218555,0.389435901,0.089485338,0.83518369,0.809642016,1
0.996067524,0.817285615,0.850905498,0.710121271,0.424931475,0.289866036,0
0.034988775,0.552898727,0.272452742,0.159644994,0.835034514,0.809642016,1
0.880738704,0.776456657,0.644125811,0.321248011,0.502609219,0.857412821,1
0.034988775,0.790716256,0.7050292,0.519514938,0.385337354,0.200432691,0
0.034988775,0.909415207,0.893188878,0.230693108,0.533413562,0.854738725,1
0.034988775,0.554358372,0.889204331,0.22122,0.846131987,0.792482068,1
0.034988775,0.099803469,0.10588651,0.999843686,0.029685138,0.492430226,1
0.034988775,0.853729371,0.619260823,0.252517027,0.65398408,0.088636138,1
0.034988775,0.075187238,0.098606553,0.953971922,0.095462492,0.387572032,0
0.034988775,0.51005852,0.260036605,0.999662954,0.031492777,0.799474871,1
0.880738704,0.097262295,0.309461802,0.792530876,0.232336561,0.203543266,0
0.880738704,0.103662572,0.285217067,0.99117567,0.056399246,0.153256397,0
0.880738704,0.464090418,0.88504994,0.379271978,0.393656646,0.742901434,0
0.034988775,0.164925214,0.116694597,0.47129638,0.865003734,0.115996621,1
0.034988775,0.233856048,0.15400931,0.075623851,0.958116236,0.456699659,1
0.880738704,0.091232456,0.07472058,0.991563877,0.042469606,0.513009373,0
0.034988775,0.227402129,0.081454961,0.191529602,0.809188711,0.781671727,1
0.034988775,0.905597451,0.856821006,0.30306309,0.441929626,0.13457429,1
0.034988775,0.464090418,0.831106162,0.871256981,0.132822565,0.518161569,0
0.034988775,0.946646128,0.983644759,0.658302804,0.223837371,0.852024092,1
0.880738704,0.334463797,0.309461802,0.710121271,0.206638791,0.332287695,0
0.034988775,0.285768585,0.155480767,0.836052382,0.177207772,0.492430226,0
0.034988775,0.355539278,0.582916371,0.392530925,0.645097265,0.881988601,1
0.034988775,0.203652113,0.357717825,0.473876192,0.58391588,0.892866105,1
0.034988775,0.699617408,0.755462635,0.999915084,0.026778652,0.298060904,1
0.034988775,0.807275162,0.454548918,0.187123449,0.688324154,0.549050626,1
0.034988775,0.091232456,0.309461802,0.167878033,0.637131483,0.080024138,0
0.034988775,0.425277594,0.362279754,0.588975145,0.374396217,0.402029983,0
0.034988775,0.246755001,0.388137894,0.313430521,0.769309457,0.831866476,1
0.034988775,0.862907265,0.6639384,0.252517027,0.651313616,0.088636138,1
0.034988775,0.317693228,0.482618816,0.214214636,0.651914023,0.155743502,0
0.880738704,0.317693228,0.17003504,0.757273831,0.222868102,0.273927638,0
0.880738704,0.483824486,0.362279754,0.411071307,0.445397511,0.426592419,0
0.996067524,0.941692973,0.98730496,0.8865339,0.130493318,0.831866476,0
0.034988775,0.170415186,0.202890817,0.572739595,0.358323434,0.792482068,0
0.880738704,0.483824486,0.241161798,0.77252713,0.147627103,0.141331498,0
0.034988775,0.253257781,0.231765252,0.240309434,0.840541677,0.834871403,1
0.880738704,0.862807156,0.918818854,0.295334821,0.736061861,0.451641755,1
0.996067524,0.804327075,0.850905498,0.684033411,0.282399672,0.174140464,0
0.880738704,0.290304864,0.181744212,0.999933775,0.024532384,0.306403303,1
0.880738704,0.36950062,0.362279754,0.833801259,0.355685504,0.416702651,0
0.034988775,0.722414356,0.413774469,0.216540004,0.873756186,0.766663152,1
0.034988775,0.117648099,0.06204165,0.706497663,0.289199454,0.48729839,0
0.034988775,0.829124991,0.767966782,0.090954034,0.913461818,0.332287695,1
0.034988775,0.543601551,0.514791809,0.706497663,0.238174986,0.822597658,0
0.034988775,0.215955872,0.142082097,0.741194186,0.355685504,0.421637324,0
0.034988775,0.336892903,0.574005015,0.466124792,0.604920924,0.904762387,1
0.880738704,0.919628704,0.976586134,0.318638496,0.484332507,0.323519855,0
0.034988775,0.802441727,0.906015118,0.118205519,0.95210198,0.082803393,1
0.996067524,0.080212334,0.098606553,0.982436772,0.053881331,0.119912913,0
0.034988775,0.865988595,0.805843711,0.178449971,0.781145191,0.314890612,1
0.034988775,0.818366561,0.656128957,0.282556832,0.670586596,0.233282453,1
0.034988775,0.889179614,0.807037087,0.218875172,0.692343417,0.721997394,1
0.034988775,0.901564847,0.829583643,0.297906097,0.53582872,0.223018578,1
0.996067524,0.160389818,0.241161798,0.987822097,0.053391177,0.533618026,0
0.034988775,0.841255211,0.560029795,0.292768565,0.937209151,0.285824649,1
0.880738704,0.173553313,0.175637018,0.999935741,0.0242051,0.336722446,1
0.034988775,0.483824486,0.362279754,0.458339059,0.427830295,0.466855525,0
0.034988775,0.085555015,0.129766716,0.193749607,0.843721566,0.461771257,0
0.880738704,0.42024986,0.287504712,0.89352522,0.131342149,0.781671727,1
0.880738704,0.583281721,0.942817258,0.838276324,0.177207772,0.24389895,0
0.034988775,0.583281721,0.923877483,0.668369966,0.307917187,0.816205468,0
0.034988775,0.776456657,0.850905498,0.988092475,0.057965114,0.11408229,0
0.034988775,0.080212334,0.098606553,0.413715524,0.410571898,0.223018578,0
0.034988775,0.862684202,0.7050292,0.906982445,0.138815824,0.160822136,0
0.034988775,0.674054578,0.591350917,0.285101462,0.579768329,0.862640493,1
0.880738704,0.88168586,0.976586134,0.858093053,0.169717832,0.392366138,0
0.034988775,0.839564297,0.516063375,0.195980732,0.88399227,0.336722446,1
0.034988775,0.654707548,0.663818074,0.850032616,0.168330523,0.884236743,1
0.880738704,0.387703042,0.579923143,0.948621737,0.096325297,0.48729839,0
0.034988775,0.285768585,0.675129005,0.830373098,0.193070853,0.875020434,0
0.996067524,0.110451647,0.068092276,0.803275308,0.191430398,0.099775772,0
0.034988775,0.080212334,0.142082097,0.737877646,0.250209249,0.441571048,0
0.880738704,0.931469698,0.972758195,0.818490426,0.242133302,0.828819306,0
0.880738704,0.817285615,0.514791809,0.326477332,0.737835327,0.695671434,1
0.034988775,0.097262295,0.129766716,0.257454489,0.646024875,0.148385192,0
0.880738704,0.804327075,0.644125811,0.742839814,0.198065775,0.466855525,0
0.880738704,0.695924854,0.61229235,0.980935121,0.079690111,0.762805916,0
0.034988775,0.821554101,0.664845967,0.316032615,0.535395136,0.108510605,1
0.880738704,0.902022517,0.895851553,0.999923584,0.026434851,0.270038385,1
0.034988775,0.729899126,0.644125811,0.931739369,0.132822565,0.538766381,0
0.880738704,0.907576646,0.959150954,0.999932261,0.024866674,0.108510605,1
0.034988775,0.817285615,0.899541423,0.517023737,0.377114938,0.421637324,0
0.034988775,0.228756919,0.390720571,0.413715524,0.454285152,0.345691121,0
0.034988775,0.825499902,0.559371617,0.218875172,0.588035756,0.61491452,1
