Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
0.0,304.1,313.3,1459.0,50.3,39.0
0.0,300.3,309.1,1699.0,30.3,178.0
1.0,297.8194785442042,307.49394169842844,1605.0,36.00605830157156,223.0
0.0,304.1,313.3,1883.0,24.5,190.0
1.0,302.3,311.26461346600314,1364.0,50.668706010686414,125.0
0.0,300.76780046892935,310.2465707685485,1398.0,52.87054756404571,209.0
2.0,299.5,309.1,1548.0,44.3,40.0
0.0,297.8486887692447,308.94319643588125,1405.0,64.04581889739192,1.0
0.0,302.2179100630736,311.51084568138384,1227.0,67.8179100630736,189.0
1.0,298.133262430045,308.28078018725205,1420.0,63.011417940227034,19.0
0.0,299.3028282225603,308.7750747245729,1288.0,63.665325394757645,150.0
0.0,302.6,311.0,1620.0,36.2,139.0
0.0,302.81673432812715,311.2094464821404,1360.0,46.76571940621991,116.0
1.0,303.3,311.8,1489.0,49.4,64.0
0.0,299.27908075128715,309.1616582559764,1340.0,58.82279740272169,205.0
0.0,302.1477423571249,310.07387117856246,1345.0,62.4,107.0
0.0,302.0317528956416,310.32094826261505,1376.0,53.31896525230067,120.0
0.0,298.732389555258,309.89716866577413,1201.0,68.68550175219127,200.0
0.0,303.1660808596068,311.1660808596068,1363.0,46.75427062462909,27.0
1.0,304.2,313.5,1739.0,28.1,80.0
1.0,302.80057655494113,311.3535516464082,1373.0,54.74107472559863,118.0
1.0,298.8,309.0,1592.0,38.2,169.0
1.0,298.7,310.0,1459.0,40.2,69.0
0.0,300.2,309.6,1430.0,52.7,47.0
0.0,300.92665207688765,309.7166575480548,1308.0,59.550873911156145,40.0
0.0,299.42724381233825,309.8090812707794,1299.0,63.11980861347172,10.0
1.0,300.5202964603492,310.0110604706565,1378.0,47.67970353965085,239.0
1.0,298.7388451537408,309.6553806149632,1438.0,47.81436967758077,36.0
1.0,300.9,311.3,1801.0,24.6,100.0
0.0,302.34748591482304,310.61508451106175,1377.0,50.36144361172777,165.0
0.0,302.4633766161822,311.99070129294574,1287.0,68.44535064647287,0.0
0.0,298.28761335025234,309.59244720031063,1401.0,67.09879190159187,63.0
0.0,299.72913661012825,309.2400386701085,1306.0,69.75103740536005,45.0
0.0,303.2,311.4,1350.0,52.550865922912564,8.0
0.0,300.53128305192627,309.335883500739,1417.0,51.467796858311175,230.0
0.0,299.19238814984544,308.4802772498896,2552.0,12.95605544997792,167.0
1.0,301.0,310.7,1455.0,46.1,103.0
2.0,302.1,311.2,1598.0,37.9,148.0
1.0,297.3,308.4,1521.0,38.2,87.0
0.0,302.4,310.3,1374.0,51.44151277392577,163.0
0.0,297.4,308.5,2100.0,16.9,176.0
0.0,298.04521829393605,308.38087317574406,1350.0,56.58430359713547,204.0
1.0,297.9601363414306,308.06503408535764,1545.0,36.55092990851334,204.0
1.0,297.4,308.0,1440.0,42.4,190.0
0.0,303.3044266551116,311.3154932928907,1350.0,48.24165296357196,31.0
0.0,298.519365198496,308.37052171213713,1281.0,61.086515880844246,215.0
0.0,301.8926193115779,310.76164975413496,1617.0,29.115050737595105,233.0
0.0,301.79474752858556,310.28360076051666,1310.0,57.06002357389886,40.0
0.0,300.51973555482476,309.9090070079286,1309.0,71.97079598085405,47.0
0.0,299.01791153700134,310.2037315702086,1376.0,62.50895576850066,92.0
0.0,302.3,311.0,1446.0,37.6,75.0
0.0,298.3,309.1,1593.0,40.1,18.0
0.0,302.3348724064228,310.84307730931965,1329.0,53.68512822122165,201.0
0.0,300.7,311.1,1688.0,30.7,161.0
0.0,302.7671084675673,312.17368677405386,1367.0,57.35220088666605,207.0
2.0,302.5,311.5,1655.0,32.3,142.0
1.0,297.8731482360161,308.40335190633,1552.0,36.42281487105031,207.0
1.0,302.5,311.0,1563.0,35.6,190.0
1.0,297.8,309.0,1434.0,43.3,96.0
0.0,300.5196202483961,309.32250557904257,1417.0,51.47980268547461,230.0
0.0,302.69534470697164,312.10290321527776,1419.0,48.925003171432486,215.0
0.0,298.5,309.5,1370.0,52.4,113.0
0.0,296.8812329963686,307.0314223210729,1245.0,73.65592236148562,84.0
1.0,303.1,312.5,1766.0,26.7,157.0
0.0,302.32278474951926,311.308861001923,1334.0,66.90506274567328,202.0
1.0,299.1,310.2,1456.0,48.4,101.0
0.0,300.46277496498504,310.1009588315529,1403.0,49.157980807220774,205.0
1.0,300.7,310.6,1484.0,38.0,84.0
0.0,300.7446515084736,310.63262020112984,1377.0,51.7645732401141,229.0
2.0,297.9,307.9,1406.0,58.5,93.0
1.0,298.5,309.5,1501.0,40.2,114.0
0.0,300.8627635105892,311.30767809277177,1369.0,55.464302143186664,188.0
0.0,301.88125218145177,309.9,1311.0,54.19589586828429,193.0
0.0,303.0,312.7,2024.0,19.9,102.0
0.0,300.6,311.6,1455.0,48.0,203.0
0.0,299.38320966770004,310.6069111785505,1376.0,53.606169184750755,215.0
1.0,302.5682258024456,310.4,1301.0,56.45185487676666,20.0
2.0,300.1,311.6,1589.0,37.9,37.0
0.0,302.57843627961137,310.21078186019434,2675.0,10.82695465048584,85.0
0.0,303.2013762114432,311.2824771805977,1315.0,56.686925991289975,88.0
0.0,303.4,311.5,1501.0,36.2,69.0
0.0,302.427443446322,311.7765044915509,1289.0,69.72556553677987,135.0
2.0,296.7,307.9,1579.0,33.4,50.0
0.0,297.3,308.1,1642.0,36.9,206.0
0.0,301.6311436469002,311.0186537757669,2753.0,8.212327809267059,15.0
2.0,300.4,309.5,1547.0,50.7,131.0
1.0,300.8960850455827,311.11058724316257,1376.0,60.19288561710522,134.0
0.0,303.5459402155946,312.40471874655634,1357.0,56.581748638759045,193.0
1.0,300.6,310.8,1389.0,48.1,88.0
0.0,303.106280830347,311.50628083034695,1338.0,52.292265689363084,94.0
0.0,302.540019640739,310.94001964073897,1330.0,56.59585073038355,96.0
0.0,302.50469838239593,310.8671113232283,1329.0,57.15841103177756,96.0
0.0,298.1,309.9,1563.0,32.8,51.0
0.0,300.4164161390198,310.1812104428952,1335.0,64.70561708837391,205.0
1.0,302.2738998460191,310.5460697998249,1291.0,63.895751154856455,119.0
0.0,300.9,310.8,1517.0,44.3,4.0
0.0,297.4,309.0,1570.0,37.9,154.0
0.0,296.38442299793877,307.04962854916533,2270.0,14.977612688517938,165.0
0.0,302.2389958236938,310.8176118508178,1326.0,45.30314774232166,208.0
1.0,297.2,307.9,1530.0,35.9,197.0
0.0,299.0,310.2,1516.0,35.3,102.0
0.0,296.9,307.9,1367.0,47.1,204.0
0.0,300.1,311.2,1489.0,39.1,188.0
0.0,300.5,311.9,1383.0,50.5,35.0
2.0,299.0,309.9,1884.0,25.6,100.0
0.0,300.0691046992449,309.3024987329418,2827.0,5.735892766638701,214.0
0.0,301.5,310.6,1481.0,46.8,20.0
0.0,299.141680775023,309.8455204173201,1291.0,66.99616035770293,11.0
0.0,300.842085043555,309.41367571829306,1309.0,58.4336987686404,197.0
1.0,297.3,308.4,1449.0,44.4,34.0
0.0,300.1589165242987,310.4931829631767,1399.0,45.7090071516795,221.0
0.0,299.25688099047807,309.2789736422149,1428.0,60.352615814671054,126.0
0.0,300.86971831419595,310.65130011201194,1452.0,47.031527639311925,210.0
0.0,298.2083298921879,308.2361099640626,1424.0,63.32224057499765,19.0
0.0,302.75516331016917,310.5843136047762,1358.0,51.98470653420877,61.0
1.0,301.7,311.2,1563.0,34.5,139.0
1.0,299.6,309.1,1560.0,37.1,73.0
0.0,302.2133288941694,310.5017555541659,1363.0,66.49473333750217,77.0
0.0,302.5328308300083,310.51194861665283,1359.0,54.24455652036496,67.0
0.0,302.5,312.0,1574.0,33.8,63.0
2.0,297.6,309.0,1354.0,55.6,46.0
0.0,298.5,308.9,1781.0,27.8,113.0
1.0,297.3,308.1,1731.0,27.7,42.0
0.0,300.89935186527055,311.4299298618224,1268.0,66.4350616926119,208.0
0.0,304.19448046185005,313.51261453874565,1508.0,35.16925138435876,205.0
0.0,298.0643936861957,308.3257574744783,1405.0,56.078939869952166,218.0
0.0,299.8,309.7,1429.0,42.6,127.0
0.0,302.7440492675899,310.75251560874096,1350.0,52.11717561834534,188.0
0.0,301.469466162384,310.345324716341,1377.0,49.41326082322925,208.0
0.0,302.2064483538085,310.5257934152339,1377.0,47.45486152334061,166.0
0.0,299.3,309.1,1470.0,41.1,118.0
0.0,302.4453391919771,310.38135676790847,1342.0,59.27159575357838,107.0
0.0,303.5,312.4,1340.0,44.5,76.0
1.0,301.2,310.0,1625.0,31.6,173.0
0.0,297.3,308.6,1511.0,35.7,120.0
0.0,299.8321369349084,310.15799668354873,1338.0,57.93856432189009,204.0
0.0,301.92463189665057,310.9461656404647,1518.0,40.46661555798622,219.0
0.0,301.69129107989795,310.81741784020414,2677.0,11.514639084732053,126.0
0.0,302.5184111849334,311.6127904129142,1362.0,52.00309773775149,114.0
0.0,302.55202998374665,310.5357901137735,1327.0,59.7616491060655,94.0
0.0,301.8211407367224,310.5972623766872,1325.0,45.9072241831721,207.0
0.0,302.6355888928556,310.49829556428233,1330.0,51.41353335713361,152.0
1.0,300.6,309.9,1449.0,42.4,169.0
0.0,298.6865919269439,309.77318385388776,1354.0,53.31340807305611,211.0
0.0,303.58301855039696,312.5351412315973,1361.0,61.683411327860725,199.0
1.0,301.1,310.5,1603.0,32.6,121.0
0.0,301.5,310.9,1451.0,40.6,0.0
0.0,302.9397070370814,311.2397070370814,1334.0,53.35882814832565,162.0
1.0,300.8,310.8,1415.0,44.5,87.0
0.0,300.2035505924818,310.8167639017516,2573.0,12.603550592481799,69.0
1.0,302.8283191932625,311.1659530048526,1336.0,51.69068538167237,65.0
0.0,302.3911477265863,311.07884469680624,1332.0,55.00847727449222,200.0
0.0,302.6582375781745,310.82911878908726,1353.0,45.60976999003005,112.0
1.0,300.6627038806484,309.9634365458532,1299.0,60.778310802986454,16.0
1.0,300.7,310.6,1505.0,35.6,105.0
0.0,302.9651065916331,310.94161725079647,1364.0,47.85097770099766,25.0
1.0,299.903014680974,309.58285154926745,1396.0,47.16859380293019,210.0
0.0,302.3113829567376,310.7971542608156,1376.0,47.30569147836878,21.0
0.0,300.48552893638634,311.2868263816819,1270.0,66.29890172006688,206.0
2.0,300.9,311.4,1387.0,42.7,121.0
0.0,302.4,310.9,1560.0,31.8,172.0
0.0,302.7950515458296,311.1323149011333,1365.0,55.3615745056666,147.0
1.0,299.6618911529919,308.737805519759,1369.0,63.42073149341367,36.0
1.0,298.4,308.5,1636.0,35.7,107.0
0.0,303.19811256419405,312.24591136760415,1358.0,57.03899401705044,194.0
0.0,302.19325594687166,310.77890887812214,1326.0,45.236297153120105,208.0
1.0,304.0,313.0,1575.0,34.5,92.0
0.0,301.92016508052575,310.41209904831544,1369.0,51.82502349925969,153.0
0.0,300.3,311.5,1466.0,46.2,62.0
0.0,296.3,307.4,1472.0,39.9,51.0
0.0,303.1839442447338,311.4361254493488,1238.0,55.23821627183003,226.0
0.0,298.5,309.0,1450.0,40.5,199.0
0.0,297.7,308.4,1487.0,41.4,84.0
0.0,300.7491524951423,310.28726519942046,1441.0,59.74764088034771,140.0
0.0,299.8,310.6,1707.0,32.5,124.0
0.0,302.44202496018073,310.24202496018074,1328.0,50.963244823498044,53.0
0.0,296.9,308.0,1713.0,29.3,13.0
0.0,299.23022099285896,309.14722518460724,2716.0,9.46070489605924,11.0
1.0,301.4707176050455,310.5764274649848,2645.0,11.85399690195759,96.0
0.0,297.9290949284127,308.6557468575661,1410.0,64.07090507158729,8.0
0.0,302.3,311.4,1333.0,66.7,205.0
0.0,300.44000584775307,309.58848715214515,1346.0,58.59574765229781,189.0
1.0,302.4557908486533,310.3557908486533,1351.0,48.71720696130851,6.0
1.0,302.6,311.4,1757.0,29.5,151.0
1.0,297.7,308.8,1350.0,57.0,105.0
1.0,301.8,310.8,1508.0,38.8,96.0
1.0,300.7,309.8,1490.0,38.8,173.0
1.0,298.0,307.6,1569.0,35.6,173.0
1.0,301.9,310.9,1456.0,43.6,45.0
2.0,299.7,309.6,1553.0,41.0,179.0
0.0,301.7206027927357,310.4597151020659,1325.0,46.174958753915675,207.0
0.0,300.5989721508137,311.6181498714647,1336.0,58.5549093687523,189.0
0.0,302.5154716070575,312.03487127021265,1263.0,69.86627767026441,232.0
0.0,301.5246872274308,310.63457048285574,1284.0,65.19261892512877,16.0
1.0,301.4,310.7,1639.0,29.8,127.0
0.0,300.5,310.5,1452.0,42.9,29.0
0.0,301.0,312.3,1488.0,42.6,107.0
2.0,297.2,308.3,1453.0,45.8,105.0
0.0,298.1,308.4,1436.0,46.7,103.0
1.0,302.6,312.4,1410.0,50.3,33.0
0.0,299.3538631141984,310.1051508189312,1401.0,53.19141530178133,220.0
0.0,301.03119703942775,310.8581055811235,1435.0,47.9681903180391,81.0
1.0,299.7,310.5,1492.0,39.3,131.0
1.0,303.650378052051,312.39697558359194,2661.0,11.4,48.0
0.0,296.6790600688311,307.4166057536178,1319.0,68.19169712319112,23.0
0.0,297.8,309.0,1403.0,64.2,0.0
1.0,297.7,308.1,1469.0,48.8,183.0
0.0,302.1,311.4,1446.0,39.7,95.0
0.0,302.7,311.84085304120504,1449.0,49.7338553302922,212.0
0.0,302.65361922792823,311.0101884927896,1246.0,67.98552308828712,192.0
1.0,297.6,308.7,1475.0,46.6,54.0
0.0,301.01547003334923,311.0604221404132,1370.0,56.00537424747716,205.0
0.0,298.62879521682237,308.77251892797216,2513.0,13.088761567094089,147.0
1.0,298.8007410494402,308.27518526236,1543.0,37.146358243353475,203.0
0.0,301.14934888283966,309.99591044909016,1261.0,63.37249253000416,99.0
0.0,302.37480289713443,310.93205838448614,1361.0,44.44881738280638,66.0
0.0,300.6744012591098,310.65269467638376,1397.0,58.173652661808106,191.0
2.0,297.9,307.8,1635.0,34.0,142.0
0.0,297.7,308.5,1501.0,41.4,201.0
1.0,300.7,310.6,1418.0,46.3,84.0
0.0,297.6477379924142,308.389712818621,1339.0,61.77407552137976,206.0
0.0,302.31354909066346,311.3452065960917,1366.0,52.26438021172493,200.0
0.0,302.63238939319524,310.58731565532537,1347.0,47.38516236641982,170.0
1.0,298.9,309.9,1501.0,37.1,70.0
0.0,304.0,313.1,1648.0,35.7,119.0
0.0,300.0,311.1,1425.0,47.8,179.0
0.0,301.3,310.6,1576.0,30.4,92.0
0.0,297.3,308.3,1550.0,37.0,54.0
0.0,299.2,310.5,1391.0,45.8,38.0
0.0,299.4,308.7,1504.0,37.8,112.0
0.0,299.9,309.2,1624.0,34.6,105.0
1.0,297.3,308.2,1677.0,34.9,21.0
2.0,300.7,309.6,1403.0,51.3,174.0
0.0,298.2,307.5,1470.0,51.3,180.0
0.0,300.4053898221733,309.6513389764317,1310.0,66.32703390198239,72.0
1.0,299.71528156904253,309.82792437568867,2582.0,12.547735314910401,88.0
0.0,302.9,312.3,1435.0,47.7,173.0
1.0,298.8,309.7,1439.0,45.8,81.0
0.0,300.4112512766764,311.64110226528896,1374.0,48.05706062589612,222.0
0.0,299.0,308.7,1507.0,37.5,134.0
1.0,302.0,310.9,1456.0,47.2,54.0
0.0,298.9,309.8,1396.0,49.0,13.0
1.0,300.5201315141048,310.01232505853017,1378.0,47.67986848589524,239.0
0.0,302.2096577918939,310.9289733756817,1457.0,45.755175324326565,241.0
1.0,299.4,309.1,1461.0,48.6,70.0
0.0,301.1021053092634,310.4738010825025,1269.0,57.32771917529764,195.0
0.0,297.10412854092266,307.8666422661905,1385.0,56.49996339928574,201.0
0.0,297.2946489030625,308.1294648903063,1362.0,52.617859561224996,214.0
0.0,299.032190020127,308.98809680270625,1260.0,65.30369883602508,98.0
0.0,299.1,310.6,1921.0,23.9,158.0
0.0,300.6,310.2,1555.0,41.9,19.0
1.0,297.4,308.5,1465.0,55.9,153.0
0.0,297.6,309.2,1611.0,33.1,155.0
1.0,301.92409705399535,310.8330291043418,1398.0,49.38658244254041,209.0
0.0,302.92879328245874,310.95727596947523,1358.0,45.182652702069014,114.0
0.0,303.23155680587445,312.01224871959636,1284.0,70.2420757411659,96.0
0.0,302.642816214256,310.51899759520177,1356.0,49.3001910001387,33.0
0.0,299.0497688692462,309.74976886924617,1268.0,68.60217565937292,196.0
1.0,302.63785406033816,311.05856937355884,1296.0,60.876080162375125,122.0
0.0,298.8,308.5,1446.0,37.0,11.0
1.0,298.4,309.1,1525.0,39.3,86.0
0.0,298.8,309.8,1895.0,22.0,134.0
0.0,303.35373791904436,311.7074758380888,1303.0,53.644329128057294,216.0
0.0,296.8,307.6,1368.0,52.0,140.0
0.0,297.4030554806506,307.6776735455693,1366.0,53.57156258426809,217.0
1.0,303.5,312.2,1818.0,23.6,109.0
0.0,298.1,307.9,1502.0,41.8,79.0
1.0,302.4,310.4,1463.0,42.2,139.0
0.0,299.06618122491886,309.23302191787246,1619.0,35.06675825944927,220.0
0.0,300.83623312264984,311.1082339080744,1366.0,57.629880689689244,203.0
1.0,302.4722562695185,311.05075811232837,1297.0,61.18626364075778,124.0
0.0,298.2,309.7,1585.0,37.4,118.0
1.0,299.6,309.1,1435.0,48.4,143.0
0.0,299.3765786850285,308.90424800786934,1312.0,56.96601593704504,188.0
0.0,303.3532318969184,312.171694061873,1284.0,70.17600325776415,97.0
0.0,301.78510157656035,310.5005643318215,1325.0,45.99221219974579,207.0
0.0,299.4103356535639,309.6255635384226,1283.0,65.82105523104177,14.0
0.0,298.2395019376717,308.84836645479527,1430.0,40.11679228014197,221.0
0.0,302.4,311.1,1652.0,33.9,139.0
0.0,298.9,310.0,1452.0,48.9,185.0
0.0,302.6423358027351,311.04233580273507,1289.0,64.90948640033926,118.0
0.0,300.9864064621974,310.43800230792766,1638.0,30.085993076217108,221.0
2.0,303.9,313.0,1517.0,36.0,142.0
1.0,302.4,310.3,1376.0,53.465798407819435,163.0
0.0,299.5,309.2,1499.0,41.5,175.0
1.0,300.3,309.6,1398.0,53.7,82.0
1.0,301.52831946686524,310.39543965141183,1702.0,29.95479969242224,206.0
2.0,301.8,311.2,1451.0,39.4,70.0
0.0,299.79658324211874,310.84639075427236,1326.0,68.72242542575091,22.0
0.0,302.29396159693255,310.11811520920236,1353.0,50.8516927754605,36.0
0.0,298.37061052078985,309.3322216008315,1433.0,49.14550027962585,221.0
0.0,299.5193933112611,309.45634683193316,1430.0,60.246191900840095,129.0
0.0,300.9,311.2,1789.0,25.5,114.0
0.0,302.3,310.8,1723.0,26.3,213.0
0.0,301.6,310.1,1326.0,48.2,77.0
0.0,299.0,310.3,1428.0,46.3,175.0
0.0,301.54021083068153,309.83151892743496,1316.0,49.547848580520395,187.0
0.0,296.7,307.7,1502.0,43.9,84.0
0.0,298.3,308.3,1597.0,32.4,69.0
0.0,302.2177015637403,310.2911492181298,1341.0,60.48586641927363,107.0
0.0,298.1625302024444,307.72489932518533,1510.0,32.17405365674203,209.0
0.0,301.1,312.3,1464.0,35.3,65.0
0.0,302.1679352990285,310.47590654304116,1284.0,68.82391373203798,106.0
0.0,302.304362449811,311.1087062137524,1304.0,65.05650630297733,68.0
0.0,303.03555842422764,311.6367921952755,1300.0,64.28468832998192,62.0
0.0,301.42304687668747,311.23220214896486,1233.0,65.40473633213266,179.0
2.0,298.9,308.4,1632.0,31.8,17.0
0.0,300.8,312.3,1435.0,44.8,134.0
1.0,303.1,312.5,1667.0,30.0,160.0
0.0,301.8836184713124,311.8,1367.0,54.56023127614252,195.0
0.0,299.4306270654192,308.68944366088004,1378.0,50.39176331909217,220.0
1.0,299.0,310.0,1486.0,34.6,91.0
0.0,299.4955462845356,309.1791176835591,1313.0,63.89256309647259,194.0
0.0,298.1,307.9,1578.0,35.6,55.0
0.0,298.0,307.8,1623.0,29.9,24.0
0.0,300.2,311.4,1891.0,22.6,86.0
0.0,301.43557665936225,310.29684047097305,1297.0,57.31354083868689,47.0
0.0,302.44180870902886,310.35254261270865,1359.0,56.97853219264035,67.0
1.0,302.8042283004175,311.0440652286907,1370.0,52.64992424637598,120.0
0.0,303.6,311.8,1736.0,32.9,99.0
0.0,303.0458969710937,311.3,1335.0,53.14103028906281,167.0
2.0,299.6,309.2,1597.0,36.3,35.0
1.0,298.50988411309635,308.09202013930565,1224.0,67.19619149519602,84.0
1.0,296.0269821619434,306.678303603239,1240.0,74.38414270445281,93.0
2.0,297.5,308.6,1355.0,58.9,138.0
1.0,300.1,309.2,1454.0,44.4,19.0
1.0,302.0,310.7,2157.0,17.8,17.0
0.0,297.88504705446866,308.65346592874147,1458.0,59.551246078794286,200.0
0.0,302.4,311.9,1578.0,29.9,44.0
0.0,298.8,309.8,1485.0,42.4,74.0
2.0,297.4,308.9,1645.0,30.8,196.0
1.0,303.09187754096797,311.557729120704,2656.0,11.565851579736012,57.0
0.0,299.5951540810923,309.3375916774882,1411.0,52.73171802703076,226.0
0.0,303.24083997320355,311.3089065952094,1363.0,47.76183930329198,29.0
0.0,300.9571476836092,310.8323295569449,1356.0,64.20373882250811,66.0
0.0,299.34774443241014,310.02605555092697,2623.0,12.132605555092697,101.0
0.0,302.94971750454295,311.11619584090494,1341.0,50.50555546133914,173.0
0.0,297.9,307.8,1665.0,33.9,102.0
0.0,302.3881297545614,311.04748098175435,1337.0,67.49316779105268,195.0
1.0,302.3810869318429,310.64054346592144,1279.0,58.10940241453179,23.0
2.0,298.8,309.8,1437.0,48.2,164.0
0.0,301.4,310.1,1502.0,46.6,37.0
0.0,301.5,310.6,1490.0,48.1,81.0
0.0,302.3,311.7,1281.0,48.8,0.0
0.0,296.3743742320402,306.86088674739943,2298.0,14.438150184310343,151.0
0.0,297.3,307.9,1579.0,34.4,193.0
1.0,303.4095077109299,311.85475385546493,2659.0,11.489382242790796,74.0
0.0,302.6481907568836,311.0481907568836,1290.0,64.48207474749718,119.0
1.0,300.1,311.3,1748.0,26.6,42.0
0.0,298.5,309.5,1428.0,43.5,87.0
0.0,301.089925697045,310.232612177833,1378.0,53.76738782216701,208.0
0.0,299.9641676908132,309.98737361142287,1334.0,55.23173859609747,203.0
2.0,303.8,312.5,1748.0,25.1,175.0
0.0,301.4,311.3,1674.0,33.3,46.0
2.0,298.1,308.3,1530.0,42.0,184.0
0.0,301.3249941608176,311.02026616706104,1362.0,60.90945598751317,204.0
1.0,303.4,312.8,1518.0,38.7,103.0
0.0,298.2,307.8,1749.0,26.1,66.0
1.0,300.7,312.3,1430.0,47.2,131.0
2.0,297.7,307.3,1249.0,62.8,47.0
0.0,300.6095354989086,309.90556237436334,2673.0,11.436246957999852,111.0
0.0,302.1315741498286,310.04018528160003,1354.0,45.272222635428726,6.0
0.0,300.6994870790834,309.88697212548936,1340.0,57.13039837385811,204.0
0.0,298.2,309.1,1539.0,36.5,134.0
1.0,297.6,308.5,1848.0,23.7,37.0
1.0,298.2,309.1,1411.0,45.8,157.0
0.0,302.8871266710771,311.24249055812834,1360.0,45.22318056474402,64.0
0.0,301.4,310.4,1543.0,40.9,190.0
0.0,298.255862109748,308.63566512367373,2682.0,10.54837427354112,90.0
1.0,299.4,309.1,1500.0,43.3,10.0
0.0,302.047400728332,311.2277464619866,1339.0,53.29478891814739,206.0
0.0,301.8,310.8,1736.0,26.5,56.0
0.0,302.2062759369925,310.6031379684963,1346.0,47.474111759905945,109.0
0.0,297.921298597189,307.87870140281103,2566.0,12.8,125.0
0.0,301.1769612758999,310.77068023923124,1338.0,61.10260677821812,200.0
0.0,297.7,308.2,2007.0,19.3,181.0
0.0,301.6,310.0,1869.0,22.9,18.0
0.0,298.3,309.3,1401.0,51.9,14.0
1.0,301.6,310.6,1553.0,38.9,0.0
0.0,302.1243514272808,310.68782428635956,1313.0,52.89740570912326,8.0
0.0,297.5,308.6,1552.0,44.9,77.0
0.0,303.45522788073833,311.5776139403692,1363.0,46.67908847704678,61.0
0.0,300.2,309.1,1479.0,47.0,22.0
0.0,301.0,312.2,1540.0,34.1,113.0
1.0,302.26694046522016,310.2338809304403,1376.0,51.35503022814327,143.0
0.0,301.9624563029849,310.86877184850755,1442.0,43.40764856985137,208.0
0.0,302.9,312.3,1515.0,40.8,183.0
0.0,301.5,310.6,1525.0,41.9,204.0
0.0,301.94712545728686,310.909528506079,1397.0,50.04738399384101,208.0
0.0,299.89325414700636,309.0694587636124,1379.0,50.3752409233212,222.0
2.0,296.4,307.5,1403.0,52.8,94.0
0.0,298.2,309.1,1350.0,52.0,136.0
0.0,298.1,308.0,1704.0,30.9,61.0
0.0,301.0672478541405,311.6271774804045,1336.0,60.38745897534857,190.0
1.0,297.1,308.4,1588.0,33.4,204.0
0.0,297.1,308.2,1351.0,56.6,126.0
0.0,302.9495254109597,311.27888982305984,1360.0,45.353177939499396,64.0
0.0,302.9942944155449,311.25110420926666,1304.0,62.073926547086984,218.0
0.0,301.9,310.4,1286.0,62.8,22.0
0.0,297.9,307.5,1574.0,35.8,153.0
0.0,302.7786394669006,310.83106577816767,1344.0,48.82328809118941,171.0
0.0,297.4,308.8,1473.0,46.2,167.0
0.0,299.3,308.6,1520.0,33.7,76.0
1.0,298.6367691195876,308.5813885849701,1419.0,61.6116684901792,19.0
0.0,302.1459581564701,311.22757489388204,1452.0,59.25514978776409,154.0
1.0,300.75425727206573,310.11188106005477,1398.0,46.00594053002739,209.0
1.0,296.3,307.4,1335.0,50.5,48.0
0.0,302.61804009737756,311.0280623736984,1284.0,68.05211583686848,113.0
0.0,298.0,307.8,1414.0,51.7,140.0
0.0,303.0413497038375,312.49307976307,1260.0,67.6520734947175,228.0
0.0,300.9,309.7,1431.0,41.4,199.0
0.0,299.35861644578364,309.41413835542164,1389.0,57.03270557229575,196.0
0.0,301.6,310.8,1961.0,21.8,148.0
1.0,297.6,308.6,1509.0,39.7,166.0
0.0,298.883029564941,309.08846010415994,2860.0,4.606788174023589,143.0
0.0,300.6,311.6,1964.0,21.4,15.0
0.0,302.18852560346386,310.09426280173193,1345.0,62.4,106.0
0.0,300.8597133807149,310.6891430216882,1339.0,58.91543136869949,203.0
1.0,303.4270620951222,311.5360827934963,1330.0,54.01919987357584,63.0
0.0,298.89497256330407,309.87396707596486,1361.0,60.3075411550439,187.0
0.0,298.3128098954875,309.41280989548744,1885.0,24.944742911321605,201.0
2.0,300.33150010961515,309.9,1394.0,46.57399956153936,210.0
1.0,301.1,310.6,1410.0,43.9,73.0
0.0,299.7,311.1,1439.0,44.9,174.0
0.0,298.7197761655858,309.04584791081857,1367.0,49.81375036943823,218.0
0.0,300.7,310.6,1407.0,40.5,87.0
1.0,302.8588581060557,310.62358599172757,2672.0,10.94119533057585,80.0
0.0,301.7,311.1,1644.0,32.8,206.0
0.0,297.7,309.0,1507.0,38.2,94.0
0.0,300.4,310.0,1282.0,66.1,40.0
0.0,299.8534097462214,310.2761375431986,1341.0,59.69810505579378,190.0
0.0,303.87552652162617,312.8083950867645,1515.0,35.47202613053643,210.0
0.0,300.5070796036419,310.7952802642387,1259.0,69.32630319288457,148.0
0.0,298.41333680270577,308.4370679850282,1291.0,65.76452514561431,151.0
0.0,303.1614414213575,311.6614414213575,1369.0,52.468648528145096,27.0
0.0,299.5,310.8,1571.0,38.2,74.0
2.0,304.0,313.2,1517.0,43.1,96.0
1.0,299.0,310.3,1303.0,68.6,111.0
0.0,302.3093490288558,310.1046745144279,1321.0,52.601835197013756,134.0
1.0,300.1,309.3,1469.0,43.9,20.0
0.0,299.7,309.5,1352.0,49.7,184.0
0.0,302.8534398335758,311.2534398335758,1367.0,58.110721240616805,92.0
2.0,301.5,310.4,1580.0,35.7,161.0
0.0,301.3,311.1,1504.0,39.1,2.0
0.0,301.8,310.7,1551.0,37.7,64.0
0.0,300.3,309.8,1450.0,55.0,135.0
0.0,299.29893359333283,309.6377363233275,1377.0,52.13133788332442,217.0
2.0,299.9,309.2,1525.0,33.2,0.0
1.0,301.5,310.5,1503.0,38.2,200.0
