@RELATION Training_Dataset_fold_1

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL 
@ATTRIBUTE class {0,1}

@DATA
0.034896916,0.426739794,0.451007051,0.856470314,0.146105125,0.163114659,0
0.034896916,0.114670365,0.097083606,0.391883049,0.768110029,0.8757837,1
0.034896916,0.785163656,0.664012089,0.495296111,0.402385729,0.85570582,1
0.034896916,0.889946772,0.821510872,0.229187027,0.711429387,0.756838221,1
0.996097683,0.525168137,0.309575403,0.980305476,0.056436656,0.092359255,0
0.034896916,0.760871628,0.546995401,0.272933187,0.817799995,0.413925965,1
0.034896916,0.123249093,0.17005543,0.809449726,0.274376742,0.179596418,0
0.996097683,0.190952614,0.129729123,0.626462308,0.424957288,0.303425949,0
0.034896916,0.787798675,0.583843825,0.18830605,0.817732025,0.316228698,1
0.881117157,0.426739794,0.285331631,0.836659352,0.119115807,0.185388339,0
0.881117157,0.255929585,0.155480792,0.675468826,0.302296022,0.433824847,0
0.881117157,0.724428546,0.703702637,0.141418268,0.892174525,0.479533649,1
0.881117157,0.108283861,0.118408352,0.551702185,0.460105983,0.320567518,0
0.034896916,0.241765023,0.514566155,0.534863778,0.520151996,0.303425949,0
0.881117157,0.745547855,0.732595533,0.554081966,0.562481013,0.163114659,0
0.034896916,0.69235659,0.535764053,0.206070667,0.720242433,0.836034899,1
0.034896916,0.721714041,0.648837862,0.906153736,0.139066221,0.858353162,1
0.881117157,0.729623976,0.759527919,0.381377924,0.377055892,0.500113597,0
0.034896916,0.568584604,0.673429691,0.27044176,0.906801746,0.230254547,1
0.034896916,0.301881667,0.390769439,0.389257042,0.667670066,0.206865331,0
0.881117157,0.850517754,0.932958641,0.748033737,0.169035855,0.790512098,0
0.034896916,0.855150181,0.757007471,0.300718542,0.519102074,0.230254547,1
0.034896916,0.049230433,0.055629148,0.999978546,0.012628649,0.804372616,1
0.881117157,0.641997387,0.674342746,0.647458041,0.33203928,0.121218896,0
0.034896916,0.06207518,0.062954781,0.183974501,0.944391293,0.117210648,1
0.996097683,0.525168137,0.643454464,0.457075799,0.422072185,0.1232688,0
0.881117157,0.101439373,0.17005543,0.762093304,0.220396652,0.092359255,0
0.881117157,0.795832817,0.697253502,0.13031491,0.899071675,0.375208455,1
0.034896916,0.285998059,0.129729123,0.611288463,0.342340156,0.764615562,0
0.034896916,0.228186693,0.514566155,0.778393284,0.207388448,0.299230905,0
0.034896916,0.580624426,0.628000714,0.272933187,0.887722227,0.237292485,1
0.034896916,0.229041263,0.392636486,0.310970879,0.770325745,0.833059208,1
0.881117157,0.826509625,0.692708229,0.313544346,0.550605318,0.237292485,1
0.034896916,0.828562033,0.705359667,0.206070667,0.788269842,0.361127902,1
0.034896916,0.822491133,0.690254836,0.298166588,0.727835659,0.622445314,1
0.996097683,0.839601142,0.546995401,0.407626063,0.71081921,0.188341151,0
0.034896916,0.365011119,0.607100275,0.999407038,0.031388519,0.790512098,1
0.034896916,0.831471754,0.540070539,0.277934646,0.799841513,0.237292485,1
0.034896916,0.95254107,0.992927878,0.558821628,0.329493536,0.646814719,0
0.881117157,0.077873447,0.108029726,0.799099739,0.181630582,0.206865331,0
0.881117157,0.485406642,0.911330786,0.880880599,0.222307273,0.361127902,0
0.034896916,0.839601142,0.956526593,0.37875163,0.371597775,0.15536469,0
0.034896916,0.472525326,0.787358998,0.381377924,0.559443538,0.884907284,1
0.034896916,0.131407893,0.118408352,0.624318364,0.601374421,0.086209456,0
0.996097683,0.241765023,0.155480792,0.751215082,0.517127084,0.804372616,0
0.881117157,0.828064541,0.922816515,0.515255854,0.416324968,0.79404146,0
0.881117157,0.896335109,0.829892652,0.994698852,0.04876054,0.086209456,0
0.034896916,0.510825252,0.823473834,0.095462259,0.828954414,0.820735062,1
0.034896916,0.609707987,0.553997349,0.09247732,0.802990377,0.814318275,1
0.034896916,0.509769848,0.688504379,0.321287271,0.716613621,0.866056856,1
0.034896916,0.275312766,0.213771903,0.999926541,0.022310758,0.361127902,1
0.034896916,0.080067619,0.090324604,0.373499972,0.700536217,0.863528387,1
0.034896916,0.863710998,0.767043885,0.290539839,0.771742552,0.617501481,1
0.034896916,0.6785081,0.759527919,0.803036408,0.205582104,0.375208455,0
0.034896916,0.754245006,0.849734549,0.212904362,0.756923238,0.820735062,1
0.034896916,0.917526036,0.89838156,0.980594017,0.064652136,0.814318275,0
0.034896916,0.850517754,0.873598619,0.507809989,0.570935842,0.863528387,1
0.034896916,0.179687126,0.098524766,0.441555748,0.339747429,0.756838221,0
0.034896916,0.934231184,0.984872403,0.438958885,0.573713952,0.868546302,1
0.034896916,0.545054937,0.922816515,0.577506552,0.265488543,0.693453233,0
0.034896916,0.735308324,0.390769439,0.169180253,0.699721537,0.800971744,1
0.034896916,0.767970162,0.722638324,0.615663226,0.369844024,0.878120292,1
0.034896916,0.603966506,0.8838552,0.405004424,0.508059503,0.551689218,0
0.034896916,0.211605762,0.174449814,0.135804978,0.90920232,0.850290291,1
0.881117157,0.44557871,0.360247238,0.373499972,0.508981437,0.858353162,1
0.034896916,0.825950279,0.508835749,0.199328871,0.780448824,0.194361436,1
0.034896916,0.934734433,0.982280673,0.839941913,0.181630582,0.850290291,0
0.034896916,0.564936886,0.702310331,0.37875163,0.818822367,0.79752802,1
0.034896916,0.839601142,0.579485636,0.928389861,0.118004618,0.081850221,0
0.881117157,0.71539116,0.50150766,0.03280123,0.783357947,0.286868224,1
0.034896916,0.246357488,0.525424902,0.275430865,0.634879558,0.91067549,1
0.034896916,0.88105239,0.940278294,0.999923179,0.023661079,0.125349665,1
0.881117157,0.919076833,0.953286241,0.999932831,0.021066296,0.237292485,1
0.034896916,0.094994862,0.129729123,0.423326856,0.538310464,0.715531099,0
0.034896916,0.335261992,0.202952073,0.908123484,0.191592696,0.58236122,0
0.996097683,0.388958794,0.829892652,0.848408766,0.209207724,0.651612178,0
0.881117157,0.682566727,0.551454645,0.203813019,0.917577126,0.679789774,1
0.034896916,0.068121204,0.089827767,0.389257042,0.653628845,0.783325216,0
0.034896916,0.131407893,0.067976974,0.871436468,0.167515685,0.089235066,0
0.034896916,0.388958794,0.829892652,0.786883056,0.193296871,0.086209456,0
0.881117157,0.190952614,0.202952073,0.444149885,0.604334799,0.830041534,0
0.034896916,0.149170838,0.451007051,0.716160258,0.244195864,0.329349433,0
0.034896916,0.465659749,0.420370556,0.774042972,0.143441653,0.160495576,0
0.034896916,0.509028773,0.636009213,0.999781726,0.026788048,0.233753736,1
0.034896916,0.548099822,0.300281279,0.169180253,0.878193521,0.111422186,1
0.034896916,0.934734433,0.967650689,0.749628502,0.238067217,0.756838221,0
0.034896916,0.839601142,0.89838156,0.833316964,0.164510878,0.117210648,0
0.034896916,0.524425743,0.897457015,0.222152792,0.825499869,0.79404146,1
0.034896916,0.168977538,0.201103651,0.459651269,0.600489671,0.858353162,1
0.034896916,0.812715986,0.525049351,0.277934646,0.795345893,0.237292485,1
0.034896916,0.844156526,0.582486022,0.258083607,0.617439346,0.140809983,1
0.034896916,0.8548456,0.870316088,0.679336632,0.251887912,0.858353162,1
0.034896916,0.77834113,0.52762877,0.263006479,0.84180698,0.409002459,1
0.034896916,0.6785081,0.611738713,0.397133721,0.390874655,0.299230905,0
0.881117157,0.131407893,0.051360278,0.93616008,0.112590518,0.117210648,0
0.034896916,0.234014894,0.250731942,0.79509573,0.251398541,0.884907284,1
0.996097683,0.108283861,0.185856914,0.410246527,0.583506804,0.117210648,0
0.034896916,0.053125385,0.043089974,0.310970879,0.789711396,0.868546302,1
0.881117157,0.686780973,0.34559199,0.114601107,0.944988979,0.423836262,1
0.034896916,0.713122826,0.390769439,0.809449726,0.274376742,0.342775751,0
0.034896916,0.472889512,0.353307063,0.093962432,0.916429364,0.105894392,1
0.034896916,0.713122826,0.390769439,0.677406932,0.517127084,0.394369022,0
0.034896916,0.809666217,0.770389698,0.153006436,0.918204953,0.240870787,1
0.034896916,0.660050881,0.905443808,0.305836106,0.822950793,0.858353162,1
0.034896916,0.392699788,0.258430624,0.206070667,0.719192753,0.844711912,1
0.034896916,0.723453103,0.491432601,0.282959915,0.753320752,0.244488616,1
0.034896916,0.240142423,0.356787886,0.121443425,0.88506671,0.873409396,1
0.034896916,0.14697803,0.246481855,0.280444379,0.612364426,0.899491023,1
0.034896916,0.866236461,0.690856324,0.298166588,0.536861762,0.104108157,1
0.034896916,0.123249093,0.081876227,0.957133966,0.074732994,0.278814767,0
0.881117157,0.123249093,0.051360278,0.56588049,0.520151996,0.454006383,0
0.881117157,0.696072854,0.643454464,0.529996935,0.553428896,0.089235066,0
0.034896916,0.879689192,0.785702559,0.23154969,0.650744728,0.732526522,1
0.034896916,0.11432947,0.040796387,0.201565711,0.868961181,0.779667872,1
0.034896916,0.727379267,0.861683731,0.999761289,0.026886085,0.163114659,1
0.034896916,0.616296544,0.684758018,0.303275098,0.711837517,0.830041534,1
0.034896916,0.379322614,0.737937885,0.996531476,0.043929846,0.895498155,1
0.034896916,0.564859505,0.94187873,0.954564176,0.073306481,0.255578753,0
0.881117157,0.847288869,0.585879564,0.285481103,0.68721079,0.213351201,1
0.034896916,0.848769569,0.725935484,0.219826424,0.699713966,0.697939943,1
0.034896916,0.505263881,0.309575403,0.407626063,0.393667046,0.203681066,0
0.034896916,0.149170838,0.098524766,0.497808905,0.433656481,0.74486369,0
0.034896916,0.742638313,0.505810112,0.238689472,0.649557618,0.223374807,1
0.034896916,0.521395269,0.481010937,0.37875163,0.699413441,0.85570582,1
0.881117157,0.028086271,0.01826395,0.657649014,0.274376742,0.213351201,0
0.881117157,0.270676574,0.118408352,0.441555748,0.413463197,0.783325216,0
0.034896916,0.388958794,0.849681908,0.954893428,0.119115807,0.347316683,0
0.034896916,0.147021887,0.140881134,0.132131126,0.902302202,0.844711912,1
0.034896916,0.723439959,0.757626003,0.300718542,0.694626928,0.830041534,1
0.034896916,0.228186693,0.129729123,0.860353704,0.163026132,0.375208455,0
0.881117157,0.929402285,0.97213773,0.558821628,0.574515408,0.612536573,0
0.034896916,0.896335109,0.830487996,0.25563281,0.726881677,0.089235066,1
0.034896916,0.6785081,0.514566155,0.423326856,0.371597775,0.12746182,0
0.034896916,0.456223107,0.427576392,0.505317402,0.407918614,0.853018285,1
0.034896916,0.154113719,0.178408232,0.999982062,0.011621443,0.541395691,1
0.881117157,0.790893176,0.620384169,0.267956734,0.654207846,0.505271467,1
0.034896916,0.577241044,0.834277717,0.091006932,0.944150929,0.866056856,1
0.034896916,0.546684006,0.869871414,0.219826424,0.830121555,0.790512098,1
0.034896916,0.839601142,0.932958641,0.568219717,0.265488543,0.77596808,0
0.034896916,0.560690309,0.320118607,0.293077086,0.863135708,0.165769859,1
0.996097683,0.042391272,0.046767409,0.734979198,0.281181087,0.219994192,0
0.034896916,0.864837211,0.743626321,0.300718542,0.527403767,0.1232688,1
0.034896916,0.14004244,0.185856914,0.801731626,0.234047835,0.163114659,0
0.881117157,0.729623976,0.362362166,0.717912949,0.324438009,0.479533649,0
0.034896916,0.923673798,0.979381293,0.971120651,0.075456186,0.089235066,0
0.996097683,0.158810428,0.081876227,0.974698827,0.084672774,0.665835954,0
0.034896916,0.287109302,0.186403391,0.999978705,0.012579147,0.160495576,1
0.034896916,0.428473133,0.728979025,0.047760149,0.916650322,0.814318275,1
0.034896916,0.100544806,0.162996176,0.381377924,0.89973195,0.216653013,1
0.034896916,0.285998059,0.241257901,0.295619386,0.571511263,0.454006383,0
0.034896916,0.228186693,0.482482745,0.310970879,0.559465761,0.736678606,0
0.996097683,0.088931407,0.098524766,0.879212567,0.139527818,0.194361436,0
0.881117157,0.14172716,0.117189505,0.444149885,0.864804898,0.11525164,1
0.034896916,0.615092021,0.693511558,0.112926338,0.940015432,0.093959132,1
0.034896916,0.92848838,0.931378496,0.282959915,0.664727632,0.329349433,1
0.034896916,0.077873447,0.129729123,0.59797859,0.399279316,0.399223136,0
0.996097683,0.352709622,0.704135175,0.454496949,0.535284133,0.711187836,0
0.034896916,0.217704214,0.307895511,0.349910151,0.510876952,0.841861053,1
0.034896916,0.889345059,0.832020637,0.156973886,0.85824046,0.860960588,1
0.034896916,0.759624591,0.619003916,0.119711451,0.902540823,0.109551072,1
0.881117157,0.91093581,0.976022777,0.786883056,0.244195864,0.438846147,0
0.034896916,0.855698987,0.682407191,0.260541546,0.625971041,0.089235066,1
0.881117157,0.90291614,0.897476081,0.999915985,0.023397317,0.26702202,1
0.881117157,0.438821404,0.38000073,0.368250464,0.511107025,0.858353162,1
0.034896916,0.774550735,0.524979134,0.265478257,0.522969254,0.706807843,1
0.034896916,0.807924928,0.588399235,0.36038265,0.887578884,0.561953919,1
0.881117157,0.438628962,0.34090174,0.376125601,0.460345573,0.866056856,1
0.034896916,0.79426982,0.6118291,0.290539839,0.722903539,0.646814719,1
0.034896916,0.301881667,0.17005543,0.669604146,0.288103071,0.484668701,0
0.881117157,0.564859505,0.579485636,0.900704805,0.130766573,0.136229842,0
0.034896916,0.200311601,0.299675299,0.133961171,0.926939491,0.097236098,1
0.034896916,0.352709622,0.335269345,0.904144228,0.128356506,0.347316683,0
0.034896916,0.775577985,0.784782047,0.428546445,0.559465761,0.098913848,0
0.034896916,0.318310314,0.221401758,0.760563566,0.189901115,0.111422186,0
0.881117157,0.407680734,0.546995401,0.584396681,0.261123783,0.274845311,0
0.881117157,0.239625864,0.101312329,0.308401416,0.902654126,0.133989281,1
0.881117157,0.924998936,0.903053828,0.212904362,0.692575495,0.230254547,1
0.034896916,0.370620995,0.221401758,0.865073447,0.214743458,0.104108157,0
0.034896916,0.283525529,0.155666353,0.169180253,0.84475276,0.8238796,1
0.034896916,0.094250815,0.091303554,0.285481103,0.753856013,0.868546302,1
0.881117157,0.847277396,0.585826046,0.285481103,0.687234139,0.213351201,1
0.034896916,0.485406642,0.611738713,0.707270597,0.520151996,0.847521581,0
0.034896916,0.21519462,0.142062652,0.469917256,0.460105983,0.413925965,0
0.034896916,0.759415013,0.65151394,0.241086193,0.813468744,0.844711912,1
0.034896916,0.794008822,0.546995401,0.132131126,0.847526591,0.113322264,1
0.034896916,0.26177875,0.470522741,0.175449557,0.762022535,0.903349419,1
0.034896916,0.564545038,0.735802439,0.300718542,0.781598309,0.844711912,1
0.034896916,0.92032781,0.944664171,0.285481103,0.722300913,0.820735062,1
0.034896916,0.887112437,0.869381049,0.310970879,0.423790742,0.143150187,1
0.034896916,0.886135738,0.860763171,0.133961171,0.703011425,0.188341151,1
0.881117157,0.158810428,0.142062652,0.778393284,0.163026132,0.459088569,0
0.881117157,0.293966667,0.140255483,0.810710451,0.190150777,0.899491023,1
0.034896916,0.693167894,0.715559292,0.09247732,0.925060641,0.768441747,1
0.034896916,0.138327929,0.082098632,0.999846272,0.026161514,0.474407038,1
0.881117157,0.522916608,0.688059821,0.050663355,0.963070838,0.79752802,1
0.034896916,0.123872471,0.098882005,0.165061566,0.869437113,0.79752802,1
0.034896916,0.761670983,0.716188942,0.384004346,0.725696567,0.847521581,1
0.034896916,0.072218172,0.046276333,0.298166588,0.724044061,0.873409396,1
0.996097683,0.077873447,0.081876227,0.577506552,0.684187378,0.081850221,0
0.034896916,0.268498861,0.376938749,0.22448844,0.803574426,0.841861053,1
0.034896916,0.088237857,0.051932747,0.199328871,0.946751146,0.752887561,1
0.034896916,0.081956464,0.090744203,0.373499972,0.705164911,0.863528387,1
0.034896916,0.14004244,0.185856914,0.858424099,0.160091673,0.820735062,0
0.034896916,0.026215839,0.013766465,0.998482931,0.031673726,0.622445314,1
0.034896916,0.665597093,0.680030709,0.116290245,0.892642961,0.768441747,1
0.034896916,0.903218563,0.898292557,0.318702691,0.389365853,0.140809983,1
0.034896916,0.024468262,0.013766465,0.451914825,0.577516199,0.494959774,0
0.881117157,0.838549695,0.651047383,0.098506005,0.770553385,0.119199623,1
0.034896916,0.068121204,0.067976974,0.620006609,0.460105983,0.320567518,0
0.034896916,0.149170838,0.285331631,0.710851723,0.252553494,0.546545496,0
0.034896916,0.318310314,0.551373666,0.978163427,0.07415281,0.853018285,1
0.034896916,0.865600015,0.937806579,0.586678848,0.505819489,0.92975955,1
0.996097683,0.713122826,0.579485636,0.352525931,0.633594361,0.74486369,0
0.034896916,0.50525405,0.743258258,0.046819364,0.886573711,0.866056856,1
0.881117157,0.426739794,0.309575403,0.685075232,0.220396652,0.165769859,0
0.034896916,0.097122918,0.100553674,0.298166588,0.661965607,0.880419517,1
0.034896916,0.929402285,0.982280673,0.894959863,0.1158108,0.165769859,0
0.034896916,0.228186693,0.142062652,0.451914825,0.295141758,0.104108157,0
0.996097683,0.745547855,0.514566155,0.860353704,0.173668073,0.375208455,0
0.034896916,0.474447963,0.570087994,0.386630763,0.853965001,0.79752802,1
0.034896916,0.812713628,0.563925521,0.316121666,0.621527384,0.688932191,1
0.034896916,0.866244834,0.762909502,0.277934646,0.615851074,0.394369022,1
0.881117157,0.123249093,0.056398028,0.826449658,0.216614769,0.811045848,0
0.034896916,0.873906293,0.711349285,0.25563281,0.50475152,0.092359255,1
0.034896916,0.913781943,0.904051047,0.173347759,0.657117664,0.255578753,1
0.881117157,0.505263881,0.704135175,0.900704805,0.143441653,0.333791585,0
0.034896916,0.318310314,0.732595533,0.763614992,0.218499159,0.541395691,0
0.881117157,0.870545157,0.956526593,0.438958885,0.499007406,0.847521581,0
0.034896916,0.407680734,0.362362166,0.641244688,0.222307273,0.113322264,0
0.881117157,0.896335109,0.784782047,0.890448741,0.166007378,0.138503305,0
0.034896916,0.730434299,0.679154076,0.064684015,0.92761014,0.783325216,1
0.881117157,0.198449302,0.452871541,0.386630763,0.951747465,0.226794912,1
0.034896916,0.13797781,0.302027069,0.212904362,0.959543758,0.12746182,1
0.034896916,0.218575914,0.536053454,0.210616469,0.956264725,0.1232688,1
0.034896916,0.447541749,0.505741535,0.310970879,0.908341041,0.316228698,1
0.034896916,0.545054937,0.643454464,0.679336632,0.314472943,0.740791123,0
0.034896916,0.756633157,0.542318966,0.305836106,0.665664762,0.646814719,1
0.034896916,0.584517625,0.94187873,0.085272717,0.836330859,0.203681066,0
0.881117157,0.944299226,0.991751312,0.919718784,0.097699898,0.505271467,0
0.034896916,0.068121204,0.108029726,0.153006436,0.716000405,0.641990585,0
0.034896916,0.255929585,0.118408352,0.606882581,0.416324968,0.665835954,0
0.034896916,0.133506914,0.125941928,0.280444379,0.780104123,0.870997041,1
0.034896916,0.929169758,0.982722846,0.074510798,0.852218884,0.870997041,1
0.034896916,0.158810428,0.202952073,0.428546445,0.344944402,0.479533649,0
0.034896916,0.407680734,0.221401758,0.454496949,0.272134903,0.259354086,0
0.034896916,0.846928606,0.935352154,0.290539839,0.853852045,0.844711912,1
0.034896916,0.810144098,0.911762837,0.121443425,0.946197806,0.080443646,1
0.034896916,0.79382805,0.519030591,0.305836106,0.627407903,0.102349544,1
0.034896916,0.740800283,0.606141293,0.295619386,0.917269348,0.316228698,1
0.034896916,0.521068279,0.719215625,0.999881594,0.02531679,0.303425949,1
0.881117157,0.939692758,0.984780725,0.657649014,0.358134934,0.479533649,0
0.881117157,0.925106152,0.967901918,0.999916609,0.023105541,0.145524223,1
0.034896916,0.335261992,0.241257901,0.500316775,0.399279316,0.079059796,0
0.034896916,0.736938787,0.405126499,0.217509474,0.864527252,0.764615562,1
0.034896916,0.660468051,0.643454464,0.786883056,0.244195864,0.163114659,0
0.034896916,0.789654974,0.674342746,0.997500635,0.038551519,0.173954713,0
0.881117157,0.228186693,0.482482745,0.831055091,0.164510878,0.32494125,0
0.034896916,0.055645622,0.046767409,0.570551989,0.393667046,0.409002459,0
0.034896916,0.690672129,0.827557893,0.300718542,0.781138334,0.847521581,1
0.034896916,0.21519462,0.420370556,0.894220259,0.124817122,0.200535754,0
0.034896916,0.697205187,0.63130583,0.272933187,0.875307995,0.233753736,1
0.034896916,0.722087574,0.4926687,0.199328871,0.575409771,0.27091433,1
0.034896916,0.6785081,0.579485636,0.475027287,0.457143875,0.551689218,0
0.034896916,0.839601142,0.732595533,0.303275098,0.85337092,0.342775751,1
0.034896916,0.20583074,0.156679402,0.173347759,0.898084354,0.817547987,1
0.034896916,0.505263881,0.579485636,0.647458041,0.413463197,0.133989281,0
0.034896916,0.228186693,0.482482745,0.885757631,0.124817122,0.179596418,0
0.881117157,0.407680734,0.759527919,0.820537407,0.222307273,0.772225983,0
0.034896916,0.088931407,0.262560081,0.622166455,0.234047835,0.165769859,0
0.034896916,0.660468051,0.546995401,0.620006609,0.222307273,0.641990585,0
0.034896916,0.46032261,0.256128534,0.156973886,0.870312425,0.15536469,1
0.034896916,0.085621301,0.145768382,0.199328871,0.551655118,0.847521581,1
0.996097683,0.228186693,0.482482745,0.844226922,0.281181087,0.240870787,0
0.881117157,0.352709622,0.335269345,0.734979198,0.274376742,0.494959774,0
0.881117157,0.803095731,0.704135175,0.833316964,0.172111996,0.079059796,0
0.034896916,0.803095731,0.89838156,0.806906415,0.222307273,0.637140662,0
0.034896916,0.603966506,0.784782047,0.9780019,0.054812843,0.157912344,0
0.034896916,0.181595032,0.31829919,0.265478257,0.712967951,0.860960588,1
0.881117157,0.202785407,0.108029726,0.805623777,0.133217617,0.100618219,0
0.034896916,0.335261992,0.759527919,0.857450243,0.173668073,0.213351201,0
0.881117157,0.202785407,0.514566155,0.685075232,0.261123783,0.370486124,0
0.034896916,0.832716905,0.715598914,0.206070667,0.71874495,0.384735993,1
0.034896916,0.311522424,0.705289028,0.896424587,0.121725382,0.833059208,1
0.034896916,0.367148351,0.364083588,0.363004209,0.829042177,0.807730643,1
0.034896916,0.641997387,0.546995401,0.643323993,0.307129094,0.811045848,0
0.881117157,0.779774065,0.457104825,0.326466508,0.583405569,0.697939943,1
0.034896916,0.839616112,0.949686649,0.520192381,0.74831147,0.937832169,1
0.034896916,0.202785407,0.390769439,0.835551908,0.166007378,0.179596418,0
0.034896916,0.101439373,0.202952073,0.74643077,0.312012508,0.200535754,0
0.034896916,0.828263537,0.723585792,0.258083607,0.553779657,0.612536573,1
0.034896916,0.372834228,0.409582759,0.394508652,0.883005064,0.79752802,1
0.034896916,0.121109811,0.155122063,0.56588049,0.392804289,0.880419517,1
0.034896916,0.929402285,0.982280673,0.930910649,0.127166679,0.160495576,0
0.034896916,0.740744364,0.341216593,0.141418268,0.900118308,0.897511595,1
0.881117157,0.340275182,0.26539212,0.888126053,0.126100583,0.768441747,1
0.034896916,0.838828674,0.826761593,0.133961171,0.90780491,0.520758183,1
0.881117157,0.803095731,0.8838552,0.847372877,0.160091673,0.826981713,0
0.881117157,0.803095731,0.8838552,0.846330625,0.250444141,0.479533649,0
0.034896916,0.525168137,0.309575403,0.628598259,0.442417707,0.484668701,0
0.881117157,0.923673798,0.962477779,0.534863778,0.565493835,0.105894392,0
0.034896916,0.384724217,0.253146095,0.069481335,0.950037515,0.489811107,1
0.881117157,0.190952614,0.309575403,0.517726908,0.402098894,0.760747641,0
0.881117157,0.503949937,0.68458939,0.376125601,0.556688834,0.870997041,1
0.881117157,0.388958794,0.829892652,0.969149271,0.074016444,0.081850221,0
0.034896916,0.864069032,0.75345882,0.295619386,0.710095194,0.60254752,1
0.034896916,0.843807604,0.780717453,0.05577571,0.943763694,0.79752802,1
0.034896916,0.740297762,0.685514847,0.305836106,0.86148884,0.3382672,1
0.034896916,0.426739794,0.362362166,0.462223253,0.753176599,0.384735993,0
0.881117157,0.815898157,0.514566155,0.318702691,0.698975218,0.679789774,1
0.881117157,0.870545157,0.962477779,0.88334273,0.151564468,0.282822484,0
0.034896916,0.039590527,0.032125776,0.433757433,0.577516199,0.587431202,0
0.034896916,0.739198073,0.649631995,0.165061566,0.899533607,0.160495576,1
0.034896916,0.917800683,0.934181416,0.288007795,0.701676539,0.820735062,1
0.881117157,0.362820314,0.203780182,0.399758125,0.87636203,0.515594883,1
0.881117157,0.065275679,0.075703166,0.349910151,0.886449373,0.379958657,1
0.034896916,0.301881667,0.221401758,0.956187345,0.071906099,0.102349544,0
0.034896916,0.092165718,0.085534856,0.117993708,0.874621455,0.850290291,1
0.034896916,0.14004244,0.221401758,0.97986469,0.069182016,0.536240927,0
0.034896916,0.131407893,0.142062652,0.754363749,0.181630582,0.093959132,0
0.996097683,0.860827253,0.962477779,0.441555748,0.502022676,0.084732808,0
0.034896916,0.775577985,0.829892652,0.665652479,0.267690783,0.384735993,0
0.034896916,0.190952614,0.309575403,0.871436468,0.154361304,0.752887561,0
0.881117157,0.525168137,0.732595533,0.326466508,0.360806167,0.342775751,0
0.034896916,0.102950022,0.086989137,0.243491073,0.847858305,0.838968783,1
0.034896916,0.091557493,0.092772331,0.381377924,0.726722379,0.868546302,1
0.034896916,0.850517754,0.949696392,0.438958885,0.574515408,0.079059796,0
0.034896916,0.790413244,0.668088479,0.085272717,0.927085497,0.820735062,1
0.881117157,0.91093581,0.911330786,0.649512744,0.388091621,0.145524223,0
0.034896916,0.285998059,0.546995401,0.647458041,0.344944402,0.740791123,0
0.034896916,0.759175481,0.726835413,0.098506005,0.928902077,0.093959132,1
0.034896916,0.496308692,0.884930104,0.731632741,0.195176968,0.85570582,1
0.034896916,0.771789925,0.570994023,0.219826424,0.798146114,0.423836262,1
0.034896916,0.183404663,0.150748133,0.243491073,0.833968721,0.836034899,1
0.034896916,0.485406642,0.335269345,0.342074189,0.577516199,0.58236122,0
0.034896916,0.84266386,0.857537722,0.384004346,0.743791423,0.836034899,1
0.034896916,0.584517625,0.579485636,0.459651269,0.314472943,0.365792376,0
0.034896916,0.525168137,0.643454464,0.425937667,0.339747429,0.868546302,0
0.034896916,0.745547855,0.335269345,0.911946431,0.166007378,0.079059796,0
0.881117157,0.149170838,0.118408352,0.835551908,0.261123783,0.719837098,0
0.034896916,0.556685973,0.900557209,0.219826424,0.819336912,0.811045848,1
0.881117157,0.123249093,0.074611108,0.733310129,0.258961292,0.428821234,0
0.034896916,0.584517625,0.932958641,0.779827697,0.172111996,0.182473495,0
0.034896916,0.175305842,0.084949233,0.999833127,0.026527827,0.454006383,1
0.034896916,0.686805114,0.70352935,0.111265978,0.899184946,0.768441747,1
0.034896916,0.749816977,0.445545608,0.502819636,0.482221119,0.912427944,1
0.034896916,0.249615534,0.57719229,0.206070667,0.954289805,0.121218896,1
0.034896916,0.42017942,0.233811868,0.657649014,0.180858606,0.860960588,1
0.034896916,0.45057684,0.690557387,0.999878915,0.025333127,0.147932396,1
0.034896916,0.801195476,0.462925897,0.265478257,0.724134735,0.216653013,1
0.034896916,0.91093581,0.979381293,0.355143369,0.731235024,0.418870866,0
0.996097683,0.564859505,0.732595533,0.96655961,0.076186074,0.484668701,0
0.034896916,0.623145602,0.611738713,0.407626063,0.645093408,0.233753736,0
0.034896916,0.356528564,0.246459899,0.175449557,0.834348161,0.100618219,1
0.034896916,0.505263881,0.420370556,0.842097428,0.152957239,0.409002459,0
0.881117157,0.839601142,0.922816515,0.620006609,0.469022458,0.282822484,0
0.034896916,0.641997387,0.759527919,0.829913986,0.352825272,0.079059796,0
0.034896916,0.642802413,0.390769439,0.173347759,0.779894197,0.79404146,1
0.034896916,0.862915097,0.834285379,0.386630763,0.749025365,0.838968783,1
0.034896916,0.487591534,0.894074826,0.726550557,0.189212159,0.853018285,1
0.034896916,0.376313699,0.202282997,0.086684166,0.92940916,0.282822484,1
0.881117157,0.179687126,0.482482745,0.203813019,0.633594361,0.097236098,0
0.881117157,0.6785081,0.611738713,0.762093304,0.267690783,0.147932396,0
0.034896916,0.896335109,0.840195499,0.236301053,0.746323874,0.086209456,1
0.034896916,0.14004244,0.081876227,0.822923229,0.212885199,0.152852338,0
