@RELATION Test_Dataset_fold_10

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.035132888,0.217588341,0.117929749,0.637881063,0.341296563,0.599583162,0
0.035132888,0.172507805,0.311098742,0.916888909,0.101329477,0.372896653,0
0.035132888,0.153124054,0.186055825,0.229416588,0.837300762,0.143228418,0
0.035132888,0.082590997,0.097894609,0.997343082,0.042382672,0.136379945,0
0.880144789,0.205497791,0.485055913,0.686175671,0.156180014,0.382353681,0
0.035132888,0.153124054,0.203340863,0.977766158,0.05767998,0.574273301,0
0.035132888,0.026013371,0.010972585,0.799274304,0.261017016,0.10456066,0
0.035132888,0.099689512,0.097894609,0.635763909,0.412205899,0.569172213,0
0.035132888,0.760210386,0.677111468,0.908138595,0.14246721,0.86502107,1
0.035132888,0.561267396,0.760824859,0.430403504,0.343882356,0.119517563,0
0.035132888,0.372741454,0.486557156,0.122655992,0.957937322,0.21921151,1
0.035132888,0.712579459,0.732555887,0.492530517,0.443030786,0.851839594,1
0.035132888,0.949869552,0.984394123,0.737976749,0.24233862,0.310161069,0
0.035132888,0.482217165,0.830429369,0.469483804,0.541234163,0.185000535,0
0.035132888,0.196735676,0.357041941,0.999951986,0.020516862,0.507461436,1
0.035132888,0.682668527,0.430023751,0.510190006,0.352211596,0.857232741,1
0.880144789,0.788436621,0.760824859,0.664645613,0.194378605,0.663095436,0
0.035132888,0.861730155,0.87668256,0.682337964,0.248271382,0.859868755,1
0.880144789,0.713195792,0.374035435,0.115720672,0.948094854,0.421200921,1
0.880144789,0.443348096,0.422719204,0.409327581,0.412205899,0.092904179,0
0.035132888,0.798912515,0.657634134,0.190408392,0.5937466,0.258131933,1
0.035132888,0.443348096,0.760824859,0.810965418,0.15207838,0.653597057,0
0.035132888,0.387156041,0.850001187,0.502652491,0.367689539,0.289395881,0
0.035132888,0.580934184,0.286616099,0.464316424,0.571946324,0.481763909,0
0.035132888,0.466766102,0.525689419,0.32490344,0.797929378,0.837638445,1
0.880144789,0.462677459,0.485055913,0.878973652,0.146761313,0.910129961,1
0.035132888,0.881606481,0.782795313,0.154645253,0.672480233,0.162977087,1
0.880144789,0.561267396,0.485055913,0.697483182,0.280782905,0.558939689,0
0.035132888,0.789153729,0.897624913,0.124425872,0.960507823,0.36355351,1
0.035132888,0.165545043,0.252244348,0.222324553,0.772836043,0.846283217,1
0.880144789,0.788436621,0.867777309,0.792514548,0.271863832,0.281350385,0
0.880144789,0.205497791,0.364339743,0.419879786,0.480086275,0.225935044,0
0.035132888,0.743532806,0.705952292,0.951748434,0.082798949,0.193871395,0
0.035132888,0.330260706,0.332699896,0.110671955,0.955579857,0.232815305,1
0.035132888,0.095078377,0.129757664,0.999984801,0.012650009,0.416264317,1
0.035132888,0.462677459,0.549597667,0.600788693,0.504416739,0.176466844,0
0.035132888,0.933998852,0.989917657,0.654519356,0.229281764,0.846283217,1
0.035132888,0.334594615,0.221996819,0.944969131,0.135412558,0.831666041,0
0.035132888,0.33493576,0.226246924,0.999668514,0.030134151,0.699858607,1
0.880144789,0.827277142,0.868224064,0.293845146,0.732534753,0.461351846,1
0.035132888,0.363988412,0.669916379,0.322293737,0.715915115,0.870015754,1
0.035132888,0.877648545,0.82460935,0.222324553,0.712240912,0.349763972,1
0.880144789,0.424284486,0.517180261,0.793881845,0.238335048,0.1455774,0
0.035132888,0.488177247,0.455497138,0.380228962,0.699926298,0.854556444,1
0.035132888,0.454089352,0.232044182,0.160695288,0.842253408,0.806076395,1
0.035132888,0.495025111,0.355734479,0.080424926,0.899885633,0.345229984,1
0.880144789,0.77409468,0.645710053,0.291286359,0.550457762,0.86502107,1
0.880144789,0.127653588,0.041809465,0.547102968,0.51053396,0.766415948,0
0.035132888,0.52168973,0.785814038,0.382876056,0.553531393,0.285354247,0
0.035132888,0.208374331,0.128541977,0.126210065,0.921413516,0.624469554,1
0.035132888,0.120055869,0.186055825,0.779858497,0.250506066,0.391918868,0
0.035132888,0.638681313,0.614158389,0.517678707,0.541234163,0.160386892,0
0.035132888,0.675649497,0.650923069,0.801924848,0.178271722,0.904624838,1
0.035132888,0.820774336,0.873587329,0.286184658,0.675390087,0.461351846,1
0.996019897,0.930598248,0.971651469,0.751011942,0.331076253,0.624469554,0
0.035132888,0.116809283,0.086340998,0.115720672,0.876291753,0.857232741,1
0.880144789,0.863154699,0.602036741,0.9999306,0.023951092,0.289395881,1
0.035132888,0.479321443,0.80647183,0.093297366,0.935074958,0.846283217,1
0.035132888,0.86099672,0.760824859,0.530045487,0.238335048,0.32305399,0
0.996019897,0.424284486,0.830429369,0.644182908,0.238335048,0.579362801,0
0.880144789,0.162564593,0.117929749,0.769571568,0.111001234,0.196904181,0
0.035132888,0.780258767,0.624277767,0.199317347,0.838527834,0.318721068,1
0.880144789,0.935971047,0.961966903,0.999176925,0.03580436,0.604598491,0
0.035132888,0.872969803,0.685097692,0.278574097,0.713883213,0.229355561,1
0.035132888,0.217588341,0.364339743,0.699337762,0.381314603,0.117547184,0
0.880144789,0.802136977,0.734157544,0.343253962,0.608467779,0.802684899,0
0.996019897,0.087956297,0.141800727,0.831438144,0.196062888,0.507461436,0
0.035132888,0.693569821,0.576901549,0.999930076,0.025868252,0.476645499,1
0.035132888,0.802136977,0.883818222,0.422513696,0.525867269,0.09610544,0
0.035132888,0.711557675,0.65390811,0.332751453,0.658914683,0.879542427,1
0.880144789,0.082590997,0.155353982,0.784147753,0.178212076,0.528079818,0
0.035132888,0.72735018,0.809031569,0.56620418,0.441250706,0.614574106,0
0.880144789,0.399447772,0.211905239,0.100972046,0.951317131,0.416264317,1
0.035132888,0.809645089,0.507733776,0.190408392,0.673780998,0.517769128,1
0.035132888,0.424284486,0.898207904,0.951394085,0.075496488,0.857232741,0
0.035132888,0.120055869,0.186055825,0.337997708,0.432451241,0.451217856,0
0.035132888,0.144170062,0.097894609,0.390817106,0.647157553,0.579362801,0
0.035132888,0.53939317,0.693673601,0.271017608,0.920835233,0.229355561,1
0.035132888,0.099689512,0.24207335,0.815968923,0.217261733,0.088287937,0
0.035132888,0.79082701,0.611052021,0.291286359,0.721622308,0.643988535,1
0.035132888,0.153124054,0.067199409,0.47720508,0.323542067,0.589502666,0
0.035132888,0.501908425,0.850001187,0.537393559,0.525867269,0.222553712,0
0.035132888,0.72735018,0.734157544,0.810965418,0.187765451,0.085330483,0
0.035132888,0.153124054,0.203340863,0.440890929,0.538159552,0.138629998,0
0.035132888,0.862761323,0.824276982,0.327516394,0.485485184,0.140912719,1
0.035132888,0.904779222,0.967148668,0.547102968,0.43537667,0.574273301,0
0.996019897,0.144170062,0.067199409,0.544685252,0.480086275,0.721721042,0
0.035132888,0.656046744,0.449562064,0.286184658,0.775816713,0.160386892,1
0.035132888,0.889309907,0.850823115,0.278574097,0.720838555,0.349763972,1
0.880144789,0.052910276,0.041809465,0.717412419,0.386840238,0.717422118,0
0.035132888,0.960898265,0.993709509,0.812227268,0.19104733,0.086797417,0
0.035132888,0.5414976,0.883818222,0.469483804,0.489180274,0.088287937,0
0.035132888,0.372329853,0.589105662,0.29640902,0.799859307,0.837638445,1
0.035132888,0.725268645,0.382487539,0.492530517,0.470250206,0.90079122,1
0.035132888,0.899386309,0.874134893,0.177385238,0.636661166,0.243430066,1
0.035132888,0.318043605,0.67639446,0.646266912,0.389618761,0.411349072,0
0.035132888,0.275818085,0.552806058,0.999853917,0.028019515,0.293475036,1
0.035132888,0.743532806,0.549597667,0.974209534,0.076905315,0.686316316,0
0.035132888,0.78906488,0.612250191,0.215317267,0.708146228,0.663095436,1
0.035132888,0.164851033,0.166652945,0.390817106,0.77678555,0.874855323,1
0.035132888,0.183724544,0.353887734,0.065139128,0.974594881,0.802684899,1
0.880144789,0.217588341,0.4534899,0.596274706,0.336161682,0.215908368,0
0.035132888,0.897848993,0.786648316,0.281105147,0.576272512,0.215908368,1
0.035132888,0.153124054,0.067199409,0.382876056,0.550457762,0.368210502,0
0.880144789,0.916959961,0.872990493,0.999926297,0.024767784,0.258131933,1
0.880144789,0.854135648,0.769524291,0.273530175,0.750089875,0.36355351,1
0.035132888,0.860988874,0.743197777,0.298977827,0.695524557,0.599583162,1
0.035132888,0.387156041,0.24207335,0.986600038,0.067554471,0.738533467,0
0.996019897,0.924816689,0.941405337,0.309299307,0.745641929,0.431134623,1
0.035132888,0.093650142,0.155353982,0.635763909,0.492220185,0.624469554,0
0.035132888,0.835205928,0.593918052,0.301551412,0.57546082,0.09610544,1
0.880144789,0.718371329,0.498133733,0.219979188,0.759143928,0.426157994,1
0.035132888,0.356901655,0.373966862,0.236589554,0.840893645,0.83467329,1
0.035132888,0.832170904,0.656075584,0.166860692,0.715560441,0.155312152,1
0.035132888,0.068303521,0.061132518,0.888757874,0.172082421,0.819213065,0
0.035132888,0.560306436,0.5097494,0.749411757,0.286623708,0.862464768,1
0.035132888,0.492752527,0.748500284,0.53983048,0.730620819,0.849081934,1
0.880144789,0.884046086,0.931605853,0.999946254,0.021450441,0.136379945,1
0.035132888,0.162564593,0.117929749,0.926451067,0.17977417,0.431134623,0
0.035132888,0.845809911,0.858430892,0.042500734,0.932099392,0.663095436,1
0.880144789,0.369180665,0.24207335,0.356430555,0.698312477,0.079692345,0
0.035132888,0.178098721,0.379654036,0.999966024,0.017751334,0.553810477,1
0.880144789,0.580573789,0.608924329,0.99990044,0.027235988,0.358926338,1
0.035132888,0.3516494,0.760824859,0.807135589,0.219111861,0.754711902,0
0.035132888,0.182968797,0.263606776,0.507682814,0.331076253,0.73020485,0
0.035132888,0.243461565,0.582022443,0.598535544,0.274073489,0.170962169,0
0.996019897,0.120055869,0.221996819,0.77106521,0.211789188,0.086797417,0
0.880144789,0.5414976,0.705952292,0.660620456,0.294562325,0.232815305,0
0.035132888,0.561267396,0.760824859,0.56620418,0.308818065,0.331823536,0
0.880144789,0.205497791,0.392947024,0.926451067,0.114068622,0.182118782,0
0.035132888,0.038045,0.018514156,0.304129623,0.775665343,0.870015754,1
0.035132888,0.693317989,0.67639446,0.364355306,0.389618761,0.083886819,0
0.035132888,0.869673427,0.90834807,0.385523202,0.884800287,0.517769128,1
0.035132888,0.378418547,0.383599038,0.850949491,0.159852502,0.874855323,1
0.035132888,0.144170062,0.107467777,0.874666781,0.209990828,0.261905025,0
0.035132888,0.710600885,0.785814038,0.674559942,0.250506066,0.522924661,0
0.035132888,0.797409788,0.64491188,0.246272666,0.562535024,0.564060639,1
0.035132888,0.930598248,0.932527844,0.288732811,0.670298778,0.32742163,1
0.880144789,0.462542667,0.655421919,0.050945962,0.969150218,0.799250431,1
0.880144789,0.638681313,0.67639446,0.527583932,0.356991514,0.199975174,0
0.035132888,0.815190634,0.932527844,0.527583932,0.336161682,0.127700125,0
0.035132888,0.684173757,0.744795603,0.332751453,0.607327083,0.898824148,1
0.880144789,0.387156041,0.830429369,0.704850067,0.224740571,0.471536647,0
0.035132888,0.675540203,0.549597667,0.451334534,0.74060056,0.089802359,0
0.880144789,0.846008223,0.838665373,0.298977827,0.734318673,0.456277986,1
0.035132888,0.827597323,0.485055913,0.722668154,0.254670169,0.387123126,0
0.035132888,0.773665373,0.719065564,0.234189812,0.880874344,0.082466115,1
0.035132888,0.482217165,0.867777309,0.650409885,0.53201169,0.83467329,0
0.035132888,0.3516494,0.760824859,0.144825172,0.915230822,0.695378667,0
0.035132888,0.832342831,0.7173198,0.2061125,0.720031114,0.382353681,1
0.035132888,0.120055869,0.050568539,0.637881063,0.343882356,0.492025097,0
0.035132888,0.087956297,0.129350189,0.577916325,0.386840238,0.406456062,0
0.035132888,0.775228663,0.876938994,0.301551412,0.792632793,0.849081934,1
0.035132888,0.501908425,0.922448084,0.609723615,0.384072143,0.083886819,0
0.035132888,0.182968797,0.24207335,0.902754798,0.113037406,0.589502666,0
0.035132888,0.802136977,0.645710053,0.629363158,0.274073489,0.558939689,0
0.996019897,0.788436621,0.867777309,0.273530175,0.441250706,0.584439618,0
0.035132888,0.935971047,0.975557351,0.855996244,0.232429456,0.589502666,0
0.035132888,0.086690206,0.091496181,0.229416588,0.877025006,0.846283217,1
0.035132888,0.759121472,0.614158389,0.197073648,0.762826964,0.802684899,0
0.035132888,0.895400426,0.823243757,0.256083341,0.722191634,0.089802359,1
0.880144789,0.619702845,0.614158389,0.769571568,0.316122163,0.416264317,0
0.035132888,0.106237513,0.118188843,0.311890474,0.794941417,0.837638445,1
0.880144789,0.619702845,0.645710053,0.369643894,0.400834448,0.708712806,0
0.880144789,0.734797483,0.374568424,0.345885466,0.900541669,0.579362801,1
0.035132888,0.86429331,0.805361312,0.29640902,0.557354507,0.314423292,1
0.880144789,0.823135645,0.486882229,0.327516394,0.601541803,0.411349072,1
0.035132888,0.695922904,0.605311602,0.999919339,0.026581862,0.117547184,1
0.035132888,0.876709237,0.743615216,0.164792904,0.695153855,0.157832006,1
0.035132888,0.162862794,0.233295527,0.314485653,0.782906638,0.831666041,1
0.035132888,0.884372955,0.875208935,0.144825172,0.916008546,0.21921151,1
0.035132888,0.153124054,0.117929749,0.286184658,0.725139552,0.690864349,0
0.996019897,0.462677459,0.392947024,0.999841323,0.028580678,0.289395881,1
0.035132888,0.052910276,0.050568539,0.537393559,0.331076253,0.35432962,0
0.035132888,0.144170062,0.061132518,0.268511509,0.655903983,0.247046807,0
0.880144789,0.230241106,0.422719204,0.234189812,0.839140617,0.502311517,0
0.880144789,0.657311618,0.734157544,0.456537631,0.412205899,0.099408727,0
0.035132888,0.3516494,0.311098742,0.684261098,0.370392474,0.305934782,0
0.880144789,0.482217165,0.867777309,0.77106521,0.246395583,0.085330483,0
0.035132888,0.3516494,0.785814038,0.872904854,0.120443676,0.73020485,0
0.035132888,0.790286049,0.576945051,0.115720672,0.948829208,0.431134623,1
0.035132888,0.476804131,0.530684037,0.32490344,0.798817223,0.837638445,1
0.035132888,0.761595896,0.789743178,0.215317267,0.936123082,0.843443208,1
0.035132888,0.579553437,0.604757012,0.091807234,0.935560089,0.770233931,1
0.880144789,0.482217165,0.760824859,0.137212343,0.878615455,0.83467329,1
0.035132888,0.424284486,0.867777309,0.505170281,0.535085313,0.232815305,0
0.035132888,0.197726315,0.456944189,0.382876056,0.954106892,0.2363143,1
0.035132888,0.272446591,0.241510178,0.241414573,0.865586212,0.799250431,1
0.880144789,0.827597323,0.549597667,0.517678707,0.719876965,0.809424925,0
0.035132888,0.146612404,0.226142507,0.224679335,0.789248611,0.846283217,1
0.035132888,0.049623046,0.041809465,0.678466039,0.343882356,0.305934782,0
0.880144789,0.135685721,0.170082252,0.584856647,0.417947044,0.396740136,0
0.880144789,0.802136977,0.883818222,0.66664548,0.269667599,0.492025097,0
0.035132888,0.912110491,0.892717872,0.038273756,0.941536946,0.648806131,1
0.035132888,0.897122302,0.967148668,0.804545207,0.222851247,0.614574106,0
0.035132888,0.52168973,0.734157544,0.62288901,0.285322752,0.368210502,0
0.035132888,0.180673975,0.339231291,0.999891857,0.026833462,0.37761128,1
0.035132888,0.664400667,0.906480988,0.055056922,0.893245474,0.857232741,1
0.035132888,0.487204785,0.389691435,0.484888192,0.5244017,0.904624838,1
0.035132888,0.911931313,0.890086608,0.276049055,0.524934837,0.812730515,1
0.035132888,0.077537707,0.129350189,0.970093517,0.078339555,0.387123126,0
0.035132888,0.153896719,0.11381098,0.999834002,0.028798627,0.614574106,1
0.035132888,0.897030746,0.785690119,0.288732811,0.516684957,0.127700125,1
0.035132888,0.029614853,0.013287567,0.377582061,0.675987936,0.37761128,0
0.035132888,0.318043605,0.221996819,0.515188035,0.409348949,0.672476957,0
0.035132888,0.675540203,0.760824859,0.920961558,0.116157625,0.37761128,0
0.035132888,0.087956297,0.141800727,0.781296152,0.283046149,0.643988535,0
0.035132888,0.908620686,0.869057603,0.291286359,0.637573212,0.129822656,1
0.035132888,0.541292331,0.668196152,0.479770489,0.564422191,0.281350385,1
0.035132888,0.105094112,0.112993793,0.128008511,0.900383261,0.83467329,1
0.996019897,0.36053338,0.203689467,0.820856388,0.224632864,0.894787498,1
0.035132888,0.827597323,0.867777309,0.79659337,0.134202641,0.143228418,0
0.035132888,0.082590997,0.117929749,0.625055169,0.541234163,0.125608674,0
0.035132888,0.370421333,0.384939233,0.126210065,0.924291304,0.10456066,1
0.035132888,0.794432397,0.527328859,0.311890474,0.657551443,0.667801209,1
0.880144789,0.92668594,0.935938605,0.999930076,0.024209791,0.243430066,1
0.035132888,0.120055869,0.055604157,0.66664548,0.447154427,0.2363143,0
0.996019897,0.945584029,0.986575883,0.09480245,0.952207793,0.677121894,1
0.035132888,0.077537707,0.117929749,0.56620418,0.370392474,0.157832006,0
0.035132888,0.224090476,0.191970149,0.411967866,0.929295516,0.795773007,1
0.880144789,0.815190634,0.734157544,0.609723615,0.258887966,0.708712806,0
0.035132888,0.080548607,0.085882942,0.374935489,0.707484827,0.859868755,1
0.035132888,0.576184496,0.592764912,0.487440292,0.470104719,0.851839594,1
0.035132888,0.693317989,0.705952292,0.742927696,0.331076253,0.799250431,0
0.035132888,0.083193968,0.126851586,0.192619044,0.890324216,0.837638445,1
0.035132888,0.302018675,0.221996819,0.894120408,0.130632503,0.411349072,0
0.035132888,0.355252909,0.571726698,0.175255941,0.775563047,0.898824148,1
0.035132888,0.243461565,0.582022443,0.925383149,0.111001234,0.254397807,0
0.035132888,0.743532806,0.549597667,0.815968923,0.213600433,0.25070274,0
0.035132888,0.788436621,0.614158389,0.246272666,0.541234163,0.416264317,1
0.880144789,0.399654262,0.398009227,0.999917499,0.02569125,0.349763972,1
0.880144789,0.259233555,0.123490797,0.791139528,0.257885104,0.884079834,1
0.996019897,0.127653588,0.141800727,0.703021203,0.316122163,0.368210502,0
0.035132888,0.230241106,0.485055913,0.32490344,0.895141331,0.336259233,1
0.035132888,0.387156041,0.850001187,0.527583932,0.370392474,0.522924661,0
0.035132888,0.792863497,0.948246859,0.288732811,0.807875225,0.802684899,1
0.996019897,0.087956297,0.155353982,0.194840838,0.717225865,0.713085859,0
0.035132888,0.594445799,0.539592661,0.456537631,0.892109559,0.522924661,1
0.880144789,0.182968797,0.286616099,0.889539145,0.115108674,0.165602857,0
0.035132888,0.443348096,0.760824859,0.587155296,0.513596494,0.777743521,0
0.035132888,0.172507805,0.24207335,0.760439301,0.328552262,0.528079818,0
0.035132888,0.369180665,0.830429369,0.797937648,0.127150443,0.672476957,0
0.035132888,0.144170062,0.050568539,0.304129623,0.743128402,0.293475036,0
0.035132888,0.336461303,0.568749238,0.128008511,0.882879953,0.851839594,1
0.035132888,0.342036019,0.294140401,0.364355306,0.845462599,0.806076395,1
0.035132888,0.271612306,0.141800727,0.406686019,0.578068421,0.305934782,0
0.880144789,0.482217165,0.24207335,0.788366226,0.215424602,0.331823536,0
0.035132888,0.5414976,0.582022443,0.47463543,0.450116951,0.32305399,0
0.035132888,0.479634874,0.634547013,0.283642052,0.88119633,0.799250431,1
0.035132888,0.243461565,0.364339743,0.380228962,0.765222292,0.874855323,1
0.035132888,0.153124054,0.129350189,0.760439301,0.213600433,0.738533467,0
0.035132888,0.568975061,0.879316884,0.682337964,0.289609299,0.862464768,1
0.880144789,0.827597323,0.549597667,0.776959367,0.178212076,0.762556119,0
0.035132888,0.911931313,0.949197304,0.886383111,0.148074505,0.2363143,0
0.035132888,0.39668778,0.239322735,0.337997708,0.704088001,0.874855323,1
0.880144789,0.809161999,0.82084845,0.842542394,0.198826329,0.898824148,1
0.035132888,0.874069108,0.774410753,0.21764338,0.709207623,0.677121894,1
0.880144789,0.805512882,0.675921644,0.298977827,0.547826906,0.538384494,1
0.035132888,0.502599161,0.337958566,0.703021203,0.265534005,0.840561687,1
0.035132888,0.671284735,0.441159253,0.164792904,0.822435138,0.155312152,1
0.035132888,0.703650393,0.626591919,0.999922897,0.026609706,0.119517563,1
0.035132888,0.818490112,0.87695227,0.286184658,0.6826111,0.461351846,1
0.035132888,0.15157316,0.174075132,0.372289387,0.848149516,0.215908368,1
0.035132888,0.81974885,0.691951156,0.2061125,0.80675662,0.349763972,1
0.035132888,0.935971047,0.986575883,0.693748299,0.311239812,0.667801209,0
0.035132888,0.491315914,0.371667579,0.327516394,0.729608736,0.849081934,1
0.035132888,0.817623205,0.72016445,0.317084691,0.750833044,0.476645499,1
0.880144789,0.120055869,0.055604157,0.686175671,0.400834448,0.497165701,0
0.035132888,0.788436621,0.867777309,0.867481719,0.158969572,0.32305399,0
0.996019897,0.257252234,0.203340863,0.411967866,0.528938928,0.092904179,0
0.035132888,0.087956297,0.107467777,0.238997856,0.326040846,0.215908368,0
0.996019897,0.600433623,0.941405337,0.61193774,0.395206559,0.187919756,0
0.035132888,0.093650142,0.107467777,0.929567799,0.153434647,0.168264466,0
0.035132888,0.885430806,0.893087215,0.115720672,0.960441922,0.36355351,1
0.035132888,0.710600885,0.734157544,0.901363181,0.124877152,0.10995687,0
0.035132888,0.153124054,0.117929749,0.768069845,0.356991514,0.396740136,0
0.035132888,0.717374845,0.755626106,0.15664895,0.578152342,0.888470417,1
0.035132888,0.178801199,0.101382559,0.417244095,0.678810598,0.874855323,1
0.035132888,0.673699067,0.846588456,0.222324553,0.888204139,0.809424925,1
0.035132888,0.217588341,0.422719204,0.948841882,0.113037406,0.699858607,0
0.035132888,0.825184553,0.723063577,0.319687436,0.580501917,0.136379945,1
0.035132888,0.281017934,0.258473292,0.525116401,0.402540014,0.851839594,1
0.035132888,0.639640855,0.538873376,0.497601491,0.874978531,0.643988535,1
0.035132888,0.392824398,0.29917149,0.075092445,0.959162345,0.466438412,1
0.035132888,0.710600885,0.485055913,0.600788693,0.406501289,0.232815305,0
0.880144789,0.930598248,0.981866233,0.56146982,0.323542067,0.558939689,0
0.996019897,0.106091773,0.050568539,0.706670363,0.285322752,0.222553712,0
0.035132888,0.796031959,0.705109532,0.908138595,0.144817698,0.877217763,1
0.880144789,0.586198718,0.531917014,0.372289387,0.562047726,0.854556444,1
0.880144789,0.318043605,0.67639446,0.456537631,0.629445592,0.36355351,0
0.035132888,0.082018581,0.061774435,0.199317347,0.974577066,0.73438878,1
0.035132888,0.497526436,0.395556419,0.330132449,0.747700808,0.846283217,1
0.035132888,0.920011285,0.894258152,0.440890929,0.461917987,0.372896653,1
0.035132888,0.846271128,0.741298534,0.629363158,0.50905503,0.90832709,1
0.035132888,0.112874595,0.061132518,0.765042071,0.276296561,0.138629998,0
0.035132888,0.845032859,0.945410028,0.517678707,0.715712144,0.906492184,1
0.035132888,0.5414976,0.705952292,0.522642969,0.432451241,0.301744792,0
0.035132888,0.76442214,0.494799453,0.288732811,0.867764374,0.261905025,1
0.035132888,0.571379731,0.292867095,0.234189812,0.886724037,0.431134623,1
0.035132888,0.474575075,0.670751343,0.918072446,0.121351704,0.886293295,1
0.035132888,0.77409468,0.582022443,0.356430555,0.605447751,0.713085859,0
0.880144789,0.443348096,0.485055913,0.495068456,0.313674527,0.085330483,0
0.880144789,0.099689512,0.286616099,0.907481328,0.170579405,0.229355561,0
0.035132888,0.748293214,0.549597667,0.119159388,0.895319278,0.113694446,1
0.035132888,0.143867967,0.130411478,0.231798775,0.860193995,0.846283217,1
0.880144789,0.106091773,0.170082252,0.691867998,0.304013659,0.411349072,0
0.880144789,0.726555769,0.387337179,0.345885466,0.901453914,0.579362801,1
0.035132888,0.725981675,0.514500035,0.231798775,0.629582029,0.225935044,1
0.035132888,0.831046465,0.580248671,0.301551412,0.584305699,0.09610544,1
0.035132888,0.354536074,0.377218716,0.322293737,0.752685314,0.840561687,1
0.035132888,0.08128135,0.08736972,0.466902032,0.607400409,0.857232741,1
0.035132888,0.795162116,0.56631345,0.181679635,0.805819174,0.314423292,1
0.880144789,0.424284486,0.364339743,0.554316651,0.486144504,0.157832006,0
0.035132888,0.750336705,0.594095621,0.231798775,0.766405062,0.840561687,1
0.035132888,0.251648124,0.194951874,0.380228962,0.445103456,0.877217763,1
0.035132888,0.06013193,0.041809465,0.726129404,0.565814791,0.396740136,0
0.035132888,0.230311016,0.421297813,0.47463543,0.58256442,0.898824148,1
0.035132888,0.788436621,0.809031569,0.337997708,0.507473964,0.345229984,0
0.880144789,0.633226048,0.732093536,0.075092445,0.963795589,0.456277986,1
0.035132888,0.162564593,0.097894609,0.472061638,0.892527365,0.111811428,1
0.035132888,0.783678884,0.785753083,0.99994162,0.02482351,0.113694446,1
0.035132888,0.135685721,0.041809465,0.813481785,0.197759667,0.806076395,0
0.035132888,0.675540203,0.705952292,0.975513976,0.075496488,0.481763909,0
0.035132888,0.748768605,0.696213766,0.327516394,0.700580105,0.862464768,1
0.035132888,0.7060923,0.699563636,0.39610959,0.507137808,0.849081934,1
0.880144789,0.782614231,0.465794987,0.327516394,0.588562262,0.695378667,1
0.035132888,0.804497423,0.674484285,0.322293737,0.543685384,0.695378667,1
0.880144789,0.093650142,0.129350189,0.201571808,0.678816978,0.119517563,0
0.035132888,0.52168973,0.485055913,0.848886471,0.158969572,0.176466844,0
0.035132888,0.06013193,0.067199409,0.607501611,0.189400241,0.486890802,0
0.035132888,0.930598248,0.975557351,0.510190006,0.450116951,0.196904181,0
0.880144789,0.600433623,0.809031569,0.963227903,0.072753429,0.134162247,0
0.996019897,0.099689512,0.155353982,0.345885466,0.447154427,0.762556119,0
0.880144789,0.135685721,0.067199409,0.505170281,0.400834448,0.476645499,0
0.035132888,0.854544818,0.931939003,0.999763652,0.029021107,0.125608674,1
0.035132888,0.815190634,0.911047259,0.712079875,0.276296561,0.802684899,0
0.035132888,0.21374159,0.227623908,0.568560861,0.836291263,0.73438878,1
0.035132888,0.619702845,0.549597667,0.56384048,0.43537667,0.436129879,0
0.035132888,0.850490451,0.922448084,0.960997323,0.081285948,0.222553712,0
0.880144789,0.815190634,0.911047259,0.17103371,0.772316882,0.382353681,0
0.035132888,0.086098461,0.131399305,0.192619044,0.448257041,0.849081934,1
0.880144789,0.835622603,0.908888471,0.291286359,0.733538021,0.456277986,1
0.996019897,0.904779222,0.967148668,0.96070936,0.082798949,0.533233472,0
0.996019897,0.72735018,0.582022443,0.582550571,0.292232506,0.579362801,0
0.035132888,0.52168973,0.517180261,0.871120191,0.206432607,0.203084532,0
0.880144789,0.629231949,0.517180425,0.091807234,0.905552402,0.609595815,1
0.035132888,0.254310937,0.322587944,0.126210065,0.900107774,0.867537962,1
0.035132888,0.073932885,0.082068761,0.181679635,0.88257461,0.831666041,1
0.035132888,0.590821492,0.563542133,0.091807234,0.860577304,0.825524622,1
0.035132888,0.800225028,0.81717793,0.999916877,0.0259029,0.173696214,1
0.035132888,0.52168973,0.705952292,0.85992163,0.133002702,0.382353681,0
0.035132888,0.068303521,0.061132518,0.674559942,0.331076253,0.795773007,0
0.880144789,0.482217165,0.286616099,0.894866484,0.113037406,0.2363143,0
0.880144789,0.246413611,0.194843819,0.168940996,0.966955745,0.653597057,1
0.035132888,0.135685721,0.422719204,0.732950052,0.349090242,0.179274291,0
0.880144789,0.918725602,0.902738068,0.188209003,0.662021534,0.2363143,1
0.035132888,0.385779819,0.209300041,0.154645253,0.890519815,0.157832006,1
0.035132888,0.230241106,0.129350189,0.785561744,0.292232506,0.492025097,0
0.880144789,0.77409468,0.809031569,0.654519356,0.465028457,0.840561687,0
0.035132888,0.501908425,0.645710053,0.377582061,0.722514908,0.285354247,0
0.035132888,0.875584273,0.747530771,0.243839559,0.775921143,0.368210502,1
0.035132888,0.81241438,0.513677361,0.314485653,0.643799329,0.686316316,1
0.035132888,0.829522281,0.663629563,0.271017608,0.575514405,0.476645499,1
0.880144789,0.5414976,0.645710053,0.520163712,0.406501289,0.569172213,0
