@RELATION Training_Dataset_fold_2

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.035081892,0.84959809,0.957216802,0.47212236,0.438082935,0.10696899,0
0.035081892,0.745207102,0.645598317,0.983769607,0.091735375,0.561642189,0
0.88035498,0.775997083,0.687693877,0.104530127,0.856007074,0.110635057,1
0.035081892,0.882456571,0.795019081,0.312171485,0.554930753,0.227844474,1
0.88035498,0.855006823,0.774881323,0.273855118,0.747919352,0.366355898,1
0.035081892,0.854208194,0.636343457,0.253964293,0.65029411,0.088723869,1
0.035081892,0.355160434,0.336199565,0.593901361,0.314576049,0.316995613,0
0.88035498,0.802386817,0.765576875,0.294147575,0.606722337,0.510342551,1
0.88035498,0.795397283,0.773675317,0.999934292,0.025096905,0.093390966,1
0.035081892,0.871547086,0.68501638,0.278893624,0.712626989,0.231296075,1
0.035081892,0.881308208,0.797232111,0.220352816,0.688587632,0.71471895,1
0.88035498,0.789832738,0.454402995,0.263854641,0.497232957,0.088723869,1
0.035081892,0.217764281,0.452549592,0.283956018,0.665203192,0.803460725,0
0.035081892,0.125337347,0.118249149,0.909847445,0.094208125,0.494939419,0
0.996036794,0.878701764,0.957216802,0.835684104,0.258450833,0.710384966,0
0.035081892,0.506842713,0.581512124,0.563774194,0.271162272,0.366355898,0
0.035081892,0.125337347,0.129607878,0.46438823,0.801709373,0.16425085,0
0.88035498,0.285557757,0.122571104,0.306999586,0.909290337,0.141941804,1
0.88035498,0.713024305,0.581512124,0.833436206,0.234459639,0.479583237,0
0.035081892,0.815122289,0.786772379,0.396278715,0.673882292,0.204776408,0
0.035081892,0.182136573,0.392006008,0.793609066,0.26474658,0.175085614,0
0.035081892,0.757005146,0.59963122,0.208780043,0.949761351,0.308457014,1
0.035081892,0.388463689,0.349905984,0.88123097,0.126625282,0.621900314,1
0.88035498,0.133563011,0.141987152,0.28649579,0.602453596,0.665149874,0
0.035081892,0.19018106,0.146673225,0.201957544,0.663149407,0.849410023,1
0.035081892,0.156341784,0.118089104,0.076753671,0.958210133,0.439082036,1
0.88035498,0.565975904,0.923894813,0.390993652,0.635701704,0.778764671,0
0.035081892,0.910621013,0.847014016,0.281421911,0.527479154,0.217724411,1
0.035081892,0.217764281,0.452549592,0.234552297,0.742216173,0.186509004,0
0.88035498,0.395996705,0.559474528,0.145226705,0.939499726,0.409374452,1
0.035081892,0.565975904,0.645598317,0.925701878,0.094208125,0.692691858,0
0.035081892,0.070991082,0.08351393,0.182075029,0.884543508,0.832159151,1
0.035081892,0.273298235,0.203152351,0.616210317,0.277698052,0.631686735,0
0.035081892,0.43516221,0.543157802,0.9998004,0.030944851,0.264120391,1
0.035081892,0.76823048,0.869856843,0.086360907,0.955725235,0.902601811,1
0.035081892,0.318028397,0.163850843,0.340869337,0.712526286,0.874952488,1
0.035081892,0.814258149,0.715263862,0.325168302,0.585037833,0.139633382,1
0.035081892,0.18235901,0.226405105,0.650239744,0.591333112,0.892668676,1
0.88035498,0.878701764,0.761594673,0.79900017,0.250242574,0.800060063,0
0.035081892,0.304469722,0.421761976,0.330390674,0.626704126,0.308457014,0
0.88035498,0.928463928,0.979750774,0.654344879,0.349573963,0.139633382,0
0.035081892,0.916507052,0.923693774,0.294147575,0.741744906,0.130726439,1
0.035081892,0.084904674,0.098309916,0.967664875,0.068981957,0.120304294,0
0.996036794,0.802386817,0.885288199,0.512694981,0.446888014,0.636545055,0
0.035081892,0.465496942,0.532296102,0.372491613,0.829165946,0.803460725,1
0.88035498,0.933818216,0.957216802,0.79900017,0.190422608,0.838074377,0
0.035081892,0.829341589,0.524757552,0.206495513,0.64022466,0.621900314,1
0.88035498,0.273298235,0.221697232,0.218018697,0.500987025,0.135115183,0
0.035081892,0.55122275,0.68894119,0.271345203,0.9206609,0.231296075,1
0.035081892,0.42883914,0.548927182,0.66844798,0.370658353,0.087217053,0
0.035081892,0.244378716,0.155459604,0.186414622,0.946822023,0.112510637,1
0.035081892,0.722049965,0.482756646,0.22504944,0.843101107,0.42414082,1
0.996036794,0.546329604,0.676505864,0.825352332,0.180993408,0.15650181,0
0.035081892,0.224150455,0.141987152,0.474692475,0.889074081,0.510342551,1
0.035081892,0.506842713,0.912523101,0.547058936,0.282121958,0.159049432,0
0.035081892,0.142262565,0.155459604,0.627068704,0.236386607,0.153989218,0
0.035081892,0.15145354,0.155459604,0.938870682,0.11240582,0.710384966,0
0.88035498,0.465185743,0.36794174,0.377777004,0.47190375,0.86009783,1
0.88035498,0.789023007,0.734718425,0.479820206,0.522442197,0.786032544,0
0.035081892,0.807254011,0.637463903,0.325168302,0.603152363,0.697167538,1
0.035081892,0.217764281,0.452670818,0.999959967,0.020666287,0.58701684,1
0.035081892,0.840061849,0.655166689,0.15906692,0.843612407,0.840969838,1
0.996036794,0.205321433,0.089593745,0.515187759,0.452796804,0.101677673,0
0.035081892,0.149293978,0.140313477,0.999935271,0.024922857,0.338946504,1
0.035081892,0.632706089,0.358876559,0.239356252,0.815272075,0.429103022,1
0.035081892,0.570420417,0.646235066,0.273855118,0.902787213,0.234786847,1
0.88035498,0.373001825,0.810152624,0.903200275,0.123795551,0.546298391,0
0.035081892,0.943433612,0.987182788,0.17353702,0.525518441,0.597072046,0
0.035081892,0.67868507,0.706290918,0.385707136,0.63868724,0.082838799,0
0.035081892,0.585473684,0.516383109,0.824169655,0.208834438,0.505204781,0
0.035081892,0.506842713,0.761594673,0.566134796,0.34186661,0.124380522,0
0.996036794,0.182136573,0.285978806,0.438382042,0.626704126,0.295918351,0
0.035081892,0.729399816,0.676505864,0.641929413,0.354773407,0.139633382,0
0.035081892,0.288608418,0.129607878,0.928844691,0.107564393,0.409374452,0
0.88035498,0.487128462,0.241659739,0.7082572,0.302688142,0.872572541,0
0.996036794,0.110234881,0.046503367,0.84009902,0.159222883,0.494939419,0
0.035081892,0.127220871,0.143274695,0.090702062,0.95853653,0.793131204,1
0.88035498,0.258552135,0.118249149,0.926763952,0.129325348,0.626804843,0
0.035081892,0.217764281,0.155459604,0.111060934,0.726542518,0.275760225,0
0.035081892,0.084904674,0.263079322,0.554262961,0.476709138,0.192445715,0
0.035081892,0.559613666,0.824242263,0.188601656,0.941307952,0.108787951,1
0.035081892,0.133563011,0.074352658,0.530024651,0.386957395,0.21117277,0
0.88035498,0.922641523,0.942575913,0.306999586,0.744405922,0.429103022,1
0.88035498,0.069595906,0.067712061,0.814452297,0.298025047,0.701608686,0
0.035081892,0.87146094,0.79401782,0.222696444,0.704377916,0.688182282,1
0.88035498,0.096806928,0.107839574,0.361929131,0.670998945,0.877294862,0
0.035081892,0.125337347,0.141987152,0.940619551,0.102017331,0.846637444,0
0.035081892,0.775252153,0.790388087,0.9999395,0.028029204,0.144283516,1
0.035081892,0.729399816,0.645598317,0.853723093,0.190422608,0.241885914,0
0.88035498,0.93880093,0.985064756,0.570834955,0.398041975,0.361711462,0
0.035081892,0.713024305,0.581512124,0.383063669,0.707645683,0.735826558,0
0.035081892,0.204224624,0.444107534,0.052251474,0.977688675,0.810134503,1
0.88035498,0.133563011,0.081627881,0.520156517,0.344423387,0.201636182,0
0.035081892,0.802386817,0.706290918,0.689770055,0.190422608,0.221058686,0
0.035081892,0.08832157,0.160202714,0.197461899,0.890061599,0.840969838,1
0.88035498,0.585473684,0.761594673,0.438382042,0.534758721,0.706014691,0
0.035081892,0.458490029,0.394211732,0.624913121,0.240876866,0.846637444,1
0.035081892,0.133563011,0.061653762,0.810689159,0.184089407,0.525762936,0
0.035081892,0.815122289,0.761594673,0.843340351,0.203665791,0.775067558,0
0.035081892,0.749688467,0.554611151,0.304419994,0.670423331,0.641378884,1
0.88035498,0.600378898,0.313291499,0.999931265,0.025548557,0.304241198,1
0.035081892,0.526597448,0.548927182,0.427899857,0.887544572,0.854833916,1
0.88035498,0.490584179,0.498803303,0.289041076,0.903660306,0.849410023,1
0.035081892,0.752974715,0.798820914,0.430523925,0.889432857,0.52062274,1
0.035081892,0.815122289,0.516383109,0.32256188,0.708335214,0.692691858,1
0.035081892,0.831706223,0.633514443,0.084943712,0.944775649,0.806818866,1
0.88035498,0.337770584,0.185972984,0.854726438,0.167629931,0.650969491,0
0.996036794,0.17137557,0.263079322,0.98992783,0.064216773,0.21117277,0
0.88035498,0.42883914,0.263079322,0.633486718,0.324320878,0.177885715,0
0.88035498,0.320864573,0.185972984,0.7082572,0.238326636,0.271841943,0
0.035081892,0.117152709,0.068061927,0.999841842,0.03070339,0.500070037,1
0.88035498,0.800202657,0.505592224,0.32256188,0.634460376,0.592052266,1
0.035081892,0.806104264,0.782343872,0.171432591,0.944012242,0.169595577,1
0.035081892,0.80489925,0.901971877,0.435765136,0.750280046,0.862670477,1
0.035081892,0.320864573,0.203152351,0.850675366,0.2325457,0.291811981,0
0.88035498,0.316840249,0.265077248,0.375134079,0.549073149,0.857485737,1
0.035081892,0.713024305,0.613836637,0.600675475,0.288857791,0.279716595,0
0.035081892,0.623781027,0.516383109,0.629216182,0.279903335,0.217724411,0
0.88035498,0.037933783,0.024014707,0.684057242,0.384213085,0.52062274,0
0.88035498,0.713024305,0.392006008,0.474692475,0.550182914,0.793131204,0
0.035081892,0.772298091,0.65748733,0.32256188,0.540775164,0.857485737,1
0.035081892,0.490029341,0.685294941,0.537362672,0.602084673,0.852142098,1
0.035081892,0.878701764,0.950472397,0.600675475,0.386957395,0.434083741,0
0.035081892,0.794490371,0.846016798,0.299274289,0.721062137,0.854833916,1
0.035081892,0.15145354,0.081627881,0.879556631,0.357391257,0.080035311,0
0.035081892,0.708694473,0.287630692,0.141392469,0.929369807,0.900682278,1
0.88035498,0.789023007,0.676505864,0.443607873,0.522442197,0.084274834,0
0.035081892,0.760423841,0.548927182,0.816924682,0.228756786,0.45923162,0
0.035081892,0.205321433,0.363443915,0.648174642,0.242245986,0.24549417,0
0.035081892,0.370034077,0.725262719,0.043658952,0.930211843,0.846637444,1
0.035081892,0.579614099,0.653142428,0.143302802,0.862069917,0.829139032,1
0.035081892,0.621776371,0.524528323,0.333006325,0.677367869,0.872572541,1
0.035081892,0.17137557,0.074352658,0.832302047,0.139866682,0.674456892,0
0.88035498,0.933818216,0.972615259,0.60515309,0.357391257,0.739932381,0
0.035081892,0.104396887,0.097826393,0.296708481,0.668429428,0.877294862,1
0.035081892,0.32625544,0.362294672,0.45921335,0.609349854,0.900682278,1
0.88035498,0.816764584,0.520687399,0.258895097,0.56205883,0.088723869,1
0.035081892,0.217764281,0.452549592,0.805568665,0.282121958,0.20795523,0
0.88035498,0.67868507,0.645598317,0.539796279,0.29112969,0.101677673,0
0.035081892,0.04650156,0.051092854,0.466970136,0.467693468,0.330064806,0
0.035081892,0.241209372,0.206395884,0.396278715,0.911343439,0.803460725,1
0.035081892,0.809025677,0.496150456,0.190800024,0.690396844,0.561642189,1
0.035081892,0.790120615,0.600893517,0.239356252,0.598831827,0.546298391,1
0.035081892,0.671373555,0.833773397,0.534922818,0.639562097,0.852142098,1
0.88035498,0.090674291,0.089593745,0.832302047,0.153833667,0.782419709,0
0.035081892,0.448067724,0.869205449,0.744310603,0.271162272,0.409374452,0
0.035081892,0.642475578,0.645598317,0.936153959,0.086206975,0.735826558,0
0.035081892,0.56710303,0.484168557,0.999943876,0.02359256,0.42414082,1
0.035081892,0.026159722,0.013165428,0.312171485,0.770802951,0.867698601,1
0.88035498,0.787581802,0.664158033,0.133888389,0.892339504,0.394806867,1
0.035081892,0.570231344,0.407868227,0.17778219,0.833978106,0.098284807,1
0.88035498,0.060887007,0.074352658,0.409478042,0.635701704,0.16425085,0
0.88035498,0.713024305,0.392006008,0.532476787,0.305039476,0.803460725,0
0.035081892,0.90035195,0.866663588,0.182075029,0.619912138,0.234786847,1
0.035081892,0.892797697,0.823076989,0.258895097,0.717040846,0.090254913,1
0.035081892,0.604761722,0.950472397,0.699120483,0.30034999,0.52062274,0
0.035081892,0.796151589,0.67565723,0.195230269,0.502933041,0.857485737,1
0.88035498,0.724726248,0.599079736,0.903885213,0.143490913,0.857485737,1
0.035081892,0.15145354,0.067712061,0.635609725,0.376046442,0.389999095,0
0.035081892,0.304469722,0.203152351,0.969742421,0.073433983,0.283710837,0
0.035081892,0.750299515,0.776448136,0.092178965,0.929136559,0.767547723,1
0.035081892,0.355160434,0.336199565,0.466970136,0.331764501,0.380460445,0
0.88035498,0.899709338,0.869199346,0.314763487,0.701338855,0.42414082,1
0.035081892,0.878701764,0.968191942,0.517674965,0.378757496,0.500070037,0
0.035081892,0.794372665,0.596876596,0.239356252,0.595859813,0.551420347,1
0.88035498,0.745207102,0.706290918,0.492562096,0.423574477,0.080035311,0
0.88035498,0.933818216,0.972615259,0.631355529,0.367981525,0.500070037,0
0.035081892,0.909949327,0.950472397,0.635609725,0.236386607,0.24549417,0
0.035081892,0.816273246,0.875331686,0.121295465,0.942671887,0.087217053,1
0.035081892,0.230782504,0.484168557,0.469548214,0.381479747,0.316995613,0
0.035081892,0.902885204,0.810152624,0.409478042,0.668105838,0.105177843,0
0.035081892,0.710172201,0.594341303,0.338245805,0.62403349,0.900682278,1
0.035081892,0.892632426,0.782962848,0.28649579,0.515716201,0.130726439,1
0.035081892,0.887370924,0.955156607,0.289041076,0.881236616,0.829139032,1
0.035081892,0.111707891,0.148419077,0.999858686,0.030087553,0.464303145,1
0.035081892,0.448067724,0.869205449,0.907241978,0.136266899,0.126464627,0
0.035081892,0.619106963,0.604220437,0.32777795,0.792042048,0.843824124,1
0.035081892,0.419516377,0.292075769,0.167260586,0.917612677,0.800060063,1
0.035081892,0.205321433,0.241659739,0.515187759,0.455762268,0.224432023,0
0.035081892,0.882117281,0.794273679,0.312171485,0.555343314,0.227844474,1
0.035081892,0.733372312,0.358042952,0.495096443,0.479556292,0.908165384,1
0.035081892,0.897292635,0.841864128,0.188601656,0.756372539,0.89472317,1
0.035081892,0.102096693,0.316434344,0.631355529,0.599760911,0.884099963,1
0.88035498,0.776852921,0.425637044,0.271345203,0.489702835,0.088723869,1
0.035081892,0.743242135,0.428404735,0.306999586,0.688011563,0.096627792,1
0.035081892,0.802386817,0.684188208,0.325168302,0.547345043,0.122327185,1
0.035081892,0.585473684,0.933929035,0.398920366,0.494889249,0.283710837,0
0.035081892,0.802386817,0.734718425,0.495096443,0.423574477,0.636545055,0
0.88035498,0.827231472,0.912523101,0.422645393,0.662291226,0.843824124,0
0.88035498,0.789023007,0.613836637,0.249063426,0.598203534,0.541170558,1
0.88035498,0.594515255,0.315236955,0.232163236,0.868080263,0.434083741,1
0.035081892,0.090674291,0.107839574,0.654344879,0.398041975,0.854833916,0
0.88035498,0.42883914,0.452549592,0.826527993,0.159222883,0.151511379,0
0.035081892,0.069595906,0.098309916,0.622749462,0.485776318,0.796616882,0
0.035081892,0.288608418,0.221697232,0.73101561,0.26474658,0.149068008,0
0.88035498,0.506842713,0.516383109,0.820579245,0.179462865,0.080035311,0
0.035081892,0.352938181,0.426302788,0.335624751,0.672857554,0.838074377,1
0.035081892,0.86470948,0.954014313,0.999803375,0.030618894,0.091810504,1
0.035081892,0.737178225,0.596690388,0.291591722,0.556741776,0.865203967,1
0.88035498,0.812716452,0.501569595,0.276371309,0.689751892,0.221058686,1
0.035081892,0.495124372,0.783619041,0.092178965,0.946862138,0.849410023,1
0.035081892,0.778249383,0.673064722,0.497625897,0.399807518,0.854833916,1
0.035081892,0.487128462,0.516383109,0.222696444,0.803881968,0.130726439,0
0.88035498,0.927682594,0.935060092,0.999923647,0.027056437,0.227844474,1
0.035081892,0.273298235,0.185972984,0.507693031,0.626704126,0.576903269,0
0.035081892,0.906888412,0.887056926,0.151079017,0.728645186,0.872572541,1
0.035081892,0.805510892,0.680156356,0.273855118,0.586411744,0.153989218,1
0.88035498,0.93880093,0.985064756,0.593901361,0.528596772,0.252827908,0
0.035081892,0.604761722,0.942748194,0.377777004,0.752380378,0.291811981,0
0.035081892,0.103320932,0.089593745,0.631355529,0.321865289,0.665149874,0
0.035081892,0.487128462,0.851357958,0.860616634,0.25432017,0.231296075,0
0.035081892,0.161152659,0.263079322,0.364568361,0.617650241,0.45923162,0
0.035081892,0.878701764,0.786772379,0.61839803,0.25637886,0.238316797,0
0.035081892,0.255837453,0.361617361,0.22504944,0.805121363,0.840969838,1
0.996036794,0.84959809,0.583583605,0.139495785,0.75853413,0.114415021,1
0.88035498,0.13927035,0.127847869,0.732706909,0.248432687,0.852142098,1
0.035081892,0.312585013,0.271821095,0.135743672,0.917440847,0.865203967,1
0.035081892,0.885309167,0.781281726,0.258895097,0.639713597,0.091810504,1
0.035081892,0.654407009,0.663440244,0.495096443,0.430898322,0.852142098,1
0.035081892,0.891537513,0.847799328,0.139495785,0.679327329,0.180722839,1
0.035081892,0.467516726,0.310360072,0.732706909,0.42935184,0.26796194,0
0.035081892,0.127676094,0.343199361,0.629216182,0.562088762,0.8796,1
0.88035498,0.449450075,0.39328454,0.369849744,0.513673576,0.854833916,1
0.035081892,0.643530113,0.642099281,0.075440737,0.964513207,0.474479999,1
0.035081892,0.745207102,0.613836637,0.76478023,0.248223632,0.103414181,0
0.035081892,0.526597448,0.676505864,0.956609439,0.06655761,0.21117277,0
0.035081892,0.205321433,0.089593745,0.497625897,0.713109011,0.114415021,0
0.035081892,0.775033068,0.851357958,0.500150371,0.458734861,0.361711462,0
0.035081892,0.157080399,0.05810143,0.204221303,0.869120134,0.782419709,1
0.88035498,0.193448308,0.285978806,0.631355529,0.295713335,0.454172738,0
0.035081892,0.546329604,0.613836637,0.8717492,0.149902098,0.571827259,0
0.035081892,0.656747205,0.847775695,0.222696444,0.891264508,0.796616882,1
0.88035498,0.090674291,0.118249149,0.818150044,0.14231546,0.688182282,0
0.88035498,0.802152778,0.705637544,0.296708481,0.56650786,0.52062274,1
0.035081892,0.815122289,0.899692704,0.07285934,0.842020408,0.566739869,0
0.035081892,0.355160434,0.221697232,0.763254882,0.225019602,0.665149874,0
0.88035498,0.467516726,0.885288199,0.961979237,0.085444009,0.755956879,0
0.88035498,0.217764281,0.452549592,0.492562096,0.354773407,0.793131204,0
0.88035498,0.193448308,0.392006008,0.534922818,0.329270535,0.561642189,0
0.88035498,0.391257517,0.241659739,0.420015241,0.34186661,0.45923162,0
0.88035498,0.565975904,0.968191942,0.736064224,0.339322268,0.419198057,0
0.88035498,0.486182237,0.428792959,0.130219722,0.952846274,0.429103022,1
0.035081892,0.320864573,0.761594673,0.674365265,0.260536103,0.530901716,0
0.035081892,0.789023007,0.831683789,0.512694981,0.507100688,0.214429132,0
0.035081892,0.17137557,0.310360072,0.969292387,0.108516487,0.525762936,0
0.035081892,0.145583841,0.11256509,0.314763487,0.629920842,0.88186825,1
0.035081892,0.42883914,0.831683789,0.47212236,0.275506113,0.146658818,0
0.035081892,0.409885481,0.285978806,0.515187759,0.32678931,0.375731081,0
0.88035498,0.772184558,0.89217636,0.104530127,0.955117263,0.665149874,1
0.035081892,0.585473684,0.706290918,0.614014649,0.250242574,0.826077031,0
0.035081892,0.884467363,0.771702223,0.28649579,0.522920929,0.132904786,1
0.035081892,0.565975904,0.810152624,0.98447844,0.055635156,0.409374452,0
0.035081892,0.669290872,0.642241809,0.393636432,0.500823994,0.849410023,1
0.996036794,0.642475578,0.452549592,0.527566481,0.435164119,0.78960307,0
0.996036794,0.288608418,0.185972984,0.425273639,0.665203192,0.221058686,0
0.035081892,0.655257068,0.392006008,0.17565359,0.754508287,0.78960307,1
0.88035498,0.125337347,0.141987152,0.584763258,0.832563428,0.743998676,1
0.035081892,0.117567464,0.203152351,0.715412883,0.248223632,0.112510637,0
0.035081892,0.574958871,0.336154488,0.294147575,0.859606477,0.166905172,1
0.035081892,0.641634278,0.527700779,0.167260586,0.952483031,0.172322311,1
0.035081892,0.244378716,0.484168557,0.261371352,0.696572493,0.159049432,0
0.035081892,0.775614966,0.658116966,0.333006325,0.779612911,0.505204781,1
0.035081892,0.142262565,0.074352658,0.700964919,0.277698052,0.755956879,0
0.035081892,0.193338256,0.302992414,0.301844844,0.788662282,0.838074377,1
0.035081892,0.816991376,0.49721709,0.266344813,0.625585735,0.144283516,1
0.035081892,0.696108331,0.676505864,0.75075749,0.201967676,0.626804843,0
0.035081892,0.156098986,0.100850384,0.083541443,0.953451504,0.308457014,1
0.035081892,0.467516726,0.885288199,0.314763487,0.528596772,0.084274834,0
0.035081892,0.878701764,0.950472397,0.697267496,0.288857791,0.546298391,0
0.035081892,0.050725388,0.029014029,0.301844844,0.740744028,0.872572541,1
0.996036794,0.696108331,0.392006008,0.446216568,0.718521618,0.352512196,0
0.035081892,0.608107232,0.644814423,0.999907189,0.029057868,0.375731081,1
0.88035498,0.459010619,0.453654609,0.999841842,0.030582719,0.279716595,1
0.035081892,0.588175477,0.620106017,0.304419994,0.90952461,0.338946504,1
0.996036794,0.244378716,0.098309916,0.517674965,0.398041975,0.114415021,0
0.035081892,0.760423841,0.363443915,0.587059005,0.324320878,0.826077031,0
0.035081892,0.691159291,0.47699858,0.089240082,0.840752784,0.813407673,1
0.88035498,0.770166377,0.508637524,0.1230518,0.929931025,0.454172738,1
0.035081892,0.100505032,0.084925197,0.999840651,0.03070339,0.505204781,1
0.88035498,0.878701764,0.957216802,0.684057242,0.238326636,0.58701684,0
0.035081892,0.634987066,0.623382096,0.396278715,0.523377368,0.849410023,1
0.88035498,0.15145354,0.061653762,0.364568361,0.626704126,0.380460445,0
0.035081892,0.133563011,0.221697232,0.952625809,0.108516487,0.30006153,0
0.035081892,0.074935562,0.082480884,0.375134079,0.720600736,0.854833916,1
0.035081892,0.771697006,0.718400368,0.253964293,0.855715429,0.846637444,1
0.035081892,0.800885133,0.492395488,0.319958836,0.61720353,0.692691858,1
0.035081892,0.618086263,0.506549712,0.232163236,0.925067025,0.803460725,1
0.035081892,0.768985344,0.696829831,0.822979934,0.136537673,0.909956218,1
0.035081892,0.194732523,0.117466748,0.414749709,0.686363183,0.88186825,1
0.035081892,0.804433162,0.694619102,0.232163236,0.710074913,0.843824124,1
0.88035498,0.15145354,0.141987152,0.875274974,0.125980226,0.108787951,0
0.035081892,0.654308137,0.597858128,0.107766107,0.868457352,0.786032544,1
0.035081892,0.848329515,0.685197016,0.167260586,0.694593925,0.15650181,1
0.035081892,0.847505055,0.775027283,0.137612828,0.880460614,0.500070037,1
0.035081892,0.200377952,0.106046161,0.16934041,0.95371832,0.224432023,1
0.035081892,0.347422334,0.373682305,0.213379532,0.670587084,0.846637444,1
0.996036794,0.373001825,0.516383109,0.700964919,0.42935184,0.646187323,0
0.035081892,0.791022224,0.458060254,0.301844844,0.658777236,0.096627792,1
0.035081892,0.878701764,0.786772379,0.804269975,0.18253557,0.24549417,0
0.035081892,0.09093637,0.084753596,0.076753671,0.957450205,0.419198057,1
0.88035498,0.125337347,0.046503367,0.466970136,0.699358653,0.338946504,0
0.035081892,0.467516726,0.581512124,0.957863273,0.092552586,0.101677673,0
0.035081892,0.67868507,0.676505864,0.656384877,0.298025047,0.093390966,0
0.035081892,0.195072893,0.192901095,0.213379532,0.750021615,0.846637444,1
0.88035498,0.117567464,0.051092854,0.670428898,0.432253697,0.149068008,0
0.035081892,0.819213532,0.694256714,0.116112882,0.957766028,0.394806867,1
0.88035498,0.161152659,0.285978806,0.660439659,0.295713335,0.51548224,0
0.88035498,0.125337347,0.141987152,0.994861436,0.046481986,0.82297301,0
0.035081892,0.74797762,0.554771342,0.312171485,0.533370297,0.26796194,1
0.035081892,0.895337159,0.831683789,0.253964293,0.652058697,0.091810504,1
0.035081892,0.585473684,0.706290918,0.954990908,0.097605193,0.803460725,0
0.88035498,0.074382848,0.118249149,0.263854641,0.507100688,0.778764671,0
0.88035498,0.859877266,0.942748194,0.82178314,0.18253557,0.669818564,0
0.035081892,0.765399261,0.688325076,0.82178314,0.133941991,0.909956218,1
0.035081892,0.080962019,0.08677096,0.28649579,0.726811636,0.865203967,1
0.035081892,0.136243099,0.219322082,0.220352816,0.741088717,0.846637444,1
0.88035498,0.060887007,0.074352658,0.624913121,0.455762268,0.204776408,0
0.035081892,0.15145354,0.263079322,0.559032227,0.497936038,0.09499662,0
0.88035498,0.391257517,0.310360072,0.825352332,0.240279753,0.192445715,0
0.035081892,0.815122289,0.734718425,0.575506693,0.550182914,0.283710837,0
0.035081892,0.261477702,0.146140296,0.325168302,0.637274026,0.8796,1
0.035081892,0.893114068,0.824156469,0.258895097,0.717890021,0.090254913,1
0.035081892,0.546329604,0.912523101,0.422645393,0.352167615,0.723275917,0
0.88035498,0.745207102,0.706290918,0.435765136,0.544011168,0.112510637,1
0.035081892,0.766092029,0.561419344,0.220352816,0.814230503,0.42414082,1
0.88035498,0.410767132,0.387272165,0.369849744,0.556849175,0.86009783,1
0.035081892,0.775033068,0.831683789,0.725891022,0.449838657,0.135115183,0
0.88035498,0.133563011,0.310360072,0.725891022,0.293414877,0.16425085,0
0.035081892,0.892896691,0.821241907,0.256426028,0.719567701,0.090254913,1
0.88035498,0.448067724,0.869205449,0.16934041,0.713109011,0.631686735,0
0.035081892,0.59059799,0.785423511,0.061971004,0.965271713,0.616974102,1
0.035081892,0.814376977,0.530356522,0.283956018,0.50025551,0.091810504,1
0.035081892,0.217764281,0.141987152,0.484930621,0.665203192,0.227844474,0
0.88035498,0.928463928,0.957216802,0.72069019,0.195297768,0.621900314,0
0.88035498,0.760423841,0.761594673,0.939751238,0.100229977,0.09499662,0
0.035081892,0.140436524,0.103948599,0.249063426,0.838648913,0.835137543,1
0.88035498,0.023505446,0.011261143,0.199704367,0.63868724,0.108787951,0
0.035081892,0.15145354,0.129607878,0.781027406,0.133915239,0.683639469,0
0.035081892,0.84959809,0.548927182,0.713636754,0.23064476,0.151511379,0
0.035081892,0.625019341,0.686956758,0.128406471,0.94661991,0.214429132,1
0.996036794,0.205321433,0.221697232,0.312171485,0.568692524,0.474479999,0
0.035081892,0.395807808,0.738452541,0.380420246,0.685173088,0.8796,1
0.035081892,0.914706602,0.921329373,0.296708481,0.743670191,0.132904786,1
0.88035498,0.67868507,0.421761976,0.430523925,0.449838657,0.180722839,0
0.035081892,0.090674291,0.155459604,0.163138422,0.808177818,0.080035311,0
0.88035498,0.355160434,0.676505864,0.691657238,0.221333864,0.688182282,0
0.996036794,0.193448308,0.336199565,0.89899334,0.139866682,0.264120391,0
0.035081892,0.474856969,0.505257477,0.28649579,0.890594041,0.846637444,1
0.88035498,0.902885204,0.899692704,0.724165895,0.192035644,0.26796194,0
0.035081892,0.399509607,0.372117959,0.393636432,0.617357064,0.843824124,1
0.035081892,0.420852156,0.332054261,0.664460727,0.489859615,0.892668676,1
0.035081892,0.143223159,0.140132368,0.266344813,0.735018181,0.846637444,1
0.996036794,0.760423841,0.392006008,0.810689159,0.208834438,0.655724529,0
0.035081892,0.695106249,0.638998082,0.17565359,0.909855059,0.149068008,1
0.035081892,0.230782504,0.548927182,0.338245805,0.702133028,0.325674151,0
0.035081892,0.84959809,0.611836508,0.278893624,0.446077209,0.09499662,1
0.035081892,0.448067724,0.263079322,0.563774194,0.192035644,0.616974102,0
0.035081892,0.165551059,0.101994432,0.112730328,0.872772783,0.872572541,1
0.035081892,0.603462015,0.76807812,0.050246367,0.920367317,0.739932381,1
0.035081892,0.519728376,0.37560722,0.330390674,0.652168237,0.874952488,1
0.035081892,0.872627033,0.847110219,0.149114897,0.49026963,0.88186825,1
0.035081892,0.887283125,0.810152624,0.222696444,0.690965577,0.727497901,1
0.996036794,0.117567464,0.038513689,0.8717492,0.127086124,0.090254913,0
0.035081892,0.122318191,0.097814152,0.396278715,0.77930199,0.874952488,1
