Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
0.0,295.65599652627856,306.1649559704831,1372.0,55.65039687365067,214.0
1.0,302.1894883456068,310.7596588970712,1294.0,62.146449687447564,104.0
0.0,300.92174944938387,309.95377465127643,1316.0,58.57342769801903,12.0
1.0,296.9,308.0,1409.0,50.7,43.0
1.0,301.7,309.9,1457.0,39.2,192.0
0.0,303.26570099232396,311.5851215877184,1318.0,50.17478535854962,66.0
0.0,303.16777061258625,311.3589807796552,1351.0,53.54509484500026,7.0
0.0,301.1,312.3,1534.0,39.0,129.0
0.0,302.25275673265077,310.7972088298686,1324.0,46.36371478829249,210.0
1.0,301.7711104440394,310.55418759802575,1704.0,30.09487141002272,210.0
0.0,298.3,307.9,1502.0,42.0,103.0
0.0,299.5,309.1,1863.0,22.5,79.0
0.0,301.9330304438463,311.1581440274039,1269.0,65.36864379505757,182.0
0.0,299.8,309.7,1431.0,40.3,101.0
1.0,303.2571222857211,311.5999640000119,1373.0,52.97133085717505,110.0
0.0,303.0,312.6,1451.0,42.1,125.0
0.0,302.2394695919918,310.5473738773443,1343.0,49.3841914292951,135.0
1.0,301.9,310.9,1441.0,43.7,0.0
1.0,303.8,312.7,1500.0,41.7,125.0
0.0,303.4,312.3,1502.0,36.0,69.0
0.0,302.40928749122384,311.636841050115,1287.0,66.94705528567965,5.0
0.0,299.0,310.2,1432.0,42.2,87.0
0.0,303.3,311.3,1409.0,51.8,16.0
0.0,301.6829183354085,310.5395400612284,1382.0,50.31132434516398,229.0
0.0,303.16569615963556,311.1844073452889,1362.0,46.78108180449771,29.0
0.0,303.10105636468154,312.36797213419925,1363.0,61.36256111449504,200.0
0.0,297.8205632243609,308.7487885141053,2580.0,12.575605742947353,118.0
0.0,300.3,311.6,1709.0,29.5,27.0
0.0,301.17527683592306,310.5701107343692,1378.0,56.563837289123065,205.0
0.0,300.15101121043585,309.52558339063603,1311.0,64.22667238649001,191.0
0.0,298.8,309.3,1450.0,44.8,63.0
0.0,303.0390548443756,311.23124387550047,1372.0,48.06721352912304,64.0
0.0,301.8247896291976,309.7805662948922,1442.0,45.5943768467215,233.0
0.0,303.225285245431,311.450570490862,1321.0,55.059698344654194,226.0
0.0,297.68165739406567,309.6240168806076,1500.0,49.5117974327094,221.0
1.0,302.11276054366454,310.0127605436645,1356.0,45.929435338193706,6.0
0.0,301.8873656365195,310.02184140912993,1370.0,52.495271131784946,11.0
0.0,302.3,310.82540211490954,1377.0,47.808042298191125,25.0
0.0,301.0,312.1,1405.0,46.1,79.0
0.0,302.3,311.0,1442.0,43.7,152.0
1.0,302.5,311.9,1414.0,51.6,205.0
1.0,302.2,310.6,1347.0,49.46083048454449,133.0
1.0,301.0467222965728,309.6193087080647,1340.0,60.508462392941816,112.0
0.0,297.5,308.4,1511.0,42.8,209.0
1.0,300.2,310.1,1619.0,31.3,38.0
0.0,297.1,308.3,1496.0,45.8,190.0
0.0,299.4,309.2,1552.0,37.4,37.0
1.0,300.6,310.3,1614.0,32.7,0.0
0.0,299.7873683787861,310.0149473515144,1381.0,51.96442086665889,203.0
0.0,302.8490979519346,312.35080444697877,2536.0,12.769478291378077,8.0
0.0,301.84874913810927,310.54679825494463,1364.0,48.112531559912895,213.0
1.0,302.38072564927876,310.2541948057699,1358.0,52.5569188235489,62.0
0.0,300.54060412189466,311.1870805066699,1269.0,67.5055369257129,207.0
0.0,302.1226007328669,310.7886996335665,1443.0,42.863157508252506,209.0
0.0,300.5,310.3,1336.0,57.1,29.0
1.0,303.68598514719156,312.1121188224675,2662.0,11.4,64.0
0.0,299.3,309.0,1447.0,50.4,140.0
0.0,303.355845271112,311.71169054222406,1303.0,53.9793981068107,216.0
0.0,302.32407959291686,310.8120397964584,1357.0,49.07592040708315,39.0
1.0,303.9,313.1,1483.0,47.2,71.0
0.0,301.1,312.2,1397.0,54.9,81.0
0.0,297.7,308.2,1500.0,39.9,158.0
0.0,300.5,311.5,1651.0,36.9,65.0
0.0,298.4,309.4,1392.0,50.1,117.0
0.0,303.0,311.2,1494.0,37.0,67.0
0.0,299.1811569609981,309.79344789815895,1337.0,57.15738835319772,204.0
2.0,302.7,310.50637438599074,1297.0,55.14681280700462,21.0
1.0,298.16622681520124,308.5850606254248,1553.0,36.6103851617288,208.0
0.0,299.54989798661103,309.43894556299387,1295.0,64.21074839683918,213.0
0.0,303.07643472225175,311.1775825000532,1351.0,50.83443333404284,8.0
0.0,301.36488557337464,310.75733093244367,1442.0,43.95332990349098,208.0
0.0,303.15202248417836,311.48119630956916,1297.0,52.18980167441876,49.0
0.0,300.4,309.6,1553.0,43.9,75.0
0.0,298.02901276064784,309.72618022371995,1499.0,48.285837315360624,219.0
1.0,300.3071417221503,309.90437718454365,1394.0,46.714513822434355,209.0
0.0,301.3056990813614,310.68886674824125,1257.0,70.42995358232072,120.0
0.0,301.9,310.6,1573.0,36.6,15.0
0.0,300.7,310.8,1814.0,21.4,59.0
0.0,298.8,308.2,1443.0,53.4,21.0
0.0,302.1,311.5,1444.0,44.9,97.0
0.0,298.3586599932946,307.73677054021215,1328.0,60.5733869142114,186.0
1.0,298.7,309.5,1500.0,38.8,116.0
0.0,300.8,310.6,1663.0,30.6,139.0
0.0,301.3777207887813,311.48107256998526,1336.0,62.06766544516939,190.0
1.0,297.5,308.5,1612.0,30.0,163.0
1.0,302.2982073226698,310.89775915333723,1366.0,48.42913100661593,129.0
0.0,302.4,311.8,1255.0,59.0,138.0
0.0,299.8,309.2,1572.0,35.4,158.0
1.0,300.4,311.7,1832.0,24.2,179.0
1.0,298.9,310.1,1441.0,41.2,189.0
1.0,298.7,309.9,1458.0,40.2,137.0
1.0,300.0,309.3,1413.0,40.7,117.0
1.0,300.9,312.6,1555.0,40.6,109.0
1.0,300.495189676595,310.0231130228528,1292.0,68.37849041828223,111.0
0.0,299.6,311.1,1521.0,37.2,131.0
0.0,302.2,311.4,1449.0,46.5,60.0
0.0,298.5,309.6,1861.0,26.9,130.0
0.0,298.2367676742778,308.44648709301543,1373.0,50.50702581396913,220.0
0.0,300.2,311.4,1433.0,37.9,36.0
0.0,300.1,309.5,1450.0,40.1,100.0
1.0,302.0801670488877,311.7464121941578,1277.0,68.73713092507944,158.0
0.0,301.0,310.9,1492.0,36.7,199.0
0.0,303.0664908829965,311.1393140377257,1362.0,47.01556700382641,30.0
0.0,300.9,311.3,1953.0,19.4,107.0
0.0,301.4471835232069,310.6893196026724,1403.0,46.294659801336216,207.0
2.0,301.3,310.1,1455.0,44.1,188.0
2.0,299.4,309.0,1415.0,51.7,62.0
0.0,301.3695435670118,309.9,1315.0,54.98493317523006,188.0
1.0,298.0,308.7,1479.0,58.5,176.0
0.0,297.9,309.1,1543.0,36.6,20.0
0.0,300.94595796032144,309.69983023227854,1365.0,59.99412290102173,44.0
0.0,301.2954580630231,310.3348473123256,1311.0,68.32263229837682,46.0
0.0,299.1,310.2,1352.0,52.8,41.0
0.0,302.10407248814505,310.7401208135751,1380.0,56.02239868479787,126.0
0.0,298.2,308.0,1535.0,38.0,179.0
0.0,298.69905031276886,309.5704110493952,1368.0,56.41455705349461,203.0
0.0,302.41510454262806,310.2406833298788,1354.0,50.36284546773564,35.0
0.0,301.6,310.8,1564.0,34.1,150.0
0.0,298.3485601564472,308.3275392500631,1263.0,68.4724607499369,85.0
0.0,300.4,311.7,1373.0,47.2,3.0
0.0,303.0,312.3,1533.0,38.5,134.0
0.0,296.62861265669386,307.0000360746071,1368.0,54.442810761219434,216.0
2.0,301.6,309.9,1423.0,53.6,95.0
0.0,301.11747963030393,310.6975029099566,2636.0,12.190011639826347,100.0
1.0,300.3563852389455,310.1035355515874,2565.0,12.756385238945551,78.0
0.0,301.01393529563575,310.6195698532574,1369.0,63.50696764781789,92.0
2.0,299.1,308.3,1451.0,42.8,21.0
0.0,302.0,309.8,1480.0,40.0,199.0
0.0,301.5713064827586,310.17751613793104,1267.0,58.931693793103236,195.0
1.0,302.0662167152527,310.27608172982855,1288.0,65.45337463560466,116.0
0.0,297.6575051625599,308.1424948374401,2564.0,12.8,126.0
1.0,303.0,312.4,1526.0,36.1,142.0
0.0,301.25971544510725,310.62982538677034,1404.0,47.03040743086916,207.0
1.0,298.3,307.8,1392.0,50.4,101.0
0.0,298.1,309.2,1802.0,26.9,83.0
0.0,297.21115108221477,308.11115108221475,1396.0,53.677338095637744,209.0
0.0,302.0767893081231,310.9419732703077,1349.0,59.76615408683098,206.0
0.0,302.28852424772623,310.2256828318175,1375.0,50.0852424772624,164.0
0.0,301.1698914210714,310.2696230312612,1340.0,64.94757837668521,192.0
0.0,302.05809123859234,310.86777311169106,1616.0,29.52282114733098,234.0
0.0,298.7110499739684,308.49278108623645,1411.0,52.43701665798946,220.0
0.0,302.31574092076625,310.86030879799745,1340.0,53.28870265955551,205.0
1.0,298.3,308.7,1667.0,28.6,18.0
0.0,301.3643441078823,310.5504087551762,1279.0,60.53195825717405,187.0
0.0,302.68804587071537,310.8287564631825,1311.0,52.72923770207276,40.0
0.0,302.68031977051646,311.15248061195604,1296.0,61.31008711398878,125.0
0.0,298.7589412169539,308.38184587668434,1312.0,68.51425160924462,63.0
0.0,299.75583402360894,309.83635990343487,1332.0,51.885743615868975,206.0
2.0,299.9,310.3,1535.0,43.9,154.0
0.0,302.21466598610306,310.1175991833237,1368.0,51.47973891395487,11.0
0.0,303.0,311.2,1601.0,32.9,69.0
0.0,297.5044001877947,308.1403231563747,1258.0,69.12375387504535,109.0
1.0,298.0,307.5,1431.0,52.9,92.0
0.0,300.4,310.5,1818.0,25.1,14.0
0.0,301.5,310.8,1512.0,38.9,9.0
0.0,298.71396880750746,309.04126949530786,1332.0,54.80634747653927,206.0
1.0,297.9,307.6,1519.0,44.0,37.0
0.0,302.4332144338062,310.85908751549783,1284.0,69.17761924507492,104.0
1.0,298.4,309.5,1514.0,38.8,128.0
1.0,298.0,308.7,2101.0,17.4,198.0
0.0,301.91791796746253,310.41791796746253,1372.0,47.35495317134884,75.0
0.0,303.2,311.4,1349.0,51.25100114534621,8.0
0.0,301.0,310.9,1809.0,25.7,192.0
1.0,297.2,308.5,1353.0,46.5,185.0
1.0,302.8,312.2,1615.0,32.9,159.0
0.0,302.033588170917,310.8391861994032,1615.0,29.302293538253107,234.0
0.0,297.32794049733826,308.1655880994677,1362.0,53.910144138554536,213.0
0.0,298.1314035707499,309.1876023804999,1335.0,54.45618481481131,206.0
1.0,296.9,308.0,1497.0,44.8,57.0
0.0,298.3,309.4,1468.0,46.2,10.0
1.0,300.0,309.6,1618.0,36.2,53.0
0.0,302.4,311.0,1475.0,47.9,79.0
0.0,299.2201505687919,308.731731541107,1377.0,50.75263495385852,219.0
0.0,303.17174940092485,311.36404469208617,1351.0,53.5765634436784,7.0
0.0,300.8,311.9,1414.0,41.1,171.0
1.0,301.9,310.9,1419.0,47.7,20.0
0.0,302.0383021750694,310.4383021750694,1335.0,57.587165198889565,110.0
1.0,300.10468799941856,309.88372399995154,1394.0,48.116012004215506,211.0
0.0,302.1,311.4,1549.0,44.6,31.0
1.0,298.1,309.6,1549.0,38.7,43.0
0.0,303.1690144965103,311.35042319441646,1350.0,53.63887538185353,7.0
1.0,300.3,311.6,1312.0,53.4,151.0
0.0,301.02644872656816,311.1944585238984,1246.0,70.58463422563507,148.0
0.0,302.3940089524119,310.34301044448057,1361.0,46.27603580964761,8.0
0.0,298.9,308.7,1438.0,51.7,64.0
1.0,303.7,312.4,1546.0,33.7,149.0
1.0,302.0,311.1,1769.0,26.0,10.0
0.0,298.1794643611045,308.3602360367004,1347.0,58.81922832440405,202.0
1.0,295.5,306.0,1326.0,50.8,18.0
0.0,298.3,308.6,1584.0,29.3,162.0
0.0,302.7,310.4,1542.0,35.7,38.0
0.0,301.20656746543006,310.8346184832089,1291.0,67.47216155629954,60.0
2.0,298.8,309.2,1372.0,48.5,120.0
0.0,300.02460333030547,311.0135418710259,1398.0,52.395039176507275,219.0
0.0,303.47135627273246,311.97633779051813,1366.0,54.55666476481182,30.0
1.0,301.5,310.0,1417.0,44.6,49.0
0.0,297.5,308.8,1309.0,57.3,0.0
1.0,299.8,310.8,1530.0,35.2,163.0
2.0,298.7,309.7,1697.0,29.8,74.0
0.0,300.43750880383647,310.2656227990409,1362.0,62.01886004795596,206.0
1.0,303.3,311.8,1548.0,33.5,75.0
0.0,300.0445319639687,309.8308435600631,1403.0,50.09031416365306,205.0
0.0,300.1580529854339,309.68432356102426,1516.0,45.934597902228305,225.0
0.0,298.2107104524563,308.68554898598893,1354.0,54.22206677078185,206.0
2.0,302.0,309.9,1606.0,34.5,156.0
0.0,301.59417067886204,310.67902644610933,1315.0,63.535246389024145,37.0
0.0,299.0,310.4,1382.0,53.0,89.0
0.0,302.7,310.59377107348706,1359.0,44.472475594381415,10.0
0.0,300.3,309.4,1470.0,33.5,148.0
0.0,298.4436636862792,308.33972379609355,1282.0,60.80479284707017,216.0
0.0,301.09322093074957,311.1250979428941,1235.0,64.48605008992267,175.0
0.0,300.6652315938212,309.8431289610027,1379.0,51.254718429729024,217.0
0.0,302.9327826705267,311.4775942235089,1302.0,45.94809716568833,220.0
0.0,303.1,311.3,1336.0,52.6,172.0
2.0,297.9,307.3,1663.0,28.7,7.0
0.0,297.9618222375274,308.2945460339325,1404.0,56.009111187636975,217.0
0.0,300.19964912402753,309.9998707299049,1331.0,50.601015693604566,206.0
1.0,297.5,308.6,1347.0,57.0,132.0
0.0,300.5,312.0,1415.0,44.6,23.0
0.0,302.52568766438566,310.43853149657843,1348.0,55.1545862868195,187.0
0.0,302.2,310.9,1604.0,40.5,68.0
1.0,301.3400676826665,310.4527326569742,1421.0,51.71017766261607,108.0
0.0,303.2,311.4,1351.0,53.8,8.0
0.0,297.3,308.4,1459.0,39.4,59.0
2.0,300.5,311.2,1397.0,45.2,2.0
0.0,298.12154751883776,308.5604589689381,1360.0,56.19226240581106,215.0
2.0,297.7,308.4,1738.0,27.7,96.0
0.0,298.4,309.4,1540.0,43.2,141.0
0.0,300.4893430945899,310.2526642263525,1362.0,62.66678868237401,206.0
0.0,297.8709088088627,307.3570353462591,1327.0,61.10173872575949,186.0
0.0,297.3,308.6,1505.0,33.5,14.0
0.0,301.9598891386501,311.23299986777346,1337.0,64.8816682093097,194.0
0.0,301.91511318067455,310.6057439744615,1363.0,47.970385892319534,213.0
0.0,298.307480946907,308.88991470250136,1269.0,68.78503810618605,188.0
0.0,299.3,309.1,1473.0,40.3,125.0
0.0,299.9,310.2,1288.0,69.6,62.0
0.0,303.8226098686813,312.78173991245416,1360.0,59.129587504944325,196.0
0.0,300.3,309.9,1527.0,41.4,2.0
1.0,297.0,308.3,1399.0,46.4,132.0
0.0,303.2066629730571,311.5444382884285,1364.0,50.01106801899957,108.0
2.0,300.3,311.6,1427.0,56.2,8.0
0.0,298.4625528956331,309.80775741000997,1401.0,68.20225672630107,63.0
1.0,302.48518353242287,310.88518353242284,1355.0,55.104894197943125,101.0
0.0,299.2,310.2,1458.0,47.0,183.0
0.0,301.5,310.7,1466.0,43.6,56.0
0.0,299.0,309.9,1630.0,34.0,92.0
0.0,300.52380174992055,311.4418845497934,1399.0,48.73755452434047,221.0
0.0,302.07786977943357,310.89084807600585,1616.0,29.7008280149021,234.0
0.0,300.3,311.7,1989.0,22.3,121.0
1.0,298.9,310.6,1679.0,35.8,14.0
1.0,298.6,309.9,1668.0,32.3,6.0
0.0,298.9,310.1,1587.0,30.2,162.0
2.0,302.5,311.1,1850.0,23.3,203.0
0.0,297.10209734000927,307.95542427029073,1296.0,69.20793147372407,153.0
0.0,301.94249434165573,310.1694520763589,1443.0,42.11200905335084,210.0
0.0,296.9,308.0,1332.0,53.9,7.0
1.0,300.7,310.7996772023219,2053.0,19.285852627576332,219.0
0.0,302.5554299592874,310.3866289877862,1359.0,57.137601943002316,67.0
0.0,298.9,310.0,1422.0,43.6,78.0
1.0,296.8,307.9,1683.0,31.8,76.0
0.0,302.3958674401348,310.72831640010645,1361.0,51.904438319340215,66.0
0.0,299.3973900850661,310.03530215311895,2574.0,12.60539148724009,85.0
0.0,297.9,309.9,1542.0,33.8,33.0
0.0,303.01906071672715,311.22541428896955,1340.0,51.36850719005873,174.0
0.0,301.3,310.6,1966.0,22.6,161.0
0.0,299.5954529804656,309.3348002071515,1344.0,61.552695489129,191.0
0.0,298.0,308.7,1629.0,34.3,191.0
0.0,301.27255746328206,310.39106003263817,1359.0,59.25633788757834,68.0
1.0,298.5,308.7,1367.0,47.3,47.0
0.0,304.06690691704773,313.5377238826643,1510.0,35.33309308295223,205.0
0.0,301.46237499693564,310.2419134597313,1340.0,56.04785577166655,203.0
2.0,297.4,308.3,1502.0,43.6,169.0
0.0,297.0,307.8,1774.0,28.0,188.0
0.0,302.9781130985381,311.18686785912286,1360.0,47.94581304309838,105.0
0.0,299.387246220014,310.86384044251224,1726.0,27.468115550034998,222.0
1.0,300.9,310.3,1416.0,50.9,152.0
0.0,299.3611538159038,308.5205384378884,1329.0,59.80784617694623,186.0
0.0,302.7941359407928,311.1627572938619,1359.0,52.73462167001232,146.0
1.0,302.2,311.4,1626.0,31.6,62.0
0.0,299.8255033302294,310.9832730733416,2577.0,12.53167269266584,70.0
0.0,301.2825556252174,310.7859027342391,1282.0,66.736207889239,12.0
2.0,303.3,311.2,1607.0,31.7,34.0
0.0,302.82133671010456,312.02133671010455,1270.0,66.6552055716725,173.0
0.0,299.9315644309664,309.74586327913966,1675.0,28.612769512256886,149.0
0.0,297.7,308.8,1616.0,34.2,114.0
0.0,302.4531940900867,310.5871079682047,1259.0,67.30638818017344,194.0
1.0,297.2,308.3,1431.0,43.7,46.0
0.0,303.2815386159374,311.5753848212499,1337.0,56.443079908123075,186.0
1.0,297.4,308.6,1522.0,38.0,33.0
0.0,299.35453138353813,310.0384496322246,1460.0,56.07042044366523,207.0
0.0,299.9847380678013,310.657218803877,2407.0,14.35368257626496,186.0
1.0,298.9,308.7,1772.0,28.4,177.0
0.0,302.6077332462263,310.9077332462263,1363.0,55.28471090786138,151.0
0.0,299.92930418432405,310.8884617419253,1398.0,52.704761400946886,219.0
0.0,301.86284100311457,309.91999335422366,1356.0,54.06297391864188,38.0
0.0,300.4,309.8,1314.0,63.1,146.0
0.0,299.7653327103314,309.75171679414024,1376.0,57.07551503824207,203.0
2.0,297.4,308.7,1429.0,37.6,118.0
0.0,302.16352813267883,311.2381168796073,1452.0,59.276233759214605,155.0
0.0,299.39934426312254,309.9289461353586,1431.0,49.37730679316482,229.0
0.0,298.6,308.4,1562.0,34.4,25.0
1.0,303.0737695828544,312.13395654693494,2707.0,9.753395654693493,35.0
0.0,298.2,308.7,1408.0,40.0,9.0
2.0,298.7,309.7,1311.0,54.5,52.0
0.0,301.65071634265513,311.16186908122546,1215.0,67.6401660482325,190.0
0.0,299.00596029660545,309.90596029660543,1372.0,55.735761779632675,201.0
1.0,298.5,309.3,1615.0,31.8,23.0
0.0,302.0,310.9,1378.0,53.1,212.0
1.0,301.0,310.4,1665.0,30.9,177.0
0.0,299.0,310.1,1664.0,29.7,89.0
0.0,301.1861286910594,310.4947982591473,1643.0,29.763004352131805,234.0
0.0,301.6301281499524,310.6424679625119,1367.0,64.29449772071038,89.0
1.0,298.924957054236,308.9613363072411,2676.0,10.79226726144822,84.0
1.0,302.3,311.00388521164757,1365.0,49.04639687247373,128.0
2.0,300.0,309.0,1622.0,31.8,103.0
0.0,299.0,310.4,1366.0,50.30783390791277,226.0
1.0,298.0,309.9,1565.0,33.9,40.0
1.0,297.39866814245636,308.12930915067875,1547.0,35.941132493148025,206.0
2.0,297.5,308.4,1587.0,36.1,98.0
2.0,299.3,309.1,1552.0,40.7,120.0
0.0,302.2,311.8,1618.0,36.0,158.0
0.0,303.4410343966355,311.85613022035307,2667.0,11.500708845752868,65.0
0.0,300.765944943989,311.434055056011,1276.0,60.44421280956266,192.0
0.0,298.3029079055766,308.70116316223067,1294.0,63.553004835762486,205.0
0.0,298.0638905556993,308.4555622227971,1351.0,55.669362770735944,205.0
1.0,300.0,310.1,1314.0,53.5,199.0
0.0,301.3581587075494,310.72680034011853,1357.0,62.4941655099209,66.0
0.0,298.92381216376924,309.2109011722069,1434.0,47.63142540347687,209.0
0.0,298.3,308.4,1528.0,37.3,160.0
1.0,301.4,310.5,1563.0,39.9,83.0
1.0,299.6308391651776,309.52080886026727,1394.0,48.03832166964487,210.0
1.0,302.3,310.8,1762.0,27.8,127.0
0.0,299.6901328749714,308.9438330468571,1304.0,62.98994294148577,41.0
1.0,300.8,310.3,1270.0,61.0,54.0
0.0,300.85351468527335,309.53722057940286,1315.0,51.902235364776956,187.0
0.0,302.6082022667387,311.3561631308695,1245.0,57.42747805891508,222.0
1.0,301.42690781617875,311.0442927012179,2695.0,10.141496724122902,72.0
0.0,299.4,308.7,1525.0,39.0,90.0
1.0,300.7,310.5173547842467,2040.0,19.406847949608558,215.0
2.0,303.8,312.9,1378.0,45.6,184.0
0.0,298.8415573745177,310.14155737451773,1242.0,74.01689552123187,194.0
0.0,303.859401985971,312.8062679906473,1361.0,59.82863773344867,197.0
1.0,298.5,308.7,1615.0,33.3,41.0
0.0,302.59690293965775,310.99690293965773,1329.0,48.857056008406836,110.0
1.0,300.3,309.9,1494.0,38.5,33.0
0.0,303.2557480413451,312.89190366286726,1258.0,58.78003705274337,210.0
2.0,298.6,308.2,1555.0,36.8,36.0
1.0,299.17342048207695,308.6997613885458,1409.0,41.035875100948964,202.0
0.0,303.31153998582806,311.7538400566877,1314.0,61.07680113375338,42.0
0.0,299.5,310.8,1356.0,54.9,72.0
0.0,300.2095734905331,309.1480208660239,1310.0,58.88910708681616,198.0
0.0,301.9,310.5,1892.0,21.8,177.0
0.0,300.8456329577215,310.8234936338228,1298.0,60.44743870428695,200.0
0.0,298.3195845572264,308.54856576673166,1406.0,56.8628420446177,216.0
0.0,303.0957611247277,312.160168192959,1363.0,63.26723298507953,202.0
0.0,298.8,308.1,1472.0,53.5,28.0
0.0,301.54266880879004,310.72377813479835,1600.0,32.39187300147372,231.0
0.0,299.9499192438183,309.4268547447693,1307.0,70.37092710764364,45.0
1.0,301.3,311.1,1678.0,30.7,34.0
1.0,300.4,309.8,1430.0,43.4,198.0
2.0,302.7,311.5,1556.0,35.0,164.0
1.0,302.2727131196882,311.47255743625834,1358.0,52.69022974503325,123.0
2.0,300.0,311.2,1393.0,43.1,45.0
2.0,303.1,312.8,1435.0,41.9,115.0
0.0,297.3,308.3,1519.0,37.7,45.0
0.0,303.4,311.4249063752944,1306.0,53.775842622349955,44.0
0.0,301.56000589127154,310.66348363985657,1380.0,51.83129973726578,216.0
2.0,298.3,310.0,1419.0,47.1,105.0
0.0,298.767591100488,309.8435683838485,1356.0,49.308386182872425,233.0
0.0,302.29747614515145,311.31679747174206,1449.0,51.20752922367295,245.0
1.0,300.4688652020972,309.7820739042378,1324.0,72.82453044683248,159.0
1.0,301.1,310.6,1429.0,52.7,35.0
0.0,298.9,309.1,2861.0,4.6,143.0
0.0,304.0,313.0,1541.0,45.9,64.0
0.0,299.3,310.4,1365.0,53.9,171.0
0.0,298.1364854470459,308.21216181568195,1421.0,63.70541094908856,19.0
0.0,303.1,311.2,1399.0,49.2,111.0
0.0,301.0,311.6,1470.0,43.4,133.0
0.0,300.0498073044823,309.4015446261721,1318.0,62.84594420803703,16.0
1.0,300.3,309.2,1364.0,47.6,45.0
1.0,303.2945865255808,311.87662102708555,1371.0,54.65389649548574,114.0
0.0,302.24253683459835,310.1950245563989,1376.0,49.625368345983254,164.0
0.0,303.3,311.8,1692.0,30.6,18.0
0.0,299.98829513037225,310.7932221974465,1375.0,48.60842015824492,221.0
0.0,296.1462616564249,306.7980010054318,1371.0,54.082606509930905,216.0
0.0,303.2845876906503,311.77225784317056,1314.0,61.697918736746175,41.0
0.0,299.6016234821251,311.0016234821251,1375.0,52.555843452499325,216.0
1.0,302.3650606523252,310.6397573906992,1369.0,46.64336238721932,139.0
0.0,300.5826647509768,310.374799425293,1377.0,56.966131800781454,203.0
2.0,300.6,309.8,1541.0,36.2,166.0
0.0,299.0796464477518,309.9796464477518,1368.0,56.177878686510915,202.0
0.0,298.0,308.2748089365703,1362.0,55.81754852624219,216.0
0.0,302.35215590991197,310.87875331637736,1374.0,54.820207780603766,122.0
1.0,302.3,311.8,1557.0,34.1,185.0
2.0,297.3,308.6,1431.0,42.0,109.0
0.0,300.1,311.4,1430.0,40.9,93.0
1.0,303.53856940925294,311.68475921233727,1331.0,53.48024785527727,64.0
0.0,300.7,311.1,1440.0,43.0,148.0
0.0,297.4284778081831,309.03377643829765,1330.0,70.62748547937775,28.0
0.0,300.1,309.7,1680.0,33.8,140.0
0.0,300.28151618874506,310.38530786310474,1289.0,68.9786736354723,61.0
1.0,300.0,311.3,1629.0,32.1,55.0
2.0,299.0,310.1,1555.0,38.6,118.0
1.0,296.6,307.5,1482.0,39.9,153.0
0.0,302.58241097165813,310.32312319839303,1325.0,61.43260344119736,92.0
1.0,300.8371302755814,311.9847792927326,2708.0,9.758167758720925,139.0
0.0,300.02048529057214,310.40945474949484,1196.0,66.67874773546562,197.0
0.0,300.8194451352203,310.7489319958878,1283.0,67.77051313933244,10.0
0.0,300.2,309.8,1401.0,49.3,163.0
0.0,300.91114621911663,310.2674180542922,1510.0,32.74912659297847,207.0
1.0,302.1766203276284,310.6380015299802,1277.0,56.457986230178,23.0
0.0,302.92816006440023,311.96214005635017,1359.0,60.40098012611705,197.0
0.0,300.7,309.8,1596.0,31.5,123.0
0.0,302.3,311.2,1758.0,24.4,68.0
0.0,297.5,309.3,1470.0,38.8,197.0
0.0,303.9,313.0,1403.0,48.3,10.0
2.0,298.6,308.4,1407.0,50.5,164.0
0.0,301.53941744930535,310.7157669797221,1378.0,55.0344467129176,208.0
0.0,302.6115530325551,310.48078703978956,1356.0,49.446085848076244,33.0
0.0,301.9,310.6,1610.0,33.4,87.0
0.0,302.82696648087153,311.08157318469716,1333.0,52.27235977704579,162.0
0.0,302.9295103132875,311.5447322773803,1298.0,64.13044392818571,57.0
1.0,301.2,310.7,1962.0,22.5,28.0
0.0,302.3,311.1,1589.0,29.9,141.0
0.0,301.49726542002975,309.7032225230193,1333.0,61.0,182.0
0.0,300.206388063334,309.54535857520364,1364.0,50.15546850658458,215.0
0.0,295.6,306.1,1389.0,46.2,113.0
1.0,303.7,312.9,1406.0,41.9,48.0
0.0,302.2,311.4,1397.0,53.0,17.0
0.0,298.9,309.1,1452.0,45.5,196.0
1.0,302.50714003195037,310.95918286627153,1367.0,50.145894555010216,126.0
1.0,298.4,309.5,1484.0,41.7,119.0
2.0,298.7,308.4,1560.0,33.3,53.0
0.0,299.3484483668467,309.4893172814125,1323.0,44.714782771358536,207.0
1.0,301.1,311.1,1615.0,37.7,153.0
0.0,302.5,311.5,1603.0,32.4,194.0
1.0,302.3,311.7,1540.0,28.9,149.0
0.0,301.25109913026466,310.05600623675247,1376.0,47.50017019514306,212.0
1.0,298.1,308.6,1415.0,46.3,27.0
1.0,299.1,308.6,1441.0,36.2,169.0
0.0,302.7,311.62134577594816,1448.0,48.28768981801145,212.0
0.0,300.9484763346788,310.67300430278567,1339.0,58.641073147356416,203.0
1.0,302.30491641340933,310.2366109422729,1376.0,51.137135258866984,162.0
0.0,301.9740669610082,310.4148133922016,1370.0,50.8111964679017,151.0
0.0,298.2,308.4,1478.0,42.9,183.0
0.0,298.8,309.9,1428.0,42.4,132.0
1.0,301.2,310.7,1527.0,41.1,53.0
0.0,298.7576756914649,309.81478209607485,2275.0,16.086670596759625,217.0
1.0,298.2,308.9,1585.0,34.3,33.0
1.0,303.6621390811863,311.86754778387393,1331.0,52.618869459684895,66.0
