Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
0.0,299.0243520637611,309.4327237054191,1288.0,68.95540342401706,155.0
1.0,298.2,307.8,1599.0,31.2,173.0
0.0,301.5,310.5,1611.0,33.8,144.0
0.0,298.9257770057336,309.5624231896367,1399.0,55.52670763219375,217.0
1.0,299.0,310.3,1540.0,38.1,182.0
1.0,298.8,309.8,1534.0,37.0,47.0
1.0,300.2,309.4,1459.0,43.9,39.0
0.0,300.1,309.3,1616.0,32.0,199.0
1.0,302.1,311.4,1419.0,36.2,47.0
1.0,301.4,311.2,1541.0,36.3,28.0
0.0,299.03534928818044,309.32476977194034,1427.0,39.50747418106073,219.0
0.0,298.4,308.3,1422.0,42.7,186.0
0.0,303.5597179305125,312.53206056302946,1257.0,60.68778802939699,209.0
0.0,297.4288298485357,308.34087352477445,1431.0,49.59160691385151,212.0
1.0,303.4111405659022,311.65240619934474,1331.0,52.08101549836187,67.0
0.0,297.8592755923875,308.42963779619373,1429.0,39.81086611418751,218.0
0.0,303.0,311.2,1511.0,45.7,184.0
0.0,301.8,309.5,1525.0,39.6,227.0
1.0,297.2,308.5,1584.0,40.0,4.0
0.0,298.6139023787248,309.5366828544697,1360.0,60.72914643191286,187.0
0.0,302.29220962430975,310.6922096243097,1332.0,53.524646011044105,110.0
0.0,302.5884589730662,310.40704914422184,1351.0,42.41347564813568,9.0
0.0,299.5220858884254,310.2374233122393,1367.0,56.28680981598671,203.0
1.0,302.2861113520062,311.63333622407373,1360.0,53.33334489629485,121.0
0.0,303.24224165171756,311.4844833034352,1320.0,55.63621615839807,225.0
0.0,301.269654913775,310.2,2697.0,10.080894547986507,104.0
0.0,296.7,307.9,1420.0,50.1,138.0
0.0,300.8,311.7,1753.0,29.0,8.0
0.0,302.5039318093962,310.9369235321542,1394.0,62.15025620793146,135.0
0.0,302.2392933088632,310.1928622059088,1376.0,49.592933088631916,164.0
0.0,298.3,308.5,1606.0,33.6,67.0
0.0,301.9149651678112,309.968027865751,1307.0,57.80975258606565,197.0
1.0,299.80059992715053,309.8583833272625,1395.0,50.32065052815882,212.0
0.0,301.9635286734105,310.18866281073747,1348.0,56.01037558451548,187.0
0.0,296.7,307.4,1535.0,34.6,114.0
0.0,301.6417682026261,310.0851657689962,2367.0,14.013729104362499,205.0
0.0,297.8508814699682,307.4399240424126,1324.0,61.0,186.0
0.0,299.0,310.1,1531.0,36.0,57.0
1.0,299.1,310.4,1524.0,51.4,66.0
0.0,301.8852796667007,311.1235197778004,1272.0,64.7837585001531,182.0
0.0,298.7959439595741,310.0878318787224,1240.0,74.15118052337402,194.0
0.0,302.3,311.8,1281.0,51.7,61.0
0.0,297.1,308.4,1422.0,42.1,148.0
2.0,296.6,307.4,1406.0,41.5,189.0
0.0,302.8,312.1,1487.0,36.6,84.0
1.0,298.9,308.6,1524.0,40.4,131.0
0.0,298.9,310.6,1363.0,52.6,190.0
0.0,297.2,308.5,1518.0,44.3,163.0
2.0,301.7,310.2,1620.0,30.8,42.0
0.0,303.0338574434138,311.2451432578851,1340.0,51.65457723933402,175.0
2.0,296.6,307.7,1654.0,31.0,91.0
0.0,297.3,308.3,1268.0,60.6,119.0
0.0,299.8977039990193,310.1253123260102,1329.0,64.59186269301694,204.0
0.0,303.7,312.4,1702.0,31.2,144.0
0.0,302.5355758599174,310.4490310194218,1329.0,51.09806203884363,150.0
1.0,295.7,306.3,1347.0,50.4,46.0
0.0,298.88313144833154,309.0052041269322,1388.0,58.20780619039828,196.0
0.0,298.18493909602967,308.5432526521304,1305.0,70.35264990151708,155.0
0.0,298.1974523173734,308.2842584670705,1319.0,67.75787076646475,21.0
0.0,301.4,310.8,1698.0,29.6,99.0
0.0,299.2,310.5,1705.0,29.5,95.0
0.0,300.82047529167295,309.88963435139283,1316.0,59.06967107080264,13.0
1.0,299.3,308.7,1289.0,51.5,185.0
0.0,297.36361415047384,308.16361415047385,1378.0,56.55583463591737,202.0
0.0,302.3726564259709,311.7053555158746,1509.0,33.69203640385221,206.0
0.0,302.6,311.0,1424.0,38.0,144.0
0.0,302.37049111327315,310.4770533203612,1374.0,49.901608984017884,163.0
1.0,300.83603866780766,309.6360386678076,1380.0,48.0552174307719,243.0
0.0,300.4526898737726,309.97138713105795,1352.0,58.1186972572854,197.0
0.0,298.0,308.9,1578.0,35.6,153.0
0.0,301.3594454087396,309.6797227043698,1343.0,62.4,110.0
0.0,302.89244227670673,311.1284892508253,1330.0,63.25291201789251,53.0
0.0,297.5,308.4,1489.0,39.5,96.0
0.0,300.7288631283549,310.46678010547134,1359.0,60.3,206.0
1.0,300.7,311.2,1769.0,26.5,63.0
2.0,299.8,311.3,1785.0,25.4,139.0
1.0,297.1,307.9,1980.0,20.3,159.0
2.0,301.6,310.5,1786.0,27.1,35.0
0.0,298.5,309.7,2617.0,12.1,102.0
0.0,297.4,308.5,1418.0,51.2,52.0
0.0,298.7,309.0,1691.0,30.1,154.0
2.0,303.9,312.7,1401.0,50.0,129.0
0.0,299.82416238974463,308.9012472505501,1378.0,49.1516752205108,231.0
2.0,300.0,309.7,1529.0,42.4,107.0
0.0,303.9,312.7,1602.0,33.9,165.0
0.0,302.9,312.2,1513.0,37.8,92.0
0.0,299.6,309.2,1602.0,37.3,31.0
0.0,302.28846821623694,311.28616185948437,1263.0,57.55123584434008,202.0
0.0,298.7,309.6,1502.0,46.7,198.0
0.0,301.7914867267396,310.1574460180219,1362.0,57.90635399413548,71.0
0.0,302.4,310.1,1418.0,52.3,141.0
0.0,298.02367915411014,308.2842138972599,1405.0,55.89217099656837,218.0
0.0,299.8,311.1,1588.0,38.0,183.0
0.0,302.872500273328,311.0980002186624,1360.0,48.92599715738865,106.0
0.0,300.62570173759894,310.30917919199965,1647.0,30.472462424001165,217.0
0.0,302.76889016050063,311.09777889043806,1338.0,52.09778604325402,163.0
0.0,301.7,310.2,1331.0,61.2,47.0
0.0,300.5,309.8,1461.0,52.5,146.0
0.0,297.4338422990972,308.0776590714222,1385.0,56.816488607133316,200.0
2.0,298.0,309.1,1557.0,36.4,65.0
0.0,302.0909658640156,310.824507365406,1358.0,56.78712181312564,111.0
0.0,301.77836802545556,310.79324653735506,1265.0,67.67432291256212,201.0
1.0,303.4960562869744,311.652746406547,1417.0,45.15514101950424,101.0
0.0,303.1199779825058,312.5659433930888,1365.0,59.37913207170658,204.0
0.0,302.0121980569187,310.83624865063797,1303.0,62.580552212953705,213.0
0.0,301.1344289084861,309.92044336880724,1304.0,59.68704580114719,43.0
0.0,303.0204463066017,311.22628810848784,1361.0,47.72267783961008,105.0
0.0,298.6,309.6,1533.0,40.7,106.0
0.0,302.7097917325453,310.71631955424215,1345.0,48.146285370028586,171.0
0.0,297.4,308.5,1782.0,25.9,54.0
0.0,300.8784938370147,309.4392469185073,1342.0,62.4,112.0
0.0,302.61050454978886,311.9256170127125,1364.0,61.97202433262591,206.0
0.0,302.187800267952,310.56405284312007,1361.0,52.92287237265588,67.0
1.0,297.35509822536466,308.01245443808193,1385.0,60.555462720709244,100.0
0.0,302.7,310.52891836757914,1353.0,42.62417347600556,10.0
0.0,300.15797476640137,310.37351376088293,2708.0,10.101353206622118,134.0
0.0,300.3695987929933,310.1548342840625,1333.0,55.02020932539479,203.0
1.0,302.55325669220184,311.0519540153211,1363.0,44.835747084266075,65.0
0.0,298.60427296281796,308.55636610627727,1346.0,58.3196804654524,202.0
0.0,297.4,308.8,1640.0,34.2,142.0
0.0,302.871595554701,311.4901168882907,1309.0,57.59820867217876,81.0
0.0,299.2555481780465,308.8806546108389,2828.0,5.705761043631353,214.0
1.0,300.0,309.3,1407.0,43.9,138.0
0.0,302.04238074848826,310.6,1327.0,61.8369144468076,87.0
0.0,298.5528845048037,309.5529586139066,1707.0,27.488165544373818,164.0
0.0,299.70906034795445,309.85272931013634,1375.0,54.99093965204557,203.0
0.0,300.1,311.3,1470.0,45.2,40.0
1.0,299.0,308.9,1449.0,39.6,105.0
0.0,297.9514572866902,308.43063651592723,1371.0,50.53872696814553,220.0
1.0,300.7,310.6,1609.0,27.6,108.0
2.0,300.4,311.5,1662.0,29.0,137.0
0.0,301.977710543231,311.0036140576413,1557.0,38.559640255024306,212.0
0.0,300.0619152168259,311.2211289219053,2735.0,8.863880954127442,157.0
0.0,300.5,309.7,1395.0,61.0,157.0
0.0,296.8882632751668,308.1055164546979,1288.0,61.92828608892696,199.0
0.0,298.3,307.6,1942.0,20.6,176.0
1.0,303.31391198841396,312.51391198841395,1270.0,67.46795478088306,168.0
1.0,301.3,310.9,1512.0,36.9,159.0
0.0,300.46283511613194,311.15216769881323,1256.0,71.57866516536258,149.0
0.0,302.4652832581522,310.6245279030797,1359.0,51.27246335869596,67.0
0.0,299.2170389021895,310.0386333394721,1187.0,66.20492037821431,200.0
0.0,303.214639300646,311.6431563313159,1338.0,46.72908820863652,209.0
1.0,301.5,311.0,1504.0,42.6,109.0
0.0,297.33878837254076,308.88803110537873,1330.0,70.44250101836529,28.0
0.0,298.9,308.3,1660.0,34.4,9.0
0.0,300.3,311.8,1547.0,39.7,121.0
0.0,297.5,309.3,1675.0,29.8,72.0
0.0,298.5,308.1,1662.0,28.6,48.0
0.0,304.1,313.1,1550.0,30.9,9.0
2.0,302.7,312.5,1527.0,36.4,26.0
1.0,297.9,307.9,1336.0,54.4,82.0
0.0,302.32694174328884,310.4718574359766,1363.0,66.58442769207014,77.0
1.0,298.7,309.6,1738.0,27.3,79.0
0.0,299.51485571333717,309.4013299977867,1257.0,69.97294856889914,126.0
0.0,297.31502568034716,307.97409313913926,1315.0,61.53989612879565,199.0
1.0,296.9,307.7,2008.0,17.5,3.0
1.0,300.6,311.6,1669.0,29.2,200.0
0.0,301.4,310.9,1414.0,38.8,162.0
1.0,298.6,309.4,1460.0,43.8,138.0
0.0,302.2,310.7,1567.0,36.4,100.0
1.0,303.4,311.7,1353.0,44.1,192.0
0.0,301.9,310.7,1405.0,48.8,78.0
0.0,303.3521876675491,311.76679699135354,1305.0,61.054452934180176,214.0
1.0,300.8,311.4,1732.0,26.9,45.0
0.0,297.3941993287151,308.5810185041979,1288.0,61.97170479387071,203.0
0.0,297.36619941840974,308.1207749273012,1341.0,60.780626817469525,205.0
1.0,297.7,309.4,1461.0,43.7,142.0
0.0,297.5119270901262,308.32507172532036,1396.0,52.7104226437767,211.0
0.0,297.84309737585386,308.2686194751708,1362.0,56.125318716171684,215.0
0.0,300.4,309.3,1525.0,39.6,202.0
0.0,298.7316383920126,309.0551035712034,2862.0,4.5551035712033645,140.0
0.0,301.0223471693371,309.89916292953376,1417.0,50.96228967862357,228.0
0.0,304.3,313.5,1452.0,41.5,15.0
0.0,297.23225653381076,308.63225653381073,1323.0,52.33539202864529,205.0
2.0,300.6,309.7,1470.0,43.8,18.0
0.0,300.8,310.0,1468.0,52.7,178.0
1.0,300.2145836077206,309.6859377057904,1397.0,44.47291803860299,213.0
2.0,298.9,310.1,1491.0,45.3,133.0
0.0,297.5577445796798,307.49073019913794,1242.0,71.77728783177335,89.0
0.0,298.7947270178818,308.9069995327834,2865.0,4.459636023842447,127.0
0.0,302.2,310.6,1346.0,49.07722083474092,160.0
0.0,297.8248476269392,308.5043131703724,1339.0,61.961603369700306,206.0
0.0,299.79029060855487,309.4954980670625,1275.0,63.7965563554177,221.0
0.0,298.4666000186145,309.64553160197056,1375.0,54.31757367588298,215.0
0.0,302.48789149501846,310.9380654928044,1284.0,69.25052199335795,103.0
0.0,296.7,307.6,1474.0,41.7,148.0
0.0,303.4,311.7581791264778,1360.0,48.05618060048843,196.0
0.0,298.6876121902485,309.01891866965485,1397.0,52.76824322247124,211.0
1.0,300.7,309.5,1445.0,46.4,24.0
0.0,296.9,307.8,1571.0,35.0,102.0
0.0,296.8,308.1,1289.0,62.0,199.0
1.0,298.7,308.4,1441.0,43.2,132.0
1.0,300.7284146285426,310.3209948631473,1677.0,30.482715019550387,231.0
1.0,301.1,312.4,1809.0,25.1,126.0
0.0,301.7795772641285,311.40968294809636,1367.0,57.26686660853659,207.0
1.0,297.4,308.6,1452.0,41.2,197.0
2.0,300.3,311.5,1464.0,41.0,29.0
0.0,302.4180461990523,310.7090230995262,1356.0,49.51032843364758,123.0
0.0,298.57828580369386,309.45584005006856,1337.0,56.43394296443265,205.0
0.0,297.4,309.2,1698.0,29.4,119.0
0.0,302.6986500965727,310.56486679543025,1326.0,57.53985786656536,56.0
0.0,297.6469564687316,308.76585505832844,2871.0,4.265855058328443,122.0
2.0,303.2,311.2,1475.0,43.1,20.0
0.0,303.5,311.9,1565.0,38.9,12.0
0.0,299.1,310.5,1496.0,35.2,60.0
0.0,302.5805962235698,310.7902981117849,1356.0,48.02705945992548,120.0
0.0,301.9808988742613,311.0862921325454,2691.0,11.975955059465996,32.0
0.0,297.20445683675223,307.90297122450147,1326.0,75.34948918347449,171.0
1.0,297.6,308.5,1443.0,38.2,85.0
0.0,301.3,311.1,1413.0,42.0,221.0
0.0,303.1,311.2,1679.0,34.8,25.0
0.0,302.6218303195782,312.1435441196953,1450.0,52.20856900058587,212.0
0.0,297.3,308.6,1446.0,50.1,144.0
0.0,298.73699374310166,308.97247077659364,1382.0,56.790823592197874,202.0
0.0,303.3,311.4,1630.0,32.5,2.0
1.0,298.1,309.3,1752.0,25.2,77.0
1.0,302.5,310.5,1527.0,38.8,136.0
1.0,299.2,308.5,1474.0,47.2,132.0
1.0,301.5,310.6,1492.0,43.0,100.0
0.0,300.2337667427117,309.8788573667931,1324.0,44.838727343979635,207.0
0.0,297.2,308.4,1605.0,30.0,183.0
2.0,300.5,309.5,1635.0,34.2,62.0
1.0,298.2,308.7,1269.0,60.9,163.0
0.0,302.69746254843767,311.035279729883,1334.0,53.44873127421883,162.0
1.0,303.9,313.2,1570.0,40.7,74.0
0.0,299.4,309.1,1670.0,35.9,68.0
0.0,299.5714151233832,308.92856604935326,1412.0,53.245739568039646,226.0
0.0,297.4,308.8,1467.0,39.0,128.0
0.0,301.8,310.7,1461.0,44.2,49.0
0.0,297.6,308.6,1576.0,32.7,83.0
1.0,302.2,311.2,1873.0,24.0,99.0
0.0,299.0572945728009,308.9755968987434,1381.0,55.10684341138229,204.0
0.0,303.5442275143203,311.94422751432035,1363.0,52.96121307506677,90.0
0.0,303.3520747212397,311.3661703914633,1307.0,54.095850557520556,43.0
0.0,300.7,310.2,1807.0,24.2,77.0
0.0,299.9356197050677,309.46690406127664,1257.0,69.72639930800776,119.0
0.0,296.3603957071479,307.2981430241153,1319.0,68.42456614599253,24.0
0.0,302.4,310.68446155509673,1362.0,54.09300075690062,154.0
0.0,299.4,308.5,1845.0,22.9,76.0
0.0,300.7691435845071,311.8900503773819,1371.0,59.71196471789551,211.0
0.0,300.3,311.3,1505.0,39.6,107.0
1.0,299.5,310.9,1577.0,34.6,159.0
0.0,298.08342296395494,308.8934988897504,1472.0,42.73011704027407,219.0
0.0,299.0,309.5,1861.0,23.3,73.0
0.0,300.2643183872203,310.2152729463683,1394.0,58.39236352681583,192.0
0.0,302.7,310.5969532541535,1349.0,50.91360589042919,6.0
1.0,303.6,311.8,1432.0,42.5,150.0
0.0,299.24052755940846,308.89804248330825,1329.0,53.3843065367219,207.0
0.0,300.4687513754317,310.17803113662524,1378.0,57.20340934098758,203.0
1.0,297.5,308.0,1560.0,39.0,141.0
1.0,298.67970547906987,308.591882191628,1268.0,68.68324712334882,107.0
1.0,302.2,310.6,1346.0,49.2,134.0
0.0,298.44635644976375,309.6919192237354,2754.0,8.21933625569761,154.0
1.0,298.0,307.6,1508.0,41.8,89.0
1.0,302.2,311.3,1577.0,29.8,112.0
0.0,300.49338587957857,311.8,1525.0,38.516381015557286,213.0
0.0,301.24914652144906,310.77820565204956,1290.0,62.54589104499484,57.0
0.0,301.5,310.5,1389.0,54.9,187.0
0.0,302.29805478494234,310.7470821774136,1348.0,47.27236997316281,154.0
0.0,300.4,311.4,1552.0,28.8,135.0
0.0,303.3,311.3,1592.0,33.7,14.0
1.0,299.5,309.0,1701.0,28.6,98.0
0.0,304.0,313.0,1407.0,42.1,5.0
0.0,302.9,312.5,1550.0,45.5,72.0
1.0,300.2,311.6,1510.0,47.5,146.0
0.0,302.56808565931215,312.0148938539909,1256.0,71.37712756083711,126.0
2.0,301.0,311.2,1602.0,32.7,19.0
1.0,302.0,311.2,1625.0,30.7,189.0
0.0,295.8,306.6,1621.0,31.6,95.0
0.0,298.4,309.5,1520.0,38.1,106.0
0.0,297.7,309.6,1529.0,35.2,153.0
0.0,299.0,310.0,1582.0,31.9,51.0
1.0,300.4,311.0,1595.0,35.4,15.0
0.0,298.8,308.4,1737.0,27.7,130.0
0.0,301.3,310.7,1536.0,39.3,31.0
0.0,299.3,310.5,1505.0,38.8,30.0
0.0,300.6596134227408,311.6634597634322,2100.0,18.848074400666746,231.0
1.0,297.5,308.2,1713.0,32.2,17.0
0.0,297.5,308.5,1691.0,33.1,9.0
0.0,302.88155991187205,311.3297034464678,1366.0,48.23737843991372,87.0
0.0,300.7,311.1,1478.0,46.8,165.0
0.0,300.15692967134316,310.2628606419372,1329.0,64.81934644628076,204.0
1.0,301.0738337827722,310.82247115127853,1387.0,58.14046157954384,61.0
0.0,301.62365882245126,310.90954806247026,1456.0,59.11867345749168,155.0
1.0,301.8235662273086,310.8753439442931,1419.0,47.63835986073277,20.0
1.0,300.8,310.9,1522.0,46.2,56.0
1.0,300.68428665703675,309.45983802658236,2676.0,10.756461060387199,84.0
0.0,297.5,308.6,1260.0,53.6,137.0
1.0,301.40001338166917,310.5999955394436,2644.0,11.919987510442153,96.0
0.0,299.8866241247085,309.296815236658,1329.0,53.620700634860754,205.0
0.0,303.403047876401,311.80304787640097,1342.0,50.0368361393523,93.0
1.0,299.3,310.5,1462.0,40.5,24.0
1.0,298.8,308.5,1577.0,33.2,0.0
0.0,302.6,312.4,1386.0,45.8,38.0
0.0,298.2,308.2,1407.0,47.1,153.0
1.0,301.32344243737117,310.4428214530482,1421.0,51.7610125472689,108.0
0.0,300.7,311.8536134778571,1335.0,57.7030247878575,191.0
0.0,303.535347339736,311.935347339736,1311.0,52.25347339735977,80.0
0.0,299.1,310.5,1419.0,48.8,76.0
0.0,298.4,309.3,1545.0,36.9,3.0
0.0,301.7,311.2,1418.0,38.0,166.0
1.0,297.1,308.5,1621.0,32.4,194.0
0.0,302.0417734407683,311.6436537971641,1363.0,60.10094017819791,205.0
0.0,301.15318054982674,310.8667621563583,1282.0,67.56097399485482,10.0
0.0,299.846574945573,310.38094529621236,1375.0,48.930511487334066,221.0
0.0,302.85988967893064,311.4461346172304,1400.0,51.6776609380716,208.0
0.0,298.9,310.0,1515.0,42.9,170.0
0.0,304.0,313.0,2012.0,21.1,115.0
0.0,302.8,310.6,1670.0,29.1,2.0
0.0,303.09892074912074,311.5323260325127,1314.0,54.97112757030112,86.0
0.0,299.174418867481,309.025581132519,2571.0,12.70697698073289,153.0
1.0,301.0,311.3,1454.0,41.5,57.0
1.0,300.7,311.0,1413.0,44.3,72.0
0.0,300.84406960111454,311.18415137366577,1423.0,51.156850812316904,237.0
0.0,300.4,311.7,1460.0,39.6,162.0
0.0,298.478868648212,309.0322877254338,1399.0,57.44658092277825,197.0
0.0,300.7,310.1,1598.0,32.8,79.0
1.0,302.4,310.1,1577.0,35.8,136.0
1.0,302.3360383267568,310.61169338594567,1359.0,47.82006263622014,64.0
0.0,299.0315904549756,309.16840954502436,2580.0,12.578431409478076,142.0
0.0,300.1,309.4,1694.0,27.4,44.0
0.0,302.4275269291492,310.7681182677127,1374.0,47.363763464574596,18.0
0.0,297.12877935040314,307.67358820023037,1319.0,68.06320589988482,22.0
0.0,300.1906327156379,311.1187345687243,2591.0,12.432025463271609,53.0
0.0,300.7,310.1,1721.0,32.3,170.0
0.0,302.5,311.4,1759.0,24.6,124.0
0.0,302.4,310.41113776827336,1370.0,52.20023991446014,160.0
0.0,298.6,309.9,1556.0,38.6,36.0
1.0,298.1,308.7,1581.0,47.4,51.0
0.0,297.5,308.8,1530.0,37.8,157.0
0.0,302.3,310.8,1465.0,43.8,7.0
2.0,304.1,313.2,1586.0,34.6,139.0
0.0,301.8,310.9,1899.0,24.7,31.0
0.0,302.3020316835416,310.10321683227426,1353.0,50.90609505062484,35.0
1.0,298.6,308.4,1391.0,42.4,169.0
0.0,297.5,309.4,1357.0,50.1,137.0
1.0,297.5,308.5,1447.0,41.6,118.0
2.0,300.4996537952408,309.9,1396.0,45.90138481903674,210.0
0.0,302.4,310.63470335736343,1365.0,51.829002760037056,151.0
0.0,300.5,311.9,1431.0,49.4,37.0
0.0,297.08292623063693,308.287804099828,2860.0,4.643903277108281,148.0
0.0,300.8089936864193,311.95053538569147,1522.0,38.59100631358069,213.0
0.0,304.0,313.2,1416.0,46.0,128.0
2.0,295.6,306.2,1329.0,55.3,135.0
0.0,296.6,307.4,1521.0,38.6,173.0
1.0,300.3146761713395,309.1985949444749,1367.0,63.267135018508355,42.0
0.0,302.7,311.8,1461.0,46.1,10.0
2.0,302.6,312.0,1657.0,29.3,37.0
0.0,298.2,309.4,1447.0,47.1,185.0
0.0,300.5,311.0,2074.0,18.9,9.0
0.0,301.9000326704723,311.94091651601644,1260.0,71.07715244053384,0.0
0.0,297.9,308.5,1472.0,45.1,70.0
1.0,301.7,310.6,1492.0,42.2,85.0
0.0,303.8,313.2,1525.0,41.9,145.0
0.0,296.7,307.8,1605.0,31.3,128.0
0.0,297.0,307.9,1493.0,46.1,173.0
0.0,298.8,309.1,1477.0,42.4,158.0
2.0,297.3,308.8,1419.0,42.4,139.0
1.0,301.5,310.6,1447.0,41.9,140.0
1.0,298.9,310.4,1533.0,44.4,24.0
1.0,303.8,312.6,1406.0,47.1,162.0
0.0,300.3,311.8,1508.0,43.1,57.0
0.0,302.1990577898136,310.59905778981357,1333.0,55.0150753629825,110.0
0.0,302.8270562870154,311.98886003948314,2700.0,10.678513693243,52.0
1.0,301.40129095374533,310.84239148587795,2543.0,12.858899467867372,58.0
1.0,304.2,313.1,1608.0,31.1,20.0
1.0,300.0,309.6,1587.0,32.6,152.0
0.0,297.9250034824491,308.6476572294388,1393.0,61.77890810005107,58.0
0.0,299.5,310.8,1283.0,52.4,112.0
0.0,300.06997080984235,310.43777129107605,1374.0,61.75696471538726,92.0
0.0,301.8540067670257,309.70213388172124,1298.0,63.53641372042241,228.0
1.0,299.2,308.2,1674.0,28.2,14.0
1.0,297.0,307.9,1569.0,33.3,141.0
0.0,301.3944952154478,309.58225128814865,1300.0,64.2427303097276,229.0
0.0,301.7,310.6,1471.0,43.8,80.0
0.0,296.9,308.0,1514.0,41.0,120.0
0.0,298.2,308.1,1462.0,50.8,27.0
0.0,303.06837076512744,311.26837076512743,1337.0,52.093932242039,172.0
0.0,298.67287412655463,308.95769647399965,1267.0,69.17093646755588,190.0
0.0,299.54656214626834,309.5081807891443,1376.0,49.612358758481,220.0
1.0,302.3224467375137,310.61122336875684,1280.0,58.681144309241425,23.0
0.0,302.84958478297295,310.7327797106306,1359.0,54.23271424687701,65.0
1.0,298.0,307.5,1524.0,36.3,98.0
0.0,297.78652217641087,309.61559853666773,1334.0,71.36595198884751,30.0
1.0,301.47761309040317,310.14825793973125,1272.0,61.5081167717524,147.0
0.0,302.0690809768836,310.50338229892367,1329.0,67.10242563331659,86.0
0.0,301.9,310.8,1400.0,58.2,79.0
0.0,301.1036545644891,311.2364936960443,1320.0,63.83644174719803,15.0
0.0,302.1,310.8,1786.0,25.7,47.0
0.0,303.218049939539,312.04286325674934,1280.0,68.72033293025993,93.0
0.0,296.3340576752274,307.0379625850128,1370.0,53.56095090214609,217.0
1.0,303.33728776270465,312.51041108957816,2706.0,9.791041108957812,59.0
0.0,303.5,311.5,1535.0,33.3,120.0
0.0,297.3847278142651,307.9923639071325,1314.0,61.13587869762249,196.0
0.0,302.0689418334152,310.0689418334152,1378.0,48.246587249877244,168.0
0.0,300.8490415531128,309.7605786406182,1231.0,61.482676506312586,96.0
0.0,298.1,308.6,1527.0,40.2,16.0
0.0,300.2,310.3,1445.0,50.9,34.0
1.0,298.9,309.2,1581.0,36.7,101.0
0.0,300.9,311.0,1499.0,38.0,111.0
2.0,298.1,309.9,1686.0,29.1,60.0
0.0,301.3208273827403,311.11955448621677,1318.0,61.430835145031025,13.0
0.0,299.1691342241314,309.09809860078724,2530.0,13.046723282491863,143.0
0.0,297.4,308.6,1820.0,24.6,79.0
0.0,297.5,308.3,1388.0,48.6,27.0
2.0,298.5,308.7,1450.0,43.9,28.0
0.0,297.6,308.3,1742.0,27.7,13.0
0.0,300.2,311.7,1493.0,48.3,167.0
0.0,298.7,310.2,1566.0,33.1,68.0
0.0,298.9,310.2,1409.0,54.8,140.0
1.0,302.0,311.1,1406.0,48.8,159.0
0.0,302.2438671696803,310.40707018776214,1371.0,49.71371170374689,16.0
0.0,302.71009158951466,311.39284093807424,1400.0,52.966070078172855,208.0
0.0,302.316846032339,310.48575883665086,1335.0,59.55283110945078,183.0
0.0,298.0,308.9,1500.0,36.7,104.0
0.0,299.625184250723,310.59528704479726,1376.0,53.961413886560834,213.0
0.0,302.2,311.8,1981.0,21.8,36.0
0.0,297.3,308.7,1592.0,34.4,158.0
1.0,301.52855994416956,310.6181745099261,2668.0,11.12363490198522,76.0
0.0,297.11577744137224,308.5157774413722,1323.0,45.34664648233221,206.0
0.0,300.5,309.8,1445.0,43.9,164.0
0.0,298.2,307.6,1368.0,51.8,5.0
1.0,297.7,308.9,1531.0,48.3,84.0
0.0,298.3,307.9,1766.0,26.5,145.0
0.0,300.68542030962567,311.7542030962567,1398.0,49.88653665695188,221.0
1.0,299.7,309.1,1508.0,41.2,152.0
0.0,300.70865820791727,309.81881686501424,1326.0,49.04213507756785,207.0
0.0,302.5,310.9,1624.0,34.4,146.0
0.0,303.23962135177555,312.2346686828036,1360.0,61.01092514722714,198.0
0.0,302.4,311.0,1486.0,40.4,192.0
1.0,302.3550314531688,310.7550314531688,1356.0,56.22484273415594,103.0
0.0,301.57847864820724,310.75380337948184,2793.0,6.879916589989657,195.0
0.0,302.1788258297872,310.3510930942249,1265.0,63.70506009118492,196.0
0.0,298.7739302476186,309.5410895371428,1384.0,47.38202447809343,203.0
0.0,301.75316151103266,309.70693903540257,1441.0,45.360716559772506,232.0
0.0,298.8,308.9,1455.0,41.3,208.0
0.0,303.7,312.3,1922.0,23.1,193.0
0.0,299.03897956649473,309.17827627524974,2716.0,9.464536889730365,33.0
0.0,299.62412544176675,310.32233177143337,1203.0,65.29730949449996,192.0
1.0,302.4,310.3,1375.0,52.5,161.0
2.0,298.4,307.9,1605.0,31.0,18.0
1.0,303.0,312.4,1645.0,29.6,129.0
1.0,301.4,310.7,1617.0,34.3,101.0
0.0,298.2,309.4,1443.0,45.4,187.0
0.0,299.2,308.5,1457.0,44.7,195.0
0.0,300.20860446598533,310.1172089319707,2507.0,13.236201488661779,173.0
0.0,297.4760767889033,308.2760767889033,1376.0,56.604032909529984,202.0
0.0,298.7686640958794,308.57440689461146,2544.0,12.954307099049082,136.0
0.0,302.51567077158927,310.96480017316765,1320.0,49.57350615738392,72.0
0.0,301.9,311.0,1541.0,38.9,193.0
1.0,301.9,310.9,1573.0,38.9,209.0
1.0,299.1786841933145,309.1980509776983,1396.0,48.70779608920665,210.0
0.0,300.8,311.2,1434.0,45.6,174.0
0.0,300.7,311.7,1910.0,19.7,13.0
0.0,297.0,307.9,1635.0,31.6,147.0
0.0,302.48564719915225,311.6246903457625,2696.0,11.202007627966468,44.0
1.0,298.2,308.4,1510.0,39.9,134.0
1.0,302.7,312.2,1439.0,42.5,164.0
0.0,300.79660689607886,310.82532720272366,1453.0,54.74360153322378,210.0
