Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
0.0,300.7491524951423,310.28726519942046,1441.0,59.74764088034771,140.0
0.0,299.8,310.6,1707.0,32.5,124.0
0.0,302.44202496018073,310.24202496018074,1328.0,50.963244823498044,53.0
0.0,296.9,308.0,1713.0,29.3,13.0
0.0,299.23022099285896,309.14722518460724,2716.0,9.46070489605924,11.0
1.0,301.4707176050455,310.5764274649848,2645.0,11.85399690195759,96.0
0.0,297.9290949284127,308.6557468575661,1410.0,64.07090507158729,8.0
0.0,302.3,311.4,1333.0,66.7,205.0
0.0,300.44000584775307,309.58848715214515,1346.0,58.59574765229781,189.0
1.0,302.4557908486533,310.3557908486533,1351.0,48.71720696130851,6.0
1.0,302.6,311.4,1757.0,29.5,151.0
1.0,297.7,308.8,1350.0,57.0,105.0
1.0,301.8,310.8,1508.0,38.8,96.0
1.0,300.7,309.8,1490.0,38.8,173.0
1.0,298.0,307.6,1569.0,35.6,173.0
1.0,301.9,310.9,1456.0,43.6,45.0
2.0,299.7,309.6,1553.0,41.0,179.0
0.0,301.7206027927357,310.4597151020659,1325.0,46.174958753915675,207.0
0.0,300.5989721508137,311.6181498714647,1336.0,58.5549093687523,189.0
0.0,302.5154716070575,312.03487127021265,1263.0,69.86627767026441,232.0
0.0,301.5246872274308,310.63457048285574,1284.0,65.19261892512877,16.0
1.0,301.4,310.7,1639.0,29.8,127.0
0.0,300.5,310.5,1452.0,42.9,29.0
0.0,301.0,312.3,1488.0,42.6,107.0
2.0,297.2,308.3,1453.0,45.8,105.0
0.0,298.1,308.4,1436.0,46.7,103.0
1.0,302.6,312.4,1410.0,50.3,33.0
0.0,299.3538631141984,310.1051508189312,1401.0,53.19141530178133,220.0
0.0,301.03119703942775,310.8581055811235,1435.0,47.9681903180391,81.0
1.0,299.7,310.5,1492.0,39.3,131.0
1.0,303.650378052051,312.39697558359194,2661.0,11.4,48.0
0.0,296.6790600688311,307.4166057536178,1319.0,68.19169712319112,23.0
0.0,297.8,309.0,1403.0,64.2,0.0
1.0,297.7,308.1,1469.0,48.8,183.0
0.0,302.1,311.4,1446.0,39.7,95.0
0.0,302.7,311.84085304120504,1449.0,49.7338553302922,212.0
0.0,302.65361922792823,311.0101884927896,1246.0,67.98552308828712,192.0
1.0,297.6,308.7,1475.0,46.6,54.0
0.0,301.01547003334923,311.0604221404132,1370.0,56.00537424747716,205.0
0.0,298.62879521682237,308.77251892797216,2513.0,13.088761567094089,147.0
1.0,298.8007410494402,308.27518526236,1543.0,37.146358243353475,203.0
0.0,301.14934888283966,309.99591044909016,1261.0,63.37249253000416,99.0
0.0,302.37480289713443,310.93205838448614,1361.0,44.44881738280638,66.0
0.0,300.6744012591098,310.65269467638376,1397.0,58.173652661808106,191.0
2.0,297.9,307.8,1635.0,34.0,142.0
0.0,297.7,308.5,1501.0,41.4,201.0
1.0,300.7,310.6,1418.0,46.3,84.0
0.0,297.6477379924142,308.389712818621,1339.0,61.77407552137976,206.0
0.0,302.31354909066346,311.3452065960917,1366.0,52.26438021172493,200.0
0.0,302.63238939319524,310.58731565532537,1347.0,47.38516236641982,170.0
1.0,298.9,309.9,1501.0,37.1,70.0
0.0,304.0,313.1,1648.0,35.7,119.0
0.0,300.0,311.1,1425.0,47.8,179.0
0.0,301.3,310.6,1576.0,30.4,92.0
0.0,297.3,308.3,1550.0,37.0,54.0
0.0,299.2,310.5,1391.0,45.8,38.0
0.0,299.4,308.7,1504.0,37.8,112.0
0.0,299.9,309.2,1624.0,34.6,105.0
1.0,297.3,308.2,1677.0,34.9,21.0
2.0,300.7,309.6,1403.0,51.3,174.0
0.0,298.2,307.5,1470.0,51.3,180.0
0.0,300.4053898221733,309.6513389764317,1310.0,66.32703390198239,72.0
1.0,299.71528156904253,309.82792437568867,2582.0,12.547735314910401,88.0
0.0,302.9,312.3,1435.0,47.7,173.0
1.0,298.8,309.7,1439.0,45.8,81.0
0.0,300.4112512766764,311.64110226528896,1374.0,48.05706062589612,222.0
0.0,299.0,308.7,1507.0,37.5,134.0
1.0,302.0,310.9,1456.0,47.2,54.0
0.0,298.9,309.8,1396.0,49.0,13.0
1.0,300.5201315141048,310.01232505853017,1378.0,47.67986848589524,239.0
0.0,302.2096577918939,310.9289733756817,1457.0,45.755175324326565,241.0
1.0,299.4,309.1,1461.0,48.6,70.0
0.0,301.1021053092634,310.4738010825025,1269.0,57.32771917529764,195.0
0.0,297.10412854092266,307.8666422661905,1385.0,56.49996339928574,201.0
0.0,297.2946489030625,308.1294648903063,1362.0,52.617859561224996,214.0
0.0,299.032190020127,308.98809680270625,1260.0,65.30369883602508,98.0
0.0,299.1,310.6,1921.0,23.9,158.0
0.0,300.6,310.2,1555.0,41.9,19.0
1.0,297.4,308.5,1465.0,55.9,153.0
0.0,297.6,309.2,1611.0,33.1,155.0
1.0,301.92409705399535,310.8330291043418,1398.0,49.38658244254041,209.0
0.0,302.92879328245874,310.95727596947523,1358.0,45.182652702069014,114.0
0.0,303.23155680587445,312.01224871959636,1284.0,70.2420757411659,96.0
0.0,302.642816214256,310.51899759520177,1356.0,49.3001910001387,33.0
0.0,299.0497688692462,309.74976886924617,1268.0,68.60217565937292,196.0
1.0,302.63785406033816,311.05856937355884,1296.0,60.876080162375125,122.0
0.0,298.8,308.5,1446.0,37.0,11.0
1.0,298.4,309.1,1525.0,39.3,86.0
0.0,298.8,309.8,1895.0,22.0,134.0
0.0,303.35373791904436,311.7074758380888,1303.0,53.644329128057294,216.0
0.0,296.8,307.6,1368.0,52.0,140.0
0.0,297.4030554806506,307.6776735455693,1366.0,53.57156258426809,217.0
1.0,303.5,312.2,1818.0,23.6,109.0
0.0,298.1,307.9,1502.0,41.8,79.0
1.0,302.4,310.4,1463.0,42.2,139.0
0.0,299.06618122491886,309.23302191787246,1619.0,35.06675825944927,220.0
0.0,300.83623312264984,311.1082339080744,1366.0,57.629880689689244,203.0
1.0,302.4722562695185,311.05075811232837,1297.0,61.18626364075778,124.0
0.0,298.2,309.7,1585.0,37.4,118.0
1.0,299.6,309.1,1435.0,48.4,143.0
0.0,299.3765786850285,308.90424800786934,1312.0,56.96601593704504,188.0
0.0,303.3532318969184,312.171694061873,1284.0,70.17600325776415,97.0
0.0,301.78510157656035,310.5005643318215,1325.0,45.99221219974579,207.0
0.0,299.4103356535639,309.6255635384226,1283.0,65.82105523104177,14.0
0.0,298.2395019376717,308.84836645479527,1430.0,40.11679228014197,221.0
0.0,302.4,311.1,1652.0,33.9,139.0
0.0,298.9,310.0,1452.0,48.9,185.0
0.0,302.6423358027351,311.04233580273507,1289.0,64.90948640033926,118.0
0.0,300.9864064621974,310.43800230792766,1638.0,30.085993076217108,221.0
2.0,303.9,313.0,1517.0,36.0,142.0
1.0,302.4,310.3,1376.0,53.465798407819435,163.0
0.0,299.5,309.2,1499.0,41.5,175.0
1.0,300.3,309.6,1398.0,53.7,82.0
1.0,301.52831946686524,310.39543965141183,1702.0,29.95479969242224,206.0
2.0,301.8,311.2,1451.0,39.4,70.0
0.0,299.79658324211874,310.84639075427236,1326.0,68.72242542575091,22.0
0.0,302.29396159693255,310.11811520920236,1353.0,50.8516927754605,36.0
0.0,298.37061052078985,309.3322216008315,1433.0,49.14550027962585,221.0
0.0,299.5193933112611,309.45634683193316,1430.0,60.246191900840095,129.0
0.0,300.9,311.2,1789.0,25.5,114.0
0.0,302.3,310.8,1723.0,26.3,213.0
0.0,301.6,310.1,1326.0,48.2,77.0
0.0,299.0,310.3,1428.0,46.3,175.0
0.0,301.54021083068153,309.83151892743496,1316.0,49.547848580520395,187.0
0.0,296.7,307.7,1502.0,43.9,84.0
0.0,298.3,308.3,1597.0,32.4,69.0
0.0,302.2177015637403,310.2911492181298,1341.0,60.48586641927363,107.0
0.0,298.1625302024444,307.72489932518533,1510.0,32.17405365674203,209.0
0.0,301.1,312.3,1464.0,35.3,65.0
0.0,302.1679352990285,310.47590654304116,1284.0,68.82391373203798,106.0
0.0,302.304362449811,311.1087062137524,1304.0,65.05650630297733,68.0
0.0,303.03555842422764,311.6367921952755,1300.0,64.28468832998192,62.0
0.0,301.42304687668747,311.23220214896486,1233.0,65.40473633213266,179.0
2.0,298.9,308.4,1632.0,31.8,17.0
0.0,300.8,312.3,1435.0,44.8,134.0
1.0,303.1,312.5,1667.0,30.0,160.0
0.0,301.8836184713124,311.8,1367.0,54.56023127614252,195.0
0.0,299.4306270654192,308.68944366088004,1378.0,50.39176331909217,220.0
1.0,299.0,310.0,1486.0,34.6,91.0
0.0,299.4955462845356,309.1791176835591,1313.0,63.89256309647259,194.0
0.0,298.1,307.9,1578.0,35.6,55.0
0.0,298.0,307.8,1623.0,29.9,24.0
0.0,300.2,311.4,1891.0,22.6,86.0
0.0,301.43557665936225,310.29684047097305,1297.0,57.31354083868689,47.0
0.0,302.44180870902886,310.35254261270865,1359.0,56.97853219264035,67.0
1.0,302.8042283004175,311.0440652286907,1370.0,52.64992424637598,120.0
0.0,303.6,311.8,1736.0,32.9,99.0
0.0,303.0458969710937,311.3,1335.0,53.14103028906281,167.0
2.0,299.6,309.2,1597.0,36.3,35.0
1.0,298.50988411309635,308.09202013930565,1224.0,67.19619149519602,84.0
1.0,296.0269821619434,306.678303603239,1240.0,74.38414270445281,93.0
2.0,297.5,308.6,1355.0,58.9,138.0
1.0,300.1,309.2,1454.0,44.4,19.0
1.0,302.0,310.7,2157.0,17.8,17.0
0.0,297.88504705446866,308.65346592874147,1458.0,59.551246078794286,200.0
0.0,302.4,311.9,1578.0,29.9,44.0
0.0,298.8,309.8,1485.0,42.4,74.0
2.0,297.4,308.9,1645.0,30.8,196.0
1.0,303.09187754096797,311.557729120704,2656.0,11.565851579736012,57.0
0.0,299.5951540810923,309.3375916774882,1411.0,52.73171802703076,226.0
0.0,303.24083997320355,311.3089065952094,1363.0,47.76183930329198,29.0
0.0,300.9571476836092,310.8323295569449,1356.0,64.20373882250811,66.0
0.0,299.34774443241014,310.02605555092697,2623.0,12.132605555092697,101.0
0.0,302.94971750454295,311.11619584090494,1341.0,50.50555546133914,173.0
0.0,297.9,307.8,1665.0,33.9,102.0
0.0,302.3881297545614,311.04748098175435,1337.0,67.49316779105268,195.0
1.0,302.3810869318429,310.64054346592144,1279.0,58.10940241453179,23.0
2.0,298.8,309.8,1437.0,48.2,164.0
0.0,301.4,310.1,1502.0,46.6,37.0
0.0,301.5,310.6,1490.0,48.1,81.0
0.0,302.3,311.7,1281.0,48.8,0.0
0.0,296.3743742320402,306.86088674739943,2298.0,14.438150184310343,151.0
0.0,297.3,307.9,1579.0,34.4,193.0
1.0,303.4095077109299,311.85475385546493,2659.0,11.489382242790796,74.0
0.0,302.6481907568836,311.0481907568836,1290.0,64.48207474749718,119.0
1.0,300.1,311.3,1748.0,26.6,42.0
0.0,298.5,309.5,1428.0,43.5,87.0
0.0,301.089925697045,310.232612177833,1378.0,53.76738782216701,208.0
0.0,299.9641676908132,309.98737361142287,1334.0,55.23173859609747,203.0
2.0,303.8,312.5,1748.0,25.1,175.0
0.0,301.4,311.3,1674.0,33.3,46.0
2.0,298.1,308.3,1530.0,42.0,184.0
0.0,301.3249941608176,311.02026616706104,1362.0,60.90945598751317,204.0
1.0,303.4,312.8,1518.0,38.7,103.0
0.0,298.2,307.8,1749.0,26.1,66.0
1.0,300.7,312.3,1430.0,47.2,131.0
2.0,297.7,307.3,1249.0,62.8,47.0
0.0,300.6095354989086,309.90556237436334,2673.0,11.436246957999852,111.0
0.0,302.1315741498286,310.04018528160003,1354.0,45.272222635428726,6.0
0.0,300.6994870790834,309.88697212548936,1340.0,57.13039837385811,204.0
0.0,298.2,309.1,1539.0,36.5,134.0
1.0,297.6,308.5,1848.0,23.7,37.0
1.0,298.2,309.1,1411.0,45.8,157.0
0.0,302.8871266710771,311.24249055812834,1360.0,45.22318056474402,64.0
0.0,301.4,310.4,1543.0,40.9,190.0
0.0,298.255862109748,308.63566512367373,2682.0,10.54837427354112,90.0
1.0,299.4,309.1,1500.0,43.3,10.0
0.0,302.047400728332,311.2277464619866,1339.0,53.29478891814739,206.0
0.0,301.8,310.8,1736.0,26.5,56.0
0.0,302.2062759369925,310.6031379684963,1346.0,47.474111759905945,109.0
0.0,297.921298597189,307.87870140281103,2566.0,12.8,125.0
0.0,301.1769612758999,310.77068023923124,1338.0,61.10260677821812,200.0
0.0,297.7,308.2,2007.0,19.3,181.0
0.0,301.6,310.0,1869.0,22.9,18.0
0.0,298.3,309.3,1401.0,51.9,14.0
1.0,301.6,310.6,1553.0,38.9,0.0
0.0,302.1243514272808,310.68782428635956,1313.0,52.89740570912326,8.0
0.0,297.5,308.6,1552.0,44.9,77.0
0.0,303.45522788073833,311.5776139403692,1363.0,46.67908847704678,61.0
0.0,300.2,309.1,1479.0,47.0,22.0
0.0,301.0,312.2,1540.0,34.1,113.0
1.0,302.26694046522016,310.2338809304403,1376.0,51.35503022814327,143.0
0.0,301.9624563029849,310.86877184850755,1442.0,43.40764856985137,208.0
0.0,302.9,312.3,1515.0,40.8,183.0
0.0,301.5,310.6,1525.0,41.9,204.0
0.0,301.94712545728686,310.909528506079,1397.0,50.04738399384101,208.0
0.0,299.89325414700636,309.0694587636124,1379.0,50.3752409233212,222.0
2.0,296.4,307.5,1403.0,52.8,94.0
0.0,298.2,309.1,1350.0,52.0,136.0
0.0,298.1,308.0,1704.0,30.9,61.0
0.0,301.0672478541405,311.6271774804045,1336.0,60.38745897534857,190.0
1.0,297.1,308.4,1588.0,33.4,204.0
0.0,297.1,308.2,1351.0,56.6,126.0
0.0,302.9495254109597,311.27888982305984,1360.0,45.353177939499396,64.0
0.0,302.9942944155449,311.25110420926666,1304.0,62.073926547086984,218.0
0.0,301.9,310.4,1286.0,62.8,22.0
0.0,297.9,307.5,1574.0,35.8,153.0
0.0,302.7786394669006,310.83106577816767,1344.0,48.82328809118941,171.0
0.0,297.4,308.8,1473.0,46.2,167.0
0.0,299.3,308.6,1520.0,33.7,76.0
1.0,298.6367691195876,308.5813885849701,1419.0,61.6116684901792,19.0
0.0,302.1459581564701,311.22757489388204,1452.0,59.25514978776409,154.0
1.0,300.75425727206573,310.11188106005477,1398.0,46.00594053002739,209.0
1.0,296.3,307.4,1335.0,50.5,48.0
0.0,302.61804009737756,311.0280623736984,1284.0,68.05211583686848,113.0
0.0,298.0,307.8,1414.0,51.7,140.0
0.0,303.0413497038375,312.49307976307,1260.0,67.6520734947175,228.0
0.0,300.9,309.7,1431.0,41.4,199.0
0.0,299.35861644578364,309.41413835542164,1389.0,57.03270557229575,196.0
0.0,301.6,310.8,1961.0,21.8,148.0
1.0,297.6,308.6,1509.0,39.7,166.0
0.0,298.883029564941,309.08846010415994,2860.0,4.606788174023589,143.0
0.0,300.6,311.6,1964.0,21.4,15.0
0.0,302.18852560346386,310.09426280173193,1345.0,62.4,106.0
0.0,300.8597133807149,310.6891430216882,1339.0,58.91543136869949,203.0
1.0,303.4270620951222,311.5360827934963,1330.0,54.01919987357584,63.0
0.0,298.89497256330407,309.87396707596486,1361.0,60.3075411550439,187.0
0.0,298.3128098954875,309.41280989548744,1885.0,24.944742911321605,201.0
2.0,300.33150010961515,309.9,1394.0,46.57399956153936,210.0
1.0,301.1,310.6,1410.0,43.9,73.0
0.0,299.7,311.1,1439.0,44.9,174.0
0.0,298.7197761655858,309.04584791081857,1367.0,49.81375036943823,218.0
0.0,300.7,310.6,1407.0,40.5,87.0
1.0,302.8588581060557,310.62358599172757,2672.0,10.94119533057585,80.0
0.0,301.7,311.1,1644.0,32.8,206.0
0.0,297.7,309.0,1507.0,38.2,94.0
0.0,300.4,310.0,1282.0,66.1,40.0
0.0,299.8534097462214,310.2761375431986,1341.0,59.69810505579378,190.0
0.0,303.87552652162617,312.8083950867645,1515.0,35.47202613053643,210.0
0.0,300.5070796036419,310.7952802642387,1259.0,69.32630319288457,148.0
0.0,298.41333680270577,308.4370679850282,1291.0,65.76452514561431,151.0
0.0,303.1614414213575,311.6614414213575,1369.0,52.468648528145096,27.0
0.0,299.5,310.8,1571.0,38.2,74.0
2.0,304.0,313.2,1517.0,43.1,96.0
1.0,299.0,310.3,1303.0,68.6,111.0
0.0,302.3093490288558,310.1046745144279,1321.0,52.601835197013756,134.0
1.0,300.1,309.3,1469.0,43.9,20.0
0.0,299.7,309.5,1352.0,49.7,184.0
0.0,302.8534398335758,311.2534398335758,1367.0,58.110721240616805,92.0
2.0,301.5,310.4,1580.0,35.7,161.0
0.0,301.3,311.1,1504.0,39.1,2.0
0.0,301.8,310.7,1551.0,37.7,64.0
0.0,300.3,309.8,1450.0,55.0,135.0
0.0,299.29893359333283,309.6377363233275,1377.0,52.13133788332442,217.0
2.0,299.9,309.2,1525.0,33.2,0.0
1.0,301.5,310.5,1503.0,38.2,200.0
1.0,302.0618249379264,310.95752496049863,2667.0,11.191504992099729,75.0
1.0,299.6,309.3,1577.0,39.8,48.0
0.0,303.41671233076715,312.79336986461374,1258.0,63.22279449694781,221.0
1.0,302.5,311.0,1387.0,52.1,116.0
0.0,299.96117864817944,311.31441376083114,1374.0,56.79942301559374,213.0
0.0,298.4,308.2,1282.0,60.7,216.0
0.0,301.4624997418332,310.4433592217135,1340.0,65.5785150683279,193.0
0.0,299.78027914278465,309.7866027294262,1416.0,60.93494113068675,121.0
0.0,302.6,310.83884064025125,1367.0,61.82647274381926,89.0
0.0,301.0,310.9,1492.0,44.6,15.0
0.0,301.44097081519635,310.4263901680033,2406.0,13.736804915998349,193.0
1.0,298.3,308.8,1349.0,52.1,104.0
0.0,301.855423929181,311.76668185432527,1335.0,56.966681854325266,190.0
1.0,300.1,310.1,1443.0,49.3,61.0
0.0,300.5465923086046,309.8285611969664,1380.0,52.060223074186105,69.0
0.0,299.6860321867898,309.72806840657915,1468.0,58.78785915384216,166.0
0.0,302.6291658770501,312.2708341229499,1452.0,54.01252131964747,241.0
0.0,297.58255804635303,308.38255804635304,1375.0,56.649667734151315,202.0
0.0,299.0489836708679,308.4916102039371,1377.0,50.41677959212578,220.0
0.0,302.75305874427204,311.05305874427205,1363.0,55.623803736634834,149.0
0.0,302.7,311.1,1440.0,39.5,146.0
0.0,302.51606291364624,310.3124403955235,1329.0,50.82488079104696,148.0
1.0,297.6,308.5,1552.0,40.9,90.0
0.0,300.78991339131863,309.66650766166634,1440.0,43.956138573890144,210.0
0.0,297.6,307.1,1496.0,39.2,12.0
0.0,297.4585579713374,308.2359476849463,1399.0,57.22261028639115,200.0
1.0,301.94934161341524,310.375148716015,1212.0,55.72807969438412,79.0
0.0,303.8,313.0,1452.0,38.6,72.0
0.0,301.5811631438005,310.8021437021915,1494.0,39.87197294746266,213.0
2.0,303.5,311.7,1584.0,32.7,143.0
1.0,301.0863739563076,310.54898292827784,1364.0,64.6269614954641,207.0
0.0,301.22982604179253,310.591930416717,1378.0,56.33473062447135,205.0
1.0,302.6570115032875,310.54977013075313,1377.0,50.120804640615646,108.0
0.0,298.4,309.6,1479.0,37.8,144.0
0.0,299.0,310.1,1463.0,37.4,56.0
0.0,296.6,307.4,1368.0,45.1,185.0
0.0,295.7,306.2,1458.0,40.6,103.0
0.0,300.43081983990146,310.26729504002464,1362.0,61.935247998768155,206.0
1.0,300.775878354455,309.7994874946383,1222.0,58.69494906609482,85.0
0.0,296.8,307.6,1547.0,36.5,179.0
0.0,295.6,306.0,1949.0,21.9,5.0
1.0,295.6,306.2,1584.0,33.6,81.0
0.0,299.255377434064,309.66454103189943,1428.0,49.17848632270019,211.0
0.0,295.7,306.3,1490.0,34.3,97.0
0.0,302.40904714366513,310.15452357183256,1325.0,51.5550049915163,141.0
0.0,302.5086874348735,310.2730500521012,1325.0,61.797337070164765,91.0
0.0,303.5,312.5,1418.0,42.2,170.0
1.0,297.5,308.9,1535.0,37.7,12.0
0.0,303.7,313.0,1457.0,44.1,40.0
0.0,297.7978790834548,308.4246935698183,2550.0,12.876201626000064,132.0
0.0,302.4,311.9,1452.0,43.1,137.0
0.0,296.9,307.8,1605.0,37.0,84.0
0.0,298.63163569181694,309.93954461477114,1365.0,49.445341538921625,224.0
1.0,302.9890057263238,311.40070857709355,1336.0,59.118445661884564,1.0
0.0,298.2755171255222,308.71947974406004,1428.0,38.18098752421667,219.0
0.0,300.9953195392405,310.8613584438169,1377.0,53.409132449464465,213.0
0.0,303.3490620995972,311.5245310497986,1370.0,47.103751601611215,60.0
0.0,302.4847377656304,310.59210372394926,1359.0,52.12846168773829,67.0
0.0,299.95800316917786,309.30349229200493,1438.0,45.28719492931538,210.0
1.0,302.50960269147765,310.4096026914777,1350.0,49.26429403002283,6.0
0.0,299.71314303708647,309.1888224137621,1328.0,53.689728249329725,210.0
1.0,300.2353461389007,309.20428116092444,1381.0,53.90109685150528,104.0
0.0,298.5,309.6,1582.0,40.3,103.0
1.0,300.164468960364,310.63860616856476,1237.0,72.23785409202814,191.0
0.0,300.7,311.8,1486.0,47.3,19.0
0.0,301.59076738155693,310.2614017954926,1334.0,60.50545017458907,183.0
0.0,297.01311994971076,308.1098399622831,1362.0,52.437680238873895,213.0
0.0,300.5,311.4,1400.0,45.1,29.0
0.0,300.0165151237791,311.08160892151443,2153.0,18.02123373057312,227.0
0.0,299.2,310.6,1534.0,39.7,83.0
0.0,299.75480096400105,310.7357936105807,1732.0,27.608491379872135,223.0
1.0,303.67669499014755,312.1864400788197,2662.0,11.4,60.0
1.0,300.2,309.6,1556.0,35.8,36.0
1.0,300.5,309.3,1881.0,25.5,98.0
0.0,302.2476009751506,310.4072811051707,1334.0,59.746717269578305,183.0
0.0,302.0329136705556,310.83417265888875,1377.0,50.861870402218656,211.0
0.0,297.94349565109366,309.82399760060343,1335.0,71.5340065983406,30.0
0.0,302.0826359210175,310.734728157965,1376.0,47.48075737080997,210.0
0.0,299.0512644997688,309.9153793499306,1373.0,55.74101159981508,201.0
1.0,303.8,313.0,1514.0,45.0,113.0
0.0,298.0008502125545,308.9048352997345,2867.0,4.418490986383467,131.0
0.0,300.2,309.5,1729.0,28.4,131.0
0.0,300.7,310.7,1425.0,45.3,48.0
1.0,300.1664724640525,310.5463177064508,1392.0,62.558916696787655,62.0
2.0,300.8,309.9,2041.0,19.2,194.0
1.0,300.9,312.1,1851.0,23.0,156.0
0.0,301.3405762528669,310.49897606693537,1361.0,49.02847959095057,212.0
0.0,298.4,308.2,1604.0,34.9,11.0
0.0,297.86384155803927,308.4257689754466,1371.0,50.548462049106746,220.0
0.0,299.8,311.1,1452.0,47.3,188.0
1.0,300.73823276269707,310.73037623461346,1282.0,68.83298337409306,157.0
0.0,298.8241482394449,309.51649601194464,1336.0,55.826531353333095,205.0
0.0,303.0,312.7,1551.0,41.8,111.0
0.0,298.90714154712225,308.93660654243104,1398.0,45.46786303794986,218.0
1.0,298.0,307.5,1427.0,43.6,101.0
0.0,302.6,311.6,1638.0,29.6,160.0
0.0,298.07526323027383,308.5599554546249,1428.0,37.83139174098654,219.0
1.0,300.0,309.2,1635.0,32.4,4.0
0.0,302.4344293954913,310.95761259806767,1362.0,44.806576372947816,66.0
0.0,300.6061308773598,309.67400348287987,1260.0,65.14298084416053,104.0
0.0,301.91400626734384,311.37800253360706,1368.0,55.86598573179173,90.0
0.0,297.5200331451563,307.84329466398435,1610.0,35.65670533601566,219.0
0.0,299.2242840599027,309.2230042985838,2856.0,4.734186507545941,151.0
1.0,301.0,311.5,1550.0,34.9,162.0
0.0,301.0,310.5,1379.0,57.3,204.0
0.0,302.35936192474423,310.3925104602047,1325.0,60.81178870331166,90.0
0.0,300.2607254420565,309.78196628634106,1404.0,60.63307033652099,190.0
1.0,299.40264888576775,309.1255663135718,1419.0,58.34660211856901,19.0
0.0,301.7,310.1,1500.0,39.6,56.0
0.0,301.5298085739416,310.05184158150956,1264.0,68.19836303865819,195.0
0.0,296.9,308.0,1658.0,41.0,74.0
1.0,300.2,309.9,1569.0,31.2,176.0
0.0,299.0,308.6,1946.0,22.3,102.0
1.0,299.8,311.0,1948.0,20.0,185.0
0.0,299.6,310.2,1473.0,42.7,81.0
0.0,303.35399482272214,311.7079896454443,1303.0,53.68517681282001,216.0
0.0,303.6628941909746,312.5763139699155,1358.0,55.22918741792696,193.0
0.0,297.7906012221629,308.96040081477526,1331.0,51.13336191608799,206.0
0.0,300.6,309.4,1410.0,40.6,99.0
1.0,298.5,309.6,1438.0,44.5,124.0
0.0,297.4,309.1,1478.0,49.8,150.0
0.0,300.1,309.3,1340.0,56.0,130.0
1.0,299.7,310.3,1661.0,34.5,6.0
1.0,302.42669898286846,310.3266989828685,1351.0,48.42143965916276,6.0
0.0,302.9,310.8,1610.0,32.2,17.0
0.0,300.9,312.7,1416.0,43.8,112.0
1.0,302.41429101882323,311.1428606792155,1312.0,59.05947989974083,72.0
0.0,302.3922121010909,310.3467273934548,1377.0,53.715907581815316,165.0
0.0,301.1,310.6,1611.0,35.2,70.0
0.0,298.956306326718,308.5190756168607,2565.0,12.8,108.0
0.0,300.8,312.1,1505.0,41.3,173.0
0.0,303.5,312.4,1390.0,47.3,164.0
0.0,299.48952050406916,309.6309503150432,1268.0,67.8732414833291,186.0
0.0,297.89976158746134,308.4498807937307,1429.0,39.20357618807946,218.0
0.0,298.4,308.3,1452.0,48.5,73.0
0.0,301.0,311.5,1444.0,39.8,197.0
0.0,298.9,310.0,1719.0,27.3,58.0
0.0,298.9,310.2,1971.0,23.2,155.0
0.0,299.6,310.9,1448.0,46.3,196.0
0.0,300.48353184096936,309.43919868963167,1535.0,37.038133915719264,206.0
0.0,299.2677915957631,310.0943827726167,1367.0,56.294756512632404,203.0
1.0,300.1,309.6,1584.0,36.7,165.0
0.0,299.16734908519703,309.74387576233585,1398.0,53.88464558306779,217.0
0.0,303.0771215996076,312.2568599268447,1521.0,36.383009236773816,206.0
0.0,299.00568041503067,309.90568041503064,1372.0,55.73408249018393,201.0
2.0,299.1,308.8,1553.0,32.6,90.0
0.0,298.7193179253121,309.4806820746879,2602.0,12.297386132780924,118.0
0.0,300.31501137131636,310.3476298774442,1402.0,60.5116249718399,190.0
0.0,301.7,310.7,2023.0,20.9,5.0
0.0,299.5,310.0,1481.0,43.1,90.0
0.0,299.7,309.2,1422.0,40.4,140.0
0.0,302.91134160111847,311.5310130457425,1298.0,64.13934288924808,57.0
1.0,299.2,308.9,1573.0,37.4,212.0
1.0,298.8,309.3,1618.0,35.1,173.0
1.0,297.6,309.7,1541.0,33.7,165.0
0.0,302.25125595386675,311.1190937578005,1286.0,65.2773765352697,141.0
0.0,297.06991399515334,307.97478498788337,1317.0,61.409741985460045,200.0
0.0,302.5305644111005,310.4139508777033,1329.0,51.027901755406624,149.0
0.0,298.9,308.6,2069.0,18.7,27.0
0.0,300.72087458823984,311.6495049411216,1335.0,57.517491764797256,195.0
0.0,300.4,309.3,1766.0,28.2,207.0
1.0,298.9,310.1,1513.0,41.5,80.0
0.0,302.60202534740563,310.8010126737028,1357.0,47.831518704923354,120.0
0.0,302.3917519497401,311.13942369120906,1399.0,50.53153063557073,208.0
0.0,300.3,310.1,1483.0,39.9,174.0
0.0,298.6845667711929,308.639624403197,1258.0,69.30531796479892,115.0
0.0,302.2102832816064,310.1719829712449,1368.0,51.157818890924126,13.0
0.0,300.3,309.6,1593.0,38.1,140.0
0.0,299.5512026480764,310.89510297908595,1697.0,28.523152813581202,201.0
0.0,303.3532107471868,311.5871570112528,1310.0,57.7431402250562,43.0
0.0,298.721468114929,308.70084698938206,1310.0,61.8624280362287,189.0
0.0,300.7,311.8567652261662,1335.0,57.662052059839574,191.0
0.0,297.61542944244536,308.4154294424454,1374.0,56.66375547533373,202.0
0.0,302.2378254922258,310.6378254922258,1356.0,56.81087253887091,104.0
