Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
0.0,302.2120946964347,310.5483787857388,1377.0,47.4153371249571,166.0
0.0,301.73654607771203,310.784136519428,1368.0,62.6623162603878,92.0
0.0,298.1152662629336,308.2050887543112,1420.0,63.81857993102119,19.0
0.0,303.23632438947243,311.2968650385932,1363.0,47.644434126283414,29.0
0.0,299.1,308.4,1543.0,37.9,130.0
1.0,303.1920357385102,311.45206552060193,1371.0,54.396017869255076,115.0
0.0,298.5,309.6,1462.0,45.1,115.0
0.0,298.83984740265066,309.5534794721648,1359.0,60.56015259734934,187.0
0.0,297.6,309.1,1503.0,38.9,157.0
1.0,297.2,307.9,1632.0,37.5,156.0
0.0,301.3,310.8,1450.0,46.9,59.0
0.0,301.5287538520933,310.28753982372115,1377.0,52.543770563254576,33.0
0.0,297.6,309.4,1958.0,22.1,108.0
0.0,303.3869209415846,311.9420527056103,1234.0,68.39809293811572,138.0
0.0,303.0208369676329,311.4713920386152,1340.0,49.1991455877293,208.0
0.0,301.7541555909373,311.06498670912475,1441.0,44.72241360931082,208.0
0.0,298.5247464243808,308.47128367107473,1319.0,67.66435816446264,20.0
0.0,297.3446450767059,308.13404031729414,1286.0,61.55747587517646,204.0
0.0,297.52404869397077,308.319025868672,1396.0,52.22389652531212,211.0
0.0,297.0,308.3,1492.0,48.1,137.0
0.0,302.3,311.3,1614.0,34.1,129.0
0.0,297.89810408841623,308.66701841789177,1456.0,57.52022896528,207.0
0.0,303.4,311.6796803516514,1295.0,51.48287683513695,50.0
0.0,297.9782232326174,309.4581662877685,1504.0,49.587249431652744,223.0
1.0,301.5,310.7,1744.0,28.2,61.0
0.0,300.3100509866275,310.29748725334315,1362.0,60.425637332843785,206.0
0.0,302.5,310.5,1463.0,43.0,189.0
1.0,298.6,309.5,1566.0,38.1,89.0
0.0,298.18043339536246,308.1021669768121,2577.0,12.659241558115768,120.0
1.0,299.8,309.3,1640.0,31.1,211.0
0.0,298.8,309.8,1437.0,42.8,23.0
0.0,301.1,310.8,1608.0,32.9,119.0
1.0,302.17237087478946,310.14824724985965,1378.0,49.67154112071855,165.0
0.0,301.39769237346155,311.16602982547147,2640.0,11.96833745200993,19.0
0.0,297.8,307.8,1563.0,34.3,53.0
0.0,301.7634731032395,311.1867863909577,1455.0,48.39221517408399,209.0
0.0,299.86589981511594,309.2353480385872,1259.0,67.5555857877703,112.0
0.0,299.8589828306373,310.5813558321079,1239.0,69.63830609571069,185.0
0.0,301.70390058112423,311.445911593787,1528.0,37.76691710011835,209.0
1.0,298.0367817996847,307.5196840747241,1602.0,36.19916680477145,224.0
1.0,304.3,313.3,1540.0,39.0,14.0
1.0,300.5,312.0,1867.0,23.0,103.0
0.0,296.6,307.4,1616.0,28.0,175.0
0.0,301.2365203261619,310.35449322461267,1311.0,69.91395119362929,46.0
0.0,297.8,309.3,2015.0,20.1,161.0
1.0,302.0,310.4,1567.0,36.4,114.0
1.0,300.9,312.1,1297.0,48.6,76.0
0.0,298.9,310.1,2109.0,18.0,61.0
0.0,298.7499193259437,309.28438787626834,1323.0,47.0506900646309,212.0
1.0,300.08941228563475,309.6029160993028,2563.0,12.8,86.0
1.0,297.0,308.1,1355.0,51.4,76.0
0.0,301.2086931708723,310.31970832530635,1378.0,53.68029167469362,209.0
0.0,301.6583412389261,310.1458395448705,1362.0,55.48329041725854,69.0
0.0,302.3,311.6,1488.0,41.8,75.0
1.0,300.1,311.3,1650.0,33.8,38.0
0.0,303.0,311.17538378637414,1360.0,47.18152436836088,107.0
1.0,298.1,308.2,1654.0,35.3,155.0
0.0,301.12496910253395,310.5222496866365,1358.0,60.81421502880839,67.0
0.0,298.38841791663737,309.20170647565664,1268.0,67.74922385429109,190.0
0.0,302.2137283265587,310.5725433468826,1348.0,48.17348261178132,161.0
0.0,301.885258528726,310.7373527614183,1339.0,58.145729692187444,188.0
1.0,299.4,310.7,1492.0,45.7,219.0
2.0,296.1,306.8,1645.0,31.0,41.0
0.0,298.7,308.5,1544.0,35.2,159.0
0.0,299.6721784355754,309.9813997464075,1341.0,59.566771754618955,191.0
0.0,302.58164336138435,310.87498160109294,1361.0,50.995114073223995,65.0
0.0,300.6,310.2,1489.0,47.8,21.0
0.0,301.4,310.4,1559.0,39.4,199.0
2.0,297.1,307.9,1420.0,39.8,192.0
0.0,303.229454367966,311.505939157288,1337.0,55.4361177806759,183.0
0.0,301.7,311.0,1527.0,42.2,144.0
0.0,302.2674088235091,310.8741187716101,1378.0,49.43707465406484,33.0
1.0,301.3,311.0,1641.0,33.0,145.0
0.0,302.6155203950741,311.5925339917901,1392.0,58.83536217290746,126.0
0.0,303.36697240898746,311.87614673982426,1298.0,63.934862457179904,59.0
1.0,302.2,310.6,1355.0,51.5,126.0
0.0,298.14214253048806,308.205238313008,1408.0,54.35214710365546,218.0
0.0,298.08250389106234,308.53001556424937,1352.0,54.75730933794553,206.0
0.0,302.6392682635075,310.54453660676114,1446.0,41.385853891939654,210.0
1.0,302.0,311.4,1587.0,35.9,30.0
0.0,304.1,313.0,1566.0,37.2,7.0
0.0,299.1263435990794,309.6391874664621,1388.0,46.43918746646209,205.0
0.0,302.1263419070413,310.6209742788762,1358.0,49.510735256330165,40.0
1.0,303.8,312.9,1815.0,27.8,66.0
0.0,301.821444132704,311.50783954575445,1359.0,58.28116904921412,191.0
0.0,299.9129289160401,310.20323222901004,1363.0,59.009763053466926,205.0
0.0,299.9,309.8,1716.0,28.2,117.0
2.0,300.4,311.4,1427.0,50.7,122.0
0.0,302.63334075383904,312.0828012044612,2650.0,11.64946045062219,23.0
0.0,297.79506930295133,308.38440151446144,1615.0,34.725863076832226,218.0
0.0,300.1760926939698,311.38971741236173,1369.0,57.4249359511557,193.0
0.0,300.2,310.1,1523.0,42.3,25.0
1.0,297.7,309.0,1531.0,42.4,38.0
0.0,297.61340574547717,308.36641703597417,1431.0,49.20391310542741,209.0
0.0,297.5,309.1,1611.0,30.2,211.0
0.0,299.6,310.9,1533.0,31.8,91.0
0.0,300.7,309.6,1505.0,34.9,7.0
2.0,297.4,308.4,1487.0,46.2,150.0
0.0,301.1747902195988,310.95983217567897,1282.0,67.9299160878395,9.0
0.0,296.9,307.8,1425.0,49.1,163.0
1.0,298.58965621753714,308.1609999641789,1597.0,36.528062479850654,225.0
0.0,298.2,307.9,1769.0,27.2,188.0
0.0,300.9,311.0,1432.0,48.1,59.0
0.0,298.87164001935577,308.8737714562225,1279.0,62.227215300771036,214.0
0.0,298.4913858226684,309.35226165518134,1373.0,56.09124167487045,201.0
0.0,300.1641341743961,311.30475396187956,1374.0,48.208785967281585,221.0
0.0,300.5,310.5,1373.0,47.4,56.0
0.0,301.83025460214213,309.9,1313.0,52.73396526140858,191.0
0.0,300.1935241682797,309.9493928907762,2321.0,15.054654504048996,211.0
0.0,302.4492216982854,310.84922169828536,1330.0,57.03202358445793,98.0
0.0,302.15908690027595,311.245449200368,1535.0,37.53184089843608,207.0
0.0,298.62428296344103,309.4875717036559,1385.0,47.853537043013255,202.0
0.0,298.79051482780847,309.5995663105893,2163.0,17.257842751915295,200.0
0.0,298.8,309.6,1442.0,50.0,104.0
1.0,298.0,307.8,1483.0,50.9,26.0
0.0,302.42057956452265,310.36469547742723,1368.0,49.79124757091413,11.0
2.0,300.6,309.5,1495.0,36.5,79.0
0.0,302.2408535106467,310.66128026597005,1348.0,47.9301846275629,158.0
0.0,297.5206527724145,308.56309791586216,1324.0,46.33500275310665,207.0
0.0,299.2164892773876,308.5479688069458,1377.0,50.36252436957361,220.0
0.0,303.38366078372303,311.88366078372303,1367.0,53.80196470233811,29.0
0.0,301.3992022047668,311.4252991732124,1270.0,63.009458405673605,188.0
0.0,302.39407556621615,310.5529622168919,1309.0,53.976302264864636,13.0
1.0,302.35578057307896,311.9550910053312,1276.0,68.71744424478007,159.0
0.0,297.96280528142506,308.7891602501556,1396.0,53.694207922137565,213.0
0.0,301.9,310.5,1477.0,42.4,128.0
0.0,302.36341245061595,310.3073175098768,1373.0,51.236587549384005,162.0
0.0,301.7214777044699,309.83102335090103,1284.0,68.22863693929324,110.0
0.0,301.0,310.9,1392.0,52.9,173.0
1.0,301.6,310.7,2012.0,20.7,178.0
0.0,303.19288812643646,311.57851978927255,1493.0,46.05355593678178,237.0
2.0,298.8,310.1,1483.0,45.4,192.0
0.0,299.954476105691,310.21361902642275,1363.0,59.14825368563668,205.0
0.0,298.8,309.1,1393.0,52.6,167.0
1.0,297.6,308.9,1479.0,38.1,182.0
0.0,297.3,308.2,1553.0,33.5,2.0
0.0,303.8951593629989,312.9524203185005,1364.0,61.137071718985965,202.0
0.0,301.6129297419211,310.5942534480351,1308.0,65.63047671703491,75.0
0.0,298.8,308.3,1634.0,27.9,12.0
0.0,301.9971439933404,310.461818904853,1375.0,54.84701236726885,125.0
0.0,298.9,310.0,1482.0,41.1,82.0
0.0,300.23873121459116,309.87258526026955,1298.0,61.93918834100042,15.0
0.0,297.2,308.1,1474.0,44.3,152.0
0.0,301.5861389238229,310.8051157698524,1404.0,46.35255788492621,207.0
0.0,298.5319778279543,309.49680221720456,1385.0,46.69972284942826,202.0
0.0,301.2,311.0,1567.0,35.1,64.0
1.0,301.8,311.5,1416.0,49.0,136.0
0.0,301.9935700037395,311.57017750280465,1367.0,56.828181492334046,207.0
0.0,302.0527806612978,310.39961441485895,1365.0,51.2088387962947,29.0
1.0,302.48483562047784,310.2383881265074,2672.0,10.907486754220681,85.0
0.0,300.3435595341109,308.9656446649528,1291.0,63.526995685979536,223.0
0.0,298.2,307.8,1521.0,42.9,60.0
0.0,297.5,308.6,1671.0,29.4,136.0
0.0,302.27131006694276,310.77131006694276,1312.0,59.0425164424605,40.0
0.0,297.87922033082214,308.548229972576,1362.0,51.689738126497275,213.0
0.0,297.8,309.7,1547.0,37.3,25.0
0.0,302.14172674480534,310.3516546510389,1373.0,52.95697907298792,158.0
0.0,298.7,309.0,1565.0,35.1,152.0
0.0,302.88700102659504,312.2774473635062,1420.0,48.777838497435944,215.0
0.0,297.3,308.4,1417.0,47.8,31.0
0.0,298.47016175988387,308.42451763162853,1282.0,60.8683882237214,216.0
0.0,299.1937274037682,310.0386535155617,1288.0,61.78985222358691,213.0
0.0,299.6,311.0,1708.0,31.0,122.0
0.0,298.4,308.5,1490.0,37.9,110.0
0.0,299.78895283590447,309.5146569049973,1407.0,63.59458538864731,190.0
0.0,300.5,311.6,1497.0,40.5,180.0
0.0,299.1072108343553,310.2238246298567,1376.0,62.425548031697694,92.0
0.0,299.5,309.4,1390.0,58.8,195.0
1.0,301.4,310.6,1855.0,25.3,178.0
0.0,300.82733517654566,310.93633241172716,1379.0,61.80527980098725,132.0
0.0,300.91394092640707,310.6127341688319,1401.0,59.37694517748669,189.0
0.0,303.8935174106532,312.82901160710213,1361.0,60.47683080241132,197.0
0.0,303.2852876838775,311.58332604172784,1336.0,56.84119448514298,186.0
0.0,301.19513669989874,310.944763881993,1335.0,59.57032310885162,185.0
1.0,302.19956118305737,311.2431147212066,1627.0,34.475554493762765,227.0
2.0,303.8,313.2,1506.0,46.9,154.0
1.0,302.4643854972481,310.87945377533157,1329.0,49.639711187764995,111.0
0.0,302.550733161766,310.7373167095585,1371.0,47.425366580883015,15.0
0.0,300.48952066104994,311.5095663123785,2114.0,18.62938370706421,230.0
0.0,301.1,312.4,1430.0,37.9,124.0
0.0,301.7535495791345,312.0280497795466,1242.0,61.867125651339464,211.0
1.0,300.9,310.7,1485.0,41.0,181.0
1.0,298.6,309.5,1426.0,45.4,38.0
0.0,299.8,309.2,1591.0,37.5,109.0
0.0,302.3861224115887,310.3832655304676,1377.0,53.259180869155266,165.0
0.0,299.23009646676144,308.84610936775687,1377.0,50.926688168325626,219.0
0.0,298.1,308.2,1521.0,39.3,151.0
0.0,300.7,311.2,1486.0,46.8,56.0
0.0,299.0,310.1,1618.0,29.2,62.0
1.0,299.8,310.0,1397.0,48.1,164.0
1.0,301.3,310.7,1532.0,40.7,178.0
0.0,302.4543484428583,310.2543484428583,1328.0,52.56529757157919,54.0
0.0,297.59220043688714,308.09610021844355,1313.0,61.10129992718548,194.0
0.0,301.6570098700257,310.29740416734415,1374.0,48.72897038992286,72.0
0.0,299.2,310.3,1440.0,47.0,21.0
1.0,300.9,311.4,1434.0,45.4,118.0
0.0,303.1585904792545,311.63568253457584,1492.0,46.07070476037276,238.0
0.0,303.46902534755725,311.9300844918575,1354.0,47.02207304658993,192.0
0.0,300.1704419826982,309.8940313340514,1398.0,52.84116927783762,210.0
2.0,300.9,310.9,1474.0,35.7,175.0
1.0,302.6575565851187,310.55755658511873,1349.0,50.768491948707144,6.0
0.0,299.7817801140648,310.93813613687774,1365.0,58.97732982890279,189.0
0.0,298.80828721241437,308.8333069785225,1381.0,55.263362323625266,204.0
0.0,300.6715762488602,310.9356258005514,1275.0,65.80655275389685,224.0
0.0,298.7847158315753,309.0692575550868,2861.0,4.569257555086743,141.0
2.0,300.6,311.7,1535.0,33.3,92.0
1.0,303.3612667056922,311.4483556075896,1330.0,54.33721092248775,62.0
0.0,298.01810950902615,308.60692872178146,1395.0,51.263780981947725,211.0
0.0,303.6376334937685,312.5129004813055,1360.0,55.573458710780514,195.0
0.0,296.6,307.6,1498.0,41.1,80.0
1.0,299.00906732702134,309.1325888700807,2563.0,12.8,103.0
1.0,303.2,311.5,1336.0,58.2,2.0
1.0,296.1,307.0,1523.0,42.0,164.0
0.0,298.3,309.1,1437.0,38.0,93.0
0.0,298.72273405050083,308.8936404303005,1409.0,64.93775641715361,191.0
0.0,302.6903385125798,311.39585936253417,1293.0,55.01051577708275,53.0
0.0,299.07710423270623,309.13975645089613,1391.0,58.523491229077166,196.0
0.0,301.4245549815237,309.7819521349387,1316.0,49.94438292049011,187.0
0.0,299.156985705707,310.3215071471465,1356.0,49.95385021017876,235.0
0.0,301.1206050319729,310.84961568158735,1337.0,60.72439882866252,203.0
1.0,303.9,313.1,1668.0,34.4,137.0
0.0,298.87100885829733,309.1271527688312,1397.0,52.777262730735934,210.0
0.0,302.07598227531105,310.5633185627592,1369.0,46.37553915808664,86.0
0.0,298.19677072751153,308.4838689871495,1382.0,55.6477441141356,203.0
0.0,302.5,310.9,1477.0,39.2,144.0
0.0,299.6,310.3275196505471,1908.0,23.324832023296857,209.0
2.0,299.3,310.4,1393.0,44.9,162.0
0.0,303.8077254369146,312.7648881448589,1362.0,62.385674584111406,200.0
0.0,300.3583140828207,310.3852873233485,1352.0,56.71417605286617,209.0
0.0,298.8,309.9,1525.0,39.7,77.0
0.0,302.3,311.8,1433.0,50.3,183.0
1.0,296.7,307.8,1258.0,69.0,105.0
0.0,299.65097126343335,310.3375054967232,1203.0,65.27980134993477,192.0
0.0,300.3726813268001,309.3694822301059,1375.0,57.40607559610555,31.0
0.0,299.94912703842556,309.1153543529924,1379.0,50.373245462913374,222.0
2.0,303.8,312.6,1811.0,24.9,183.0
0.0,301.7,309.9,1317.0,49.0,187.0
0.0,301.8679369604678,310.31152917931666,1361.0,54.48851908823664,68.0
1.0,300.6,309.7,1428.0,42.6,23.0
1.0,299.8545985800866,310.114213792995,1547.0,35.28160567965357,206.0
1.0,299.7,308.9,1478.0,41.0,87.0
0.0,298.70359898288683,309.8107969486606,1183.0,66.20951252827055,202.0
0.0,300.70753079512775,309.44427738622903,1366.0,62.42198307054625,44.0
0.0,299.8140444312481,309.53461088651864,1363.0,49.90666493590865,213.0
0.0,299.6,311.1,1679.0,30.7,129.0
0.0,296.3294229509721,307.24781229532965,1319.0,68.36068483637997,24.0
0.0,298.7,309.9,1651.0,29.5,42.0
0.0,298.69989920676664,308.84162046976803,1397.0,46.40045356955008,217.0
0.0,300.85278661170406,311.01679243270235,1232.0,64.49600873149734,178.0
0.0,300.63699928645536,311.27101213025907,1369.0,62.02396289567808,210.0
0.0,302.9146702302953,310.99539944682004,1345.0,56.27074543921005,99.0
0.0,302.1141706051089,310.3854265127722,1353.0,47.112559076632934,166.0
2.0,303.6,311.9,1544.0,37.1,88.0
1.0,301.1,310.5,1646.0,30.7,76.0
0.0,297.44199596810006,308.3860013439666,1368.0,50.76098454438372,219.0
0.0,297.3238941437707,308.72389414377074,1324.0,57.83364862624338,204.0
0.0,299.0,309.9,1548.0,34.5,214.0
1.0,302.0,310.8,1445.0,46.3,17.0
0.0,297.7,308.7,1731.0,28.4,104.0
1.0,299.75380753189364,309.5945885672201,1686.0,28.91793584396455,185.0
0.0,297.3,308.6,1586.0,37.7,155.0
0.0,304.2,313.4,1490.0,44.0,41.0
2.0,298.7,310.2,1613.0,36.0,0.0
0.0,299.3,308.9,1623.0,31.1,152.0
0.0,301.9622611558145,311.21415206656957,1270.0,65.15612065654274,182.0
0.0,300.2178708718775,309.4884031539081,1306.0,64.76107401060973,42.0
0.0,297.53399883452744,308.33399883452745,1375.0,56.62885664336891,202.0
0.0,300.8896376479205,310.20688403422895,1517.0,43.67016918500786,222.0
0.0,302.80775795210286,311.96300867502134,1524.0,36.6646166864379,206.0
0.0,301.9902430626557,309.9902430626557,1376.0,48.36463540601648,173.0
2.0,301.5,310.6,1512.0,39.0,143.0
0.0,299.9,309.3,1620.0,31.1,196.0
2.0,302.3,310.9,1366.0,48.4,130.0
0.0,300.71286578811146,310.5185787437866,1452.0,46.59716679784712,210.0
1.0,299.4,309.2,1470.0,44.4,135.0
1.0,298.9,310.0,1487.0,36.6,129.0
0.0,301.9,310.4,1603.0,37.6,69.0
0.0,300.82615946585923,310.84063083959563,1356.0,64.50593747959188,65.0
0.0,300.3,311.6,1515.0,44.9,69.0
0.0,298.8712672620164,309.5795572704321,1294.0,65.68343487781229,12.0
0.0,300.85793271266454,310.6278331116659,2647.0,12.174433377666817,20.0
0.0,301.5875136077736,310.7468784019434,1368.0,63.121833042697986,92.0
0.0,301.3723286596929,312.04534243553866,1365.0,57.600137023230545,191.0
1.0,301.74363308020787,312.3239388467013,2708.0,9.730984711675328,118.0
0.0,298.6,309.7,1925.0,22.1,7.0
1.0,297.4,308.5,1566.0,31.4,76.0
0.0,298.6,309.2,2035.0,19.6,40.0
2.0,301.5,310.5,1538.0,44.3,43.0
1.0,295.6,306.3,1426.0,45.5,53.0
0.0,297.4,308.1,1749.0,25.9,8.0
0.0,297.2,308.1,1689.0,31.2,145.0
0.0,302.8788133071758,311.19632063381874,1324.0,54.152997069342796,226.0
0.0,297.3,308.3,1430.0,41.9,95.0
0.0,299.6,309.1,1476.0,45.3,166.0
0.0,297.5765142856278,308.4997047618423,1458.0,59.21595238107253,207.0
0.0,302.7,310.6274890757436,1362.0,45.43343865869204,10.0
0.0,302.7451161582869,311.40158131080085,1309.0,58.41400077904962,81.0
2.0,298.9,310.5,1429.0,39.9,19.0
0.0,301.4,311.1,1495.0,36.3,193.0
0.0,295.72729116195234,306.2333558646084,2268.0,14.607075486432088,148.0
0.0,303.1,311.4,1829.0,24.5,159.0
0.0,299.4,309.2,1433.0,42.1,22.0
2.0,301.1,310.8,1792.0,25.8,121.0
0.0,298.2386740354995,308.7071572092496,1354.0,54.30341537599847,206.0
0.0,299.1,310.6,1577.0,37.1,44.0
0.0,299.2868576270225,309.22397020511835,1408.0,64.7837582517887,190.0
0.0,303.4,311.7,1295.0,51.3,51.0
0.0,303.7,312.7,1540.0,44.8,196.0
0.0,298.9142330852986,308.8120575492107,1310.0,62.18123164107072,189.0
0.0,298.60095648408526,309.464245035327,1360.0,60.929369159006626,187.0
0.0,303.7,312.3,1606.0,37.4,103.0
0.0,302.7526166817188,311.1350777878125,1358.0,52.03571414226626,146.0
1.0,298.5,309.3,1692.0,26.7,118.0
0.0,303.4211236261177,311.7642247252236,1222.0,67.05042692343518,154.0
1.0,301.2,310.3,1357.0,54.5,49.0
0.0,300.194596025465,309.4450013235552,1520.0,34.1414887401074,208.0
0.0,302.29205867201483,310.3539706639926,2674.0,11.18492665998149,99.0
0.0,301.53674013489166,310.9091850337229,2753.0,8.376586382639724,16.0
0.0,297.3,308.4,1430.0,45.7,15.0
0.0,298.0,308.8,1489.0,36.5,109.0
0.0,299.0240315664429,308.0956205181879,1329.0,61.0,184.0
0.0,301.7698824413003,310.09152826309656,1441.0,44.99882441300264,225.0
0.0,298.1184461372718,308.35631077254567,1423.0,62.07475690981744,31.0
0.0,300.77864949294957,311.446597327262,1376.0,48.5757404606347,224.0
1.0,302.3,311.8,1443.0,43.4,175.0
1.0,297.2,308.6,1498.0,44.4,9.0
1.0,302.6,310.4,1544.0,35.1,25.0
0.0,299.88707878890233,309.16530909167676,1313.0,61.979213050384914,67.0
0.0,302.3,311.5,1530.0,37.8,57.0
1.0,302.9,312.5,1924.0,24.0,17.0
0.0,302.7,310.54344610853803,1350.0,45.8839342025752,8.0
0.0,302.003360889788,310.39831955510596,1336.0,58.23528934277407,109.0
0.0,304.2,313.4,1740.0,28.2,78.0
1.0,298.97048813811216,309.0845082427058,2666.0,11.098528347299395,89.0
0.0,299.2,308.6,1582.0,38.8,156.0
0.0,303.3636810876284,311.5452756494865,1309.0,56.9055129897298,43.0
0.0,301.5,310.9,1469.0,44.7,164.0
0.0,298.0,307.6,1281.0,50.8,122.0
0.0,302.2602839310616,310.3956903872971,1334.0,58.02585767621721,178.0
1.0,298.9,308.7,1402.0,49.8,167.0
1.0,298.5,307.9,1640.0,33.1,146.0
0.0,299.6,309.0,1525.0,42.8,160.0
1.0,300.3895762334293,310.2312712997121,1671.0,30.460910875359886,233.0
0.0,298.7493923723347,308.8059327285308,1329.0,59.72323094754994,188.0
0.0,300.6,309.7,1617.0,33.2,185.0
0.0,299.1935990798486,309.3147616738651,1620.0,35.04271715474556,220.0
1.0,301.1,311.3,1389.0,53.3,8.0
2.0,302.6,310.4,1649.0,30.1,62.0
1.0,299.1,308.5,1592.0,34.2,153.0
0.0,298.7546376170749,309.0158514893282,1332.0,54.679257446641046,206.0
0.0,297.9196444389655,308.92887969216406,1876.0,25.36071112206894,200.0
1.0,300.01412902420844,309.68710566852883,2563.0,12.8,87.0
1.0,297.3,308.3,1595.0,32.2,29.0
0.0,303.15040771820134,312.34017355911334,1420.0,48.77163911361623,218.0
0.0,300.83220752127414,311.83000778285486,1335.0,57.916575866693336,194.0
1.0,302.4260833505532,310.143472250922,1378.0,49.13475015497875,107.0
0.0,302.64819317102643,310.99216902464815,1334.0,53.424096585513226,161.0
0.0,300.2,311.4,1568.0,41.0,32.0
1.0,298.1,307.6,1565.0,36.3,140.0
1.0,300.5,309.8,1473.0,42.3,121.0
0.0,299.1,310.5,1628.0,35.9,174.0
1.0,304.3,313.6,1585.0,32.1,202.0
0.0,302.5,310.4,1487.0,40.2,48.0
0.0,300.7,310.8,1754.0,27.7,84.0
2.0,298.3,309.5,1521.0,37.1,84.0
0.0,300.6,310.4,1556.0,37.7,122.0
2.0,299.7,310.8,1418.0,46.6,197.0
1.0,300.5,311.6,1246.0,52.9,165.0
0.0,300.34602930126204,310.2884926746845,1362.0,60.87536626577516,206.0
0.0,300.7,310.7,1507.0,46.1,209.0
0.0,302.1430918779456,310.5430918779456,1343.0,50.544584529911,109.0
1.0,300.6652588117948,309.42537842680906,1366.0,62.88820789920287,45.0
0.0,298.34490646810326,308.8748441135055,1359.0,54.52936575165336,222.0
0.0,298.5,308.2,1451.0,47.5,18.0
0.0,297.1,308.3,1763.0,25.7,139.0
1.0,302.2,310.7,1601.0,33.0,166.0
0.0,304.2781107879196,313.4927883394634,1510.0,35.109700290872325,206.0
0.0,302.2587883770724,310.6881825656086,1346.0,48.2887801553779,138.0
0.0,299.0,310.0,1509.0,38.0,168.0
0.0,302.50056654385645,310.6022661754258,1337.0,55.46090847390406,108.0
0.0,302.45574246234963,311.2546219164158,1298.0,48.323528780119595,218.0
0.0,300.1,311.5,1471.0,47.2,201.0
0.0,303.38979108749567,311.61426880623475,1357.0,50.973314799860724,31.0
0.0,299.46737222020215,309.66892363304237,1427.0,40.26168370645462,218.0
0.0,297.3,307.9,1628.0,30.2,80.0
0.0,298.54257128504474,309.5029668673593,2570.0,12.67970331326407,101.0
0.0,299.7499253714615,309.7678411510275,1297.0,63.277585292426885,14.0
1.0,300.2842936114846,309.70483707705745,1398.0,45.10907657544352,208.0
1.0,299.2,308.4,1529.0,43.0,50.0
0.0,302.8429564886575,310.75732167958347,1350.0,44.458990689029335,9.0
0.0,302.31944035888245,311.4770618841328,1287.0,67.44223139451763,140.0
0.0,298.3,307.9,1703.0,28.9,147.0
0.0,300.0728915592132,309.3770243736241,2449.0,13.458181561659183,173.0
0.0,302.1878465241623,310.54436225234986,1309.0,56.424306951675355,41.0
0.0,302.4578708275118,310.4175159654304,1363.0,46.53148331004715,8.0
0.0,301.2,310.8,1479.0,38.2,139.0
0.0,303.0,311.2594104638275,1337.0,52.54467205951611,168.0
0.0,300.8155989888896,310.7475704078189,1376.0,49.915350994236825,212.0
0.0,300.95875387876623,310.54514442560657,1444.0,46.877514921562806,207.0
0.0,300.9,311.1,1457.0,37.4,96.0
0.0,299.0520685050751,309.92600149060144,1293.0,61.57393298552633,200.0
0.0,300.9468226651657,310.1822742217219,1339.0,55.805908592759366,204.0
1.0,296.4,307.4,1416.0,50.0,210.0
1.0,298.5088575690828,308.90813321628804,2681.0,10.589693725327558,92.0
1.0,303.5,312.3,1532.0,41.7,32.0
0.0,301.7491591929188,311.77894317004785,1335.0,56.97894317004783,191.0
0.0,301.7,310.2,1311.0,57.4,40.0
0.0,303.1946189076199,311.4419283614298,1336.0,54.586997060017374,179.0
0.0,300.2722907737011,310.9153708975955,1295.0,61.34308012389438,201.0
0.0,297.76708286180707,308.6151847660507,1396.0,53.40062429271054,213.0
2.0,297.3,308.6,1376.0,53.5,112.0
0.0,302.46577169704443,311.1813628438803,1300.0,64.5108415827017,60.0
0.0,298.1,307.8,1379.0,49.1,135.0
0.0,300.6,310.6,1454.0,39.7,67.0
0.0,301.6,310.5,1397.0,49.4,104.0
0.0,297.28933790823334,308.142524110063,2201.0,15.012050568801243,118.0
0.0,302.8,311.0,1564.0,38.5,85.0
0.0,301.3346182590019,309.6673091295009,1343.0,62.4,110.0
0.0,302.6411194417433,311.70934333009194,1262.0,57.819250775724896,204.0
0.0,302.2,311.4,1499.0,37.7,55.0
0.0,303.6086892856873,312.35477178566845,1518.0,35.7121796428814,212.0
1.0,297.4,308.5,1412.0,45.5,49.0
0.0,301.96471531315626,310.63374451338876,1378.0,50.7101679476076,33.0
0.0,302.6474157671338,311.40295340898996,1361.0,49.13617926012696,117.0
1.0,302.22100260518425,310.0535691883666,2676.0,10.791386422845097,84.0
0.0,301.1,310.5,1428.0,44.1,103.0
0.0,300.4351641778584,309.6749833177111,1310.0,66.31389815682718,72.0
0.0,302.6079886186678,311.00798861866775,1285.0,67.41683083725519,114.0
0.0,297.6,308.4,1626.0,32.4,130.0
0.0,299.7,310.3,1495.0,43.1,101.0
0.0,299.1262528520383,309.0305011408153,1296.0,64.4037946137729,209.0
0.0,299.8,310.2,1654.0,32.7,159.0
1.0,297.6,308.6,1492.0,35.5,88.0
0.0,303.38997681218234,311.44009275127047,1307.0,54.80185502541029,43.0
0.0,298.7,309.6,1516.0,38.5,61.0
0.0,300.6,310.0,1438.0,53.8,103.0
0.0,297.6,308.6,1528.0,40.0,123.0
0.0,299.1820221254435,309.09741548781045,2707.0,10.577932390248382,23.0
0.0,302.0,310.7,1698.0,28.1,39.0
0.0,300.7529937402376,312.0004467920197,1458.0,56.608668232593665,87.0
0.0,302.2268940177313,310.4132034184393,1328.0,65.70465298580875,88.0
1.0,297.6569942404467,308.64110471160745,1543.0,36.45185615149577,207.0
0.0,301.3614964002274,310.6626433713961,2649.0,12.050573485584367,108.0
1.0,298.9,309.6,1472.0,46.0,199.0
