Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
2.0,300.0,309.5,1735.0,28.9,82.0
0.0,297.00901670403823,307.9307378363239,1258.0,69.0475410313905,106.0
0.0,301.5165210419833,310.88140465546087,1377.0,53.24876275631282,212.0
1.0,300.3920021852787,310.2239934441638,1671.0,30.470008194795227,233.0
0.0,303.6,312.8,1701.0,30.8,12.0
0.0,302.4,311.8,1320.0,56.4,100.0
0.0,298.7,309.9,1753.0,26.8,40.0
1.0,300.21946530993836,310.7416040701849,1680.0,29.822994912268854,225.0
0.0,300.6,309.7,1639.0,30.4,121.0
2.0,295.7,306.2,1458.0,49.8,151.0
0.0,299.82773753719414,309.1369833829255,2554.0,12.92716943617908,143.0
1.0,303.5366724328161,312.0891767574281,1371.0,54.29919405587626,111.0
0.0,299.34513624864536,308.9287230673197,1258.0,69.3808512884535,118.0
0.0,303.0,311.2,1456.0,44.0,142.0
0.0,302.4129821482511,311.8903857186009,1368.0,56.4786892990194,207.0
0.0,298.76919041472354,308.9045427465023,2571.0,12.699621437791476,104.0
0.0,295.8,306.6,1644.0,35.2,115.0
0.0,300.7488170771962,310.7999236823997,1723.0,28.69870260079579,221.0
0.0,302.49180183156267,311.65519511583284,1292.0,67.15414322155682,134.0
0.0,297.9,307.7,1537.0,37.7,15.0
0.0,299.6497563403429,309.17293322635607,1344.0,57.488655216650535,202.0
0.0,300.8067760668623,310.11061719416944,1288.0,64.05399215859907,18.0
0.0,302.0889003472663,310.9787479468752,1494.0,41.6821664554712,219.0
0.0,302.6,310.4313997143804,1365.0,66.4441365703555,80.0
0.0,297.5,308.6,1497.0,43.9,91.0
1.0,297.4,308.5,1638.0,32.2,84.0
0.0,301.42670042231157,310.69332489442206,1367.0,63.76897609097163,91.0
0.0,296.1327826731187,306.7180279008177,1372.0,56.07950440580681,214.0
0.0,301.68118611461074,310.0946673101151,1262.0,61.97495659997268,21.0
0.0,302.4,310.3,1480.0,45.8,123.0
0.0,299.2,310.2,1609.0,33.2,156.0
1.0,303.56428428187695,312.134521183441,1371.0,54.58214214093845,112.0
0.0,303.6,313.0,1534.0,39.7,115.0
0.0,301.2966028500698,309.6310685667132,1318.0,50.24122199978515,186.0
0.0,300.52088102365747,310.24725401577166,1647.0,30.617479692145004,217.0
1.0,298.3,308.5,1434.0,46.2,148.0
0.0,301.5913864474276,311.38052402473994,1337.0,63.22397371549076,191.0
0.0,300.47453515857796,310.43094583416104,1203.0,61.443945046237495,212.0
0.0,302.5,311.5,1985.0,18.8,190.0
0.0,298.0,307.3,1424.0,46.5,185.0
0.0,299.35013327484796,309.5499259584178,1293.0,63.50047386612607,213.0
1.0,302.37305099498667,310.3155920401067,1358.0,51.743405468586346,62.0
1.0,302.3,311.7,1685.0,30.8,130.0
1.0,301.6,310.5,1414.0,49.3,106.0
0.0,298.64593373320656,308.564558232033,2829.0,5.683182730859501,213.0
0.0,302.3,310.9,1412.0,48.9,28.0
0.0,300.6,310.3,1648.0,30.5,217.0
0.0,303.1,311.2,1626.0,32.3,21.0
0.0,301.1,311.4,1531.0,38.7,55.0
0.0,297.15963669621544,308.0596366962154,1397.0,54.24399634163039,208.0
0.0,299.0397745253716,310.2397745253717,2604.0,12.234943631342912,89.0
0.0,298.30520607263486,309.3027331881333,1336.0,56.11379609248236,205.0
0.0,299.6,310.7,1393.0,52.1,110.0
0.0,302.6313861846541,310.2564951323773,1324.0,62.10183124578633,91.0
0.0,297.5,308.9,1466.0,43.0,15.0
2.0,297.6,309.0,1735.0,26.4,41.0
0.0,298.8,308.6,1872.0,22.5,82.0
1.0,300.8,310.2,1304.0,52.5,157.0
0.0,302.52705323148894,310.8543747356025,1334.0,52.981964512340724,163.0
0.0,300.8205502504302,310.37876794658223,1642.0,30.263696160253364,219.0
1.0,299.4,308.6,1541.0,39.1,109.0
1.0,303.3747459429152,312.1306910593585,1369.0,54.49603658903777,113.0
1.0,298.0,309.0,1562.0,39.2,155.0
0.0,300.4,310.5,1402.0,54.3,44.0
0.0,302.5,311.9,1553.0,40.1,187.0
0.0,302.25794986745206,310.1316248895434,1353.0,44.23127572901365,7.0
1.0,303.4,311.5,1483.0,43.0,117.0
0.0,302.9129465775183,310.9407145240294,1349.0,51.157410684496334,7.0
0.0,299.1,310.4,1452.0,39.7,151.0
2.0,298.6,309.6,1449.0,42.5,16.0
0.0,302.18592253492653,310.443690139706,1378.0,47.598542255514545,166.0
1.0,303.8,313.2,1732.0,29.6,147.0
0.0,303.47836175807294,312.1886916478733,1246.0,56.502138680165054,219.0
0.0,295.5,306.1,1488.0,40.7,31.0
0.0,301.4,310.5,1489.0,43.5,98.0
0.0,298.6,309.4,1440.0,48.2,136.0
0.0,303.1,311.2,1628.0,35.2,23.0
0.0,299.75348288808,309.32584283995556,1298.0,64.93460582428438,212.0
0.0,297.6,309.6,1501.0,49.8,222.0
0.0,303.1520832513703,311.3390150471986,1351.0,53.42102207901994,7.0
2.0,298.2,308.3,1824.0,24.2,49.0
0.0,303.5865385630338,311.98653856303383,1363.0,52.64580343920256,90.0
0.0,302.7,310.5,1446.0,40.9,211.0
0.0,300.8,309.4,1946.0,20.5,111.0
0.0,303.4398271723138,311.90472635616356,1365.0,54.31948151694149,30.0
0.0,298.7,309.9,1372.0,54.7,44.0
0.0,300.51710280849625,310.2585514042481,1657.0,30.5,224.0
1.0,299.3,308.4,1542.0,37.5,203.0
2.0,300.3,309.7,1452.0,41.5,139.0
1.0,298.0,307.5,1784.0,27.8,163.0
0.0,300.2,309.9,1566.0,36.4,170.0
0.0,301.0947925438446,309.9,1313.0,59.960979483702566,190.0
0.0,301.6812898771512,310.6,1314.0,66.55870552007741,77.0
0.0,303.16566225846503,311.57868102188365,1317.0,50.54849338769759,70.0
0.0,299.4518190938226,309.99901093660014,1356.0,52.08382205411041,212.0
1.0,300.9,310.7,1696.0,27.3,76.0
0.0,303.3180828027234,312.02706369463823,1335.0,68.40789172187202,52.0
0.0,302.1517422888847,310.45034845777695,1371.0,48.67909253338363,148.0
0.0,302.9,312.3,1530.0,34.9,185.0
2.0,300.5,309.8,1324.0,72.8,159.0
0.0,300.0983615027935,309.4080482290504,1264.0,69.06130118063307,117.0
0.0,302.98170207128834,311.26950345214726,1365.0,56.08716277294481,146.0
0.0,300.1626511061356,311.00762817136723,2575.0,12.562651106135595,67.0
0.0,300.88673087679024,309.8768012148992,1612.0,30.927856286533995,232.0
0.0,302.192908043842,310.2778724131526,1363.0,62.32198848226178,75.0
0.0,300.69030499290335,310.9592295422288,1236.0,65.82178162348926,179.0
0.0,298.48937805450504,308.9298456243554,1398.0,50.99702687650412,210.0
1.0,302.2253055826137,310.6498391670454,1309.0,58.19807000454479,19.0
1.0,303.55866297099385,312.7448839613251,2661.0,11.321918945210548,24.0
2.0,298.0,308.6,1526.0,41.8,160.0
0.0,303.16921237709624,311.1897374590321,1363.0,46.78894202172189,29.0
0.0,299.4,310.8,1376.0,53.9,215.0
0.0,302.9521013600623,311.22016893343715,1365.0,55.90462505371737,147.0
0.0,302.6093346703048,311.0093346703048,1285.0,67.31856906774959,115.0
0.0,299.9,309.2,1761.0,25.6,115.0
0.0,301.5,310.5,1644.0,34.9,186.0
0.0,303.4,311.7624943770408,1361.0,48.34961763877326,196.0
0.0,302.14496840516927,311.0550315948307,1268.0,65.8177443041759,185.0
0.0,300.9,310.9,1749.0,26.4,40.0
0.0,298.0,307.7,1479.0,42.5,47.0
1.0,301.3,310.6,1499.0,36.1,163.0
0.0,301.54472041562747,310.14913740833117,1361.0,56.38350672393268,69.0
0.0,298.7,309.8,1365.0,50.5,111.0
0.0,300.76989962472726,310.42511595955426,1356.0,58.63010037527276,192.0
0.0,303.2350353961705,311.6849084159329,1340.0,47.253201484947624,209.0
0.0,303.47216611787417,311.57773289429934,1361.0,46.5946351992279,62.0
0.0,303.7,312.4,1512.0,39.2,184.0
0.0,300.3981999552895,310.7854822845604,1321.0,67.27090589024304,18.0
0.0,301.7806920927518,310.11755264295294,2373.0,13.891223678523538,204.0
0.0,297.3,308.4,1513.0,40.5,25.0
1.0,302.632375104914,311.03237510491397,1356.0,55.09184342651516,99.0
1.0,299.9,309.2,1683.0,30.5,13.0
0.0,302.19204361508537,310.2,1331.0,50.164164633084575,51.0
1.0,298.3,308.4,1486.0,44.2,196.0
0.0,302.0542258981023,310.45422589810227,1356.0,56.23765831167587,112.0
0.0,300.0222670923655,310.221727308469,2537.0,12.880071971186208,78.0
1.0,302.4682571752827,310.2137619588046,1378.0,49.51431457754457,108.0
0.0,297.8,307.3,1438.0,44.5,3.0
1.0,302.57230118334616,310.23462352081737,2676.0,10.78095706355046,85.0
1.0,299.5,310.7,1423.0,56.5,7.0
0.0,302.64612232976515,311.3838960280324,1314.0,65.44771862487468,44.0
0.0,300.38617223433806,309.73609925368635,1331.0,63.08733441645632,172.0
1.0,303.6,311.8,1627.0,30.8,104.0
0.0,301.3,310.6,1436.0,44.2,76.0
2.0,301.6,310.9,1419.0,50.2,51.0
0.0,301.0052603800238,309.5759374685918,1342.0,60.215443098318346,112.0
0.0,302.11844026567866,310.9629081859751,1309.0,62.456060286372676,77.0
0.0,303.4,311.76064097767437,1360.0,48.22358648185784,196.0
0.0,302.7,312.2,1447.0,47.5,166.0
0.0,299.2093513619223,309.9153946044608,1320.0,67.58882522264122,20.0
0.0,302.8,312.5,1694.0,28.4,66.0
0.0,299.04876367977465,309.4675913354905,1371.0,56.55339525219841,204.0
0.0,301.4,311.1,1800.0,26.0,135.0
1.0,295.9449900209308,306.54165003488464,1238.0,75.04007983255376,91.0
0.0,299.0,308.6,1734.0,32.4,161.0
1.0,301.5,310.4,1593.0,36.8,50.0
0.0,299.3,308.6,1482.0,37.6,132.0
1.0,297.4,309.0,1497.0,41.8,144.0
2.0,298.0,307.7,1547.0,36.8,186.0
0.0,298.5737175652092,309.40084331349817,1336.0,55.30765967965749,206.0
0.0,301.2190180432864,311.5938648756941,1388.0,63.98558329994301,133.0
0.0,302.72552193340505,312.42592804377017,1361.0,57.13497683539201,193.0
0.0,302.4,310.4,1456.0,47.6,127.0
1.0,302.6,310.2,1563.0,39.0,97.0
0.0,301.2207712297486,309.75064269145713,1339.0,60.927300695879985,111.0
1.0,302.2,311.4,1642.0,32.1,42.0
0.0,300.2468362799459,310.5539848987408,1321.0,67.29761712706838,18.0
0.0,297.6881800360528,308.1118199639472,2564.0,12.8,126.0
0.0,302.1716843835447,310.48132188734235,1284.0,68.82891251139294,106.0
0.0,303.1629091019444,311.594502684183,1365.0,49.46207491434629,88.0
1.0,302.65526795897654,310.39041456263783,1304.0,55.322480588516555,19.0
0.0,299.50053171360105,308.802991835081,1517.0,33.048337448921664,208.0
0.0,302.3312030226748,311.63120302267475,1412.0,61.79089615358251,128.0
0.0,302.7,311.8725305976472,1449.0,49.94255452567588,212.0
1.0,303.6342049171881,312.52636066249556,2660.0,11.4,41.0
2.0,302.1,310.9,1452.0,42.5,198.0
0.0,300.2,309.5,1495.0,32.6,49.0
0.0,302.5625205593613,310.30230636986397,1307.0,53.93747944063868,86.0
0.0,299.4596780812029,308.67119862943065,2549.0,12.994239725886134,177.0
1.0,301.5058711402548,310.71924929822814,1366.0,62.910778772646125,92.0
0.0,301.49662425664167,311.0248946310391,1317.0,59.483546695661744,12.0
0.0,303.00278595138394,311.84373160938617,1249.0,62.439258432489254,229.0
0.0,298.5711053097617,309.75323469766846,1378.0,62.46425877581348,93.0
0.0,298.10766747785345,308.4960730812452,1433.0,48.24773203543444,210.0
0.0,298.6,309.6,1386.0,48.6,25.0
0.0,299.9252931800054,309.2180665571467,1299.0,61.93685761222844,44.0
1.0,299.47614738039766,309.35607829583626,1396.0,48.075686816654965,210.0
0.0,303.1460923609138,311.5601983408631,1317.0,50.5191385413708,70.0
1.0,296.8,307.8,1694.0,33.0,115.0
0.0,301.92432414984347,310.3234230163014,1268.0,62.517121537299296,95.0
0.0,300.1,309.4,1858.0,23.6,26.0
0.0,302.11535831080397,310.3569283378392,1372.0,52.04457329728641,156.0
0.0,301.0,310.7,1464.0,45.8,184.0
0.0,301.6226125521856,309.7846981589206,1333.0,61.0,182.0
0.0,302.1660270290431,310.669900490759,1264.0,67.72718550396043,199.0
1.0,301.9,310.4,1373.0,48.0,73.0
0.0,297.6633821189199,308.1539613824325,1285.0,61.298502028377555,208.0
0.0,297.47900562180973,308.37366479273004,1368.0,50.90285488360416,219.0
1.0,296.2,307.2,1389.0,48.6,7.0
0.0,302.4,310.3,1377.0,53.851542003937176,164.0
0.0,301.68500255618903,310.60349015548076,1336.0,49.63232165794239,208.0
1.0,298.7201713536416,309.58068541456646,1437.0,48.61267463182055,36.0
0.0,303.1245253371991,311.80323238371363,1520.0,36.752659670574204,215.0
0.0,299.2,308.4,1436.0,41.8,28.0
0.0,298.45728077233025,308.92662912309305,1602.0,36.226629123093005,220.0
0.0,296.9,308.1,1422.0,48.7,215.0
1.0,298.3,307.7,1602.0,33.4,106.0
0.0,297.3922093674916,308.79220936749164,1324.0,61.93256204949715,204.0
0.0,302.2,311.5,1567.0,33.1,168.0
0.0,301.0,311.0,1804.0,25.8,174.0
0.0,298.6578320910684,308.0984514936203,2559.0,12.879690298724059,146.0
0.0,300.2770210881765,310.217446758635,1358.0,50.74893647500852,212.0
0.0,303.4,311.9,1298.0,63.9,59.0
0.0,298.87219970584175,309.6894196764259,2160.0,17.328091747023915,201.0
0.0,298.1755836678481,309.16427309219796,1337.0,56.688149933808944,206.0
0.0,296.96043069186726,307.7810928704697,2839.0,5.3758277232530975,197.0
0.0,301.2609526636186,310.01623386259723,2831.0,5.603982786770381,203.0
0.0,302.5362360092448,310.38873290018813,1355.0,49.797565290190796,34.0
0.0,297.81982649004823,308.36396529800965,2561.0,12.831982649004827,135.0
0.0,300.79339618621714,309.4796337237364,1365.0,61.80072171148799,43.0
0.0,298.7,308.5,1467.0,40.7,106.0
0.0,298.9,310.1,1510.0,38.0,52.0
0.0,299.4950766221974,309.2452817629392,1413.0,57.0305116295315,213.0
0.0,303.7,312.7,1426.0,45.5,192.0
0.0,301.4,311.1,1462.0,37.1,41.0
1.0,302.23750775302113,310.71252325906346,1359.0,50.337259656344216,127.0
1.0,304.2,313.5,1557.0,37.3,164.0
0.0,302.34308891772275,310.8229072166803,1368.0,45.89344587714616,86.0
0.0,297.3,308.7,1491.0,40.2,112.0
0.0,300.922499829385,310.67381941126933,1292.0,68.27958336176917,112.0
0.0,302.1765089738618,311.0092205126476,1495.0,41.994510254637845,220.0
0.0,301.4,310.4,1689.0,30.6,110.0
0.0,303.06503655604956,311.3,1335.0,52.94963443950456,169.0
0.0,299.9657888731972,310.18973666195916,1375.0,56.472631098557756,202.0
0.0,300.0852535896821,309.45161293544055,1969.0,21.029492820635717,202.0
0.0,298.7,309.7,1601.0,35.7,176.0
0.0,303.37328622038706,312.7203142364239,1421.0,48.40444093791706,215.0
0.0,297.2,308.1,1446.0,38.5,164.0
0.0,299.7,310.2,1458.0,43.4,28.0
0.0,303.5315209424271,311.8146740837656,1422.0,45.149732329747465,100.0
0.0,304.1,313.2,1452.0,48.0,126.0
0.0,302.05430381514986,310.89389240850136,1286.0,68.0909493641417,113.0
1.0,303.1220613361026,311.46332298169534,1336.0,58.539262419318085,1.0
0.0,303.2,311.4,1350.0,53.278111080911664,8.0
1.0,304.3,313.5,1525.0,42.0,2.0
1.0,298.1,307.7,1445.0,48.0,73.0
1.0,298.0,307.5,1387.0,45.5,166.0
0.0,300.1,309.6,1649.0,33.6,168.0
0.0,298.4,308.3,1473.0,39.9,184.0
0.0,302.37955817966554,310.86092096768783,1322.0,57.94449285738248,87.0
0.0,302.4,311.1,1448.0,44.8,195.0
0.0,299.9867425928332,310.0161228871623,1571.0,37.4620921653717,222.0
0.0,302.40132936730794,310.30221561217996,1374.0,52.50819776506576,160.0
1.0,300.8,311.9,1621.0,28.3,211.0
1.0,298.2,309.0,1441.0,44.2,147.0
0.0,301.2763407756441,310.5277711414682,2683.0,11.258283561011096,127.0
1.0,295.5,305.9,1518.0,44.1,194.0
0.0,299.71477133117685,309.7310458314079,1342.0,58.98372549976895,202.0
0.0,298.17936188523146,308.186210117827,1282.0,60.879268468249435,213.0
0.0,300.7,311.8956118911631,1335.0,57.15704541487937,193.0
1.0,299.6,310.9,1530.0,38.8,198.0
0.0,299.6,310.2,1743.0,24.8,99.0
0.0,302.2804457364806,310.2043565891845,1377.0,52.91317054317519,168.0
0.0,302.6,310.3,1479.0,40.4,105.0
2.0,301.5,310.7,1790.0,26.2,8.0
0.0,302.0046094176813,310.11152354420335,1360.0,45.46914126521982,173.0
0.0,300.4,311.2,1471.0,46.5,164.0
0.0,297.1,307.9,1456.0,50.0,166.0
0.0,302.6,311.5,1599.0,37.0,211.0
1.0,297.4,308.3,1405.0,51.7,108.0
0.0,299.14225952628675,310.5422595262867,1371.0,53.154360611467716,227.0
1.0,302.4661492297073,310.1937114087521,1381.0,48.67399013183323,106.0
0.0,301.0,310.9,1679.0,29.8,64.0
0.0,302.8,311.1,1721.0,30.0,87.0
1.0,300.0,309.6,1573.0,39.7,162.0
0.0,298.8,310.2,1504.0,41.0,51.0
0.0,296.3,307.4,1760.0,28.4,56.0
0.0,299.4752153960239,309.1770114445226,1453.0,41.23074713886934,208.0
0.0,302.6,310.65839887893435,1366.0,63.87147937207744,85.0
0.0,298.7821630449635,309.5903793494599,2163.0,17.250660218668642,200.0
2.0,295.6,306.3,1509.0,35.8,60.0
0.0,303.99127141343496,312.89418094228995,1362.0,62.334156855264254,199.0
0.0,299.4,309.1,1766.0,24.6,158.0
0.0,300.0,311.3,1520.0,39.2,43.0
0.0,300.8,310.6,1402.0,53.7,93.0
0.0,300.4,311.6,1517.0,39.0,45.0
0.0,302.4945431688754,310.6506683428247,1448.0,42.54365464899658,210.0
0.0,300.99230874457623,310.965389350593,1399.0,58.12306008678045,189.0
2.0,297.4,308.2,1359.0,46.9,199.0
0.0,302.5471760705913,310.41320598235217,1365.0,66.66353818236082,80.0
0.0,300.6,311.7,1553.0,39.8,0.0
0.0,303.0538467168402,311.23846228912026,1304.0,51.81922992473968,44.0
0.0,298.4069216760836,309.2574160815181,1369.0,56.49802237826184,203.0
0.0,302.5,310.5,1436.0,36.5,43.0
0.0,299.8,310.2,1911.0,23.5,166.0
1.0,298.06722996468835,307.5845296162079,1602.0,36.203797909116936,225.0
1.0,303.24093720263625,312.1228116079088,2700.0,9.998828496704675,68.0
1.0,300.3,311.7,1551.0,36.4,84.0
0.0,300.19778702331,310.3228809170829,1297.0,62.94058473060282,206.0
2.0,302.1,310.1,1615.0,29.9,176.0
0.0,299.252539939746,309.8831640040169,1374.0,55.447460060254,202.0
0.0,300.6,310.9,1471.0,37.9,86.0
0.0,302.4097341667792,310.8323006250844,1329.0,57.39646208271452,94.0
0.0,302.3953788427094,310.3009242314581,1377.0,54.275969982089194,164.0
1.0,298.6,309.1,1587.0,37.3,203.0
0.0,302.52819368843416,310.3973558190392,1329.0,50.99471163807846,149.0
1.0,302.2,311.2,1544.0,43.6,63.0
1.0,300.0,309.6,1477.0,38.1,13.0
0.0,304.0,313.2,1632.0,30.6,121.0
0.0,301.60354088129037,311.6125097195894,1332.0,55.70361863800576,196.0
0.0,302.2,310.6,1341.0,50.54705323001248,160.0
1.0,302.16206883820064,310.61072785617836,1332.0,51.95747224046172,111.0
0.0,298.2,308.6,1433.0,39.5,7.0
2.0,298.4,308.2,1612.0,32.6,10.0
1.0,302.72743756538375,310.6457292756396,1375.0,51.846938088453705,112.0
0.0,297.09838479235657,308.2193539169426,1289.0,62.30833095210179,200.0
1.0,302.1,311.4,1467.0,43.4,33.0
1.0,298.3,309.1,1488.0,40.6,176.0
0.0,296.5,307.6,1607.0,33.5,104.0
0.0,297.0,308.1,1362.0,52.5,213.0
1.0,297.4,308.6,1604.0,32.8,85.0
0.0,298.1032281155346,309.4112894566746,1505.0,49.516934185011806,223.0
0.0,300.70174799567894,311.6868445016204,1271.0,60.350414233525996,194.0
0.0,298.0444590903411,308.7147977279354,1415.0,63.425879547253174,8.0
0.0,302.1234438060386,310.6982214926155,1360.0,46.9762329839213,67.0
0.0,302.6,310.4,1364.0,66.60531225183277,79.0
1.0,302.4,311.9,1422.0,46.4,194.0
1.0,300.9,309.5,1758.0,26.8,116.0
0.0,299.4,309.1,1957.0,22.1,55.0
1.0,297.4,308.8,1325.0,62.4,204.0
0.0,300.4,309.9,1435.0,54.8,70.0
0.0,301.7,310.5,1567.0,39.1,114.0
1.0,300.1,310.1,1402.0,46.6,10.0
0.0,301.9841356771305,310.4841356771305,1370.0,44.97111562330129,83.0
0.0,300.26451664049483,309.62258100034364,1299.0,64.57096715943642,212.0
0.0,295.6,306.2,1446.0,49.9,133.0
1.0,298.7,310.1,1549.0,42.5,61.0
1.0,302.6,311.0,1542.0,39.7,141.0
0.0,298.1,309.9,1642.0,30.4,58.0
0.0,301.56576725802785,310.01734776937354,1441.0,40.1277564309977,213.0
1.0,302.6,310.5,1524.0,33.7,204.0
1.0,298.9,308.6,1469.0,34.2,93.0
0.0,301.98679575658286,310.8840342866741,1402.0,53.837454366469416,210.0
0.0,302.9,311.1,1556.0,45.3,135.0
0.0,299.1833078964512,308.9274120769253,1320.0,67.48529860650862,19.0
0.0,299.1553713660392,309.45433799622873,1407.0,51.551550054715705,219.0
0.0,300.8,310.7,1339.0,59.1,203.0
1.0,304.1,313.2,1586.0,41.1,129.0
1.0,297.5,308.3,1521.0,38.2,74.0
2.0,297.7,309.4,1608.0,30.2,135.0
1.0,302.8440797494556,310.93223924836684,2685.0,10.494900313180475,78.0
2.0,299.7,309.2,1456.0,40.6,182.0
0.0,301.8,310.9,1521.0,39.3,197.0
1.0,296.1,307.1,1433.0,38.5,14.0
0.0,302.0670374514329,310.4536299611463,1357.0,57.302810505097625,107.0
0.0,303.24776679233565,312.5386656846361,2656.0,11.490898892300484,24.0
0.0,302.0,310.4,1450.0,46.6,165.0
2.0,296.6,307.4,1333.0,50.2,177.0
0.0,302.29591824706347,310.40816350587306,1346.0,54.64590940622928,107.0
0.0,301.4,310.4,1471.0,37.5,193.0
0.0,302.5,311.5,1677.0,29.2,49.0
0.0,297.7,307.1,1715.0,30.2,0.0
1.0,297.8,307.4,1438.0,43.6,141.0
0.0,302.9071572493437,312.06640179342276,2672.0,11.68528819144671,28.0
0.0,302.23282586664754,311.63939103997706,1445.0,48.45604175985092,210.0
1.0,300.3,309.8,1617.0,40.8,158.0
0.0,301.3,311.1,1560.0,35.3,55.0
1.0,303.7,312.7,1669.0,31.7,120.0
1.0,301.4,310.5,1495.0,52.5,201.0
0.0,300.73391844668976,310.55739362000986,1289.0,65.23979783587927,59.0
1.0,303.6103221549705,312.179355690059,2675.0,10.921718159842667,69.0
0.0,302.26692392812294,310.16673098203074,1354.0,45.199807053907804,169.0
0.0,302.7657673293938,310.6183811929089,1350.0,43.02327232672497,9.0
0.0,299.5579749153793,310.82664277655175,2728.0,9.081989249448284,142.0
1.0,297.9,307.6,1609.0,30.3,64.0
0.0,302.668160294849,312.0577829835067,1256.0,71.35925709020555,125.0
2.0,298.5,309.3,1421.0,50.3,124.0
0.0,297.62929050786465,307.47070949213537,1326.0,65.0970278112488,182.0
0.0,299.4448998655378,310.29268747198705,1375.0,62.7224499327689,92.0
0.0,297.5148014547175,308.41809066687694,2191.0,15.070504080852686,114.0
1.0,302.38207584472485,311.37122663551924,1633.0,34.01367990655765,228.0
0.0,299.7768420552371,308.8768420552371,1540.0,37.46711434101813,203.0
1.0,300.355330400457,309.2539298208788,1381.0,53.62389183342693,104.0
0.0,303.23557390025246,311.43557390025245,1373.0,47.493278299242576,61.0
0.0,297.878765913552,308.2404113621493,1365.0,52.43526933528259,218.0
0.0,298.9,308.7,1727.0,29.4,116.0
0.0,302.3,311.7,1400.0,41.6,136.0
0.0,298.1989061094623,309.03728350249787,1373.0,56.31622606964438,202.0
0.0,300.7,312.1,1395.0,41.9,157.0
0.0,301.3,311.0,1418.0,41.9,208.0
0.0,299.612899667362,311.06128720894174,1713.0,28.032249168404974,220.0
0.0,297.9,307.6,1589.0,37.8,120.0
1.0,300.6,312.0,1490.0,39.8,94.0
0.0,299.68081662637036,309.03463569701586,1312.0,55.92291442387302,188.0
0.0,301.7716814373742,310.53691531241014,1296.0,56.28464866109939,48.0
0.0,300.9372352261841,310.03723522618407,1535.0,37.387087225780405,205.0
0.0,303.0971398139458,311.31542370231324,1320.0,49.26455499530723,64.0
0.0,300.6,311.7,1556.0,34.9,76.0
0.0,297.4,309.4,1401.0,45.9,49.0
0.0,303.1807832610902,311.6807832610902,1314.0,61.65725187563426,41.0
0.0,299.1,308.8,1413.0,42.1,86.0
1.0,298.6,309.6,1635.0,29.7,9.0
0.0,301.3,310.0,1665.0,31.4,0.0
0.0,302.0451937558657,310.6,1327.0,61.7032965963807,87.0
0.0,303.5,312.7,1393.0,49.3,82.0
1.0,303.0,312.6,1392.0,42.9,94.0
0.0,301.3,310.4,1414.0,51.4,199.0
1.0,302.2447296109954,310.7341888329863,1359.0,50.11338205914117,127.0
0.0,300.5,311.4,1709.0,32.3,64.0
0.0,299.700849776231,309.71263622801877,1376.0,57.06379086840563,203.0
0.0,298.8,309.1,1439.0,39.2,104.0
0.0,299.7,310.4,1614.0,36.2,108.0
0.0,300.3,309.2,1412.0,44.8,200.0
0.0,299.6810364244036,309.28162539243357,1313.0,64.09269719475124,194.0
0.0,300.8,312.5,1517.0,39.2,107.0
0.0,303.2953438786733,312.524358747371,2673.0,10.906747232137644,24.0
1.0,300.3,311.3,1506.0,40.7,98.0
0.0,300.7,310.2,1569.0,32.8,31.0
0.0,303.0,311.2,1664.0,29.8,186.0
0.0,298.3621992344454,308.7248796937781,1456.0,46.641169339766115,207.0
1.0,302.7,312.4,1422.0,44.5,49.0
1.0,301.2,312.3,1548.0,38.3,87.0
0.0,300.6554996148209,310.0696158857172,1384.0,53.76818841480043,63.0
0.0,302.55855314698846,310.87565944096536,1327.0,49.1664403244912,114.0
0.0,296.5,307.5,1566.0,35.1,206.0
0.0,302.9981732487484,311.0367118477471,1349.0,47.34602242672002,9.0
1.0,299.9734974715393,309.89833454486757,2687.0,10.393048514541269,78.0
1.0,298.9,308.9,1487.0,39.5,30.0
0.0,302.7143885490038,311.17236569318004,1367.0,47.50969133095765,87.0
0.0,301.3,310.3,1555.0,41.2,131.0
0.0,300.8,312.0,1382.0,49.3,177.0
0.0,297.6,308.6,1383.0,47.5,75.0
0.0,301.83477689050204,310.5791272897761,1371.0,60.29333552530755,93.0
1.0,298.9,308.9,1727.0,27.1,37.0
1.0,303.53021466054344,311.8434048868478,1322.0,51.68128796326073,67.0
0.0,299.2,309.1,1468.0,45.6,2.0
0.0,300.79723535945675,312.3765005553823,1464.0,58.953474051207166,90.0
0.0,302.11136833603126,310.2,1331.0,51.97359589186981,50.0
1.0,304.0,313.3,1415.0,52.8,82.0
0.0,300.2770425781232,310.2822601740043,1361.0,60.23321477272196,206.0
1.0,301.7,310.7,1442.0,41.1,89.0
0.0,297.38731551575444,308.36306120582265,1458.0,59.4787284503411,207.0
1.0,298.0,307.8,1492.0,40.2,197.0
0.0,299.13487174252936,309.76682860447676,2598.0,12.333900115668703,94.0
0.0,301.5145672945077,310.40463386458345,1517.0,34.12334225828608,212.0
1.0,298.4957252961785,309.161047147862,1430.0,53.328481373517995,30.0
2.0,299.8,310.2,1411.0,49.7,161.0
0.0,298.0815888378498,309.11422437298967,2594.0,12.39288781350517,112.0
2.0,300.9,311.2,1518.0,35.0,90.0
0.0,298.0,308.3,1662.0,32.7,0.0
1.0,297.2,308.1,1554.0,41.3,147.0
0.0,299.48646532284886,309.14219153241277,1310.0,63.127615726250056,190.0
