@RELATION Training_Dataset_fold_6

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.880609464,0.650968306,0.618344646,0.999913649,0.028244643,0.359689039,1
0.03502014,0.799338352,0.679740726,0.515841324,0.441841187,0.858252091,1
0.03502014,0.839419288,0.482698959,0.197205503,0.895685102,0.336996482,1
0.03502014,0.789583403,0.612582789,0.224867349,0.6747065,0.668923684,1
0.880609464,0.753147122,0.727542662,0.906577149,0.144311859,0.875825137,1
0.03502014,0.03482511,0.018820491,0.050837904,0.982957455,0.332555918,1
0.03502014,0.27213283,0.612582789,0.498237288,0.482986248,0.359689039,0
0.03502014,0.7132787,0.285362276,0.141011955,0.930273628,0.90166649,1
0.880609464,0.545812877,0.78665044,0.793160749,0.182270169,0.294166815,0
0.880609464,0.856427148,0.819419954,0.301891135,0.734539398,0.457159787,1
0.880609464,0.80299082,0.810218559,0.500767951,0.406611319,0.44704134,0
0.03502014,0.465701343,0.543942938,0.206262744,0.925774881,0.841618731,1
0.880609464,0.545812877,0.335253043,0.931918969,0.118144215,0.771374718,0
0.03502014,0.832676301,0.51853577,0.276339746,0.789130463,0.229983724,1
0.03502014,0.874973923,0.711252927,0.210854247,0.570433746,0.206837783,1
0.03502014,0.715663819,0.456622351,0.081717349,0.886772864,0.114188423,1
0.880609464,0.204233822,0.335253043,0.538066387,0.531948187,0.580399871,0
0.03502014,0.887566596,0.900366139,0.296738991,0.68477327,0.83574174,1
0.880609464,0.83770797,0.740614052,0.137225819,0.876167641,0.472438095,1
0.880609464,0.486373102,0.831918865,0.993711512,0.052400286,0.26638078,0
0.03502014,0.160182957,0.170366068,0.905908408,0.135937362,0.407275174,0
0.03502014,0.802835752,0.83180411,0.215486247,0.940576911,0.841618731,1
0.03502014,0.895228275,0.854338719,0.137225819,0.675768126,0.179851966,1
0.03502014,0.229651653,0.514906484,0.981666814,0.086623858,0.759800115,0
0.996057191,0.427891311,0.241374144,0.236801695,0.575137066,0.240490966,0
0.996057191,0.545812877,0.514906484,0.943643618,0.14323326,0.150921301,0
0.03502014,0.678855832,0.470295697,0.083104565,0.889680429,0.315136932,1
0.03502014,0.11677115,0.05690231,0.721632429,0.268908606,0.255050451,0
0.996057191,0.760878904,0.580144557,0.538066387,0.409443067,0.615649883,0
0.03502014,0.729726382,0.482698959,0.999978227,0.016129699,0.871000248,1
0.880609464,0.150517367,0.262630399,0.797234495,0.130123503,0.387918822,0
0.880609464,0.124505776,0.130152538,0.071158366,0.774505376,0.229983724,0
0.03502014,0.922166332,0.922367426,0.289048094,0.694066864,0.328149219,1
0.03502014,0.101494418,0.123354115,0.375405089,0.709920149,0.866019841,1
0.03502014,0.525997192,0.482698959,0.898968565,0.114052328,0.258788249,0
0.996057191,0.696285894,0.580144557,0.806473054,0.173175692,0.082901326,0
0.03502014,0.952323397,0.992219827,0.485510272,0.617929033,0.373675522,0
0.03502014,0.565545574,0.644492253,0.559781317,0.240120865,0.852872053,0
0.03502014,0.129397258,0.101792733,0.164859773,0.876119459,0.796895406,1
0.03502014,0.486373102,0.869709278,0.500767951,0.593566029,0.336996482,0
0.03502014,0.852836714,0.852846913,0.294170228,0.798517465,0.328149219,1
0.03502014,0.31590052,0.147989163,0.327904169,0.604135642,0.897714661,1
0.03502014,0.096114446,0.186121366,0.688801771,0.196706307,0.116103267,0
0.03502014,0.742407543,0.477558472,0.286495031,0.8397343,0.255050451,1
0.880609464,0.132696203,0.05690231,0.449306516,0.544287566,0.387918822,0
0.03502014,0.655920019,0.417165246,0.080345134,0.917857362,0.110444757,1
0.03502014,0.750365632,0.783296593,0.131651037,0.937280747,0.213255955,1
0.03502014,0.11677115,0.203167623,0.797234495,0.168782763,0.136906996,0
0.880609464,0.216653355,0.090330138,0.220157651,0.547374339,0.155862966,0
0.880609464,0.124505776,0.05690231,0.603746882,0.357458514,0.673602626,0
0.03502014,0.551508367,0.670636965,0.4803868,0.560271104,0.282029825,1
0.03502014,0.198525199,0.247119457,0.117410323,0.8838768,0.873431968,1
0.03502014,0.834893893,0.556233596,0.199453764,0.846204375,0.194464299,1
0.03502014,0.737325045,0.701332253,0.756446766,0.299083661,0.868529648,1
0.03502014,0.777367851,0.639554298,0.232001226,0.741522224,0.841618731,1
0.03502014,0.799346938,0.829224459,0.215486247,0.939493402,0.841618731,1
0.03502014,0.141360794,0.082386357,0.338404269,0.417996336,0.148501882,0
0.03502014,0.11627188,0.097097058,0.286495031,0.787106718,0.871000248,1
0.880609464,0.525997192,0.612582789,0.605985398,0.305009115,0.793378316,0
0.03502014,0.370944821,0.280063475,0.999981689,0.015014377,0.705445946,1
0.880609464,0.786769486,0.444782237,0.294170228,0.623170751,0.094952401,1
0.03502014,0.890244337,0.806319648,0.253865593,0.648298253,0.091794965,1
0.03502014,0.80299082,0.698195869,0.327904169,0.578253528,0.134686317,1
0.880609464,0.929155582,0.924647642,0.391312159,0.572056995,0.270235273,0
0.03502014,0.530306366,0.707146804,0.271298442,0.927000237,0.229983724,1
0.03502014,0.565545574,0.705554915,0.933864368,0.118144215,0.615649883,0
0.03502014,0.80299082,0.78665044,0.726834242,0.339357037,0.233446846,0
0.880609464,0.084278204,0.099014886,0.728551135,0.547374339,0.108615275,0
0.03502014,0.903627883,0.973228865,0.853537696,0.150890204,0.585482549,0
0.03502014,0.319712267,0.644492253,0.980685209,0.078516491,0.844494321,1
0.03502014,0.833715967,0.719994422,0.206262744,0.695883157,0.387918822,1
0.03502014,0.869914324,0.719441285,0.276339746,0.466462591,0.452093173,1
0.03502014,0.160802277,0.21599366,0.273815938,0.749242035,0.866019841,1
0.03502014,0.923423769,0.983092719,0.825048269,0.153525081,0.482678578,0
0.880609464,0.899004584,0.852480906,0.208553366,0.665743511,0.240490966,1
0.03502014,0.929155582,0.977015159,0.482950775,0.65376414,0.160943644,0
0.03502014,0.321611009,0.459715791,0.999901859,0.028690267,0.378395686,1
0.03502014,0.150517367,0.203167623,0.705564958,0.403789482,0.487812105,0
0.03502014,0.227569251,0.109734703,0.286495031,0.941376122,0.722868383,1
0.880609464,0.216653355,0.390773827,0.513342687,0.4353502,0.431984431,0
0.03502014,0.648273942,0.852256795,0.222507783,0.887762289,0.796895406,1
0.03502014,0.216653355,0.130152538,0.590153265,0.341906042,0.492953043,0
0.03502014,0.815763849,0.734187925,0.81658336,0.185394786,0.678250565,0
0.03502014,0.893114994,0.914723165,0.115695247,0.962999378,0.359689039,1
0.03502014,0.839419288,0.934693665,0.438837391,0.662548029,0.767558504,0
0.03502014,0.888251591,0.872938085,0.058185138,0.832046872,0.897714661,1
0.03502014,0.229651653,0.514906484,0.594715157,0.305009115,0.640244624,0
0.03502014,0.862707663,0.943358804,0.590153265,0.499390422,0.931561318,1
0.880609464,0.486373102,0.91324643,0.655243034,0.447088451,0.132497675,0
0.03502014,0.439236112,0.69242251,0.094742918,0.94078138,0.852872053,1
0.03502014,0.796659181,0.469158106,0.299312678,0.65506599,0.098210548,1
0.03502014,0.160182957,0.130152538,0.152697679,0.461931473,0.664214525,0
0.03502014,0.542027654,0.537190818,0.99996256,0.020065381,0.103292279,1
0.03502014,0.839419288,0.94350976,0.673316945,0.403789482,0.852872053,0
0.996057191,0.216653355,0.309575966,0.721632429,0.222978183,0.796895406,0
0.03502014,0.181103871,0.262630399,0.175343687,0.767323295,0.128215223,0
0.03502014,0.678781735,0.761271588,0.562160483,0.599683253,0.407275174,0
0.880609464,0.760878904,0.580144557,0.959773136,0.09219901,0.315136932,0
0.03502014,0.336132854,0.442005233,0.669360103,0.464213417,0.887224882,1
0.03502014,0.073818789,0.118859202,0.787620708,0.334296584,0.796895406,0
0.03502014,0.506162653,0.482698959,0.830882162,0.201736005,0.084325165,0
0.03502014,0.690279345,0.528729787,0.301891135,0.930866307,0.298287456,1
0.880609464,0.349620041,0.258798984,0.194968157,0.976460336,0.678250565,1
0.03502014,0.877507762,0.93787587,0.076318367,0.967682868,0.477553549,1
0.03502014,0.673033055,0.623512875,0.169016111,0.970041687,0.174267877,1
0.03502014,0.810490407,0.676537602,0.278869714,0.509099105,0.236949257,1
0.03502014,0.175874411,0.28860117,0.131651037,0.940146527,0.098210548,1
0.03502014,0.696285894,0.580144557,0.955411625,0.095538585,0.155862966,0
0.880609464,0.623617927,0.761271588,0.767234358,0.205150779,0.08577196,0
0.03502014,0.132696203,0.390773827,0.844184541,0.141992569,0.191466477,0
0.996057191,0.109473625,0.262630399,0.50329349,0.559721615,0.094952401,0
0.03502014,0.506162653,0.734187925,0.716353734,0.212129973,0.323776858,0
0.03502014,0.787704875,0.507102244,0.281405687,0.793429346,0.240490966,1
0.03502014,0.450543556,0.446849537,0.325286474,0.805605573,0.83870127,1
0.03502014,0.735187221,0.770374048,0.525778784,0.548241804,0.855582412,1
0.880609464,0.06163282,0.064384117,0.725108833,0.232864128,0.847328252,1
0.03502014,0.754207145,0.944284211,0.289048094,0.810370153,0.803800181,1
0.996057191,0.604509148,0.420419204,0.564532705,0.326800732,0.118047226,0
0.03502014,0.80299082,0.696363577,0.327904169,0.574457047,0.132497675,1
0.03502014,0.322195481,0.512919583,0.188322871,0.946647077,0.110444757,1
0.03502014,0.170102869,0.065105485,0.203982515,0.867407453,0.782568948,1
0.03502014,0.785615947,0.633199164,0.169016111,0.704706085,0.093361256,1
0.880609464,0.525997192,0.675575084,0.60150056,0.354836051,0.251351759,0
0.03502014,0.243231819,0.099014886,0.45452282,0.326800732,0.213255955,0
0.03502014,0.506162653,0.951218824,0.69633807,0.260417414,0.194464299,0
0.03502014,0.468492183,0.410504451,0.623608233,0.243381671,0.847328252,1
0.03502014,0.060408726,0.082386357,0.737008222,0.1950542,0.90166649,0
0.880609464,0.236239201,0.167407215,0.423056282,0.876687188,0.487812105,1
0.03502014,0.829164362,0.49903887,0.276339746,0.723681475,0.216523343,1
0.880609464,0.124505776,0.118859202,0.875171238,0.154858279,0.823479489,0
0.03502014,0.452772227,0.667226137,0.919044539,0.12170989,0.887224882,1
0.880609464,0.084278204,0.142453379,0.364807381,0.504296809,0.735537495,0
0.03502014,0.466691262,0.547484574,0.119139969,0.79741385,0.171530838,0
0.03502014,0.6424011,0.78665044,0.882806727,0.170235798,0.098210548,0
0.03502014,0.204341488,0.169460271,0.343669802,0.893610604,0.191466477,1
0.996057191,0.929155582,0.96377998,0.673316945,0.228575403,0.64509227,0
0.03502014,0.910721248,0.886175482,0.263785367,0.43604453,0.803800181,1
0.03502014,0.867410335,0.869924239,0.100922084,0.938145435,0.336996482,1
0.03502014,0.390213728,0.482698959,0.60150056,0.244074253,0.233446846,0
0.996057191,0.827904642,0.924647642,0.273815938,0.376145551,0.755858441,0
0.03502014,0.537241168,0.747512874,0.999689494,0.032229344,0.722868383,1
0.03502014,0.585131718,0.91324643,0.975311464,0.07993361,0.823479489,0
0.03502014,0.126767288,0.134184105,0.470088097,0.575327302,0.855582412,1
0.03502014,0.660805378,0.580144557,0.333148658,0.565891813,0.529054097,0
0.03502014,0.519878723,0.852599738,0.320060942,0.566544464,0.889394132,1
0.03502014,0.090048805,0.085287817,0.239214859,0.865679713,0.844494321,1
0.03502014,0.917273889,0.980280501,0.634360082,0.432436055,0.513568858,0
0.03502014,0.818558876,0.819651951,0.062698171,0.828996569,0.882776782,1
0.996057191,0.827904642,0.924647642,0.77469529,0.230467035,0.705445946,0
0.03502014,0.216653355,0.142453379,0.271298442,0.635973686,0.778880117,0
0.03502014,0.069061526,0.062432461,0.580939158,0.248080438,0.747851565,0
0.03502014,0.103793927,0.120947,0.312249576,0.795081878,0.83870127,1
0.996057191,0.056481681,0.062432461,0.836543047,0.148296941,0.457159787,0
0.03502014,0.813725024,0.903124927,0.508328851,0.603737935,0.860881364,1
0.03502014,0.255647938,0.50836797,0.261294655,0.583740904,0.916158987,1
0.03502014,0.170373565,0.099014886,0.535621193,0.432436055,0.166165558,0
0.880609464,0.037616836,0.02965437,0.665369137,0.268908606,0.1220238,0
0.03502014,0.696002454,0.513411367,0.081717349,0.879336091,0.332555918,1
0.880609464,0.020307872,0.008799993,0.571607141,0.288795576,0.793378316,0
0.03502014,0.77250889,0.49789177,0.203982515,0.858369925,0.182699477,1
0.880609464,0.872325677,0.737680781,0.320060942,0.65602538,0.41709553,1
0.996057191,0.229651653,0.142453379,0.40720543,0.568975159,0.1220238,0
0.03502014,0.418723446,0.2778612,0.986700152,0.063287092,0.83574174,1
0.880609464,0.760878904,0.705554915,0.741980988,0.470918942,0.807187823,0
0.03502014,0.678781735,0.612582789,0.753290454,0.429530424,0.585482549,0
0.03502014,0.38845804,0.232524156,0.671342794,0.197038695,0.852872053,1
0.03502014,0.76721584,0.654185006,0.17322223,0.714264327,0.091794965,1
0.03502014,0.192386925,0.335253043,0.723374898,0.264636299,0.080121277,0
0.03502014,0.102594342,0.142453379,0.893073983,0.111072057,0.498100296,0
0.03502014,0.7132787,0.734187925,0.638603312,0.455972876,0.544525497,0
0.03502014,0.843773446,0.842923119,0.294170228,0.808005282,0.328149219,1
0.880609464,0.7132787,0.78665044,0.420418596,0.392604009,0.282029825,0
0.03502014,0.789583403,0.612582789,0.34894406,0.614900578,0.534214281,0
0.03502014,0.488973438,0.742607633,0.047899224,0.922270674,0.789818156,1
0.03502014,0.520840096,0.723137459,0.139111975,0.873777322,0.832739957,1
0.880609464,0.703539076,0.621648885,0.162800534,0.929807029,0.262565062,1
0.880609464,0.186320896,0.093429318,0.716353734,0.25702585,0.83870127,1
0.03502014,0.109473625,0.155833776,0.743621739,0.221138218,0.233446846,0
0.03502014,0.696285894,0.734187925,0.467503222,0.392604009,0.664214525,0
0.880609464,0.336635133,0.309575966,0.580939158,0.395384829,0.687450393,0
0.03502014,0.565545574,0.547484574,0.50329349,0.368067091,0.759800115,0
0.880609464,0.811995737,0.823891642,0.840949624,0.199231785,0.895687227,1
0.03502014,0.89959482,0.823457845,0.296738991,0.477982898,0.132497675,1
0.880609464,0.789583403,0.831918865,0.380707162,0.528866514,0.83574174,0
0.880609464,0.141360794,0.05690231,0.814099892,0.196706307,0.402399296,0
0.996057191,0.910682944,0.94350976,0.735333751,0.252139597,0.306639476,0
0.03502014,0.447177944,0.885889024,0.762660314,0.157556504,0.487812105,0
0.03502014,0.408886235,0.335253043,0.599246472,0.489052128,0.373675522,0
0.880609464,0.623617927,0.644492253,0.716353734,0.182270169,0.155862966,0
0.03502014,0.910682944,0.907171077,0.139111975,0.873212944,0.203686764,1
0.03502014,0.646395772,0.652809753,0.217817093,0.857485317,0.778880117,1
0.880609464,0.660805378,0.675575084,0.925210256,0.145744792,0.392720316,0
0.03502014,0.210946665,0.190408991,0.375405089,0.596517054,0.860881364,1
0.03502014,0.827904642,0.91324643,0.673316945,0.458948738,0.34597719,0
0.880609464,0.913760572,0.964229479,0.999943779,0.023716678,0.229983724,1
0.996057191,0.486373102,0.262630399,0.852524067,0.240120865,0.387918822,0
0.03502014,0.141360794,0.090330138,0.4803868,0.620951897,0.163536811,0
0.03502014,0.858668917,0.680905937,0.213165253,0.682259542,0.654708824,1
0.880609464,0.115492136,0.133268538,0.075006015,0.959126067,0.412174204,1
0.03502014,0.711485082,0.692230477,0.258811021,0.850273528,0.85012075,1
0.03502014,0.11677115,0.039225464,0.960068213,0.102569963,0.087242022,0
0.03502014,0.27392326,0.128382249,0.325286474,0.622214103,0.880497194,1
0.03502014,0.546475166,0.390773827,0.169016111,0.927819638,0.800369372,1
0.880609464,0.821611262,0.689973773,0.271298442,0.773613359,0.378395686,1
0.03502014,0.850317382,0.580144557,0.750100931,0.217496723,0.091794965,0
0.03502014,0.80299082,0.705554915,0.393962784,0.528866514,0.73135333,0
0.03502014,0.140722511,0.143086171,0.286495031,0.762831792,0.875825137,1
0.880609464,0.243231819,0.514906484,0.493160949,0.429530424,0.34597719,0
0.03502014,0.858430435,0.780054547,0.294170228,0.722210075,0.575304415,1
0.03502014,0.303345276,0.52047261,0.179622838,0.748548274,0.903591683,1
0.880609464,0.27213283,0.612582789,0.815345269,0.160297577,0.368983908,0
0.03502014,0.139512162,0.406640438,0.217817093,0.967936813,0.13034075,1
0.880609464,0.952323397,0.987590684,0.375405089,0.629984463,0.096568724,0
0.03502014,0.084278204,0.118859202,0.566897926,0.429530424,0.168830148,0
0.880609464,0.026727924,0.015421598,0.890781819,0.215695115,0.302445115,0
0.03502014,0.742988837,0.433928107,0.115695247,0.951304355,0.427001548,1
0.03502014,0.827904642,0.91324643,0.62577493,0.365397321,0.487812105,0
0.880609464,0.690042802,0.642808499,0.222507783,0.923827291,0.080121277,1
0.880609464,0.821023506,0.528784216,0.258811021,0.571563656,0.088735667,1
0.996057191,0.109473625,0.10850276,0.728551135,0.282046358,0.778880117,0
0.03502014,0.797787691,0.809396989,0.515841324,0.849176927,0.664214525,1
0.03502014,0.876997834,0.796193657,0.217817093,0.714274696,0.687450393,1
0.03502014,0.349076336,0.460233513,0.234397102,0.856704186,0.796895406,1
0.880609464,0.506162653,0.335253043,0.98233757,0.075079785,0.103292279,0
0.03502014,0.803357605,0.908563576,0.119139969,0.952761914,0.081500132,1
0.03502014,0.775543794,0.810218559,0.844184541,0.149588402,0.182699477,0
0.03502014,0.096114446,0.075124892,0.076318367,0.810379568,0.570197283,0
0.03502014,0.80560726,0.458664819,0.261294655,0.640261405,0.143764394,1
0.880609464,0.124505776,0.142453379,0.619250547,0.392604009,0.355087082,0
0.03502014,0.7132787,0.705554915,0.905235156,0.157556504,0.605663801,0
0.880609464,0.914263387,0.902775507,0.181780305,0.651432782,0.240490966,1
0.880609464,0.837108782,0.847168095,0.837654781,0.203701165,0.899707616,1
0.03502014,0.189649172,0.35576924,0.266283003,0.710292334,0.863470515,1
0.03502014,0.711505571,0.84601594,0.518334331,0.716127458,0.860881364,1
0.03502014,0.934492086,0.989375562,0.401910998,0.677001716,0.700999257,0
0.03502014,0.565545574,0.612582789,0.731959413,0.215695115,0.350516268,0
0.03502014,0.760878904,0.78665044,0.093235572,0.928397352,0.767558504,1
0.03502014,0.141360794,0.155833776,0.244066316,0.441203342,0.148501882,0
0.03502014,0.427891311,0.420419204,0.356869217,0.718727357,0.775148652,0
0.03502014,0.084278204,0.10850276,0.475245811,0.32186738,0.082901326,0
0.03502014,0.937270744,0.977133866,0.28394751,0.855382993,0.820307172,1
0.03502014,0.243231819,0.580144557,0.69633807,0.248080438,0.219829735,0
0.03502014,0.295775899,0.465236157,0.623608233,0.411150577,0.866019841,1
0.03502014,0.243231819,0.099014886,0.681127973,0.201736005,0.513568858,0
0.03502014,0.815763849,0.514906484,0.320060942,0.689700332,0.687450393,1
0.03502014,0.760878904,0.612582789,0.364807381,0.614900578,0.302445115,0
0.03502014,0.903627883,0.885889024,0.709195547,0.288795576,0.885019223,0
0.03502014,0.895964192,0.786476755,0.286495031,0.513602584,0.13034075,1
0.03502014,0.545812877,0.705554915,0.533169764,0.544287566,0.294166815,0
0.03502014,0.896085829,0.851739689,0.659318901,0.275417324,0.080121277,0
0.03502014,0.917273889,0.885889024,0.985343565,0.07178982,0.659475961,0
0.03502014,0.273124141,0.148331667,0.34103587,0.719258926,0.875825137,1
0.03502014,0.944068044,0.987590684,0.822665465,0.273234381,0.508409318,0
0.880609464,0.915874117,0.875903616,0.999927378,0.026528234,0.258788249,1
0.03502014,0.367761271,0.795633213,0.317453409,0.787628186,0.866019841,1
0.03502014,0.804123076,0.824608221,0.215486247,0.941246604,0.841618731,1
0.03502014,0.865920923,0.787296508,0.28394751,0.722526052,0.605663801,1
0.03502014,0.51763511,0.322782451,0.304474207,0.861757778,0.132497675,1
0.03502014,0.829865767,0.686958283,0.210854247,0.681290003,0.649913969,1
0.880609464,0.408886235,0.810218559,0.621433429,0.349627348,0.807187823,0
0.03502014,0.817193568,0.653669607,0.276339746,0.721953841,0.407275174,1
0.880609464,0.525997192,0.734187925,0.743621739,0.398176102,0.477553549,0
0.03502014,0.056481681,0.062432461,0.76571784,0.244074253,0.503252758,0
0.880609464,0.486373102,0.580144557,0.562160483,0.400977697,0.101571998,0
0.880609464,0.229651653,0.514906484,0.508328851,0.32186738,0.278059974,0
0.03502014,0.772744526,0.612582789,0.199453764,0.860083134,0.315136932,1
0.03502014,0.745600686,0.547484574,0.307061741,0.66545797,0.640244624,1
0.03502014,0.879697273,0.840589671,0.175343687,0.764131803,0.310870201,1
0.03502014,0.85943914,0.910187236,0.273815938,0.806854515,0.810532304,1
0.880609464,0.934513363,0.985159259,0.093235572,0.955206861,0.673602626,1
0.880609464,0.078885287,0.130152538,0.781955384,0.134755532,0.580399871,0
0.03502014,0.315776772,0.53356038,0.999857003,0.029846789,0.282029825,1
0.996057191,0.525997192,0.91324643,0.356869217,0.507357656,0.782568948,0
0.03502014,0.553716414,0.741733514,0.050837904,0.926811626,0.751875487,1
0.03502014,0.850317382,0.94350976,0.399262337,0.656700889,0.659475961,0
0.03502014,0.815763849,0.451125925,0.462321948,0.423745368,0.392720316,0
0.03502014,0.674676383,0.691106354,0.113994789,0.902688956,0.767558504,1
0.03502014,0.698245454,0.596218002,0.142925683,0.923265039,0.188506528,1
0.996057191,0.170373565,0.262630399,0.879468073,0.165910223,0.412174204,0
0.03502014,0.585131718,0.580144557,0.982072234,0.068027325,0.282029825,0
0.996057191,0.934492086,0.96377998,0.508328851,0.510421936,0.823479489,0
0.03502014,0.084278204,0.10850276,0.77616329,0.354836051,0.233446846,0
0.03502014,0.758697668,0.887067702,0.291606544,0.858878085,0.832739957,1
0.03502014,0.216653355,0.309575966,0.872525866,0.1950542,0.813833655,0
0.03502014,0.408886235,0.451125925,0.89000764,0.15220241,0.099878197,0
0.03502014,0.80126404,0.556078073,0.253865593,0.521692424,0.692000825,1
0.880609464,0.141360794,0.186121366,0.412495138,0.541201314,0.270235273,0
0.03502014,0.944068044,0.989375562,0.671342794,0.250103386,0.457159787,0
0.03502014,0.510645537,0.446953342,0.213165253,0.916689093,0.160943644,1
0.03502014,0.736271774,0.609294175,0.296738991,0.923895503,0.315136932,1
0.880609464,0.319712267,0.482698959,0.828569567,0.141992569,0.247692247,0
0.03502014,0.319712267,0.565859561,0.97934642,0.078630722,0.852872053,1
0.03502014,0.125404146,0.140655656,0.229614213,0.872743713,0.847328252,1
0.03502014,0.782336563,0.769971028,0.224867349,0.935140705,0.810532304,1
0.03502014,0.896085829,0.851739689,0.718121854,0.389833771,0.897714661,0
0.03502014,0.632596071,0.469707568,0.066235719,0.933325328,0.106813588,1
0.03502014,0.486373102,0.390773827,0.498237288,0.562807213,0.482678578,0
0.03502014,0.755534939,0.405943935,0.317453409,0.592003504,0.751875487,1
0.03502014,0.028623346,0.018591188,0.617059617,0.336820529,0.328149219,0
0.03502014,0.897866661,0.892769254,0.304474207,0.710591981,0.132497675,1
0.03502014,0.084278204,0.118859202,0.896060368,0.205150779,0.298287456,0
0.880609464,0.923423769,0.934693665,0.836543047,0.176161077,0.090253208,0
0.880609464,0.929155582,0.977015159,0.844184541,0.196706307,0.223175218,0
0.880609464,0.295876345,0.338406789,0.356869217,0.507722435,0.847328252,1
0.03502014,0.694780421,0.573806891,0.273815938,0.854407468,0.223175218,1
0.03502014,0.678781735,0.580144557,0.789017404,0.250103386,0.462240166,0
0.03502014,0.096114446,0.099014886,0.679188067,0.31215578,0.559952431,0
0.03502014,0.917273889,0.869709278,0.459725761,0.498186343,0.570197283,0
0.03502014,0.447177944,0.885889024,0.719881417,0.417996336,0.673602626,0
0.03502014,0.239451042,0.213414219,0.286495031,0.632682075,0.866019841,1
0.996057191,0.390213728,0.547484574,0.973800813,0.069259558,0.383143696,0
0.03502014,0.589947303,0.586916881,0.190526716,0.57133837,0.873431968,1
0.03502014,0.168886151,0.143294211,0.15872043,0.965588284,0.649913969,1
0.03502014,0.656097155,0.587112513,0.100922084,0.959022273,0.306639476,1
0.03502014,0.560297836,0.288320952,0.291606544,0.879122501,0.163536811,1
0.996057191,0.923423769,0.957938639,0.4803868,0.479961045,0.093361256,0
0.03502014,0.247234987,0.439653276,0.312249576,0.776602846,0.829695754,1
0.03502014,0.80442714,0.665272914,0.251404101,0.526509566,0.640244624,1
0.880609464,0.240206895,0.131754179,0.409850939,0.341557068,0.832739957,1
0.880609464,0.585131718,0.644492253,0.62577493,0.268908606,0.452093173,0
0.996057191,0.545812877,0.514906484,0.533169764,0.516559862,0.767558504,0
0.03502014,0.826378925,0.60874285,0.278869714,0.680841044,0.236949257,1
0.03502014,0.789583403,0.547484574,0.927862197,0.120241901,0.718568557,0
0.03502014,0.882429549,0.858052191,0.307061741,0.665571875,0.124057073,1
0.03502014,0.175118574,0.362115219,0.911134245,0.111521036,0.735537495,1
0.03502014,0.812662091,0.908188988,0.278869714,0.819602623,0.803800181,1
0.880609464,0.815763849,0.451125925,0.276339746,0.744953052,0.216523343,1
0.03502014,0.623617927,0.612582789,0.878619782,0.141992569,0.155862966,0
0.03502014,0.943695832,0.980406529,0.289048094,0.89557218,0.829695754,1
0.03502014,0.860611588,0.951218824,0.938048027,0.140761845,0.682866734,0
0.03502014,0.760280471,0.578842578,0.307061741,0.448380112,0.302445115,1
0.03502014,0.160182957,0.130152538,0.7917874,0.250103386,0.482678578,0
0.880609464,0.11677115,0.068490722,0.710997961,0.319420024,0.150921301,0
0.03502014,0.230456242,0.200577414,0.087356301,0.956957477,0.796895406,1
0.03502014,0.639402472,0.616948298,0.327904169,0.781722389,0.847328252,1
0.880609464,0.157000549,0.156502805,0.330524948,0.901051447,0.359689039,1
0.880609464,0.11677115,0.043053837,0.393962784,0.696801075,0.080121277,0
0.03502014,0.152841367,0.149663304,0.999843483,0.030452088,0.436985994,1
0.880609464,0.779329842,0.733825537,0.999928463,0.026338136,0.26638078,1
0.03502014,0.405801582,0.247566614,0.141011955,0.927054208,0.868529648,1
0.880609464,0.676318998,0.612634362,0.896794679,0.147563289,0.891527351,1
0.880609464,0.141360794,0.170366068,0.40720543,0.295664676,0.112302363,0
0.03502014,0.608255986,0.614003226,0.144853079,0.855820907,0.826608976,1
0.03502014,0.390213728,0.831918865,0.34103587,0.602735882,0.378395686,0
0.03502014,0.293370928,0.295799629,0.239214859,0.861871133,0.800369372,1
0.03502014,0.80299082,0.734187925,0.867080081,0.156202066,0.084325165,0
0.03502014,0.333796731,0.452695067,0.320060942,0.784937909,0.83574174,1
0.03502014,0.457969174,0.443142722,0.117410323,0.883667416,0.106813588,1
0.880609464,0.11677115,0.186121366,0.986499862,0.067419275,0.148501882,0
0.03502014,0.172205025,0.382063768,0.627933491,0.509257076,0.875825137,1
0.996057191,0.084278204,0.068490722,0.359514021,0.674130615,0.529054097,0
0.03502014,0.808714457,0.830345966,0.999953424,0.02195829,0.087242022,1
0.880609464,0.773514522,0.779274029,0.836543047,0.208562956,0.895687227,1
0.880609464,0.204233822,0.362345946,0.122642773,0.888902646,0.282029825,0
0.880609464,0.798601922,0.633956587,0.271298442,0.794444348,0.392720316,1
0.03502014,0.408886235,0.831918865,0.838759769,0.158921654,0.158385787,0
0.03502014,0.525997192,0.705554915,0.701899997,0.258327984,0.436985994,0
0.03502014,0.815119689,0.68590983,0.281405687,0.57215301,0.148501882,1
0.880609464,0.745600686,0.761271588,0.430957209,0.688381597,0.722868383,0
0.03502014,0.056481681,0.051855949,0.475245811,0.562807213,0.565079583,0
0.03502014,0.775543794,0.810218559,0.425692028,0.4353502,0.163536811,0
0.03502014,0.205699406,0.130361473,0.28394751,0.943371165,0.735537495,1
0.03502014,0.653350949,0.550359813,0.162800534,0.933948387,0.262565062,1
0.03502014,0.815763849,0.900366139,0.578617085,0.510421936,0.422038276,0
