@RELATION Training_Dataset_fold_5

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.034845684,0.871524421,0.950738995,0.770669763,0.243766751,0.578677714,0
0.881328194,0.205169936,0.130797043,0.598627892,0.354231945,0.098012096,0
0.034845684,0.804682765,0.678666229,0.323371438,0.53391327,0.114079212,1
0.996114437,0.747609387,0.365897308,0.915843295,0.115004855,0.501108936,0
0.034845684,0.874213794,0.804040319,0.279769644,0.473292279,0.223922608,1
0.034845684,0.863559204,0.918395473,0.221285837,0.960198354,0.177390056,1
0.034845684,0.698494541,0.708303875,0.851482398,0.203222495,0.163776309,0
0.034845684,0.444572167,0.820791011,0.378482605,0.663514868,0.882829765,1
0.034845684,0.171072581,0.223524022,0.987415611,0.059982791,0.439589516,0
0.034845684,0.049307648,0.051608044,0.711818337,0.266402008,0.316724084,0
0.034845684,0.638002839,0.688628496,0.91278709,0.134240793,0.882829765,1
0.881328194,0.791357405,0.708303875,0.54978288,0.420069607,0.57355231,0
0.881328194,0.096312608,0.108853597,0.815505895,0.156079908,0.174593669,0
0.996114437,0.102832856,0.108853597,0.431116387,0.672732817,0.271411527,0
0.034845684,0.468975025,0.913086515,0.575762038,0.576990901,0.792985201,0
0.034845684,0.683414709,0.677021325,0.758517119,0.293235902,0.878215037,1
0.881328194,0.735067015,0.767566111,0.287361483,0.918953005,0.844377949,1
0.034845684,0.609121581,0.36645796,0.487940795,0.499984108,0.905614232,1
0.034845684,0.338399508,0.616242276,0.582699408,0.27942593,0.558111659,0
0.881328194,0.273521641,0.119348051,0.346890716,0.383635958,0.130335186,0
0.996114437,0.948856146,0.989025177,0.892134482,0.177508998,0.542598215,0
0.034845684,0.566886496,0.553178652,0.849432818,0.145444066,0.882829765,1
0.881328194,0.449407096,0.7632848,0.254869847,0.83699995,0.521853935,0
0.034845684,0.477294836,0.353601219,0.230709901,0.811876181,0.841488099,1
0.034845684,0.816692776,0.529674517,0.318177639,0.680936967,0.677137907,1
0.881328194,0.811766618,0.641367048,0.302688009,0.521915262,0.558111659,1
0.034845684,0.911544162,0.891223569,0.272230892,0.508294407,0.810236955,1
0.034845684,0.534202415,0.581030354,0.225979592,0.668857874,0.850031727,1
0.881328194,0.260864574,0.24963585,0.708230072,0.246862743,0.847225748,1
0.034845684,0.778314715,0.641847048,0.274737658,0.596930471,0.153535536,1
0.034845684,0.732755287,0.595198828,0.320772803,0.54782958,0.855519205,1
0.034845684,0.141857294,0.171588409,0.906356769,0.121237523,0.287359237,0
0.034845684,0.449407096,0.852408253,0.896600656,0.097216614,0.161162737,0
0.881328194,0.904552371,0.968332236,0.589570798,0.446215146,0.256087261,0
0.034845684,0.916415965,0.955413353,0.115288592,0.964439039,0.34329336,1
0.034845684,0.799195242,0.57866152,0.24510881,0.670973683,0.409651994,1
0.034845684,0.548631479,0.287858475,0.176594668,0.656228844,0.792985201,1
0.034845684,0.776741879,0.582518219,0.269730479,0.813671833,0.399846438,1
0.034845684,0.777398472,0.616242276,0.485398282,0.326276135,0.088491818,0
0.881328194,0.23076223,0.265135262,0.744220449,0.264277936,0.2450084,0
0.034845684,0.224795059,0.404387667,0.091514088,0.928851238,0.803466964,1
0.034845684,0.893541393,0.820580743,0.257328982,0.722665014,0.09001621,1
0.034845684,0.715425999,0.647890871,0.936414351,0.099838681,0.082632746,0
0.881328194,0.761854004,0.532613616,0.103781679,0.955973331,0.434551013,1
0.034845684,0.311859125,0.236359841,0.102196476,0.906515642,0.882829765,1
0.034845684,0.851133418,0.77537541,0.115288592,0.952034311,0.424529889,1
0.034845684,0.176642951,0.234693222,0.200645725,0.958737054,0.119947429,1
0.034845684,0.424534543,0.7827038,0.295002307,0.854734808,0.7857799,1
0.034845684,0.488702904,0.338567845,0.963998322,0.088946273,0.588889579,0
0.034845684,0.461163375,0.233927111,0.160000414,0.843812184,0.806873746,1
0.034845684,0.569646431,0.820900725,0.187357276,0.939139876,0.106661369,1
0.034845684,0.410983231,0.20486462,0.580394219,0.521623012,0.449717525,0
0.996114437,0.829431207,0.852408253,0.833233753,0.237870572,0.163776309,0
0.881328194,0.392234774,0.20486462,0.571101119,0.469976859,0.633986107,0
0.034845684,0.908977215,0.889793787,0.15200639,0.757005473,0.873447544,1
0.034845684,0.410983231,0.584008597,0.834360188,0.133498633,0.34783986,0
0.881328194,0.889094544,0.7632848,0.793447745,0.22830458,0.098012096,0
0.034845684,0.190947047,0.149155246,0.999844283,0.03050078,0.404737331,1
0.034845684,0.903157617,0.836041727,0.287361483,0.58010968,0.128195346,1
0.034845684,0.081381701,0.075529996,0.078848446,0.955325748,0.357029375,1
0.881328194,0.508529365,0.424338855,0.37584505,0.761021405,0.325441992,0
0.034845684,0.449407096,0.365897308,0.552178618,0.35684687,0.653445485,0
0.034845684,0.644752088,0.518986781,0.833233753,0.160168129,0.759205446,0
0.034845684,0.078982332,0.082419106,0.752245424,0.232092004,0.653445485,0
0.034845684,0.468975025,0.455158912,0.819178354,0.193220656,0.800016601,0
0.881328194,0.23076223,0.187572795,0.952794551,0.10811745,0.10487725,0
0.034845684,0.171072581,0.108853597,0.921089856,0.10072768,0.09001621,0
0.034845684,0.181878273,0.338567845,0.902286579,0.101624262,0.085515222,0
0.881328194,0.611584487,0.625179385,0.865136544,0.16696988,0.907478682,1
0.034845684,0.141857294,0.108853597,0.352142869,0.725300142,0.558111659,0
0.034845684,0.449407096,0.243601675,0.580394219,0.314073546,0.759205446,0
0.034845684,0.890568182,0.886577695,0.607562806,0.49689383,0.919636969,1
0.034845684,0.846218182,0.749811585,0.125716461,0.919884068,0.46502192,1
0.034845684,0.117101261,0.051608044,0.816737227,0.152087226,0.542598215,0
0.881328194,0.410983231,0.811511961,0.666513433,0.331246691,0.521853935,0
0.881328194,0.851681035,0.616242276,0.252418114,0.652394019,0.086991596,1
0.034845684,0.506680919,0.729399322,0.221285837,0.964814084,0.156042632,1
0.034845684,0.515471739,0.837694515,0.023884577,0.976859975,0.099688354,1
0.881328194,0.611693836,0.463731415,0.198403713,0.939919664,0.65824303,1
0.034845684,0.731806743,0.647890871,0.676355463,0.414355872,0.210658002,0
0.034845684,0.377541232,0.387527398,0.125716461,0.926265726,0.103120598,1
0.034845684,0.160810466,0.243601675,0.724109969,0.346459477,0.568415413,0
0.034845684,0.12596227,0.212301457,0.21431617,0.825521088,0.844377949,1
0.034845684,0.503178286,0.885861437,0.216629747,0.808376126,0.806873746,1
0.881328194,0.366207058,0.205748561,0.399581886,0.88364939,0.511476938,1
0.034845684,0.69597588,0.714921601,0.053920601,0.889199261,0.868524496,1
0.034845684,0.279464688,0.509268413,0.178723778,0.750225975,0.903716652,1
0.034845684,0.924167923,0.957433794,0.431116387,0.494126694,0.511476938,0
0.881328194,0.587548204,0.708303875,0.766173161,0.211896361,0.624107881,0
0.034845684,0.092016562,0.109584617,0.302688009,0.634199272,0.882829765,1
0.034845684,0.242558467,0.21607203,0.090047364,0.927999973,0.796522669,1
0.034845684,0.194633625,0.376000953,0.017353777,0.942414727,0.832564169,1
0.034845684,0.377735953,0.376795961,0.320772803,0.750570336,0.841488099,1
0.881328194,0.816870429,0.88668209,0.289903185,0.7316498,0.459906841,1
0.881328194,0.307278117,0.13490849,0.305259173,0.909005615,0.141517896,1
0.034845684,0.468975025,0.288145491,0.505604182,0.309282997,0.419549164,0
0.034845684,0.507884444,0.833547569,0.039075165,0.978855984,0.084062378,1
0.034845684,0.346424247,0.164230781,0.325973394,0.595594388,0.903716652,1
0.034845684,0.538272371,0.752715477,0.046069398,0.887976008,0.868524496,1
0.034845684,0.20912781,0.10821481,0.999829632,0.030813876,0.414589565,1
0.881328194,0.860633964,0.76784057,0.205161464,0.638927718,0.2450084,1
0.034845684,0.729560697,0.485100982,0.999976962,0.016281068,0.868524496,1
0.034845684,0.07122976,0.072000534,0.134796406,0.95510321,0.633986107,1
0.034845684,0.38630377,0.47487438,0.205161464,0.922110359,0.841488099,1
0.881328194,0.928627527,0.941121307,0.99992185,0.027078764,0.213914994,1
0.034845684,0.468975025,0.924367384,0.838798541,0.21725117,0.444645351,0
0.034845684,0.936858648,0.982199213,0.289903185,0.865834559,0.841488099,1
0.881328194,0.137414017,0.051954757,0.806683056,0.231472588,0.893717526,1
0.881328194,0.390689345,0.698830305,0.999940328,0.023980354,0.480436162,1
0.034845684,0.655171148,0.813697219,0.04246772,0.942650701,0.816832786,1
0.034845684,0.7728324,0.573694921,0.262268866,0.741408012,0.409651994,1
0.034845684,0.840863811,0.943073255,0.896600656,0.111019748,0.134710599,0
0.034845684,0.762812092,0.678666229,0.339027765,0.625654406,0.905614232,1
0.034845684,0.593594446,0.538884769,0.747455264,0.289369561,0.86344323,1
0.881328194,0.28231578,0.267969854,0.999933728,0.024955752,0.287359237,1
0.034845684,0.715425999,0.678666229,0.82865977,0.275031378,0.078479979,0
0.034845684,0.924167923,0.886070446,0.609777154,0.321356537,0.334299703,0
0.034845684,0.770964671,0.580865805,0.200645725,0.591567318,0.259859339,1
0.034845684,0.200104328,0.43248017,0.059279225,0.979089133,0.806873746,1
0.034845684,0.663116635,0.616242276,0.725832063,0.253856867,0.667751192,0
0.034845684,0.857583976,0.927139087,0.284825225,0.887225312,0.835581404,1
0.034845684,0.152793244,0.11166184,0.193952041,0.789975243,0.841488099,1
0.881328194,0.762812092,0.852408253,0.295002307,0.684142053,0.191935987,0
0.034845684,0.906098983,0.888680885,0.289903185,0.729644357,0.130335186,1
0.034845684,0.534111165,0.660197554,0.325973394,0.693470526,0.871005634,1
0.034845684,0.6424555,0.858940282,0.537707087,0.681272015,0.852796127,1
0.034845684,0.244433451,0.108853597,0.45197015,0.552383279,0.234286744,0
0.034845684,0.468975025,0.265135262,0.415377056,0.664071242,0.638889506,0
0.881328194,0.84341317,0.734450931,0.300121376,0.650130119,0.490759017,1
0.034845684,0.542184841,0.342955325,0.047003116,0.889014872,0.357029375,1
0.034845684,0.828382672,0.633170458,0.508107286,0.393864891,0.858201227,1
0.034845684,0.732104673,0.519586711,0.16613029,0.81717886,0.153535536,1
0.034845684,0.542618867,0.480530253,0.328578522,0.777428285,0.844377949,1
0.034845684,0.624000451,0.570841685,0.749060243,0.29167655,0.86344323,1
0.034845684,0.449407096,0.394529958,0.758517119,0.201524941,0.132506829,0
0.034845684,0.468975025,0.312631788,0.467479577,0.455073798,0.803466964,0
0.034845684,0.904216514,0.810129446,0.254869847,0.557041937,0.132506829,1
0.034845684,0.690033437,0.626346588,0.837699003,0.136095602,0.911109844,1
0.034845684,0.952790046,0.990584996,0.924953571,0.082087181,0.308149458,0
0.034845684,0.141857294,0.20486462,0.554567734,0.449160654,0.283314509,0
0.034845684,0.369862855,0.304186458,0.402217138,0.908165141,0.792985201,1
0.034845684,0.205169936,0.584008597,0.547380582,0.506313432,0.850031727,0
0.034845684,0.75737919,0.572254024,0.307834716,0.485128169,0.283314509,1
0.881328194,0.423007354,0.355688213,0.370571344,0.482183549,0.86344323,1
0.034845684,0.241193238,0.417290699,0.300121376,0.783825413,0.835581404,1
0.034845684,0.839134604,0.93162486,0.120438031,0.953114598,0.078479979,1
0.034845684,0.812021409,0.672562824,0.15200639,0.75712663,0.163776309,1
0.034845684,0.278984857,0.175045012,0.999977474,0.016155123,0.868524496,1
0.034845684,0.840863811,0.573680154,0.292450177,0.93504315,0.287359237,1
0.881328194,0.258688133,0.551490044,0.370571344,0.765889483,0.267521601,0
0.034845684,0.679735452,0.675299406,0.758517119,0.292759251,0.878215037,1
0.881328194,0.084405798,0.243601675,0.941705746,0.098957208,0.329853604,0
0.034845684,0.143594341,0.08665366,0.410116869,0.71323167,0.878215037,1
0.034845684,0.242052755,0.449541747,0.47261986,0.580308257,0.899820465,1
0.881328194,0.587548204,0.312631788,0.785140768,0.18055751,0.563268151,0
0.034845684,0.109756076,0.046975472,0.508107286,0.652394019,0.404737331,0
0.034845684,0.258688133,0.647890871,0.923320327,0.110044173,0.893717526,1
0.034845684,0.832434874,0.850542621,0.684076558,0.256326741,0.855519205,1
0.034845684,0.1627577,0.149611932,0.527933945,0.492411699,0.850031727,1
0.034845684,0.430057955,0.365897308,0.960103575,0.077109761,0.086991596,0
0.034845684,0.141857294,0.20486462,0.459740688,0.570847093,0.69097652,0
0.996114437,0.548224422,0.616242276,0.54978288,0.437425072,0.552947075,0
0.034845684,0.171072581,0.312631788,0.438956859,0.719974191,0.480436162,0
0.034845684,0.069106076,0.108853597,0.895131504,0.137038625,0.371045747,0
0.034845684,0.794020917,0.649981417,0.302688009,0.474657714,0.303916861,1
0.034845684,0.804682765,0.886070446,0.900893272,0.115004855,0.599042164,0
0.034845684,0.205169936,0.338567845,0.813021562,0.336267763,0.713349486,0
0.034845684,0.835659852,0.8995344,0.508107286,0.646369323,0.873447544,1
0.034845684,0.508529365,0.288145491,0.767680075,0.297535451,0.490759017,0
0.034845684,0.748042424,0.510001667,0.087158497,0.884029948,0.813556618,1
0.034845684,0.929845949,0.982656661,0.527933945,0.478993211,0.183094971,0
0.881328194,0.124887388,0.051608044,0.964783141,0.082823232,0.163776309,0
0.881328194,0.817373091,0.832884413,0.573435145,0.469976859,0.169111852,0
0.034845684,0.185807637,0.203169969,0.21431617,0.757396508,0.847225748,1
0.034845684,0.488702904,0.832884413,0.850460775,0.111019748,0.146222584,0
0.034845684,0.644752088,0.678666229,0.457153884,0.761021405,0.316724084,0
0.034845684,0.644111707,0.704732476,0.110269422,0.937495034,0.09473765,1
0.034845684,0.217675279,0.424338855,0.949224318,0.112003544,0.439589516,0
0.034845684,0.323485869,0.326961953,0.412747677,0.867591775,0.847225748,1
0.034845684,0.594480521,0.688337782,0.325973394,0.867740627,0.527042945,1
0.034845684,0.80385859,0.465086624,0.189544335,0.689181102,0.542598215,1
0.881328194,0.806810286,0.688976507,0.295002307,0.55412658,0.532230763,1
0.881328194,0.096312608,0.119348051,0.279769644,0.573919968,0.271411527,0
0.034845684,0.531389824,0.507319639,0.391671924,0.573781804,0.844377949,1
0.034845684,0.508938202,0.796105185,0.073604765,0.969121335,0.624107881,1
0.034845684,0.781392868,0.815892387,0.21431617,0.933308704,0.841488099,1
0.034845684,0.212037497,0.222787297,0.999981874,0.014779922,0.624107881,1
0.034845684,0.762812092,0.394529958,0.402217138,0.698160909,0.643767821,0
0.034845684,0.508529365,0.288145491,0.99079663,0.066811288,0.223922608,0
0.034845684,0.181878273,0.365897308,0.620730848,0.272854068,0.542598215,0
0.996114437,0.141857294,0.156844908,0.962925198,0.124472149,0.139215814,0
0.996114437,0.488702904,0.265135262,0.279769644,0.50021222,0.338779794,0
0.034845684,0.89256231,0.87213867,0.221285837,0.800334373,0.7857799,1
0.034845684,0.757846511,0.4900076,0.279769644,0.787338444,0.237820893,1
0.881328194,0.355902394,0.265135262,0.44417087,0.403042922,0.490759017,0
0.034845684,0.587548204,0.924367384,0.505604182,0.253856867,0.132506829,0
0.881328194,0.171072581,0.075079745,0.668498742,0.264277936,0.128195346,0
0.034845684,0.876748558,0.789547233,0.216629747,0.713011637,0.681783728,1
0.034845684,0.826585508,0.482944648,0.202898351,0.642149453,0.604093509,1
0.034845684,0.731806743,0.455158912,0.923868476,0.120177042,0.204261703,0
0.034845684,0.760381153,0.458082356,0.315586098,0.559899448,0.747182751,1
0.034845684,0.244433451,0.130797043,0.815505895,0.161552385,0.677137907,0
0.034845684,0.717203945,0.693159174,0.755397671,0.297783179,0.873447544,1
0.881328194,0.468975025,0.518986781,0.702783886,0.219061442,0.136946821,0
0.034845684,0.05277002,0.075079745,0.773627398,0.173022376,0.151063359,0
0.034845684,0.151077354,0.187572795,0.668498742,0.255914544,0.156042632,0
0.034845684,0.03753378,0.035408087,0.269730479,0.422940264,0.114079212,0
0.034845684,0.217675279,0.486787402,0.284825225,0.703687948,0.778401407,0
0.881328194,0.864893184,0.6946378,0.320772803,0.644874154,0.409651994,1
0.034845684,0.083181115,0.076397553,0.207434934,0.976421639,0.667751192,1
0.034845684,0.045904885,0.027190562,0.300121376,0.781224388,0.871005634,1
0.881328194,0.166211517,0.30641737,0.725832063,0.211927338,0.850031727,1
0.034845684,0.115923788,0.097737529,0.391671924,0.77121634,0.875850563,1
0.881328194,0.468975025,0.832884413,0.806683056,0.165770547,0.46502192,0
0.881328194,0.815961568,0.604651837,0.157982522,0.806158859,0.108473289,1
0.034845684,0.864672082,0.649233208,0.277250626,0.743171975,0.227337632,1
0.034845684,0.730984645,0.49438435,0.254869847,0.782957481,0.7857799,1
0.034845684,0.193240434,0.119348051,0.82159095,0.145640562,0.139215814,0
0.034845684,0.15172171,0.096428583,0.457153884,0.901016617,0.108473289,1
0.034845684,0.644752088,0.647890871,0.637840065,0.530838116,0.259859339,0
0.034845684,0.829431207,0.852408253,0.900189642,0.137038625,0.537416237,0
0.034845684,0.508529365,0.518986781,0.420631027,0.634632262,0.119947429,0
0.034845684,0.882786366,0.903493091,0.120438031,0.948972321,0.352418728,1
0.034845684,0.851681035,0.957433794,0.498063816,0.576990901,0.091565096,0
0.034845684,0.726728987,0.508839695,0.225979592,0.620819811,0.230792331,1
0.996114437,0.940047717,0.98510366,0.947723978,0.107166185,0.10487725,0
0.034845684,0.23076223,0.551490044,0.292450177,0.589250115,0.895786863,1
0.881328194,0.921803982,0.907349782,0.193952041,0.671646192,0.234286744,1
0.996114437,0.851681035,0.934322432,0.580394219,0.237870572,0.800016601,0
0.034845684,0.210072682,0.211253643,0.652380873,0.589330724,0.895786863,1
0.034845684,0.826866402,0.705148589,0.269730479,0.583791374,0.148625809,1
0.996114437,0.124887388,0.143271864,0.635729847,0.243766751,0.085515222,0
0.034845684,0.273521641,0.130797043,0.807965455,0.257985478,0.275340443,0
0.881328194,0.790337622,0.668217341,0.300121376,0.62103135,0.511476938,1
0.034845684,0.880452417,0.737044209,0.277250626,0.440961282,0.444645351,1
0.034845684,0.698494541,0.394529958,0.37584505,0.425819906,0.380537031,0
0.034845684,0.783295604,0.597500944,0.237871432,0.635205713,0.414589565,1
0.034845684,0.80118031,0.620313558,0.315586098,0.569319261,0.108473289,1
0.034845684,0.03753378,0.032219605,0.418004881,0.714595968,0.838555985,0
0.034845684,0.31762066,0.358841465,0.527933945,0.465720393,0.852796127,1
0.034845684,0.829431207,0.486787402,0.910903204,0.141894526,0.653445485,0
0.881328194,0.281059167,0.125254191,0.711818337,0.264329471,0.838555985,1
0.034845684,0.689970246,0.685599988,0.999969828,0.018189633,0.803466964,1
0.034845684,0.62600004,0.394529958,0.987508924,0.057344167,0.713349486,0
0.034845684,0.312246885,0.241462743,0.412747677,0.695797798,0.893717526,1
0.034845684,0.124887388,0.051608044,0.722379427,0.488058651,0.424529889,0
0.996114437,0.880584085,0.78829604,0.635729847,0.257985478,0.633986107,0
0.034845684,0.355902394,0.78829604,0.749060243,0.326276135,0.726330691,0
0.034845684,0.133970881,0.057194555,0.999839545,0.03074224,0.490759017,1
0.034845684,0.731806743,0.584008597,0.792082525,0.21725117,0.568415413,0
0.034845684,0.897076681,0.8398566,0.242688164,0.764054883,0.085515222,1
0.034845684,0.789494736,0.667346089,0.174477491,0.709823528,0.088491818,1
0.034845684,0.948856146,0.989025177,0.518065721,0.431605499,0.767011387,0
0.034845684,0.817373091,0.486787402,0.635729847,0.241788246,0.70003276,0
0.034845684,0.94461548,0.98510366,0.394309147,0.527764527,0.325441992,0
0.034845684,0.748117451,0.544018227,0.320772803,0.759935817,0.501108936,1
0.034845684,0.090176464,0.108853597,0.806683056,0.281643164,0.399846438,0
0.034845684,0.160810466,0.288145491,0.894389629,0.123385016,0.552947075,0
0.034845684,0.851523618,0.943195688,0.513097464,0.679609857,0.866003801,1
0.034845684,0.768090841,0.460751717,0.284825225,0.491625915,0.730580678,1
0.034845684,0.815684388,0.691623581,0.207434934,0.844686715,0.34329336,1
0.034845684,0.943520654,0.980191404,0.287361483,0.892980494,0.829504111,1
0.034845684,0.596553504,0.590014426,0.325973394,0.804847399,0.841488099,1
0.034845684,0.078982332,0.099244435,0.704607791,0.290644964,0.17183435,0
0.034845684,0.825102997,0.72642653,0.318177639,0.564112079,0.116005693,1
0.881328194,0.133133256,0.130797043,0.727545719,0.400239383,0.078479979,0
0.034845684,0.205169936,0.394529958,0.257328982,0.530838116,0.256087261,0
0.034845684,0.487234075,0.607560439,0.115288592,0.947568889,0.093138801,1
0.034845684,0.162148372,0.139067809,0.157982522,0.965156307,0.648620118,1
0.034845684,0.614897471,0.700714361,0.111927933,0.947674871,0.093138801,1
0.881328194,0.952790046,0.991925511,0.693536644,0.359473709,0.677137907,0
0.034845684,0.326702426,0.339321953,0.999763094,0.031742501,0.629058575,1
0.034845684,0.446483865,0.706217982,0.094492093,0.94145924,0.852796127,1
0.034845684,0.580748264,0.813967778,0.185181573,0.929123741,0.103120598,1
0.034845684,0.829431207,0.486787402,0.157982522,0.730572582,0.308149458,1
0.881328194,0.090176464,0.108853597,0.302688009,0.751104462,0.599042164,0
0.034845684,0.851681035,0.852408253,0.616373112,0.362112374,0.619135013,0
0.881328194,0.681045301,0.678666229,0.835479855,0.2457584,0.704507984,0
0.881328194,0.090176464,0.119348051,0.899481325,0.144381844,0.153535536,0
0.034845684,0.078982332,0.082419106,0.532832693,0.485031737,0.835581404,0
0.996114437,0.62600004,0.584008597,0.639942085,0.422940264,0.275340443,0
0.034845684,0.806870569,0.500113405,0.237871432,0.883901766,0.399846438,1
0.034845684,0.404617698,0.40556704,0.99896356,0.038017413,0.86344323,1
0.034845684,0.304885475,0.187572795,0.625056636,0.4521136,0.375777149,0
0.034845684,0.877090825,0.937195987,0.999941655,0.024896806,0.194959445,1
0.034845684,0.528391251,0.338567845,0.644121445,0.686968061,0.686396843,0
0.996114437,0.288925176,0.187572795,0.810508153,0.19650587,0.521853935,0
0.034845684,0.715425999,0.584008597,0.676355463,0.21366867,0.763129522,0
0.996114437,0.084405798,0.099244435,0.939990988,0.113996038,0.371045747,0
0.034845684,0.346857115,0.484366101,0.277250626,0.858713286,0.789404252,1
0.034845684,0.492864846,0.537269047,0.323371438,0.800770022,0.838555985,1
0.034845684,0.660401871,0.658447248,0.614182341,0.306264948,0.858201227,1
0.034845684,0.221949794,0.465567208,0.999881101,0.029137306,0.329853604,1
0.034845684,0.508529365,0.455158912,0.596374972,0.613598001,0.108473289,0
0.034845684,0.073888211,0.130797043,0.418004881,0.610570197,0.096361972,0
0.881328194,0.919400533,0.892946886,0.20971863,0.684617285,0.230792331,1
0.034845684,0.447661247,0.884708408,0.315586098,0.554225151,0.885080746,1
0.881328194,0.916684864,0.911767316,0.999920669,0.027246886,0.256087261,1
0.881328194,0.160810466,0.090454049,0.544971788,0.270690071,0.789404252,0
0.034845684,0.715425999,0.708303875,0.844197023,0.160168129,0.158584938,0
0.034845684,0.566552362,0.577459353,0.485398282,0.472034337,0.852796127,1
0.034845684,0.069322259,0.083226453,0.284825225,0.690958366,0.866003801,1
0.881328194,0.090176464,0.288145491,0.730947751,0.389128098,0.210658002,0
0.034845684,0.488702904,0.870115843,0.697261088,0.272854068,0.325441992,0
0.034845684,0.158701501,0.157091344,0.457153884,0.287498673,0.880541318,1
0.881328194,0.777398472,0.678666229,0.407484758,0.359473709,0.151063359,0
0.034845684,0.804682765,0.852408253,0.949224318,0.101624262,0.088491818,0
0.034845684,0.273521641,0.223524022,0.652380873,0.262167163,0.516664883,0
0.034845684,0.868993592,0.774914098,0.307834716,0.538182463,0.227337632,1
0.034845684,0.779960273,0.589846513,0.254869847,0.669971086,0.409651994,1
0.034845684,0.681045301,0.7632848,0.532832693,0.362112374,0.48559365,0
0.034845684,0.508529365,0.924367384,0.399581886,0.758564615,0.552947075,0
0.034845684,0.802989898,0.822593472,0.687886121,0.262134945,0.850031727,1
0.034845684,0.808937431,0.537291883,0.144222517,0.913235363,0.889471801,1
0.881328194,0.890835781,0.824194125,0.225979592,0.804684388,0.081226011,1
0.996114437,0.698494541,0.616242276,0.734316148,0.336267763,0.568415413,0
0.881328194,0.820444611,0.686186858,0.262268866,0.717279323,0.385324664,1
0.034845684,0.305338052,0.253965561,0.404851472,0.918134981,0.796522669,1
0.034845684,0.430057955,0.584008597,0.425877795,0.515490653,0.325441992,0
0.034845684,0.669070501,0.511712266,0.196172443,0.524386847,0.850031727,1
0.034845684,0.114197585,0.070909042,0.999838338,0.03074224,0.495931152,1
0.034845684,0.871524421,0.943073255,0.882657803,0.149477698,0.169111852,0
0.034845684,0.090176464,0.265135262,0.495540298,0.475982026,0.2450084,0
0.881328194,0.410983231,0.338567845,0.249973932,0.808995839,0.174593669,0
0.034845684,0.078982332,0.130797043,0.138525805,0.491090376,0.774647535,0
0.034845684,0.823697223,0.47910246,0.200645725,0.649634314,0.593973828,1
0.034845684,0.691166498,0.873018239,0.999948634,0.022567061,0.352418728,1
0.034845684,0.817373091,0.924367384,0.745842004,0.277222,0.093138801,0
0.034845684,0.207859075,0.467925772,0.36003347,0.94122802,0.263670825,1
0.034845684,0.108910987,0.102541071,0.289903185,0.746322273,0.875850563,1
0.881328194,0.94461548,0.989025177,0.964783141,0.111019748,0.316724084,0
0.881328194,0.92480627,0.973246395,0.999920073,0.027078764,0.130335186,1
0.034845684,0.151077354,0.243601675,0.739305873,0.262167163,0.256087261,0
0.034845684,0.911544162,0.900359245,0.155977492,0.876100653,0.871005634,1
0.034845684,0.467878996,0.234616968,0.480299797,0.391581629,0.899820465,1
0.881328194,0.338399508,0.20486462,0.966549749,0.089741761,0.792985201,0
0.881328194,0.644752088,0.736573124,0.618555958,0.346459477,0.614140978,0
0.034845684,0.901541653,0.967245628,0.648267758,0.20603018,0.844377949,1
0.034845684,0.528192322,0.395342306,0.510605075,0.877911117,0.588889579,1
0.034845684,0.449407096,0.886070446,0.21431617,0.761021405,0.106661369,0
0.034845684,0.410983231,0.584008597,0.693536644,0.237870572,0.414589565,0
0.034845684,0.663116635,0.678666229,0.284825225,0.70916677,0.084062378,0
0.034845684,0.133133256,0.090454049,0.596374972,0.343893019,0.201122139,0
0.881328194,0.078982332,0.119348051,0.87152534,0.130044148,0.734791313,0
0.034845684,0.79798622,0.627992563,0.21431617,0.705132218,0.663011882,1
0.996114437,0.449407096,0.870115843,0.951749919,0.081357478,0.357029375,0
0.034845684,0.956436711,0.991925511,0.787940696,0.140665802,0.10487725,0
0.034845684,0.292901546,0.236952319,0.999943378,0.025445947,0.117961654,1
0.034845684,0.79594445,0.625701497,0.216629747,0.709628696,0.667751192,1
0.996114437,0.109756076,0.223524022,0.856496547,0.185217548,0.128195346,0
0.881328194,0.567964596,0.551490044,0.767680075,0.336267763,0.334299703,0
0.881328194,0.548224422,0.647890871,0.980492948,0.073078133,0.143853383,0
0.881328194,0.633844773,0.285620567,0.365300443,0.894306587,0.558111659,1
0.034845684,0.141857294,0.187572795,0.262268866,0.819367441,0.321065336,0
0.034845684,0.817373091,0.604995759,0.300121376,0.575616318,0.609126798,1
0.881328194,0.794031045,0.635024422,0.272230892,0.643242168,0.501108936,1
0.034845684,0.488702904,0.924367384,0.625056636,0.403042922,0.119947429,0
0.881328194,0.292795396,0.460855288,0.999937114,0.024425002,0.419549164,1
0.034845684,0.507316125,0.533796439,0.269730479,0.838991173,0.803466964,1
0.034845684,0.151077354,0.394529958,0.644121445,0.367424816,0.429530818,0
0.034845684,0.567964596,0.486787402,0.336411442,0.62865357,0.527042945,0
0.034845684,0.069106076,0.062266473,0.457153884,0.425819906,0.755239426,0
0.034845684,0.545557618,0.332365111,0.084329081,0.914009029,0.295562868,1
0.881328194,0.548224422,0.913086515,0.269730479,0.44327726,0.868524496,0
