Required Power [W],Heat Dissipation [K],Overstrain [minNm],Type,Air temperature [K],Process temperature [K],Torque [Nm],Tool wear [min]
6176.7900359780115,9.300000000000011,4416.5,0.0,301.4,310.7,36.5,121.0
4881.469497000893,9.300000000000011,3210.3,0.0,301.4,310.7,26.1,123.0
5453.176528101163,9.200000000000045,5973.0,0.0,301.4,310.6,33.0,181.0
7293.165457406658,9.099999999999966,334.59999999999997,1.0,301.6,310.7,47.8,7.0
4338.445206827896,9.0,236.39999999999998,0.0,301.6,310.6,19.7,12.0
6313.156101094833,9.0,4676.7,0.0,301.5,310.5,39.3,119.0
4737.207562348049,9.0,3085.5,1.0,301.5,310.5,25.5,121.0
4226.44742872742,9.100000000000023,4242.0,0.0,301.5,310.6,20.2,210.0
4629.8698133503985,9.100000000000023,6160.0,0.0,301.5,310.6,28.0,220.0
6730.076862152735,9.300000000000011,315.7,0.0,301.4,310.7,45.1,7.0
6983.844244734205,9.399999999999977,556.6,0.0,301.5,310.9,50.6,11.0
6919.420651384591,9.300000000000011,1230.0,0.0,301.7,311.0,49.2,25.0
7558.462485026803,9.300000000000011,1290.6,1.0,301.7,311.0,47.8,27.0
4544.879260095282,9.199999999999989,708.0,1.0,301.8,311.0,23.6,30.0
5867.060416260594,9.299999999999955,1500.4,0.0,301.6,310.9,34.1,44.0
8112.848868630282,9.300000000000011,4842.0,0.0,301.3,310.6,53.8,90.0
7328.70734229427,9.300000000000011,4992.0,0.0,301.3,310.6,48.0,104.0
6613.837933969912,9.299999999999955,5573.900000000001,1.0,301.6,310.9,40.1,139.0
7675.570587177119,9.300000000000011,7464.900000000001,2.0,301.8,311.1,50.1,149.0
6934.54218402387,9.300000000000011,8228.0,1.0,301.7,311.0,44.0,187.0
5270.231115907118,9.299999999999955,5693.5,0.0,301.6,310.9,29.5,193.0
6455.5959120085945,9.600000000000023,561.6,1.0,301.4,311.0,43.2,13.0
5931.6410892428885,9.5,711.0,2.0,301.3,310.8,39.5,18.0
7667.496694057393,9.600000000000023,1209.8,0.0,301.2,310.8,52.6,23.0
7121.466946912463,9.5,2767.1,0.0,301.3,310.8,46.9,59.0
5225.808995785357,9.700000000000045,4613.599999999999,1.0,300.9,310.6,29.2,158.0
7711.227663795363,9.899999999999977,9151.699999999999,0.0,301.0,310.9,52.9,173.0
5752.025765261647,10.0,7681.400000000001,1.0,301.0,311.0,38.6,199.0
5317.438781515059,10.199999999999989,859.6,1.0,301.1,311.3,30.7,28.0
4383.652725113054,10.199999999999989,706.8000000000001,1.0,301.1,311.3,22.8,31.0
6974.524186528556,10.199999999999989,1634.3999999999999,0.0,301.0,311.2,45.4,36.0
6639.546633851789,10.300000000000011,3337.0,0.0,301.0,311.3,47.0,71.0
7987.551681629608,10.400000000000034,4535.3,2.0,300.9,311.3,58.9,77.0
5484.885669951395,10.399999999999977,2697.7999999999997,1.0,300.8,311.2,32.9,82.0
6032.088278353665,10.600000000000023,5584.799999999999,1.0,301.0,311.6,35.8,156.0
6847.666675176601,10.399999999999977,7934.400000000001,0.0,300.8,311.2,45.6,174.0
5338.1314051267045,10.400000000000034,6042.0,1.0,300.9,311.3,31.8,190.0
7213.012956838069,10.5,9716.2,0.0,301.1,311.6,48.1,202.0
7399.801584045006,10.5,9853.199999999999,0.0,301.2,311.7,48.3,204.0
7923.913486443392,10.5,0.0,2.0,301.1,311.6,53.4,0.0
7493.222077587254,10.600000000000023,495.0,1.0,301.0,311.6,55.0,9.0
4878.977166829044,10.599999999999966,1210.5,1.0,300.8,311.4,26.9,45.0
6068.530753135308,10.600000000000023,2151.8,1.0,300.7,311.3,37.1,58.0
7640.290501677305,10.600000000000023,3504.6,2.0,300.7,311.3,53.1,66.0
6661.65297415755,10.399999999999977,3540.9,0.0,300.6,311.0,40.7,87.0
4268.199195093629,10.300000000000011,2256.2999999999997,0.0,300.7,311.0,20.7,109.0
6572.714486134422,10.299999999999955,6211.1,0.0,300.6,310.9,46.7,133.0
6970.827579172832,10.0,8918.0,1.0,300.6,310.6,45.5,196.0
7531.235348695692,10.100000000000023,9620.2,0.0,300.5,310.6,46.7,206.0
5822.753487869467,10.0,434.40000000000003,0.0,300.5,310.5,36.2,12.0
7137.866060564202,10.100000000000023,3480.0,1.0,300.7,310.8,46.4,75.0
5923.66144390277,9.900000000000034,3043.8,0.0,300.7,310.6,34.2,89.0
6142.986499025386,9.799999999999955,4599.400000000001,0.0,300.6,310.4,37.7,122.0
7666.910263428722,9.800000000000011,8728.5,0.0,300.8,310.6,52.9,165.0
6548.210063436421,9.899999999999977,7404.4,0.0,300.8,310.7,42.8,173.0
8515.077448044894,10.0,10797.0,0.0,300.7,310.7,61.0,177.0
6283.845041636841,9.900000000000034,7672.8,1.0,300.7,310.6,41.7,184.0
4583.960672705938,9.699999999999989,5148.4,0.0,300.6,310.3,24.4,211.0
6340.707868666816,9.5,1234.8,1.0,300.7,310.2,44.1,28.0
6602.2454570781665,9.5,1477.0,1.0,300.8,310.3,42.2,35.0
6052.5924064060955,9.699999999999989,1833.0,0.0,300.8,310.5,39.0,47.0
6436.337949042089,9.5,3888.9,1.0,300.9,310.4,44.7,87.0
5838.744194476238,9.399999999999977,3874.5,0.0,300.6,310.0,36.9,105.0
7232.920182286317,9.600000000000023,8035.9,0.0,300.2,309.8,49.3,163.0
5264.052650355057,10.0,0.0,0.0,300.3,310.3,29.5,0.0
5817.067205166469,10.0,1773.2,0.0,300.3,310.3,34.1,52.0
7601.397584625864,10.0,3103.4,0.0,300.1,310.1,52.6,59.0
7449.752907237084,10.0,3007.2999999999997,1.0,300.1,310.1,49.3,61.0
7443.145090689034,9.900000000000034,6398.400000000001,2.0,299.7,309.6,49.6,129.0
4360.321163672394,9.899999999999977,3073.8,1.0,299.8,309.7,21.8,141.0
5952.249937050437,10.099999999999966,5746.2,0.0,299.8,309.9,36.6,157.0
6397.539279770255,10.199999999999989,6300.0,0.0,299.8,310.0,36.0,175.0
5122.586733163909,10.200000000000045,5732.700000000001,0.0,299.9,310.1,29.1,197.0
7361.694065156961,10.100000000000023,10646.5,1.0,300.0,310.1,53.5,199.0
5862.997289761951,10.099999999999966,8212.5,0.0,300.3,310.4,37.5,219.0
4778.550921669291,10.100000000000023,351.40000000000003,0.0,300.4,310.5,25.1,14.0
6808.375823055704,10.200000000000045,942.9,1.0,300.4,310.6,44.9,21.0
9387.581503750875,10.300000000000011,4315.2,0.0,299.9,310.2,69.6,62.0
6924.824190748766,10.300000000000011,4203.0,0.0,300.2,310.5,46.7,90.0
7343.650851349845,10.399999999999977,8001.700000000001,2.0,299.8,310.2,49.7,161.0
5660.814858552424,10.5,6448.4,1.0,299.9,310.4,34.3,188.0
6235.8729218165245,10.599999999999966,622.2,0.0,299.6,310.2,36.6,17.0
5899.994779245726,10.5,2281.6,2.0,299.6,310.1,36.8,62.0
6035.439310517496,11.0,5229.900000000001,0.0,299.6,310.6,35.1,149.0
6418.797390059546,11.199999999999989,7913.0,1.0,300.1,311.3,41.0,193.0
6186.518501228628,11.5,1291.5,0.0,300.0,311.5,36.9,35.0
6716.609901644345,11.5,1817.1999999999998,0.0,300.2,311.7,41.3,44.0
5408.942903538618,11.599999999999966,1478.4,1.0,300.3,311.9,30.8,48.0
6799.506059797068,11.199999999999989,3891.6,0.0,300.1,311.3,42.3,92.0
5693.257038688495,11.199999999999989,5090.1,2.0,300.2,311.4,36.1,141.0
5186.2458723011505,11.399999999999977,5858.1,0.0,300.5,311.9,28.3,207.0
4396.030600168198,11.400000000000034,399.0,0.0,300.2,311.6,21.0,19.0
5185.1358428968815,11.100000000000023,2277.6,1.0,300.2,311.3,31.2,73.0
5002.986300841746,11.100000000000023,3166.8,1.0,300.4,311.5,27.3,116.0
5196.7597357151635,10.800000000000011,4820.4,0.0,300.3,311.1,30.9,156.0
7222.312071092695,10.800000000000011,8621.0,0.0,300.3,311.1,46.6,185.0
8319.440001530345,10.600000000000023,12382.599999999999,1.0,300.5,311.1,61.3,202.0
5212.9179939301275,10.5,367.90000000000003,0.0,300.5,311.0,28.3,13.0
5912.79153332135,10.600000000000023,531.0,1.0,300.4,311.0,35.4,15.0
4306.893144610343,10.900000000000034,527.8000000000001,2.0,300.4,311.3,20.3,26.0
7454.915591164483,11.100000000000023,4535.599999999999,0.0,300.5,311.6,49.3,92.0
7202.687588983271,11.099999999999966,7511.7,0.0,300.3,311.4,51.1,147.0
5278.210761247235,11.100000000000023,5168.0,1.0,300.5,311.6,30.4,170.0
7865.79402235198,11.099999999999966,10940.800000000001,0.0,300.6,311.7,52.6,208.0
5811.69508172883,11.0,8450.1,1.0,300.7,311.7,36.9,229.0
8822.639368831336,10.900000000000034,2250.0,1.0,300.7,311.6,62.5,36.0
6303.6684912809915,11.100000000000023,4471.2,1.0,300.5,311.6,41.4,108.0
5784.928712320245,11.200000000000045,5676.0,0.0,300.4,311.6,33.0,172.0
9625.839890599125,11.200000000000045,229.79999999999998,0.0,300.4,311.6,76.6,3.0
7157.438182796065,11.199999999999989,1892.0,1.0,300.3,311.5,47.3,40.0
8268.357704982976,11.400000000000034,4575.599999999999,1.0,300.2,311.6,55.8,82.0
7978.556254664831,11.399999999999977,4716.0,0.0,300.1,311.5,52.4,90.0
6028.087983708096,11.399999999999977,3588.0,0.0,300.0,311.4,39.0,92.0
6353.714062252678,11.5,5421.0,0.0,300.0,311.5,41.7,130.0
3723.541276740767,11.399999999999977,2390.4,0.0,299.8,311.2,16.6,144.0
6124.377798540622,11.400000000000034,6096.0,0.0,299.9,311.3,38.1,160.0
5839.529592639637,11.300000000000011,6069.000000000001,1.0,299.8,311.1,35.7,170.0
7110.471372624898,11.599999999999966,9942.5,1.0,300.1,311.7,48.5,205.0
7046.571378050882,11.400000000000034,10943.5,0.0,300.2,311.6,50.9,215.0
7081.558248236361,11.5,2562.7,1.0,300.6,312.1,52.3,49.0
7498.981664118837,11.5,6562.5,0.0,300.9,312.4,52.5,125.0
6120.922046621673,11.400000000000034,6578.3,0.0,300.7,312.1,41.9,157.0
6440.034556397813,11.0,9678.199999999999,0.0,300.8,311.8,43.4,223.0
6417.22659373275,11.0,0.0,1.0,300.7,311.7,40.0,0.0
5911.2207369945545,10.800000000000011,828.0,0.0,300.8,311.6,36.0,23.0
6379.799753252984,10.899999999999977,1382.7,0.0,301.0,311.9,41.9,33.0
5990.4517037180885,11.200000000000045,2532.6000000000004,0.0,300.9,312.1,40.2,63.0
5160.254429080451,11.200000000000045,2131.2000000000003,0.0,300.9,312.1,28.8,74.0
5231.317254904651,11.199999999999989,2465.1,0.0,301.1,312.3,29.7,83.0
5328.193500365848,11.199999999999989,4274.599999999999,0.0,301.1,312.3,31.9,134.0
5356.289810664453,11.199999999999989,3974.4,0.0,301.0,312.2,28.8,138.0
5384.951607640704,11.100000000000023,6140.0,0.0,301.0,312.1,30.7,200.0
6050.613203034334,11.100000000000023,8397.900000000001,0.0,300.9,312.0,38.7,217.0
7354.447458102682,11.199999999999989,11144.400000000001,0.0,300.7,311.9,50.2,222.0
3940.290225887438,11.0,256.09999999999997,0.0,300.7,311.7,19.7,13.0
6351.357867762485,11.400000000000034,3229.2,1.0,300.2,311.6,41.4,78.0
5987.728990084978,11.5,4147.1,0.0,300.5,312.0,36.7,113.0
5960.847428945762,11.600000000000023,4013.5,0.0,300.4,312.0,34.9,115.0
6538.198854846982,11.300000000000011,5537.2,2.0,300.2,311.5,43.6,127.0
5080.834966797701,11.600000000000023,5806.4,1.0,300.4,312.0,30.4,191.0
5383.045708097527,11.400000000000034,6917.900000000001,1.0,300.4,311.8,33.1,209.0
3528.6368685120556,11.400000000000034,67.5,2.0,300.4,311.8,13.5,5.0
8188.288980218485,11.400000000000034,572.0,0.0,300.4,311.8,57.2,10.0
7448.841845367543,11.400000000000034,1113.6,1.0,300.2,311.6,46.4,24.0
5598.318108697012,11.400000000000034,1944.0,0.0,299.7,311.1,32.4,60.0
7279.143482196134,11.199999999999989,3892.2,0.0,299.6,310.8,49.9,78.0
7551.383429580714,11.300000000000011,3984.0,1.0,299.7,311.0,49.8,80.0
7040.225360890631,11.300000000000011,5868.8,0.0,299.5,310.8,52.4,112.0
5319.721672176667,11.199999999999989,3522.6,0.0,299.6,310.8,30.9,114.0
7376.375774824739,11.5,9169.6,0.0,299.7,311.2,52.1,176.0
6216.583542923482,11.299999999999955,7682.4,1.0,299.6,310.9,38.8,198.0
4799.578648497319,11.599999999999966,50.2,1.0,299.3,310.9,25.1,2.0
7162.391427213225,11.5,567.5999999999999,1.0,299.4,310.9,47.3,12.0
6430.211843367588,11.399999999999977,2279.0,1.0,299.1,310.5,43.0,53.0
4890.24501247992,11.399999999999977,1990.6,0.0,299.1,310.5,26.9,74.0
7251.549826722104,11.399999999999977,3708.7999999999997,0.0,299.1,310.5,48.8,76.0
4397.936499711375,11.399999999999977,2650.0,0.0,299.0,310.4,21.2,125.0
5916.299645117859,11.399999999999977,4584.7,0.0,299.0,310.4,36.1,127.0
6260.105073151213,11.600000000000023,7044.599999999999,1.0,299.2,310.8,39.8,177.0
7561.310862366057,11.699999999999989,11271.599999999999,2.0,298.8,310.5,55.8,202.0
5763.440218569691,11.800000000000011,7324.8,1.0,298.9,310.7,33.6,218.0
5970.816749633153,11.600000000000023,758.1,2.0,298.9,310.5,39.9,19.0
5528.627111664878,11.399999999999977,1125.4,1.0,298.8,310.2,33.1,34.0
6893.963278915002,11.400000000000034,2592.5,1.0,298.7,310.1,42.5,61.0
6666.470082893053,11.0,4524.3,0.0,298.7,309.7,45.7,99.0
7501.547298119268,10.899999999999977,6693.0,1.0,298.8,309.7,48.5,138.0
7345.399671260344,10.900000000000034,9246.6,0.0,298.7,309.6,46.7,198.0
8360.15504232087,11.0,11880.0,1.0,298.6,309.6,59.4,200.0
7454.999366968579,10.899999999999977,495.0,0.0,298.8,309.7,45.0,11.0
7037.251319845232,10.899999999999977,2213.2,0.0,298.8,309.7,50.3,44.0
6362.992232556278,11.0,3501.4,0.0,298.6,309.6,42.7,82.0
6504.981748523025,11.0,3784.5,0.0,298.5,309.5,43.5,87.0
8049.137369615481,11.099999999999966,6177.599999999999,0.0,298.6,309.7,59.4,104.0
6533.790153156445,11.0,4314.200000000001,0.0,298.6,309.6,40.7,106.0
5242.365189069776,11.100000000000023,3497.0,0.0,298.5,309.6,26.9,130.0
5195.199411363882,11.300000000000011,4601.1,1.0,298.8,310.1,31.3,147.0
6103.507151345275,11.5,5994.3,0.0,298.9,310.4,37.7,159.0
7265.508970079555,11.299999999999955,8113.6,0.0,299.1,310.4,46.1,176.0
8150.11862947737,11.100000000000023,13377.7,0.0,298.7,309.8,65.9,203.0
4740.474818707782,11.299999999999955,224.1,1.0,298.6,309.9,24.9,9.0
5937.610115284709,11.399999999999977,1012.5,1.0,298.6,310.0,37.5,27.0
8448.99928256439,11.299999999999955,2023.0,0.0,298.6,309.9,59.5,34.0
6472.183521219547,11.199999999999989,3526.4,0.0,298.6,309.8,46.4,76.0
5690.6599887615275,11.099999999999966,3306.6,0.0,298.6,309.7,33.4,99.0
5337.2517591836995,11.099999999999966,3402.0,0.0,298.3,309.4,31.5,108.0
8384.575689214777,11.100000000000023,7220.1,1.0,298.5,309.6,58.7,123.0
5926.237549878714,11.199999999999989,4917.8,0.0,298.3,309.5,36.7,134.0
4297.866301719028,11.099999999999966,3118.8,1.0,298.3,309.4,22.6,138.0
6326.790613211413,11.300000000000011,6566.999999999999,0.0,298.4,309.7,39.8,165.0
4941.128341492563,11.300000000000011,5840.099999999999,0.0,298.3,309.6,30.9,189.0
6111.403020881297,10.899999999999977,1621.1000000000001,0.0,298.5,309.4,37.7,43.0
5103.454433903547,10.900000000000034,1874.3999999999999,0.0,298.4,309.3,28.4,66.0
6795.5790689800815,10.5,7663.0,1.0,297.4,307.9,48.5,158.0
7076.301316529354,10.800000000000011,10993.1,0.0,297.4,308.2,52.1,211.0
5835.194194777682,11.0,1998.0,2.0,297.3,308.3,37.0,54.0
7062.17462156371,11.0,5428.799999999999,1.0,297.4,308.4,46.8,116.0
5702.451433188001,11.100000000000023,4586.4,0.0,297.4,308.5,36.4,126.0
6056.362317590402,11.300000000000011,5934.599999999999,0.0,297.5,308.8,37.8,157.0
6957.119763227669,11.399999999999977,739.2,2.0,297.3,308.7,46.2,16.0
5602.318403342582,11.5,2188.9,0.0,297.1,308.6,37.1,59.0
5577.772092742534,11.5,3352.8,1.0,297.2,308.7,38.1,88.0
6276.713626313192,11.399999999999977,4502.400000000001,0.0,297.3,308.7,40.2,112.0
7120.524469116385,11.199999999999989,6230.0,0.0,297.3,308.5,44.5,140.0
7593.438883236769,11.099999999999966,206.0,1.0,297.6,308.7,51.5,4.0
8697.792476777677,11.5,7691.599999999999,1.0,297.3,308.8,57.4,134.0
6694.985272212136,11.5,5782.0,1.0,297.3,308.8,41.3,140.0
6409.267892343656,11.399999999999977,6548.4,2.0,297.3,308.7,42.8,153.0
5883.082538793903,11.200000000000045,1145.1000000000001,0.0,297.9,309.1,34.7,33.0
5736.0455306303875,11.100000000000023,1392.0,1.0,298.0,309.1,34.8,40.0
6727.406508397183,11.100000000000023,2141.4,0.0,297.9,309.0,49.8,43.0
5872.013660677755,11.0,1782.0,2.0,297.9,308.9,39.6,45.0
7002.400585341408,11.099999999999966,3664.0,1.0,298.1,309.2,45.8,80.0
6208.666729436437,11.200000000000045,5263.200000000001,0.0,297.4,308.6,38.7,136.0
4960.260640752924,11.199999999999989,3822.6,1.0,297.3,308.5,27.7,138.0
5734.956445177143,11.399999999999977,5435.2,0.0,297.3,308.7,34.4,158.0
6742.360489428271,11.0,250.20000000000002,1.0,297.3,308.3,41.7,6.0
7002.735688557793,10.799999999999955,3933.6000000000004,0.0,297.1,307.9,44.7,88.0
5191.042037085631,10.699999999999989,2727.0,0.0,297.1,307.8,30.3,90.0
6168.517175323559,10.600000000000023,3665.2,0.0,297.0,307.6,37.4,98.0
8276.159326739391,10.699999999999989,7692.8,0.0,297.0,307.7,60.1,128.0
8134.599161768636,10.699999999999989,10690.4,0.0,297.2,307.9,58.1,184.0
5751.941989457552,10.699999999999989,7072.299999999999,1.0,297.2,307.9,35.9,197.0
4642.226744454518,10.800000000000011,5200.0,0.0,297.2,308.0,26.0,200.0
7454.78992745834,10.800000000000011,11128.0,1.0,297.3,308.1,52.0,214.0
7554.148031115874,10.900000000000034,326.2,0.0,297.4,308.3,46.6,7.0
5413.592460665931,10.899999999999977,466.7,0.0,297.5,308.4,35.9,13.0
5196.445576449804,10.900000000000034,950.4,0.0,297.4,308.3,28.8,33.0
5021.176122306031,10.800000000000011,1163.3999999999999,1.0,297.3,308.1,27.7,42.0
6005.677956112487,11.0,1998.0,0.0,297.3,308.3,37.0,54.0
4399.496824062659,11.200000000000045,1790.1000000000001,1.0,297.4,308.6,22.1,81.0
6084.4481559134965,11.099999999999966,3323.4,1.0,297.3,308.4,38.2,87.0
5825.853192621007,11.100000000000023,3988.8999999999996,0.0,297.2,308.3,35.3,113.0
3953.0241481099893,11.199999999999989,2058.7000000000003,2.0,297.2,308.4,17.3,119.0
5518.395991589687,10.900000000000034,4524.0,0.0,297.2,308.1,31.2,145.0
5748.224438150804,10.800000000000011,5940.1,1.0,297.2,308.0,31.1,191.0
5174.464899850189,11.0,1740.5,1.0,297.4,308.4,29.5,59.0
7526.2506883519945,11.0,3528.0,0.0,297.4,308.4,50.4,70.0
5245.035542825328,11.0,2438.1,0.0,297.6,308.6,30.1,81.0
7154.673581260908,11.0,3969.5000000000005,2.0,297.6,308.6,46.7,85.0
7395.434770256516,11.100000000000023,4879.099999999999,2.0,297.7,308.8,50.3,97.0
8054.62468478375,11.0,8208.199999999999,0.0,297.5,308.5,57.4,143.0
7856.201692783019,10.899999999999977,7946.0,1.0,297.5,308.4,54.8,145.0
7194.184344867555,11.0,6930.0,2.0,297.4,308.4,46.2,150.0
6628.006516837602,11.100000000000023,8664.0,1.0,297.7,308.8,45.6,190.0
7984.462448853578,11.199999999999989,341.4,0.0,297.8,309.0,56.9,6.0
6717.196332273017,11.200000000000045,357.6,2.0,297.9,309.1,44.7,8.0
7595.596110192234,11.200000000000045,1207.1999999999998,0.0,297.9,309.1,50.3,24.0
4947.065951607847,11.100000000000023,754.0,0.0,297.9,309.0,29.0,26.0
6032.192998108786,11.100000000000023,1767.2,0.0,297.9,309.0,37.6,47.0
7537.83269326823,10.900000000000034,2499.0,1.0,297.9,308.8,49.0,51.0
5440.0970306867175,11.0,2303.0,0.0,297.8,308.8,32.9,70.0
7351.326809400116,10.900000000000034,7072.0,0.0,298.2,309.1,52.0,136.0
5587.364422311495,10.699999999999989,5763.8,0.0,298.3,309.0,32.2,179.0
4979.298692233679,10.900000000000034,5356.8,1.0,298.2,309.1,28.8,186.0
5446.107944630586,10.800000000000011,6205.5,0.0,298.2,309.0,31.5,197.0
7234.354842931456,10.599999999999966,1143.1000000000001,1.0,298.3,308.9,49.7,23.0
8235.24531841414,10.600000000000023,2053.6,0.0,298.2,308.8,60.4,34.0
4941.411084831385,10.5,1381.8,0.0,298.2,308.7,29.4,47.0
6559.666404646511,10.699999999999989,3012.3999999999996,1.0,298.2,308.9,44.3,68.0
5028.946328135909,10.699999999999989,2276.1,0.0,298.2,308.9,28.1,81.0
7045.964003471188,10.799999999999955,5544.0,1.0,298.1,308.9,50.4,110.0
7685.141972795055,10.799999999999955,5784.5,1.0,298.1,308.9,50.3,115.0
5205.535251194192,10.800000000000011,3775.0,2.0,298.3,309.1,30.2,125.0
6697.016835461457,10.899999999999977,6674.8,0.0,298.5,309.4,45.1,148.0
5522.972244888417,10.899999999999977,5055.0,1.0,298.5,309.4,33.7,150.0
6359.410816931187,10.900000000000034,7154.6,0.0,298.4,309.3,43.1,166.0
6451.574673411999,10.699999999999989,7221.599999999999,1.0,298.6,309.3,40.8,177.0
4080.824137258021,10.600000000000023,3496.0,2.0,298.5,309.1,19.0,184.0
4938.039108716532,10.5,6529.6,2.0,298.5,309.0,30.8,212.0
7341.525040320917,10.5,655.1999999999999,1.0,298.3,308.8,50.4,13.0
6923.180090593387,10.800000000000011,3913.0,0.0,297.7,308.5,45.5,86.0
4692.963465809993,10.600000000000023,2937.5,1.0,297.5,308.1,23.5,125.0
6766.05857001185,10.5,9204.5,0.0,298.1,308.6,44.9,205.0
6474.194140517847,10.399999999999977,630.0,0.0,298.0,308.4,42.0,15.0
7162.7370024051215,10.799999999999955,4549.6,1.0,298.1,308.9,51.7,88.0
7268.388763345346,10.799999999999955,6555.200000000001,0.0,298.6,309.4,48.2,136.0
5108.753253512602,10.799999999999955,4235.0,1.0,298.6,309.4,27.5,154.0
6954.700736884404,10.699999999999989,7583.099999999999,1.0,298.7,309.4,48.3,157.0
5868.819708146604,10.700000000000045,6571.500000000001,0.0,298.9,309.6,33.7,195.0
6929.348084169935,11.0,663.6,0.0,299.3,310.3,47.4,14.0
7886.2353185513375,11.299999999999955,4609.6,2.0,299.1,310.4,53.6,86.0
5749.135500020346,11.300000000000011,3568.2000000000003,1.0,299.5,310.8,31.3,114.0
6861.2383554401085,11.399999999999977,6643.0,1.0,299.3,310.7,45.5,146.0
6319.208902940749,11.300000000000011,6954.0,0.0,299.8,311.1,38.0,183.0
6890.800742310388,11.199999999999989,799.9,1.0,299.3,310.5,42.1,19.0
6674.585863914827,11.199999999999989,1385.6,0.0,299.2,310.4,43.3,32.0
7497.934466567639,11.100000000000023,2250.0,2.0,299.0,310.1,50.0,45.0
6008.819548766078,11.200000000000045,1976.0,0.0,298.9,310.1,38.0,52.0
6054.142258781866,11.200000000000045,2870.3999999999996,0.0,298.9,310.1,36.8,78.0
5251.6328873978655,11.0,5737.7,0.0,299.4,310.4,31.7,181.0
7176.025939329806,11.0,8601.0,0.0,299.2,310.2,47.0,183.0
5608.685364453858,11.100000000000023,6930.0,0.0,299.0,310.1,33.0,210.0
8342.530707534232,10.900000000000034,13370.4,0.0,298.9,309.8,61.9,216.0
4619.397837838432,11.199999999999989,5640.0,1.0,299.1,310.3,24.0,235.0
4187.030912900381,11.100000000000023,275.59999999999997,0.0,299.0,310.1,21.2,13.0
5237.034953534186,11.0,1590.0,1.0,299.0,310.0,30.0,53.0
8576.212841083752,11.0,5762.2,0.0,299.1,310.1,61.3,94.0
5814.271187704774,11.0,4282.2,0.0,298.9,309.9,36.6,117.0
6478.152547261368,11.200000000000045,6563.7,1.0,298.9,310.1,42.9,153.0
6763.786151325753,11.200000000000045,6910.799999999999,2.0,298.9,310.1,44.3,156.0
5176.465047172975,11.100000000000023,4581.6,0.0,298.9,310.0,27.6,166.0
7474.445825494299,11.100000000000023,94.6,1.0,298.5,309.6,47.3,2.0
4455.040182178126,11.099999999999966,154.70000000000002,0.0,298.6,309.7,22.1,7.0
7053.880816958234,11.0,1215.0,0.0,298.6,309.6,48.6,25.0
7515.694937035934,10.900000000000034,1612.8,1.0,298.7,309.6,50.4,32.0
5972.953032637594,10.899999999999977,3525.0,1.0,298.5,309.4,37.5,94.0
5644.499520704781,10.800000000000011,3627.2999999999997,0.0,298.5,309.3,33.9,107.0
5481.513693836543,10.900000000000034,3429.8999999999996,2.0,298.4,309.3,30.9,111.0
5280.137604741438,10.800000000000011,4082.6,0.0,298.4,309.2,29.8,137.0
6124.74431768354,10.800000000000011,6625.8,2.0,298.3,309.1,40.9,162.0
5298.547337691473,10.699999999999989,4998.0,1.0,298.5,309.2,29.4,170.0
6809.464908508949,10.800000000000011,8259.300000000001,1.0,298.5,309.3,43.7,189.0
7422.693322514166,10.800000000000011,10329.2,0.0,298.4,309.2,52.7,196.0
6598.014778971331,10.899999999999977,678.4,2.0,298.3,309.2,42.4,16.0
7314.947166471546,10.899999999999977,1079.3999999999999,1.0,298.3,309.2,51.4,21.0
7545.5086513185015,10.899999999999977,1354.6000000000001,0.0,298.3,309.2,52.1,26.0
7053.440993986732,10.800000000000011,1564.2,0.0,298.3,309.1,47.4,33.0
8431.657691116574,10.899999999999977,7207.8,0.0,298.8,309.7,58.6,123.0
8002.296223150458,11.0,7387.5,0.0,298.7,309.7,59.1,125.0
5215.085692861105,10.5,5652.0,0.0,298.7,309.2,31.4,180.0
5675.779311559023,10.300000000000011,628.1999999999999,1.0,298.5,308.8,34.9,18.0
6606.141031968617,9.599999999999966,4326.0,0.0,298.3,307.9,42.0,103.0
4741.7523997202425,9.600000000000023,2710.8,0.0,298.2,307.8,25.1,108.0
5153.960771797759,9.599999999999966,4248.3,0.0,298.3,307.9,28.9,147.0
7806.857744170637,9.700000000000045,7800.0,0.0,298.4,308.1,50.0,156.0
5975.246395274715,9.799999999999955,6880.8,0.0,298.6,308.4,36.6,188.0
