Required Power [W],Heat Dissipation [K],Overstrain [minNm],Type,Air temperature [K],Process temperature [K],Torque [Nm],Tool wear [min]
5605.564715751292,9.5,847.6,0.0,300.7,310.2,32.6,26.0
5389.2137016740735,9.5,1016.8,0.0,300.7,310.2,32.8,31.0
6562.5147819857675,9.5,1853.3,0.0,300.9,310.4,43.1,43.0
6667.548696370785,9.5,3716.7999999999997,1.0,300.9,310.4,40.4,92.0
8101.581022979406,9.399999999999977,5541.4,0.0,300.6,310.0,53.8,103.0
6555.875549511181,9.300000000000011,4928.4,1.0,300.5,309.8,44.4,111.0
6402.052701215912,9.400000000000034,6004.7,1.0,300.4,309.8,40.3,149.0
6908.739236362386,9.5,6446.4,1.0,300.3,309.8,40.8,158.0
6240.103599923358,9.800000000000011,7298.2,0.0,300.2,310.0,40.1,182.0
5431.520482742418,10.0,400.40000000000003,0.0,300.1,310.1,30.8,13.0
5460.088031939061,10.0,600.4,0.0,300.1,310.1,31.6,19.0
6554.430416890529,10.0,2365.2,1.0,300.2,310.2,43.8,54.0
8848.630812052035,10.0,3687.9,0.0,300.1,310.1,64.7,57.0
7208.070184396422,9.800000000000011,3936.0,1.0,299.8,309.6,48.0,82.0
6149.856114961235,9.899999999999977,3445.2000000000003,0.0,299.8,309.7,39.6,87.0
5201.817699887444,9.899999999999977,2735.4,0.0,299.8,309.7,29.1,94.0
5816.21897515,9.899999999999977,3283.2000000000003,0.0,299.8,309.7,34.2,96.0
7010.987605261222,9.900000000000034,4490.8,1.0,299.9,309.8,41.2,109.0
7377.810435469879,9.900000000000034,5342.400000000001,0.0,299.9,309.8,47.7,112.0
6142.986499025386,9.899999999999977,4674.8,1.0,299.8,309.7,37.7,124.0
5672.250255811491,10.199999999999989,6269.900000000001,1.0,299.8,310.0,37.1,169.0
6231.8935711219765,10.199999999999989,8484.7,0.0,300.3,310.5,39.1,217.0
6754.424205218055,10.100000000000023,387.0,1.0,300.4,310.5,43.0,9.0
7058.195270869164,10.200000000000045,1168.8000000000002,0.0,300.4,310.6,48.7,24.0
5896.957906347257,10.100000000000023,1714.5,1.0,300.2,310.3,38.1,45.0
6898.9374672831855,10.199999999999989,2440.0,1.0,300.1,310.3,48.8,50.0
6274.650647137334,10.100000000000023,2454.0,0.0,300.0,310.1,40.9,60.0
8042.424833312311,10.199999999999989,4054.1,1.0,300.1,310.3,57.1,71.0
8073.411408852218,10.300000000000011,4626.8,0.0,300.3,310.6,53.8,86.0
4614.622617004976,10.300000000000011,2147.2,0.0,300.3,310.6,24.4,88.0
4975.068014126845,10.399999999999977,2774.0,0.0,300.1,310.5,29.2,95.0
6338.822913074661,10.400000000000034,4779.9,0.0,300.2,310.6,42.3,113.0
4817.422894769707,10.5,3161.1,1.0,300.0,310.5,25.7,123.0
6503.599447755446,10.399999999999977,5770.799999999999,0.0,300.1,310.5,45.8,126.0
5634.027545192815,10.5,4522.5,0.0,300.0,310.5,33.5,135.0
7395.466186183053,10.600000000000023,9522.0,1.0,299.9,310.5,52.9,180.0
6076.416150695818,10.5,1027.0,0.0,299.7,310.2,39.5,26.0
6454.08794753487,10.5,1284.0,1.0,299.7,310.2,42.8,30.0
7138.044084147906,10.600000000000023,1669.5,1.0,299.7,310.3,47.7,35.0
5670.6585155336725,10.599999999999966,1295.8,0.0,299.6,310.2,34.1,38.0
7230.563987796125,10.5,2738.4,0.0,299.5,310.0,48.9,56.0
7024.129934528739,10.5,3503.6,1.0,299.6,310.1,46.1,76.0
6586.568909736753,10.599999999999966,3458.7000000000003,0.0,299.6,310.2,42.7,81.0
5909.084453990114,10.800000000000011,4743.599999999999,1.0,299.7,310.5,35.4,134.0
7657.8520046108715,11.0,7992.599999999999,0.0,299.8,310.8,51.9,154.0
7053.336274231613,11.099999999999966,7929.6,2.0,299.8,310.9,47.2,168.0
6480.058446804547,11.199999999999989,8040.0,0.0,300.1,311.3,40.0,201.0
6472.749007897193,11.300000000000011,1159.2,0.0,300.0,311.3,41.4,28.0
7420.295240121924,11.5,2314.2000000000003,0.0,300.2,311.7,55.1,42.0
7713.259227044684,11.5,3906.4,1.0,300.1,311.6,51.4,76.0
7511.024435957597,11.400000000000034,6935.0,1.0,300.2,311.6,47.5,146.0
5362.698659677777,11.400000000000034,4950.0,1.0,300.4,311.8,30.0,165.0
7589.459532542222,11.600000000000023,9714.6,0.0,300.2,311.8,51.4,189.0
6988.787017175854,11.400000000000034,8442.0,0.0,300.4,311.8,42.0,201.0
6052.393438871368,11.400000000000034,0.0,0.0,300.4,311.8,36.1,0.0
4869.133509847797,11.199999999999989,1117.2,1.0,300.1,311.3,26.6,42.0
5969.1935934287985,11.199999999999989,2198.2,0.0,300.0,311.2,37.9,58.0
6516.836024802571,11.300000000000011,3766.3999999999996,2.0,300.2,311.5,42.8,88.0
6825.843078209664,11.199999999999989,4142.0,0.0,300.2,311.4,43.6,95.0
6726.191759237795,11.099999999999966,4035.2000000000003,0.0,300.3,311.4,41.6,97.0
5749.7009866979915,10.800000000000011,6975.099999999999,0.0,300.4,311.2,37.3,187.0
6318.245481193648,10.800000000000011,1397.4,1.0,300.5,311.3,41.1,34.0
6522.155788362649,10.800000000000011,1630.1999999999998,0.0,300.5,311.3,41.8,39.0
6849.069919895203,10.800000000000011,1779.3999999999999,1.0,300.5,311.3,43.4,41.0
5686.743469920052,11.099999999999966,2652.4,0.0,300.6,311.7,34.9,76.0
5299.741142899837,11.100000000000023,3059.1,0.0,300.4,311.5,29.7,103.0
7575.343309552092,11.099999999999966,9245.6,1.0,300.6,311.7,50.8,182.0
6383.873351727139,11.0,9395.5,0.0,300.7,311.7,43.7,215.0
5764.822519337271,11.099999999999966,623.9000000000001,2.0,300.6,311.7,36.7,17.0
5735.8570350711725,10.899999999999977,1196.6000000000001,0.0,300.6,311.5,38.6,31.0
5471.188325981744,11.100000000000023,3201.2,0.0,300.5,311.6,30.2,106.0
6813.318595497353,11.299999999999955,5569.200000000001,0.0,300.6,311.9,44.2,126.0
5141.530536865055,11.399999999999977,3939.6,0.0,300.6,312.0,29.4,134.0
5106.229507414218,11.399999999999977,5461.900000000001,1.0,300.3,311.7,28.3,193.0
8398.252089233403,11.300000000000011,449.6,2.0,300.3,311.6,56.2,8.0
7541.644492354586,11.199999999999989,819.0,2.0,300.2,311.4,54.6,15.0
5219.8190257925135,11.199999999999989,805.0000000000001,0.0,300.3,311.5,32.2,25.0
5369.9871546341055,11.5,2660.2000000000003,0.0,300.0,311.5,28.3,94.0
6958.837167211631,11.5,4849.2,1.0,299.9,311.4,44.9,108.0
6865.573753302063,11.5,5491.8,0.0,300.0,311.5,48.6,113.0
7445.46986925269,11.5,5635.0,1.0,300.0,311.5,49.0,115.0
6623.294127857218,11.399999999999977,6745.200000000001,0.0,299.8,311.2,46.2,146.0
5870.013513354969,11.300000000000011,5751.0,1.0,299.9,311.2,35.5,162.0
8739.910762286805,11.300000000000011,10593.0,0.0,299.8,311.1,64.2,165.0
7068.834797989323,11.400000000000034,9594.0,0.0,300.2,311.6,49.2,195.0
5576.285072219835,11.399999999999977,0.0,1.0,300.3,311.7,36.8,0.0
6463.219510181305,11.399999999999977,689.6,0.0,300.5,311.9,43.1,16.0
7041.303974368363,11.399999999999977,1335.0,1.0,300.5,311.9,44.5,30.0
7032.413267158704,11.5,1914.7,2.0,300.4,311.9,46.7,41.0
6143.824257066343,11.600000000000023,2198.2,0.0,300.7,312.3,37.9,58.0
6044.110106241403,11.600000000000023,3375.8999999999996,0.0,300.7,312.3,36.3,93.0
5920.100972228703,11.800000000000011,4058.4,1.0,300.8,312.6,35.6,114.0
7445.574589007809,11.800000000000011,5850.0,0.0,300.8,312.6,50.0,117.0
6360.939725355934,11.599999999999966,5740.5,0.0,300.8,312.4,44.5,129.0
7068.164591556556,11.600000000000023,6183.200000000001,1.0,300.7,312.3,47.2,131.0
6724.997954029431,11.400000000000034,6852.900000000001,2.0,300.7,312.1,43.1,159.0
6078.081194802222,11.199999999999989,7185.700000000001,0.0,300.7,311.9,39.7,181.0
6834.974640856098,11.099999999999966,8632.800000000001,0.0,300.6,311.7,43.6,198.0
6027.836656295807,11.0,7872.0,0.0,300.7,311.7,38.4,205.0
6290.599465842058,11.099999999999966,9480.199999999999,1.0,300.8,311.9,44.3,214.0
6868.107971375957,10.899999999999977,274.79999999999995,0.0,300.8,311.7,45.8,6.0
6020.757600849719,11.0,1444.0,2.0,300.9,311.9,38.0,38.0
4399.82145530353,11.300000000000011,1670.3999999999999,0.0,300.9,312.2,23.2,72.0
6600.925988163659,11.200000000000045,3693.6,1.0,300.9,312.1,48.6,76.0
6782.7508989779235,11.100000000000023,3641.9,0.0,301.0,312.1,46.1,79.0
6144.452575597061,11.100000000000023,3264.0,0.0,301.2,312.3,38.4,85.0
4458.234134709275,11.200000000000045,3588.0,1.0,300.9,312.1,23.0,156.0
6118.251692866122,11.0,7125.0,1.0,301.0,312.0,37.5,190.0
6247.308319075591,11.0,7702.799999999999,0.0,301.0,312.0,39.3,196.0
6033.742850484557,11.199999999999989,349.2,0.0,300.7,311.9,38.8,9.0
7267.917524447307,11.099999999999966,1212.5,2.0,300.8,311.9,48.5,25.0
7881.899920689383,11.199999999999989,1983.6000000000001,1.0,300.7,311.9,55.1,36.0
6377.370254934208,11.199999999999989,1614.6,0.0,300.6,311.8,41.4,39.0
7497.002460747076,11.300000000000011,2555.0,0.0,300.7,312.0,51.1,50.0
4705.51936444884,11.199999999999989,1414.3999999999999,0.0,300.6,311.8,27.2,52.0
7047.587159675542,11.400000000000034,2778.2,0.0,300.4,311.8,47.9,58.0
6177.962897235352,11.399999999999977,3414.4,1.0,300.5,311.9,35.2,97.0
4496.771004593311,11.5,2369.0,1.0,300.5,312.0,23.0,103.0
5776.425468204528,11.300000000000011,4512.5,0.0,300.2,311.5,36.1,125.0
6489.399448961221,11.299999999999955,6809.3,0.0,300.1,311.4,45.7,149.0
6126.105674500097,11.400000000000034,6786.0,0.0,300.2,311.6,39.0,174.0
5581.353508367627,11.599999999999966,5890.5,0.0,300.3,311.9,31.5,187.0
7795.79933803,11.300000000000011,3952.7999999999997,0.0,299.5,310.8,54.9,72.0
5485.723427992353,11.299999999999955,3744.0,2.0,299.6,310.9,31.2,120.0
6304.631913028094,11.299999999999955,5603.3,0.0,299.6,310.9,40.9,137.0
6672.114477694002,11.400000000000034,7872.0,0.0,299.7,311.1,41.0,192.0
7020.663710634278,11.299999999999955,9074.8,0.0,299.6,310.9,46.3,196.0
8391.277753542434,11.299999999999955,13626.800000000001,0.0,299.6,310.9,65.2,209.0
5707.1428782173625,11.400000000000034,7291.200000000001,0.0,299.4,310.8,33.6,217.0
6185.51319157948,11.5,280.7,1.0,299.4,310.9,40.1,7.0
6755.523762646811,11.5,652.5,0.0,299.3,310.8,43.5,15.0
6831.6969125208525,11.5,984.9,0.0,299.3,310.8,46.9,21.0
5036.852669647444,11.5,676.1999999999999,2.0,299.2,310.7,29.4,23.0
5871.762333265467,11.399999999999977,2269.2000000000003,0.0,299.1,310.5,36.6,62.0
8930.982427478135,11.399999999999977,3929.6,0.0,299.1,310.5,61.4,64.0
6555.121567274319,11.5,3456.0,1.0,299.1,310.6,43.2,80.0
7652.417049320161,11.699999999999989,10560.0,0.0,298.8,310.5,52.8,200.0
6171.889151438411,11.700000000000045,8264.4,2.0,298.9,310.6,38.8,213.0
5763.607770177882,11.699999999999989,131.2,1.0,298.8,310.5,32.8,4.0
4836.722745638262,11.600000000000023,457.29999999999995,0.0,298.9,310.5,26.9,17.0
6852.4418960100575,11.400000000000034,1687.2,2.0,298.7,310.1,45.6,37.0
5344.383174507349,11.400000000000034,1523.9,0.0,298.7,310.1,31.1,49.0
7146.75676777386,11.199999999999989,3899.8,1.0,298.8,310.0,52.7,74.0
5193.0526563839285,10.899999999999977,4332.0,0.0,298.8,309.7,28.5,152.0
5427.583019949919,10.899999999999977,4736.0,0.0,298.8,309.7,29.6,160.0
6492.666705320954,10.900000000000034,7686.000000000001,1.0,298.7,309.6,42.7,180.0
5232.1340689945855,10.800000000000011,6148.8,1.0,298.7,309.5,33.6,183.0
4383.652725113054,10.900000000000034,410.40000000000003,1.0,298.9,309.8,22.8,18.0
8585.930834358858,11.099999999999966,2833.6,1.0,298.8,309.9,61.6,46.0
6646.824656832605,11.0,3487.5,0.0,298.9,309.9,46.5,75.0
7517.621780530135,11.0,5921.2,0.0,298.5,309.5,52.4,113.0
5921.587992751401,11.100000000000023,4282.2,0.0,298.4,309.5,36.6,117.0
5906.110412944716,11.199999999999989,5051.8,0.0,298.6,309.8,37.7,134.0
7958.910828604382,11.199999999999989,7632.0,1.0,298.7,309.9,53.0,144.0
5478.183605623737,11.300000000000011,4605.0,2.0,298.8,310.1,30.7,150.0
7024.852500839065,11.399999999999977,7761.6,0.0,299.0,310.4,46.2,168.0
5931.347873928554,11.199999999999989,7162.200000000001,0.0,298.6,309.8,34.6,207.0
5021.835856763285,11.5,583.8000000000001,0.0,298.4,309.9,27.8,21.0
6423.153731872522,11.399999999999977,1289.6,0.0,298.6,310.0,40.3,32.0
6556.692363601113,11.199999999999989,1991.8,0.0,298.7,309.9,43.3,46.0
4815.014340401956,11.099999999999966,1485.0,2.0,298.6,309.7,27.5,54.0
8620.865344666776,11.199999999999989,5836.799999999999,1.0,298.5,309.7,60.8,96.0
4733.626146722957,11.099999999999966,3685.6000000000004,0.0,298.3,309.4,27.1,136.0
5854.954812568762,11.300000000000011,5561.099999999999,1.0,298.4,309.7,33.3,167.0
6743.889397853019,11.300000000000011,7735.000000000001,0.0,298.4,309.7,44.2,175.0
8430.065950838754,11.300000000000011,10466.8,1.0,298.3,309.6,54.8,191.0
7055.860020329996,10.699999999999989,1209.0,0.0,298.6,309.3,46.5,26.0
5471.188325981744,10.899999999999977,1238.2,0.0,298.6,309.5,30.2,41.0
5589.270321854672,11.0,1800.3,2.0,298.4,309.4,35.3,51.0
6217.337525160345,10.800000000000011,3236.4,0.0,298.2,309.0,37.2,87.0
7440.265297423242,10.699999999999989,4395.3,0.0,298.3,309.0,48.3,91.0
6193.210093580774,10.699999999999989,4440.0,0.0,298.2,308.9,44.4,100.0
5059.796767994161,10.700000000000045,3245.0,0.0,297.9,308.6,27.5,118.0
6346.258015688157,10.699999999999989,5738.700000000001,0.0,297.5,308.2,40.7,141.0
5226.416370365052,10.600000000000023,4467.6,0.0,297.5,308.1,30.6,146.0
6853.719477022517,10.5,6778.4,1.0,297.5,308.0,45.8,148.0
5844.001126183245,10.5,5693.799999999999,1.0,297.4,307.9,34.3,166.0
5617.209552520597,10.5,5878.4,0.0,297.4,307.9,33.4,176.0
5800.908946951506,10.600000000000023,6262.6,1.0,297.4,308.0,34.6,181.0
7851.415999974051,10.699999999999989,10678.5,0.0,297.5,308.2,56.5,189.0
7296.809704884822,10.800000000000011,2037.7,0.0,297.4,308.2,49.7,41.0
6921.556934389033,10.899999999999977,3742.2000000000003,1.0,297.6,308.5,48.6,77.0
8233.737353940416,11.0,4506.9,0.0,297.5,308.5,54.3,83.0
5772.425173558959,10.899999999999977,3247.0000000000005,1.0,297.6,308.5,38.2,85.0
8094.470551606782,10.900000000000034,6542.7,1.0,297.4,308.3,57.9,113.0
8046.749759198751,11.0,7211.400000000001,0.0,297.3,308.3,60.6,119.0
7055.284061676838,11.199999999999989,7876.5,0.0,297.3,308.5,44.5,177.0
5862.170003696507,11.300000000000011,6980.0,1.0,297.2,308.5,34.9,200.0
5894.7797354407685,11.399999999999977,0.0,0.0,297.1,308.5,36.2,0.0
5288.106778106043,11.299999999999955,63.8,0.0,297.1,308.4,31.9,2.0
6635.043684381643,11.300000000000011,160.0,1.0,297.2,308.5,40.0,4.0
5909.911740055559,11.399999999999977,716.1,1.0,297.3,308.7,34.1,21.0
5969.026041820607,11.399999999999977,1400.0,0.0,297.1,308.5,40.0,35.0
7409.446273491528,11.400000000000034,2067.0,0.0,297.2,308.6,53.0,39.0
6210.2689416897665,11.5,2593.7999999999997,0.0,297.2,308.7,39.3,66.0
6769.168746738904,11.300000000000011,5236.0,0.0,297.3,308.6,47.6,110.0
5991.3313496610945,11.400000000000034,4992.0,0.0,297.4,308.8,39.0,128.0
6841.268298138789,11.200000000000045,6389.4,0.0,297.4,308.6,46.3,138.0
5666.17651001455,11.400000000000034,6212.4,0.0,297.4,308.8,33.4,186.0
7220.636555010781,11.300000000000011,9633.0,0.0,297.5,308.8,50.7,190.0
7602.821773295491,11.100000000000023,2662.4,0.0,297.4,308.5,51.2,52.0
6019.773235151593,11.099999999999966,2324.6,0.0,297.3,308.4,39.4,59.0
6366.290904842548,11.099999999999966,2767.1,0.0,297.3,308.4,41.3,67.0
5671.9570404971555,11.200000000000045,2584.4,0.0,297.4,308.6,36.4,71.0
6907.953838198989,11.300000000000011,5868.0,2.0,297.4,308.7,48.9,120.0
7448.873261294079,11.600000000000023,6849.7,1.0,297.2,308.8,47.9,143.0
5949.6109992214215,11.399999999999977,5298.4,0.0,297.3,308.7,35.8,148.0
7417.719134145979,11.400000000000034,9041.5,2.0,297.4,308.8,53.5,169.0
5305.731112892682,11.5,6036.8,2.0,297.4,308.9,30.8,196.0
6736.915062162047,11.399999999999977,89.6,1.0,297.5,308.9,44.8,2.0
6580.85121110722,11.199999999999989,478.79999999999995,0.0,297.7,308.9,39.9,12.0
4797.693692905164,11.199999999999989,631.2,0.0,297.7,308.9,26.3,24.0
6316.329109674959,11.199999999999989,3357.5,0.0,298.0,309.2,39.5,85.0
6152.076173769772,11.199999999999989,4674.0,1.0,297.5,308.7,38.0,123.0
5879.092716123843,11.399999999999977,4734.8,1.0,297.3,308.7,35.6,133.0
6425.059631415701,11.400000000000034,6992.0,1.0,297.2,308.6,43.7,160.0
7948.4702690189515,11.199999999999989,9683.9,0.0,297.1,308.3,54.1,179.0
7517.035349901466,11.099999999999966,9523.2,0.0,297.1,308.2,51.2,186.0
6729.9616704221025,11.0,174.4,0.0,297.4,308.4,43.6,4.0
6513.254609177478,11.0,738.0,1.0,297.4,308.4,41.0,18.0
6408.849013323178,10.699999999999989,5850.0,1.0,297.2,307.9,37.5,156.0
6900.215048295646,10.799999999999955,8788.9,0.0,297.1,307.9,49.1,179.0
6202.61392759052,10.599999999999966,7774.799999999999,0.0,297.3,307.9,41.8,186.0
7704.148608349275,10.899999999999977,11172.400000000001,0.0,297.3,308.2,52.7,212.0
5520.343779034913,10.900000000000034,278.09999999999997,0.0,297.4,308.3,30.9,9.0
6025.61659748727,10.900000000000034,892.4,0.0,297.4,308.3,38.8,23.0
5549.46634293369,11.199999999999989,2538.2,0.0,297.3,308.5,34.3,74.0
6838.011513754567,10.900000000000034,6733.599999999999,0.0,297.2,308.1,44.3,152.0
10469.923004765635,10.699999999999989,12968.800000000001,0.0,297.2,307.9,75.4,172.0
6977.540115476003,10.800000000000011,9231.400000000001,0.0,297.3,308.1,45.7,202.0
5976.440200483079,11.0,534.8000000000001,0.0,297.3,308.3,38.2,14.0
5850.90215804563,11.100000000000023,1125.1999999999998,1.0,297.5,308.6,38.8,29.0
6710.064916949367,11.0,2937.6,0.0,297.3,308.3,45.9,64.0
5162.202216525677,11.0,2968.2000000000003,0.0,297.7,308.7,29.1,102.0
6586.5060778836805,11.0,5467.5,0.0,297.6,308.6,40.5,135.0
8007.144747812497,11.0,7740.4,0.0,297.5,308.5,52.3,148.0
5913.922506676642,11.200000000000045,732.0,0.0,297.9,309.1,36.6,20.0
5344.896301307434,11.200000000000045,1024.0,0.0,297.9,309.1,32.0,32.0
7845.70877332003,10.899999999999977,4743.2,0.0,298.0,308.9,53.9,88.0
7117.885531287371,11.100000000000023,5170.6,0.0,297.7,308.8,50.2,103.0
4497.922921899627,11.100000000000023,2832.0,0.0,298.0,309.1,23.6,120.0
5495.588028924625,10.600000000000023,945.0,0.0,298.2,308.8,31.5,30.0
8635.044399509978,10.600000000000023,1948.8,0.0,298.2,308.8,60.9,32.0
4274.189165086473,10.5,738.0,0.0,298.2,308.7,20.5,36.0
6295.751677793945,10.699999999999989,2970.0,0.0,298.2,308.9,45.0,66.0
6563.373483977748,10.800000000000011,3845.4,0.0,298.2,309.0,44.2,87.0
8189.4408975248,10.800000000000011,5144.2,0.0,298.2,309.0,57.8,89.0
5447.4588294716295,10.899999999999977,3439.0000000000005,0.0,298.1,309.0,36.2,95.0
6957.350146688932,10.799999999999955,5464.8,0.0,298.1,308.9,50.6,108.0
7152.77815369324,10.700000000000045,6480.0,0.0,298.4,309.1,48.0,135.0
6618.204747758401,10.900000000000034,5671.2,0.0,298.4,309.3,40.8,139.0
5697.037421848315,10.600000000000023,6895.1,1.0,298.4,309.0,36.1,191.0
6149.66761940202,10.5,8059.5,0.0,298.5,309.0,40.5,199.0
7859.217621730466,10.5,10150.0,0.0,298.4,308.9,50.0,203.0
6579.992509115238,10.599999999999966,230.5,1.0,298.3,308.9,46.1,5.0
5236.825514023945,10.5,1003.1999999999999,0.0,298.3,308.8,30.4,33.0
5580.620470081789,10.600000000000023,1853.6000000000001,0.0,298.0,308.6,33.1,56.0
5961.653771060183,10.600000000000023,2723.2,1.0,297.7,308.3,36.8,74.0
8289.050328594622,10.5,7002.8,1.0,297.6,308.1,57.4,122.0
6647.54722314293,10.5,7550.8,0.0,297.7,308.2,43.9,172.0
5171.344251147623,10.400000000000034,5208.900000000001,0.0,297.7,308.1,29.1,179.0
4056.3301865355334,10.5,3493.3,0.0,297.7,308.2,19.3,181.0
7032.109579868857,10.399999999999977,137.7,1.0,298.1,308.5,45.9,3.0
7449.752907237084,10.699999999999989,2563.6,0.0,298.0,308.7,49.3,52.0
3556.534211275933,10.799999999999955,1240.2,0.0,298.1,308.9,15.9,78.0
6935.254278358683,10.800000000000011,3664.0,1.0,298.2,309.0,45.8,80.0
6277.02778557855,10.699999999999989,3887.3999999999996,1.0,298.1,308.8,41.8,93.0
5868.306581346517,10.800000000000011,3964.7999999999997,0.0,298.4,309.2,35.4,112.0
6024.548455985051,10.700000000000045,4912.6,0.0,298.4,309.1,40.6,121.0
5969.225009355335,10.700000000000045,4440.3,0.0,298.4,309.1,36.1,123.0
7868.286352523828,10.800000000000011,10619.0,2.0,298.8,309.6,57.4,185.0
6637.619790357587,10.699999999999989,9342.300000000001,1.0,299.0,309.7,44.7,209.0
6089.757447498063,10.799999999999955,0.0,2.0,299.1,309.9,40.3,0.0
6056.13193412914,10.900000000000034,377.0,0.0,299.2,310.1,37.7,10.0
6000.745655646352,11.100000000000023,922.3000000000001,0.0,299.2,310.3,40.1,23.0
6175.774254353351,11.199999999999989,1628.0,0.0,299.1,310.3,40.7,40.0
5589.228433952625,11.199999999999989,1469.6,1.0,299.0,310.2,33.4,44.0
6932.657228431716,11.100000000000023,2304.5,0.0,299.0,310.1,41.9,55.0
6278.326310542034,11.200000000000045,2464.4,1.0,298.9,310.1,40.4,61.0
4792.059770079727,11.300000000000011,1904.4,2.0,299.0,310.3,27.6,69.0
6423.478363113396,11.300000000000011,4378.400000000001,1.0,299.3,310.6,42.1,104.0
5836.68121530038,11.5,4495.4,1.0,299.6,311.1,33.8,133.0
4745.6898625127415,11.300000000000011,4332.599999999999,0.0,299.8,311.1,24.9,174.0
4079.8816594619448,11.199999999999989,3700.0,1.0,299.8,311.0,20.0,185.0
4689.622905621676,11.099999999999966,4776.5,0.0,299.6,310.7,23.3,205.0
7070.468426169189,11.199999999999989,0.0,1.0,299.5,310.7,49.5,0.0
6983.760468930109,11.199999999999989,570.0,1.0,299.3,310.5,47.5,12.0
6514.197086973556,11.199999999999989,2584.0,2.0,299.0,310.2,38.0,68.0
6485.461986168721,11.100000000000023,4451.2,0.0,299.0,310.1,42.8,104.0
6787.599423639964,11.200000000000045,5544.799999999999,0.0,298.9,310.1,47.8,116.0
7396.61810348937,11.100000000000023,5842.5,1.0,299.0,310.1,47.5,123.0
5699.288896583388,11.100000000000023,4721.400000000001,1.0,298.9,310.0,36.6,129.0
5934.615130288285,11.100000000000023,5083.599999999999,0.0,299.0,310.1,35.8,142.0
7704.598903296288,11.099999999999966,9216.9,0.0,299.3,310.4,53.9,171.0
6652.175836319219,11.100000000000023,8009.9,0.0,299.4,310.5,46.3,173.0
6415.697685308004,11.0,7105.0,0.0,299.4,310.4,40.6,175.0
6109.2667378768565,11.0,7622.000000000001,0.0,299.1,310.1,41.2,185.0
5614.340231230319,11.100000000000023,7758.9,0.0,299.2,310.3,33.3,233.0
7774.981050712212,11.199999999999989,572.0,1.0,299.0,310.2,57.2,10.0
6802.637180475147,10.899999999999977,1258.2,0.0,299.1,310.0,46.6,27.0
5851.656140282491,11.0,2467.6,0.0,298.9,309.9,39.8,62.0
5732.401283152222,11.0,2504.7,0.0,298.8,309.8,36.3,69.0
3986.618245552376,11.0,2130.6000000000004,0.0,299.1,310.1,20.1,106.0
6028.025151855023,11.0,5555.4,0.0,298.8,309.8,39.4,141.0
6806.103404369607,11.100000000000023,7293.0,0.0,298.9,310.0,42.9,170.0
5100.480392858149,11.0,2556.0,0.0,298.6,309.6,28.4,90.0
6953.601179455648,10.900000000000034,1142.4,0.0,298.4,309.3,47.6,24.0
6461.062283225839,10.799999999999955,2536.7999999999997,2.0,298.6,309.4,45.3,56.0
6112.073227314062,10.900000000000034,2348.5,0.0,298.7,309.6,38.5,61.0
8318.864042877189,10.900000000000034,4729.2,0.0,298.9,309.8,56.3,84.0
5050.675677323238,10.899999999999977,2560.0,2.0,299.0,309.9,25.6,100.0
6691.686599925867,11.0,4939.2,1.0,298.9,309.9,44.1,112.0
7222.2911271416715,10.900000000000034,5819.0,1.0,298.9,309.8,50.6,115.0
5048.277594930998,11.0,3575.0,0.0,298.8,309.8,27.5,130.0
6019.343884155603,11.0,5082.0,0.0,298.8,309.8,38.5,132.0
5396.041429707877,10.800000000000011,4342.8,0.0,298.7,309.5,30.8,141.0
6693.131732546518,10.5,8289.6,0.0,298.8,309.3,47.1,176.0
7376.302470996154,10.400000000000034,9900.0,1.0,298.7,309.1,49.5,200.0
8428.578930316055,9.600000000000023,6831.0,0.0,298.2,307.8,59.4,115.0
5940.290941015773,9.699999999999989,4811.2,1.0,298.2,307.9,38.8,124.0
5701.048188469397,9.600000000000023,4381.5,1.0,298.2,307.8,34.5,127.0
7299.993185440459,9.699999999999989,7269.8,2.0,298.5,308.2,44.6,163.0
5860.452599712544,9.800000000000011,7191.200000000001,2.0,298.7,308.5,35.6,202.0
