Required Power [W],Heat Dissipation [K],Overstrain [minNm],Type,Air temperature [K],Process temperature [K],Torque [Nm],Tool wear [min]
6725.374945147862,9.0,5701.8,0.0,301.5,310.5,44.2,129.0
5770.4040822851475,8.799999999999955,5506.799999999999,0.0,301.6,310.4,35.3,156.0
5906.822507279529,8.899999999999977,5747.700000000001,2.0,301.5,310.4,35.7,161.0
6517.7366146966,9.100000000000023,7971.599999999999,2.0,301.4,310.5,43.8,182.0
7610.9899141948235,9.099999999999966,10228.6,0.0,301.3,310.4,51.4,199.0
5982.608194059627,9.100000000000023,8925.2,0.0,301.5,310.6,42.1,212.0
6180.643722966415,9.199999999999989,127.19999999999999,0.0,301.6,310.8,42.4,3.0
4453.94062474937,9.300000000000011,421.6,0.0,301.7,311.0,24.8,17.0
6961.559880844742,9.300000000000011,989.0,0.0,301.7,311.0,43.0,23.0
6413.708009960729,9.100000000000023,1939.1999999999998,1.0,301.7,310.8,40.4,48.0
6885.648530358501,9.199999999999989,3926.3,0.0,301.5,310.7,49.7,79.0
7425.887275045313,9.299999999999955,6758.400000000001,0.0,301.6,310.9,51.2,132.0
4983.67597799768,9.300000000000011,5274.6,1.0,301.8,311.1,29.8,177.0
4074.520007999818,9.300000000000011,3474.0,2.0,301.7,311.0,19.3,180.0
5847.079886983764,9.300000000000011,7049.0,1.0,301.7,311.0,37.1,190.0
5125.403694576628,9.399999999999977,5373.200000000001,0.0,301.8,311.2,26.6,202.0
4622.853589757381,9.5,630.0,1.0,301.2,310.7,22.5,28.0
7217.54732223475,9.300000000000011,1995.0,0.0,301.3,310.6,47.5,42.0
6289.468492486766,9.5,2002.0,0.0,301.3,310.8,38.5,52.0
8503.034676206134,9.5,3978.0,2.0,301.1,310.6,58.5,68.0
5686.534030409813,9.5,3175.2,0.0,301.2,310.7,32.4,98.0
5604.140527081665,9.600000000000023,3841.8,0.0,301.0,310.6,33.7,114.0
5540.010149046385,9.699999999999989,3915.1,0.0,301.1,310.8,32.9,119.0
7712.578548636407,10.0,9982.800000000001,0.0,301.1,311.1,53.1,188.0
3836.5338925148794,10.199999999999989,713.8000000000001,2.0,301.1,311.3,16.6,43.0
6608.539114360857,10.199999999999989,2870.6,0.0,301.0,311.2,46.3,62.0
6657.872590997728,10.5,5229.0,1.0,300.9,311.4,41.5,126.0
6479.974671000451,10.600000000000023,6247.2,1.0,301.0,311.6,45.6,137.0
5473.806319859736,10.699999999999989,4695.0,0.0,301.0,311.7,31.3,150.0
5589.050410368922,10.699999999999989,5244.0,0.0,301.0,311.7,34.5,152.0
5585.249083258078,10.600000000000023,4976.7,1.0,300.9,311.5,31.3,159.0
5523.453955761967,10.400000000000034,5559.000000000001,0.0,300.9,311.3,32.7,170.0
6930.939824447753,10.399999999999977,8273.2,0.0,300.8,311.2,48.1,172.0
5458.475347710218,10.399999999999977,5678.2,1.0,300.8,311.2,31.9,178.0
7357.924153972655,10.5,11655.0,1.0,301.1,311.6,55.5,210.0
6269.540323087495,10.5,1058.2,0.0,300.6,311.1,40.7,26.0
6751.156948858322,10.5,1465.2,0.0,300.7,311.2,44.4,33.0
4909.1050403769705,10.5,1669.5,1.0,300.7,311.2,26.5,63.0
6306.181765403863,10.5,2934.6000000000004,0.0,300.8,311.3,40.2,73.0
7390.12547867195,10.399999999999977,5738.700000000001,1.0,300.8,311.2,51.7,111.0
4777.262868681319,10.300000000000011,2907.0,0.0,300.9,311.2,25.5,114.0
6751.952818997231,10.300000000000011,5343.099999999999,0.0,300.7,311.0,44.9,119.0
7529.622664466848,10.300000000000011,8085.0,1.0,300.7,311.0,53.9,150.0
7008.170643848503,10.0,1144.8000000000002,2.0,300.5,310.5,47.7,24.0
5427.122253027392,9.800000000000011,1593.6000000000001,0.0,300.7,310.5,33.2,48.0
5457.574757816188,9.900000000000034,2908.8,0.0,300.7,310.6,30.3,96.0
4650.436773255899,9.900000000000034,2980.8,1.0,300.7,310.6,27.6,108.0
5328.957954578222,9.800000000000011,4253.400000000001,0.0,300.8,310.6,30.6,139.0
5513.746434462374,9.799999999999955,5340.0,2.0,300.6,310.4,35.6,150.0
6680.88999317303,9.699999999999989,8272.0,0.0,300.7,310.4,51.7,160.0
6745.125090963431,9.900000000000034,8078.400000000001,0.0,300.7,310.6,43.2,187.0
6219.2538966790335,9.800000000000011,8261.1,0.0,300.7,310.5,41.1,201.0
5722.725177779168,9.599999999999966,2124.0,1.0,300.8,310.4,36.0,59.0
5982.639609986163,9.599999999999966,2442.7999999999997,1.0,300.8,310.4,39.4,62.0
8194.949156644094,9.600000000000023,3966.4,1.0,301.0,310.6,53.6,74.0
5883.522361765405,9.600000000000023,2907.9,0.0,300.9,310.5,35.9,81.0
5205.242035879856,9.5,2502.0,0.0,300.9,310.4,27.8,90.0
6411.2785116419545,9.399999999999977,5232.400000000001,1.0,300.6,310.0,41.2,127.0
5969.277369232895,9.699999999999989,6188.0,0.0,300.2,309.9,36.4,170.0
6196.445934013971,9.800000000000011,6942.599999999999,0.0,300.3,310.1,39.9,174.0
6298.1078722841385,9.900000000000034,7614.0,1.0,300.2,310.1,40.5,188.0
6334.937810159721,10.0,8472.699999999999,0.0,300.2,310.2,43.9,193.0
6689.110493949925,9.899999999999977,9074.1,1.0,300.3,310.2,44.7,203.0
5165.657968444625,10.0,818.1,1.0,300.2,310.2,30.3,27.0
7204.907647791807,10.0,2222.3999999999996,0.0,300.4,310.4,46.3,48.0
5527.632273991241,9.899999999999977,2449.5,1.0,300.0,309.9,34.5,71.0
7139.792904058404,9.900000000000034,5795.3,2.0,299.9,309.8,48.7,119.0
6285.07026277174,10.099999999999966,8652.0,1.0,300.1,310.2,42.0,206.0
6644.7197897547,10.199999999999989,209.0,0.0,300.2,310.4,41.8,5.0
5420.126973385398,10.100000000000023,852.8,0.0,300.4,310.5,32.8,26.0
6729.511375475089,10.099999999999966,1838.9,1.0,300.3,310.4,49.7,37.0
7489.452166402948,10.100000000000023,2380.0,0.0,300.2,310.3,59.5,40.0
5151.353249895279,10.100000000000023,1578.5,2.0,300.0,310.1,28.7,55.0
5209.546017815274,10.199999999999989,1900.8,0.0,300.0,310.2,29.7,64.0
6251.769380643688,10.399999999999977,4258.599999999999,0.0,300.1,310.5,39.8,107.0
7367.977250464141,10.5,7050.0,0.0,299.9,310.4,47.0,150.0
6942.626549119107,10.600000000000023,8902.4,2.0,299.9,310.5,42.8,208.0
8749.387900125133,10.599999999999966,786.5,0.0,299.6,310.2,60.5,13.0
5472.49732292074,10.600000000000023,1386.0,1.0,299.5,310.1,31.5,44.0
6966.795868600724,10.599999999999966,3476.0,0.0,299.6,310.2,44.0,79.0
4526.6580227044615,10.599999999999966,2455.2000000000003,0.0,299.6,310.2,24.8,99.0
6570.641034983053,10.699999999999989,4672.5,1.0,299.7,310.4,44.5,105.0
5241.558846955354,10.800000000000011,3593.4,1.0,299.8,310.6,31.8,113.0
6664.417575692708,11.0,6786.0,1.0,299.8,310.8,43.5,156.0
5236.678906366778,11.0,5184.200000000001,0.0,299.8,310.8,32.2,161.0
6815.894701473296,11.299999999999955,9845.5,1.0,300.1,311.4,48.5,203.0
5138.388944211466,11.399999999999977,6264.0,1.0,300.0,311.4,29.0,216.0
4548.104628552967,11.399999999999977,46.6,1.0,300.0,311.4,23.3,2.0
7672.565130205185,11.5,1753.6,1.0,299.9,311.4,54.8,32.0
6306.548284546783,11.5,1402.3,2.0,300.1,311.6,37.9,37.0
6605.879232580817,11.5,2686.0,1.0,300.2,311.7,39.5,68.0
7343.9335946886695,11.5,3564.2000000000003,1.0,300.2,311.7,50.2,71.0
4450.966583703971,11.300000000000011,2289.2000000000003,2.0,300.3,311.6,23.6,97.0
8575.626410455083,11.300000000000011,7410.4,1.0,300.3,311.6,62.8,118.0
5216.92876055121,11.600000000000023,5244.0,1.0,300.2,311.8,28.5,184.0
4982.042349817813,11.399999999999977,5747.5,1.0,300.5,311.9,27.5,209.0
5475.890242986617,11.300000000000011,1765.5,1.0,300.0,311.3,32.1,55.0
3375.9031056700314,11.199999999999989,800.0,0.0,300.1,311.3,12.5,64.0
8841.855443895793,11.199999999999989,4270.2,0.0,300.1,311.3,64.7,66.0
8438.946186072902,11.0,6776.0,0.0,300.3,311.3,60.5,112.0
7757.911730627707,11.0,6725.0,1.0,300.3,311.3,53.8,125.0
9436.192414077423,10.800000000000011,10698.199999999999,0.0,300.2,311.0,71.8,149.0
5019.594854003723,10.800000000000011,4518.8,0.0,300.3,311.1,28.6,158.0
7162.988329817408,10.800000000000011,7626.0,0.0,300.4,311.2,46.5,164.0
6836.4616613787975,10.800000000000011,7337.200000000001,1.0,300.3,311.1,44.2,166.0
6172.548885895665,10.699999999999989,0.0,0.0,300.6,311.3,38.5,0.0
7381.360435168434,10.899999999999977,2627.3999999999996,0.0,300.5,311.4,45.3,58.0
5429.363255786952,11.099999999999966,2152.7999999999997,0.0,300.6,311.7,29.9,72.0
6418.713614255451,11.0,3988.6000000000004,1.0,300.3,311.3,40.7,98.0
6417.100930026608,10.899999999999977,4681.599999999999,0.0,300.5,311.4,41.8,112.0
5047.2827572573615,11.100000000000023,3973.0,2.0,300.4,311.5,29.0,137.0
8114.849015953067,11.099999999999966,8193.4,0.0,300.3,311.4,57.7,142.0
6692.6395496974565,11.199999999999989,6266.5,1.0,300.3,311.5,41.5,151.0
3856.3259262324946,11.199999999999989,3371.2,1.0,300.5,311.7,17.2,196.0
6879.438648879905,11.100000000000023,9261.6,0.0,300.5,311.6,45.4,204.0
5580.473862424621,11.0,1778.3999999999999,0.0,300.5,311.5,31.2,57.0
5780.603786433802,10.899999999999977,2067.2,0.0,300.5,311.4,32.3,64.0
5347.933174205905,11.099999999999966,3277.0,1.0,300.8,311.9,29.0,113.0
6997.583476605905,11.300000000000011,7644.0,1.0,300.5,311.8,42.0,182.0
6421.415383937537,11.199999999999989,0.0,1.0,300.3,311.5,43.8,0.0
5027.553555392818,11.199999999999989,1612.8,0.0,300.3,311.5,28.8,56.0
5188.90575408119,11.5,2516.0,2.0,300.1,311.6,29.6,85.0
6028.779134091884,11.399999999999977,4022.3999999999996,0.0,300.0,311.4,41.9,96.0
7183.440097992278,11.399999999999977,5009.6,0.0,300.0,311.4,49.6,101.0
8267.499002990995,11.300000000000011,8405.6,0.0,300.0,311.3,53.2,158.0
6838.807383893478,11.399999999999977,7668.0,1.0,300.0,311.4,42.6,180.0
5628.718253608249,11.399999999999977,6558.3,0.0,300.1,311.5,34.7,189.0
7829.498155227508,11.5,1460.7,1.0,300.5,312.0,54.1,27.0
6113.151840791795,11.599999999999966,3088.9,0.0,300.8,312.4,39.1,79.0
4774.278355660408,11.600000000000023,2211.3,2.0,300.7,312.3,27.3,81.0
5482.749386946955,11.600000000000023,3320.0000000000005,0.0,300.7,312.3,33.2,100.0
5980.71276649196,10.800000000000011,728.0,1.0,300.7,311.5,36.4,20.0
7195.535229708598,11.100000000000023,2395.2,0.0,301.0,312.1,49.9,48.0
5561.18448353158,11.199999999999989,2249.4,1.0,301.0,312.2,32.6,69.0
5473.157057377994,11.199999999999989,3623.4,1.0,301.2,312.4,36.6,99.0
6638.059613329089,11.300000000000011,4558.2,0.0,301.0,312.3,42.6,107.0
7223.024165427509,11.199999999999989,7730.8,0.0,300.8,312.0,50.2,154.0
5025.291608682232,11.100000000000023,5635.799999999999,2.0,300.9,312.0,27.9,202.0
6700.2317319436315,11.299999999999955,10057.6,0.0,300.6,311.9,44.9,224.0
6027.166449863041,11.100000000000023,404.79999999999995,0.0,300.7,311.8,36.8,11.0
6164.998591551537,11.099999999999966,903.9,0.0,300.8,311.9,39.3,23.0
7018.1713804624305,11.099999999999966,1353.0,0.0,300.8,311.9,45.1,30.0
5745.187565252334,11.199999999999989,5437.5,0.0,300.2,311.4,37.5,145.0
5317.962380290658,11.199999999999989,4575.3,0.0,300.1,311.3,30.3,151.0
5648.866334493271,11.400000000000034,5712.0,0.0,300.2,311.6,35.7,160.0
7705.447133312757,11.399999999999977,993.6,0.0,300.3,311.7,55.2,18.0
6127.969686141227,11.299999999999955,2540.8,1.0,299.6,310.9,39.7,64.0
6248.711563794194,11.199999999999989,3353.2,0.0,299.7,310.9,40.4,83.0
6734.129516675866,11.300000000000011,3629.5000000000005,1.0,299.7,311.0,42.7,85.0
6310.831322531177,11.199999999999989,7551.6,1.0,299.7,310.9,37.2,203.0
5662.783589948674,11.599999999999966,162.0,0.0,299.3,310.9,32.4,5.0
7640.573245016127,11.399999999999977,3184.2,0.0,299.1,310.5,54.9,58.0
6377.412142836257,11.400000000000034,3295.1000000000004,0.0,299.2,310.6,39.7,83.0
5683.706597021582,11.600000000000023,4822.200000000001,1.0,299.0,310.6,34.2,141.0
6294.515984683533,11.700000000000045,501.19999999999993,1.0,298.9,310.6,35.8,14.0
5306.862086247974,11.0,2796.7999999999997,0.0,298.7,309.7,30.4,92.0
7257.927259808892,10.899999999999977,4817.700000000001,1.0,298.8,309.7,47.7,101.0
6147.175289230172,10.800000000000011,4363.2,2.0,298.7,309.5,40.4,108.0
5454.4959970156715,10.899999999999977,4069.8,2.0,298.6,309.5,34.2,119.0
7226.783604636304,10.899999999999977,6669.299999999999,1.0,298.8,309.7,47.3,141.0
3729.6987983418026,10.800000000000011,2289.6,1.0,299.0,309.8,15.9,144.0
6715.206656925741,11.0,9398.9,0.0,298.5,309.5,46.3,203.0
6793.212402514377,10.899999999999977,1388.8,1.0,298.8,309.7,44.8,31.0
6887.020359150568,11.0,2070.6,0.0,298.8,309.8,49.3,42.0
6838.807383893477,11.099999999999966,6759.200000000001,1.0,298.6,309.7,49.7,136.0
7810.92087066928,11.300000000000011,10467.6,0.0,298.9,310.2,57.2,183.0
7859.050070122275,11.199999999999989,2406.8,0.0,298.7,309.9,54.7,44.0
5825.769416816912,11.199999999999989,2812.0,0.0,298.7,309.9,38.0,74.0
7358.562944478885,11.100000000000023,5533.0,0.0,298.4,309.5,50.3,110.0
7487.054084010707,11.199999999999989,8496.8,2.0,298.6,309.8,55.9,152.0
7102.261343823517,11.099999999999966,462.0,0.0,298.3,309.4,46.2,10.0
5998.494180911279,10.899999999999977,2577.2999999999997,0.0,298.5,309.4,36.3,71.0
5691.3616111208285,10.800000000000011,3978.5,0.0,298.0,308.8,36.5,109.0
7247.00498934991,10.699999999999989,5221.2,0.0,298.0,308.7,45.8,114.0
5808.333577589488,10.800000000000011,4308.0,2.0,297.9,308.7,35.9,120.0
5516.888027115963,10.799999999999955,4212.0,0.0,297.6,308.4,32.4,130.0
6943.233923698802,10.5,7441.200000000001,0.0,297.4,307.9,47.7,156.0
5788.2273846065145,10.5,6177.0,0.0,297.4,307.9,35.5,174.0
6161.500951730541,10.799999999999955,7858.499999999999,0.0,297.6,308.4,40.3,195.0
6055.995798447484,10.800000000000011,7939.099999999999,0.0,297.5,308.3,40.3,197.0
7013.710318894334,10.900000000000034,91.0,0.0,297.4,308.3,45.5,2.0
7048.225950181773,10.800000000000011,1413.6000000000001,1.0,297.5,308.3,45.6,31.0
5725.238451902039,10.900000000000034,1306.5,0.0,297.4,308.3,33.5,39.0
8240.963017043674,11.0,2984.7999999999997,0.0,297.4,308.4,57.4,52.0
4925.797369343044,10.899999999999977,1829.1000000000001,0.0,297.5,308.4,27.3,67.0
6117.057887657758,10.899999999999977,2928.0,1.0,297.5,308.4,36.6,80.0
8594.392190572524,11.0,6056.4,0.0,297.4,308.4,61.8,98.0
4869.238229602916,11.0,3315.3999999999996,1.0,297.3,308.3,27.4,121.0
8357.631296222486,11.100000000000023,8128.2,2.0,297.5,308.6,58.9,138.0
7283.541711911159,11.399999999999977,9520.699999999999,0.0,297.1,308.5,46.9,203.0
6529.29767566181,11.599999999999966,2707.2,0.0,297.1,308.7,42.3,64.0
7251.591714624152,11.400000000000034,4566.8,2.0,297.2,308.6,46.6,98.0
6049.450813752505,11.400000000000034,4482.0,0.0,297.2,308.6,41.5,108.0
4905.795896115189,11.100000000000023,0.0,0.0,297.5,308.6,28.9,0.0
7447.166329285629,11.100000000000023,631.2,0.0,297.5,308.6,52.6,12.0
6515.883075030981,11.100000000000023,1472.1999999999998,0.0,297.5,308.6,43.3,34.0
4807.4116861802695,11.100000000000023,975.6,0.0,297.5,308.6,27.1,36.0
4833.214633841753,11.100000000000023,1398.6,0.0,297.4,308.5,25.9,54.0
7283.531239935649,11.200000000000045,4232.8,0.0,297.4,308.6,48.1,88.0
7838.734437629061,11.199999999999989,5222.400000000001,0.0,297.2,308.4,51.2,102.0
6612.811680369739,11.400000000000034,6814.499999999999,0.0,297.4,308.8,41.3,165.0
5974.680908597069,11.399999999999977,6808.0,1.0,297.3,308.7,37.0,184.0
8342.687787166911,11.5,11879.1,1.0,297.4,308.9,59.1,201.0
8851.950428289329,11.199999999999989,1337.7,1.0,297.7,308.9,63.7,21.0
6264.649910523406,11.199999999999989,4222.8,1.0,297.7,308.9,39.1,108.0
7586.380771741705,11.300000000000011,7214.400000000001,0.0,297.3,308.6,50.1,144.0
7221.662808610954,11.300000000000011,7534.9,1.0,297.4,308.7,49.9,151.0
4418.9013946863315,11.199999999999989,4022.2000000000003,0.0,297.1,308.3,23.8,169.0
6068.415561404676,11.099999999999966,6935.7,1.0,297.1,308.2,37.9,183.0
6653.526721160262,11.0,8839.5,0.0,297.4,308.4,41.5,213.0
5991.708340779525,11.0,79.8,0.0,297.4,308.4,39.9,2.0
6443.406532512666,10.900000000000034,546.0,0.0,297.4,308.3,42.0,13.0
7381.0672198541,11.0,789.0,1.0,297.4,308.4,52.6,15.0
3895.156011430865,11.0,544.0,0.0,297.3,308.3,17.0,32.0
4736.160364796852,10.899999999999977,1004.5,1.0,297.3,308.2,24.5,41.0
6914.645430551135,10.699999999999989,3394.5,0.0,297.3,308.0,46.5,73.0
6845.991159094685,10.699999999999989,3816.5,1.0,297.2,307.9,44.9,85.0
6498.321572097415,10.699999999999989,3716.7999999999997,0.0,297.1,307.8,40.4,92.0
5561.77091416025,10.699999999999989,3944.4,0.0,296.7,307.4,34.6,114.0
6197.189444275322,10.699999999999989,4964.4,0.0,297.0,307.7,39.4,126.0
6747.8373326210285,10.699999999999989,6643.0,1.0,297.0,307.7,51.1,130.0
5648.583591154449,10.699999999999989,5617.200000000001,2.0,297.2,307.9,37.2,151.0
6554.4199449150165,10.799999999999955,6457.4,1.0,297.1,307.9,38.9,166.0
4896.5281977871,11.0,1882.7,0.0,297.4,308.4,28.1,67.0
7245.03625795366,11.099999999999966,3585.5,1.0,297.3,308.4,50.5,71.0
4837.173040585276,11.199999999999989,2948.4,0.0,297.2,308.4,25.2,117.0
5254.5022086881445,11.100000000000023,3757.2000000000003,0.0,297.2,308.3,30.3,124.0
5041.6278904809,10.900000000000034,3808.0,2.0,297.2,308.1,27.2,140.0
5677.486243567475,10.800000000000011,5400.0,0.0,297.3,308.1,36.0,150.0
7718.893149870121,10.799999999999955,9396.0,2.0,297.1,307.9,54.0,174.0
4228.238136539967,10.699999999999989,3775.8,0.0,297.2,307.9,20.3,186.0
7655.684305679894,10.800000000000011,0.0,0.0,297.3,308.1,49.8,0.0
7288.578732132416,11.0,2217.2000000000003,1.0,297.6,308.6,48.2,46.0
6727.678779760494,11.0,2399.7000000000003,0.0,297.6,308.6,42.1,57.0
5935.348168574124,11.0,3985.2,0.0,297.5,308.5,36.9,108.0
6087.443140909918,11.0,4076.7999999999997,0.0,297.5,308.5,36.4,112.0
6016.778250155172,11.100000000000023,5076.0,0.0,297.5,308.6,36.0,141.0
5064.247357586747,11.0,4890.0,1.0,297.5,308.5,30.0,163.0
6273.477785879994,11.0,6590.200000000001,1.0,297.6,308.6,39.7,166.0
5563.760589507525,11.099999999999966,6279.000000000001,2.0,297.8,308.9,32.2,195.0
5801.631513261831,11.0,1309.0,1.0,298.0,309.0,38.5,34.0
6055.817774863781,10.900000000000034,2030.4,1.0,297.9,308.8,37.6,54.0
5580.274894889893,10.900000000000034,2979.7999999999997,0.0,297.9,308.8,31.7,94.0
3806.3117711873456,10.899999999999977,2296.2000000000003,1.0,298.1,309.0,17.8,129.0
6626.173921123008,10.800000000000011,6223.8,0.0,298.3,309.1,45.1,138.0
4047.544199080994,10.800000000000011,2842.0,0.0,298.3,309.1,20.3,140.0
5264.680968885776,10.599999999999966,4644.0,0.0,298.3,308.9,27.0,172.0
6326.413622092982,10.800000000000011,7145.6,1.0,298.3,309.1,40.6,176.0
7966.576314679141,10.800000000000011,11798.7,1.0,298.3,309.1,58.7,201.0
6238.449027792468,10.699999999999989,0.0,2.0,298.3,309.0,43.2,0.0
4638.404473392649,10.699999999999989,663.0,0.0,298.2,308.9,25.5,26.0
6721.8144734737925,10.799999999999955,4557.0,1.0,298.1,308.9,43.4,105.0
7274.986107917883,10.800000000000011,6623.4,0.0,298.3,309.1,49.8,133.0
5937.442563676517,10.5,7352.599999999999,0.0,298.4,308.9,37.9,194.0
6330.309196983433,10.399999999999977,8342.099999999999,2.0,298.5,308.9,40.3,207.0
5702.954088012575,10.600000000000023,539.2,0.0,298.2,308.8,33.7,16.0
6103.69564690449,10.699999999999989,2779.2000000000003,0.0,297.7,308.4,38.6,72.0
5041.481282823732,10.699999999999989,2659.2,2.0,297.7,308.4,27.7,96.0
3555.3508780430807,10.5,2137.6,1.0,297.5,308.0,16.7,128.0
4012.1803377770843,10.599999999999966,2664.0,2.0,297.6,308.2,18.5,144.0
7661.087845044069,10.5,8650.8,1.0,297.7,308.2,53.4,162.0
4931.378932290922,10.5,5546.8,0.0,298.0,308.5,28.3,196.0
6851.436586360907,10.5,9366.6,0.0,298.0,308.5,46.6,201.0
7821.9059729813325,10.599999999999966,1671.0,0.0,298.1,308.7,55.7,30.0
6798.60546990304,10.699999999999989,1804.5,0.0,298.0,308.7,40.1,45.0
5670.134916758074,10.600000000000023,1664.9999999999998,0.0,298.0,308.6,33.3,50.0
6592.8416230684215,10.800000000000011,5253.1,0.0,298.5,309.3,40.1,131.0
6682.555037279432,10.800000000000011,6913.5,0.0,298.8,309.6,41.9,165.0
5903.775162405546,10.800000000000011,5660.999999999999,1.0,298.8,309.6,33.3,170.0
5690.869428271768,10.700000000000045,6737.400000000001,0.0,298.9,309.6,34.2,197.0
7702.556868071456,10.899999999999977,787.2,0.0,299.3,310.2,49.2,16.0
6806.197652149215,11.100000000000023,2157.2999999999997,0.0,299.0,310.1,45.9,47.0
8093.056834912665,11.199999999999989,4210.4,1.0,299.2,310.4,55.4,76.0
5267.1418831310875,11.300000000000011,2802.5,0.0,299.2,310.5,29.5,95.0
5290.7143000085225,11.300000000000011,3108.6,1.0,299.3,310.6,31.4,99.0
7113.068422551867,11.400000000000034,5199.3,0.0,299.4,310.8,47.7,109.0
6853.447205659206,11.400000000000034,4462.200000000001,1.0,299.4,310.8,40.2,111.0
5925.169408376494,11.5,4873.200000000001,0.0,299.6,311.1,37.2,131.0
5211.797492550348,11.400000000000034,4678.599999999999,2.0,299.4,310.8,31.4,149.0
7528.66971469526,11.300000000000011,8416.800000000001,1.0,299.7,311.0,50.1,168.0
6284.232504730783,11.300000000000011,7692.5,0.0,299.8,311.1,42.5,181.0
6132.493579562396,11.199999999999989,1380.1,0.0,299.2,310.4,37.3,37.0
5190.424190530425,11.199999999999989,1234.1,0.0,299.1,310.3,28.7,43.0
5729.867065078328,11.100000000000023,2094.4,0.0,299.0,310.1,37.4,56.0
3975.3713438525238,11.200000000000045,1098.0,0.0,298.9,310.1,18.0,61.0
5604.056751277568,11.199999999999989,3600.6,0.0,299.0,310.2,35.3,102.0
4235.296248035032,11.100000000000023,2698.9,2.0,299.0,310.1,19.7,137.0
8036.5919429521455,11.0,8380.4,1.0,299.0,310.0,57.4,146.0
6154.0030172639745,11.0,8395.2,0.0,299.0,310.0,39.6,212.0
6282.682652355012,10.900000000000034,9395.800000000001,1.0,298.9,309.8,43.1,218.0
5080.269480120055,11.0,6983.4,1.0,299.1,310.1,30.9,226.0
5752.88446725363,11.199999999999989,0.0,2.0,299.0,310.2,31.5,0.0
5253.99955386357,11.099999999999966,236.8,0.0,299.1,310.2,29.6,8.0
6333.471733588047,11.0,1587.3000000000002,0.0,299.1,310.1,40.7,39.0
5284.766217917726,11.0,1626.8999999999999,0.0,299.0,310.0,31.9,51.0
4911.000467944636,11.0,1889.3999999999999,0.0,298.8,309.8,28.2,67.0
5374.270192618499,11.100000000000023,2528.4,1.0,299.0,310.1,30.1,84.0
5515.914133393351,11.0,4819.1,0.0,298.8,309.8,33.7,143.0
6004.840198071531,11.0,6384.0,0.0,299.0,310.0,38.0,168.0
6716.2538544769395,11.200000000000045,7507.5,0.0,298.9,310.1,42.9,175.0
6699.634829339449,11.199999999999989,8436.0,0.0,298.8,310.0,45.6,185.0
5401.235529561812,11.299999999999955,7310.0,1.0,298.6,309.9,34.0,215.0
7914.478236507111,11.0,2542.7000000000003,1.0,298.6,309.6,54.1,47.0
8366.186900215764,11.0,2880.0,0.0,298.6,309.6,57.6,50.0
7333.315011519535,11.100000000000023,3464.7999999999997,1.0,298.7,309.8,48.8,71.0
5295.740848254267,11.0,2205.2000000000003,2.0,298.7,309.7,29.8,74.0
5930.0702929160925,10.899999999999977,3492.0,2.0,298.5,309.4,36.0,97.0
3989.068687822176,10.900000000000034,2534.4,2.0,298.4,309.3,19.2,132.0
6789.767122570941,10.800000000000011,500.5,0.0,298.4,309.2,45.5,11.0
7083.495563706075,10.799999999999955,2672.7999999999997,0.0,298.6,309.4,51.4,52.0
5608.999523719216,10.899999999999977,2373.0,1.0,298.6,309.5,33.9,70.0
3566.2312606000137,10.900000000000034,1237.1000000000001,1.0,298.9,309.8,13.9,89.0
6604.852978980645,10.899999999999977,4201.8,0.0,299.0,309.9,44.7,94.0
7857.824848987375,10.599999999999966,9251.1,0.0,298.8,309.4,54.1,171.0
6727.029517278753,10.5,8899.2,1.0,298.6,309.1,43.2,206.0
7314.6748951082345,9.700000000000045,4775.2,0.0,298.4,308.1,50.8,94.0
7002.840408312911,9.599999999999966,4732.2,0.0,298.3,307.9,47.8,99.0
5860.264104153329,9.699999999999989,3843.0,1.0,298.2,307.9,36.6,105.0
8005.123656538688,9.699999999999989,6113.3,0.0,298.1,307.8,54.1,113.0
5733.144793413573,9.699999999999989,4738.8,1.0,298.1,307.8,35.9,132.0
4695.790899198224,9.599999999999966,4655.1,0.0,298.6,308.2,26.3,177.0
5827.654372409067,9.800000000000011,7791.0,1.0,298.8,308.6,37.1,210.0
4774.0270282481215,9.5,334.79999999999995,0.0,298.8,308.3,27.9,12.0
5753.617505539466,9.600000000000023,734.8,1.0,299.0,308.6,33.4,22.0
