Required Power [W],Heat Dissipation [K],Overstrain [minNm],Type,Air temperature [K],Process temperature [K],Torque [Nm],Tool wear [min]
5619.523859108743,9.0,5137.5,0.0,301.6,310.6,37.5,137.0
8286.893101639156,9.0,8409.5,1.0,301.5,310.5,60.5,139.0
7530.607030164974,9.099999999999966,10807.0,0.0,301.6,310.7,50.5,214.0
6556.713307552136,9.199999999999989,9768.0,0.0,301.5,310.7,44.0,222.0
8535.707239803469,9.199999999999989,2257.2000000000003,1.0,301.7,310.9,62.7,36.0
5017.165355684947,9.300000000000011,2796.7999999999997,0.0,301.3,310.6,30.4,92.0
7785.201698811891,9.300000000000011,5038.400000000001,0.0,301.3,310.6,53.6,94.0
4028.150100432833,9.200000000000045,1782.0,0.0,301.4,310.6,18.0,99.0
4945.180996015693,9.400000000000034,159.0,1.0,301.4,310.8,26.5,6.0
6321.387073847238,9.399999999999977,1218.3,0.0,301.3,310.7,39.3,31.0
4994.409752897445,9.5,955.5,2.0,301.2,310.7,27.3,35.0
6482.04812215182,9.5,3204.7,1.0,301.1,310.6,43.9,73.0
5287.4260996977655,9.399999999999977,2700.4,0.0,301.3,310.7,31.4,86.0
7936.7102405190135,9.399999999999977,5363.599999999999,1.0,301.3,310.7,58.3,92.0
6212.792687788151,9.599999999999966,4817.4,1.0,301.1,310.7,43.4,111.0
7520.271190334663,9.699999999999989,6974.5,1.0,301.0,310.7,48.1,145.0
7599.575460886781,9.899999999999977,9612.0,1.0,301.0,310.9,53.4,180.0
6839.45664637522,10.0,8403.2,0.0,301.1,311.1,41.6,202.0
4465.417909910484,10.099999999999966,4988.0,1.0,301.3,311.4,23.2,215.0
5151.7930728667825,10.199999999999989,168.0,0.0,301.2,311.4,28.0,6.0
6039.387245285507,10.200000000000045,976.8000000000001,0.0,300.9,311.1,40.7,24.0
5441.406027625713,10.300000000000011,2576.8999999999996,0.0,301.0,311.3,35.3,73.0
6113.644023640857,10.399999999999977,2962.5,0.0,301.0,311.4,39.5,75.0
4645.59872056937,10.5,2247.0,0.0,300.9,311.4,21.4,105.0
5019.8252374649865,10.5,3120.3999999999996,0.0,300.8,311.3,26.9,116.0
6099.904791769158,10.400000000000034,6753.6,0.0,300.9,311.3,40.2,168.0
6369.893264418664,10.300000000000011,7233.6,0.0,300.8,311.1,41.1,176.0
5191.607523763277,10.5,6201.0,0.0,301.0,311.5,31.8,195.0
7398.126067963092,10.5,10155.8,0.0,301.2,311.7,49.3,206.0
8093.465241957632,10.400000000000034,11003.199999999999,0.0,301.2,311.6,52.9,208.0
9303.135493222384,10.599999999999966,1209.6000000000001,0.0,300.8,311.4,67.2,18.0
6786.238066823408,10.599999999999966,1694.8,2.0,300.8,311.4,44.6,38.0
7282.714425845715,10.5,2620.7999999999997,0.0,300.7,311.2,46.8,56.0
4128.251714351715,10.300000000000011,1970.1,2.0,300.7,311.0,19.9,99.0
6256.460825673049,10.0,7601.8,0.0,300.5,310.5,38.2,199.0
6974.251915165245,10.100000000000023,9487.2,2.0,300.5,310.6,47.2,201.0
8345.871267722549,10.0,1166.6,0.0,300.4,310.4,61.4,19.0
6734.09810074933,10.0,1681.2,1.0,300.7,310.7,46.7,36.0
5568.012211565382,9.900000000000034,1401.8,2.0,300.7,310.6,32.6,43.0
5495.525197071553,10.0,2157.6,0.0,300.6,310.6,34.8,62.0
5065.880985766613,10.100000000000023,1883.7,0.0,300.7,310.8,27.3,69.0
7306.087875188422,9.900000000000034,6701.4,0.0,300.7,310.6,45.9,146.0
5274.859729083406,9.699999999999989,4811.4,1.0,300.8,310.5,29.7,162.0
7453.344794837687,9.599999999999966,1003.8,0.0,300.6,310.2,47.8,21.0
5345.388484156498,9.5,2190.9,0.0,300.9,310.4,32.7,67.0
3857.5406753918833,9.600000000000023,1368.5000000000002,0.0,300.9,310.5,16.1,85.0
7474.121194253429,9.400000000000034,5546.8,0.0,300.7,310.1,56.6,98.0
7137.876532539712,9.399999999999977,5460.599999999999,0.0,300.5,309.9,47.9,114.0
6791.076119509937,9.5,6500.0,0.0,300.6,310.1,50.0,130.0
6729.605623254697,9.399999999999977,6231.0,0.0,300.5,309.9,46.5,134.0
5102.532900058494,9.399999999999977,4435.2,2.0,300.3,309.7,30.8,144.0
6754.466093120104,10.0,4791.200000000001,1.0,299.8,309.8,45.2,106.0
6790.364025175123,9.899999999999977,7015.2,2.0,299.8,309.7,47.4,148.0
6362.227778343905,10.0,6107.0,0.0,299.8,309.8,39.4,155.0
7036.717249094123,10.199999999999989,7888.400000000001,1.0,299.8,310.0,48.1,164.0
8029.9736544285815,10.200000000000045,10077.699999999999,1.0,299.9,310.1,56.3,179.0
7468.780486742326,10.199999999999989,9728.0,1.0,300.0,310.2,51.2,190.0
4957.852086385172,10.199999999999989,5191.7,0.0,300.0,310.2,26.9,193.0
6562.724221496007,10.100000000000023,9118.800000000001,0.0,299.9,310.0,44.7,204.0
4739.2495975728825,10.0,747.6,0.0,300.5,310.5,26.7,28.0
4313.815120423753,10.399999999999977,2233.7999999999997,2.0,300.0,310.4,21.9,102.0
6466.884701610493,10.399999999999977,5360.299999999999,0.0,300.1,310.5,44.3,121.0
7556.420449801969,10.399999999999977,6668.8,1.0,300.0,310.4,52.1,128.0
5987.728990084978,10.5,5027.900000000001,2.0,300.0,310.5,36.7,137.0
5661.903944005668,10.5,5529.599999999999,0.0,299.9,310.4,38.4,144.0
7056.697778370953,10.400000000000034,6760.599999999999,2.0,299.9,310.3,43.9,154.0
5663.8517314508945,10.399999999999977,5199.3,0.0,299.8,310.2,32.7,159.0
5485.315020947385,10.399999999999977,5594.4,2.0,299.8,310.2,33.3,168.0
5890.926048452366,10.399999999999977,6990.6,2.0,299.8,310.2,36.6,191.0
7378.972824751705,10.599999999999966,432.0,0.0,299.6,310.2,48.0,9.0
6241.76864402976,10.5,876.0,0.0,299.7,310.2,36.5,24.0
6662.291764663779,10.5,3532.2000000000003,1.0,299.4,309.9,40.6,87.0
5032.140280667059,10.599999999999966,2914.9,0.0,299.8,310.4,28.3,103.0
6255.539291827996,10.900000000000034,5282.0,1.0,299.7,310.6,38.0,139.0
5639.787131724397,11.0,5737.6,1.0,299.8,310.8,35.2,163.0
6697.917425355487,11.299999999999955,560.3000000000001,0.0,300.1,311.4,43.1,13.0
5983.603031733263,11.5,1958.3999999999999,0.0,300.3,311.8,38.4,51.0
7162.391427213225,11.400000000000034,3121.7999999999997,0.0,300.2,311.6,47.3,66.0
7618.833423853286,11.399999999999977,6022.9,0.0,300.3,311.7,53.3,113.0
6480.686765335264,11.300000000000011,5975.2,0.0,300.3,311.6,38.8,154.0
6006.222498839111,11.399999999999977,5308.8,0.0,300.3,311.7,33.6,158.0
7037.952942204533,11.399999999999977,6960.0,0.0,300.3,311.7,43.5,160.0
4808.710211143753,11.5,4918.1,0.0,300.3,311.8,26.3,187.0
6614.078789406687,11.399999999999977,8569.0,0.0,300.5,311.9,41.8,205.0
7543.592279799811,11.399999999999977,1404.0,0.0,300.1,311.5,54.0,26.0
5484.37254315131,11.299999999999955,1606.5000000000002,0.0,300.1,311.4,35.7,45.0
6654.741470319651,11.299999999999955,1847.1,1.0,300.1,311.4,39.3,47.0
5746.004379342267,11.100000000000023,2619.9,0.0,300.2,311.3,36.9,71.0
9429.09241468031,10.899999999999977,8867.2,1.0,300.3,311.2,65.2,136.0
3648.3315486138267,10.800000000000011,2116.7999999999997,1.0,300.2,311.0,14.7,144.0
5117.392633309974,10.800000000000011,4152.5,2.0,300.2,311.0,27.5,151.0
7959.800946522899,10.700000000000045,10441.300000000001,0.0,300.4,311.1,54.1,193.0
4906.3299668663,10.600000000000023,5122.0,0.0,300.4,311.0,26.0,197.0
5124.304137147871,10.800000000000011,574.0,0.0,300.4,311.2,28.7,20.0
6419.488540443336,10.800000000000011,959.2,0.0,300.4,311.2,43.6,22.0
4858.944277674654,11.0,2173.5,1.0,300.6,311.6,31.5,69.0
5543.999971716445,11.199999999999989,2779.5000000000005,0.0,300.5,311.7,32.7,85.0
6152.390333035131,11.099999999999966,3888.5,0.0,300.3,311.4,38.5,101.0
5910.466754757694,10.900000000000034,4001.4,0.0,300.4,311.3,35.1,114.0
5324.664444618316,11.0,3772.2999999999997,1.0,300.4,311.4,31.7,119.0
7576.359091176753,11.0,6185.400000000001,2.0,300.4,311.4,50.7,122.0
5099.496027160024,11.0,3779.7000000000003,0.0,300.4,311.4,29.3,129.0
5038.863288945742,11.100000000000023,4694.400000000001,1.0,300.4,311.5,32.6,144.0
5431.813698056752,11.100000000000023,5005.0,0.0,300.4,311.5,32.5,154.0
7884.203755302016,11.200000000000045,8864.0,1.0,300.4,311.6,55.4,160.0
6902.435107104182,11.100000000000023,8728.5,1.0,300.5,311.6,52.9,165.0
7948.019974071935,11.100000000000023,9480.4,0.0,300.5,311.6,54.8,173.0
6004.630758561292,11.100000000000023,7181.6,0.0,300.5,311.6,37.6,191.0
5878.38062178903,11.099999999999966,78.4,0.0,300.6,311.7,39.2,2.0
5486.351746523072,11.0,1355.2,1.0,300.7,311.7,30.8,44.0
4835.172893262491,10.899999999999977,1622.5,2.0,300.5,311.4,27.5,59.0
8239.015229598446,11.199999999999989,7163.200000000001,2.0,300.7,311.9,59.2,121.0
6054.477361998249,11.300000000000011,6415.2,0.0,300.4,311.7,39.6,162.0
4642.687511377044,11.300000000000011,4331.8,1.0,300.4,311.7,24.2,179.0
5221.641149531595,11.300000000000011,6600.0,1.0,300.4,311.7,33.0,200.0
5851.404812870204,11.199999999999989,1276.8,0.0,300.3,311.5,33.6,38.0
5082.552370781664,11.199999999999989,1259.6000000000001,0.0,300.5,311.7,26.8,47.0
6337.639579841809,11.300000000000011,2040.0,0.0,300.4,311.7,40.0,51.0
3948.5630865418916,11.399999999999977,2091.0,0.0,300.1,311.5,17.0,123.0
5216.635545236876,11.399999999999977,4321.599999999999,1.0,299.8,311.2,29.2,148.0
6185.104784534512,11.400000000000034,6395.4,2.0,299.9,311.3,41.8,153.0
6735.951640414947,11.300000000000011,7398.099999999999,1.0,299.8,311.1,44.3,167.0
5604.706013759311,11.300000000000011,6264.999999999999,2.0,299.9,311.2,35.8,175.0
5749.952314110278,11.399999999999977,6771.0,0.0,300.0,311.4,37.0,183.0
7081.652496015968,11.399999999999977,8527.2,0.0,300.0,311.4,45.6,187.0
7270.8182616641225,11.399999999999977,9487.2,0.0,300.1,311.5,47.2,201.0
4368.23797715944,11.600000000000023,4872.0,0.0,300.2,311.8,23.2,210.0
7792.249338331443,11.399999999999977,395.5,0.0,300.3,311.7,56.5,7.0
5351.5145898309975,11.5,353.1,1.0,300.3,311.8,32.1,11.0
6850.242781152544,11.5,3038.0,2.0,300.7,312.2,49.0,62.0
6494.802988325395,11.800000000000011,4905.599999999999,0.0,300.9,312.7,43.8,112.0
7723.458931193339,11.800000000000011,6378.400000000001,0.0,300.8,312.6,53.6,119.0
6485.105939001313,11.100000000000023,8673.3,0.0,300.7,311.8,41.9,207.0
6794.531871428884,10.899999999999977,728.0,0.0,300.8,311.7,45.5,16.0
7695.959523498916,11.0,1963.5,1.0,300.9,311.9,56.1,35.0
6241.087965621483,11.199999999999989,4039.2000000000003,1.0,301.2,312.4,39.6,102.0
5664.815153197995,11.300000000000011,3873.8999999999996,0.0,301.0,312.3,34.9,111.0
5733.563672434051,11.199999999999989,3967.5,0.0,301.1,312.3,34.5,115.0
8054.19533378776,11.199999999999989,8048.299999999999,1.0,300.8,312.0,53.3,151.0
4948.804299542834,11.100000000000023,4771.2,1.0,301.0,312.1,28.4,168.0
7048.26783808382,11.0,691.5,0.0,300.7,311.7,46.1,15.0
5749.3344675550725,11.100000000000023,1295.4,0.0,300.7,311.8,38.1,34.0
7699.195363932114,11.300000000000011,4382.1,1.0,300.3,311.6,54.1,81.0
5816.218975149999,11.300000000000011,3027.6,0.0,300.5,311.8,34.8,87.0
6210.090918106063,11.399999999999977,3741.2,1.0,300.6,312.0,39.8,94.0
4339.324852770902,11.399999999999977,2210.0,1.0,300.5,311.9,22.1,100.0
6220.353454107791,11.5,4665.6,2.0,300.5,312.0,43.2,108.0
6879.710920243216,11.399999999999977,6190.8,2.0,300.1,311.5,46.2,134.0
5119.905907432845,11.5,5368.0,0.0,300.2,311.7,30.5,176.0
6186.4137814735095,11.5,6786.000000000001,0.0,300.3,311.8,37.7,180.0
6806.574643267646,11.5,8372.0,0.0,300.3,311.8,46.0,182.0
5015.269928117282,11.399999999999977,5312.6,0.0,300.3,311.7,26.3,202.0
7268.137435933058,11.199999999999989,1625.1999999999998,0.0,300.2,311.4,47.8,34.0
7272.78699306037,11.400000000000034,2750.0,1.0,299.9,311.3,50.0,55.0
7600.067643735843,11.099999999999966,5731.0,0.0,299.6,310.7,52.1,110.0
5395.831990197638,11.399999999999977,4614.8,0.0,299.6,311.0,33.2,139.0
5415.477416258086,11.400000000000034,4528.8,0.0,299.7,311.1,30.6,148.0
6551.2678802859145,11.399999999999977,6880.0,0.0,299.8,311.2,40.0,172.0
5783.0437567280915,11.5,6301.2,0.0,299.8,311.3,35.4,178.0
6805.52744571645,11.5,836.0,0.0,299.2,310.7,44.0,19.0
6126.807296859399,11.5,1632.4,0.0,299.1,310.6,37.1,44.0
7205.839653612372,11.299999999999955,4167.599999999999,0.0,299.1,310.4,45.3,92.0
6313.292236776488,11.399999999999977,4860.1,1.0,299.0,310.4,37.1,131.0
5915.24197559115,11.399999999999977,5606.4,0.0,299.1,310.5,38.4,146.0
7004.69394797853,11.599999999999966,9606.800000000001,0.0,299.1,310.7,51.1,188.0
5014.8196331702675,11.600000000000023,5694.0,0.0,298.9,310.5,29.2,195.0
5581.039349102268,11.700000000000045,7293.0,2.0,298.9,310.6,33.0,221.0
5864.725165721426,11.400000000000034,1248.0,0.0,298.9,310.3,39.0,32.0
6457.438979698701,11.399999999999977,2091.0,0.0,298.8,310.2,41.0,51.0
5572.494217084503,11.099999999999966,2539.8,0.0,298.8,309.9,30.6,83.0
6440.736178757114,11.0,3694.2,2.0,298.7,309.7,39.3,94.0
6413.414794646395,10.900000000000034,4759.4,0.0,298.7,309.6,44.9,106.0
5904.937551687375,10.899999999999977,5981.7,1.0,298.8,309.7,38.1,157.0
5422.5459997286625,10.900000000000034,5535.8,0.0,298.7,309.6,31.1,178.0
7321.691118701252,11.0,9858.8,0.0,298.6,309.6,50.3,196.0
5773.4095392570825,11.0,179.0,0.0,298.6,309.6,35.8,5.0
4213.064244023128,10.899999999999977,515.0,0.0,298.8,309.7,20.6,25.0
5749.365883481609,11.0,907.2,0.0,298.8,309.8,33.6,27.0
6197.189444275322,11.100000000000023,3309.6,1.0,298.5,309.6,39.4,84.0
3316.0243496926105,11.199999999999989,1234.2,0.0,298.5,309.7,12.1,102.0
5686.785357822099,11.400000000000034,5844.299999999999,0.0,298.9,310.3,36.3,161.0
6459.742814311333,11.5,7599.000000000001,0.0,299.1,310.6,44.7,170.0
6605.7221529481385,11.300000000000011,7240.0,0.0,299.0,310.3,40.0,181.0
5641.923414728837,11.299999999999955,193.79999999999998,1.0,298.6,309.9,32.3,6.0
5954.668963393701,11.399999999999977,442.79999999999995,1.0,298.6,310.0,36.9,12.0
7216.007941834492,11.600000000000023,1016.6,0.0,298.4,310.0,44.2,23.0
6386.596065360251,11.5,1062.5,0.0,298.5,310.0,42.5,25.0
7113.173142306986,11.199999999999989,3701.8,1.0,298.5,309.7,44.6,83.0
5404.356178264378,11.099999999999966,4822.200000000001,1.0,298.3,309.4,34.2,141.0
5429.017680595058,11.199999999999989,4484.400000000001,0.0,298.3,309.5,30.3,148.0
5860.662039222783,11.300000000000011,6407.400000000001,2.0,298.3,309.6,36.2,177.0
7262.356905450452,11.100000000000023,10180.8,0.0,298.4,309.5,50.4,202.0
7642.709528020569,10.799999999999955,1554.0,0.0,298.6,309.4,55.5,28.0
4586.47394682881,11.0,1234.8,0.0,298.5,309.5,25.2,49.0
4422.419978458352,10.899999999999977,1239.0,2.0,298.5,309.4,21.0,59.0
6937.474337167219,10.899999999999977,3412.5,0.0,298.3,309.2,45.5,75.0
6836.262693844069,10.900000000000034,3560.0,0.0,298.2,309.1,44.5,80.0
7730.8312019537625,10.5,8208.0,1.0,297.3,307.8,48.0,171.0
6663.841617039549,10.5,7921.0,1.0,297.5,308.0,44.5,178.0
7503.170454323623,10.899999999999977,10900.0,0.0,297.5,308.4,50.0,218.0
7254.084044796,11.0,11132.0,0.0,297.4,308.4,50.6,220.0
7253.277702681578,11.0,679.5,0.0,297.6,308.6,45.3,15.0
6460.433964695121,10.900000000000034,1969.3999999999999,0.0,297.4,308.3,45.8,43.0
5671.307778015414,10.899999999999977,1395.0,0.0,297.5,308.4,31.0,45.0
6065.609071967469,11.0,2739.3,0.0,297.5,308.5,39.7,69.0
6879.3025131982495,11.0,3562.5,0.0,297.6,308.6,47.5,75.0
7219.56841350856,11.300000000000011,6885.0,0.0,297.5,308.8,45.9,150.0
5042.256209011618,11.199999999999989,5490.0,0.0,297.2,308.4,30.0,183.0
6897.806493927893,11.400000000000034,1641.6,1.0,297.2,308.6,51.3,32.0
5553.204838191463,11.400000000000034,1669.2,0.0,297.2,308.6,32.1,52.0
5627.859551616268,11.5,1909.3,1.0,297.1,308.6,31.3,61.0
4606.663915615882,11.400000000000034,2430.8,0.0,297.2,308.6,23.6,103.0
5626.634330481368,11.300000000000011,4436.8,2.0,297.4,308.7,37.6,118.0
4330.58075321841,11.300000000000011,3105.0,1.0,297.4,308.7,23.0,135.0
6614.9374913986685,11.199999999999989,5964.0,0.0,297.3,308.5,42.0,142.0
6474.194140517847,11.100000000000023,6300.0,1.0,297.4,308.5,42.0,150.0
5222.112388429633,11.200000000000045,4849.5,0.0,297.4,308.6,30.5,159.0
5284.766217917726,11.300000000000011,5135.9,1.0,297.4,308.7,31.9,161.0
4831.581005661887,11.199999999999989,4296.8,0.0,297.5,308.7,26.2,164.0
6999.279936638843,11.400000000000034,9287.199999999999,0.0,297.4,308.8,49.4,188.0
6017.490344489986,11.100000000000023,543.1999999999999,2.0,297.5,308.6,38.8,14.0
5355.3578048438885,11.0,1204.0,1.0,297.5,308.5,30.1,40.0
6553.299443535237,11.200000000000045,3408.0,1.0,297.4,308.6,42.6,80.0
5581.562947877865,11.199999999999989,3017.6,1.0,297.3,308.5,32.8,92.0
5230.071089818727,11.299999999999955,2950.0,0.0,297.1,308.4,29.5,100.0
7709.049492888873,11.300000000000011,5992.0,2.0,297.3,308.6,53.5,112.0
6197.922482561159,11.399999999999977,7349.099999999999,0.0,297.3,308.7,39.3,187.0
6223.704486271619,11.5,7258.0,2.0,297.3,308.8,38.0,191.0
6272.650499814548,11.300000000000011,668.8,1.0,297.7,309.0,41.8,16.0
4890.642947549374,11.199999999999989,533.9,0.0,297.7,308.9,28.1,19.0
6439.573789475286,11.200000000000045,2362.2000000000003,1.0,297.9,309.1,38.1,62.0
6845.3104806864085,11.199999999999989,3171.0,0.0,298.1,309.3,45.3,70.0
5076.164465719364,11.099999999999966,2232.7,0.0,298.1,309.2,26.9,83.0
6032.695652933359,11.199999999999989,3373.1,2.0,298.0,309.2,37.9,89.0
5180.988940594143,11.199999999999989,3207.6,0.0,298.0,309.2,32.4,99.0
4876.757108020507,11.300000000000011,4145.4,1.0,297.3,308.6,29.4,141.0
6481.880570543629,11.0,0.0,0.0,297.4,308.4,39.4,0.0
5801.285938069935,10.800000000000011,1318.1999999999998,0.0,297.4,308.2,33.8,39.0
5808.427825369097,10.899999999999977,1680.8000000000002,1.0,297.3,308.2,38.2,44.0
7429.866625739861,10.800000000000011,2600.0,0.0,297.4,308.2,50.0,52.0
5148.609592311144,10.599999999999966,2416.0,0.0,297.3,307.9,30.2,80.0
5923.368228588435,10.699999999999989,5012.0,0.0,297.2,307.9,35.8,140.0
8601.890125039092,10.900000000000034,12689.099999999999,1.0,297.2,308.1,61.3,207.0
8430.30680627553,11.0,3444.0,0.0,297.3,308.3,61.5,56.0
5625.545245028123,11.0,2440.0,0.0,297.4,308.4,40.0,61.0
5757.722519940157,11.0,2513.7,0.0,297.4,308.4,39.9,63.0
5808.155554005786,11.0,2249.0,0.0,297.4,308.4,34.6,65.0
4509.065103844358,11.099999999999966,2079.0,2.0,297.3,308.4,23.1,90.0
6968.827431850046,11.100000000000023,4809.0,2.0,297.2,308.3,45.8,105.0
5305.416953627323,10.699999999999989,5452.0,1.0,297.2,307.9,29.0,188.0
6344.949018749162,10.800000000000011,7601.4,0.0,297.3,308.1,36.9,206.0
5435.395113681844,10.899999999999977,282.59999999999997,2.0,297.3,308.2,31.4,9.0
5943.95613244496,11.0,1493.6999999999998,1.0,297.6,308.6,38.3,39.0
5396.7535240426905,11.0,2714.1000000000004,0.0,297.6,308.6,32.7,83.0
6009.615418904988,10.899999999999977,3898.8,0.0,297.6,308.5,34.2,114.0
5472.109859826797,11.100000000000023,4698.2,0.0,297.5,308.6,33.8,139.0
4899.627902538641,11.0,4424.0,2.0,297.5,308.5,28.0,158.0
6553.048116122949,11.100000000000023,1717.8,1.0,297.9,309.0,40.9,42.0
5922.509526596454,11.0,1827.0,0.0,297.9,308.9,40.6,45.0
6353.326599158735,11.100000000000023,5092.4,0.0,297.9,309.0,43.9,116.0
4483.785754958472,11.100000000000023,2867.0,0.0,298.0,309.1,23.5,122.0
5882.475164214207,10.900000000000034,4891.0,0.0,298.2,309.1,36.5,134.0
7804.595797460051,10.600000000000023,7940.7,2.0,298.2,308.8,51.9,153.0
7074.364001059639,10.599999999999966,7836.8,1.0,298.1,308.7,49.6,158.0
5911.2207369945545,10.699999999999989,384.0,2.0,298.3,309.0,38.4,10.0
6710.3790762147255,10.600000000000023,2114.7,2.0,298.2,308.8,39.9,53.0
5867.060416260594,10.800000000000011,3103.1,0.0,298.2,309.0,34.1,91.0
5904.937551687375,11.0,6096.0,0.0,298.5,309.5,38.1,160.0
6051.880312071283,10.699999999999989,6580.0,0.0,298.6,309.3,37.6,175.0
5200.592478752544,10.5,976.5,0.0,298.2,308.7,27.9,35.0
5368.2802226256545,10.600000000000023,1244.1,1.0,298.2,308.8,31.9,39.0
7008.78849040371,10.599999999999966,2318.8,0.0,298.3,308.9,52.7,44.0
4611.020257428859,10.5,4454.400000000001,1.0,297.7,308.2,25.6,174.0
7720.254506686677,10.699999999999989,3477.5,1.0,298.1,308.8,53.5,65.0
7275.771506081281,10.700000000000045,9314.699999999999,0.0,298.9,309.6,50.9,183.0
6597.700619705971,10.700000000000045,8039.599999999999,0.0,298.9,309.6,39.8,202.0
6115.005380457412,11.199999999999989,1164.0,0.0,299.3,310.5,38.8,30.0
6220.678085348662,11.199999999999989,3115.4,0.0,299.1,310.3,42.1,74.0
7125.655737117248,11.299999999999955,3468.1,0.0,299.1,310.4,43.9,79.0
6989.8342147270505,11.300000000000011,4825.7,0.0,299.3,310.6,45.1,107.0
7215.191127744558,11.199999999999989,1768.0,1.0,299.2,310.4,52.0,34.0
5802.783430568147,11.300000000000011,2047.5,0.0,298.9,310.2,32.5,63.0
6509.013459095132,11.100000000000023,3510.4999999999995,0.0,299.0,310.1,41.3,85.0
6534.8897105852,11.199999999999989,3870.2999999999997,1.0,299.0,310.2,39.9,97.0
7065.756037188803,11.100000000000023,5003.099999999999,0.0,298.9,310.0,45.9,109.0
6517.663310868016,11.100000000000023,6525.4,0.0,299.2,310.3,41.3,158.0
7557.792278594036,11.099999999999966,12658.8,0.0,299.1,310.2,54.8,231.0
4799.809031958581,11.0,532.4,0.0,299.1,310.1,24.2,22.0
7348.813535277243,11.0,1632.0,2.0,298.9,309.9,51.0,32.0
6565.132775863759,11.0,4972.0,2.0,299.0,310.0,45.2,110.0
4322.580163927269,11.0,2721.6000000000004,2.0,298.8,309.8,21.6,126.0
5147.499562906876,11.100000000000023,4205.0,0.0,298.7,309.8,29.0,145.0
5872.432539698233,11.199999999999989,5394.900000000001,0.0,298.8,310.0,36.7,147.0
5525.852038154208,11.199999999999989,6970.0,1.0,298.5,309.7,34.0,205.0
6199.105815794012,11.199999999999989,0.0,0.0,298.5,309.7,36.7,0.0
7482.174143422132,11.0,2834.0,2.0,298.7,309.7,54.5,52.0
4968.680109064545,10.900000000000034,2156.7000000000003,1.0,298.7,309.6,27.3,79.0
8977.467526775752,10.800000000000011,8651.5,0.0,298.3,309.1,60.5,143.0
6433.123052559915,10.899999999999977,6257.7,0.0,298.1,309.0,40.9,153.0
6645.065364946595,10.799999999999955,7937.6,1.0,298.6,309.4,45.1,176.0
5657.128723172212,10.799999999999955,6605.099999999999,1.0,298.6,309.4,36.9,179.0
6026.161140213893,10.899999999999977,6679.400000000001,1.0,298.6,309.5,36.7,182.0
6189.691509808754,10.900000000000034,7545.599999999999,0.0,298.4,309.3,39.3,192.0
8213.379833545154,11.0,11286.0,1.0,298.3,309.3,57.0,198.0
6574.913600991934,10.800000000000011,9603.599999999999,0.0,298.3,309.1,45.3,212.0
5970.1255992493625,10.900000000000034,110.69999999999999,0.0,298.4,309.3,36.9,3.0
4674.689868541612,10.900000000000034,1934.4,1.0,298.7,309.6,24.8,78.0
6901.681124867321,10.899999999999977,3709.7999999999997,1.0,298.8,309.7,45.8,81.0
5657.003059466068,11.0,3398.3999999999996,0.0,298.9,309.9,35.4,96.0
4424.399181830114,10.900000000000034,2278.5,1.0,298.9,309.8,21.7,105.0
5650.259107236362,10.699999999999989,5149.599999999999,0.0,298.8,309.5,32.8,157.0
7160.757799033359,10.800000000000011,7824.6,2.0,298.9,309.7,48.6,161.0
5357.410312044234,10.600000000000023,5255.900000000001,0.0,298.9,309.5,31.1,169.0
6650.814479502664,10.600000000000023,8607.0,2.0,298.7,309.3,45.3,190.0
8027.6488758649275,10.400000000000034,1360.8000000000002,0.0,298.4,308.8,56.7,24.0
6665.936012141943,10.199999999999989,1229.2,2.0,298.5,308.7,43.9,28.0
6841.289242089812,10.199999999999989,1600.5,1.0,298.5,308.7,48.5,33.0
4522.050353479196,10.100000000000023,1507.0,1.0,298.4,308.5,27.4,55.0
6071.31629862149,10.0,2273.6000000000004,2.0,298.4,308.4,39.2,58.0
6918.415341735443,10.0,2866.5,0.0,298.3,308.3,45.5,63.0
4945.830258497434,9.899999999999977,1902.8,0.0,298.3,308.2,28.4,67.0
6828.7333434509665,9.899999999999977,3145.2999999999997,0.0,298.3,308.2,44.3,71.0
4900.779819844957,9.599999999999966,3842.5,0.0,298.3,307.9,26.5,145.0
5482.749386946955,9.699999999999989,0.0,1.0,298.8,308.5,33.2,0.0
