Required Power [W],Heat Dissipation [K],Overstrain [minNm],Type,Air temperature [K],Process temperature [K],Torque [Nm],Tool wear [min]
5958.711145941321,9.300000000000011,6641.5,0.0,301.7,311.0,35.9,185.0
5776.917651053592,9.300000000000011,7269.299999999999,0.0,301.8,311.1,36.9,197.0
5646.824299268436,9.400000000000034,6756.799999999999,0.0,301.7,311.1,32.8,206.0
5344.267982776716,9.399999999999977,355.29999999999995,0.0,301.5,310.9,32.3,11.0
8561.405467709832,9.5,3043.7999999999997,0.0,301.3,310.8,53.4,57.0
6691.718015852404,9.5,3378.4,0.0,301.2,310.7,41.2,82.0
7795.42234691157,9.400000000000034,4536.0,0.0,301.4,310.8,50.4,90.0
5894.381800371313,9.699999999999989,4361.6,1.0,301.0,310.7,37.6,116.0
6590.087493508774,9.800000000000011,6218.1,0.0,300.9,310.7,44.1,141.0
4804.835580204325,9.899999999999977,4166.6,0.0,301.0,310.9,25.1,166.0
7373.925332554938,9.899999999999977,9709.0,0.0,301.1,311.0,51.1,190.0
4868.557551194637,9.899999999999977,4934.4,0.0,301.0,310.9,25.7,192.0
5068.017268771054,10.0,6245.6,0.0,301.2,311.2,29.6,211.0
5702.17916182469,10.199999999999989,465.4,1.0,301.0,311.2,35.8,13.0
4537.9572842818725,10.199999999999989,862.6,1.0,301.1,311.3,22.7,38.0
5035.44942492884,10.199999999999989,1504.5,0.0,301.1,311.3,29.5,51.0
8146.359190268572,10.399999999999977,4624.0,0.0,300.8,311.2,54.4,85.0
3982.387567445541,10.399999999999977,1615.0,2.0,300.8,311.2,17.0,95.0
6627.503862013028,10.5,4881.6,1.0,300.8,311.3,43.2,113.0
6680.910937124053,10.600000000000023,5772.2,0.0,301.0,311.6,43.4,133.0
7152.77815369324,10.400000000000034,9552.0,1.0,301.2,311.6,48.0,199.0
7842.441516960297,10.5,3135.4,0.0,300.7,311.2,51.4,61.0
7826.408922451476,10.399999999999977,4027.1,1.0,300.8,311.2,52.3,77.0
7170.947031206501,10.5,6415.5,0.0,300.8,311.3,45.5,141.0
5570.672093345421,10.099999999999966,5647.2,1.0,300.6,310.7,31.2,181.0
6235.558762551164,10.099999999999966,8151.0,1.0,300.6,310.7,42.9,190.0
5711.206004716004,9.900000000000034,1221.0,1.0,300.7,310.6,37.0,33.0
8225.527325139034,10.0,2205.7999999999997,0.0,300.8,310.8,53.8,41.0
5593.396280206387,10.199999999999989,2263.0,0.0,300.7,310.9,31.0,73.0
8498.845886001349,9.900000000000034,4479.5,0.0,300.7,310.6,52.7,85.0
7400.147159236901,9.799999999999955,5581.4,0.0,300.6,310.4,47.3,118.0
3527.7572225690506,9.799999999999955,2881.0,0.0,300.6,310.4,13.4,215.0
5664.689489491851,9.699999999999989,1933.1999999999998,1.0,300.8,310.5,35.8,54.0
6592.8416230684215,9.600000000000023,3167.9,0.0,300.9,310.5,40.1,79.0
5307.720788239955,9.399999999999977,3317.0,0.0,300.6,310.0,31.0,107.0
6712.284975757904,9.399999999999977,4790.799999999999,1.0,300.5,309.9,41.3,116.0
6584.621122291527,9.5,6764.0,0.0,300.5,310.0,44.5,152.0
6982.3781681625305,9.900000000000034,9627.9,0.0,300.2,310.1,47.9,201.0
8600.486880320488,10.0,12421.8,0.0,300.3,310.3,60.3,206.0
8171.450043595243,9.899999999999977,104.6,0.0,300.3,310.2,52.3,2.0
7755.230904896644,10.0,360.5,1.0,300.2,310.2,51.5,7.0
7770.729428654353,10.0,727.5,0.0,300.2,310.2,48.5,15.0
6022.15037359281,10.100000000000023,1299.6000000000001,1.0,300.2,310.3,36.1,36.0
5112.6697723540765,10.099999999999966,1138.8,0.0,300.3,310.4,29.2,39.0
6521.265670444133,10.0,2315.0,0.0,300.3,310.3,46.3,50.0
6996.976102026212,9.800000000000011,4919.6,1.0,299.8,309.6,50.2,98.0
5067.5146139464805,9.900000000000034,3299.4,0.0,299.9,309.8,28.2,117.0
5187.607229117706,9.800000000000011,4309.0,0.0,299.8,309.6,31.0,139.0
7515.6006892563255,9.900000000000034,7387.2,0.0,299.7,309.6,51.3,144.0
7667.768965420703,10.199999999999989,8984.6,0.0,299.8,310.0,53.8,167.0
5759.795971091527,10.200000000000045,569.6,1.0,300.4,310.6,35.6,16.0
7952.711419101298,10.399999999999977,5649.9,0.0,300.1,310.5,50.9,111.0
6915.148085375709,10.399999999999977,5171.400000000001,0.0,300.1,310.5,44.2,117.0
4991.550903582679,10.400000000000034,4423.2,0.0,299.9,310.3,29.1,152.0
6703.886451397308,10.5,7849.200000000001,0.0,300.0,310.5,42.2,186.0
7629.996549749042,10.5,10713.3,1.0,299.9,310.4,53.3,201.0
6000.9132072545435,10.600000000000023,207.0,1.0,299.7,310.3,34.5,6.0
6626.3728886577355,10.5,1215.2,0.0,299.7,310.2,43.4,28.0
6680.314034519873,10.5,1801.8,0.0,299.6,310.1,42.9,42.0
7590.443898240348,10.399999999999977,2998.6000000000004,0.0,299.5,309.9,51.7,58.0
5089.380098815464,10.599999999999966,2100.0,1.0,299.6,310.2,30.0,70.0
7616.393453558999,10.5,4925.599999999999,0.0,299.5,310.0,52.4,94.0
6646.123034473302,10.800000000000011,5173.6,2.0,299.8,310.6,44.6,116.0
5552.471799905625,10.800000000000011,3787.3,1.0,299.8,310.6,31.3,121.0
5809.590214650925,10.800000000000011,4030.0,0.0,299.8,310.6,32.5,124.0
5929.693301797662,11.0,5518.799999999999,1.0,299.7,310.7,37.8,146.0
7002.9870159700795,11.0,7727.400000000001,0.0,299.8,310.8,48.6,159.0
5049.293376555659,11.100000000000023,4885.2,0.0,299.9,311.0,27.6,177.0
6447.05077999083,11.099999999999966,8056.0,1.0,300.1,311.2,42.4,190.0
5959.224272741407,11.299999999999955,7203.8,0.0,300.1,311.4,36.2,199.0
6969.214894943989,11.300000000000011,9838.4,0.0,300.0,311.3,47.3,208.0
6415.592965552885,11.399999999999977,906.4000000000001,0.0,300.0,311.4,41.2,22.0
5425.530512749573,11.5,720.0,0.0,299.8,311.3,30.0,24.0
6806.239540051262,11.5,2456.7000000000003,0.0,300.3,311.8,43.1,57.0
5331.492172652118,11.5,2528.0,0.0,300.0,311.5,32.0,79.0
5421.46738625093,11.300000000000011,2584.0,0.0,300.0,311.3,30.4,85.0
5503.28493092592,11.300000000000011,3737.5,1.0,300.3,311.6,32.5,115.0
5438.547178310947,11.199999999999989,4603.5,1.0,300.1,311.3,34.1,135.0
5444.69422793647,11.399999999999977,4960.8,0.0,300.3,311.7,31.8,156.0
7248.198794558275,11.600000000000023,8435.0,0.0,300.2,311.8,48.2,175.0
5182.004722218804,11.399999999999977,5770.7,2.0,300.3,311.7,29.9,193.0
6208.164074611862,11.300000000000011,8324.6,0.0,300.5,311.8,38.9,214.0
5893.46026652626,11.300000000000011,68.8,1.0,300.5,311.8,34.4,2.0
7111.026387327033,11.399999999999977,1620.3,2.0,300.1,311.5,49.1,33.0
5458.412515857146,11.299999999999955,1193.2,0.0,300.1,311.4,31.4,38.0
7320.947608439903,11.200000000000045,3942.1,1.0,300.4,311.6,49.9,79.0
5581.793331339128,11.099999999999966,3395.7,1.0,300.3,311.4,34.3,99.0
5699.582111897723,11.099999999999966,4218.0,0.0,300.3,311.4,37.0,114.0
4659.840607265644,10.899999999999977,1002.7,0.0,300.5,311.4,27.1,37.0
5516.605283777141,10.899999999999977,1438.8000000000002,0.0,300.5,311.4,32.7,44.0
7180.476528922391,11.099999999999966,3367.0,0.0,300.6,311.7,45.5,74.0
8112.597541217994,11.0,6646.799999999999,1.0,300.4,311.4,57.3,116.0
4845.424957288705,11.0,3130.8999999999996,0.0,300.4,311.4,23.9,131.0
5736.296858042675,11.0,4216.099999999999,0.0,300.4,311.4,31.7,133.0
5360.342465187585,11.100000000000023,5460.0,0.0,300.5,311.6,32.5,168.0
6612.005338255319,10.899999999999977,1307.9,0.0,300.5,311.4,45.1,29.0
5902.256725956312,11.0,2744.8,0.0,300.5,311.5,37.6,73.0
6762.718009823533,11.0,3968.0,0.0,300.5,311.5,49.6,80.0
6327.167604329843,11.100000000000023,4324.8,0.0,300.5,311.6,42.4,102.0
6988.996456686094,11.100000000000023,5593.0,0.0,300.7,311.8,47.0,119.0
6394.292967361545,11.399999999999977,5551.0,0.0,300.6,312.0,42.7,130.0
6862.31696891784,11.5,6810.1,0.0,300.5,312.0,45.1,151.0
6322.224831888196,11.199999999999989,894.6999999999999,0.0,300.3,311.5,38.9,23.0
6195.534872144432,11.200000000000045,1755.0,0.0,300.4,311.6,39.0,45.0
6097.234438013607,11.300000000000011,2526.0,0.0,300.2,311.5,42.1,60.0
5305.0713784354275,11.299999999999955,2080.3,0.0,300.1,311.4,29.3,71.0
6479.472016175877,11.299999999999955,3978.8,1.0,300.1,311.4,40.6,98.0
6545.026582880784,11.5,4326.0,1.0,299.8,311.3,41.2,105.0
5987.247279211429,11.399999999999977,4875.0,1.0,300.0,311.4,39.0,125.0
5763.22030708394,11.399999999999977,4918.3,0.0,299.8,311.2,35.9,137.0
5893.627818134452,11.400000000000034,7420.0,1.0,300.2,311.6,35.0,212.0
6892.088795298359,11.399999999999977,10633.8,1.0,300.3,311.7,47.9,222.0
7308.915308576654,11.399999999999977,930.6,0.0,300.5,311.9,51.7,18.0
5968.020732171459,11.699999999999989,2008.8000000000002,0.0,300.6,312.3,37.2,54.0
7276.1380252242,11.600000000000023,3381.0,0.0,300.7,312.3,49.0,69.0
6310.5171632658175,11.699999999999989,3714.2,0.0,300.7,312.4,37.9,98.0
4548.502563622423,11.599999999999966,3022.6,0.0,300.8,312.4,23.8,127.0
6509.013459095132,11.300000000000011,7144.9,0.0,300.8,312.1,41.3,173.0
5103.4963218055955,11.0,5840.0,1.0,300.6,311.6,29.2,200.0
5509.861331547434,10.899999999999977,6917.3,0.0,300.8,311.7,31.3,221.0
6106.324112757992,11.0,116.69999999999999,1.0,300.7,311.7,38.9,3.0
5651.683295905989,10.800000000000011,498.40000000000003,0.0,300.8,311.6,35.6,14.0
6338.896216903245,11.0,1145.2,1.0,300.9,311.9,40.9,28.0
5249.287164883185,11.200000000000045,4588.0,1.0,300.9,312.1,31.0,148.0
5431.331987183202,11.0,7162.200000000001,1.0,301.0,312.0,34.6,207.0
5259.026102109313,11.300000000000011,162.0,0.0,300.7,312.0,32.4,5.0
5724.222670277379,11.100000000000023,579.7,0.0,300.7,311.8,34.1,17.0
4288.054060664316,11.399999999999977,1215.2,0.0,300.5,311.9,21.7,56.0
6438.756975385353,11.400000000000034,2466.0,2.0,300.2,311.6,41.1,60.0
7123.404262382176,11.300000000000011,3098.1,0.0,300.3,311.6,44.9,69.0
5084.87714934532,11.5,3127.0,0.0,300.5,312.0,29.5,106.0
6836.10561421139,11.5,5712.0,0.0,300.3,311.8,48.0,119.0
6310.203004000458,11.399999999999977,7138.0,0.0,300.3,311.7,41.5,172.0
4147.792420657043,11.5,3774.0,2.0,300.3,311.8,18.5,204.0
6810.365498402978,11.400000000000034,0.0,1.0,300.4,311.8,45.1,0.0
5840.220743023426,11.199999999999989,1284.3999999999999,1.0,300.1,311.3,33.8,38.0
5105.0252302303425,11.299999999999955,2893.8,0.0,299.6,310.9,31.8,91.0
6155.008326913123,11.199999999999989,3752.5,1.0,299.5,310.7,39.5,95.0
7531.5285640100265,11.199999999999989,4939.2,1.0,299.6,310.8,50.4,98.0
6158.694462293335,11.199999999999989,4171.299999999999,1.0,299.5,310.7,41.3,101.0
5981.592412434966,11.199999999999989,4814.4,0.0,299.6,310.8,40.8,118.0
5928.656576221979,11.399999999999977,5347.5,2.0,300.0,311.4,34.5,155.0
7508.7520172715,11.400000000000034,8734.1,0.0,299.9,311.3,52.3,167.0
7158.307356763558,11.5,7613.999999999999,1.0,299.7,311.2,42.3,180.0
7192.110893716185,11.300000000000011,8892.4,0.0,299.8,311.1,47.3,188.0
5430.5570609953165,11.300000000000011,1172.5,1.0,299.2,310.5,33.5,35.0
8880.549393412506,11.400000000000034,2599.7999999999997,0.0,299.2,310.6,61.9,42.0
4989.74972379462,11.399999999999977,1972.8,0.0,299.1,310.5,27.4,72.0
6143.447265947912,11.399999999999977,4229.2,0.0,299.0,310.4,38.8,109.0
9360.459087174882,11.300000000000011,7614.599999999999,1.0,299.0,310.3,68.6,111.0
6724.013588331305,11.400000000000034,5203.8,0.0,298.9,310.3,44.1,118.0
5230.395721059598,11.399999999999977,4167.400000000001,0.0,299.0,310.4,31.1,134.0
6660.113593757289,11.5,5716.8,0.0,299.1,310.6,39.7,144.0
4795.766849410963,11.800000000000011,5308.599999999999,0.0,298.8,310.6,25.4,209.0
6559.456965136273,11.800000000000011,8250.1,0.0,298.8,310.6,39.1,211.0
7127.771076170667,11.5,1065.6,1.0,298.9,310.4,44.4,24.0
5870.631359910174,11.400000000000034,1568.6000000000001,1.0,298.7,310.1,34.1,46.0
6164.485464751452,11.199999999999989,2964.5,1.0,298.8,310.0,38.5,77.0
5873.90908824542,10.899999999999977,5259.7,1.0,298.8,309.7,35.3,149.0
6326.08899085211,10.899999999999977,6206.2,1.0,298.8,309.7,40.3,154.0
5944.58445097568,11.0,549.0,1.0,298.8,309.8,36.6,15.0
5441.772546768631,11.099999999999966,1563.1,0.0,298.8,309.9,31.9,49.0
5510.772393416977,11.099999999999966,2112.0,1.0,298.8,309.9,35.2,60.0
6677.685568666368,11.099999999999966,3445.6000000000004,0.0,298.8,309.9,47.2,73.0
4766.173046614146,11.100000000000023,2640.0,0.0,298.5,309.6,26.4,100.0
6480.351662118882,11.100000000000023,4962.3,1.0,298.4,309.5,41.7,119.0
8200.499303665436,11.400000000000034,10269.0,2.0,298.9,310.3,63.0,163.0
5040.308421566392,11.199999999999989,5674.5,1.0,298.7,309.9,29.1,195.0
6533.695905376836,11.399999999999977,631.5,0.0,298.5,309.9,42.1,15.0
6289.636044094958,11.299999999999955,1389.6000000000001,0.0,298.6,309.9,38.6,36.0
6454.192667289991,11.199999999999989,3448.0,1.0,298.6,309.8,43.1,80.0
5539.308526687083,11.100000000000023,3048.5,2.0,298.5,309.6,33.5,91.0
4843.8122730598625,11.099999999999966,2987.0,1.0,298.3,309.4,29.0,103.0
6064.530458489737,11.100000000000023,4038.6000000000004,0.0,298.4,309.5,38.1,106.0
5728.4428764087015,11.300000000000011,5190.0,0.0,298.4,309.7,34.6,150.0
6287.499761090516,11.300000000000011,6421.3,0.0,298.5,309.8,40.9,157.0
6137.069832861124,11.300000000000011,6566.7,0.0,298.4,309.7,41.3,159.0
6184.539297856867,11.300000000000011,6214.6,0.0,298.4,309.7,38.6,161.0
4888.632328251077,11.200000000000045,4449.900000000001,0.0,298.4,309.6,27.3,163.0
6860.421541350175,11.199999999999989,8489.8,0.0,298.2,309.4,45.4,187.0
5089.77803388492,11.099999999999966,0.0,2.0,298.3,309.4,29.8,0.0
6305.3335353873945,10.799999999999955,1233.0,1.0,298.6,309.4,41.1,30.0
5219.8190257925135,10.900000000000034,1766.4,0.0,298.4,309.3,27.6,64.0
5651.599520101894,10.899999999999977,2881.5,0.0,298.1,309.0,33.9,85.0
4877.490146306345,10.800000000000011,2952.6000000000004,1.0,297.9,308.7,26.6,111.0
5022.024352322499,10.699999999999989,3899.4,1.0,297.6,308.3,29.1,134.0
6794.887918596292,10.699999999999989,6004.8,0.0,297.6,308.3,43.2,139.0
7369.799374203224,10.600000000000023,9549.6,0.0,297.4,308.0,51.9,184.0
5739.616474279967,10.700000000000045,6466.8,0.0,297.4,308.1,31.7,204.0
6583.940443883249,11.0,603.1999999999999,0.0,297.6,308.6,46.4,13.0
6168.412455568438,11.0,756.1999999999999,2.0,297.6,308.6,39.8,19.0
6168.517175323559,11.0,3580.5,0.0,297.5,308.5,38.5,93.0
6195.47204029136,11.300000000000011,7167.6,0.0,297.2,308.5,39.6,181.0
6965.036576714714,11.400000000000034,399.59999999999997,1.0,297.2,308.6,44.4,9.0
5754.895086551927,11.399999999999977,1540.8000000000002,0.0,297.1,308.5,32.1,48.0
6548.974517648795,11.600000000000023,2930.8,0.0,297.2,308.8,43.1,68.0
6051.597568732458,11.5,3311.0,0.0,297.2,308.7,38.5,86.0
7079.610460791135,11.300000000000011,6643.0,2.0,297.4,308.7,51.1,130.0
5689.549959357259,11.199999999999989,4558.400000000001,0.0,297.3,308.5,30.8,148.0
8575.867265891857,11.100000000000023,8552.699999999999,1.0,297.4,308.5,55.9,153.0
7731.459520484481,11.100000000000023,10272.0,0.0,297.5,308.6,53.5,192.0
6240.878526111244,11.100000000000023,75.2,0.0,297.5,308.6,37.6,2.0
6851.813577479339,11.199999999999989,855.0,0.0,297.5,308.7,45.0,19.0
7626.8235411689175,11.100000000000023,2287.6,0.0,297.4,308.5,53.2,43.0
6762.477154386757,11.100000000000023,1975.5,0.0,297.4,308.5,43.9,45.0
6482.04812215182,11.100000000000023,2063.2999999999997,0.0,297.4,308.5,43.9,47.0
6496.813607623693,11.399999999999977,5000.0,0.0,297.3,308.7,40.0,125.0
5895.627965457237,11.400000000000034,5558.3,0.0,297.4,308.8,34.1,163.0
6812.145734240012,11.399999999999977,8240.4,0.0,297.3,308.7,43.6,189.0
8658.22935329347,11.400000000000034,12729.6,1.0,297.4,308.8,62.4,204.0
6745.125090963431,11.399999999999977,302.40000000000003,0.0,297.6,309.0,43.2,7.0
6275.205661839469,11.199999999999989,575.4,0.0,297.7,308.9,41.1,14.0
5202.446018418162,11.199999999999989,1090.6,0.0,298.0,309.2,28.7,38.0
6000.441968356505,11.100000000000023,2025.0,0.0,297.9,309.0,37.5,54.0
6676.04146851099,11.199999999999989,5626.5,0.0,297.5,308.7,46.5,121.0
6617.262269962325,11.300000000000011,7472.700000000001,0.0,297.2,308.5,43.7,171.0
5985.330907692738,10.899999999999977,321.3,0.0,297.3,308.2,35.7,9.0
5073.347504306645,10.900000000000034,295.9,0.0,297.4,308.3,26.9,11.0
3910.811614821254,11.0,463.20000000000005,2.0,297.3,308.3,19.3,24.0
5722.725177779168,10.699999999999989,2124.0,0.0,297.3,308.0,36.0,59.0
4648.080578765706,10.599999999999966,1852.5,0.0,297.3,307.9,24.7,75.0
7016.558696233587,10.699999999999989,5710.5,0.0,297.1,307.8,42.3,135.0
7414.766037051606,10.699999999999989,6940.8,0.0,297.2,307.9,48.2,144.0
6691.026865468614,10.600000000000023,8685.6,0.0,297.4,308.0,46.2,188.0
6393.769368585947,10.600000000000023,8056.0,1.0,297.4,308.0,42.4,190.0
6508.636467976701,10.899999999999977,1107.5,1.0,297.5,308.4,44.3,25.0
7288.2750448425695,11.0,2646.9,1.0,297.3,308.3,51.9,51.0
6274.493567504654,11.0,3980.5,0.0,297.3,308.3,41.9,95.0
4838.890444569239,11.100000000000023,2636.8,0.0,297.2,308.3,25.6,103.0
5612.738018976989,10.699999999999989,5791.5,0.0,297.3,308.0,35.1,165.0
6799.076708801078,10.699999999999989,8283.2,0.0,297.2,307.9,49.6,167.0
5273.540260168898,11.0,787.8000000000001,1.0,297.5,308.5,30.3,26.0
7215.295847499678,11.0,1887.0,0.0,297.6,308.6,51.0,37.0
5576.73536716685,11.099999999999966,1572.9,2.0,297.6,308.7,32.1,49.0
6180.298147774522,11.0,2399.4,0.0,297.4,308.4,38.7,62.0
6552.692068955543,11.100000000000023,2910.3999999999996,0.0,297.4,308.5,42.8,68.0
3594.987305355872,11.0,2462.4,0.0,297.6,308.6,14.4,171.0
9432.380614991067,11.199999999999989,0.0,0.0,297.8,309.0,64.2,0.0
5855.886818389326,11.100000000000023,1432.0,0.0,297.9,309.0,35.8,40.0
5746.685057750546,11.0,2323.2000000000003,0.0,297.8,308.8,35.2,66.0
5696.712790607444,11.0,2916.0,0.0,298.0,309.0,32.4,90.0
5149.028471331623,10.599999999999966,4582.0,0.0,298.1,308.7,31.6,145.0
4817.0459036512775,10.699999999999989,3733.7999999999997,1.0,298.1,308.8,25.4,147.0
5795.327384003628,10.899999999999977,6822.900000000001,1.0,298.1,309.0,36.1,189.0
6395.6543241781,10.800000000000011,7776.0,1.0,298.2,309.0,40.5,192.0
8172.601960901558,10.600000000000023,1604.3999999999999,0.0,298.2,308.8,57.3,28.0
7665.203331420272,10.400000000000034,2055.8,0.0,298.2,308.6,54.1,38.0
6665.517133121463,10.600000000000023,2641.2999999999997,2.0,298.2,308.8,43.3,61.0
5189.387464954741,10.699999999999989,1952.5,1.0,298.3,309.0,27.5,71.0
8029.533831457081,10.699999999999989,4407.3,0.0,298.2,308.9,53.1,83.0
7087.715769837396,10.800000000000011,4646.3,1.0,298.2,309.0,47.9,97.0
6032.611877129264,10.800000000000011,6477.0,1.0,298.5,309.3,38.1,170.0
6061.5773613953625,10.5,1013.6000000000001,1.0,298.2,308.7,36.2,28.0
7847.635616814232,10.599999999999966,2417.4,1.0,298.1,308.7,47.4,51.0
7343.786987031501,10.5,3264.0,0.0,298.0,308.5,48.0,68.0
6967.329939351835,10.5,6898.7,0.0,297.6,308.1,46.3,149.0
4758.821719804747,10.5,5420.099999999999,0.0,298.0,308.5,26.7,203.0
7642.510560485842,10.5,11157.3,0.0,298.1,308.6,53.9,207.0
6299.5425329292775,10.5,0.0,1.0,298.2,308.7,44.2,0.0
5161.0084113173125,10.399999999999977,592.0,0.0,298.1,308.5,29.6,20.0
5353.064442206768,10.399999999999977,671.0,0.0,298.1,308.5,30.5,22.0
5039.617271182603,10.599999999999966,1180.8,0.0,298.1,308.7,28.8,41.0
8535.707239803467,10.600000000000023,2451.0,0.0,298.0,308.6,57.0,43.0
7233.056317967973,10.699999999999989,2988.4,1.0,298.1,308.8,48.2,62.0
6508.20711698071,10.699999999999989,2951.2,0.0,298.1,308.8,43.4,68.0
4919.231440697043,10.699999999999989,3946.8,0.0,298.6,309.3,27.6,143.0
5714.954971949288,10.700000000000045,6706.999999999999,2.0,298.9,309.6,35.3,190.0
5661.3070414014865,10.700000000000045,7038.0,1.0,298.9,309.6,34.5,204.0
6346.258015688157,10.699999999999989,8628.400000000001,1.0,299.0,309.7,40.7,212.0
6078.730457283963,10.799999999999955,7869.0,0.0,299.1,309.9,36.6,215.0
7119.854262683621,10.800000000000011,11390.4,1.0,299.2,310.0,50.4,226.0
6743.617126489707,11.099999999999966,1040.0,2.0,299.3,310.4,41.6,25.0
6819.685556608627,11.199999999999989,1602.1,1.0,299.2,310.4,43.3,37.0
7653.390943042775,11.200000000000045,2779.5,0.0,298.9,310.1,54.5,51.0
5604.716485734822,11.199999999999989,2067.2,1.0,299.0,310.2,32.3,64.0
7618.04802568989,11.199999999999989,4779.0,1.0,299.1,310.3,59.0,81.0
7135.111931004554,11.199999999999989,3922.8,0.0,299.1,310.3,46.7,84.0
7027.5961584232,11.399999999999977,5795.3,1.0,299.5,310.9,48.7,119.0
6031.439015871924,11.399999999999977,6237.0,0.0,299.5,310.9,38.5,162.0
6618.026724174699,11.299999999999955,6970.0,0.0,299.6,310.9,42.5,164.0
7003.4477828926065,11.100000000000023,9139.2,1.0,299.7,310.8,47.6,192.0
6261.099910824851,11.199999999999989,7819.5,0.0,299.7,310.9,40.1,195.0
7693.341529620925,11.200000000000045,1199.0,0.0,299.4,310.6,54.5,22.0
7475.482551069985,11.099999999999966,2164.7999999999997,0.0,299.1,310.2,52.8,41.0
7405.079459703037,11.100000000000023,2627.3999999999996,1.0,298.9,310.0,45.3,58.0
6575.301064085877,11.200000000000045,3320.0,1.0,298.9,310.1,41.5,80.0
5411.393345808418,11.199999999999989,2830.2000000000003,1.0,299.0,310.2,31.8,89.0
9012.443924985719,11.199999999999989,5750.0,0.0,299.0,310.2,62.5,92.0
6171.5540482220285,11.200000000000045,3729.9999999999995,0.0,298.9,310.1,37.3,100.0
5109.988946623013,11.100000000000023,3100.7999999999997,0.0,298.9,310.0,27.2,114.0
5956.459671206248,10.899999999999977,7020.0,1.0,299.1,310.0,36.0,195.0
6565.174663765806,11.0,1065.6,1.0,299.1,310.1,44.4,24.0
6419.750339831135,11.0,4118.4,2.0,299.1,310.1,42.9,96.0
7049.733914655496,11.099999999999966,4680.0,0.0,299.1,310.2,45.0,104.0
7214.604697115888,11.199999999999989,7390.400000000001,0.0,298.8,310.0,49.6,149.0
7351.263977547044,11.300000000000011,8863.8,0.0,298.8,310.1,47.4,187.0
6027.1664498630425,11.0,547.4,0.0,298.6,309.6,39.1,14.0
5728.694203820988,11.0,735.0,0.0,298.6,309.6,35.0,21.0
6924.949854454909,11.199999999999989,3014.4,0.0,298.7,309.9,47.1,64.0
5635.985804613554,10.800000000000011,4198.700000000001,1.0,298.5,309.3,34.7,121.0
4927.430997522911,10.800000000000011,4018.5,0.0,298.4,309.2,28.5,141.0
6669.831587032394,10.800000000000011,6497.400000000001,1.0,298.2,309.0,44.2,147.0
7596.381508355632,10.800000000000011,8368.0,0.0,298.3,309.1,52.3,160.0
6403.487361861051,10.700000000000045,6479.599999999999,1.0,298.4,309.1,38.8,167.0
6214.6148115272335,10.799999999999955,6586.0,0.0,298.6,309.4,35.6,185.0
5462.601306061932,10.800000000000011,6285.599999999999,0.0,298.4,309.2,32.4,194.0
7802.040635435132,10.900000000000034,268.0,1.0,298.4,309.3,53.6,5.0
7179.900570269233,10.900000000000034,404.8,1.0,298.4,309.3,50.6,8.0
7994.222330030732,10.800000000000011,665.6,1.0,298.4,309.2,51.2,13.0
6666.543386721636,10.699999999999989,1583.4,2.0,298.5,309.2,40.6,39.0
6711.489105618995,10.899999999999977,2784.6000000000004,0.0,298.6,309.5,44.2,63.0
6920.865784005242,10.699999999999989,7647.900000000001,0.0,298.8,309.5,48.1,159.0
7435.647156222465,10.700000000000045,9179.8,1.0,298.9,309.6,55.3,166.0
5746.06721119534,10.5,7068.6,0.0,298.6,309.1,35.7,198.0
7272.912656766514,10.399999999999977,0.0,0.0,298.6,309.0,47.7,0.0
4808.312276074298,9.699999999999989,2496.0,1.0,298.3,308.0,26.0,96.0
8043.01126394098,9.699999999999989,7631.099999999999,0.0,298.2,307.9,54.9,139.0
5445.636705732547,9.600000000000023,4989.599999999999,0.0,298.4,308.0,32.4,154.0
7481.807624279211,9.599999999999966,8635.199999999999,0.0,298.6,308.2,51.4,168.0
6124.220718907943,9.699999999999989,6885.0,0.0,298.5,308.2,40.5,170.0
5674.229459183253,9.699999999999989,5933.400000000001,1.0,298.6,308.3,34.1,174.0
6659.233947814284,9.800000000000011,8930.0,0.0,298.7,308.5,47.0,190.0
6939.4954284410305,9.599999999999966,473.0,0.0,298.8,308.4,47.3,10.0
