Required Power [W],Heat Dissipation [K],Overstrain [minNm],Type,Air temperature [K],Process temperature [K],Torque [Nm],Tool wear [min]
4996.483204048815,8.600000000000023,881.1,1.0,301.7,310.3,26.7,33.0
7319.0731248232605,8.400000000000034,1919.0,0.0,301.7,310.1,50.5,38.0
5225.096901450544,8.5,1293.6000000000001,2.0,301.7,310.2,30.8,42.0
8530.17803673315,8.5,2876.4,0.0,301.7,310.2,61.2,47.0
7485.870750777856,8.400000000000034,2710.8,0.0,301.7,310.1,50.2,54.0
6220.353454107791,8.400000000000034,2217.6,0.0,301.7,310.1,39.6,56.0
5096.082163143123,8.300000000000011,1624.0,0.0,301.8,310.1,28.0,58.0
7133.771518139023,8.5,2790.0,1.0,301.8,310.3,46.5,60.0
6425.059631415701,8.5,2608.2,0.0,301.8,310.3,41.4,63.0
6441.5215769205115,8.400000000000034,2860.0,0.0,301.9,310.3,44.0,65.0
4398.606706144142,8.400000000000034,1427.1000000000001,0.0,301.9,310.3,21.3,67.0
6311.75285637623,8.5,2594.4,0.0,301.9,310.4,37.6,69.0
5867.238439844296,8.5,2470.7999999999997,0.0,301.9,310.4,34.8,71.0
6901.450741406057,8.5,3504.0,1.0,301.9,310.4,48.0,73.0
7056.771082199537,8.399999999999977,4392.400000000001,1.0,302.0,310.4,55.6,79.0
5034.548835034811,8.399999999999977,2156.6,1.0,302.0,310.4,26.3,82.0
6369.893264418663,8.5,3774.0,0.0,302.0,310.5,44.4,85.0
4791.693250936808,8.5,2183.7000000000003,1.0,302.0,310.5,25.1,87.0
8015.019673397495,8.5,5454.0,0.0,302.0,310.5,60.6,90.0
4253.035774552302,8.5,1978.0,0.0,301.9,310.4,21.5,92.0
5646.813827292925,8.5,3092.6,1.0,302.0,310.5,32.9,94.0
5573.6880222928685,8.399999999999977,3210.7000000000003,1.0,302.0,310.4,33.1,97.0
4964.9520857822845,8.399999999999977,3129.0,0.0,302.0,310.4,29.8,105.0
5487.985374702937,8.399999999999977,3306.2999999999997,0.0,302.1,310.5,30.9,107.0
6695.257543575448,8.400000000000034,5177.5,0.0,302.2,310.6,47.5,109.0
6375.631906999221,8.300000000000011,4484.4,1.0,302.2,310.5,40.4,111.0
7777.2744133493325,8.300000000000011,5551.8,2.0,302.3,310.6,48.7,114.0
5534.449530049531,8.399999999999977,4034.1,1.0,302.3,310.7,33.9,119.0
5212.530530836185,8.400000000000034,3721.0,0.0,302.2,310.6,30.5,122.0
5877.291536335785,8.399999999999977,4464.0,0.0,302.1,310.5,36.0,124.0
7307.606311637657,8.400000000000034,6489.0,1.0,302.2,310.6,51.5,126.0
4546.764215687435,8.300000000000011,3057.2999999999997,1.0,302.2,310.5,23.7,129.0
7257.079029792422,8.400000000000034,6600.0,0.0,302.2,310.6,50.0,132.0
6934.877287240253,8.400000000000034,6592.8,1.0,302.2,310.6,49.2,134.0
5933.651708541185,8.399999999999977,5178.599999999999,0.0,302.3,310.7,37.8,137.0
5638.1953914465785,8.399999999999977,4642.599999999999,0.0,302.3,310.7,33.4,139.0
6063.10626982011,8.399999999999977,5644.8,0.0,302.5,310.9,39.2,144.0
5850.231951612865,8.399999999999977,5022.4,0.0,302.5,310.9,34.4,146.0
6512.406379161011,8.5,6822.8,0.0,302.4,310.9,46.1,148.0
5084.856205394296,8.400000000000034,4320.0,0.0,302.4,310.8,28.8,150.0
6434.861400494901,8.300000000000011,6140.8,1.0,302.4,310.7,40.4,152.0
7816.031194719117,8.300000000000011,8494.0,0.0,302.4,310.7,54.8,155.0
7472.990220898137,8.399999999999977,7991.3,0.0,302.3,310.7,50.9,157.0
7431.83535713611,8.400000000000034,8458.800000000001,0.0,302.2,310.6,53.2,159.0
6832.2519272229865,8.400000000000034,7792.4,0.0,302.2,310.6,48.4,161.0
5688.586537610159,8.400000000000034,5639.8,1.0,302.2,310.6,34.6,163.0
5364.772110829146,8.5,5374.2,1.0,302.3,310.8,31.8,169.0
5194.937611976083,8.5,5469.6,0.0,302.4,310.9,31.8,172.0
6154.463784186501,8.5,7081.8,2.0,302.4,310.9,40.7,174.0
8192.205499059959,8.600000000000023,10632.6,0.0,302.4,311.0,59.4,179.0
6603.135574996683,8.5,7801.1,1.0,302.5,311.0,43.1,181.0
5852.033131400924,8.700000000000045,6292.8,0.0,302.4,311.1,34.2,184.0
6884.548972929743,8.600000000000023,8593.2,0.0,302.4,311.0,46.2,186.0
6224.87734752896,8.5,7219.2,0.0,302.5,311.0,38.4,188.0
5826.900390172205,8.5,6764.0,1.0,302.5,311.0,35.6,190.0
6012.432380317705,8.600000000000023,7044.5,0.0,302.4,311.0,36.5,193.0
6673.161675245199,8.700000000000045,8677.5,1.0,302.4,311.1,44.5,195.0
5488.990684352087,8.600000000000023,6336.0,1.0,302.5,311.1,32.0,198.0
5626.403947020105,8.600000000000023,6874.200000000001,0.0,302.5,311.1,34.2,201.0
3565.644829971344,8.600000000000023,3126.2000000000003,0.0,302.4,311.0,15.4,203.0
6611.272299969481,8.600000000000023,8323.0,0.0,302.4,311.0,40.6,205.0
5204.592773398113,8.599999999999966,6603.299999999999,1.0,302.3,310.9,31.9,207.0
4745.3652312718705,8.5,5601.900000000001,0.0,302.3,310.8,26.3,213.0
5118.324639130539,8.5,6106.0,1.0,302.3,310.8,28.4,215.0
5443.751750140393,8.599999999999966,6627.2,1.0,302.3,310.9,30.4,218.0
5503.243043023872,8.599999999999966,0.0,1.0,302.3,310.9,32.3,0.0
6998.840113667341,8.600000000000023,141.0,1.0,302.2,310.8,47.0,3.0
5785.190511708044,8.699999999999989,211.79999999999998,0.0,302.1,310.8,35.3,6.0
7265.372834397898,8.599999999999966,422.4,0.0,302.1,310.7,52.8,8.0
8819.078897157267,8.600000000000023,605.0,1.0,302.0,310.6,60.5,10.0
6243.967758887274,8.599999999999966,529.1,0.0,302.1,310.7,40.7,13.0
4020.6731099172894,8.699999999999989,302.6,1.0,302.0,310.7,17.8,17.0
7216.343045050873,8.800000000000011,1006.0,0.0,301.9,310.7,50.3,20.0
5940.290941015773,8.700000000000045,853.5999999999999,0.0,301.9,310.6,38.8,22.0
6272.660971790059,8.600000000000023,972.0,1.0,302.0,310.6,40.5,24.0
4818.742363684217,8.800000000000011,723.6,0.0,301.9,310.7,26.8,27.0
8695.30014660583,8.700000000000045,1911.1000000000001,1.0,301.9,310.6,65.9,29.0
6037.418513889256,8.700000000000045,1257.6,0.0,301.9,310.6,39.3,32.0
6204.750210594961,8.600000000000023,1312.4,1.0,302.0,310.6,38.6,34.0
4996.577451828423,8.699999999999989,1095.9,0.0,302.0,310.7,28.1,39.0
7016.087457335549,8.599999999999966,2021.3,0.0,302.1,310.7,49.3,41.0
6200.624252243247,8.699999999999989,1595.3,0.0,302.1,310.8,37.1,43.0
6792.406060399956,8.600000000000023,2110.5,0.0,302.2,310.8,46.9,45.0
3829.5805007749345,8.600000000000023,780.2,0.0,302.2,310.8,16.6,47.0
6900.445431756907,8.600000000000023,2293.2,1.0,302.2,310.8,46.8,49.0
5763.953345369778,8.600000000000023,1710.8,0.0,302.2,310.8,32.9,52.0
6707.509754924447,8.600000000000023,2581.2,0.0,302.2,310.8,47.8,54.0
6431.845471547455,8.699999999999989,2368.7999999999997,0.0,302.2,310.9,42.3,56.0
7280.829470253561,8.699999999999989,3097.2,1.0,302.2,310.9,53.4,58.0
5721.866475787186,8.699999999999989,2189.9,2.0,302.2,310.9,35.9,61.0
6234.3021254897285,8.600000000000023,2732.4,0.0,302.2,310.8,41.4,66.0
6802.804732083338,8.699999999999989,2754.0,0.0,302.2,310.9,40.5,68.0
4450.840919997828,8.800000000000011,1624.0,0.0,302.2,311.0,23.2,70.0
5542.900414287687,8.699999999999989,2505.6,1.0,302.3,311.0,34.8,72.0
5693.571197953855,8.699999999999989,2820.0,0.0,302.3,311.0,37.6,75.0
4169.364690211693,8.700000000000045,1609.3,0.0,302.4,311.1,20.9,77.0
7398.712498591762,8.600000000000023,3784.1,0.0,302.4,311.0,47.9,79.0
7425.363676269716,8.600000000000023,3928.5,0.0,302.4,311.0,48.5,81.0
6356.541495640908,8.5,3510.8999999999996,1.0,302.4,310.9,42.3,83.0
6091.799482722897,8.5,3405.6,0.0,302.4,310.9,39.6,86.0
6844.483194620962,8.5,3784.0,1.0,302.6,311.1,43.0,88.0
5713.876358471556,8.399999999999977,3230.5,0.0,302.6,311.0,35.5,91.0
8601.680685528854,8.399999999999977,5580.0,0.0,302.6,311.0,60.0,93.0
5866.735785019724,8.399999999999977,3534.0000000000005,0.0,302.6,311.0,37.2,95.0
7924.876908190494,8.399999999999977,5519.3,0.0,302.5,310.9,56.9,97.0
7880.9993307953555,8.399999999999977,5605.5,2.0,302.5,310.9,55.5,101.0
7679.9374009656085,8.399999999999977,5406.0,2.0,302.6,311.0,51.0,106.0
6763.786151325752,8.399999999999977,5394.6,1.0,302.6,311.0,48.6,111.0
7567.332248285439,8.5,6043.6,1.0,302.5,311.0,52.1,116.0
5648.049520403337,8.399999999999977,4034.1,1.0,302.6,311.0,33.9,119.0
6489.587944520436,8.399999999999977,4758.0,1.0,302.6,311.0,39.0,122.0
8244.366409085063,8.400000000000034,7587.5,1.0,302.7,311.1,60.7,125.0
5678.8999602615895,8.5,4492.8,0.0,302.7,311.2,35.1,128.0
6444.5793937700055,8.400000000000034,5642.0,2.0,302.7,311.1,43.4,130.0
5090.741455632021,8.400000000000034,3793.5,0.0,302.7,311.1,28.1,135.0
4337.565560884891,8.399999999999977,2835.9,0.0,302.6,311.0,20.7,137.0
6141.185319237328,8.399999999999977,5031.8,0.0,302.6,311.0,36.2,139.0
5666.59538903503,8.399999999999977,5472.0,0.0,302.6,311.0,38.0,144.0
6812.648389064585,8.399999999999977,6334.4,0.0,302.6,311.0,42.8,148.0
5286.378902146569,8.300000000000011,4470.0,0.0,302.7,311.0,29.8,150.0
6609.073185111967,8.399999999999977,5958.400000000001,0.0,302.6,311.0,39.2,152.0
7247.863691341892,8.299999999999955,8008.0,0.0,302.6,310.9,52.0,154.0
6342.247249067074,8.199999999999989,6427.200000000001,0.0,302.6,310.8,41.2,156.0
6093.778686094658,8.300000000000011,5830.2,0.0,302.5,310.8,36.9,158.0
5664.333442324444,8.199999999999989,5824.0,0.0,302.6,310.8,36.4,160.0
6098.197859760707,8.200000000000045,6528.599999999999,0.0,302.4,310.6,40.3,162.0
5764.822519337271,8.100000000000023,6018.8,1.0,302.4,310.5,36.7,164.0
7242.418264075669,8.199999999999989,7932.5,1.0,302.2,310.4,47.5,167.0
5128.995582177232,8.199999999999989,4777.0,0.0,302.2,310.4,28.1,170.0
7436.526802165471,8.100000000000023,8668.8,0.0,302.0,310.1,50.4,172.0
6470.570836990705,8.100000000000023,7899.599999999999,0.0,302.0,310.1,45.4,174.0
5305.280817945667,8.0,5086.4,0.0,302.1,310.1,28.9,176.0
6978.419761419007,8.0,8730.0,0.0,301.9,309.9,48.5,180.0
8521.465353107194,8.099999999999966,11102.0,1.0,301.8,309.9,61.0,182.0
6300.767754064176,8.199999999999989,7455.499999999999,0.0,301.8,310.0,40.3,185.0
6757.879957137004,8.199999999999989,9163.0,0.0,301.7,309.9,49.0,187.0
7193.053371512262,8.199999999999989,9053.1,1.0,301.7,309.9,47.9,189.0
5981.005981806297,8.199999999999989,7526.400000000001,1.0,301.7,309.9,39.2,192.0
7370.658076195206,8.300000000000011,9867.0,1.0,301.7,310.0,50.6,195.0
4457.490624447925,8.199999999999989,4732.2,1.0,301.8,310.0,23.9,198.0
5605.564715751292,8.199999999999989,6552.6,0.0,301.8,310.0,32.6,201.0
4043.0203056598248,8.199999999999989,3857.0,0.0,301.8,310.0,19.0,203.0
3452.694102099278,8.300000000000011,2849.5,1.0,301.8,310.1,13.9,205.0
6549.770387787703,8.199999999999989,9339.199999999999,0.0,301.8,310.0,44.9,208.0
6164.0980016575095,8.399999999999977,8605.199999999999,0.0,301.8,310.2,40.4,213.0
1715.8331876356256,8.399999999999977,1247.0,0.0,301.8,310.2,5.8,215.0
5762.497740773614,8.399999999999977,7421.400000000001,1.0,301.8,310.2,34.2,217.0
6365.40078692403,8.399999999999977,0.0,1.0,301.8,310.2,42.3,0.0
7355.536543555927,8.400000000000034,150.3,0.0,301.7,310.1,50.1,3.0
5956.710998618534,8.400000000000034,173.0,1.0,301.7,310.1,34.6,5.0
7871.585024810098,8.5,408.8,0.0,301.7,310.2,51.1,8.0
3555.968724598287,8.400000000000034,126.0,0.0,301.7,310.1,12.6,10.0
7228.1240175018365,8.5,577.2,0.0,301.7,310.2,48.1,12.0
4699.215235190636,8.5,425.6,0.0,301.6,310.1,26.6,16.0
4482.01599109695,8.399999999999977,412.2,0.0,301.6,310.0,22.9,18.0
8424.714771352139,8.5,1278.0,0.0,301.4,309.9,63.9,20.0
7216.447764805994,8.5,1038.4,2.0,301.4,309.9,47.2,22.0
6208.781921167068,8.599999999999966,1066.5,1.0,301.3,309.9,39.5,27.0
4761.146498368404,8.600000000000023,768.0,0.0,301.4,310.0,25.6,30.0
6272.12690103895,8.600000000000023,1305.6,1.0,301.5,310.1,40.8,32.0
6963.340116681776,8.600000000000023,1627.5,0.0,301.5,310.1,46.5,35.0
7329.670764041371,8.700000000000045,1724.2,0.0,301.4,310.1,46.6,37.0
5489.713250662412,8.700000000000045,1259.6999999999998,2.0,301.4,310.1,32.3,39.0
5152.191007936237,8.600000000000023,1311.2,1.0,301.4,310.0,29.8,44.0
5732.631666613486,8.600000000000023,1569.8,0.0,301.5,310.1,33.4,47.0
6618.100028003282,8.5,2185.4,1.0,301.5,310.0,44.6,49.0
6809.946619382499,8.600000000000023,2194.4,0.0,301.5,310.1,42.2,52.0
6663.956808770181,8.599999999999966,2435.4,1.0,301.6,310.2,45.1,54.0
6524.690006436546,8.600000000000023,2542.2000000000003,0.0,301.7,310.3,44.6,57.0
5102.51195610747,8.5,1705.1,0.0,301.7,310.2,28.9,59.0
6593.574661354258,8.400000000000034,2684.0,1.0,301.7,310.1,44.0,61.0
7091.67417658092,8.5,3232.0,0.0,301.8,310.3,50.5,64.0
6691.38291263602,8.5,2838.0,0.0,301.7,310.2,43.0,66.0
8275.625255988281,8.599999999999966,3882.8,0.0,301.6,310.2,57.1,68.0
7958.659501192094,8.5,3906.0,0.0,301.6,310.1,55.8,70.0
5093.359449510012,8.400000000000034,2109.6,2.0,301.7,310.1,29.3,72.0
6692.97465291384,8.5,3711.4,0.0,301.6,310.1,48.2,77.0
6245.11967619359,8.300000000000011,3118.5,0.0,301.5,309.8,38.5,81.0
5686.345534850598,8.299999999999955,2581.3,1.0,301.6,309.9,31.1,83.0
6310.203004000458,8.199999999999989,3569.0,1.0,301.7,309.9,41.5,86.0
5637.399521307668,8.199999999999989,3017.1,0.0,301.6,309.8,33.9,89.0
6551.267880285916,8.199999999999989,3867.5,0.0,301.6,309.8,42.5,91.0
6344.331172193956,8.199999999999989,3506.1000000000004,0.0,301.7,309.9,37.7,93.0
7987.268938290785,8.299999999999955,5092.0,2.0,301.6,309.9,53.6,95.0
6544.565815958257,8.299999999999955,4340.0,0.0,301.6,309.9,43.4,100.0
6393.025858324599,8.299999999999955,4457.400000000001,0.0,301.6,309.9,43.7,102.0
7437.029456990045,8.199999999999989,4846.400000000001,0.0,301.7,309.9,46.6,104.0
6565.897230076132,8.199999999999989,4335.4,1.0,301.7,309.9,40.9,106.0
6734.3180122350805,8.100000000000023,5014.0,0.0,301.7,309.8,46.0,109.0
9170.183292122463,8.100000000000023,7570.200000000001,1.0,301.7,309.8,68.2,111.0
6136.19018691812,8.100000000000023,4480.2,0.0,301.7,309.8,39.3,114.0
6443.490308316761,8.0,4815.799999999999,1.0,301.8,309.8,39.8,121.0
5087.201927908976,7.899999999999977,3769.6,0.0,301.8,309.7,30.4,124.0
4964.7635902230695,7.900000000000034,3465.0,2.0,301.9,309.8,27.5,126.0
5244.67949565792,7.800000000000011,4176.2,0.0,301.9,309.7,31.4,133.0
6157.5216010359945,7.800000000000011,5062.5,1.0,301.9,309.7,37.5,135.0
6553.194723780117,7.800000000000011,6030.6,0.0,301.8,309.6,43.7,138.0
6382.375859228929,7.800000000000011,5992.0,0.0,301.9,309.7,42.8,140.0
9100.377103359697,7.699999999999989,8903.4,1.0,302.0,309.7,62.7,142.0
5353.169161961888,7.800000000000011,4712.0,0.0,302.0,309.8,31.0,152.0
7779.588719937476,7.899999999999977,8131.2,0.0,302.0,309.9,52.8,154.0
5802.207471914989,7.899999999999977,5382.0,2.0,302.0,309.9,34.5,156.0
5784.656440956933,8.0,5871.2,0.0,302.1,310.1,35.8,164.0
6960.491739342522,8.0,8001.200000000001,1.0,302.1,310.1,48.2,166.0
7061.274031669682,8.0,7875.400000000001,0.0,302.1,310.1,46.6,169.0
4750.339419640055,8.0,4206.6,2.0,302.1,310.1,24.6,171.0
5056.759895095691,8.0,5262.4,2.0,302.1,310.1,29.9,176.0
7404.859548217285,8.0,8832.8,0.0,302.0,310.0,48.8,181.0
7471.042433452911,7.899999999999977,9406.199999999999,0.0,302.0,309.9,51.4,183.0
4983.655034046657,8.0,5434.0,0.0,302.0,310.0,28.6,190.0
4941.934683606984,7.899999999999977,5222.4,2.0,302.0,309.9,27.2,192.0
7889.670126519263,7.899999999999977,11347.2,0.0,302.0,309.9,57.6,197.0
6199.409503083858,7.800000000000011,7960.0,0.0,302.0,309.8,40.0,199.0
6283.845041636841,7.7000000000000455,8381.7,1.0,301.9,309.6,41.7,201.0
5763.22030708394,7.800000000000011,7323.599999999999,1.0,301.9,309.7,35.9,204.0
5652.2278386326125,7.699999999999989,7203.599999999999,0.0,302.0,309.7,34.8,207.0
5375.07653473292,7.699999999999989,7586.7,0.0,302.0,309.7,36.3,209.0
5619.743770594495,7.7000000000000455,7300.6,1.0,301.9,309.6,34.6,211.0
7368.50084923974,7.800000000000011,10486.0,1.0,301.8,309.6,49.0,214.0
6642.688226505377,7.7000000000000455,9938.599999999999,1.0,301.9,309.6,45.8,217.0
5459.375937604247,7.699999999999989,6622.0,1.0,301.8,309.5,30.1,220.0
7235.087881217294,7.7000000000000455,10927.0,0.0,301.9,309.6,49.0,223.0
6541.549887010811,7.7000000000000455,9720.0,0.0,301.9,309.6,43.2,225.0
6324.026011676254,7.699999999999989,8989.2,0.0,301.8,309.5,39.6,227.0
8903.168860518354,7.800000000000011,14999.5,0.0,301.7,309.5,65.5,229.0
6452.42290342847,7.800000000000011,9863.7,0.0,301.8,309.6,42.7,231.0
6840.566675779487,7.899999999999977,10554.9,0.0,301.8,309.7,45.3,233.0
5742.422963717174,7.800000000000011,0.0,0.0,301.9,309.7,31.9,0.0
6320.968194826759,7.800000000000011,78.8,0.0,302.0,309.8,39.4,2.0
4845.089854072322,7.800000000000011,108.8,0.0,302.0,309.8,27.2,4.0
6399.476595239968,7.899999999999977,270.6,1.0,302.1,310.0,45.1,6.0
6755.827449936659,7.900000000000034,408.59999999999997,1.0,302.2,310.1,45.4,9.0
6885.931273697324,7.900000000000034,676.5,0.0,302.2,310.1,45.1,15.0
5695.833144664439,7.900000000000034,588.2,1.0,302.2,310.1,34.6,17.0
7563.080626227579,7.800000000000011,974.0,0.0,302.2,310.0,48.7,20.0
6213.096375077998,7.800000000000011,1029.6,2.0,302.3,310.1,42.9,24.0
6075.871607969196,7.800000000000011,1093.3000000000002,0.0,302.4,310.2,37.7,29.0
6186.989740126666,7.800000000000011,1171.8,1.0,302.3,310.1,37.8,31.0
5141.122129820089,7.800000000000011,1009.8,0.0,302.3,310.1,29.7,34.0
7211.808679654193,7.800000000000011,1832.3999999999999,0.0,302.3,310.1,50.9,36.0
5330.528750905018,7.899999999999977,1453.3999999999999,2.0,302.3,310.2,33.8,43.0
7253.015903293779,7.800000000000011,2395.2,0.0,302.3,310.1,49.9,48.0
7137.85558858869,7.800000000000011,2295.0,1.0,302.4,310.2,45.9,50.0
6341.880729924156,7.800000000000011,2411.5,0.0,302.4,310.2,45.5,53.0
8123.216124387129,7.800000000000011,3217.5,0.0,302.5,310.3,58.5,55.0
8087.255360479036,7.899999999999977,3157.7999999999997,0.0,302.3,310.2,55.4,57.0
3976.2195738689934,7.7000000000000455,1115.1,0.0,302.4,310.1,18.9,59.0
7764.634738906389,7.7000000000000455,3330.6,1.0,302.4,310.1,54.6,61.0
5347.954118156929,7.699999999999989,2060.8,0.0,302.5,310.2,32.2,64.0
6559.6454606954885,7.899999999999977,2937.6000000000004,0.0,302.6,310.5,43.2,68.0
6924.63569518955,7.800000000000011,3311.0,1.0,302.7,310.5,47.3,70.0
6255.539291827995,7.800000000000011,2868.8999999999996,0.0,302.7,310.5,39.3,73.0
6769.901785024742,7.7999999999999545,3202.5,0.0,302.6,310.4,42.7,75.0
5791.547000843808,7.7999999999999545,2779.7000000000003,1.0,302.6,310.4,36.1,77.0
9548.556711320816,7.7999999999999545,5344.0,0.0,302.6,310.4,66.8,80.0
5708.734618495181,7.699999999999989,2722.4,0.0,302.6,310.3,33.2,82.0
3026.484698762263,7.599999999999966,907.2,1.0,302.6,310.2,10.8,84.0
4177.7841585233145,7.599999999999966,1853.1000000000001,2.0,302.6,310.2,21.3,87.0
8658.22935329347,7.599999999999966,5740.8,0.0,302.6,310.2,62.4,92.0
3885.144802841425,7.599999999999966,1616.8,1.0,302.6,310.2,17.2,94.0
6383.402112829101,7.599999999999966,3783.0,1.0,302.6,310.2,39.0,97.0
5977.8539171771945,7.699999999999989,3800.7,0.0,302.5,310.2,36.9,103.0
6257.172920007862,7.699999999999989,4242.0,0.0,302.6,310.3,40.4,105.0
7061.577718959529,7.7000000000000455,5232.3,1.0,302.4,310.1,48.9,107.0
4231.432089071116,7.7000000000000455,2332.0,0.0,302.4,310.1,21.2,110.0
6054.414530145178,7.800000000000011,3740.7999999999997,1.0,302.3,310.1,33.4,112.0
5373.715177916365,7.800000000000011,3496.0,2.0,302.3,310.1,30.4,115.0
7021.250141262947,7.800000000000011,5800.0,0.0,302.4,310.2,46.4,125.0
6747.250901992359,7.800000000000011,5702.3,2.0,302.4,310.2,44.9,127.0
5360.855591987671,7.7000000000000455,4342.8,0.0,302.4,310.1,32.9,132.0
7290.243776238819,7.800000000000011,7061.8,0.0,302.3,310.1,52.7,134.0
5912.121326888584,7.7000000000000455,4868.799999999999,1.0,302.4,310.1,35.8,136.0
5155.7305356592815,7.800000000000011,4336.8,0.0,302.4,310.2,31.2,139.0
7766.163647331135,7.7000000000000455,7374.299999999999,0.0,302.4,310.1,52.3,141.0
8133.960371262405,7.800000000000011,7979.4,1.0,302.4,310.2,55.8,143.0
6662.689699733233,7.800000000000011,6424.0,0.0,302.5,310.3,44.0,146.0
7042.131260433807,7.699999999999989,7488.8,0.0,302.5,310.2,50.6,148.0
5695.958808370582,7.699999999999989,5220.0,0.0,302.5,310.2,34.8,150.0
8445.3340911352,7.800000000000011,8724.8,0.0,302.5,310.3,57.4,152.0
3726.3477661779734,7.800000000000011,2464.0,0.0,302.4,310.2,16.0,154.0
5373.003083581551,7.699999999999989,4664.4,0.0,302.5,310.2,29.9,156.0
5888.601269888708,7.800000000000011,5609.0,0.0,302.5,310.3,35.5,158.0
6513.401216834646,7.800000000000011,6688.0,1.0,302.5,310.3,41.8,160.0
7366.909108961921,7.900000000000034,8345.6,0.0,302.4,310.3,51.2,163.0
7835.697564730589,7.900000000000034,8959.5,1.0,302.4,310.3,54.3,165.0
6058.278689109094,7.800000000000011,6266.4,0.0,302.5,310.3,37.3,168.0
6634.425837826437,7.800000000000011,6953.0,0.0,302.5,310.3,40.9,170.0
5939.955837799389,7.800000000000011,6742.400000000001,1.0,302.5,310.3,39.2,172.0
7872.831189896022,7.800000000000011,9397.5,0.0,302.4,310.2,53.7,175.0
7159.563993824995,7.7000000000000455,8637.6,0.0,302.4,310.1,48.8,177.0
4833.1622739641925,7.7000000000000455,5173.099999999999,2.0,302.4,310.1,28.9,179.0
7163.040689694968,7.800000000000011,8464.0,0.0,302.3,310.1,46.0,184.0
4888.632328251077,7.800000000000011,5077.8,1.0,302.5,310.3,27.3,186.0
7382.805567789086,7.7999999999999545,9015.300000000001,0.0,302.6,310.4,47.7,189.0
4800.447822464812,7.7999999999999545,5023.3,0.0,302.6,310.4,26.3,191.0
5481.953516808046,7.899999999999977,6330.4,0.0,302.6,310.5,32.8,193.0
5296.055007519626,7.800000000000011,6006.0,0.0,302.7,310.5,30.8,195.0
8967.299238553633,7.800000000000011,13356.599999999999,0.0,302.7,310.5,67.8,197.0
4201.189023792558,7.800000000000011,3960.1,0.0,302.8,310.6,19.9,199.0
5337.09467955102,7.800000000000011,6130.5,0.0,302.8,310.6,30.5,201.0
6326.853445064484,7.800000000000011,8425.5,0.0,302.8,310.6,41.1,205.0
6417.676888679765,7.800000000000011,7845.299999999999,0.0,302.8,310.6,37.9,207.0
5238.605749860981,7.800000000000011,6061.0,0.0,302.7,310.5,29.0,209.0
6193.2729254338465,7.800000000000011,8629.9,0.0,302.7,310.5,40.9,211.0
5617.712207345171,7.900000000000034,0.0,0.0,302.7,310.6,34.3,0.0
5089.065939550106,7.800000000000011,58.2,0.0,302.8,310.6,29.1,2.0
7654.877963565474,7.900000000000034,194.8,0.0,302.7,310.6,48.7,4.0
5830.890212842264,7.800000000000011,215.39999999999998,0.0,302.7,310.5,35.9,6.0
5913.713067166402,7.800000000000011,418.0,0.0,302.7,310.5,41.8,10.0
7720.097427053998,7.7999999999999545,625.2,0.0,302.6,310.4,52.1,12.0
5898.591534527124,7.699999999999989,478.80000000000007,0.0,302.6,310.3,34.2,14.0
6434.31685776828,7.699999999999989,665.6,0.0,302.5,310.2,41.6,16.0
4329.585915544773,7.599999999999966,387.0,0.0,302.6,310.2,21.5,18.0
7543.592279799811,7.699999999999989,1104.0,2.0,302.7,310.4,55.2,20.0
5675.22429685689,7.7999999999999545,877.5,1.0,302.6,310.4,35.1,25.0
6059.001255419418,7.800000000000011,1033.2,2.0,302.7,310.5,36.9,28.0
6658.113446434504,7.699999999999989,1409.1000000000001,0.0,302.7,310.4,42.7,33.0
6548.974517648795,7.7999999999999545,1508.5,1.0,302.6,310.4,43.1,35.0
5764.759687484199,7.699999999999989,1356.6000000000001,0.0,302.7,310.4,35.7,38.0
4156.641239964655,7.899999999999977,808.0,1.0,302.6,310.5,20.2,40.0
5941.631353881304,7.899999999999977,1692.0,1.0,302.5,310.4,37.6,45.0
6259.874689689951,7.899999999999977,1929.6000000000001,0.0,302.5,310.4,40.2,48.0
4181.470293903526,7.899999999999977,1015.0,0.0,302.5,310.4,20.3,50.0
7864.422193559913,7.7999999999999545,2771.6,2.0,302.6,310.4,53.3,52.0
8386.795748023313,7.899999999999977,3214.7999999999997,1.0,302.6,310.5,56.4,57.0
5965.329434464883,7.800000000000011,2262.0,0.0,302.7,310.5,37.7,60.0
5197.754573388801,7.7999999999999545,1866.2,2.0,302.6,310.4,30.1,62.0
8140.369220275728,7.7999999999999545,3832.4,0.0,302.6,310.4,57.2,67.0
6050.707450813941,7.899999999999977,2484.0,1.0,302.5,310.4,36.0,69.0
5741.574733700706,7.800000000000011,2592.0,0.0,302.5,310.3,36.0,72.0
6084.636651472711,7.7999999999999545,2664.0,2.0,302.6,310.4,36.0,74.0
4938.101940569604,7.699999999999989,2164.6,2.0,302.6,310.3,27.4,79.0
6209.420711673299,7.7999999999999545,3040.8,0.0,302.6,310.4,36.2,84.0
7390.910876835348,7.699999999999989,4644.0,0.0,302.5,310.2,54.0,86.0
4866.180412753422,7.800000000000011,2490.4,0.0,302.4,310.2,28.3,88.0
5592.61088204299,7.699999999999989,2745.0,1.0,302.5,310.2,30.5,90.0
5443.542310630154,7.7000000000000455,2938.8,0.0,302.4,310.1,31.6,93.0
6988.661353469709,7.7000000000000455,4446.0,0.0,302.4,310.1,46.8,95.0
