Required Power [W],Heat Dissipation [K],Overstrain [minNm],Type,Air temperature [K],Process temperature [K],Torque [Nm],Tool wear [min]
6169.1036059522285,9.399999999999977,0.0,0.0,301.5,310.9,40.6,0.0
6160.53752998344,9.5,344.7,0.0,301.4,310.9,38.3,9.0
6336.68663007022,9.5,1002.5,1.0,301.3,310.8,40.1,25.0
5902.371917686944,9.5,3315.5,1.0,301.2,310.7,34.9,95.0
3367.703548844162,9.599999999999966,1220.0,1.0,301.1,310.7,12.2,100.0
5262.272414518024,9.599999999999966,3348.0,1.0,301.1,310.7,31.0,108.0
6715.531288166613,9.800000000000011,5009.4,0.0,301.0,310.8,41.4,121.0
6765.576859138299,9.800000000000011,5997.6,2.0,300.8,310.6,44.1,136.0
6067.200812245288,9.800000000000011,5812.5,1.0,300.8,310.6,37.5,155.0
5510.542009955712,10.0,6247.500000000001,2.0,300.9,310.9,35.7,175.0
7403.60291115585,9.899999999999977,10243.199999999999,2.0,301.1,311.0,52.8,194.0
5563.53020604626,10.0,6956.400000000001,0.0,301.2,311.2,34.1,204.0
5898.319263163812,10.199999999999989,413.6,0.0,301.1,311.3,37.6,11.0
7153.176088762695,10.300000000000011,3054.0,0.0,301.0,311.3,50.9,60.0
6555.707997902989,10.300000000000011,2587.2000000000003,2.0,301.0,311.3,39.2,66.0
6529.486171221026,10.600000000000023,5672.299999999999,0.0,301.0,311.6,43.3,131.0
6826.722724152667,10.599999999999966,6250.5,0.0,301.1,311.7,46.3,135.0
6211.619826530811,10.600000000000023,6252.400000000001,0.0,301.0,311.6,40.6,154.0
5970.963357290321,10.399999999999977,6968.5,0.0,300.8,311.2,38.5,181.0
6942.291445902724,10.5,3088.5,0.0,300.8,311.3,43.5,71.0
6338.351674176623,10.5,3105.0,0.0,300.8,311.3,41.4,75.0
5945.317489261516,10.300000000000011,3831.6000000000004,1.0,300.7,311.0,41.2,93.0
7174.633166586714,10.400000000000034,4790.4,1.0,300.7,311.1,49.9,96.0
6987.446604310322,10.300000000000011,5178.799999999999,1.0,300.7,311.0,42.8,121.0
7195.535229708598,10.300000000000011,6187.599999999999,0.0,300.7,311.0,49.9,124.0
8557.82405208474,10.300000000000011,8395.6,0.0,300.9,311.2,60.4,139.0
5884.4543675859695,10.0,118.80000000000001,2.0,300.6,310.6,39.6,3.0
3363.8708058067823,10.0,207.39999999999998,0.0,300.5,310.5,12.2,17.0
6810.752961496921,9.899999999999977,1336.1000000000001,0.0,300.6,310.5,43.1,31.0
6337.849019352048,9.900000000000034,1925.0,1.0,300.7,310.6,38.5,50.0
6249.9472569046075,9.799999999999955,4856.400000000001,0.0,300.6,310.4,42.6,114.0
4161.416460798112,9.799999999999955,2296.8,0.0,300.6,310.4,19.8,116.0
7525.810865380494,9.799999999999955,7703.5,0.0,300.6,310.4,49.7,155.0
4310.265120725196,9.800000000000011,4074.0,0.0,300.7,310.5,21.0,194.0
5174.6219794828685,9.800000000000011,6076.0,1.0,300.7,310.5,31.0,196.0
7474.707624882099,9.800000000000011,10467.4,0.0,300.7,310.5,52.6,199.0
4792.604312806349,9.5,2327.5,1.0,300.8,310.3,24.5,95.0
5474.099535174071,9.399999999999977,3390.0,1.0,300.6,310.0,33.9,100.0
4981.81196635655,9.5,4897.2,0.0,300.4,309.9,31.8,154.0
6592.192360586679,9.600000000000023,6729.799999999999,0.0,300.2,309.8,41.8,161.0
4570.7450396098375,9.699999999999989,3778.4999999999995,2.0,300.2,309.9,22.9,165.0
6598.255634408107,9.899999999999977,7756.200000000001,0.0,300.1,310.0,41.7,186.0
5964.732531860701,9.899999999999977,158.0,1.0,300.3,310.2,39.5,4.0
6841.676705183756,10.0,466.0,1.0,300.1,310.1,46.6,10.0
6376.406833187108,10.0,2732.8,2.0,300.1,310.1,42.7,64.0
5624.204832162592,9.899999999999977,2538.4,0.0,300.0,309.9,33.4,76.0
6266.890913282967,9.800000000000011,3166.8,0.0,300.0,309.8,40.6,78.0
7918.72985856497,9.899999999999977,4619.099999999999,0.0,299.8,309.7,51.9,89.0
6374.856980811337,9.899999999999977,5410.2,0.0,299.8,309.7,42.6,127.0
6117.372046923117,10.0,5110.2,0.0,299.8,309.8,33.4,153.0
6743.2087194447395,10.199999999999989,9094.8,2.0,300.2,310.4,42.9,212.0
4724.724967537785,10.099999999999966,181.29999999999998,0.0,300.3,310.4,25.9,7.0
5386.36532433482,10.100000000000023,1068.8,1.0,300.4,310.5,33.4,32.0
8870.192609631174,10.199999999999989,3991.6000000000004,1.0,300.0,310.2,58.7,68.0
7766.373086841377,10.199999999999989,4565.8,1.0,300.2,310.4,61.7,74.0
6078.437241969627,10.699999999999989,8342.0,0.0,299.8,310.5,38.8,215.0
8695.394394385437,10.600000000000023,4093.7000000000003,1.0,299.5,310.1,61.1,67.0
6179.931628631602,10.5,3154.0,0.0,299.6,310.1,38.0,83.0
3840.9530661809295,11.099999999999966,3080.0000000000005,0.0,299.8,310.9,17.6,175.0
5956.794774422631,11.0,6441.6,1.0,300.1,311.1,35.2,183.0
6239.108762249722,11.199999999999989,9084.6,0.0,300.0,311.2,44.1,206.0
5594.548197512704,11.399999999999977,168.0,0.0,300.0,311.4,33.6,5.0
6681.371704046581,11.399999999999977,322.7,1.0,300.0,311.4,46.1,7.0
5864.096847190708,11.5,2708.4,0.0,300.1,311.6,36.6,74.0
6117.780453968083,11.199999999999989,5253.5,0.0,300.1,311.3,39.5,133.0
7442.432996354221,11.399999999999977,690.0,1.0,300.3,311.7,57.5,12.0
7157.438182796065,11.399999999999977,709.5,0.0,300.3,311.7,47.3,15.0
6408.849013323178,11.300000000000011,693.5999999999999,0.0,300.2,311.5,40.8,17.0
6497.5047580074815,11.399999999999977,1293.6000000000001,1.0,300.1,311.5,46.2,28.0
6595.773776211771,11.199999999999989,3712.8,0.0,300.2,311.4,44.2,84.0
8298.516994457439,10.800000000000011,7631.0,1.0,300.3,311.1,58.7,130.0
4779.912278485846,10.899999999999977,3558.4,1.0,300.3,311.2,25.6,139.0
5861.27988577799,10.699999999999989,4927.400000000001,0.0,300.3,311.0,34.7,142.0
5741.773701235434,10.800000000000011,4953.900000000001,0.0,300.2,311.0,33.7,147.0
5823.863517273735,10.700000000000045,6058.8,0.0,300.4,311.1,37.4,162.0
5907.1890264224485,10.700000000000045,6780.5,0.0,300.4,311.1,35.5,191.0
6917.92315888638,10.600000000000023,9173.9,1.0,300.4,311.0,46.1,199.0
6651.442798033383,10.600000000000023,468.6,0.0,300.5,311.1,42.6,11.0
4680.721726436505,11.0,3888.0,0.0,300.4,311.4,28.8,135.0
6942.291445902724,11.0,9657.0,0.0,300.7,311.7,43.5,222.0
6247.245487222519,11.100000000000023,9497.6,1.0,300.7,311.8,42.4,224.0
6472.665232093098,11.099999999999966,0.0,0.0,300.6,311.7,39.8,0.0
8048.4462192316905,11.0,392.7,1.0,300.5,311.5,56.1,7.0
7432.756890981163,11.099999999999966,1049.4,0.0,300.6,311.7,47.7,22.0
5428.043786872445,11.0,1653.6000000000001,1.0,300.6,311.6,31.8,52.0
8070.992382508954,11.199999999999989,5688.8,0.0,300.5,311.7,54.7,104.0
5361.787597808236,11.199999999999989,3584.3999999999996,1.0,300.7,311.9,30.9,116.0
8112.702260973115,11.399999999999977,7493.6,0.0,300.6,312.0,55.1,136.0
6649.976721461707,11.5,6472.2,2.0,300.6,312.1,46.9,138.0
6036.256124607428,11.5,5967.0,0.0,300.5,312.0,39.0,153.0
6236.5640722003145,11.300000000000011,7497.6,1.0,300.4,311.7,42.6,176.0
6175.554342867599,11.300000000000011,7381.5,1.0,300.4,311.7,39.9,185.0
5447.6473250308445,11.400000000000034,6036.8,0.0,300.4,311.8,30.8,196.0
5458.475347710218,11.199999999999989,1148.3999999999999,0.0,300.3,311.5,31.9,36.0
4543.999614152277,11.199999999999989,1100.8,0.0,300.3,311.5,25.6,43.0
6625.85976185765,11.300000000000011,2699.4,1.0,300.2,311.5,40.9,66.0
5582.819584939301,11.5,4096.0,0.0,300.0,311.5,32.0,128.0
4964.156215643376,11.399999999999977,3247.2000000000003,0.0,300.0,311.4,24.6,132.0
6500.457855101858,11.399999999999977,7159.500000000001,0.0,300.0,311.4,38.7,185.0
6820.146323531153,11.300000000000011,9337.8,0.0,300.3,311.6,47.4,197.0
6704.975536850552,11.599999999999966,8860.800000000001,0.0,300.1,311.7,42.6,208.0
7402.786097065917,11.399999999999977,1827.8,0.0,300.5,311.9,49.4,37.0
5117.172721824222,11.5,3787.2000000000003,0.0,300.8,312.3,26.3,144.0
4478.319383741226,11.399999999999977,3855.0,1.0,300.8,312.2,25.7,150.0
7134.829187665732,11.199999999999989,8726.1,0.0,300.8,312.0,49.3,177.0
5011.405769153367,11.199999999999989,5386.2,1.0,300.7,311.9,28.2,191.0
6491.78705937795,11.199999999999989,8232.0,0.0,300.7,311.9,42.0,196.0
7313.627697557038,11.0,9744.0,0.0,300.6,311.6,48.0,203.0
4401.413195581348,11.0,4556.2,0.0,300.8,311.8,21.8,209.0
5361.180223228542,11.100000000000023,1614.9999999999998,0.0,301.0,312.1,32.3,50.0
5411.83316877992,11.199999999999989,2294.5,0.0,301.1,312.3,35.3,65.0
8978.692747910653,11.199999999999989,10700.699999999999,1.0,300.8,312.0,67.3,159.0
3968.4807839656505,11.100000000000023,3079.4,2.0,300.9,312.0,17.8,173.0
7443.626801562585,11.100000000000023,9379.5,1.0,300.9,312.0,50.7,185.0
6895.167556098879,11.199999999999989,325.5,0.0,300.8,312.0,46.5,7.0
6111.120277542473,11.299999999999955,1775.8999999999999,0.0,300.6,311.9,41.3,43.0
6812.711220917658,11.399999999999977,2821.0,0.0,300.1,311.5,43.4,65.0
6079.8195427372075,11.400000000000034,2676.7000000000003,0.0,300.2,311.6,37.7,71.0
4166.631504603071,11.5,1959.6000000000001,0.0,300.4,311.9,21.3,92.0
7596.9993549108385,11.400000000000034,7062.0,0.0,300.2,311.6,53.5,132.0
6464.392371438645,11.400000000000034,6405.599999999999,1.0,300.2,311.6,40.8,157.0
7551.540509213392,11.5,8066.099999999999,0.0,300.2,311.7,48.3,167.0
7132.4625212000265,11.599999999999966,9506.0,2.0,300.3,311.9,49.0,194.0
6967.047196013013,11.300000000000011,136.8,0.0,300.4,311.7,45.6,3.0
7077.233322349919,11.300000000000011,2673.8,0.0,299.8,311.1,46.1,58.0
5907.26233025103,11.399999999999977,2250.6,0.0,299.6,311.0,36.3,62.0
5428.672105403162,11.300000000000011,2170.7999999999997,2.0,299.5,310.8,32.4,67.0
6881.826259296634,11.199999999999989,4844.200000000001,0.0,299.5,310.7,45.7,106.0
6691.257248929876,11.199999999999989,4579.2,0.0,299.6,310.8,42.4,108.0
5420.587740307925,11.399999999999977,3865.6,2.0,299.6,311.0,30.2,128.0
5270.985098143979,11.400000000000034,4427.4,0.0,299.7,311.1,31.4,141.0
6673.402530681974,11.400000000000034,6735.3,2.0,299.7,311.1,47.1,143.0
7283.824455249984,11.400000000000034,6992.1,0.0,299.9,311.3,45.7,153.0
6824.397945589012,11.300000000000011,9734.1,0.0,299.4,310.7,45.7,213.0
7140.25367098093,11.300000000000011,10008.300000000001,1.0,299.4,310.7,45.7,219.0
4911.251795356923,11.5,6075.0,0.0,299.2,310.7,27.0,225.0
5878.234014131862,11.399999999999977,1738.8,0.0,299.1,310.5,37.8,46.0
5127.550449556581,11.5,1562.3999999999999,0.0,299.0,310.5,27.9,56.0
7341.3365447617,11.299999999999955,3401.7,1.0,299.1,310.4,49.3,69.0
6954.899704419133,11.399999999999977,4662.400000000001,0.0,299.0,310.4,49.6,94.0
7268.1374359330575,11.400000000000034,7405.2,2.0,299.2,310.6,48.4,153.0
4588.170406861749,11.5,4169.3,0.0,299.1,310.6,24.1,173.0
6646.070674595744,11.400000000000034,3035.1,0.0,298.7,310.1,45.3,67.0
6060.697715452357,11.100000000000023,3459.5000000000005,2.0,298.7,309.8,40.7,85.0
6128.20006960249,11.0,3600.0,0.0,298.8,309.8,40.0,90.0
7404.859548217285,10.800000000000011,7173.599999999999,0.0,298.9,309.7,48.8,147.0
6807.161073896315,10.899999999999977,6827.599999999999,0.0,298.8,309.7,40.4,169.0
5601.564421105721,11.0,6138.9,2.0,298.8,309.8,35.9,171.0
8855.364292306229,11.0,562.5,0.0,298.6,309.6,62.5,9.0
7202.729476885318,11.0,1717.0,1.0,298.7,309.7,50.5,34.0
8133.059781368376,10.899999999999977,2345.7999999999997,0.0,298.8,309.7,63.4,37.0
6544.4610962031375,10.899999999999977,2715.3,0.0,298.8,309.7,43.1,63.0
5831.539475324005,11.0,2597.0,1.0,298.9,309.9,37.1,70.0
6339.995774332003,11.099999999999966,3056.9,0.0,298.8,309.9,39.7,77.0
6120.367031919539,11.399999999999977,6246.599999999999,0.0,299.1,310.5,35.9,174.0
5357.043792901315,11.300000000000011,4984.0,1.0,299.0,310.3,28.0,178.0
6422.075118394791,11.199999999999989,7581.0,0.0,298.8,310.0,39.9,190.0
6584.066107589392,11.199999999999989,8774.0,0.0,298.6,309.8,42.8,205.0
4919.775983423664,11.199999999999989,1072.0,0.0,298.7,309.9,26.8,40.0
7303.071946240977,11.0,5861.7,0.0,298.4,309.4,50.1,117.0
6382.606242690192,11.0,4863.6,0.0,298.5,309.5,38.6,126.0
6151.573518945198,11.100000000000023,4966.4,1.0,298.4,309.5,38.8,128.0
5854.483573670722,11.200000000000045,5443.2,0.0,298.4,309.6,37.8,144.0
7614.37236228519,11.0,726.6,0.0,298.3,309.3,51.9,14.0
5668.4384567251345,10.900000000000034,644.4,0.0,298.4,309.3,35.8,18.0
7554.7763496465905,10.899999999999977,948.0,1.0,298.5,309.4,47.4,20.0
6366.249016940499,10.899999999999977,1428.8999999999999,1.0,298.6,309.5,43.3,33.0
6779.598834348821,10.899999999999977,1725.2,1.0,298.6,309.5,45.4,38.0
5176.203247785174,10.899999999999977,1377.1000000000001,0.0,298.6,309.5,29.3,47.0
6330.6652441508395,10.800000000000011,3613.4,0.0,298.2,309.0,40.6,89.0
5292.955302768083,10.700000000000045,4461.599999999999,1.0,297.4,308.1,31.2,143.0
10058.123039733082,10.600000000000023,10872.0,1.0,297.5,308.1,72.0,151.0
5662.616038340481,10.600000000000023,5852.0,0.0,297.4,308.0,38.0,154.0
5255.004863512719,10.699999999999989,5747.4,1.0,297.5,308.2,30.9,186.0
6939.778171779853,10.699999999999989,8977.0,0.0,297.6,308.3,47.0,191.0
7116.168127303408,10.699999999999989,10114.6,2.0,297.3,308.0,49.1,206.0
5862.840210129272,10.899999999999977,7998.000000000001,1.0,297.5,308.4,37.2,215.0
6255.696371460675,10.900000000000034,8991.0,0.0,297.4,308.3,40.5,222.0
6365.40078692403,10.800000000000011,1226.6999999999998,0.0,297.5,308.3,42.3,29.0
6194.487674593235,10.899999999999977,1349.8000000000002,2.0,297.5,308.4,39.7,34.0
5910.906577729196,11.0,2094.5,0.0,297.3,308.3,35.5,59.0
7512.930335500775,10.900000000000034,3275.7000000000003,0.0,297.4,308.3,53.7,61.0
5909.838436226974,10.899999999999977,2548.9,0.0,297.6,308.5,35.9,71.0
6845.111513151681,11.0,5704.0,0.0,297.4,308.4,46.0,124.0
8005.82527889799,11.0,7116.8,0.0,297.5,308.5,55.6,128.0
5144.609297665574,11.100000000000023,3998.3999999999996,0.0,297.5,308.6,29.4,136.0
6261.979556767855,11.199999999999989,6162.5,0.0,297.5,308.7,42.5,145.0
8056.436336547321,11.300000000000011,7949.599999999999,1.0,297.5,308.8,52.3,152.0
4656.342967444648,11.200000000000045,4743.3,1.0,297.4,308.6,29.1,163.0
6588.391033475834,11.300000000000011,8602.5,1.0,297.2,308.5,46.5,185.0
6607.146341617765,11.300000000000011,7948.799999999999,2.0,297.2,308.5,41.4,192.0
7368.856896407146,11.400000000000034,597.5999999999999,0.0,297.2,308.6,49.8,12.0
5895.135782608176,11.399999999999977,1036.8,1.0,297.3,308.7,38.4,27.0
7713.23828309366,11.300000000000011,2322.0,1.0,297.2,308.5,54.0,43.0
5684.523411111515,11.400000000000034,2614.4,0.0,297.2,308.6,34.4,76.0
6179.198590345764,11.400000000000034,3042.0,1.0,297.2,308.6,39.0,78.0
5397.884497397983,11.400000000000034,2772.0,0.0,297.2,308.6,33.0,84.0
5883.962184736907,11.399999999999977,4257.200000000001,0.0,297.3,308.7,36.7,116.0
6635.630115010314,11.400000000000034,5191.200000000001,0.0,297.4,308.8,41.2,126.0
7503.798772854341,11.199999999999989,9063.0,1.0,297.5,308.7,53.0,171.0
6160.673665665096,11.300000000000011,6752.8,0.0,297.5,308.8,36.7,184.0
7650.49020582596,11.199999999999989,10398.4,1.0,297.5,308.7,53.6,194.0
6273.132210688099,11.100000000000023,7878.0,0.0,297.5,308.6,39.0,202.0
6874.810035703616,11.099999999999966,1142.1,0.0,297.6,308.7,42.3,27.0
5706.263232274356,11.100000000000023,2038.3999999999999,1.0,297.4,308.5,36.4,56.0
6878.45428318178,11.200000000000045,3146.3,0.0,297.4,308.6,43.1,73.0
7977.393865383004,11.100000000000023,4673.900000000001,1.0,297.5,308.6,60.7,77.0
5900.874425188732,11.300000000000011,3400.9999999999995,0.0,297.2,308.5,35.8,95.0
8265.006672819149,11.199999999999989,5720.0,2.0,297.3,308.5,55.0,104.0
6834.534817884594,11.300000000000011,4992.2,1.0,297.2,308.5,45.8,109.0
5744.653494501224,11.300000000000011,4292.599999999999,2.0,297.4,308.7,33.8,127.0
6784.049423941407,11.5,6615.0,1.0,297.3,308.8,44.1,150.0
5812.197736553404,11.200000000000045,1119.0,1.0,297.9,309.1,37.3,30.0
6100.438862520268,11.300000000000011,3657.6000000000004,1.0,297.9,309.2,38.1,96.0
6641.850468464421,11.199999999999989,5117.0,0.0,297.6,308.8,43.0,119.0
5471.837588463486,11.300000000000011,4178.9,0.0,297.4,308.7,31.9,131.0
6005.677956112487,11.299999999999955,6179.0,0.0,297.1,308.4,37.0,167.0
6241.025133768411,11.099999999999966,8264.4,0.0,297.1,308.2,42.6,194.0
4683.5910477267835,11.0,5250.0,1.0,297.4,308.4,25.0,210.0
5884.433423634946,11.0,1413.4,0.0,297.3,308.3,38.2,37.0
7580.411745699884,10.700000000000045,3651.6000000000004,0.0,297.4,308.1,53.7,68.0
8893.052932173796,10.699999999999989,8033.2,0.0,297.1,307.8,60.4,133.0
4209.105837279605,10.799999999999955,3227.7000000000003,1.0,297.1,307.9,20.3,159.0
5983.058489006642,10.699999999999989,6084.400000000001,0.0,297.2,307.9,37.1,164.0
6155.929860758176,10.799999999999955,6737.4,0.0,297.1,307.9,39.4,171.0
6036.046685097189,10.699999999999989,7800.0,0.0,297.2,307.9,40.0,195.0
5447.584493177773,10.900000000000034,0.0,0.0,297.2,308.1,31.3,0.0
5448.097619977859,10.899999999999977,67.0,0.0,297.3,308.2,33.5,2.0
6091.23399604525,11.099999999999966,3346.5,1.0,297.3,308.4,34.5,97.0
4937.724949451173,11.0,3737.3,1.0,297.2,308.2,28.1,133.0
6754.466093120104,11.099999999999966,6147.200000000001,0.0,297.1,308.2,45.2,136.0
4971.31904689356,10.800000000000011,4140.2,0.0,297.2,308.0,25.4,163.0
4858.5358706296865,10.699999999999989,4995.6,0.0,297.1,307.8,27.6,181.0
5476.361481884656,10.800000000000011,5997.6,1.0,297.3,308.1,30.6,196.0
7758.686656815591,10.900000000000034,860.4,1.0,297.4,308.3,47.8,18.0
4232.479286622312,10.900000000000034,523.2,0.0,297.4,308.3,21.8,24.0
6290.107282992996,11.100000000000023,1270.4,0.0,297.5,308.6,39.7,32.0
7197.912368149815,11.099999999999966,2516.4,1.0,297.6,308.7,46.6,54.0
7078.03966446434,11.0,4250.1,0.0,297.7,308.7,45.7,93.0
5148.065049584522,11.0,2953.6,0.0,297.7,308.7,28.4,104.0
6477.461396877579,10.899999999999977,4941.6,0.0,297.6,308.5,42.6,116.0
4808.060948662011,11.0,3400.0,0.0,297.7,308.7,27.2,125.0
7223.903811370513,11.0,8798.4,0.0,297.7,308.7,46.8,188.0
4884.967136821889,11.199999999999989,5249.599999999999,0.0,297.7,308.9,27.2,193.0
5823.287558620576,11.200000000000045,479.7,0.0,297.9,309.1,36.9,13.0
5749.962786085791,11.200000000000045,541.5,0.0,297.9,309.1,36.1,15.0
7426.725033086271,11.199999999999989,765.0,1.0,297.8,309.0,45.0,17.0
6830.524051263512,11.100000000000023,1324.3999999999999,0.0,297.9,309.0,47.3,28.0
5981.71807614111,11.0,2361.6,0.0,297.8,308.8,36.9,64.0
3574.964888176993,11.100000000000023,1139.8,1.0,297.9,309.0,13.9,82.0
7244.71162671279,11.0,4173.5,1.0,298.0,309.0,49.1,85.0
5858.735195728581,10.899999999999977,3413.2000000000003,0.0,298.0,308.9,37.1,92.0
6173.229564303943,11.0,4725.0,1.0,298.1,309.1,37.5,126.0
5868.327525297543,10.699999999999989,4998.400000000001,1.0,298.2,308.9,35.2,142.0
8334.708141826794,10.800000000000011,462.4,0.0,298.2,309.0,57.8,8.0
6689.424653215282,10.800000000000011,721.8000000000001,0.0,298.3,309.1,40.1,18.0
5534.732273388354,10.899999999999977,4804.8,2.0,298.5,309.4,33.6,143.0
6113.581191787785,10.899999999999977,6386.0,2.0,298.5,309.4,41.2,155.0
4302.568218723902,10.899999999999977,3526.0,0.0,298.5,309.4,21.5,164.0
6374.940756615431,10.600000000000023,7805.7,0.0,298.5,309.1,41.3,189.0
5681.130491045639,10.599999999999966,254.4,2.0,298.3,308.9,31.8,8.0
6879.082601712498,10.600000000000023,808.0,1.0,298.2,308.8,40.4,20.0
4074.7294475100575,10.5,551.8000000000001,0.0,298.2,308.7,17.8,31.0
6239.569529172249,10.600000000000023,1639.1,0.0,298.2,308.8,44.3,37.0
6388.742820340203,10.600000000000023,4141.0,2.0,297.7,308.3,41.0,101.0
5664.9198729531145,10.699999999999989,3864.0,0.0,297.5,308.2,33.6,115.0
6267.477343911637,10.5,6304.2,0.0,297.7,308.2,39.9,158.0
5408.356472909948,10.5,6138.0,1.0,298.0,308.5,31.0,198.0
4194.717342926163,10.699999999999989,2302.7999999999997,0.0,298.5,309.2,20.2,114.0
7977.027346240083,10.799999999999955,8033.0,0.0,298.6,309.4,55.4,145.0
5829.350832442005,10.900000000000034,180.5,2.0,299.2,310.1,36.1,5.0
7087.433026498573,11.100000000000023,987.0,0.0,299.2,310.3,47.0,21.0
6260.105073151213,11.199999999999989,1353.1999999999998,1.0,299.2,310.4,39.8,34.0
5072.792489604511,11.199999999999989,1411.2,0.0,299.0,310.2,28.8,49.0
5103.4020740259875,11.299999999999955,4365.8,0.0,299.6,310.9,26.3,166.0
5990.388871865018,11.100000000000023,6840.0,0.0,299.7,310.8,36.0,190.0
6691.718015852404,11.300000000000011,123.60000000000001,0.0,299.4,310.7,41.2,3.0
6200.561420390175,11.199999999999989,972.0,1.0,299.3,310.5,40.5,24.0
6328.256689783088,11.199999999999989,3671.4,0.0,299.0,310.2,42.2,87.0
4184.1301756835655,11.0,2164.5,1.0,299.0,310.0,19.5,111.0
7864.19181009865,11.099999999999966,8115.8,0.0,299.1,310.2,52.7,154.0
7214.604697115888,11.0,9167.4,1.0,299.0,310.0,46.3,198.0
7417.77149402354,10.899999999999977,10147.5,2.0,299.1,310.0,49.5,205.0
5272.733918054478,11.199999999999989,7526.200000000001,0.0,299.1,310.3,31.1,242.0
5456.778887677279,11.0,1295.6000000000001,1.0,299.1,310.1,31.6,41.0
8486.384235142106,11.100000000000023,2737.0,0.0,299.0,310.1,59.5,46.0
5105.967708026419,11.100000000000023,1612.8,0.0,298.9,310.0,28.8,56.0
7608.528999949513,10.900000000000034,3812.7000000000003,1.0,298.9,309.8,53.7,71.0
6593.574661354258,11.0,3137.6,0.0,298.8,309.8,42.4,74.0
5335.429635444617,11.100000000000023,2371.2,0.0,298.9,310.0,31.2,76.0
6378.5012282895,11.100000000000023,3370.2000000000003,0.0,298.9,310.0,41.1,82.0
5175.334073817682,11.100000000000023,2643.2999999999997,0.0,299.0,310.1,29.7,89.0
7994.180442128683,11.0,6004.8,0.0,299.1,310.1,55.6,108.0
7212.971068936022,11.100000000000023,7679.700000000001,0.0,299.0,310.1,47.7,161.0
8215.64178025574,11.100000000000023,9486.6,1.0,298.9,310.0,58.2,163.0
5459.302633775663,11.200000000000045,5418.0,1.0,298.9,310.1,31.5,172.0
5465.994226127809,11.199999999999989,5929.2,0.0,298.8,310.0,32.4,183.0
4654.615091485173,11.099999999999966,130.5,0.0,298.6,309.7,26.1,5.0
5688.6703134142535,11.0,1218.0,0.0,298.5,309.5,34.8,35.0
7494.583434403811,10.899999999999977,4132.8,2.0,298.6,309.5,50.4,82.0
7484.980632859338,10.800000000000011,6237.2,2.0,298.5,309.3,50.3,124.0
7143.730366850903,10.900000000000034,5882.400000000001,1.0,298.4,309.3,45.6,129.0
7126.797182448053,10.800000000000011,7545.0,1.0,298.2,309.0,50.3,150.0
5344.582142042075,10.800000000000011,4913.5,0.0,298.2,309.0,31.7,155.0
7854.578536578666,11.0,11556.6,0.0,298.3,309.3,56.1,206.0
5427.708683656061,10.800000000000011,1591.6000000000001,1.0,298.5,309.3,34.6,46.0
5015.992494427607,10.800000000000011,1332.8,1.0,298.5,309.3,27.2,49.0
7867.595202140038,10.899999999999977,3575.0,1.0,298.6,309.5,55.0,65.0
5409.089511195785,11.0,2700.4,1.0,298.9,309.9,31.4,86.0
6176.7900359780115,10.900000000000034,4015.0,0.0,298.9,309.8,36.5,110.0
8430.055478863243,10.899999999999977,6501.8,2.0,298.8,309.7,55.1,118.0
6403.571137665148,10.699999999999989,6570.900000000001,0.0,298.8,309.5,44.7,147.0
6381.95698020845,10.800000000000011,6110.400000000001,2.0,298.8,309.6,40.2,152.0
5947.223388804694,10.5,6072.3,1.0,298.8,309.3,35.1,173.0
6418.5565346227695,10.5,7698.599999999999,2.0,298.7,309.2,42.3,182.0
7076.3327324558895,10.399999999999977,184.0,0.0,298.6,309.0,46.0,4.0
6412.053437829841,10.199999999999989,1407.6000000000001,2.0,298.6,308.8,39.1,36.0
7265.508970079555,9.800000000000011,3688.0,0.0,298.3,308.1,46.1,80.0
5157.364163839148,9.800000000000011,2545.4,1.0,298.3,308.1,28.6,89.0
5549.937581831728,9.699999999999989,4290.0,0.0,298.1,307.8,33.0,130.0
5772.676500971245,9.600000000000023,4795.0,0.0,298.2,307.8,35.0,137.0
7512.7732558680955,9.699999999999989,9430.1,2.0,298.6,308.3,52.1,181.0
6418.2319033818985,9.699999999999989,8431.599999999999,2.0,298.7,308.4,42.8,197.0
6091.841370624944,9.599999999999966,313.6,0.0,298.8,308.4,39.2,8.0
