Required Power [W],Heat Dissipation [K],Overstrain [minNm],Type,Air temperature [K],Process temperature [K],Torque [Nm],Tool wear [min]
5591.532268565256,10.199999999999989,0.0,1.0,301.3,311.5,32.4,0.0
5485.786259845425,10.199999999999989,621.3000000000001,2.0,301.0,311.2,32.7,19.0
6046.853763825539,10.199999999999989,1210.4,0.0,301.1,311.3,35.6,34.0
4040.297592026713,10.099999999999966,828.1999999999999,0.0,301.1,311.2,20.2,41.0
7159.64776962909,10.099999999999966,2371.2,1.0,301.1,311.2,49.4,48.0
6225.086787039199,10.199999999999989,2694.4,0.0,301.0,311.2,42.1,64.0
6093.433110902763,10.399999999999977,4251.0,0.0,300.8,311.2,39.0,109.0
5048.036739494222,10.400000000000034,5288.7,2.0,300.9,311.3,28.9,183.0
6018.369990432991,10.5,7840.599999999999,0.0,301.0,311.5,39.8,197.0
4659.191344783902,10.599999999999966,171.5,0.0,301.1,311.7,24.5,7.0
6343.420110324415,10.599999999999966,812.0,0.0,300.8,311.4,40.6,20.0
7481.598184768973,10.600000000000023,1855.0,1.0,300.7,311.3,53.0,35.0
7446.077243832384,10.300000000000011,6708.0,1.0,300.7,311.0,51.6,130.0
4409.790775990921,10.300000000000011,3868.8,2.0,300.8,311.1,24.8,156.0
5277.938489883924,10.300000000000011,5744.8,0.0,300.8,311.1,33.4,172.0
5869.249059142595,10.0,762.3,1.0,300.4,310.4,36.3,21.0
4940.79323827618,10.0,1056.9,0.0,300.8,310.8,27.1,39.0
7604.63342505906,10.100000000000023,3486.1,0.0,300.7,310.8,49.1,71.0
6661.810053790229,9.800000000000011,5775.400000000001,2.0,300.7,310.5,43.1,134.0
7466.036829158191,9.699999999999989,7134.6,1.0,300.8,310.5,50.6,141.0
5818.9835766851575,9.899999999999977,5002.4,0.0,300.6,310.5,33.8,148.0
5959.224272741407,9.899999999999977,6045.400000000001,1.0,300.8,310.7,36.2,167.0
6292.086486364758,9.899999999999977,6895.0,0.0,300.8,310.7,39.4,175.0
5792.0705996194065,9.599999999999966,102.30000000000001,0.0,300.6,310.2,34.1,3.0
7039.05249963329,9.599999999999966,408.0,0.0,300.6,310.2,51.0,8.0
7268.420179271881,9.600000000000023,608.4000000000001,2.0,300.7,310.3,50.7,12.0
6955.203391708978,9.599999999999966,780.3,0.0,300.6,310.2,45.9,17.0
5566.1900878263,9.5,2556.4,0.0,301.0,310.5,33.2,77.0
7297.542743170658,9.299999999999955,5319.2,0.0,300.6,309.9,48.8,109.0
7391.245980051731,9.5,5973.8,1.0,300.5,310.0,50.2,119.0
6622.320234134605,9.5,5583.599999999999,0.0,300.6,310.1,42.3,132.0
5126.32522842168,9.699999999999989,5491.2,1.0,300.2,309.9,31.2,176.0
6469.1675922721015,10.0,8193.9,0.0,300.2,310.2,42.9,191.0
7147.2803665494575,10.0,739.5,0.0,300.1,310.1,43.5,17.0
5277.875658030853,10.0,724.5,0.0,300.2,310.2,31.5,23.0
3796.5518900101933,10.0,537.6,0.0,300.3,310.3,16.8,32.0
7649.233568764524,10.0,2612.7999999999997,0.0,300.4,310.4,56.8,46.0
6504.646645306642,10.0,2884.2,0.0,300.0,310.0,41.8,69.0
8595.334668368603,9.699999999999989,4952.0,0.0,300.0,309.7,61.9,80.0
5547.633747219096,9.900000000000034,3130.4,1.0,299.7,309.6,34.4,91.0
6039.1149739221955,9.899999999999977,4070.2999999999997,0.0,299.8,309.7,40.3,101.0
8528.79573596557,9.899999999999977,8267.800000000001,1.0,299.8,309.7,61.7,134.0
7788.615562828791,10.200000000000045,9509.0,2.0,299.9,310.1,51.4,185.0
5166.453838583534,10.100000000000023,5656.0,0.0,300.0,310.1,28.0,202.0
5246.208404082667,10.100000000000023,6497.4,1.0,300.2,310.3,29.4,221.0
5849.289473816788,10.100000000000023,1086.0,0.0,300.5,310.6,36.2,30.0
5664.333442324444,10.199999999999989,2402.4,0.0,300.0,310.2,36.4,66.0
6853.939388508267,10.399999999999977,6432.1,0.0,300.0,310.4,49.1,131.0
7076.3850923334485,10.399999999999977,5971.7,0.0,300.0,310.4,44.9,133.0
7077.421817909132,10.400000000000034,7781.799999999999,0.0,299.9,310.3,53.3,146.0
4702.807122791241,10.399999999999977,3901.0,0.0,299.8,310.2,23.5,166.0
6939.484956465517,10.5,10279.4,0.0,299.9,310.4,49.9,206.0
6018.830757355518,10.599999999999966,0.0,0.0,299.8,310.4,36.4,0.0
5941.6418258568165,10.600000000000023,150.8,0.0,299.7,310.3,37.7,4.0
5842.524577636059,10.600000000000023,1760.0000000000002,0.0,299.5,310.1,35.2,50.0
5102.114021038016,10.5,2160.8,1.0,299.6,310.1,29.6,73.0
6747.565061257718,10.600000000000023,4353.1,0.0,299.7,310.3,43.1,101.0
6118.4401884253375,10.699999999999989,3909.6000000000004,0.0,299.7,310.4,36.2,108.0
4747.543402178359,10.900000000000034,3758.4,0.0,299.7,310.6,26.1,144.0
7132.986119975625,11.100000000000023,8556.199999999999,0.0,300.0,311.1,47.8,179.0
6096.773671091079,11.099999999999966,7350.8,0.0,300.1,311.2,39.1,188.0
4520.029262205388,11.399999999999977,5133.3,1.0,300.0,311.4,24.1,213.0
5130.011363801893,11.399999999999977,888.0,0.0,300.0,311.4,29.6,30.0
7153.029481105528,11.399999999999977,2909.7000000000003,2.0,300.3,311.7,47.7,61.0
6294.913919752988,11.5,3369.6,0.0,300.0,311.5,41.6,81.0
6530.910359890653,11.300000000000011,5350.4,0.0,300.2,311.5,41.8,128.0
5039.617271182603,11.400000000000034,4291.2,0.0,300.2,311.6,28.8,149.0
5134.200154006679,11.400000000000034,4536.0,1.0,300.2,311.6,28.0,162.0
8218.573933399091,11.5,9376.6,0.0,300.2,311.7,54.2,173.0
7004.00279759474,11.5,8163.1,1.0,300.3,311.8,45.1,181.0
5533.685075837157,11.400000000000034,226.09999999999997,0.0,300.4,311.8,32.3,7.0
5407.654850550646,11.199999999999989,1965.3999999999999,0.0,300.0,311.2,31.7,62.0
6544.482040154161,11.199999999999989,3108.4,1.0,300.3,311.5,40.9,76.0
7207.253370306488,11.099999999999966,5471.8,1.0,300.3,311.4,50.2,109.0
5944.58445097568,10.699999999999989,7503.0,1.0,300.5,311.2,36.6,205.0
6026.45435552823,10.600000000000023,260.40000000000003,0.0,300.5,311.1,37.2,7.0
4104.867793033496,10.5,170.1,0.0,300.5,311.0,18.9,9.0
7061.965182053473,10.899999999999977,3084.0,1.0,300.5,311.4,51.4,60.0
5991.645508926454,11.0,2572.7999999999997,0.0,300.5,311.5,38.4,67.0
8504.919631798288,11.199999999999989,5568.0,1.0,300.5,311.7,64.0,87.0
6730.192053883366,11.100000000000023,4281.6,0.0,300.4,311.5,44.6,96.0
7929.170418150397,11.0,5502.0,2.0,300.4,311.4,52.4,105.0
6244.4285258098,11.0,3949.0,0.0,300.5,311.5,35.9,110.0
7713.636218163114,11.100000000000023,7456.799999999999,0.0,300.5,311.6,47.8,156.0
5218.185397612647,11.100000000000023,4740.0,0.0,300.5,311.6,30.0,158.0
7658.804954382461,11.199999999999989,8802.5,2.0,300.5,311.7,50.3,175.0
6349.0016732722925,11.100000000000023,7290.0,0.0,300.5,311.6,40.5,180.0
7791.317332510877,11.100000000000023,9862.300000000001,1.0,300.5,311.6,51.1,193.0
6043.544619563758,11.100000000000023,7780.900000000001,1.0,300.5,311.6,39.1,199.0
7578.244046768906,11.099999999999966,10941.0,1.0,300.6,311.7,52.1,210.0
4150.389470584011,11.0,4384.799999999999,1.0,300.7,311.7,18.9,232.0
6027.721464565177,11.100000000000023,146.0,1.0,300.5,311.6,36.5,4.0
5709.027833809517,11.100000000000023,362.0,2.0,300.5,311.6,36.2,10.0
4606.663915615882,11.0,1109.2,2.0,300.7,311.7,23.6,47.0
6695.885862106166,11.0,3354.0,0.0,300.5,311.5,43.0,78.0
7575.950684131786,11.100000000000023,4505.0,0.0,300.5,311.6,53.0,85.0
4011.866178511726,11.5,2759.9,1.0,300.5,312.0,19.3,143.0
5132.692189532956,11.399999999999977,4633.900000000001,0.0,300.5,311.9,31.1,149.0
8021.711265749642,11.399999999999977,8974.5,1.0,300.5,311.9,57.9,155.0
7520.030334897888,11.300000000000011,8058.0,0.0,300.4,311.7,47.4,170.0
8294.558587713916,11.300000000000011,11058.9,0.0,300.5,311.8,57.9,191.0
5531.5069049306685,11.200000000000045,6252.400000000001,2.0,300.4,311.6,30.8,203.0
6027.407305299818,11.300000000000011,2656.5,0.0,300.2,311.5,38.5,69.0
8709.31164984084,11.400000000000034,5994.6,0.0,299.9,311.3,58.2,103.0
4604.401968905297,11.400000000000034,3684.3999999999996,0.0,299.9,311.3,24.4,151.0
5403.0052934233345,11.399999999999977,6313.3,0.0,300.1,311.5,31.1,203.0
6107.455086113287,11.400000000000034,8180.900000000001,2.0,300.2,311.6,37.7,217.0
6786.426562382624,11.300000000000011,141.60000000000002,0.0,300.4,311.7,47.2,3.0
5949.391087735671,11.399999999999977,187.5,0.0,300.3,311.7,37.5,5.0
6332.675863449138,11.400000000000034,590.8000000000001,0.0,300.4,311.8,42.2,14.0
6608.759025846609,11.5,1025.8,0.0,300.5,312.0,44.6,23.0
7313.784777189719,11.399999999999977,1767.5,0.0,300.5,311.9,50.5,35.0
5160.4115087131295,11.5,1274.2,1.0,300.5,312.0,27.7,46.0
7492.44715139937,11.599999999999966,2844.4,0.0,300.6,312.2,54.7,52.0
5942.008344999735,11.699999999999989,2161.6,0.0,300.7,312.4,38.6,56.0
8000.170412121528,11.600000000000023,3604.6,0.0,300.7,312.3,53.8,67.0
6732.223617132688,11.5,6003.2,0.0,300.8,312.3,44.8,134.0
4760.151660694767,11.599999999999966,3413.6000000000004,1.0,300.8,312.4,25.1,136.0
6902.288499447014,11.400000000000034,6820.0,0.0,300.7,312.1,44.0,155.0
7982.629853138986,11.199999999999989,11077.4,0.0,300.7,311.9,57.1,194.0
7255.612953220746,10.899999999999977,490.0,0.0,300.8,311.7,49.0,10.0
6102.292402185885,10.899999999999977,709.1999999999999,0.0,300.8,311.7,39.4,18.0
6752.748689136141,11.199999999999989,2773.0,0.0,301.0,312.2,47.0,59.0
6022.621612490848,11.199999999999989,2405.2999999999997,0.0,301.0,312.2,35.9,67.0
6208.666729436436,11.100000000000023,3332.1,1.0,301.2,312.3,38.3,87.0
8291.71021037466,11.199999999999989,5189.5,0.0,301.2,312.4,53.5,97.0
6283.886929538887,11.199999999999989,4715.099999999999,2.0,301.0,312.2,40.3,117.0
5675.4965682202,11.299999999999955,4699.599999999999,0.0,301.1,312.4,37.9,124.0
4754.89472898776,11.299999999999955,3162.6000000000004,1.0,301.1,312.4,25.1,126.0
6264.964069788765,11.199999999999989,5031.0,0.0,301.1,312.3,39.0,129.0
6470.53942106417,11.0,7793.999999999999,0.0,300.8,311.8,43.3,180.0
8077.820110542756,11.100000000000023,10210.2,1.0,300.9,312.0,56.1,182.0
6609.471120181421,11.100000000000023,9198.0,0.0,300.9,312.0,43.8,210.0
6246.732360422434,11.100000000000023,9052.400000000001,2.0,300.9,312.0,42.7,212.0
5123.099859963996,11.299999999999955,1372.5,2.0,300.6,311.9,30.5,45.0
4600.338842406653,11.299999999999955,3519.0,0.0,300.1,311.4,23.0,153.0
4896.653861493243,11.399999999999977,4948.400000000001,0.0,300.3,311.7,27.8,178.0
5671.192586284783,11.5,6706.3,1.0,300.3,311.8,33.7,199.0
6287.196073800669,11.199999999999989,1939.5,2.0,300.0,311.2,43.1,45.0
5664.134474789717,11.199999999999989,2824.8,1.0,299.7,310.9,32.1,88.0
5800.322516322834,11.5,5994.0,2.0,299.9,311.4,37.0,162.0
4554.2097902764435,11.5,4337.099999999999,0.0,299.7,311.2,23.7,183.0
3973.989043084945,11.300000000000011,3363.0,0.0,299.8,311.1,17.7,190.0
4360.844762447991,11.300000000000011,4221.0,0.0,299.7,311.0,21.0,201.0
5097.527295763774,11.5,278.0,0.0,299.4,310.9,27.8,10.0
6805.53791769196,11.300000000000011,1467.0,2.0,299.2,310.5,48.9,30.0
5717.19597470885,11.400000000000034,1760.0000000000002,1.0,298.9,310.3,35.2,50.0
8203.07540964138,11.299999999999955,3392.4,1.0,299.1,310.4,51.4,66.0
6447.364939256188,11.400000000000034,3616.8,0.0,299.2,310.6,41.1,88.0
6444.9249689619,11.399999999999977,3984.0,0.0,299.0,310.4,41.5,96.0
6695.362263330567,11.5,7104.0,2.0,299.1,310.6,48.0,148.0
5854.04375069922,11.5,6352.499999999999,0.0,299.2,310.7,36.3,175.0
4154.379293254071,11.600000000000023,4262.4,1.0,299.0,310.6,22.2,192.0
6323.868932043575,11.700000000000045,266.7,0.0,298.9,310.6,38.1,7.0
6148.358622463024,11.600000000000023,1039.5,1.0,298.9,310.5,38.5,27.0
4789.431304226223,11.5,789.0,0.0,298.9,310.4,26.3,30.0
6142.002133327262,11.300000000000011,2773.8,1.0,298.7,310.0,40.2,69.0
6090.553317636973,11.199999999999989,2858.4,0.0,298.7,309.9,39.7,72.0
7242.9418628512685,10.899999999999977,6629.400000000001,0.0,298.6,309.5,52.2,127.0
6726.6734701113455,10.899999999999977,310.09999999999997,0.0,298.6,309.5,44.3,7.0
7163.2501292052075,10.900000000000034,637.0,0.0,298.9,309.8,49.0,13.0
7263.466934854721,10.900000000000034,1047.8999999999999,0.0,298.9,309.8,49.9,21.0
6762.948393284796,10.900000000000034,968.3000000000001,0.0,298.9,309.8,42.1,23.0
4914.361972083977,11.100000000000023,1583.4,0.0,298.9,310.0,27.3,58.0
8349.012860376139,11.0,4890.099999999999,1.0,298.8,309.8,61.9,79.0
5555.058377857079,11.0,3163.4999999999995,2.0,298.6,309.6,33.3,95.0
5564.577403597457,10.899999999999977,3434.4,2.0,298.5,309.4,31.8,108.0
5432.44201658747,11.100000000000023,4191.0,1.0,298.5,309.6,33.0,127.0
3877.165157501307,11.199999999999989,2854.2000000000003,0.0,298.6,309.8,20.1,142.0
6301.280880864263,11.400000000000034,6604.8,0.0,299.2,310.6,38.4,172.0
7570.232985502253,11.200000000000045,10101.0,2.0,298.9,310.1,54.6,185.0
8034.099612780297,11.199999999999989,0.0,0.0,298.6,309.8,56.0,0.0
6195.534872144432,11.399999999999977,156.0,0.0,298.6,310.0,39.0,4.0
5100.323313225469,11.199999999999989,1239.0,0.0,298.7,309.9,29.5,42.0
7273.31059183597,11.100000000000023,5364.8,0.0,298.4,309.5,47.9,112.0
5649.316629440285,11.300000000000011,6643.0,1.0,298.2,309.5,36.5,182.0
7137.038774498756,11.199999999999989,8713.5,0.0,298.2,309.4,47.1,185.0
6676.858282600924,11.0,208.5,2.0,298.3,309.3,41.7,5.0
6362.772321070528,10.699999999999989,3840.0,0.0,298.3,309.0,40.0,96.0
3718.9545514665256,10.700000000000045,1962.5,0.0,297.9,308.6,15.7,125.0
8037.618196552319,10.699999999999989,7114.8,0.0,297.6,308.3,53.9,132.0
6299.783388366052,10.699999999999989,5411.5,0.0,297.6,308.3,39.5,137.0
5737.33358361836,10.599999999999966,6037.5,2.0,297.3,307.9,37.5,161.0
6674.5335040372665,10.800000000000011,9333.1,2.0,297.4,308.2,46.9,199.0
6260.806695510514,10.900000000000034,0.0,0.0,297.4,308.3,38.3,0.0
4769.157559635058,11.0,423.29999999999995,0.0,297.7,308.7,24.9,17.0
6882.004282880336,11.100000000000023,3994.9,0.0,297.5,308.6,43.9,91.0
5815.444048962113,11.100000000000023,4461.599999999999,0.0,297.4,308.5,33.8,132.0
7232.888766359781,11.099999999999966,7235.8,0.0,297.6,308.7,50.6,143.0
7024.129934528739,11.300000000000011,6776.7,1.0,297.5,308.8,46.1,147.0
6910.8336314647795,11.300000000000011,7997.7,0.0,297.5,308.8,50.3,159.0
6748.978777951832,11.199999999999989,7250.4,1.0,297.3,308.5,42.4,171.0
7258.262363025274,11.300000000000011,9005.199999999999,0.0,297.2,308.5,47.9,188.0
6655.338372923832,11.399999999999977,1051.1999999999998,1.0,297.3,308.7,43.8,24.0
4272.775448392358,11.400000000000034,690.0,0.0,297.2,308.6,23.0,30.0
4838.0212706017455,11.400000000000034,1301.4,0.0,297.2,308.6,24.1,54.0
7209.578148870143,11.400000000000034,3729.6,0.0,297.2,308.6,50.4,74.0
5980.042560059196,11.399999999999977,4183.8,0.0,297.3,308.7,36.7,114.0
5739.312786990121,11.199999999999989,5702.400000000001,0.0,297.3,308.5,39.6,144.0
4636.236774461672,11.199999999999989,3854.3999999999996,0.0,297.2,308.4,26.4,146.0
5743.532993121444,11.200000000000045,5163.6,1.0,297.4,308.6,33.1,156.0
7389.717071626983,11.300000000000011,8814.6,0.0,297.5,308.8,49.8,177.0
6933.934809444177,11.0,1926.6000000000001,0.0,297.5,308.5,50.7,38.0
5126.32522842168,11.100000000000023,1965.6,0.0,297.2,308.3,31.2,63.0
6077.473820222526,11.100000000000023,2846.8999999999996,0.0,297.4,308.5,34.3,83.0
6815.151191211945,11.199999999999989,3896.9999999999995,0.0,297.3,308.5,43.3,90.0
6046.330165049939,11.199999999999989,4064.2999999999997,1.0,297.2,308.4,41.9,97.0
7444.317951946374,11.300000000000011,5616.0,1.0,297.4,308.7,48.0,117.0
4615.575566776564,11.599999999999966,3356.5,1.0,297.3,308.9,24.5,137.0
6208.8342810446275,11.600000000000023,6776.0,1.0,297.5,309.1,38.5,176.0
5130.974785548994,11.399999999999977,153.5,0.0,297.5,308.9,30.7,5.0
6803.495882467128,11.199999999999989,1459.5,1.0,298.0,309.2,41.7,35.0
4981.7596064789905,11.199999999999989,3282.8,1.0,297.7,308.9,28.3,116.0
6253.078377582684,11.0,8670.0,1.0,297.2,308.2,42.5,204.0
6727.532172103326,11.099999999999966,940.8,1.0,297.3,308.4,44.8,21.0
6507.044727698882,10.900000000000034,1969.3,1.0,297.4,308.3,41.9,47.0
7424.944797249236,10.699999999999989,2989.0,0.0,297.3,308.0,49.0,61.0
5029.878333956474,10.700000000000045,1939.0,1.0,297.4,308.1,27.7,70.0
7834.786502861049,10.599999999999966,5071.5,0.0,296.8,307.4,48.3,105.0
5948.731353278417,10.699999999999989,3727.8,2.0,296.7,307.4,34.2,109.0
6762.278186852031,10.700000000000045,5355.0,0.0,296.9,307.6,45.0,119.0
4919.859759227759,10.699999999999989,4351.2,1.0,297.3,308.0,29.4,148.0
6267.477343911637,10.800000000000011,6982.5,0.0,297.0,307.8,39.9,175.0
5660.961466209592,10.699999999999989,6478.2,0.0,297.1,307.8,36.6,177.0
5524.32312972946,10.699999999999989,6208.299999999999,1.0,297.1,307.8,34.3,181.0
5688.125770687631,10.599999999999966,6639.2,0.0,297.3,307.9,34.4,193.0
5986.9331199460685,10.800000000000011,7681.799999999999,0.0,297.3,308.1,35.4,217.0
5565.394217687391,10.800000000000011,138.4,1.0,297.4,308.2,34.6,4.0
6508.646939952213,10.900000000000034,500.5,0.0,297.4,308.3,45.5,11.0
4958.323325283211,10.899999999999977,421.5,1.0,297.5,308.4,28.1,15.0
4844.587199247749,10.899999999999977,1146.8,0.0,297.3,308.2,24.4,47.0
3679.24482032515,11.0,730.1,0.0,297.3,308.3,14.9,49.0
5509.0026295554535,11.099999999999966,1908.1999999999998,1.0,297.3,308.4,32.9,58.0
5149.321686645959,11.100000000000023,2386.4,1.0,297.4,308.5,31.4,76.0
4688.512876217407,11.200000000000045,1943.4,0.0,297.4,308.6,24.6,79.0
8080.804623563667,11.100000000000023,7452.0,0.0,297.0,308.1,54.0,138.0
5761.021192226427,10.699999999999989,6033.3,1.0,297.2,307.9,35.7,169.0
4681.7898679387245,10.799999999999955,4922.7,1.0,297.1,307.9,26.9,183.0
6115.1519881145805,10.899999999999977,4489.1,0.0,297.6,308.5,37.1,121.0
6400.471432913605,11.0,4920.0,0.0,297.6,308.6,40.0,123.0
7072.3533817613425,11.100000000000023,7343.2,0.0,297.5,308.6,53.6,137.0
5613.502473189363,11.100000000000023,5502.5,1.0,297.5,308.6,35.5,155.0
4864.442064818436,11.100000000000023,4557.0,0.0,297.7,308.8,24.5,186.0
5015.824942819417,11.099999999999966,5120.0,0.0,297.8,308.9,25.6,200.0
6422.169366174399,11.099999999999966,80.8,0.0,297.8,308.9,40.4,2.0
6323.0207020271055,11.100000000000023,1206.0,0.0,297.9,309.0,40.2,30.0
7128.064291485002,11.0,3168.0,1.0,297.9,308.9,44.0,72.0
6722.516095833095,11.100000000000023,4195.200000000001,2.0,297.7,308.8,43.7,96.0
8058.185156457819,11.100000000000023,5985.0,1.0,297.7,308.8,57.0,105.0
4548.732947083686,11.0,2983.2000000000003,0.0,298.2,309.2,22.6,132.0
5128.681422911874,10.599999999999966,4685.1,0.0,298.1,308.7,29.1,161.0
8092.962587133058,10.5,9926.699999999999,1.0,298.2,308.7,60.9,163.0
5051.58673919278,10.5,4586.400000000001,0.0,298.3,308.8,27.3,168.0
6910.247200836108,10.800000000000011,705.0,1.0,298.3,309.1,47.0,15.0
8209.73558606699,10.5,2470.5,0.0,298.2,308.7,54.9,45.0
4857.8447202458965,10.600000000000023,1635.6,1.0,298.2,308.8,28.2,58.0
6441.835736185871,10.699999999999989,3825.0,0.0,298.2,308.9,45.0,85.0
5998.064829915288,10.799999999999955,4734.7,0.0,298.1,308.9,41.9,113.0
5980.053032034707,10.800000000000011,4634.299999999999,0.0,298.2,309.0,38.3,121.0
6921.033335613434,10.800000000000011,5289.0,0.0,298.3,309.1,43.0,123.0
6736.517127092592,11.0,6273.0,0.0,298.5,309.5,41.0,153.0
6091.485323457537,10.799999999999955,6954.6,0.0,298.6,309.4,40.2,173.0
4425.6662908670605,10.5,4312.0,1.0,298.5,309.0,22.0,196.0
6577.405931163782,10.5,9004.8,0.0,298.4,308.9,44.8,201.0
6361.473796107044,10.5,979.8000000000001,1.0,298.2,308.7,42.6,23.0
6834.346322325379,10.600000000000023,2300.4,0.0,298.0,308.6,42.6,54.0
5812.574727671836,10.5,1914.0,1.0,298.0,308.5,33.0,58.0
5022.935414192041,10.600000000000023,1795.5,0.0,297.9,308.5,28.5,63.0
6446.736620725471,10.699999999999989,3477.6,0.0,297.7,308.4,41.4,84.0
6676.512707409028,10.699999999999989,4504.5,2.0,297.7,308.4,49.5,91.0
6867.469180869729,10.700000000000045,5027.0,0.0,297.4,308.1,45.7,110.0
6571.374073268889,10.600000000000023,4748.8,1.0,297.5,308.1,42.4,112.0
7887.3872358576555,10.399999999999977,926.5,1.0,298.1,308.5,54.5,17.0
6591.323186619185,10.600000000000023,2295.0,0.0,298.0,308.6,42.5,54.0
6621.9327710406615,10.800000000000011,5650.0,1.0,298.4,309.2,45.2,125.0
5652.2278386326125,10.800000000000011,5327.3,1.0,298.8,309.6,31.9,167.0
4750.088092227767,10.800000000000011,4152.0,0.0,298.8,309.6,24.0,173.0
6577.364043261734,10.700000000000045,7883.999999999999,1.0,298.9,309.6,43.8,180.0
6234.490621048944,11.199999999999989,1587.6,0.0,299.0,310.2,37.8,42.0
7123.027271263746,11.400000000000034,6797.099999999999,0.0,299.4,310.8,48.9,139.0
6523.0668502321905,11.5,5766.9,1.0,299.3,310.8,40.9,141.0
6344.069372806157,11.300000000000011,6271.200000000001,1.0,299.5,310.8,40.2,156.0
5713.9496623001405,11.399999999999977,5501.400000000001,1.0,299.5,310.9,34.6,159.0
6612.811680369739,11.199999999999989,702.0999999999999,0.0,299.3,310.5,41.3,17.0
6758.319780108506,11.199999999999989,1825.1999999999998,0.0,299.2,310.4,46.8,39.0
6549.770387787703,11.099999999999966,7273.8,2.0,299.3,310.4,44.9,162.0
6184.822041195689,10.899999999999977,7891.200000000001,1.0,299.1,310.0,41.1,192.0
8059.452265494767,10.899999999999977,11428.9,0.0,299.1,310.0,56.3,203.0
6855.394993104432,11.0,9922.9,2.0,299.0,310.0,44.9,221.0
5967.853180563267,11.199999999999989,8448.0,0.0,299.1,310.3,35.2,240.0
5589.228433952625,11.099999999999966,668.0,0.0,299.1,310.2,33.4,20.0
6527.726879335016,11.0,2006.4,0.0,299.1,310.1,45.6,44.0
5452.820480933756,11.100000000000023,1937.1999999999998,0.0,298.9,310.0,33.4,58.0
5334.8432048159475,11.0,1920.0,0.0,298.9,309.9,32.0,60.0
7379.643031184471,11.099999999999966,4888.4,1.0,299.1,310.2,48.4,101.0
5626.215451460889,11.0,4401.6,0.0,298.8,309.8,33.6,131.0
4759.418622408928,11.0,3794.3999999999996,1.0,298.7,309.7,27.9,136.0
6065.410104432742,11.0,5170.8,0.0,298.8,309.8,37.2,139.0
6448.904319656447,11.0,680.0,2.0,298.6,309.6,42.5,16.0
4902.476279877897,10.899999999999977,1223.2,1.0,298.6,309.5,27.8,44.0
6277.488552501077,11.099999999999966,2579.2000000000003,0.0,298.8,309.9,41.6,62.0
6504.7723090127865,10.800000000000011,7335.2,1.0,298.5,309.3,42.4,173.0
7251.843042036438,11.0,10050.0,0.0,298.4,309.4,50.0,201.0
3925.797011778877,10.800000000000011,3717.0,0.0,298.4,309.2,17.7,210.0
5588.516339617811,10.800000000000011,0.0,1.0,298.3,309.1,32.7,0.0
6036.5702838727875,10.799999999999955,2041.1999999999998,0.0,298.6,309.4,37.8,54.0
5803.568828731544,10.899999999999977,3128.0,0.0,299.0,309.9,34.0,92.0
6022.851995952113,11.0,4902.2,1.0,298.8,309.8,38.6,127.0
5940.982091399561,10.900000000000034,4664.799999999999,2.0,298.7,309.6,34.3,136.0
5673.716332383166,10.800000000000011,5125.599999999999,1.0,298.8,309.6,34.4,149.0
5091.830541085265,10.300000000000011,336.6,0.0,298.5,308.8,30.6,11.0
5869.751713967169,10.300000000000011,756.0,1.0,298.5,308.8,36.0,21.0
6771.0851182575925,10.199999999999989,2223.1,1.0,298.5,308.7,47.3,47.0
5881.249943079308,10.100000000000023,1955.6999999999998,0.0,298.5,308.6,36.9,53.0
7374.574595036681,9.900000000000034,3540.5,0.0,298.4,308.3,48.5,73.0
5424.39953939428,9.800000000000011,2779.7999999999997,0.0,298.3,308.1,33.9,82.0
6480.979980649599,9.799999999999955,5178.799999999999,1.0,298.1,307.9,42.8,121.0
7392.439785260094,9.699999999999989,6965.4,0.0,298.2,307.9,49.4,141.0
6675.475981833343,9.800000000000011,8756.099999999999,1.0,298.8,308.6,42.3,207.0
4469.554340237711,9.700000000000045,5133.3,0.0,298.9,308.6,24.1,213.0
4993.53010695444,9.5,130.5,1.0,298.9,308.4,26.1,5.0
7151.102637611326,9.699999999999989,1212.5,2.0,299.0,308.7,48.5,25.0
6314.601233715485,9.699999999999989,1206.0,1.0,299.0,308.7,40.2,30.0
