Required Power [W],Heat Dissipation [K],Overstrain [minNm],Type,Air temperature [K],Process temperature [K],Torque [Nm],Tool wear [min]
6167.1977064090515,10.300000000000011,6420.599999999999,0.0,300.7,311.0,36.9,174.0
5432.023137566992,10.100000000000023,5888.0,1.0,300.5,310.6,32.0,184.0
6523.077322207703,10.0,1244.1,0.0,300.5,310.5,42.9,29.0
5885.5643969902385,9.899999999999977,3367.0,2.0,300.6,310.5,37.0,91.0
5803.4641089764245,9.899999999999977,3694.6000000000004,0.0,300.6,310.5,37.7,98.0
5610.675039801131,9.900000000000034,3738.0,1.0,300.7,310.6,35.6,105.0
6110.46054308522,9.899999999999977,7157.0,1.0,300.8,310.7,42.1,170.0
6108.261428227707,9.900000000000034,7408.8,1.0,300.7,310.6,39.2,189.0
6371.568780500579,9.699999999999989,8733.0,0.0,300.6,310.3,41.0,213.0
6206.509502480972,9.599999999999966,200.5,1.0,300.6,310.2,40.1,5.0
7759.890933999469,9.5,948.1,0.0,300.6,310.1,49.9,19.0
6781.598981671606,9.600000000000023,2308.5,0.0,300.9,310.5,40.5,57.0
6407.089721437167,9.5,3685.2,0.0,301.0,310.5,44.4,83.0
6304.799464636284,9.400000000000034,6038.4,1.0,300.4,309.8,44.4,136.0
6310.203004000458,9.399999999999977,5768.5,2.0,300.3,309.7,41.5,139.0
7395.193914819741,9.800000000000011,8135.599999999999,0.0,300.2,310.0,47.3,172.0
6791.704438040653,9.900000000000034,8712.0,1.0,300.2,310.1,44.0,198.0
7349.651293318201,10.0,1041.6000000000001,0.0,300.2,310.2,49.6,21.0
7261.801890748319,10.100000000000023,1563.0,0.0,300.2,310.3,52.1,30.0
6663.757841235454,9.800000000000011,3544.5000000000005,0.0,299.8,309.6,41.7,85.0
5088.594700652067,9.899999999999977,2935.5,1.0,299.8,309.7,28.5,103.0
4858.274071241888,9.899999999999977,3203.4,1.0,300.0,309.9,28.1,114.0
7424.463086375686,9.800000000000011,7069.2,0.0,299.8,309.6,51.6,137.0
7225.862070791251,10.0,6693.900000000001,1.0,299.9,309.9,42.1,159.0
5351.619309586117,10.100000000000023,6747.0,0.0,300.0,310.1,34.6,195.0
6266.43014636044,10.100000000000023,0.0,2.0,300.2,310.3,42.5,0.0
7018.32846009511,10.200000000000045,891.1,0.0,300.4,310.6,46.9,19.0
4884.799585213697,10.199999999999989,903.0,0.0,300.2,310.4,25.8,35.0
5210.519911537886,10.100000000000023,1226.3999999999999,1.0,300.2,310.3,29.2,42.0
6135.718948020082,10.100000000000023,1857.6000000000001,0.0,300.2,310.3,38.7,48.0
4603.3442993785875,10.5,2357.1,0.0,300.1,310.6,24.3,97.0
7748.089017597484,10.5,7440.8,0.0,300.0,310.5,52.4,142.0
7696.902001294992,10.5,7400.0,0.0,299.9,310.4,50.0,148.0
6502.510362302201,10.600000000000023,7210.2,1.0,299.9,310.5,39.4,183.0
6763.597655766537,10.600000000000023,93.2,0.0,299.7,310.3,46.6,2.0
7230.1660527266695,10.599999999999966,705.0,0.0,299.6,310.2,47.0,15.0
6185.251392191681,10.600000000000023,767.6,2.0,299.7,310.3,40.4,19.0
5859.007467091893,10.5,1895.4,0.0,299.5,310.0,35.1,54.0
4394.334140135258,10.5,1224.0,0.0,299.6,310.1,20.4,60.0
7278.190532424545,10.5,4284.0,0.0,299.5,310.0,50.4,85.0
6920.499264862324,10.5,4675.200000000001,1.0,299.6,310.1,48.7,96.0
5885.459677235118,10.900000000000034,5206.0,0.0,299.7,310.6,38.0,137.0
5939.872061995294,10.900000000000034,4984.2,0.0,299.7,310.6,35.1,142.0
6584.935281556886,11.099999999999966,6756.200000000001,0.0,299.8,310.9,40.7,166.0
5759.921634797671,11.0,6081.6,0.0,300.0,311.0,33.6,181.0
5662.678870193554,11.0,6212.4,0.0,300.1,311.1,33.4,186.0
4915.021706541232,11.299999999999955,6258.0,1.0,300.1,311.4,29.8,210.0
5458.475347710218,11.399999999999977,0.0,0.0,300.0,311.4,31.9,0.0
8749.712531366005,11.399999999999977,618.0,1.0,300.0,311.4,61.8,10.0
4387.20272481161,11.299999999999955,328.5,1.0,300.1,311.4,21.9,15.0
6032.444325521073,11.399999999999977,687.6,0.0,300.0,311.4,38.2,18.0
7364.835657810552,11.600000000000023,2346.0,0.0,300.2,311.8,51.0,46.0
7455.4391899400825,11.299999999999955,4080.2999999999997,2.0,300.1,311.4,46.9,87.0
7583.699946010641,11.299999999999955,4897.400000000001,1.0,300.1,311.4,52.1,94.0
5637.535656989324,11.300000000000011,3651.5,0.0,300.3,311.6,33.5,109.0
4644.813322405973,11.399999999999977,2698.3,0.0,300.3,311.7,22.3,121.0
8003.521444285356,11.400000000000034,9727.199999999999,0.0,300.4,311.8,57.9,168.0
5728.798923576107,11.599999999999966,6018.0,0.0,300.3,311.9,34.0,177.0
3527.893358250706,11.400000000000034,74.5,0.0,300.4,311.8,14.9,5.0
5684.135948017572,11.400000000000034,745.5,0.0,300.2,311.6,35.5,21.0
6957.999409170674,11.199999999999989,1808.0,0.0,300.1,311.3,45.2,40.0
8176.089128747045,11.299999999999955,2835.0,2.0,300.1,311.4,56.7,50.0
6814.114465636261,11.199999999999989,3690.0,0.0,300.3,311.5,45.0,82.0
4475.366286646852,11.199999999999989,1943.6000000000001,0.0,300.2,311.4,22.6,86.0
6124.74431768354,11.299999999999955,3803.7,0.0,300.1,311.4,40.9,93.0
5823.915877151295,11.100000000000023,3804.6,1.0,300.2,311.3,37.3,102.0
7974.514072117211,11.0,6856.400000000001,1.0,300.4,311.4,56.2,122.0
7180.3403932407355,10.800000000000011,6323.2,0.0,300.3,311.1,49.4,128.0
4486.75979600387,10.800000000000011,3112.2,1.0,300.4,311.2,23.4,133.0
6235.590178477701,10.800000000000011,5936.0,0.0,300.3,311.1,37.1,160.0
5127.079210658542,10.800000000000011,5408.0,0.0,300.4,311.2,32.0,169.0
5063.168744109014,10.800000000000011,4941.9,0.0,300.4,311.2,28.9,171.0
8541.445882384025,10.800000000000011,9826.4,0.0,300.4,311.2,56.8,173.0
8015.668935879239,10.900000000000034,8960.0,0.0,300.4,311.3,51.2,175.0
8024.947106182839,10.800000000000011,9929.7,1.0,300.4,311.2,56.1,177.0
7987.49932175205,10.900000000000034,1751.5,1.0,300.4,311.3,56.5,31.0
5037.732315590449,10.899999999999977,1269.6000000000001,1.0,300.5,311.4,27.6,46.0
7123.037743239257,10.899999999999977,2422.5,0.0,300.5,311.4,47.5,51.0
7097.276683479821,10.899999999999977,2491.0,0.0,300.5,311.4,47.0,53.0
7568.986820416329,11.100000000000023,4173.0,2.0,300.5,311.6,53.5,78.0
6784.499718888421,11.100000000000023,6911.2,0.0,300.5,311.6,42.4,163.0
5963.057015778786,11.199999999999989,6919.0,0.0,300.6,311.8,37.0,187.0
8170.486621848142,11.100000000000023,11037.6,0.0,300.7,311.8,58.4,189.0
7445.239485791427,11.099999999999966,10114.6,0.0,300.6,311.7,49.1,206.0
5547.424307708856,11.0,6901.2,0.0,300.7,311.7,32.4,213.0
7607.8378495657225,11.0,3940.5,0.0,300.4,311.4,55.5,71.0
5352.802642818968,11.099999999999966,3063.6,2.0,300.6,311.7,33.3,92.0
6445.417151810964,11.100000000000023,4044.9,2.0,300.5,311.6,41.7,97.0
7707.824271753973,11.300000000000011,9235.1,1.0,300.5,311.8,55.3,167.0
7742.224711310782,11.300000000000011,8908.800000000001,0.0,300.4,311.7,51.2,174.0
5279.498814235208,11.300000000000011,796.5,0.0,300.3,311.6,29.5,27.0
8830.001167616247,11.199999999999989,3485.8,0.0,300.3,311.5,60.1,58.0
7083.097628636619,11.299999999999955,3482.1000000000004,0.0,300.1,311.4,47.7,73.0
6126.859656736958,11.399999999999977,3264.0,0.0,300.1,311.5,40.8,80.0
4931.378932290922,11.399999999999977,4895.900000000001,0.0,299.8,311.2,28.3,173.0
5470.036408675428,11.300000000000011,5983.0,0.0,300.2,311.5,31.0,193.0
5213.577728387381,11.400000000000034,6169.0,0.0,300.2,311.6,31.0,199.0
8286.997821394278,11.399999999999977,1963.5,0.0,300.5,311.9,59.5,33.0
6478.016411579712,11.5,2861.2999999999997,1.0,300.8,312.3,40.3,71.0
7201.619447481052,11.699999999999989,3492.8,2.0,300.7,312.4,47.2,74.0
9066.793477892823,11.599999999999966,5378.1,0.0,300.8,312.4,59.1,91.0
4737.019066788834,11.599999999999966,2688.0,0.0,300.8,312.4,25.6,105.0
7048.4668056185465,11.699999999999989,5817.9,0.0,300.8,312.5,47.3,123.0
7327.4507052328345,11.5,7242.0,0.0,300.9,312.4,51.0,142.0
5842.608353440153,11.400000000000034,5645.7,0.0,300.7,312.1,36.9,153.0
7088.0927609558275,11.199999999999989,8538.300000000001,0.0,300.7,311.9,47.7,179.0
6832.9640215578,11.199999999999989,8235.0,1.0,300.8,312.0,45.0,183.0
6763.691903546144,11.199999999999989,8649.0,2.0,300.7,311.9,46.5,186.0
8513.925530738577,11.199999999999989,5605.0,0.0,301.2,312.4,59.0,95.0
6514.458886361354,11.199999999999989,5810.0,1.0,301.0,312.2,41.5,140.0
7357.641410633832,11.200000000000045,7548.200000000001,0.0,300.9,312.1,51.7,146.0
5769.231221027808,11.199999999999989,6117.2,0.0,300.8,312.0,37.3,164.0
7041.858989070497,11.199999999999989,10124.8,0.0,300.6,311.8,44.8,226.0
7360.5212038996215,11.100000000000023,898.6999999999999,0.0,300.7,311.8,47.3,19.0
5852.431066470378,11.299999999999955,1566.2,0.0,300.6,311.9,38.2,41.0
5132.859741141147,11.399999999999977,3837.6,0.0,300.3,311.7,31.2,123.0
6354.771731779386,11.299999999999955,5865.8,0.0,300.1,311.4,42.2,139.0
6895.29321980502,11.199999999999989,6260.4,0.0,300.2,311.4,44.4,141.0
6225.212450745343,11.599999999999966,7654.400000000001,1.0,300.3,311.9,41.6,184.0
5349.5039705327,11.5,528.0,0.0,300.3,311.8,33.0,16.0
5165.720800297697,11.400000000000034,594.0,0.0,300.2,311.6,27.0,22.0
5838.3357874312715,11.300000000000011,993.5999999999999,2.0,300.2,311.5,36.8,27.0
6732.223617132687,11.199999999999989,1312.0,0.0,300.2,311.4,41.0,32.0
5687.403204377306,11.199999999999989,1364.3999999999999,0.0,300.2,311.4,37.9,36.0
7084.752200767511,11.300000000000011,2480.0,2.0,299.9,311.2,49.6,50.0
4861.509911675084,11.299999999999955,2128.0,0.0,299.6,310.9,28.0,76.0
5769.011309542057,11.399999999999977,4655.0,0.0,299.6,311.0,35.0,133.0
5999.771761923738,11.400000000000034,4914.0,0.0,299.7,311.1,36.4,135.0
4830.135873041235,11.5,4624.0,0.0,299.9,311.4,28.9,160.0
5086.657385182354,11.299999999999955,6138.8,1.0,299.6,310.9,29.8,206.0
7766.687246106733,11.400000000000034,11588.5,0.0,299.4,310.8,53.9,215.0
7035.973738832772,11.399999999999977,10855.8,1.0,299.3,310.7,48.9,222.0
6847.729507029671,11.5,724.2,0.0,299.2,310.7,42.6,17.0
5841.006141186823,11.400000000000034,932.3999999999999,0.0,299.2,310.6,33.3,28.0
6671.465215212261,11.300000000000011,1740.3999999999999,0.0,299.2,310.5,45.8,38.0
5402.198951308912,11.399999999999977,1646.3999999999999,0.0,299.0,310.4,34.3,48.0
5253.088491994029,11.300000000000011,2999.7,1.0,299.0,310.3,29.7,101.0
6484.749891833908,11.300000000000011,4548.599999999999,0.0,299.0,310.3,39.9,114.0
5022.778334559362,11.399999999999977,3248.0,0.0,299.0,310.4,28.0,116.0
6351.797690733986,11.399999999999977,4776.0,0.0,299.0,310.4,39.8,120.0
4807.8829250783065,11.5,3776.2,0.0,299.1,310.6,23.9,158.0
7241.528146157153,11.5,8167.5,1.0,299.1,310.6,49.5,165.0
7507.757179597864,11.700000000000045,9994.0,0.0,298.9,310.6,52.6,190.0
7654.48002849602,11.700000000000045,105.4,0.0,298.9,310.6,52.7,2.0
6448.935735582983,11.700000000000045,525.5999999999999,0.0,298.9,310.6,43.8,12.0
5451.354404362081,11.300000000000011,1335.6000000000001,0.0,298.7,310.0,31.8,42.0
7995.793126357527,11.400000000000034,2687.1000000000004,1.0,298.7,310.1,50.7,53.0
6977.644835231122,11.199999999999989,3592.0,1.0,298.8,310.0,44.9,80.0
7550.294344127469,10.800000000000011,5200.0,0.0,298.8,309.6,50.0,104.0
7396.3981920036185,10.899999999999977,6398.400000000001,0.0,298.8,309.7,49.6,129.0
6146.52602674843,10.899999999999977,5109.0,0.0,298.8,309.7,39.0,131.0
7098.994087463784,10.899999999999977,6477.1,1.0,298.8,309.7,48.7,133.0
7253.246286755042,11.0,7904.8,2.0,298.8,309.8,48.2,164.0
6961.161945775289,10.900000000000034,8946.6,1.0,298.7,309.6,48.1,186.0
4625.806686851755,10.900000000000034,4951.8,1.0,298.7,309.6,26.2,189.0
5761.46101519793,11.0,7084.799999999999,0.0,298.6,309.6,36.9,192.0
6771.1793660372,11.0,84.8,1.0,298.6,309.6,42.4,2.0
4274.419548547737,11.0,629.3,0.0,298.7,309.7,21.7,29.0
6957.412978542003,11.0,4121.599999999999,1.0,298.5,309.5,44.8,92.0
7119.4458556386535,11.100000000000023,6262.5,0.0,298.4,309.5,50.1,125.0
5979.173386091702,11.300000000000011,6264.3,0.0,299.0,310.3,39.9,157.0
6060.540635819678,11.300000000000011,7543.8,1.0,298.7,310.0,38.1,198.0
6437.1652351075345,11.5,782.8000000000001,0.0,298.5,310.0,41.2,19.0
6076.3009589651865,11.299999999999955,1113.0,0.0,298.6,309.9,37.1,30.0
6637.295159116715,11.299999999999955,1729.0,0.0,298.6,309.9,45.5,38.0
6255.696371460675,11.100000000000023,2389.5,1.0,298.7,309.8,40.5,59.0
8592.046468057844,11.099999999999966,4551.099999999999,1.0,298.6,309.7,64.1,71.0
6146.934433793397,11.199999999999989,3242.2000000000003,1.0,298.5,309.7,37.7,86.0
5506.290387897855,11.200000000000045,3595.6000000000004,0.0,298.4,309.6,35.6,101.0
4406.083696659684,11.300000000000011,3825.0,1.0,298.4,309.7,22.5,170.0
6557.760505103335,11.300000000000011,8687.7,0.0,298.3,309.6,44.1,197.0
8062.970849266787,11.199999999999989,9930.1,1.0,298.3,309.5,49.9,199.0
7257.665460421093,10.899999999999977,1612.8,0.0,298.6,309.5,44.8,36.0
6069.305679323193,11.0,2715.6000000000004,0.0,298.3,309.3,37.2,73.0
6644.489406293437,10.899999999999977,3132.4,1.0,298.1,309.0,38.2,82.0
6694.021850465035,10.699999999999989,4449.2,0.0,298.3,309.0,45.4,98.0
6715.1019371706225,10.899999999999977,178.0,0.0,297.5,308.4,44.5,4.0
6375.202556003232,11.0,1837.7,2.0,297.5,308.5,39.1,47.0
4871.479232362477,10.900000000000034,1774.5,0.0,297.4,308.3,27.3,65.0
5546.5865496679,11.0,3124.0,1.0,297.6,308.6,35.5,88.0
7150.6418706888,11.0,4389.0,1.0,297.4,308.4,46.2,95.0
7065.389518045884,11.100000000000023,6773.0,0.0,297.4,308.5,52.1,130.0
6664.825982737675,11.200000000000045,6858.6,0.0,297.4,308.6,42.6,161.0
5196.948231274379,11.300000000000011,4880.4,2.0,297.3,308.6,29.4,166.0
5035.931135802391,11.199999999999989,5028.599999999999,1.0,297.3,308.5,28.9,174.0
6718.316833652796,11.300000000000011,7676.0,0.0,297.2,308.5,40.4,190.0
6151.3640794349585,11.399999999999977,9190.8,0.0,297.1,308.5,44.4,207.0
4771.325258566034,11.300000000000011,180.6,0.0,297.2,308.5,25.8,7.0
6423.583082868515,11.300000000000011,1709.7,0.0,297.2,308.5,41.7,41.0
5569.949527035094,11.399999999999977,3152.7,2.0,297.3,308.7,33.9,93.0
5800.0397729840115,11.300000000000011,5793.4,0.0,297.5,308.8,34.9,166.0
6224.87734752896,11.100000000000023,270.90000000000003,2.0,297.5,308.6,38.7,7.0
7239.9782937813825,11.100000000000023,1250.4,1.0,297.5,308.6,52.1,24.0
7184.016056645436,11.099999999999966,3035.5,0.0,297.3,308.4,46.7,65.0
7609.0840146516475,11.400000000000034,6560.400000000001,0.0,297.4,308.8,49.7,132.0
5151.206642238112,11.5,5011.2,0.0,297.4,308.9,28.8,174.0
5619.680938741421,11.5,7059.0,1.0,297.4,308.9,39.0,181.0
5283.216365541955,11.099999999999966,871.0,0.0,297.8,308.9,33.5,26.0
6871.228620078524,11.0,2095.0,0.0,297.9,308.9,41.9,50.0
7089.946300621445,11.100000000000023,2418.0,0.0,297.9,309.0,46.5,52.0
6949.705604565197,11.200000000000045,2777.6,1.0,297.9,309.1,49.6,56.0
6076.719837985665,11.199999999999989,3462.6,0.0,298.0,309.2,39.8,87.0
6083.809365407266,11.100000000000023,3816.8,0.0,297.9,309.0,36.7,104.0
6024.318072523787,11.099999999999966,3985.6000000000004,0.0,297.8,308.9,37.6,106.0
6135.122045415899,11.200000000000045,5052.6,2.0,297.4,308.6,40.1,126.0
6468.706825349575,11.299999999999955,6666.0,0.0,297.1,308.4,40.4,165.0
7175.0625175827045,11.199999999999989,8702.0,0.0,297.1,308.3,45.8,190.0
5694.545091676466,11.0,6393.599999999999,0.0,297.1,308.1,33.3,192.0
6748.078188057804,11.099999999999966,8397.800000000001,2.0,297.1,308.2,42.2,199.0
6073.326917919787,11.0,7696.999999999999,1.0,297.4,308.4,35.8,215.0
6737.208277476382,11.099999999999966,1509.6,1.0,297.3,308.4,44.4,34.0
8102.711996334699,10.700000000000045,3788.4,0.0,297.4,308.1,57.4,66.0
7127.771076170666,10.600000000000023,6183.1,1.0,296.9,307.5,51.1,121.0
6003.709224716237,10.699999999999989,5606.4,0.0,297.2,307.9,38.4,146.0
6745.39736232674,10.800000000000011,7079.400000000001,0.0,297.2,308.0,43.7,162.0
7447.742287938788,10.900000000000034,10437.0,0.0,297.2,308.1,49.7,210.0
6653.474361282703,10.900000000000034,792.0,1.0,297.4,308.3,44.0,18.0
5950.804804429786,10.800000000000011,1435.0,0.0,297.4,308.2,41.0,35.0
7942.70021051186,11.100000000000023,5720.0,1.0,297.2,308.3,57.2,100.0
8007.563626832975,11.099999999999966,7131.6,0.0,297.1,308.2,56.6,126.0
5679.685358424987,11.099999999999966,3878.4,2.0,297.1,308.2,30.3,128.0
8089.29739570387,10.800000000000011,104.6,2.0,297.3,308.1,52.3,2.0
8101.224975812,10.899999999999977,374.5,0.0,297.3,308.2,53.5,7.0
5619.241115769919,11.100000000000023,2462.4,0.0,297.4,308.5,34.2,72.0
7142.662225348681,11.100000000000023,3580.2,1.0,297.5,308.6,45.9,78.0
6971.194098315752,11.0,3780.0,1.0,297.6,308.6,42.0,90.0
6099.904791769158,11.0,3819.0000000000005,0.0,297.7,308.7,40.2,95.0
5897.18828980852,11.0,3922.0,0.0,297.6,308.6,37.0,106.0
5736.8309287937855,11.0,4389.0,0.0,297.5,308.5,39.9,110.0
5893.334602820116,11.0,5130.8,0.0,297.6,308.6,40.4,127.0
8664.763866012938,11.0,10795.199999999999,0.0,297.6,308.6,62.4,173.0
6005.719844014536,11.099999999999966,7333.6,1.0,297.6,308.7,41.2,178.0
6439.636621328357,11.199999999999989,8036.4,2.0,297.6,308.8,44.4,181.0
6772.436003098637,11.200000000000045,172.0,0.0,297.9,309.1,43.0,4.0
6381.517157236947,11.199999999999989,805.2,0.0,298.0,309.2,36.6,22.0
6344.331172193956,10.899999999999977,1847.3000000000002,0.0,298.0,308.9,37.7,49.0
6021.951406058083,10.899999999999977,3149.2999999999997,0.0,298.0,308.9,40.9,77.0
7106.282582420112,11.100000000000023,5522.4,0.0,297.9,309.0,46.8,118.0
7460.86367325528,10.5,8134.0,0.0,298.3,308.8,49.0,166.0
5449.249537284175,10.599999999999966,5341.8,0.0,298.3,308.9,30.7,174.0
5783.546411552666,10.900000000000034,7004.8,0.0,298.2,309.1,35.2,199.0
5682.5127918132175,10.5,1428.0,2.0,298.2,308.7,35.7,40.0
5365.557508992543,10.599999999999966,1484.7,0.0,298.1,308.7,30.3,49.0
7028.371084611086,10.800000000000011,3617.6,1.0,298.2,309.0,47.6,76.0
5718.326948064141,10.800000000000011,3534.0,0.0,298.3,309.1,38.0,93.0
6240.082655972335,10.800000000000011,3910.0,2.0,298.2,309.0,39.1,100.0
5284.0436516074005,10.899999999999977,3679.0,1.0,298.3,309.2,28.3,130.0
6356.279696253109,10.899999999999977,7209.0,0.0,298.5,309.4,44.5,162.0
5307.699844288933,10.699999999999989,6133.400000000001,0.0,298.5,309.2,33.7,182.0
5762.466324847078,10.399999999999977,6539.5,0.0,298.5,308.9,31.9,205.0
7097.276683479821,10.600000000000023,846.0,0.0,298.2,308.8,47.0,18.0
5008.117568842608,10.599999999999966,1176.0,0.0,298.3,308.9,28.0,42.0
4378.165409944783,10.599999999999966,1168.3999999999999,1.0,298.3,308.9,25.4,46.0
6645.065364946595,10.5,2209.9,0.0,298.2,308.7,45.1,49.0
5456.077265317977,10.600000000000023,2092.2999999999997,0.0,297.9,308.5,34.3,61.0
6952.051327079878,10.600000000000023,3157.0,0.0,297.9,308.5,45.1,70.0
7706.766602227264,10.699999999999989,3996.2999999999997,2.0,297.7,308.4,51.9,77.0
7206.970626967665,10.699999999999989,5238.0,0.0,297.5,308.2,48.5,108.0
7507.066029214074,10.400000000000034,8930.4,1.0,297.7,308.1,48.8,183.0
5477.366791533805,10.5,792.0,1.0,298.0,308.5,33.0,24.0
5612.141116372806,10.600000000000023,1113.6,0.0,298.2,308.8,34.8,32.0
5463.313400396745,10.600000000000023,965.5999999999999,2.0,298.2,308.8,28.4,34.0
5647.326954093011,10.600000000000023,1404.0,0.0,298.2,308.8,36.0,39.0
7771.986065715789,10.699999999999989,2439.2999999999997,1.0,298.0,308.7,51.9,47.0
6876.003840911981,10.599999999999966,2408.0,1.0,298.1,308.7,43.0,56.0
5461.554108510736,10.800000000000011,2666.3,0.0,298.2,309.0,29.3,91.0
5684.083588140013,10.800000000000011,3862.7999999999997,0.0,298.5,309.3,33.3,116.0
4730.861545187798,10.800000000000011,3150.6,1.0,298.5,309.3,26.7,118.0
6696.618900392002,10.799999999999955,6044.4,1.0,298.6,309.4,43.8,138.0
7090.784058662403,10.700000000000045,9154.0,1.0,298.9,309.6,46.0,199.0
6173.575139495838,10.800000000000011,8673.3,0.0,298.9,309.7,41.9,207.0
5437.908387804718,11.0,367.20000000000005,0.0,299.2,310.2,30.6,12.0
5771.734023175168,11.100000000000023,2052.0,0.0,299.0,310.1,36.0,57.0
6351.923354440131,11.199999999999989,2720.2000000000003,0.0,299.0,310.2,40.6,67.0
5121.424343882081,11.299999999999955,3334.5,0.0,299.6,310.9,28.5,117.0
5544.701594075746,11.399999999999977,3782.0,0.0,299.6,311.0,31.0,122.0
7171.6277096147805,11.5,5531.4,1.0,299.7,311.2,43.9,126.0
5892.088437734193,11.300000000000011,6282.900000000001,0.0,299.8,311.1,35.1,179.0
6919.755754600974,11.100000000000023,9180.2,2.0,299.7,310.8,46.6,197.0
8021.931177235393,11.199999999999989,897.0,0.0,299.3,310.5,59.8,15.0
7194.770775496225,11.099999999999966,1228.5,2.0,299.3,310.4,45.5,27.0
6412.933083772845,11.199999999999989,2219.4,0.0,299.0,310.2,41.1,54.0
6520.87820735019,11.200000000000045,2613.0,1.0,298.9,310.1,40.2,65.0
5889.816019048096,11.200000000000045,2766.7,1.0,298.9,310.1,37.9,73.0
6285.593861547339,11.100000000000023,4554.8,2.0,299.0,310.1,38.6,118.0
5594.003654786082,11.0,5179.200000000001,0.0,299.2,310.2,33.2,156.0
4841.194279181872,11.099999999999966,4475.6,0.0,299.3,310.4,26.8,167.0
5723.500103967053,11.100000000000023,6100.900000000001,0.0,299.4,310.5,36.1,169.0
5561.18448353158,11.099999999999966,5770.2,0.0,299.3,310.4,32.6,177.0
5743.532993121444,10.899999999999977,6189.7,2.0,299.1,310.0,33.1,187.0
8008.558464506613,10.899999999999977,11195.7,0.0,299.0,309.9,55.7,201.0
6923.316226275043,11.100000000000023,11638.199999999999,0.0,299.2,310.3,48.9,238.0
5433.175054873308,11.199999999999989,7490.8,0.0,299.0,310.2,30.7,244.0
4108.878559654579,11.100000000000023,289.5,0.0,299.0,310.1,19.3,15.0
6836.922428301324,11.200000000000045,3312.0,0.0,298.9,310.1,41.4,80.0
5853.530623899133,11.100000000000023,2862.2999999999997,0.0,299.0,310.1,32.9,87.0
7744.706569507118,11.0,6594.5,1.0,298.9,309.9,54.5,121.0
6322.518047202531,11.300000000000011,6584.400000000001,0.0,298.9,310.2,37.2,177.0
6951.820943618614,11.300000000000011,7607.5,0.0,298.9,310.2,42.5,179.0
5966.80598301207,11.300000000000011,6552.200000000001,0.0,298.8,310.1,36.2,181.0
6217.128085650104,11.200000000000045,7786.8,1.0,298.9,310.1,41.2,189.0
4870.725250125615,11.299999999999955,5731.2,0.0,298.6,309.9,28.8,199.0
5329.041730382319,11.199999999999989,6552.6,0.0,298.6,309.8,32.6,201.0
5770.4040822851475,11.199999999999989,7342.4,2.0,298.5,309.7,35.3,208.0
9038.34112042681,11.0,800.4000000000001,0.0,298.5,309.5,66.7,12.0
6885.711362211573,10.800000000000011,5319.3,0.0,298.5,309.3,44.7,119.0
8138.295769124359,10.800000000000011,7975.0,0.0,298.2,309.0,55.0,145.0
8673.308998030701,10.899999999999977,11388.3,0.0,298.5,309.4,60.9,187.0
5362.248364730764,11.0,2250.8,0.0,298.5,309.5,33.1,68.0
5211.588053040108,11.0,3067.4,0.0,298.9,309.9,31.3,98.0
7490.949658901159,11.0,5626.8,0.0,298.9,309.9,52.1,108.0
7286.892744074988,10.5,9144.3,1.0,298.7,309.2,48.9,187.0
4925.451794151149,10.199999999999989,424.5,1.0,298.5,308.7,28.3,15.0
7033.062529640445,10.0,3048.5,0.0,298.3,308.3,46.9,65.0
5418.493345205531,10.0,2235.6,0.0,298.3,308.3,32.4,69.0
6427.698569244716,9.700000000000045,4048.0,0.0,298.4,308.1,44.0,92.0
6246.365841279513,9.699999999999989,3817.7999999999997,0.0,298.3,308.0,37.8,101.0
7890.361276903052,9.600000000000023,5874.0,1.0,298.2,307.8,53.4,110.0
7090.459427421532,9.699999999999989,6628.5,0.0,298.1,307.8,49.1,135.0
4891.218906202533,9.700000000000045,3902.6,2.0,298.4,308.1,24.7,158.0
9720.108614157843,9.599999999999966,11730.4,0.0,298.6,308.2,68.2,172.0
5788.635791651482,9.699999999999989,108.60000000000001,0.0,298.8,308.5,36.2,3.0
