Required Power [W],Heat Dissipation [K],Overstrain [minNm],Type,Air temperature [K],Process temperature [K],Torque [Nm],Tool wear [min]
6394.188247606427,9.800000000000011,5719.0,1.0,300.9,310.7,43.0,133.0
6681.79058306706,9.800000000000011,6177.6,0.0,300.9,310.7,43.2,143.0
4088.0812162878137,10.0,4470.2,0.0,301.1,311.1,21.7,206.0
6715.93969521158,10.0,9052.5,0.0,301.3,311.3,42.5,213.0
7752.790934602354,10.199999999999989,426.4,1.0,301.1,311.3,53.3,8.0
6193.628972601253,10.399999999999977,3872.8,0.0,301.0,311.4,37.6,103.0
3967.6430259246927,10.400000000000034,2075.7999999999997,0.0,300.9,311.3,19.4,107.0
6202.017024986339,10.5,5166.700000000001,2.0,300.9,311.4,42.7,121.0
6090.500957759413,10.600000000000023,5600.0,1.0,301.0,311.6,40.0,140.0
5862.054811965875,10.700000000000045,4958.0,0.0,300.9,311.6,33.5,148.0
6355.2220267264,10.599999999999966,598.5,1.0,300.8,311.4,39.9,15.0
6578.746344029314,10.599999999999966,899.8,0.0,300.8,311.4,40.9,22.0
7237.475491634022,10.400000000000034,4437.0,0.0,300.7,311.1,52.2,85.0
5606.915600592335,10.399999999999977,3088.3,0.0,300.6,311.0,34.7,89.0
6917.252952453614,10.300000000000011,5439.2,1.0,300.7,311.0,52.3,104.0
7158.139805155368,10.300000000000011,5574.7,0.0,300.7,311.0,52.1,107.0
3559.539668247867,10.400000000000034,1930.5,0.0,300.7,311.1,14.3,135.0
5486.267970718976,10.399999999999977,4647.5,2.0,300.8,311.2,32.5,143.0
3521.78819652723,10.400000000000034,2249.4,0.0,300.7,311.1,13.8,163.0
7243.507349528913,10.400000000000034,7721.999999999999,0.0,300.7,311.1,46.8,165.0
5944.1446280041755,10.400000000000034,5895.099999999999,1.0,300.7,311.1,35.3,167.0
4664.636772050125,10.300000000000011,4505.6,1.0,300.7,311.0,25.6,176.0
7095.266064181524,10.100000000000023,361.6,0.0,300.5,310.6,45.2,8.0
7404.859548217285,10.0,3225.6,1.0,300.6,310.6,50.4,64.0
5020.893378967207,10.0,2043.6,2.0,300.6,310.6,26.2,78.0
5988.441084419792,10.0,3170.6000000000004,0.0,300.6,310.6,38.2,83.0
4012.295529507716,9.900000000000034,1948.2,1.0,300.7,310.6,19.1,102.0
7277.907789085724,9.799999999999955,5724.0,0.0,300.6,310.4,47.7,120.0
6350.509637746016,9.800000000000011,4992.3,2.0,300.7,310.5,38.7,129.0
7524.281956955745,9.699999999999989,10783.0,0.0,300.7,310.4,52.6,205.0
6107.256118578558,9.600000000000023,8280.0,0.0,300.7,310.3,40.0,207.0
5526.8782917543795,9.699999999999989,0.0,1.0,300.6,310.3,32.7,0.0
5612.842738732107,9.5,359.0,0.0,300.7,310.2,35.9,10.0
4417.079270947249,9.399999999999977,752.4,0.0,300.8,310.2,22.8,33.0
5501.054400141872,9.5,1539.0000000000002,0.0,300.9,310.4,34.2,45.0
8958.680802707286,9.399999999999977,7898.8,1.0,300.5,309.9,63.7,124.0
6324.989433423356,9.5,6427.200000000001,0.0,300.3,309.8,41.2,156.0
5349.587746336796,9.800000000000011,5495.3,1.0,300.2,310.0,30.7,179.0
7796.427656560717,9.800000000000011,9862.4,0.0,300.2,310.0,53.6,184.0
7702.190348928535,10.100000000000023,1730.6,0.0,300.2,310.3,50.9,34.0
5405.801310885028,10.100000000000023,1287.3999999999999,1.0,300.4,310.5,31.4,41.0
7972.168349602531,10.100000000000023,2389.2,0.0,300.4,310.5,54.3,44.0
6533.444577964548,9.899999999999977,3063.6,0.0,300.0,309.9,41.4,74.0
6955.203391708978,10.100000000000023,7435.8,0.0,299.9,310.0,45.9,162.0
6830.450747434928,10.300000000000011,7434.0,0.0,299.8,310.1,42.0,177.0
3680.6899529458015,10.100000000000023,174.0,0.0,300.4,310.5,14.5,12.0
8371.820823041202,10.099999999999966,2872.6000000000004,0.0,300.1,310.2,54.2,53.0
4319.312907567535,10.400000000000034,1726.4,1.0,300.2,310.6,20.8,83.0
7988.504631401196,10.399999999999977,5682.599999999999,1.0,300.1,310.5,57.4,99.0
6411.73927856448,10.299999999999955,4531.0,0.0,300.1,310.4,39.4,115.0
6532.376436462328,10.5,5402.599999999999,0.0,300.1,310.6,45.4,119.0
5069.692784852969,10.5,4655.0,1.0,299.9,310.4,26.6,175.0
7217.6206260633335,10.5,547.8,0.0,299.6,310.1,49.8,11.0
6840.1268528079845,10.600000000000023,2030.4,1.0,299.4,310.0,43.2,47.0
6684.377161018516,10.5,3879.0,0.0,299.5,310.0,43.1,90.0
7761.042851305785,10.699999999999989,5929.0,1.0,299.8,310.5,53.9,110.0
6428.536327285675,10.800000000000011,5191.200000000001,1.0,299.7,310.5,41.2,126.0
5490.194961535963,10.900000000000034,4037.7000000000003,0.0,299.7,310.6,31.3,129.0
5848.451715775831,11.0,5164.200000000001,1.0,299.6,310.6,34.2,151.0
5932.573095063454,11.199999999999989,7781.200000000001,1.0,300.2,311.4,39.7,196.0
6410.18942618871,11.400000000000034,814.0,0.0,299.9,311.3,40.7,20.0
6815.810925669199,11.5,2432.7,0.0,300.3,311.8,45.9,53.0
6373.328072386589,11.300000000000011,4243.2,2.0,300.3,311.6,41.6,102.0
6158.778238097431,11.300000000000011,4033.9,0.0,300.3,311.6,37.7,107.0
6822.282606535594,11.600000000000023,7965.5,0.0,300.2,311.8,44.5,179.0
5289.604270604254,11.5,5882.8,0.0,300.2,311.7,30.8,191.0
6378.7316117507635,11.399999999999977,7998.2,0.0,300.5,311.9,39.4,203.0
8150.39090084068,11.5,524.6999999999999,1.0,300.4,311.9,58.3,9.0
6499.693400889483,11.0,4273.5,0.0,300.3,311.3,40.7,105.0
6981.3100266603105,11.099999999999966,5723.900000000001,1.0,300.3,311.4,48.1,119.0
7063.525506404754,10.800000000000011,8153.999999999999,2.0,300.4,311.2,45.3,180.0
7431.709693429967,10.700000000000045,9601.199999999999,0.0,300.4,311.1,50.8,189.0
4237.09742782309,10.700000000000045,3919.5000000000005,0.0,300.4,311.1,20.1,195.0
6612.466105177846,10.699999999999989,90.4,2.0,300.5,311.2,45.2,2.0
8771.53612833294,10.800000000000011,1116.0,0.0,300.4,311.2,62.0,18.0
5938.594480982833,10.900000000000034,830.4000000000001,0.0,300.4,311.3,34.6,24.0
4894.517578488802,11.100000000000023,2519.2000000000003,0.0,300.5,311.6,26.8,94.0
6650.793535551641,11.0,5664.2,0.0,300.4,311.4,44.6,127.0
7024.5173976226815,11.099999999999966,8121.5,0.0,300.6,311.7,43.9,185.0
7458.643614446743,11.100000000000023,9534.400000000001,0.0,300.5,311.6,47.2,202.0
6603.533510066139,11.100000000000023,9482.900000000001,0.0,300.7,311.8,43.7,217.0
6363.7671587441655,10.899999999999977,9874.5,0.0,300.8,311.7,43.5,227.0
8081.89370901691,10.899999999999977,1444.8000000000002,2.0,300.6,311.5,60.2,24.0
6126.587385373647,10.800000000000011,1339.8,1.0,300.7,311.5,40.6,33.0
5949.296839956063,10.899999999999977,1509.3000000000002,2.0,300.8,311.7,38.7,39.0
7554.5878540873755,10.899999999999977,3529.2,1.0,300.5,311.4,51.9,68.0
6955.444247145754,11.0,3952.4,1.0,300.5,311.5,48.2,82.0
4936.133209173356,11.399999999999977,3852.8,0.0,300.6,312.0,30.1,128.0
6343.179254887639,11.399999999999977,5398.8,0.0,300.6,312.0,40.9,132.0
8041.471883540721,11.5,8876.8,1.0,300.5,312.0,60.8,146.0
7169.44953870829,11.300000000000011,7445.599999999999,1.0,300.4,311.7,45.4,164.0
6789.107388113686,11.400000000000034,8948.800000000001,1.0,300.4,311.8,47.6,188.0
6301.877783468446,11.300000000000011,193.5,1.0,300.4,311.7,38.7,5.0
7273.6875829544,11.099999999999966,685.1,0.0,300.3,311.4,52.7,13.0
6285.698581302458,11.199999999999989,1189.0,2.0,300.3,311.5,41.0,29.0
4466.559355241288,11.200000000000045,1151.5,0.0,300.4,311.6,23.5,49.0
5786.311013087825,11.200000000000045,1929.1999999999998,1.0,300.4,311.6,36.4,53.0
5064.791900313368,11.400000000000034,3805.6,1.0,299.9,311.3,28.4,134.0
6427.279690224237,11.399999999999977,896.0,1.0,300.5,311.9,44.8,20.0
6729.731286960839,11.5,1072.5,0.0,300.5,312.0,42.9,25.0
4770.194285210741,11.600000000000023,1440.0,0.0,300.7,312.3,24.0,60.0
6874.684371997472,11.600000000000023,3904.4,2.0,300.7,312.3,45.4,86.0
6611.272299969481,11.700000000000045,4425.400000000001,1.0,300.9,312.6,40.6,109.0
7613.524132268721,11.699999999999989,6134.700000000001,0.0,300.8,312.5,50.7,121.0
6704.211082638179,11.599999999999966,6074.3,1.0,300.8,312.4,43.7,139.0
4813.129384809803,11.600000000000023,3912.8,0.0,300.7,312.3,26.8,146.0
6410.419809649973,11.5,5698.0,0.0,300.7,312.2,38.5,148.0
5612.738018976989,11.300000000000011,5756.400000000001,2.0,300.8,312.1,35.1,164.0
5874.275607388338,11.300000000000011,6269.900000000001,0.0,300.8,312.1,37.1,169.0
6266.430146360441,11.199999999999989,7000.0,0.0,300.8,312.0,40.0,175.0
5188.780090375046,10.899999999999977,6876.599999999999,0.0,300.8,311.7,31.4,219.0
4728.4634627955575,10.900000000000034,612.5,1.0,300.9,311.8,24.5,25.0
3697.654553275186,11.0,709.5,2.0,300.9,311.9,16.5,43.0
6651.442798033383,11.099999999999966,2215.2000000000003,2.0,301.1,312.2,42.6,52.0
7809.580457803748,11.199999999999989,3363.0,0.0,301.0,312.2,59.0,57.0
6309.260526204382,11.199999999999989,2433.9,0.0,301.0,312.2,39.9,61.0
6982.817991134032,11.199999999999989,4302.0,2.0,301.2,312.4,47.8,90.0
5532.658822236985,11.199999999999989,3597.0,0.0,301.0,312.2,33.0,109.0
5499.253220353813,11.199999999999989,3853.3,0.0,301.0,312.2,34.1,113.0
2752.768202830496,11.199999999999989,1387.1,1.0,301.0,312.2,9.7,143.0
7042.61297130736,11.200000000000045,7636.0,0.0,300.9,312.1,46.0,166.0
6273.320706247314,11.100000000000023,7990.2,1.0,300.9,312.0,41.4,193.0
7549.812633253919,11.199999999999989,11103.300000000001,1.0,300.8,312.0,50.7,219.0
6021.773382474378,11.299999999999955,0.0,1.0,300.6,311.9,35.3,0.0
6584.568762413967,11.399999999999977,126.60000000000001,0.0,300.6,312.0,42.2,3.0
5194.937611976083,11.099999999999966,667.8000000000001,0.0,300.8,311.9,31.8,21.0
6714.327010982737,11.399999999999977,2467.8,0.0,300.5,311.9,45.7,54.0
6615.335426468122,11.300000000000011,3233.8999999999996,2.0,300.2,311.5,44.3,73.0
5912.10038293756,11.399999999999977,3057.6,1.0,300.3,311.7,36.4,84.0
4599.396364610577,11.399999999999977,2340.7000000000003,1.0,300.5,311.9,26.3,89.0
6941.223304400504,11.199999999999989,7121.4,0.0,300.2,311.4,49.8,143.0
6147.845495662938,11.299999999999955,5968.2,0.0,300.1,311.4,40.6,147.0
7527.38166170729,11.5,9204.300000000001,0.0,300.4,311.9,48.7,189.0
4113.224429492045,11.5,235.20000000000002,0.0,300.3,311.8,19.6,12.0
6993.708845666478,11.399999999999977,665.0,0.0,300.3,311.7,47.5,14.0
4885.050912625985,11.400000000000034,528.0,0.0,300.2,311.6,26.4,20.0
5339.419458114676,11.299999999999955,1283.3,0.0,300.1,311.4,31.3,41.0
6284.462888192047,11.300000000000011,2826.8,0.0,299.5,310.8,38.2,74.0
6304.631913028094,11.199999999999989,4253.599999999999,0.0,299.5,310.7,40.9,104.0
5133.927882643368,11.400000000000034,3787.5,1.0,299.7,311.1,30.3,125.0
5646.73005148883,11.400000000000034,6049.500000000001,1.0,299.7,311.1,32.7,185.0
4373.924259862437,11.300000000000011,4705.3,0.0,299.5,310.8,22.3,211.0
5514.458528797189,11.399999999999977,2112.0,0.0,299.1,310.5,35.2,60.0
7691.529877857355,11.400000000000034,4326.5,1.0,299.2,310.6,50.9,85.0
4889.993685067633,11.5,2340.0,0.0,299.1,310.6,26.0,90.0
4396.135319923317,11.300000000000011,1960.0,1.0,298.9,310.2,20.0,98.0
7813.193289355376,11.299999999999955,5668.0,2.0,299.1,310.4,54.5,104.0
7946.637673304357,11.5,7724.799999999999,2.0,299.0,310.5,56.8,136.0
5251.486279740699,11.5,4704.0,2.0,299.1,310.6,28.0,168.0
4556.984863787115,11.700000000000045,4984.1,1.0,298.9,310.6,25.3,197.0
7113.5710773764395,11.699999999999989,9604.8,0.0,298.8,310.5,46.4,207.0
5757.31411289519,11.800000000000011,0.0,0.0,298.8,310.6,33.3,0.0
5804.82546579298,11.800000000000011,304.2,1.0,298.8,310.6,33.8,9.0
6134.567030713764,11.400000000000034,1654.4,0.0,298.7,310.1,37.6,44.0
10233.151638440082,11.400000000000034,4460.8,1.0,298.7,310.1,69.7,64.0
6419.949307365862,11.0,6577.2,0.0,298.7,309.7,40.6,162.0
8395.927310669746,10.900000000000034,10786.4,0.0,298.7,309.6,55.6,194.0
6136.472930256942,11.199999999999989,2029.8999999999999,2.0,298.8,310.0,38.3,53.0
6350.666717378695,11.0,2522.0,2.0,298.8,309.8,38.8,65.0
6904.822717520911,11.100000000000023,5186.5,0.0,298.5,309.6,45.1,115.0
7213.7250511728835,11.0,5874.0,0.0,298.5,309.5,44.5,132.0
7365.181233002447,11.199999999999989,10311.3,0.0,298.7,309.9,51.3,201.0
5223.21194585839,11.299999999999955,61.2,0.0,298.6,309.9,30.6,2.0
7519.517208097802,11.5,848.3,0.0,298.6,310.1,49.9,17.0
5049.9216950863765,11.199999999999989,1811.2,0.0,298.6,309.8,28.3,64.0
5990.315568036434,11.099999999999966,2580.6,2.0,298.6,309.7,39.1,66.0
6468.036618916809,11.199999999999989,2948.3999999999996,0.0,298.5,309.7,37.8,78.0
7083.694531240801,11.0,5602.299999999999,0.0,298.4,309.4,46.3,121.0
4770.518916451612,11.300000000000011,5257.400000000001,1.0,298.3,309.6,27.1,194.0
5996.190346298646,10.900000000000034,598.4,0.0,298.4,309.3,37.4,16.0
5378.0924636803675,10.800000000000011,731.4,1.0,298.5,309.3,31.8,23.0
6961.298081456944,10.899999999999977,2727.2000000000003,1.0,298.5,309.4,48.7,56.0
5764.822519337271,10.899999999999977,3816.8,0.0,298.0,308.9,36.7,104.0
6439.636621328357,10.5,7503.599999999999,0.0,297.3,307.8,44.4,169.0
6547.016258228056,10.699999999999989,8163.9,0.0,297.6,308.3,42.3,193.0
7408.97503459349,11.0,303.0,1.0,297.5,308.5,50.5,6.0
6816.439244199919,11.0,518.1,0.0,297.6,308.6,47.1,11.0
6549.173485183522,10.899999999999977,1017.5999999999999,0.0,297.6,308.5,42.4,24.0
7882.318799709863,10.899999999999977,1367.6000000000001,1.0,297.6,308.5,52.6,26.0
6383.213617269886,11.0,2721.6000000000004,0.0,297.3,308.3,43.2,63.0
8116.19990079411,10.899999999999977,4088.0,0.0,297.5,308.4,56.0,73.0
5081.568005083537,10.900000000000034,2740.0,2.0,297.4,308.3,27.4,100.0
5850.336671367985,11.100000000000023,4944.599999999999,0.0,297.5,308.6,36.9,134.0
5874.715430359841,11.5,2527.0,0.0,297.3,308.8,36.1,70.0
5365.662228747663,11.5,2210.4,0.0,297.2,308.7,30.7,72.0
7617.063659991764,11.399999999999977,4895.8,0.0,297.3,308.7,53.8,91.0
6264.587078670335,11.200000000000045,8116.400000000001,1.0,297.4,308.6,41.2,197.0
6727.825387417663,11.100000000000023,2229.5,1.0,297.4,308.5,45.5,49.0
7290.589351430714,11.100000000000023,3256.8,0.0,297.4,308.5,47.2,69.0
7562.818826839781,11.100000000000023,3645.0,0.0,297.4,308.5,48.6,75.0
5509.431980551444,11.200000000000045,2787.9999999999995,1.0,297.4,308.6,32.8,85.0
7644.929586829106,11.5,7285.4,0.0,297.2,308.7,49.9,146.0
7126.451607256159,11.400000000000034,7715.400000000001,0.0,297.4,308.8,46.2,167.0
7561.185198659914,11.5,9791.300000000001,0.0,297.5,309.0,54.7,179.0
6573.311388738604,11.399999999999977,0.0,0.0,297.5,308.9,43.5,0.0
5934.971177455694,11.100000000000023,2366.0,2.0,298.0,309.1,36.4,65.0
4623.419076435026,11.199999999999989,1940.3999999999999,1.0,298.1,309.3,25.2,77.0
4178.307757298914,11.100000000000023,2120.1000000000004,1.0,297.7,308.8,19.1,111.0
5787.567650149261,11.100000000000023,3898.8,0.0,297.7,308.8,34.2,114.0
7379.454535625256,11.300000000000011,6759.799999999999,2.0,297.4,308.7,46.3,146.0
7042.131260433809,11.300000000000011,7220.9,0.0,297.2,308.5,44.3,163.0
4964.135271692352,11.100000000000023,5264.0,0.0,297.2,308.3,28.0,188.0
9106.052914087182,11.0,12337.2,1.0,297.3,308.3,59.6,207.0
8107.947984090681,10.900000000000034,3015.0,0.0,297.4,308.3,60.3,50.0
6577.971417841428,10.800000000000011,2380.0,1.0,297.2,308.0,42.5,56.0
7818.429277111358,10.600000000000023,3471.3,1.0,297.4,308.0,55.1,63.0
5660.081820266588,10.700000000000045,3570.0000000000005,0.0,296.9,307.6,35.7,100.0
7603.125460585337,10.599999999999966,5089.8,1.0,296.8,307.4,49.9,102.0
6544.733367566448,10.699999999999989,4536.8,0.0,296.8,307.5,42.4,107.0
6717.897954632318,10.600000000000023,5257.599999999999,0.0,297.0,307.6,42.4,124.0
6575.10209655115,10.899999999999977,7233.2,0.0,297.1,308.0,42.8,169.0
6461.732489658607,10.800000000000011,8686.0,2.0,297.2,308.0,43.0,202.0
7114.293643686766,10.900000000000034,1022.7,0.0,297.4,308.3,48.7,21.0
4487.524250216244,10.899999999999977,669.1999999999999,2.0,297.5,308.4,23.9,28.0
5827.780036115209,11.099999999999966,2580.6,0.0,297.3,308.4,37.4,69.0
5523.296876129288,11.100000000000023,2704.8,1.0,297.4,308.5,32.2,84.0
5072.41549848608,11.199999999999989,2860.0,1.0,297.2,308.4,26.0,110.0
5899.31410083745,11.100000000000023,4565.5,0.0,297.2,308.3,39.7,115.0
6720.934827530787,10.900000000000034,6071.099999999999,1.0,297.2,308.1,41.3,147.0
8435.80459341931,10.800000000000011,11701.199999999999,1.0,297.3,308.1,58.8,199.0
5539.758821634098,10.900000000000034,6303.599999999999,0.0,297.2,308.1,30.9,204.0
6397.329840260016,10.899999999999977,656.0,0.0,297.3,308.2,41.0,16.0
6128.964523814862,10.899999999999977,732.9,1.0,297.3,308.2,34.9,21.0
6028.087983708096,11.099999999999966,1716.0,0.0,297.6,308.7,39.0,44.0
5015.992494427607,11.100000000000023,2067.2,0.0,297.4,308.5,27.2,76.0
7557.048768332688,11.100000000000023,6514.5,1.0,297.5,308.6,50.5,129.0
7008.840850281268,11.0,7993.7,0.0,297.6,308.6,47.3,169.0
7772.928543511865,11.0,9345.0,1.0,297.6,308.6,53.4,175.0
5303.8671012515515,10.900000000000034,1789.8,0.0,297.9,308.8,31.4,57.0
5385.129631224408,10.900000000000034,1893.9,1.0,297.9,308.8,32.1,59.0
6498.5728995097015,10.899999999999977,2740.4,0.0,297.8,308.7,44.2,62.0
6128.001102067763,11.0,2454.8,0.0,297.8,308.8,36.1,68.0
8154.39119548625,11.0,4416.099999999999,1.0,298.0,309.0,55.9,79.0
7799.967184283762,11.099999999999966,6274.8,0.0,297.8,308.9,58.1,108.0
5262.167694762904,11.199999999999989,3300.0,1.0,297.8,309.0,30.0,110.0
4882.914629621543,10.599999999999966,4641.0,0.0,298.3,308.9,27.3,170.0
5262.963564901813,10.800000000000011,6064.5,0.0,298.3,309.1,31.1,195.0
5896.706578934969,10.699999999999989,738.0,1.0,298.3,309.0,36.9,20.0
7334.027105854348,10.5,2468.4,0.0,298.2,308.7,48.4,51.0
4741.7523997202425,10.799999999999955,2961.8,1.0,298.1,308.9,25.1,118.0
6966.795868600726,11.0,6091.200000000001,0.0,298.4,309.4,43.2,141.0
7479.3467100339,10.800000000000011,8988.0,0.0,298.4,309.2,53.5,168.0
5479.188915272885,10.699999999999989,5616.0,0.0,298.6,309.3,31.2,180.0
6840.1268528079845,10.5,9721.599999999999,0.0,298.5,309.0,44.8,217.0
6126.807296859399,10.5,0.0,2.0,298.4,308.9,37.1,0.0
7327.576368938977,10.600000000000023,3627.0,1.0,298.0,308.6,55.8,65.0
6924.667111116086,10.699999999999989,4206.599999999999,0.0,297.7,308.4,51.3,82.0
6862.306496942329,10.699999999999989,3933.6000000000004,1.0,297.8,308.5,44.7,88.0
5476.926968562302,10.699999999999989,3052.8,0.0,297.6,308.3,28.8,106.0
6127.948742190202,10.399999999999977,5154.4,1.0,297.5,307.9,37.9,136.0
7561.729741386534,10.399999999999977,7978.599999999999,0.0,297.6,308.0,57.4,139.0
6371.149901480101,10.5,5499.0,1.0,297.5,308.0,39.0,141.0
5574.630500088944,10.400000000000034,5433.9,0.0,297.7,308.1,30.7,177.0
7528.66971469526,10.5,9468.9,0.0,297.8,308.3,50.1,189.0
6948.888790475263,10.299999999999955,262.79999999999995,2.0,298.1,308.4,43.8,6.0
6860.66239678695,10.5,1250.1,1.0,298.1,308.6,46.3,27.0
7821.727949397627,10.599999999999966,3351.2,1.0,298.1,308.7,56.8,59.0
6992.410320702994,10.699999999999989,3353.0,1.0,298.1,308.8,47.9,70.0
7776.279575675695,10.799999999999955,4440.5,2.0,298.1,308.9,53.5,83.0
7784.112613358646,10.699999999999989,5553.599999999999,1.0,298.0,308.7,53.4,104.0
6870.621245498829,10.800000000000011,5939.2,1.0,298.4,309.2,46.4,128.0
5980.9222060022,10.800000000000011,4894.4,1.0,298.5,309.3,36.8,133.0
7394.052469488937,10.799999999999955,6768.0,0.0,298.6,309.4,48.0,141.0
5903.429587213653,10.799999999999955,4880.400000000001,0.0,298.6,309.4,33.2,147.0
7097.58037076967,10.799999999999955,7017.900000000001,2.0,298.6,309.4,47.1,149.0
6056.9906361211215,10.800000000000011,6400.0,0.0,298.7,309.5,40.0,160.0
7130.787005118112,10.900000000000034,7581.599999999999,1.0,298.7,309.6,46.8,162.0
8110.461258213553,10.699999999999989,12021.8,0.0,299.1,309.8,55.4,217.0
7276.431240538535,11.100000000000023,806.4,1.0,299.2,310.3,44.8,18.0
6140.8083281188965,11.199999999999989,1164.8,0.0,299.2,310.4,36.4,32.0
6235.988113547156,11.200000000000045,2072.3,0.0,298.9,310.1,39.1,53.0
7058.195270869164,11.300000000000011,4529.1,0.0,299.2,310.5,48.7,93.0
4949.893384996078,11.199999999999989,2652.0,0.0,299.3,310.5,26.0,102.0
5735.3962681486455,11.399999999999977,4749.2,0.0,299.6,311.0,38.3,124.0
5397.811193569399,11.5,3960.2999999999997,0.0,299.6,311.1,30.7,129.0
6136.996529032543,11.399999999999977,5644.8,0.0,299.3,310.7,39.2,144.0
4707.833671036985,11.300000000000011,4360.5,1.0,299.8,311.1,25.5,171.0
6985.72920032636,11.199999999999989,9061.6,0.0,299.7,310.9,48.2,188.0
8419.415951743083,11.199999999999989,395.5,1.0,299.5,310.7,56.5,7.0
7884.957737538878,11.200000000000045,531.0,0.0,299.4,310.6,53.1,10.0
6514.029535365365,11.200000000000045,3374.4,0.0,298.9,310.1,44.4,76.0
6203.703013043763,11.100000000000023,3344.8999999999996,0.0,299.0,310.1,40.3,83.0
8271.279386150816,11.0,7421.4,1.0,299.0,310.0,58.9,126.0
5146.651332890407,11.100000000000023,5029.900000000001,0.0,299.4,310.5,28.1,179.0
5592.66324192055,10.899999999999977,7383.0,0.0,299.0,309.9,34.5,214.0
6520.815375497119,11.199999999999989,10848.6,0.0,299.0,310.2,44.1,246.0
7902.487824545909,11.0,1635.6,1.0,299.0,310.0,56.4,29.0
6850.347500907665,11.0,1779.7,0.0,299.0,310.0,48.1,37.0
6492.54104161481,11.100000000000023,3400.8,0.0,298.9,310.0,43.6,78.0
5384.229041330379,11.0,3148.6,1.0,299.0,310.0,34.6,91.0
6942.919764433444,11.0,5083.0,0.0,298.9,309.9,44.2,115.0
6334.916866208699,11.0,5034.400000000001,0.0,298.8,309.8,40.6,124.0
4174.338878579878,10.899999999999977,2527.0,1.0,298.8,309.7,19.0,133.0
7050.592616647476,11.300000000000011,8716.8,2.0,298.8,310.1,45.4,192.0
5308.558546280913,11.300000000000011,6422.200000000001,0.0,298.7,310.0,32.6,197.0
6003.82441644687,11.199999999999989,7646.7,0.0,298.6,309.8,35.9,213.0
6022.715860270457,11.0,821.1,0.0,298.6,309.6,35.7,23.0
5274.859729083406,10.899999999999977,858.6,2.0,298.6,309.5,31.8,27.0
5903.57619487082,10.899999999999977,1599.0,2.0,298.6,309.5,41.0,39.0
5720.400399215511,11.0,2063.4,0.0,298.8,309.8,36.2,57.0
7223.139357158141,11.0,2755.3,1.0,298.8,309.8,46.7,59.0
6846.954580841788,11.099999999999966,2943.6,2.0,298.8,309.9,44.6,66.0
6708.933943594075,10.899999999999977,3974.4,0.0,298.6,309.5,43.2,92.0
6915.043365620589,10.899999999999977,4763.400000000001,2.0,298.5,309.4,46.7,102.0
5625.681380709779,10.800000000000011,3607.9,0.0,298.5,309.3,33.1,109.0
6767.388510901868,10.900000000000034,7190.599999999999,1.0,298.2,309.1,45.8,157.0
5749.952314110278,10.800000000000011,1036.0,2.0,298.3,309.1,37.0,28.0
6575.164928404221,10.700000000000045,1705.7,0.0,298.4,309.1,46.1,37.0
3752.737144468127,10.799999999999955,682.0,0.0,298.6,309.4,15.5,44.0
4943.767279321578,10.900000000000034,1963.6999999999998,2.0,298.7,309.6,26.9,73.0
4365.766590938616,11.0,2948.0,0.0,298.8,309.8,22.0,134.0
6327.670259154418,10.399999999999977,244.79999999999998,1.0,298.6,309.0,40.8,6.0
8171.031164574764,10.299999999999955,529.1999999999999,0.0,298.6,308.9,58.8,9.0
8021.899761308857,10.300000000000011,1526.2,0.0,298.5,308.8,58.7,26.0
5631.776070457742,10.199999999999989,1365.3,1.0,298.5,308.7,33.3,41.0
4012.7981843322905,10.100000000000023,1010.0,1.0,298.5,308.6,20.2,50.0
3533.3283135414163,9.800000000000011,1075.2,2.0,298.3,308.1,12.8,84.0
5785.190511708044,9.699999999999989,4200.7,0.0,298.1,307.8,35.3,119.0
5995.8866590088,9.599999999999966,5705.7,0.0,298.3,307.9,39.9,143.0
6501.882043771484,9.599999999999966,6138.8,0.0,298.3,307.9,41.2,149.0
5459.208385996055,9.599999999999966,4892.4,1.0,298.3,307.9,32.4,151.0
6956.8684358153805,9.800000000000011,9262.8,0.0,298.5,308.3,49.8,186.0
5091.244110456595,9.699999999999989,5596.5,0.0,298.7,308.4,28.7,195.0
4955.1293727520615,9.599999999999966,413.0,1.0,298.8,308.4,29.5,14.0
