Required Power [W],Heat Dissipation [K],Overstrain [minNm],Type,Air temperature [K],Process temperature [K],Torque [Nm],Tool wear [min]
6404.325119902009,8.899999999999977,6206.1,0.0,301.5,310.4,41.1,151.0
7622.236815894676,9.0,9060.199999999999,0.0,301.4,310.4,50.9,178.0
6417.896800165517,9.100000000000023,8019.9,2.0,301.4,310.5,39.9,201.0
6059.00125541942,9.100000000000023,8075.200000000001,0.0,301.4,310.5,39.2,206.0
5109.2768522882,9.300000000000011,545.3,0.0,301.7,311.0,28.7,19.0
5692.565888304705,9.199999999999989,2304.0,1.0,301.5,310.7,36.0,64.0
5778.687414915113,9.300000000000011,3021.2,2.0,301.4,310.7,36.4,83.0
7450.85246466584,9.200000000000045,4665.6,1.0,301.4,310.6,48.6,96.0
4980.042202495028,9.300000000000011,3099.6,0.0,301.4,310.7,28.7,108.0
6229.464072803201,9.400000000000034,6241.0,1.0,301.7,311.1,39.5,158.0
7353.368844624949,9.299999999999955,9886.5,0.0,301.6,310.9,50.7,195.0
6684.921703745136,9.300000000000011,9214.4,0.0,301.7,311.0,44.3,208.0
6927.201329189982,9.5,1580.7,0.0,301.3,310.8,47.9,33.0
7647.421917000955,9.399999999999977,3202.5,1.0,301.3,310.7,52.5,61.0
6589.145015712695,9.400000000000034,2899.2,0.0,301.2,310.6,45.3,64.0
6694.524505289608,9.5,5026.4,1.0,301.1,310.6,48.8,103.0
6239.360089662009,9.699999999999989,4381.5,0.0,301.0,310.7,34.5,127.0
7307.930942878529,9.700000000000045,5985.599999999999,0.0,300.9,310.6,46.4,129.0
5188.266963574959,9.699999999999989,4425.2,1.0,301.0,310.7,29.9,148.0
6631.587932462694,9.899999999999977,7105.999999999999,1.0,301.0,310.9,41.8,170.0
6159.615996138387,10.0,7862.5,1.0,301.1,311.1,42.5,185.0
5831.319563838254,10.099999999999966,7280.0,1.0,301.1,311.2,35.0,208.0
4639.566862674478,10.400000000000034,2460.0,1.0,300.9,311.3,24.6,100.0
7124.493347835422,10.399999999999977,5405.700000000001,0.0,300.8,311.2,48.7,111.0
5664.815153197995,10.5,5653.8,1.0,301.0,311.5,34.9,162.0
5815.8733999581045,10.399999999999977,7237.5,0.0,301.0,311.4,37.5,193.0
5610.298048682701,10.600000000000023,1689.6000000000001,0.0,300.7,311.3,35.2,48.0
7694.388727172121,10.300000000000011,4732.0,0.0,300.7,311.0,52.0,91.0
5321.261052576927,10.300000000000011,3723.6000000000004,1.0,300.8,311.1,32.1,116.0
6484.247237009333,10.400000000000034,6364.0,0.0,300.7,311.1,43.0,148.0
6264.461414964192,10.099999999999966,7143.400000000001,1.0,300.6,310.7,38.2,187.0
5599.564273782937,10.099999999999966,7083.1,1.0,300.6,310.7,36.7,193.0
6044.822200576217,10.0,2659.9,0.0,300.6,310.6,39.7,67.0
6262.555515421014,10.0,3436.5,0.0,300.6,310.6,39.5,87.0
4331.0624640919605,9.800000000000011,2464.2,1.0,300.7,310.5,22.2,111.0
6767.828333873372,9.799999999999955,5307.2,2.0,300.6,310.4,42.8,124.0
7529.109537666763,9.799999999999955,8022.7,1.0,300.6,310.4,51.1,157.0
7624.268379143997,9.800000000000011,9100.8,0.0,300.7,310.5,47.4,192.0
7642.856135677735,9.699999999999989,9601.9,0.0,300.7,310.4,47.3,203.0
9163.900106815283,9.699999999999989,12916.199999999999,0.0,300.7,310.4,61.8,209.0
5263.633771334578,9.699999999999989,6618.5,0.0,300.6,310.3,30.5,217.0
6752.947656670868,9.599999999999966,1202.8999999999999,1.0,300.6,310.2,52.3,23.0
5601.218845913827,9.5,1143.8,2.0,300.8,310.3,30.1,38.0
6523.454313326133,9.600000000000023,2018.8000000000002,2.0,300.9,310.5,41.2,49.0
7023.4492561204615,9.5,3055.0,0.0,300.9,310.4,47.0,65.0
6682.858724569281,9.5,3022.2,2.0,300.9,310.4,43.8,69.0
7298.642300599416,9.399999999999977,5892.599999999999,0.0,300.5,309.9,48.3,122.0
6177.3450506801455,10.0,7663.499999999999,1.0,300.1,310.1,39.3,195.0
6746.35031209833,9.900000000000034,1057.5,0.0,300.2,310.1,42.3,25.0
4881.197225637581,9.900000000000034,3956.6000000000004,0.0,299.7,309.6,27.1,146.0
5759.418979973097,10.199999999999989,5796.400000000001,1.0,299.8,310.0,33.7,172.0
6542.513308757912,10.100000000000023,7662.2,1.0,299.9,310.0,42.1,182.0
6080.531637072021,10.100000000000023,8380.9,1.0,300.2,310.3,40.1,209.0
5749.952314110279,10.299999999999955,2856.7000000000003,1.0,300.1,310.4,37.1,77.0
5719.897744390937,10.199999999999989,2856.0,1.0,300.2,310.4,35.7,80.0
6208.164074611863,10.299999999999955,3505.2000000000003,1.0,300.1,310.4,38.1,92.0
5775.503934359475,10.399999999999977,3924.0,0.0,300.1,310.5,36.0,109.0
7170.967975157525,10.300000000000011,8009.9,0.0,299.9,310.2,46.3,173.0
6790.8980959262335,10.5,8134.6,0.0,299.9,310.4,45.7,178.0
5458.077412640763,10.5,6703.200000000001,0.0,299.8,310.3,34.2,196.0
4479.754044386365,10.5,4692.599999999999,1.0,299.8,310.3,23.7,198.0
5375.076534732921,10.599999999999966,6181.2,0.0,299.8,310.4,30.3,204.0
5286.169462636329,10.600000000000023,6986.4,0.0,299.9,310.5,32.8,213.0
5370.531697360727,10.5,1003.1999999999999,0.0,299.8,310.3,30.4,33.0
7147.081399014731,10.599999999999966,2048.0,0.0,299.6,310.2,51.2,40.0
6055.629279304566,10.5,2002.0,0.0,299.5,310.0,38.5,52.0
7444.76824689339,10.5,4848.400000000001,0.0,299.5,310.0,52.7,92.0
6140.305673294322,10.800000000000011,5148.299999999999,1.0,299.7,310.5,39.3,131.0
6913.723896706082,11.0,8840.300000000001,0.0,299.9,310.9,51.1,173.0
4743.01950875719,11.400000000000034,715.0,0.0,299.9,311.3,27.5,26.0
6229.882951823679,11.5,2255.0,0.0,300.3,311.8,41.0,55.0
5555.843776020478,11.399999999999977,1982.4,0.0,300.3,311.7,33.6,59.0
5183.2823032312635,11.5,2348.9,0.0,300.0,311.5,28.3,83.0
7615.97457453852,11.200000000000045,6060.6,0.0,300.4,311.6,54.6,111.0
7487.734762418985,11.300000000000011,6568.2,2.0,300.3,311.6,53.4,123.0
6390.376448520071,11.199999999999989,5226.0,1.0,300.1,311.3,40.2,130.0
5803.673548486664,11.199999999999989,4871.4,1.0,300.2,311.4,35.3,138.0
7336.74981948746,11.300000000000011,8063.4,1.0,300.3,311.6,53.4,151.0
7099.643349945525,11.399999999999977,8738.0,1.0,300.3,311.7,51.4,170.0
4981.455919189143,11.399999999999977,5722.2,1.0,300.3,311.7,28.9,198.0
8634.89779185281,11.299999999999955,12741.2,0.0,300.6,311.9,60.1,212.0
6252.491946954015,11.400000000000034,936.1,1.0,300.2,311.6,40.7,23.0
5337.869605738905,11.300000000000011,964.1,0.0,300.2,311.5,31.1,31.0
7023.700583532747,11.199999999999989,2838.0,0.0,300.0,311.2,47.3,60.0
5845.980329555007,11.199999999999989,2618.0,1.0,300.2,311.4,38.5,68.0
6241.087965621483,11.0,4237.2,0.0,300.3,311.3,39.6,107.0
8977.101007632835,10.699999999999989,14040.0,0.0,300.5,311.2,67.5,208.0
7151.573876509365,10.800000000000011,2268.7,0.0,300.5,311.3,46.3,49.0
6210.635460832686,10.799999999999955,2222.0,1.0,300.6,311.4,40.4,55.0
7180.947767820429,10.899999999999977,2961.0,0.0,300.6,311.5,47.0,63.0
6379.7264494244,11.0,2398.5,0.0,300.5,311.5,36.9,65.0
6779.138067426294,11.199999999999989,3718.3999999999996,0.0,300.5,311.7,44.8,83.0
6056.13193412914,11.100000000000023,3393.0000000000005,0.0,300.5,311.6,37.7,90.0
6968.387608878545,11.100000000000023,6645.400000000001,0.0,300.4,311.5,44.6,149.0
7260.136846641917,11.0,10752.9,1.0,300.7,311.7,49.1,219.0
4401.329419777252,11.0,321.0,0.0,300.6,311.6,21.4,15.0
6849.216527552372,11.0,2733.5,0.0,300.5,311.5,49.7,55.0
6279.781915138196,10.899999999999977,2739.0,0.0,300.5,311.4,41.5,66.0
4079.2114530291788,10.899999999999977,1410.0,1.0,300.5,311.4,18.8,75.0
6664.805038786651,11.099999999999966,3880.2000000000003,2.0,300.6,311.7,44.6,87.0
4912.780703781671,11.099999999999966,2985.8999999999996,0.0,300.6,311.7,26.9,111.0
5085.610187631157,11.399999999999977,4487.2,0.0,300.5,311.9,28.4,158.0
8187.304614520359,11.300000000000011,9520.0,0.0,300.4,311.7,59.5,160.0
7885.648887922667,11.400000000000034,11721.6,0.0,300.4,311.8,59.2,198.0
4289.740048721743,11.199999999999989,418.0,1.0,300.2,311.4,20.9,20.0
4568.210821535942,11.099999999999966,843.2,0.0,300.3,311.4,24.8,34.0
7092.5852384504615,11.199999999999989,2864.4,0.0,300.3,311.5,46.2,62.0
6854.43157135733,11.199999999999989,3040.0,0.0,300.3,311.5,47.5,64.0
6282.556988648868,11.299999999999955,3030.0,2.0,300.1,311.4,40.4,75.0
5145.17478434322,11.5,3196.8,0.0,299.9,311.4,28.8,111.0
6252.9108259744935,11.5,4330.6,0.0,299.9,311.4,36.7,118.0
5697.780932109665,11.399999999999977,4248.0,1.0,300.0,311.4,35.4,120.0
4747.888977370254,11.5,3530.6,2.0,299.8,311.3,25.4,139.0
5878.9670524177,11.299999999999955,6685.0,0.0,300.1,311.4,35.0,191.0
6042.036655090035,11.5,334.8,0.0,300.3,311.8,37.2,9.0
5829.130920956253,11.5,1485.9,0.0,300.5,312.0,38.1,39.0
4211.723831157597,11.599999999999966,1757.5,1.0,300.6,312.2,18.5,95.0
8858.317389400605,11.699999999999989,6293.400000000001,1.0,300.7,312.4,61.7,102.0
6227.306845847736,11.699999999999989,4194.400000000001,0.0,300.8,312.5,39.2,107.0
6544.733367566448,11.200000000000045,7250.4,0.0,300.9,312.1,42.4,171.0
4803.945462285808,11.099999999999966,5971.3,1.0,300.8,311.9,28.3,211.0
7239.904989952798,10.899999999999977,10068.8,0.0,300.8,311.7,46.4,217.0
5323.6381910181435,10.899999999999977,232.0,0.0,300.8,311.7,29.0,8.0
5580.620470081789,10.899999999999977,386.40000000000003,0.0,300.8,311.7,32.2,12.0
5576.285072219835,11.0,1140.8,0.0,301.0,312.0,36.8,31.0
8031.513034828843,11.099999999999966,4446.9,0.0,301.1,312.2,54.9,81.0
5508.049679783864,11.300000000000011,3822.0,0.0,301.0,312.3,36.4,105.0
5430.913108162723,11.199999999999989,4257.8,0.0,301.1,312.3,34.9,122.0
5023.071549873696,11.199999999999989,3392.8999999999996,1.0,301.1,312.3,25.9,131.0
6486.7605111322055,11.300000000000011,5916.0,0.0,301.0,312.3,43.5,136.0
7063.556922331291,11.100000000000023,7128.0,0.0,300.9,312.0,44.0,162.0
6085.830456681075,11.099999999999966,7028.1,0.0,300.8,311.9,41.1,171.0
8465.052821024234,11.0,10875.800000000001,0.0,300.8,311.8,61.1,178.0
6942.919764433444,11.100000000000023,8309.6,0.0,300.9,312.0,44.2,188.0
4648.667009394377,10.899999999999977,4653.0,0.0,301.0,311.9,23.5,198.0
5570.9653086597555,11.199999999999989,1145.6,0.0,300.7,311.9,35.8,32.0
6034.245505309132,11.300000000000011,2492.4,0.0,300.2,311.5,37.2,67.0
6151.028976218575,11.600000000000023,5031.0,0.0,300.4,312.0,43.0,117.0
6431.458008453514,11.5,4803.700000000001,0.0,300.3,311.8,39.7,121.0
8193.01184117438,11.400000000000034,8819.5,0.0,300.2,311.6,56.9,155.0
5012.473910655586,11.400000000000034,4665.6,2.0,300.2,311.6,28.8,162.0
6090.186798494053,11.5,6320.599999999999,1.0,300.2,311.7,37.4,169.0
6239.621889049808,11.300000000000011,1685.6000000000001,0.0,300.0,311.3,39.2,43.0
6212.708911984055,11.300000000000011,3813.0,0.0,299.5,310.8,41.0,93.0
7357.212059637839,11.199999999999989,5440.4,0.0,299.6,310.8,46.9,116.0
4805.956081584106,11.399999999999977,3945.0,1.0,299.8,311.2,26.3,150.0
6234.385901293825,11.400000000000034,6962.8,1.0,299.9,311.3,41.2,169.0
6766.05857001185,11.400000000000034,7812.599999999999,0.0,299.7,311.1,44.9,174.0
4859.6040121319065,11.300000000000011,4927.599999999999,0.0,299.7,311.0,25.4,194.0
6331.607721946916,11.5,0.0,0.0,299.3,310.8,42.4,0.0
6485.786617409592,11.399999999999977,1724.0,0.0,299.1,310.5,43.1,40.0
6901.262245846843,11.5,3876.6000000000004,0.0,299.1,310.6,49.7,78.0
6598.266106383619,11.399999999999977,5514.400000000001,1.0,299.0,310.4,45.2,122.0
5379.139661231564,11.299999999999955,3999.0,0.0,299.1,310.4,31.0,129.0
5460.339359351347,11.400000000000034,4896.0,2.0,299.2,310.6,30.6,160.0
5606.1092584779135,11.600000000000023,5472.0,2.0,299.2,310.8,30.4,180.0
6100.218951034517,11.699999999999989,7104.0,1.0,299.1,310.8,38.4,185.0
6358.583530865741,11.300000000000011,2464.0,2.0,298.8,310.1,44.0,56.0
6715.0495772930635,10.800000000000011,5198.0,1.0,298.7,309.5,46.0,113.0
6094.689747964198,10.800000000000011,4500.799999999999,1.0,298.7,309.5,38.8,116.0
7498.290513735047,10.900000000000034,7080.400000000001,1.0,298.7,309.6,57.1,124.0
7045.126245430231,10.899999999999977,5984.0,0.0,298.8,309.7,44.0,136.0
5985.330907692738,11.0,6283.200000000001,0.0,298.7,309.7,35.7,176.0
6058.854647762251,11.0,0.0,0.0,298.7,309.7,37.4,0.0
6985.72920032636,10.800000000000011,1879.8000000000002,1.0,298.8,309.6,48.2,39.0
4779.744726877655,11.100000000000023,1310.7,0.0,298.9,310.0,25.7,51.0
6248.062301312453,10.899999999999977,3390.9,1.0,298.6,309.5,38.1,89.0
6375.6737949012695,11.100000000000023,5526.599999999999,1.0,298.4,309.5,45.3,122.0
7400.901141473762,11.099999999999966,6908.3,1.0,298.6,309.7,49.7,139.0
4788.541186307706,11.300000000000011,3596.0,0.0,298.9,310.2,23.2,155.0
7654.877963565474,11.300000000000011,9350.400000000001,1.0,298.8,310.1,48.7,192.0
7026.1405538270365,11.100000000000023,2145.6000000000004,1.0,298.7,309.8,44.7,48.0
6663.956808770181,11.199999999999989,2300.1,1.0,298.7,309.9,45.1,51.0
5907.199498397959,11.100000000000023,2380.7999999999997,0.0,298.7,309.8,38.4,62.0
5344.582142042077,11.100000000000023,2865.8,0.0,298.5,309.6,32.2,89.0
6318.810967871294,11.0,4582.8,1.0,298.5,309.5,40.2,114.0
6265.592388319483,11.0,5140.8,0.0,298.4,309.4,43.2,119.0
6028.087983708096,11.199999999999989,4833.9,1.0,298.3,309.5,36.9,131.0
5233.998080635715,11.200000000000045,4409.2,0.0,298.4,309.6,30.2,146.0
6884.402365272576,11.399999999999977,7663.9,0.0,298.3,309.7,44.3,173.0
7547.089919620807,11.099999999999966,627.5999999999999,0.0,298.3,309.4,52.3,12.0
6386.16671436426,10.899999999999977,1809.0000000000002,0.0,298.5,309.4,40.2,45.0
4239.453622313282,11.0,1652.4,1.0,298.4,309.4,24.3,68.0
7476.257477257871,10.900000000000034,3773.0,1.0,298.2,309.1,49.0,77.0
6509.013459095132,10.699999999999989,3840.8999999999996,1.0,298.3,309.0,41.3,93.0
7413.362792333001,10.799999999999955,5344.8,0.0,298.1,308.9,52.4,102.0
5188.8429222281175,10.699999999999989,3254.2,1.0,298.0,308.7,30.7,106.0
5241.600734857402,10.700000000000045,3433.6000000000004,0.0,297.9,308.6,29.6,116.0
5746.685057750546,10.800000000000011,4470.400000000001,1.0,297.7,308.5,35.2,127.0
5694.545091676466,10.899999999999977,7092.9,0.0,297.5,308.4,33.3,213.0
5861.384605533109,11.0,297.90000000000003,0.0,297.5,308.5,33.1,9.0
5732.359395250175,11.0,3675.0,1.0,297.4,308.4,35.0,105.0
6349.315832537652,11.0,4482.0,2.0,297.3,308.3,41.5,108.0
5033.082758463136,11.399999999999977,4712.0,0.0,297.5,308.9,30.4,155.0
8263.980419218975,11.199999999999989,9701.800000000001,0.0,297.3,308.5,54.2,179.0
5331.031405729592,11.300000000000011,6225.200000000001,1.0,297.2,308.5,31.6,197.0
6398.670253125547,11.299999999999955,8118.0,0.0,297.1,308.4,39.6,205.0
5279.708253745446,11.300000000000011,469.0,0.0,297.3,308.6,33.5,14.0
7885.271896804236,11.400000000000034,1938.8,0.0,297.2,308.6,52.4,37.0
5882.820739406103,11.399999999999977,1637.6000000000001,0.0,297.1,308.5,35.6,46.0
5208.45693236203,11.399999999999977,1435.0,0.0,297.1,308.5,28.7,50.0
6214.949914743616,11.400000000000034,2301.6,1.0,297.2,308.6,41.1,56.0
6679.18306116458,11.399999999999977,3410.1,1.0,297.1,308.5,42.1,81.0
6743.062111787572,11.399999999999977,4672.5,1.0,297.3,308.7,44.5,105.0
5584.149525829321,11.400000000000034,4169.7,1.0,297.4,308.8,33.9,123.0
8025.512592860486,11.199999999999989,8904.0,1.0,297.5,308.7,53.0,168.0
6763.7233194726805,11.300000000000011,8073.599999999999,1.0,297.4,308.7,46.4,174.0
4584.212000118227,11.300000000000011,4296.0,2.0,297.5,308.8,24.0,179.0
5770.477386113732,11.200000000000045,6559.999999999999,0.0,297.4,308.6,32.8,200.0
7275.247907305684,11.100000000000023,1081.5,1.0,297.5,308.6,51.5,21.0
6815.49676640384,11.199999999999989,1296.3000000000002,0.0,297.5,308.7,44.7,29.0
6014.3906397384435,11.0,1419.8,1.0,297.6,308.6,45.8,31.0
4476.224988638834,11.100000000000023,1451.8,0.0,297.2,308.3,23.8,61.0
4844.000768619078,11.300000000000011,4234.400000000001,2.0,297.4,308.7,26.8,158.0
5781.818535593191,11.199999999999989,315.90000000000003,1.0,297.7,308.9,35.1,9.0
6774.404734494887,11.200000000000045,1243.2,0.0,297.9,309.1,44.4,28.0
6395.612436276053,11.200000000000045,2312.8,1.0,297.9,309.1,39.2,59.0
7113.822404788727,11.199999999999989,3672.0,2.0,298.1,309.3,51.0,72.0
7171.899980978091,11.199999999999989,4671.8,0.0,298.0,309.2,49.7,94.0
6460.182637282835,11.199999999999989,4332.9,1.0,298.0,309.2,42.9,101.0
6336.466718584469,11.300000000000011,5882.8,0.0,297.4,308.7,38.2,154.0
8006.034718408228,11.300000000000011,8611.2,0.0,297.3,308.6,55.2,156.0
7303.1871379716085,11.300000000000011,8113.7,1.0,297.2,308.5,46.9,173.0
7867.930305356421,11.199999999999989,8676.8,1.0,297.3,308.5,49.3,176.0
3727.175052243418,11.099999999999966,2841.7,0.0,297.1,308.2,15.7,181.0
6465.80608813276,11.100000000000023,8878.8,1.0,297.0,308.1,45.3,196.0
5378.301903190606,11.0,933.8000000000001,1.0,297.3,308.3,32.2,29.0
5243.234363037269,10.800000000000011,1533.6,0.0,297.3,308.1,28.4,54.0
6611.481739479719,10.699999999999989,3465.0,1.0,297.3,308.0,45.0,77.0
5370.531697360727,10.699999999999989,2492.7999999999997,1.0,297.2,307.9,30.4,82.0
7704.483711565657,10.699999999999989,4756.400000000001,0.0,297.1,307.8,50.6,94.0
7309.4389073522525,10.800000000000011,4800.0,0.0,297.0,307.8,50.0,96.0
5083.850895745147,10.600000000000023,3619.2,1.0,296.9,307.5,31.2,116.0
6633.755631393672,10.699999999999989,6014.3,1.0,297.1,307.8,43.9,137.0
4701.393406097126,10.699999999999989,3493.2000000000003,0.0,297.2,307.9,24.6,142.0
7207.578001547358,10.899999999999977,7975.3,0.0,297.0,307.9,46.1,173.0
7668.313508147327,10.800000000000011,1709.4,2.0,297.4,308.2,46.2,37.0
5996.912912608973,11.0,1696.5000000000002,0.0,297.3,308.3,37.7,45.0
4815.873042393938,10.800000000000011,4019.4,0.0,297.3,308.1,26.1,154.0
5854.483573670725,10.800000000000011,5569.200000000001,0.0,297.3,308.1,35.7,156.0
6899.942776932334,10.800000000000011,6699.2,2.0,297.3,308.1,42.4,158.0
6534.8897105852,10.699999999999989,7822.3,0.0,297.1,307.8,43.7,179.0
5648.499815350352,10.800000000000011,6673.599999999999,0.0,297.3,308.1,34.4,194.0
7127.331253199163,11.0,1666.0,1.0,297.6,308.6,49.0,34.0
5204.99070846757,11.0,1197.0,0.0,297.6,308.6,28.5,42.0
6816.837179269372,11.0,2719.2000000000003,0.0,297.4,308.4,41.2,66.0
6295.112887287716,11.100000000000023,3011.8,0.0,297.4,308.5,40.7,74.0
6303.626603378943,11.0,4908.8,1.0,297.5,308.5,41.6,118.0
8040.278078332357,11.100000000000023,7524.0,1.0,297.5,308.6,57.0,132.0
4456.035019851763,11.100000000000023,799.2,1.0,297.9,309.0,21.6,37.0
7053.880816958234,10.900000000000034,3645.0,0.0,297.9,308.8,48.6,75.0
7380.815892441812,11.0,5009.6,0.0,297.8,308.8,49.6,101.0
6148.358622463024,11.100000000000023,4350.5,1.0,297.9,309.0,38.5,113.0
6833.372428602766,11.100000000000023,5493.2,0.0,298.0,309.1,44.3,124.0
6281.844894314054,10.600000000000023,6180.0,1.0,298.2,308.8,41.2,150.0
4944.416541803319,10.699999999999989,4687.9,2.0,298.3,309.0,25.9,181.0
4967.067424835703,10.800000000000011,140.0,1.0,298.2,309.0,28.0,5.0
5586.914127364481,10.699999999999989,2345.7999999999997,0.0,298.2,308.9,31.7,74.0
5378.406622945726,10.699999999999989,2528.0,0.0,298.2,308.9,32.0,79.0
6150.316881883763,10.899999999999977,5151.2,0.0,298.3,309.2,37.6,137.0
7383.538606074923,10.5,1276.6000000000001,0.0,298.2,308.7,49.1,26.0
6192.456111343914,10.600000000000023,4469.400000000001,2.0,297.5,308.1,38.2,117.0
7569.143900049008,10.5,6812.0,2.0,297.4,307.9,52.0,131.0
6704.891761046456,10.5,6493.0,2.0,297.7,308.2,43.0,151.0
7403.896126470185,10.5,8268.0,0.0,297.7,308.2,53.0,156.0
7419.960136905539,10.5,7568.0,0.0,297.8,308.3,47.3,160.0
6408.074087135293,10.5,6616.5,2.0,297.7,308.2,40.1,165.0
6929.2643083658395,10.5,7615.999999999999,0.0,297.8,308.3,44.8,170.0
3576.0120857281895,10.400000000000034,2901.6,1.0,297.7,308.1,15.6,186.0
5914.205250015466,10.5,6589.5,2.0,297.9,308.4,34.5,191.0
6928.091447108499,10.399999999999977,508.20000000000005,0.0,298.0,308.4,46.2,11.0
4402.627944740736,10.399999999999977,286.0,0.0,298.0,308.4,22.0,13.0
7949.465106692588,10.800000000000011,3927.3999999999996,2.0,298.0,308.8,53.8,73.0
6664.825982737675,10.699999999999989,4089.6000000000004,1.0,298.0,308.7,42.6,96.0
6369.641937006378,10.699999999999989,3920.4,2.0,298.0,308.7,39.6,99.0
8089.391643483478,10.800000000000011,6077.599999999999,2.0,298.2,309.0,56.8,107.0
5612.978874413764,10.700000000000045,5862.5,2.0,298.9,309.6,33.5,175.0
6572.463158722134,10.699999999999989,9066.6,0.0,299.2,309.9,41.4,219.0
6441.35402531232,10.699999999999989,9900.8,2.0,299.3,310.0,44.8,221.0
7041.094534858124,11.100000000000023,2885.1,0.0,299.0,310.1,48.9,59.0
6733.2498707328605,11.300000000000011,4013.1,0.0,299.2,310.5,44.1,91.0
6905.754723341477,11.300000000000011,4432.900000000001,0.0,299.3,310.6,45.7,97.0
6579.364190584519,11.5,5888.799999999999,1.0,299.5,311.0,43.3,136.0
6949.642772712124,11.300000000000011,7438.2,0.0,299.5,310.8,48.3,154.0
5976.754359748437,11.300000000000011,6705.6,1.0,299.8,311.1,38.1,176.0
5942.448167971237,11.199999999999989,7150.799999999999,1.0,299.6,310.8,35.4,202.0
5574.389644652169,11.199999999999989,167.5,0.0,299.5,310.7,33.5,5.0
6662.731587635281,11.200000000000045,2170.0,0.0,298.9,310.1,43.4,50.0
6624.561236894165,11.199999999999989,4126.599999999999,1.0,299.1,310.3,43.9,94.0
7328.990085633092,11.100000000000023,5607.4,1.0,298.9,310.0,52.9,106.0
5635.671645348193,11.0,4527.599999999999,2.0,299.0,310.0,34.3,132.0
5813.035494594362,11.0,4780.8,0.0,299.0,310.0,33.2,144.0
6130.839007431506,11.0,6138.8,2.0,299.1,310.1,41.2,149.0
5959.674567688421,11.100000000000023,6224.0,0.0,299.2,310.3,38.9,160.0
7333.315011519535,11.0,11175.199999999999,0.0,299.1,310.1,48.8,229.0
5905.377374658877,11.100000000000023,177.0,1.0,299.0,310.1,35.4,5.0
5034.831578373634,11.099999999999966,477.70000000000005,1.0,299.1,310.2,28.1,17.0
5666.595389035029,11.100000000000023,1708.8000000000002,1.0,298.9,310.0,35.6,48.0
6732.590136275606,11.0,2912.0,1.0,298.8,309.8,45.5,64.0
7703.792561181866,11.0,6687.8,0.0,298.9,309.9,56.2,119.0
4065.15806189212,11.100000000000023,2627.3999999999996,0.0,298.9,310.0,17.4,151.0
5855.331803687192,11.300000000000011,7125.3,0.0,298.5,309.8,35.1,203.0
3852.660734803307,11.199999999999989,3531.6,0.0,298.6,309.8,16.2,218.0
5085.138948733118,11.0,267.3,1.0,298.6,309.6,29.7,9.0
6191.450801694765,10.899999999999977,1402.3,0.0,298.5,309.4,37.9,37.0
6397.643999525373,11.0,3462.6,1.0,298.5,309.5,39.8,87.0
5602.454539024237,10.800000000000011,3886.0,1.0,298.4,309.2,33.5,116.0
6529.014932322988,10.700000000000045,5907.5,0.0,298.4,309.1,42.5,139.0
6255.141356758541,11.0,8485.4,1.0,298.4,309.4,41.8,203.0
5716.3163287658435,10.900000000000034,7363.2,0.0,298.4,309.3,35.4,208.0
8244.921423787197,10.699999999999989,2058.0,0.0,298.3,309.0,58.8,35.0
4678.88913072191,10.800000000000011,3961.1,0.0,298.8,309.6,27.7,143.0
4443.981776037489,10.800000000000011,3233.5,0.0,298.8,309.6,22.3,145.0
6549.257260987618,10.5,7974.4,0.0,298.7,309.2,44.8,178.0
6877.040566487664,10.5,8911.5,1.0,298.7,309.2,45.7,195.0
6198.896376283771,10.5,7571.9,1.0,298.6,309.1,37.3,203.0
5502.90793980749,10.400000000000034,65.4,0.0,298.7,309.1,32.7,2.0
5176.506935075022,10.300000000000011,384.8,0.0,298.5,308.8,29.6,13.0
7884.308475057136,10.100000000000023,2393.6,1.0,298.5,308.6,54.4,44.0
5333.251464538129,9.899999999999977,2490.0,2.0,298.3,308.2,33.2,75.0
7018.32846009511,9.600000000000023,5487.3,0.0,298.2,307.8,46.9,117.0
6016.024267918309,9.699999999999989,7231.599999999999,0.0,298.6,308.3,40.4,179.0
7212.039063115457,9.699999999999989,8774.400000000001,1.0,298.7,308.4,45.7,192.0
5434.703963298055,9.5,540.6,2.0,298.9,308.4,31.8,17.0
