Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
0.0,302.0,310.7,1348.0,58.1,83.0
0.0,301.67787956819643,311.21806666512026,1496.0,37.24174623795588,205.0
1.0,301.7,310.3,1787.0,26.7,33.0
0.0,298.9,308.7,1564.0,34.1,99.0
0.0,302.18951809206993,311.4133133222447,1366.0,54.24858429284269,120.0
0.0,301.7882799412091,309.90107757530785,1329.0,53.646161851624896,148.0
0.0,299.2,310.4,1379.0,46.8,39.0
0.0,298.7087491114161,308.47270828396756,1375.0,50.45458343206487,220.0
0.0,300.1,310.4,1554.0,39.4,115.0
0.0,302.3,310.9,1459.0,35.0,32.0
1.0,297.5,308.9,1436.0,44.8,2.0
2.0,300.6,310.5,1454.0,51.2,58.0
0.0,298.2949868381014,309.08102466588093,1268.0,68.1463059380691,190.0
0.0,297.7,308.7,1474.0,46.8,188.0
0.0,298.2,308.7,1605.0,29.4,47.0
0.0,303.2492864392444,311.3015748174657,1306.0,54.37832179536613,43.0
0.0,301.22493805000227,311.13467748055723,1452.0,54.14869715277459,211.0
1.0,301.4,311.0,1486.0,36.5,91.0
2.0,300.7,310.8,1346.0,52.0,193.0
0.0,303.9,312.7,1789.0,24.4,163.0
0.0,302.9938764248038,311.1951886194887,1373.0,48.233242265350874,65.0
1.0,302.5,312.0,1521.0,40.2,174.0
1.0,299.2,308.6,1367.0,47.6,168.0
0.0,303.7,312.4,1525.0,43.9,188.0
0.0,301.6728548259078,310.6,1314.0,66.47997837513917,77.0
0.0,300.0,309.6,1571.0,33.1,65.0
0.0,297.95064500959984,308.4465507751384,1400.0,56.43728545548318,202.0
0.0,297.71109430060346,308.90739620040233,1330.0,50.35816943088364,206.0
0.0,300.7884190552805,309.5632965145764,1365.0,61.453983421067804,44.0
0.0,300.64614151225186,310.8845660490076,2493.0,13.292283024503801,154.0
0.0,299.0726041469509,308.6704937417194,1312.0,59.70772501419535,198.0
0.0,301.2,310.7,1676.0,32.4,98.0
2.0,302.1,310.1,1844.0,24.6,171.0
0.0,298.0,309.2,1378.0,49.7,94.0
0.0,301.77470228811274,310.9686755720282,2712.0,10.815698453155827,25.0
2.0,302.7,310.8,1275.0,55.0,25.0
0.0,300.6462295077926,309.69776563424745,1260.0,65.01228901163886,104.0
1.0,302.764206608987,311.335793391013,1368.0,54.19894568956585,117.0
0.0,303.478060908971,311.878060908971,1313.0,51.68060908971003,75.0
1.0,298.05223097459253,307.5262403203938,1604.0,35.83638050741285,225.0
2.0,302.2,310.9,1522.0,35.9,61.0
0.0,299.1,308.5,1539.0,46.8,190.0
1.0,297.4,308.4,1789.0,25.0,210.0
1.0,301.23453058107225,310.58832652659,1296.0,64.13093883785552,103.0
0.0,299.1739126883576,309.3059156849323,1397.0,52.79215964041103,210.0
1.0,303.7,312.4,1540.0,37.4,146.0
0.0,298.2,307.6,1511.0,31.0,209.0
2.0,302.10003764180436,309.97006399106743,1279.0,57.8652126761947,147.0
0.0,298.4,308.7,1386.0,44.9,135.0
0.0,298.2411650659652,308.77226076140374,1604.0,36.072260761403705,219.0
0.0,298.5,309.4,1560.0,37.9,37.0
0.0,298.6,309.4,1525.0,37.8,54.0
2.0,297.5,308.7,1416.0,39.2,74.0
1.0,302.1921490131546,310.09214901315465,1366.0,51.089685855051535,11.0
2.0,297.9,308.4,1637.0,34.5,191.0
2.0,299.4,308.9,1762.0,29.3,91.0
0.0,299.7,309.1,1347.0,55.3,139.0
1.0,301.5,311.1,1507.0,38.6,149.0
1.0,297.4043249095147,307.9260812273787,1547.0,36.157230144239584,205.0
0.0,301.6,310.7,1638.0,33.8,196.0
0.0,300.5,310.4,1761.0,26.5,12.0
0.0,299.148848835086,309.6930285061679,1358.0,60.25115116491395,188.0
0.0,302.7,310.541787862918,1350.0,45.72805911429354,8.0
0.0,299.7,310.9,1477.0,40.4,83.0
0.0,297.5,309.3,1564.0,37.5,20.0
0.0,297.0,308.1,1537.0,39.0,103.0
0.0,302.36549289603397,310.4586267759915,1365.0,66.19418998142112,82.0
0.0,297.4,308.5,1761.0,27.2,76.0
0.0,301.37135605431854,310.3095479818938,1311.0,66.27338653340001,44.0
0.0,300.3983139033179,309.78234977693546,2674.0,11.371707026013809,109.0
0.0,303.0623244888282,311.8030226184831,1523.0,36.293954763033724,212.0
0.0,302.5,310.3,1446.0,44.0,146.0
1.0,297.3,308.7,1577.0,35.6,133.0
0.0,297.78170847499075,308.37672614520744,1615.0,34.744056544693464,218.0
2.0,297.4,309.3,1516.0,43.0,83.0
0.0,300.1,311.3,1535.0,42.3,92.0
2.0,300.5,310.9,1447.0,46.5,137.0
1.0,299.2,310.3,1551.0,44.8,18.0
0.0,298.43629901860504,309.0738690451837,2697.0,10.058616949500568,104.0
1.0,297.4,308.5,1600.0,42.1,190.0
0.0,299.4,310.5,1514.0,36.1,169.0
0.0,298.0,308.8,1757.0,29.1,71.0
0.0,302.3823278588855,310.35932636585426,1353.0,46.639970139375485,6.0
0.0,297.77639604934365,308.5404752537474,1476.0,40.217702962992234,220.0
0.0,303.15095805391894,311.3215328862703,1349.0,51.10980838921621,8.0
1.0,299.8,309.1,1496.0,44.4,155.0
0.0,300.9,310.8,1490.0,38.1,125.0
0.0,300.3,311.4,1526.0,38.5,101.0
1.0,298.8080051973537,308.19450454768446,1595.0,36.75830376808142,222.0
0.0,303.1961639019623,311.79331715771616,1364.0,54.40680415941261,90.0
1.0,297.5,308.6,1440.0,38.8,29.0
0.0,301.4,310.5,1647.0,33.3,85.0
0.0,300.28800762821913,309.6512848969765,1292.0,63.684581236281794,222.0
2.0,295.6,306.2,1414.0,42.5,69.0
0.0,301.9,310.5,1340.0,55.7,204.0
0.0,303.3297370423562,311.68105183057514,1312.0,59.62103661150333,42.0
1.0,297.8,308.3,1567.0,35.6,131.0
0.0,302.6,312.1,1499.0,35.0,215.0
0.0,300.3,310.2,1492.0,52.3,2.0
0.0,298.4,309.3,1512.0,35.8,18.0
0.0,300.0,311.2,1504.0,37.9,58.0
0.0,302.3,311.5,1448.0,49.6,28.0
0.0,301.78437334973967,310.5180562890046,1308.0,63.38266052563596,77.0
1.0,298.0,309.2,1558.0,41.7,35.0
0.0,302.9,311.2,1751.0,23.8,196.0
0.0,298.21338609694845,309.9367502968502,1336.0,71.47464556122061,32.0
0.0,299.0691404267416,309.4361487274673,1323.0,47.563537079027505,213.0
0.0,300.7,309.7,1598.0,33.7,149.0
1.0,301.0,310.9,1765.0,24.2,179.0
0.0,303.10042059797377,311.30042059797375,1373.0,47.89873820607865,63.0
0.0,298.52189822655873,308.52706508943106,1309.0,60.71198579728953,189.0
0.0,298.7,310.0,1637.0,31.8,42.0
0.0,301.0697686483341,311.2285099499383,1376.0,62.634104505553054,138.0
0.0,299.5,310.7,1472.0,40.9,104.0
0.0,300.5,310.4,1702.0,33.1,71.0
1.0,301.8,310.3,1666.0,32.7,19.0
0.0,302.76303406879583,311.9886520073044,1257.0,71.17831479208435,121.0
0.0,302.6834036057591,311.2882742076207,1366.0,57.25532131413628,144.0
0.0,299.8,310.0,1697.0,36.0,175.0
0.0,297.9,307.8,1397.0,45.0,104.0
0.0,300.80109028390103,311.7114440341468,1525.0,38.6166209092696,212.0
0.0,303.1969362655688,311.44540439835316,1338.0,56.58098956433365,187.0
0.0,300.6,312.0,1430.0,42.7,130.0
0.0,302.2,311.3,1554.0,40.2,118.0
0.0,297.67550448779565,308.33775224389785,1429.0,42.56743268306531,215.0
0.0,301.00271264877256,310.90798610186886,1312.0,57.54344614474183,223.0
0.0,299.01066953061996,309.2668759197329,1435.0,47.52719656325603,209.0
0.0,301.1428298161005,311.1142819189028,1232.0,60.657223319259614,216.0
0.0,301.6,310.6,1418.0,43.9,129.0
1.0,301.7,311.1,1618.0,36.7,115.0
1.0,303.5,312.9,1530.0,34.5,110.0
0.0,297.9,309.1,1507.0,36.9,13.0
0.0,296.9,307.7,1550.0,39.7,124.0
0.0,298.8444010956606,309.8509650925861,1353.0,53.59729637341888,211.0
0.0,300.11025876837624,309.5020723663709,1311.0,64.15927411692998,191.0
0.0,302.3523372357712,310.8523372357712,1377.0,47.0287979600947,22.0
0.0,298.19943991921394,308.7519290413358,1397.0,51.41216557021639,210.0
0.0,299.0,310.1,1580.0,41.9,55.0
0.0,300.7,310.4,1543.0,47.3,203.0
1.0,302.38105602902726,310.2873706860182,1375.0,52.228469749391365,161.0
0.0,303.8,313.1,1422.0,42.4,152.0
0.0,298.4,309.4,1385.0,43.2,119.0
0.0,302.1226900767175,310.60224173059794,1369.0,47.58994199465484,86.0
2.0,298.8,308.9,1466.0,44.1,184.0
1.0,299.0,310.3,1689.0,29.7,101.0
0.0,300.7,312.3,1418.0,49.0,69.0
0.0,301.71294827088985,310.3504863070002,1286.0,63.01455933633221,21.0
0.0,299.6453929158705,309.3455059034413,1398.0,43.128659392913974,220.0
0.0,299.51500047036325,309.40166776418096,1257.0,69.97333458763538,126.0
0.0,303.0,311.2,1800.0,23.7,61.0
2.0,297.5,308.9,1419.0,50.7,7.0
0.0,300.3839857139788,309.87599230752704,1400.0,60.431973625807046,190.0
0.0,302.9021366090613,311.6798260780493,1304.0,61.05150310940745,212.0
1.0,298.9,310.0,1348.0,58.2,163.0
2.0,300.6,310.5,1519.0,37.0,91.0
0.0,302.5183729852302,310.65783064697365,1370.0,47.77152724152922,144.0
0.0,299.3,309.0,1511.0,47.8,148.0
1.0,298.9,310.1,1655.0,31.5,172.0
0.0,300.9507573784412,311.0565771977687,1268.0,67.56146691524198,205.0
0.0,304.1,313.3,1438.0,45.5,188.0
0.0,303.9,313.3,1526.0,40.7,164.0
0.0,299.9,310.9,1292.0,51.1,173.0
2.0,301.5,310.9,1524.0,40.4,124.0
0.0,302.3306161136302,310.24449289090416,1377.0,53.49514691811024,167.0
0.0,302.8,312.4,1392.0,46.2,70.0
1.0,296.4,307.3,2077.0,19.1,80.0
0.0,297.66405787825164,308.2520082683217,1400.0,54.520289391258046,215.0
1.0,302.27419112266904,310.9630480892138,2647.0,11.788856966544804,38.0
1.0,298.0,307.6,1459.0,44.4,163.0
1.0,303.9,312.9,1430.0,53.5,189.0
0.0,297.317665083535,308.59416270883764,1323.0,62.15299525060513,203.0
0.0,299.2,309.1,1605.0,34.3,107.0
1.0,301.2776201381699,310.5233337351152,1689.0,30.45380946641211,226.0
1.0,300.3,309.9,1611.0,29.0,177.0
0.0,301.18006054643024,309.9,1310.0,62.86127816040583,193.0
0.0,301.1116936739542,309.8323085462214,1309.0,59.03622696931475,40.0
0.0,303.9,313.1,1665.0,29.6,0.0
1.0,302.4,311.0,1464.0,44.2,106.0
0.0,300.3994932752996,309.79611489249965,1312.0,72.07820952909914,53.0
0.0,296.6,307.7,1556.0,37.7,110.0
1.0,300.5,309.7,1389.0,43.3,9.0
0.0,298.2669201119628,308.64317171798297,1397.0,48.348859496167435,215.0
0.0,302.0,310.8,1948.0,19.7,66.0
1.0,302.9085457292055,311.2651274375233,1367.0,46.00820090637824,62.0
0.0,300.61786427257204,309.67381533320685,1383.0,51.98927700018976,224.0
0.0,297.95036741810617,309.0879592726327,1367.0,50.084030545525444,222.0
0.0,299.6,309.710412473351,1885.0,23.365972501776596,218.0
0.0,300.2,309.2,1667.0,29.9,75.0
0.0,301.52280297540614,310.4825246957148,1299.0,64.8194434406174,52.0
0.0,301.3632702004209,310.8341119524812,1336.0,57.651590913203435,202.0
0.0,302.3757295871184,311.2577391931803,1403.0,49.02342074998934,207.0
1.0,301.5,310.7,1871.0,21.3,152.0
2.0,302.2,311.5,1482.0,42.6,16.0
1.0,298.0,307.9,1479.0,47.6,76.0
1.0,303.5,311.6,1562.0,34.2,107.0
1.0,297.6750817342395,308.29726763013304,1406.0,61.34437179178715,111.0
1.0,298.3,308.9,1646.0,25.4,46.0
2.0,302.3,311.7,1456.0,45.4,130.0
0.0,301.8851225259833,311.1246548068236,2743.0,8.545590245143048,10.0
0.0,302.4,310.702322024272,1361.0,54.698991944166806,154.0
0.0,299.35860273939994,310.32393150309974,1376.0,53.17554793949958,216.0
0.0,302.3,311.6,1658.0,32.3,150.0
0.0,297.89385315694,309.777176168155,1501.0,49.160437246660024,221.0
0.0,300.4389609893853,310.5918614652514,1376.0,52.12121217905051,229.0
2.0,297.4,308.5,1469.0,45.1,63.0
0.0,302.3362420460914,311.56527074198004,1288.0,67.9756849634032,140.0
0.0,299.5156561654449,310.300220634424,1290.0,61.66912893795815,210.0
0.0,298.56097252095475,309.62547099434113,1358.0,49.503525952431616,231.0
0.0,303.83336594099006,312.983317029505,1364.0,60.33375723287068,204.0
0.0,301.99781772477024,310.1970902996936,1284.0,68.1338182833844,111.0
0.0,297.4861076378857,308.58610763788573,1359.0,52.72875653547563,212.0
0.0,297.0,308.1,1455.0,43.5,122.0
0.0,297.0,307.6,1575.0,37.4,98.0
0.0,297.7,308.9,1662.0,28.1,19.0
0.0,297.9595847308105,309.05958473081046,1875.0,25.39608617729774,200.0
0.0,298.3966054216462,309.0594236633669,1476.0,57.805940512119136,179.0
0.0,301.78129757450347,311.81279449215384,1265.0,69.17125770587411,222.0
2.0,303.8,312.9,1570.0,35.8,147.0
0.0,300.2159139692266,309.4956901400282,1299.0,65.45955234160328,47.0
0.0,298.8,309.1,1512.0,40.7,156.0
0.0,304.2,313.4,1644.0,31.7,23.0
0.0,299.2,309.0,1515.0,48.9,228.0
0.0,299.45386198330925,309.17564366388484,1867.0,23.57861313151095,222.0
1.0,299.9,309.4,1483.0,38.1,193.0
0.0,299.20718575103336,309.9406812982313,1398.0,55.05164630914159,217.0
0.0,301.2447844153095,310.9364209522801,1434.0,47.704765887784994,82.0
0.0,301.2,311.0,1670.0,33.0,200.0
0.0,298.5027545198104,309.30605994358297,1368.0,53.35247906782939,223.0
1.0,299.2,308.9,1447.0,39.6,22.0
0.0,297.2,308.0,1474.0,43.7,162.0
0.0,296.8,307.8,1565.0,39.5,124.0
0.0,302.52175790142,310.37652737042595,1359.0,57.09046106198797,67.0
0.0,302.5015314446085,310.90153144460845,1329.0,56.772890097496486,97.0
2.0,302.7,310.5,1568.0,36.9,28.0
1.0,303.0,311.1,1490.0,43.0,108.0
0.0,297.0,307.9,1350.0,47.7,168.0
2.0,295.6,306.2,1632.0,32.2,76.0
0.0,302.7,310.9298174313808,1447.0,43.73173837144981,211.0
0.0,300.2,309.5,2183.0,17.8,39.0
0.0,299.24286124768594,310.73750359172516,1734.0,27.107153119214814,224.0
1.0,303.0,311.2,1519.0,38.0,139.0
1.0,299.9990092581235,309.41838190021156,1229.0,60.65910866814047,88.0
0.0,298.2,308.8,1442.0,47.0,18.0
0.0,297.813992096858,308.5434387366197,1339.0,60.92478260747566,206.0
0.0,298.7282614835155,309.8021752637341,1365.0,50.13260636264103,223.0
0.0,301.06018252558283,310.08709984283496,1243.0,68.33570358918247,130.0
0.0,301.5040273494356,309.6916914867629,1308.0,57.95710030840637,197.0
0.0,300.53866715884726,310.4737144966488,1289.0,66.2606831408841,59.0
0.0,295.9,306.6,1557.0,41.1,113.0
0.0,299.8,311.3,1560.0,35.4,178.0
0.0,303.7160525494904,312.7481576484713,1365.0,58.01118236353497,203.0
0.0,296.3,307.3,1566.0,35.8,175.0
0.0,298.0562226829531,308.93988073172955,1459.0,58.30084821133701,207.0
0.0,301.35669255061975,310.0655951350986,1304.0,59.12911869946472,43.0
0.0,298.8,309.4,1387.0,54.1,171.0
0.0,298.9,308.6,1413.0,46.5,122.0
1.0,302.2155706454702,311.4482515705804,1228.0,68.83734340356256,187.0
0.0,299.8,310.8,1409.0,51.9,154.0
0.0,301.6,310.5,1593.0,34.5,102.0
2.0,298.8,310.1,1380.0,44.0,56.0
0.0,298.95263714117556,309.11053067999933,2716.0,9.457895164705816,32.0
1.0,303.0951307177626,311.18131444985283,1369.0,48.96171751148156,60.0
0.0,302.5,311.9,1401.0,44.9,203.0
0.0,300.4,311.1,1487.0,37.4,162.0
0.0,300.6,310.7,1543.0,39.6,60.0
0.0,302.7210028837094,310.7210028837094,1368.0,47.46639538606495,11.0
1.0,298.4,308.2,1584.0,41.0,191.0
0.0,302.0691383359791,311.13086166402087,1269.0,65.54692262849687,183.0
0.0,300.9,309.6,1384.0,42.4,131.0
0.0,298.2,308.3,1475.0,49.9,47.0
0.0,299.1916497019065,309.0039014786612,1381.0,62.451813904137836,52.0
0.0,297.18928527475373,308.2732131868844,1320.0,61.76785582426128,201.0
0.0,298.4192620341048,308.9718032090946,2865.0,4.471803209094622,134.0
0.0,298.3,308.5,1539.0,36.1,168.0
0.0,296.95004180780336,307.8800133784971,1258.0,68.91998662150293,102.0
0.0,297.9733427981533,309.11852377675183,1332.0,58.386600412927145,205.0
0.0,301.4805272692784,310.0660532445361,1222.0,57.93762728824726,78.0
0.0,299.6102627191696,310.44701695889285,1401.0,52.62163840184523,220.0
0.0,301.004847048855,310.42053925978956,1257.0,70.27546199806068,120.0
1.0,301.7,310.7,1627.0,31.3,78.0
1.0,297.2,308.3,1429.0,42.0,6.0
0.0,300.7,311.8212917285604,1335.0,58.1232075287144,190.0
0.0,300.0,311.3,1703.0,30.4,85.0
0.0,300.03721249040626,310.17675247505633,1399.0,44.69886367037217,221.0
1.0,297.5,308.1,1334.0,72.0,151.0
1.0,298.2,308.5,2678.0,10.7,86.0
0.0,300.31382063290914,309.8313437678414,1615.0,31.29607403178328,228.0
0.0,298.0,308.7,1268.0,69.4,189.0
0.0,298.1,308.2,1654.0,32.1,25.0
1.0,302.7,310.8,1555.0,36.1,35.0
0.0,301.34450451230043,309.9,1310.0,61.80609604607228,194.0
0.0,301.5540847489162,311.39807776521593,1337.0,63.022105700017164,191.0
0.0,301.8713458636488,311.24877841710645,1337.0,64.73904820327608,192.0
2.0,302.4,311.2,1506.0,40.8,204.0
0.0,298.3331657483994,308.74422099786585,1404.0,55.459631670223594,218.0
0.0,297.5,308.6,1513.0,39.7,32.0
0.0,299.04678409993693,309.67380380812983,1327.0,63.845137067291624,204.0
0.0,296.4377857768102,307.42390188731656,1320.0,68.58418316467103,24.0
0.0,303.81461701820524,312.99269149089736,1364.0,60.09002123666799,204.0
0.0,299.4639446942945,309.7983638339483,1289.0,64.01472549446517,14.0
0.0,298.4,309.4,1461.0,46.3,121.0
1.0,297.3,308.4,1665.0,28.9,17.0
0.0,296.6,307.6,1671.0,28.8,108.0
0.0,302.7,310.5661338113836,1349.0,48.0165782700604,7.0
0.0,298.2,308.4,1424.0,47.6,179.0
1.0,297.9,308.7,1751.0,26.6,111.0
1.0,300.7,310.5,1594.0,31.0,196.0
0.0,301.0,310.8,1975.0,19.7,17.0
0.0,298.5,308.1,1564.0,31.1,34.0
0.0,303.0964844370349,313.0649539565042,1514.0,36.30351556296507,208.0
0.0,301.7644030144492,310.4677984927754,1376.0,55.77290559448319,126.0
0.0,299.94236034695535,310.0513885437863,1357.0,59.45763965304464,190.0
0.0,297.3004826986722,308.50515266082994,1288.0,61.97616749053942,203.0
2.0,298.9,310.1,1452.0,49.9,187.0
0.0,301.6,309.8,1588.0,33.9,89.0
1.0,301.9,311.1,1380.0,51.6,184.0
1.0,299.0,308.7,1500.0,40.2,30.0
0.0,297.5,308.8,1312.0,50.3,159.0
0.0,299.2,310.3,1463.0,38.9,160.0
0.0,298.6,308.4,1559.0,36.6,188.0
1.0,300.8,311.2,1634.0,31.9,178.0
0.0,297.4,309.0,1324.0,56.9,173.0
1.0,300.2,309.0,1642.0,31.2,37.0
0.0,302.9466038977827,312.4881073462514,1361.0,57.05897991013718,193.0
0.0,300.0768915892821,311.4768915892821,1373.0,48.91256894095029,223.0
0.0,303.3,311.3,1350.0,48.1,32.0
0.0,301.75307374129795,309.9238387296952,1280.0,66.85546522045229,107.0
0.0,299.3,308.3,1651.0,28.0,6.0
1.0,302.30140383155987,310.89438467376056,1366.0,48.36209654788382,130.0
1.0,302.4,311.8,1644.0,37.2,195.0
0.0,301.5,310.8,1500.0,41.0,118.0
0.0,298.2208738025149,308.82437587904695,1291.0,69.01279472839178,154.0
0.0,297.5079017321194,308.4501512509751,1458.0,59.311247594278605,207.0
0.0,300.89570367242953,310.53166253927816,1358.0,60.3,206.0
0.0,299.10818323747503,310.408183237475,1237.0,70.91736986435325,199.0
0.0,298.0,307.8,1839.0,22.7,79.0
1.0,298.1,308.0,1543.0,41.9,73.0
0.0,302.0629242768801,310.62905631643434,1360.0,47.996419332592964,68.0
0.0,302.86851327340366,311.62036662385975,1520.0,37.5450779632743,216.0
0.0,298.1,308.7,1556.0,31.6,145.0
0.0,302.3788327537408,310.30423344925185,1373.0,51.22116724625916,162.0
1.0,300.86678263001227,310.74871016313546,1408.0,54.76660868499386,234.0
0.0,302.0451842406726,311.43416099780535,1237.0,69.08649376371677,148.0
0.0,299.1,310.6,1602.0,39.7,144.0
0.0,299.0,310.4,1365.0,49.77109249233906,226.0
1.0,300.2,309.7,1413.0,43.0,137.0
0.0,302.8260711838225,312.24133983639945,1260.0,69.46367044305644,233.0
0.0,302.2286375398055,310.36435733478925,1336.0,57.42802050162082,179.0
0.0,304.2,313.4,1568.0,37.6,25.0
0.0,303.1474082547844,311.32163809588246,1361.0,48.225843805528946,63.0
0.0,302.37815546744616,310.13907773372307,1324.0,51.879367591815644,139.0
0.0,298.0,308.3,1405.0,56.2,218.0
0.0,301.2856600187699,311.52439528528475,1336.0,61.56945421922538,190.0
2.0,304.2,313.0,1442.0,40.9,23.0
0.0,300.6,311.7,1507.0,45.5,74.0
0.0,301.1,311.0,1918.0,21.7,28.0
1.0,298.3,308.4,1444.0,47.5,178.0
0.0,301.72644915461694,310.2,1331.0,60.60678324644783,47.0
2.0,297.6,308.7,1659.0,32.1,49.0
0.0,300.2,311.7,1448.0,54.2,173.0
0.0,302.3833655413312,310.3200386495975,1368.0,50.09640256108371,11.0
0.0,302.2,311.1,1447.0,52.1,174.0
0.0,300.5,311.9,1432.0,43.1,16.0
0.0,301.0,310.9,1515.0,37.3,6.0
0.0,297.5,309.4,1650.0,34.6,142.0
0.0,301.05279004910574,309.86915363582773,1264.0,68.36075232370868,194.0
0.0,301.1,311.0,1565.0,52.3,183.0
0.0,303.9,313.0,1759.0,28.4,74.0
0.0,302.93393753280037,311.43393753280037,1377.0,44.01505096639796,28.0
0.0,299.8,309.5,1590.0,28.5,23.0
1.0,303.6173427515046,311.8647426842803,2663.0,11.354914228093449,71.0
0.0,299.7406204537275,309.779772458642,1320.0,67.38694933169515,19.0
0.0,300.4476532922951,310.0931282461447,1447.0,43.00446892306391,208.0
0.0,302.6207433000772,310.5811149501158,1347.0,55.35657951266406,187.0
0.0,300.10859642356644,309.9400194405517,1413.0,60.57338517480447,210.0
0.0,302.2560039805991,310.1848031844793,1376.0,52.62964617494934,169.0
0.0,298.2991221637547,308.69882955167293,1404.0,55.535284080545146,218.0
0.0,299.845324779924,309.4165494340902,1298.0,64.85395119469845,211.0
0.0,301.8,309.7,1442.0,45.3,233.0
1.0,298.1,309.1,1572.0,37.5,126.0
2.0,298.5,309.1,2051.0,19.0,184.0
0.0,302.18581676171226,310.5858167617123,1345.0,48.258803248392695,109.0
0.0,301.3563444388591,310.0781019107012,1366.0,60.930966683422845,41.0
1.0,297.4,308.4,1517.0,41.0,18.0
0.0,301.98083105168075,310.87504464843613,1306.0,65.39801166767032,71.0
0.0,298.3012940154871,309.27479988421874,1385.0,47.637953629053456,202.0
0.0,302.4734471457583,310.90141300203084,1334.0,54.55310570848328,201.0
0.0,301.9339801235646,309.9,1309.0,55.707430208851655,194.0
0.0,301.12678670369144,311.7642042306436,1334.0,56.44042054884045,195.0
0.0,300.6,310.5,1644.0,33.8,148.0
0.0,298.2701359823772,309.4397249816429,1379.0,62.439177998531434,94.0
0.0,301.5,310.7,1596.0,35.4,150.0
0.0,301.39417873283645,310.81934954744156,2670.0,12.136130090511683,25.0
0.0,300.1,309.7,1410.0,48.3,118.0
0.0,299.7522683918996,309.2809073567598,1298.0,65.05067733829618,211.0
1.0,301.4,311.1,1758.0,25.4,88.0
1.0,297.9,307.8,1450.0,43.5,106.0
0.0,301.5772969874534,311.935726993428,1241.0,62.1398975194174,210.0
0.0,302.6,311.0,1660.0,38.0,99.0
0.0,303.363084900188,311.8664408183527,1377.0,41.85840569868383,34.0
0.0,303.06496548979555,311.56496548979555,1314.0,61.324275783162214,41.0
0.0,302.78936396615177,311.2429307916723,1366.0,47.836054911484126,87.0
1.0,301.4,310.8,1530.0,39.9,107.0
0.0,302.29515357675245,310.1242321162379,1322.0,52.53037518633462,134.0
1.0,300.52224905707834,311.0038978908132,1381.0,64.87316315135539,136.0
0.0,301.2272354942201,311.0017883953761,1282.0,67.95089419768804,9.0
0.0,298.22495598023676,308.6999757132341,2563.0,12.8,115.0
1.0,300.7,310.9,1486.0,38.9,106.0
0.0,302.8647797469569,310.7902863573918,1359.0,48.26436118086783,31.0
0.0,301.6069474932397,310.2144420054082,1304.0,58.56952951667544,198.0
0.0,303.2,311.4,1349.0,51.886724918825145,8.0
0.0,302.9356216748713,311.628029101933,1336.0,57.024232815463805,187.0
1.0,300.5,312.0,1382.0,54.1,27.0
0.0,297.1,308.5,1555.0,36.2,0.0
0.0,304.2,313.4,1434.0,42.5,175.0
0.0,297.2,308.6,1500.0,37.1,161.0
0.0,296.7691989011339,307.51658912667386,2843.0,5.250232619978406,182.0
2.0,303.0,312.5,1698.0,30.0,89.0
0.0,298.7337807290922,308.5747300270379,1514.0,32.833420765142705,210.0
0.0,296.17409181280465,306.5778967752263,1237.0,75.4731930494082,92.0
1.0,298.5,309.4,1521.0,37.5,94.0
0.0,300.7873605416308,310.60262876486814,2644.0,12.179474247026372,19.0
0.0,302.68939675018834,311.8276882501541,1363.0,63.612026999840175,203.0
0.0,300.69748221518023,311.8136194631159,1523.0,38.69570805326181,214.0
1.0,302.2,311.3,1510.0,36.6,91.0
0.0,302.06463881306485,310.4646388130649,1339.0,54.74182350102961,109.0
0.0,303.5,311.9,1493.0,38.7,14.0
0.0,297.0,307.9,1296.0,69.1,153.0
0.0,303.4851810839741,312.0555432519224,1364.0,52.57522798482461,198.0
0.0,300.5,310.8,1445.0,46.6,155.0
1.0,303.101547525748,312.1353967009974,2686.0,10.458478659746225,12.0
1.0,297.7,308.2,1370.0,53.4,162.0
0.0,303.0838598977985,311.8728892038781,1278.0,67.82573265199021,92.0
0.0,297.0,307.9,1479.0,39.2,151.0
0.0,301.3,310.1,1269.0,56.8,195.0
1.0,296.1,306.9,1951.0,23.3,38.0
0.0,301.02584643856517,311.79632158772927,1334.0,56.596419140399306,194.0
0.0,303.5,312.6,1496.0,39.0,21.0
0.0,299.0,310.4,1606.0,31.1,134.0
0.0,299.9420833674214,310.6466927360299,1292.0,61.50921873721698,206.0
1.0,301.0,311.5,1530.0,43.9,165.0
0.0,302.49405126081894,310.45286151298274,1368.0,49.188779661284656,11.0
0.0,300.6995362595076,309.7995362595076,1536.0,37.40348025796499,204.0
0.0,301.6832727942969,310.1832727942969,1326.0,50.01534691567244,78.0
0.0,299.47095593697816,310.0734445911454,2624.0,12.137344459114543,101.0
0.0,297.6,308.3,1816.0,28.8,106.0
0.0,297.99836582196343,308.970944533051,1337.0,57.52590702344556,206.0
2.0,300.5,311.6,1506.0,36.2,10.0
0.0,299.9864064465229,309.66191116351234,1395.0,59.6979811320423,192.0
2.0,299.8,309.0,1467.0,37.3,193.0
0.0,298.5,310.0,1435.0,42.5,25.0
0.0,300.60437213239044,310.8925462387119,1276.0,65.65835906116871,223.0
1.0,296.4,307.2,2071.0,19.4,183.0
0.0,299.0,310.4,1981.0,21.2,125.0
0.0,299.50570026110904,310.3983306063268,1300.0,68.51571662314849,111.0
0.0,301.2200712857473,310.6720427714484,1642.0,31.709139007207185,220.0
