@RELATION Training_Dataset_fold_9

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.881161514,0.676724344,0.612989644,0.762509463,0.267302727,0.147446675,0
0.034886148,0.895968412,0.840730136,0.236419491,0.749686727,0.086465019,1
0.034886148,0.142238891,0.081796976,0.823301854,0.214070698,0.152302464,0
0.034886148,0.694251593,0.633114952,0.280608688,0.934150885,0.253743096,1
0.034886148,0.526221685,0.593093814,0.768545496,0.276849674,0.895581979,1
0.034886148,0.784589677,0.882141248,0.222256609,0.813196954,0.785791883,1
0.996101208,0.318553418,0.452218457,0.691168988,0.25464288,0.218579366,0
0.034886148,0.78389438,0.602616942,0.268108081,0.692457541,0.486592349,1
0.034886148,0.79428602,0.585401392,0.250886678,0.548013297,0.682124514,1
0.881161514,0.192697371,0.391850506,0.861649459,0.131975872,0.813495893,0
0.996101208,0.151301145,0.129810786,0.467694517,0.603271852,0.331197565,0
0.034886148,0.422320986,0.7108671,0.999844355,0.029474509,0.239204355,1
0.034886148,0.280739551,0.198067597,0.165108469,0.901949527,0.796505475,1
0.034886148,0.181546704,0.363362682,0.622588254,0.369087897,0.460979338,0
0.034886148,0.070395481,0.069334688,0.381642666,0.80771016,0.832459402,1
0.034886148,0.564910024,0.713596164,0.381642666,0.82303933,0.796505475,1
0.034886148,0.582718292,0.830474494,0.587088372,0.269459317,0.806829675,0
0.034886148,0.84029502,0.700654773,0.149122957,0.841990946,0.502060755,1
0.034886148,0.038838784,0.035142565,0.500678726,0.374476956,0.111396501,0
0.034886148,0.871498967,0.860574851,0.116294431,0.960506847,0.367632171,1
0.034886148,0.585792935,0.582229815,0.498169145,0.424634991,0.852650657,1
0.996101208,0.080211897,0.089771082,0.860694781,0.161450622,0.092550592,0
0.881161514,0.258525606,0.195956823,0.194963173,0.977236083,0.69128598,1
0.034886148,0.849229765,0.705907298,0.161035575,0.766710485,0.159845687,1
0.034886148,0.823358312,0.618922424,0.278096354,0.660598535,0.23566828,1
0.034886148,0.79473532,0.634990076,0.246032376,0.572310053,0.558879554,1
0.881161514,0.543375012,0.922967291,0.513149495,0.466020741,0.770905274,0
0.034886148,0.388416681,0.363362682,0.570954435,0.342837908,0.276727426,0
0.034886148,0.694338419,0.548287084,0.743623029,0.225076764,0.653884115,0
0.034886148,0.801945915,0.452218457,0.656056209,0.337731973,0.115179819,0
0.034886148,0.810005614,0.765984574,0.668062711,0.218085199,0.865835759,1
0.034886148,0.11787505,0.186170586,0.126736814,0.612340671,0.162430447,0
0.034886148,0.678751528,0.618345349,0.839218493,0.136212478,0.910895184,1
0.996101208,0.523575988,0.286062458,0.873528372,0.149264985,0.129355549,0
0.996101208,0.229515398,0.483738455,0.926547948,0.162858794,0.079385406,0
0.034886148,0.503777589,0.391850506,0.584805259,0.427750362,0.639378839,0
0.881161514,0.728022469,0.612989644,0.72867964,0.236548564,0.358333928,0
0.034886148,0.849750777,0.933066376,0.802126326,0.223210273,0.133683504,0
0.034886148,0.843197257,0.832865335,0.283126829,0.595463562,0.455891559,1
0.881161514,0.582718292,0.868055929,0.508176951,0.433554453,0.599670251,0
0.034886148,0.484043388,0.421522869,0.67199795,0.469012619,0.309516713,0
0.034886148,0.78494993,0.822751043,0.298349187,0.738732367,0.476316564,1
0.881161514,0.523575988,0.612989644,0.989242573,0.053571911,0.381799221,0
0.034886148,0.11787505,0.061797223,0.626885267,0.269459317,0.276727426,0
0.034886148,0.796410997,0.50640345,0.236419491,0.874377671,0.405948738,1
0.034886148,0.711449713,0.733566941,0.238810387,0.594161657,0.121073899,0
0.034886148,0.036332918,0.031978213,0.976077769,0.074345054,0.111396501,0
0.034886148,0.14459077,0.176069836,0.121451705,0.892512926,0.810184431,1
0.034886148,0.283939198,0.362957483,0.275589976,0.860124084,0.792977476,1
0.996101208,0.192697371,0.363362682,0.775911016,0.191782546,0.476316564,0
0.034886148,0.262604125,0.597605812,0.929133534,0.106089258,0.893514486,1
0.034886148,0.523575988,0.483738455,0.35014478,0.636271695,0.296940003,0
0.034886148,0.862467187,0.7563883,0.219927848,0.698927713,0.709196167,1
0.881161514,0.085586092,0.129810786,0.559218374,0.396468589,0.284698528,0
0.034886148,0.737465734,0.502818271,0.088094733,0.878486602,0.813495893,1
0.034886148,0.910693982,0.941950764,0.863540964,0.180636706,0.813495893,0
0.034886148,0.084989387,0.04577642,0.061208135,0.974896964,0.381799221,1
0.034886148,0.332780982,0.580075944,0.906429287,0.124210481,0.899612331,1
0.881161514,0.125543726,0.081796976,0.72867964,0.250529314,0.796505475,0
0.996101208,0.801945915,0.898642845,0.573280775,0.402070467,0.149857461,0
0.881161514,0.024311576,0.010280069,0.52056728,0.535937782,0.092550592,0
0.034886148,0.462388515,0.586409605,0.117999234,0.946478937,0.094133228,1
0.034886148,0.134692235,0.394448611,0.63115023,0.57844256,0.882638284,1
0.034886148,0.204403169,0.363362682,0.613898983,0.291757166,0.533084146,0
0.034886148,0.774235472,0.64465713,0.278096354,0.597202574,0.15729629,1
0.034886148,0.445013773,0.64465713,0.705897554,0.174527462,0.486592349,0
0.034886148,0.917338773,0.949739321,0.983217669,0.064287506,0.430683457,0
0.034886148,0.050661752,0.046622279,0.485548859,0.481036859,0.826310016,0
0.881161514,0.192697371,0.363362682,0.238810387,0.720982206,0.543417697,0
0.881161514,0.688200163,0.622291405,0.895253768,0.148466224,0.891411591,1
0.034886148,0.82150803,0.511918289,0.265627027,0.623842806,0.140416606,1
0.034886148,0.388997825,0.583367905,0.298349187,0.786775378,0.841364529,1
0.034886148,0.809691415,0.905181927,0.278096354,0.820584496,0.803431598,1
0.881161514,0.543375012,0.336182866,0.589364116,0.303402547,0.722247775,0
0.034886148,0.415650702,0.768077607,0.295799367,0.856777704,0.785791883,1
0.881161514,0.727074276,0.651973519,0.439274469,0.627990842,0.405948738,1
0.034886148,0.417257407,0.274339052,0.143343286,0.929497082,0.173128493,1
0.034886148,0.110634555,0.067864073,0.505682714,0.575844006,0.17039961,0
0.034886148,0.195148227,0.353998986,0.99994807,0.021764318,0.507227055,1
0.881161514,0.125543726,0.118447395,0.780235558,0.18534188,0.11907955,0
0.034886148,0.74637209,0.560107677,0.119718341,0.901961083,0.113273774,1
0.881161514,0.784851987,0.924159097,0.423629261,0.703596739,0.925702834,1
0.034886148,0.838741581,0.662873596,0.298349187,0.899626537,0.313781942,1
0.996101208,0.1608627,0.108031767,0.582514821,0.308152468,0.205614521,0
0.034886148,0.181546704,0.310398207,0.909684777,0.12404622,0.326791302,0
0.881161514,0.842997744,0.666032173,0.1016017,0.771345128,0.11907955,1
0.034886148,0.286629623,0.221868531,0.809838969,0.165708392,0.599670251,0
0.034886148,0.801945915,0.898642845,0.750049316,0.276009031,0.208797235,0
0.034886148,0.352555954,0.186170586,0.818506006,0.15323056,0.372325911,0
0.034886148,0.626995207,0.569942817,0.096966868,0.93549331,0.100718464,1
0.034886148,0.503641967,0.403301673,0.329274843,0.752223111,0.847090785,1
0.881161514,0.827109668,0.548287084,0.807297506,0.238506279,0.242779899,0
0.034886148,0.271494623,0.129810786,0.926547948,0.103787318,0.138139659,0
0.881161514,0.582401082,0.451914903,0.199409413,0.955675671,0.668140232,1
0.881161514,0.909147945,0.84609488,0.210708461,0.645570615,0.218579366,1
0.034886148,0.822061857,0.479701859,0.275589976,0.765439277,0.218579366,1
0.034886148,0.796525478,0.669304279,0.208428197,0.884329291,0.335637966,1
0.034886148,0.362732345,0.556816537,0.298349187,0.78687806,0.841364529,1
0.034886148,0.849750777,0.612989644,0.889208481,0.102861638,0.092550592,0
0.034886148,0.87444617,0.801028246,0.288179929,0.764647155,0.604704085,1
0.881161514,0.436880089,0.384918729,0.368502816,0.520123921,0.858046109,1
0.034886148,0.090165406,0.124815037,0.194963173,0.500772408,0.849891401,1
0.034886148,0.791857033,0.670935887,0.088094733,0.891362142,0.326791302,1
0.034886148,0.523575988,0.675480855,0.796836113,0.149264985,0.149857461,0
0.034886148,0.658648603,0.580766593,0.759443151,0.200106594,0.852650657,0
0.034886148,0.879854127,0.882454893,0.116294431,0.961156695,0.362967957,1
0.034886148,0.249485294,0.621793841,0.921665035,0.109703419,0.882638284,1
0.034886148,0.1608627,0.170301596,0.389529092,0.460055435,0.832459402,0
0.034886148,0.838741581,0.713191124,0.30090376,0.872925655,0.331197565,1
0.034886148,0.881729197,0.776661978,0.258224684,0.576971103,0.792977476,1
0.034886148,0.370270969,0.548287084,0.434068688,0.487080078,0.75134507,0
0.881161514,0.445013773,0.884184621,0.505682714,0.25464288,0.079385406,0
0.881161514,0.06594413,0.081796976,0.288179929,0.475013808,0.816764108,0
0.881161514,0.939674553,0.982242015,0.825657737,0.250529314,0.284698528,0
0.034886148,0.763016495,0.666774932,0.119718341,0.956035514,0.486592349,1
0.881161514,0.8040017,0.789327116,0.999932559,0.024198244,0.090992774,1
0.034886148,0.827109668,0.922967291,0.87868868,0.141614425,0.159845687,0
0.996101208,0.229515398,0.421522869,0.532815682,0.463034946,0.884886628,0
0.881161514,0.192697371,0.286062458,0.368502816,0.496178933,0.435690993,0
0.034886148,0.133658968,0.056264122,0.618259412,0.560512392,0.425694892,0
0.034886148,0.082505896,0.147906725,0.194963173,0.842548542,0.841364529,1
0.034886148,0.759437153,0.612989644,0.295799367,0.54822588,0.847090785,0
0.881161514,0.812022907,0.508912125,0.275589976,0.683607155,0.218579366,1
0.881161514,0.916100832,0.958917716,0.99993647,0.023744708,0.232171673,1
0.034886148,0.563110447,0.64465713,0.26068518,0.508364916,0.863279294,0
0.034886148,0.420162559,0.313717297,0.161035575,0.966338187,0.17039961,1
0.034886148,0.785784212,0.613906521,0.321493429,0.536095229,0.717934688,1
0.034886148,0.252261002,0.465791997,0.472816309,0.581620089,0.899612331,1
0.034886148,0.616565961,0.641292756,0.999904204,0.028346619,0.381799221,1
0.034886148,0.169021516,0.458698464,0.215298754,0.965061194,0.127238842,1
0.881161514,0.845497281,0.598932529,0.324084027,0.6225095,0.410852268,1
0.034886148,0.74402648,0.705195127,0.796836113,0.256719586,0.181536086,0
0.034886148,0.741379035,0.478954231,0.283126829,0.785069253,0.242779899,1
0.034886148,0.869952252,0.962479138,0.835919249,0.147964118,0.26124848,0
0.034886148,0.085586092,0.118447395,0.618259412,0.276009031,0.860682843,0
0.034886148,0.726404537,0.470106292,0.285650626,0.821264682,0.250049312,1
0.034886148,0.886422493,0.805129049,0.222256609,0.686310101,0.726522707,1
0.034886148,0.050661752,0.038617678,0.570954435,0.32766906,0.663417314,0
0.996101208,0.204403169,0.363362682,0.746852628,0.298704945,0.228714518,0
0.034886148,0.871576026,0.666612179,0.184039725,0.849356923,0.326791302,1
0.034886148,0.070407344,0.118447395,0.591632447,0.523663851,0.838438451,0
0.034886148,0.085586092,0.129810786,0.413159002,0.505313295,0.564018699,0
0.034886148,0.817936751,0.652365829,0.285650626,0.753263066,0.644240144,1
0.034886148,0.135586844,0.062659193,0.999838434,0.029961522,0.486592349,1
0.034886148,0.711449713,0.612989644,0.926020111,0.101943832,0.250049312,0
0.034886148,0.814003861,0.488002042,0.255771337,0.472318852,0.704771855,1
0.881161514,0.091297654,0.129810786,0.963904072,0.109510054,0.538252726,0
0.034886148,0.245227605,0.191392118,0.658078137,0.586447389,0.897614462,1
0.996101208,0.530156636,0.383614408,0.824483276,0.220899318,0.895581979,1
0.034886148,0.080211897,0.067864073,0.428853307,0.374476956,0.782134466,0
0.034886148,0.862968407,0.865869499,0.159018021,0.862723604,0.875668029,1
0.034886148,0.293005938,0.45728638,0.999893648,0.027871788,0.353730719,1
0.034886148,0.83234497,0.557007208,0.248455659,0.515900256,0.709196167,1
0.034886148,0.708279202,0.618409634,0.999921109,0.027602843,0.46608013,1
0.034886148,0.640157362,0.675480855,0.691168988,0.715650283,0.202470602,0
0.034886148,0.125543726,0.108031767,0.978264524,0.069769056,0.099033298,0
0.881161514,0.890476767,0.844042941,0.222256609,0.833085332,0.080756125,1
0.034886148,0.229515398,0.483738455,0.616083131,0.342837908,0.23566828,0
0.996101208,0.054125536,0.081796976,0.685506274,0.505313295,0.838438451,0
0.034886148,0.091297654,0.221868531,0.909684777,0.119717536,0.131503662,0
0.034886148,0.134068698,0.165178907,0.121451705,0.892301069,0.810184431,1
0.996101208,0.256926841,0.155665814,0.977778102,0.065468048,0.391382164,0
0.881161514,0.728944973,0.400503366,0.104764897,0.839974114,0.609719889,1
0.034886148,0.837909719,0.855553389,0.683601808,0.255511201,0.855368805,1
0.034886148,0.256926841,0.203339422,0.35014478,0.578904286,0.085003271,0
0.034886148,0.849750777,0.588497197,0.263152677,0.393145762,0.094133228,1
0.034886148,0.151301145,0.081796976,0.781661404,0.228848603,0.079385406,0
0.034886148,0.330092209,0.752310787,0.303462936,0.572238428,0.889272905,1
0.034886148,0.378185227,0.560968918,0.231663206,0.852363334,0.796505475,1
0.034886148,0.14741352,0.203458476,0.313742661,0.786756753,0.835470136,1
0.034886148,0.133658968,0.074513257,0.859734113,0.125151097,0.221918419,0
0.034886148,0.289373209,0.335298429,0.137684375,0.916532165,0.099033298,1
0.034886148,0.869952252,0.941950764,0.807297506,0.200106594,0.309516713,0
0.881161514,0.21667353,0.118447395,0.733735651,0.271629233,0.584471189,0
0.034886148,0.503777589,0.548287084,0.989322138,0.057106367,0.450817826,0
0.034886148,0.691237236,0.80571466,0.114603979,0.950089525,0.087950307,1
0.034886148,0.6765692,0.626686026,0.999915625,0.027868217,0.435690993,1
0.881161514,0.21667353,0.363362682,0.983341386,0.067893016,0.396212861,0
0.034886148,0.879176685,0.949739321,0.584805259,0.363744161,0.496898793,0
0.034886148,0.814846171,0.898642845,0.549707649,0.332675513,0.58955273,0
0.034886148,0.903578244,0.830474494,0.651987451,0.419108275,0.228714518,0
0.034886148,0.484043388,0.336182866,0.785892249,0.149264985,0.823171077,0
0.034886148,0.816627994,0.765644704,0.622588254,0.514187197,0.907265691,1
0.034886148,0.830638314,0.70430664,0.203898093,0.624128195,0.253743096,1
0.881161514,0.801646884,0.70437281,0.295799367,0.570842819,0.517568175,1
0.881161514,0.335306747,0.612989644,0.760980347,0.280442084,0.569148554,0
0.034886148,0.929308992,0.972114677,0.278096354,0.798491127,0.810184431,1
0.881161514,0.085586092,0.142192889,0.950249284,0.076394379,0.548577918,0
0.034886148,0.702085558,0.595762477,0.2292981,0.791636007,0.838438451,1
0.034886148,0.709754819,0.482938706,0.258224684,0.786838378,0.785791883,1
0.881161514,0.836090191,0.718435429,0.27059569,0.738909443,0.377048496,1
0.034886148,0.474277024,0.238031899,0.30090376,0.813469584,0.129355549,1
0.034886148,0.416441409,0.770096532,0.295799367,0.856393739,0.785791883,1
0.881161514,0.906258764,0.890095542,0.311166577,0.71431398,0.420726231,1
0.034886148,0.091297654,0.2631998,0.952024193,0.089082573,0.362967957,0
0.034886148,0.142238891,0.056264122,0.635382932,0.287191354,0.313781942,0
0.996101208,0.406953023,0.310398207,0.544912967,0.469012619,0.435690993,0
0.881161514,0.827109668,0.911532591,0.693039654,0.298704945,0.353730719,0
0.034886148,0.153744269,0.077910887,0.999984626,0.013172631,0.212018871,1
0.881161514,0.080211897,0.118447395,0.831426604,0.182193268,0.335637966,0
0.034886148,0.814846171,0.884184621,0.913450071,0.10853589,0.430683457,0
0.034886148,0.759437153,0.391850506,0.352763115,0.659739344,0.770905274,0
0.034886148,0.304020392,0.218398119,0.656056209,0.578301282,0.899612331,1
0.881161514,0.091297654,0.074513257,0.462557476,0.451156574,0.75134507,0
0.034886148,0.066364931,0.081944926,0.285650626,0.692202721,0.865835759,1
0.881161514,0.352555954,0.221868531,0.311166577,0.827364791,0.228714518,0
0.034886148,0.791748037,0.809508772,0.231663206,0.690254534,0.847090785,1
0.034886148,0.892465236,0.814357053,0.620427797,0.492105466,0.909096529,1
0.881161514,0.676724344,0.452218457,0.556850675,0.347992739,0.135895397,0
0.034886148,0.84251336,0.678962755,0.303462936,0.611996671,0.594619444,1
0.881161514,0.621301411,0.391850506,0.527933957,0.642186687,0.10243008,0
0.034886148,0.091297654,0.142192889,0.459983492,0.445258984,0.832459402,0
0.034886148,0.774235472,0.580766593,0.740360404,0.238506279,0.491742288,0
0.034886148,0.085586092,0.142192889,0.716589126,0.256719586,0.496898793,0
0.034886148,0.228380003,0.200700139,0.241209595,0.840723177,0.835470136,1
0.034886148,0.331217154,0.35699778,0.074487629,0.963517341,0.527913101,1
0.881161514,0.824099498,0.485716575,0.3344775,0.577186443,0.401068657,1
0.034886148,0.16254759,0.07957033,0.078415186,0.961676351,0.276727426,1
0.034886148,0.820172113,0.932792913,0.51562764,0.683676341,0.863279294,1
0.034886148,0.151301145,0.170301596,0.250886678,0.768865722,0.381799221,0
0.881161514,0.543375012,0.785559165,0.472816309,0.305770985,0.29282187,0
0.034886148,0.454298275,0.673037365,0.999701975,0.031584656,0.695816124,1
0.034886148,0.826867812,0.526092646,0.26068518,0.405200244,0.090992774,1
0.881161514,0.331076795,0.475791327,0.14144346,0.95275236,0.425694892,1
0.881161514,0.091297654,0.221868531,0.952371713,0.113490196,0.870829967,0
0.034886148,0.799879453,0.810329983,0.999943202,0.022552371,0.083564748,1
0.034886148,0.939674553,0.982242015,0.591632447,0.466020741,0.276727426,0
0.881161514,0.133658968,0.186170586,0.694901865,0.240477137,0.792977476,0
0.034886148,0.396055827,0.428415745,0.23403705,0.842777041,0.835470136,1
0.034886148,0.592017747,0.577573518,0.999965817,0.018307027,0.111396501,1
0.034886148,0.07515788,0.074513257,0.903063381,0.100131611,0.829406079,0
0.034886148,0.809884118,0.687937246,0.250886678,0.512920873,0.624648787,1
0.881161514,0.1608627,0.286062458,0.241209595,0.475013808,0.481450077,0
0.034886148,0.229515398,0.203339422,0.790053528,0.219515974,0.829406079,0
0.034886148,0.505035777,0.836002515,0.050631576,0.910510684,0.855368805,1
0.881161514,0.917338773,0.868055929,0.762509463,0.201808328,0.543417697,0
0.881161514,0.702808203,0.62982014,0.379013915,0.57931283,0.855368805,1
0.881161514,0.046401825,0.042935559,0.069455801,0.965735766,0.372325911,1
0.996101208,0.788407854,0.868055929,0.792789375,0.25464288,0.29282187,0
0.034886148,0.242932872,0.452218457,0.598392528,0.345409249,0.152302464,0
0.034886148,0.085586092,0.186170586,0.639583178,0.308152468,0.855368805,0
0.881161514,0.445013773,0.911532591,0.882020176,0.15323056,0.175894043,0
0.881161514,0.929308992,0.972114677,0.177622176,0.671263092,0.819989141,0
0.034886148,0.503777589,0.911532591,0.418397503,0.361089544,0.162430447,0
0.034886148,0.662779731,0.81038687,0.30090376,0.785771303,0.847090785,1
0.034886148,0.771181567,0.425394065,0.143343286,0.919793113,0.893514486,1
0.034886148,0.133658968,0.129810786,0.265627027,0.728881256,0.849891401,1
0.881161514,0.484043388,0.2631998,0.972078492,0.08213084,0.133683504,0
0.034886148,0.818676505,0.695037528,0.208428197,0.828369851,0.349158942,1
0.034886148,0.281365954,0.569072383,0.093950514,0.909979201,0.810184431,1
0.034886148,0.16681963,0.434990379,0.222256609,0.968082356,0.138139659,1
0.034886148,0.195192487,0.077452727,0.654025975,0.162740396,0.855368805,1
0.881161514,0.799177782,0.702959055,0.905765041,0.147978327,0.878029344,1
0.881161514,0.74402648,0.733566941,0.342301114,0.539009089,0.476316564,0
0.034886148,0.711449713,0.363362682,0.609507219,0.310546961,0.440716549,0
0.881161514,0.826833406,0.679304519,0.1016017,0.794794239,0.117114967,1
0.881161514,0.352555954,0.336182866,0.903063381,0.125151097,0.386577361,0
0.034886148,0.959721683,0.992892499,0.780235558,0.30104719,0.092550592,0
0.996101208,0.080211897,0.155665814,0.626885267,0.442321248,0.543417697,0
0.881161514,0.759437153,0.808933569,0.689289867,0.246468785,0.125153216,0
0.034886148,0.323111047,0.33660759,0.19275628,0.571573729,0.870829967,1
0.034886148,0.079090726,0.13942114,0.194963173,0.759235039,0.84424857,1
0.881161514,0.110634555,0.061797223,0.713059012,0.427750362,0.090992774,0
0.034886148,0.142238891,0.081796976,0.157013191,0.829305434,0.142726552,0
0.034886148,0.11787505,0.363362682,0.222256609,0.969051849,0.133683504,1
0.034886148,0.824855234,0.793851427,0.384271536,0.720439055,0.849891401,1
0.881161514,0.07515788,0.129810786,0.656056209,0.303402547,0.276727426,0
0.034886148,0.563110447,0.580766593,0.998683582,0.040711611,0.305287747,0
0.034886148,0.767710432,0.764684324,0.99993647,0.027015162,0.121073899,1
0.034886148,0.735047232,0.475170341,0.283126829,0.783802315,0.242779899,1
0.881161514,0.523575988,0.733566941,0.924414764,0.096599108,0.74323135,0
0.881161514,0.271494623,0.118447395,0.394785517,0.600239388,0.340112012,0
0.881161514,0.676724344,0.580766593,0.816065604,0.140374979,0.614716623,0
0.034886148,0.057817913,0.067864073,0.903745549,0.15323056,0.425694892,0
0.034886148,0.511975006,0.616568939,0.226941872,0.840787303,0.838438451,1
0.034886148,0.779344434,0.761091901,0.085255396,0.811981527,0.832459402,1
0.034886148,0.895390265,0.864429182,0.613898983,0.497810542,0.916102167,1
0.034886148,0.869952252,0.949739321,0.770034491,0.244458368,0.579375912,0
0.881161514,0.204403169,0.129810786,0.598392528,0.355815293,0.099033298,0
0.034886148,0.801945915,0.675480855,0.324084027,0.535937782,0.115179819,1
0.996101208,0.74402648,0.363362682,0.915276483,0.114506406,0.502060755,0
0.034886148,0.872690507,0.801408216,0.280608688,0.475329956,0.225296782,1
0.034886148,0.861842622,0.916912749,0.222256609,0.959479469,0.178696497,1
0.034886148,0.694338419,0.705195127,0.850813813,0.20352248,0.165050844,0
0.034886148,0.440219065,0.818283016,0.379013915,0.664967691,0.882638284,1
0.034886148,0.170939603,0.221868531,0.987240858,0.059227826,0.440716549,0
0.034886148,0.050661752,0.0512197,0.711281308,0.267302727,0.318083055,0
0.034886148,0.633367732,0.685465484,0.9122118,0.133894908,0.882638284,1
0.881161514,0.788407854,0.705195127,0.549707649,0.421980211,0.574267997,0
0.881161514,0.097364211,0.108031767,0.814834688,0.155927371,0.175894043,0
0.996101208,0.103803755,0.108031767,0.431462139,0.674119809,0.272799515,0
0.034886148,0.464435493,0.911532591,0.575600034,0.578904286,0.792977476,0
0.034886148,0.679114891,0.673832583,0.757897856,0.294369804,0.878029344,1
0.881161514,0.731323012,0.764707967,0.288179929,0.91825586,0.84424857,1
0.034886148,0.604351714,0.363920378,0.488082269,0.502036839,0.905402259,1
0.034886148,0.335306747,0.612989644,0.582514821,0.280442084,0.558879554,0
0.881161514,0.271494623,0.118447395,0.347528238,0.385387573,0.131503662,0
0.996101208,0.948615144,0.988747498,0.891512617,0.177558794,0.543417697,0
0.034886148,0.56203185,0.549972998,0.848763203,0.145195257,0.882638284,1
0.881161514,0.445013773,0.760403885,0.255771337,0.836905901,0.52274073,0
0.034886148,0.47270131,0.351132605,0.231663206,0.81202048,0.841364529,1
0.034886148,0.814154433,0.526512632,0.318906236,0.682262977,0.677494616,1
0.881161514,0.809146118,0.638126928,0.303462936,0.523955793,0.558879554,1
0.034886148,0.910693982,0.889397323,0.273089704,0.510345121,0.810184431,1
0.034886148,0.529374107,0.577790775,0.226941872,0.670272892,0.849891401,1
0.881161514,0.259063905,0.247802821,0.707700584,0.247583506,0.847090785,1
0.034886148,0.775165415,0.638607353,0.275589976,0.598764757,0.154781977,1
0.034886148,0.728982661,0.591949857,0.321493429,0.549827297,0.855368805,1
0.034886148,0.142238891,0.170301596,0.905765041,0.120786207,0.288741289,0
0.034886148,0.445013773,0.850172483,0.895987381,0.096599108,0.162430447,0
0.881161514,0.903578244,0.96763805,0.589364116,0.448204154,0.257476181,0
0.034886148,0.915650991,0.954491451,0.116294431,0.963741521,0.344619184,1
0.034886148,0.796369793,0.575424039,0.246032376,0.672373461,0.410852268,1
0.034886148,0.543781676,0.285777248,0.177622176,0.657731612,0.792977476,1
0.034886148,0.773569089,0.579277398,0.27059569,0.813798836,0.401068657,1
0.034886148,0.774235472,0.612989644,0.485548859,0.32766906,0.089459452,0
0.881161514,0.229515398,0.2631998,0.743623029,0.265159462,0.246394896,0
0.034886148,0.223659787,0.401661392,0.092464439,0.928120355,0.803431598,1
0.034886148,0.892369271,0.818071106,0.258224684,0.723649598,0.090992774,1
0.034886148,0.711449713,0.64465713,0.935917185,0.099237079,0.083564748,0
0.881161514,0.758465561,0.529445529,0.104764897,0.955238973,0.435690993,1
0.034886148,0.309180465,0.234616338,0.103175982,0.905878289,0.882638284,1
0.034886148,0.849193374,0.772560783,0.116294431,0.951290178,0.425694892,1
0.034886148,0.176407981,0.232961067,0.201648511,0.958012196,0.121073899,1
0.034886148,0.420365051,0.779932381,0.295799367,0.854480465,0.785791883,1
0.034886148,0.484043388,0.336182866,0.963638939,0.08828299,0.58955273,0
0.034886148,0.456678999,0.232200182,0.161035575,0.843655518,0.806829675,1
0.034886148,0.564793232,0.818393587,0.18837556,0.938390053,0.10772694,1
0.034886148,0.406953023,0.203339422,0.580217106,0.523663851,0.450817826,0
0.996101208,0.827109668,0.850172483,0.832559884,0.238506279,0.165050844,0
0.881161514,0.388416681,0.203339422,0.570954435,0.472010376,0.634492547,0
0.034886148,0.908081733,0.887950841,0.153042076,0.75767765,0.873268351,1
0.034886148,0.406953023,0.580766593,0.8336864,0.133146502,0.349158942,0
0.881161514,0.88784184,0.760403885,0.792789375,0.228848603,0.099033298,0
0.034886148,0.190446834,0.148032769,0.999839636,0.029832772,0.405948738,1
0.034886148,0.902158572,0.833658624,0.288179929,0.582011823,0.129355549,1
0.034886148,0.082590263,0.074960092,0.079753761,0.954589488,0.358333928,1
0.881161514,0.503777589,0.421522869,0.376385417,0.761655713,0.326791302,0
0.034886148,0.445013773,0.363362682,0.552095252,0.358446557,0.653884115,0
0.034886148,0.640157362,0.515849156,0.832559884,0.160053453,0.759294472,0
0.034886148,0.080211897,0.081796976,0.751635355,0.232672457,0.653884115,0
0.034886148,0.464435493,0.452218457,0.818506006,0.193422902,0.799990194,0
0.881161514,0.229515398,0.186170586,0.952371713,0.107569956,0.105933987,0
0.034886148,0.170939603,0.108031767,0.920538656,0.100131611,0.090992774,0
0.034886148,0.181546704,0.336182866,0.901685383,0.101033843,0.086465019,0
0.881161514,0.606823692,0.621929049,0.864477848,0.166919055,0.907265691,1
0.034886148,0.142238891,0.108031767,0.352763115,0.726261614,0.558879554,0
0.034886148,0.445013773,0.24180914,0.580217106,0.315374814,0.759294472,0
0.034886148,0.889342209,0.88469766,0.60729967,0.498946499,0.919420129,1
0.034886148,0.84419061,0.746863921,0.126736814,0.919183181,0.46608013,1
0.034886148,0.11787505,0.0512197,0.816065604,0.151898145,0.543417697,0
0.881161514,0.406953023,0.808933569,0.666082514,0.332675513,0.52274073,0
0.881161514,0.849750777,0.612989644,0.253325286,0.653922313,0.087950307,1
0.034886148,0.501936531,0.726364273,0.222256609,0.964118763,0.15729629,1
0.034886148,0.510694459,0.835325653,0.024381087,0.97626742,0.100718464,1
0.881161514,0.606933453,0.46075956,0.199409413,0.939169179,0.658664995,1
0.034886148,0.728022469,0.64465713,0.675899588,0.416245312,0.212018871,0
0.034886148,0.373904557,0.384882174,0.126736814,0.925542313,0.104168478,1
0.034886148,0.1608627,0.24180914,0.723548355,0.347992739,0.569148554,0
0.034886148,0.126601923,0.210724012,0.215298754,0.825534786,0.84424857,1
0.034886148,0.498448584,0.883973231,0.217608518,0.808554206,0.806829675,1
0.881161514,0.36271907,0.204217132,0.400039755,0.883160158,0.512396572,1
0.034886148,0.691794665,0.711834207,0.054694736,0.888670326,0.868352545,1
0.034886148,0.277333097,0.506155128,0.179749712,0.750961544,0.903505826,1
