Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
0.0,302.5110281703605,310.2508410455083,1325.0,63.18803620537859,91.0
2.0,298.3,309.1,1484.0,37.0,28.0
0.0,299.5,310.1,1585.0,35.2,50.0
1.0,302.4,311.1,1432.0,44.5,195.0
1.0,303.18400652453806,312.72758272473254,1267.0,69.28715240038899,158.0
0.0,302.75946032283116,311.3303315774228,1284.0,69.61261376377487,100.0
0.0,297.489678151431,308.30748428581086,1395.0,52.32064369713801,211.0
0.0,300.5,309.3,1417.0,51.5,231.0
0.0,300.3,311.8,1413.0,46.0,182.0
0.0,301.16640584622417,310.5691931393406,1445.0,59.57848411639562,144.0
0.0,297.96551621969553,308.8,1326.0,59.472621921576156,204.0
0.0,302.79354105231215,311.0616430406872,1335.0,52.80430596512525,167.0
1.0,301.9,311.1,1605.0,40.0,179.0
0.0,300.6,309.4,1549.0,43.4,233.0
0.0,300.0,311.2,1418.0,47.3,60.0
0.0,301.5,310.5,1593.0,32.9,155.0
1.0,302.4858132105235,311.5266436691697,2648.0,11.718339082707574,23.0
2.0,297.9,308.0,1800.0,24.8,44.0
0.0,302.1,311.3,1758.0,24.4,200.0
2.0,298.2,308.4,1385.0,42.2,98.0
0.0,302.3,311.4,1504.0,38.7,65.0
1.0,300.8,310.9,1678.0,28.1,63.0
1.0,301.73238162663137,310.8093560595912,1336.0,64.58845644878113,0.0
0.0,300.8,309.6,1680.0,28.7,22.0
0.0,302.0,310.9,1539.0,34.2,13.0
0.0,302.5661901576472,310.43666889646966,1326.0,60.540458670595605,93.0
0.0,301.8,309.6,1432.0,43.7,138.0
0.0,299.3,310.4,1629.0,32.6,177.0
0.0,297.3,308.2,1601.0,35.7,9.0
0.0,297.9,307.7,1353.0,50.7,13.0
0.0,300.89774567905016,309.46489961015135,1308.0,58.586227550323564,194.0
0.0,301.30415379370714,310.7147279229921,1458.0,59.0641238184378,157.0
1.0,298.5,308.6,1384.0,54.4,44.0
0.0,298.3,309.4,1668.0,27.1,136.0
0.0,298.4778371611586,309.2966314440573,1459.0,57.57653615903521,207.0
2.0,297.3,308.6,1688.0,29.4,166.0
0.0,303.8,313.1,1458.0,42.2,25.0
0.0,297.5,308.3,1435.0,40.3,197.0
0.0,298.4,309.0,1474.0,52.7,95.0
0.0,297.5,308.3,1596.0,36.8,77.0
0.0,301.38986511388435,310.2669909231002,1364.0,48.68333851687555,213.0
1.0,301.0,310.9,1359.0,53.4,180.0
0.0,301.4712049455101,311.33380278184944,1368.0,56.22589984545281,206.0
1.0,301.9,310.7,1405.0,47.9,80.0
0.0,297.8,308.4,1518.0,32.5,190.0
1.0,301.2,310.1,1558.0,32.6,34.0
2.0,299.7,309.5,1375.0,46.8,86.0
0.0,302.6,310.2,1923.0,21.5,18.0
0.0,298.4,309.1,1423.0,48.0,135.0
0.0,302.2116616070503,310.85811482149643,1450.0,44.80670714359758,210.0
0.0,299.9,309.2,1491.0,44.3,214.0
0.0,298.35007253648774,308.5049205091635,1362.0,56.03154809063672,215.0
0.0,301.4693105374783,310.36302338574114,1239.0,68.08832386105966,133.0
0.0,301.63555120845325,311.3749619486391,1227.0,67.23555120845324,194.0
1.0,302.1506143132829,310.7132678916036,1369.0,50.82751740915269,128.0
0.0,300.6,310.1,1297.0,50.0,130.0
2.0,304.1,313.2,1590.0,43.4,52.0
0.0,298.8,310.2,1461.0,46.7,105.0
2.0,298.3,309.1,1430.0,40.9,162.0
0.0,298.05757112915916,308.9507825098246,1372.0,57.81181401624322,213.0
0.0,301.1,310.5,1532.0,37.5,119.0
1.0,297.6,309.6,1330.0,53.1,7.0
0.0,302.8,312.2,1682.0,30.9,58.0
2.0,298.2,308.4,1678.0,34.6,81.0
0.0,303.4890661501332,312.8550218152565,2509.0,12.924622097001993,6.0
0.0,301.60903053993803,310.074192116615,1337.0,59.568393110216995,110.0
1.0,302.5,312.0,1591.0,29.4,192.0
0.0,299.3,308.8,1341.0,47.7,199.0
0.0,298.8666353506264,309.33987582242895,1323.0,47.23820105510468,213.0
0.0,300.3266414244112,310.6174716024626,1458.0,48.67876688465414,208.0
1.0,300.9,312.1,1617.0,31.0,148.0
0.0,301.58482890937915,311.39459865677384,1451.0,53.648848736973385,211.0
1.0,301.8,311.3,1624.0,31.6,145.0
0.0,300.6,310.3,1794.0,24.4,211.0
0.0,300.26516291086307,310.27308043112146,1361.0,60.19865574069257,206.0
2.0,299.0,310.0,1569.0,34.3,132.0
0.0,301.79102762988674,311.32239713711874,1336.0,63.83870006694773,194.0
0.0,301.20154884408777,310.88738946057424,1337.0,61.13451414337783,203.0
0.0,301.4,310.7,1616.0,36.5,121.0
0.0,300.9895387965153,309.58255988780473,1316.0,50.84417588989636,188.0
0.0,299.9,309.4,1348.0,52.8,31.0
0.0,302.8955866635154,311.61035709953114,1364.0,55.961964653985426,90.0
0.0,301.6,309.8,1472.0,42.5,91.0
0.0,298.3,308.3,1452.0,45.5,63.0
0.0,298.36692747608964,307.9048240867724,1511.0,31.57335959178618,209.0
0.0,300.2,311.5,1500.0,40.8,17.0
2.0,300.2,311.6,1496.0,41.1,60.0
0.0,301.1499041629243,309.54645813744617,1321.0,61.26298682936416,58.0
0.0,300.1,309.2,1421.0,42.5,61.0
0.0,299.8052731244401,310.24773157646274,1371.0,54.82152022788353,200.0
0.0,299.0,310.2,1575.0,37.8,42.0
0.0,299.64148349520127,308.8886446602683,2551.0,12.96855922328861,163.0
0.0,303.12959020077477,311.10612026769974,1360.0,50.903760946344256,64.0
0.0,303.3505306525845,311.826503515656,1242.0,55.62862612599393,222.0
1.0,300.7,309.5,1838.0,24.9,66.0
0.0,302.15877426480944,310.3482451470381,1374.0,53.0456261770091,159.0
0.0,302.376710895183,310.24657820963387,1350.0,45.48427022947955,167.0
0.0,300.3,310.3,1629.0,34.1,52.0
0.0,300.3,309.2,1572.0,32.0,173.0
0.0,302.82804328577424,311.06243462861937,1360.0,49.38834982794778,106.0
0.0,303.28686690419994,311.5988744963555,1314.0,51.28968066331126,71.0
0.0,302.69491505637774,310.72528217259804,1357.0,52.084745169133136,34.0
1.0,298.9,308.4,1827.0,26.1,5.0
0.0,298.0,309.5,1496.0,45.8,46.0
1.0,301.2,310.1,1479.0,45.5,44.0
0.0,300.81814421154604,309.89557633217106,1268.0,58.639813010460564,194.0
2.0,302.4,311.5,1540.0,43.7,81.0
0.0,300.84666152546316,309.4447348126828,1308.0,58.63193442458558,194.0
1.0,302.1,310.7,1376.0,46.3,210.0
0.0,302.2,310.9,1452.0,42.3,56.0
0.0,303.34780120019747,311.75476104017116,1340.0,47.30275303885465,209.0
0.0,300.8539951078284,311.7275317139631,1336.0,59.233385289424135,189.0
0.0,297.6404171026244,308.3774715048962,2563.0,12.8,124.0
0.0,302.7135716976448,310.62171471623174,1349.0,51.270572827753114,6.0
0.0,297.2,308.3,1805.0,25.6,103.0
0.0,300.6319173134832,309.3889931473376,2461.0,13.442924166145605,191.0
1.0,297.6,309.6,1592.0,35.8,57.0
1.0,297.7,309.5,2027.0,19.8,39.0
1.0,300.4,311.7,1398.0,42.6,176.0
0.0,298.44588686836124,308.48354747344496,1433.0,60.33833637755699,22.0
0.0,299.0386210674012,308.789416605439,1258.0,69.35978785652327,117.0
1.0,297.5,308.0,2033.0,16.7,128.0
0.0,298.9896269036372,308.0930846024248,1323.0,57.339609527270156,186.0
0.0,303.2948106846197,311.53183739616895,1369.0,44.28232754219744,31.0
0.0,300.4,311.4,1662.0,29.3,129.0
0.0,304.00890486103003,313.03513826375104,1513.0,35.35198562507296,208.0
1.0,299.7,309.6,1540.0,34.4,91.0
0.0,299.4,308.8,1627.0,32.6,124.0
0.0,299.8216018417984,310.50920291618075,1403.0,50.96859838842643,220.0
0.0,298.79934540091904,309.7835214746516,1434.0,48.94241533640679,225.0
0.0,301.6211367775222,311.0805028054425,2644.0,11.679846972256621,83.0
0.0,302.3223136589712,310.1111568294856,1321.0,52.4657065808026,135.0
0.0,297.5,309.6,1312.0,50.7,0.0
0.0,300.2,309.8,1481.0,41.9,106.0
0.0,299.1335241871008,309.8910983875266,1373.0,55.56647581289916,201.0
0.0,302.8022108118712,310.7635372989939,1349.0,51.17955783762576,6.0
0.0,299.6,310.2,1333.0,51.2,40.0
1.0,299.6,308.9,1568.0,35.3,77.0
1.0,300.5,309.8,1410.0,44.4,111.0
2.0,303.9,313.2,1680.0,29.1,201.0
0.0,298.5,309.1,1474.0,41.3,189.0
1.0,300.5,309.3,1578.0,30.5,34.0
0.0,299.17996102393977,309.2535366285176,1344.0,58.92642439542212,202.0
1.0,302.8012182519392,311.95422100059665,1366.0,54.231331500895,116.0
2.0,302.3,311.5,1526.0,38.2,47.0
1.0,299.42928832107964,308.9749523058717,2677.0,10.727938370933629,85.0
1.0,299.9,309.8,1625.0,41.2,109.0
0.0,301.75479506532974,309.9780812507941,1334.0,60.893151972597536,182.0
0.0,297.9,307.8,1538.0,38.5,123.0
0.0,302.49609756237373,311.1283902456734,1269.0,63.90731708249165,91.0
0.0,300.8,310.3,1538.0,36.1,198.0
0.0,298.9,308.7,1558.0,41.2,110.0
0.0,299.71423418023335,310.4818212471721,1431.0,49.63004618950451,231.0
1.0,303.5,312.8,1375.0,45.7,89.0
0.0,302.2858574207916,311.8486859366333,1286.0,68.37434296831664,2.0
2.0,297.3,308.3,1935.0,19.3,24.0
0.0,302.833056380631,311.28418595525557,1317.0,56.07003362672541,87.0
0.0,302.4085758611369,310.73834936405547,1361.0,51.84223394285613,66.0
0.0,303.0863844095023,311.28941009627954,1335.0,52.60907706033184,171.0
0.0,303.24084991900617,311.39267993520497,1367.0,47.38111027537902,63.0
2.0,298.4,309.3,1984.0,19.2,132.0
0.0,302.6,310.4389540304117,1365.0,66.35852098866718,80.0
1.0,298.53026507917843,308.9364217117715,2681.0,10.582048186007698,92.0
0.0,300.5,309.8,1428.0,43.8,119.0
0.0,297.4,308.6,1324.0,59.1,118.0
1.0,300.1736626087279,309.50970247493746,1689.0,29.173266889650712,186.0
1.0,301.0,312.2,1629.0,32.6,69.0
0.0,301.0,312.0,1518.0,39.3,196.0
0.0,302.1,311.5,1987.0,20.1,21.0
0.0,297.3,308.3,1411.0,43.2,63.0
0.0,302.8,310.9,1708.0,29.8,42.0
0.0,301.4773256338395,310.53517443248694,1362.0,48.80726735702437,212.0
1.0,303.0,312.8,1648.0,32.1,104.0
0.0,302.5851537171898,310.3039239796714,1325.0,61.58345444543859,92.0
0.0,301.3719127860549,310.7631476716329,1640.0,32.005229932807005,221.0
1.0,300.0,310.5,1790.0,25.7,123.0
0.0,299.4,310.8,1622.0,33.6,217.0
2.0,297.8,307.9,1600.0,33.5,13.0
0.0,297.3,308.7,1556.0,36.7,114.0
1.0,303.7,312.7,1612.0,36.3,200.0
1.0,302.4,310.3,1378.0,54.3,165.0
0.0,297.6,308.6,1351.0,51.0,37.0
1.0,302.3,310.7,1559.0,33.9,119.0
1.0,301.6,310.6,1924.0,23.6,181.0
0.0,302.43408927208543,310.76647768197864,1374.0,47.36704463604271,18.0
1.0,303.24687543589647,311.77343771794824,2658.0,11.539422942801089,76.0
0.0,301.8,310.7,1751.0,29.3,133.0
1.0,303.3220405717718,312.4293874290291,2674.0,10.874965524457819,18.0
0.0,302.4,311.8,1451.0,42.0,110.0
0.0,299.0,309.9,1411.0,44.7,94.0
0.0,302.4661519489632,310.4369363572576,1335.0,49.076837703344104,148.0
0.0,297.3,308.4,1339.0,52.1,36.0
2.0,302.5,311.9,1595.0,34.6,112.0
2.0,298.0,307.8,1588.0,35.4,114.0
1.0,297.2,307.9,1456.0,44.9,85.0
0.0,302.1909156097766,311.89905516565085,1424.0,48.43364827811638,213.0
0.0,297.4,308.6,1439.0,46.4,114.0
1.0,295.4,305.9,1518.0,40.6,178.0
0.0,300.8409545402107,309.40957416212746,1298.0,65.31914832425488,221.0
0.0,298.2330696877587,308.4947520309482,1424.0,62.82861265543076,14.0
0.0,300.02240127875086,311.42240127875084,1373.0,49.15987111951531,223.0
0.0,302.3351096918965,310.73510969189647,1332.0,52.838244929656085,110.0
2.0,295.5,305.9,1593.0,37.2,197.0
0.0,298.5,309.5,1480.0,38.1,160.0
0.0,299.30314441705343,310.12755483885593,1289.0,61.74882084360495,212.0
0.0,297.9394744354109,309.03947443541085,1874.0,25.421782665863873,200.0
0.0,298.8,309.8,1490.0,40.6,124.0
0.0,300.5,311.6,1525.0,37.6,191.0
0.0,295.9,306.6,1412.0,41.0,109.0
0.0,301.2,310.6,1811.0,24.0,84.0
0.0,300.5,311.5,1499.0,37.6,73.0
0.0,300.2,309.7,1678.0,30.5,142.0
0.0,302.5337211722115,310.3005817583172,1358.0,56.338375238749144,65.0
1.0,301.8852725145314,311.40569563645744,2697.0,10.062164372484956,71.0
0.0,303.7,312.9,1461.0,50.1,31.0
0.0,301.13411206979356,311.6134964500607,1526.0,38.3031886401943,211.0
0.0,303.1,312.8,2329.0,15.1,113.0
0.0,302.4773143944317,310.7556714013921,1373.0,47.38865719721585,17.0
2.0,301.0,311.3,1597.0,39.2,66.0
0.0,301.2034512695116,310.36551624349613,1311.0,70.80681572318737,47.0
0.0,302.00698738343226,310.7049909881659,1296.0,55.56432433643189,48.0
0.0,302.77016722616673,310.71226756186684,1349.0,51.18596655476665,6.0
0.0,299.1157762191132,310.3421118904434,1360.0,50.963482631727,233.0
0.0,297.7,307.2,1668.0,37.8,5.0
0.0,301.9,310.9,1574.0,31.4,27.0
0.0,298.14449192596595,308.3711443481762,2713.0,9.996915478540938,21.0
1.0,300.2,310.2,1438.0,51.5,7.0
0.0,302.4,310.53724837495014,1367.0,53.86417815596325,157.0
0.0,303.36524542953686,311.7652454295369,1364.0,54.29544316163422,90.0
0.0,298.7,310.1,1676.0,33.5,70.0
0.0,302.579200312613,310.979200312613,1329.0,50.32637405311937,108.0
0.0,302.7,310.5562655422903,1349.0,47.08896097528578,7.0
0.0,301.7,310.2,1471.0,51.1,8.0
1.0,302.23199653928185,310.6728858126949,1331.0,51.42135986550615,111.0
0.0,298.6847830101255,309.7194508431711,2611.0,12.168077951098873,99.0
1.0,300.9,311.4,1532.0,41.5,126.0
0.0,300.89826266223633,310.8478256152009,1356.0,64.45477496625554,66.0
1.0,298.1,307.9,1759.0,28.6,176.0
0.0,297.7,309.7,1498.0,41.0,176.0
0.0,300.9,310.6,1504.0,46.4,129.0
0.0,299.2,310.6,1498.0,41.1,88.0
0.0,300.3,311.6,1595.0,38.8,154.0
0.0,300.19355940691236,311.2438643558526,2584.0,12.471932177926298,67.0
0.0,300.4828984596284,311.6434140207018,1271.0,58.9789374409908,197.0
0.0,300.4917307062021,309.30366216899256,2472.0,13.388068537209515,190.0
0.0,298.3,309.6,1420.0,44.1,197.0
0.0,297.7421481972275,309.5434908204947,1334.0,71.27443065678173,30.0
0.0,299.88941996492895,309.8904627553713,1487.0,38.632935026303294,210.0
2.0,300.4,309.8,1409.0,47.5,138.0
0.0,302.333876399276,311.43509829764685,1450.0,51.63978224140201,246.0
0.0,302.11438324651107,310.2543149739533,1360.0,56.52013654511543,68.0
0.0,298.2289048322709,308.4468443521146,1258.0,69.23521612804169,113.0
0.0,299.9,309.6,1294.0,49.7,126.0
0.0,303.3806779987256,311.8806779987256,1377.0,41.700123097512616,33.0
0.0,296.9,307.9,1626.0,29.9,177.0
0.0,300.6,309.6,1411.0,41.6,140.0
1.0,302.03491443071215,311.2922027160372,1363.0,64.16734533151694,204.0
0.0,300.4,310.8,1348.0,56.0,146.0
0.0,303.05049110100884,311.2257366515133,1340.0,56.26979358964379,187.0
0.0,302.3333128014723,310.2740831993456,1307.0,56.18545438069643,83.0
0.0,300.95433362126215,310.79450129567965,1400.0,58.73066205980562,189.0
0.0,302.9,312.4,1424.0,49.5,155.0
0.0,302.85795192480776,311.5130333719571,1402.0,50.895578061018554,207.0
2.0,297.7,307.2,1429.0,44.1,26.0
1.0,297.5,308.5,1496.0,42.2,22.0
0.0,298.4,309.1,1798.0,29.6,81.0
0.0,299.89315051192017,309.6758903071521,1352.0,56.76904081907221,207.0
0.0,300.7922489567394,310.47077510432604,2634.0,12.141550208652122,18.0
0.0,301.9,310.3,1972.0,21.3,67.0
0.0,296.94138010226783,307.65600091863064,1372.0,56.80724209204101,214.0
0.0,301.0,310.5,1378.0,44.4,83.0
0.0,302.4642893944784,310.96984208766185,1369.0,60.094243476056675,92.0
1.0,297.3,308.7,1542.0,37.0,184.0
0.0,302.64034031120667,311.47860551627974,1340.0,50.535339320922745,207.0
0.0,300.25772044407944,309.75551460291393,1516.0,45.62610338737305,224.0
0.0,297.7,308.4,1289.0,51.3,82.0
0.0,297.3,308.4,1441.0,43.4,14.0
0.0,300.5857235821009,309.986161585822,2333.0,14.77276117536497,209.0
0.0,300.6584213567022,310.37477093528486,1356.0,58.74157864329781,192.0
0.0,302.3976406985454,310.8964610478181,1348.0,46.13656917254638,147.0
0.0,302.62899674433595,311.6057993488672,1226.0,68.15940455792968,185.0
0.0,298.60092877148406,309.0202476723958,2863.0,4.520247672395749,138.0
0.0,301.01961621688656,309.98079930739465,1341.0,56.3997922378594,203.0
0.0,303.42003897000717,312.74003691895416,2501.0,12.986668034035338,12.0
2.0,300.3,309.7,1582.0,30.8,144.0
1.0,297.4,308.6,1528.0,29.1,163.0
0.0,301.4,311.0,1634.0,32.6,155.0
0.0,301.5,311.1,2055.0,16.8,105.0
0.0,300.4,311.8,1433.0,42.2,14.0
2.0,302.9,311.2,2102.0,17.8,91.0
1.0,300.8,312.3,1535.0,40.3,71.0
1.0,301.9,310.9,1483.0,37.0,35.0
0.0,298.2,308.4,1452.0,43.5,158.0
0.0,298.5,308.8,1670.0,29.6,13.0
0.0,301.57982526265255,311.0592692629726,1432.0,47.291548842728574,85.0
0.0,301.1,310.1,1457.0,39.6,215.0
0.0,304.0,313.1,1720.0,28.7,106.0
0.0,300.7,312.3,1898.0,24.0,60.0
1.0,302.40534767366364,311.5231635553936,1227.0,68.52271306734717,187.0
2.0,297.5,308.4,1793.0,23.9,28.0
1.0,303.1284690236383,311.3712442425489,1337.0,57.19856633093619,2.0
0.0,303.0,311.1192517150465,1360.0,46.22727915579119,109.0
0.0,301.3,311.0,1576.0,30.4,151.0
0.0,302.6841522318274,311.1422607151269,1296.0,61.191280813350005,125.0
0.0,301.9,310.8,1735.0,31.5,66.0
0.0,302.42946174020483,310.85753855120214,1374.0,47.2136921731968,23.0
0.0,297.432016763671,308.3946638727215,1368.0,50.9308398912673,219.0
0.0,299.25980818861115,310.3327324405474,1397.0,51.2589645671977,217.0
0.0,301.9,311.0,1642.0,33.1,126.0
0.0,300.1,311.4,1438.0,42.2,139.0
2.0,300.7,311.9,1329.0,59.2,121.0
1.0,300.5,310.0,1580.0,37.0,181.0
0.0,302.0,310.4,1336.0,58.2,110.0
0.0,301.6,310.4,1599.0,41.7,116.0
0.0,297.6,309.0,1491.0,43.2,7.0
0.0,299.0,310.2,1533.0,43.5,159.0
0.0,297.2,308.6,1652.0,32.1,52.0
0.0,302.2292802274561,310.819177402807,1360.0,45.19213330859685,67.0
1.0,300.83293332886296,310.45582423978266,1662.0,31.267472719348035,232.0
2.0,299.8,309.5,1420.0,46.7,136.0
0.0,300.63833175053117,309.8039767331356,2837.0,5.377575182011327,189.0
0.0,302.373744026432,310.56312798678397,1309.0,53.894976105728006,13.0
1.0,301.6,309.9,1746.0,31.1,83.0
0.0,297.82709404464515,308.88600356804443,1369.0,50.20236071705452,220.0
1.0,302.1442847607338,311.5045152677596,1364.0,62.784149126463674,206.0
2.0,298.2,309.0,1524.0,39.1,100.0
0.0,298.8637457832571,309.94506499343805,1355.0,49.21757342692385,234.0
0.0,302.39153269496177,310.2169346100764,1350.0,45.23971053313039,167.0
0.0,299.7,311.1,1574.0,36.4,135.0
1.0,301.1,310.7,2219.0,16.7,79.0
1.0,299.2,308.5,1594.0,35.8,160.0
0.0,297.1954051943192,307.4959795450293,1367.0,53.805169156390896,216.0
0.0,302.7,310.51770432945284,1350.0,43.464206968566934,9.0
0.0,301.0,312.3,1550.0,34.9,111.0
0.0,299.87237367559067,310.31027261606323,1340.0,59.66902703076097,190.0
1.0,297.9,307.6,1505.0,40.1,166.0
0.0,302.22058298025263,310.28970850987366,1341.0,60.51612129265247,107.0
0.0,297.6,308.7,1622.0,37.9,79.0
1.0,304.2,313.6,1512.0,33.4,146.0
0.0,298.1,307.8,1432.0,49.8,198.0
0.0,303.21106135149387,311.4270886188245,1352.0,46.40925014840833,190.0
1.0,298.9,310.1,1442.0,42.9,153.0
0.0,303.780182975376,312.7534553169173,1360.0,58.32347653214415,195.0
0.0,301.6,310.6,1431.0,37.5,137.0
1.0,301.9,310.5,1590.0,40.3,130.0
1.0,302.7,310.5,1398.0,47.3,70.0
0.0,301.73461659463584,311.48197183448264,1368.0,56.21766823141763,207.0
0.0,296.5,307.6,1415.0,44.2,106.0
0.0,302.1525140230744,310.5515084138446,1365.0,53.26558694306118,154.0
2.0,298.7,309.8,1422.0,40.7,85.0
1.0,303.0,312.3,1483.0,38.8,114.0
0.0,297.0015838427812,307.8007919213906,1315.0,61.199736026203134,199.0
0.0,302.4,310.1,1906.0,21.2,110.0
0.0,303.23677608396076,311.73677608396076,1377.0,42.44579665583962,32.0
0.0,298.3,309.4,1618.0,31.5,108.0
0.0,302.2133500509701,310.62002507645525,1346.0,48.99307420996266,134.0
0.0,302.96421075087585,312.09263225262754,1259.0,71.00473869472572,121.0
1.0,302.2,311.2,1471.0,41.9,166.0
0.0,303.5060682964733,312.11820488942004,1365.0,53.2865366706502,201.0
1.0,298.8,310.6,1640.0,33.8,9.0
0.0,299.8870367350362,310.61280816380736,1403.0,50.91134285684331,220.0
0.0,301.5,311.2,1700.0,28.8,39.0
0.0,299.37874758491574,309.82322896540967,1397.0,53.37908000936086,215.0
1.0,299.1,310.8,1517.0,38.4,185.0
0.0,301.9,309.8,1507.0,44.7,131.0
0.0,300.6,309.6,1682.0,30.7,78.0
1.0,303.1753741036256,311.4215191899802,1371.0,54.387687051812776,115.0
0.0,302.7852406000375,311.02819248003,1360.0,49.83349775960971,106.0
0.0,302.0403717482368,310.8911833954905,1286.0,68.09327137529387,113.0
0.0,303.4,311.76750062536314,1296.0,55.55253939787809,53.0
0.0,300.36057572877104,310.73894449725316,1665.0,29.901439321927544,216.0
0.0,301.2,309.9,1687.0,29.7,30.0
0.0,298.7,309.8,1530.0,35.5,0.0
0.0,302.36281632154333,310.52310207073987,1375.0,49.563918147907756,164.0
0.0,299.9,309.3,1473.0,40.4,59.0
0.0,297.99058954475043,308.63358843171255,1325.0,48.49671190585194,207.0
1.0,297.9,308.5,1300.0,53.0,172.0
1.0,302.1349256803111,311.4960619047971,1364.0,62.8004520407484,206.0
0.0,300.6,312.0,1566.0,30.1,128.0
0.0,297.35420373933346,307.7457962606665,1326.0,71.69911025599698,175.0
0.0,299.52150924476496,309.23737263412556,1260.0,64.52817402716495,97.0
0.0,303.05213669664965,311.3930617911615,1298.0,52.54821538261002,48.0
0.0,301.8,310.8,1576.0,38.6,38.0
0.0,300.2,311.6,1999.0,21.0,19.0
1.0,300.80921572958994,310.26372552113565,1398.0,46.590882343659295,208.0
0.0,302.7571234504416,310.9454421957356,1372.0,54.43247811794093,118.0
0.0,301.5,310.6,1522.0,41.0,114.0
1.0,298.7,309.6,1382.0,48.1,186.0
0.0,297.50685420854876,308.4059363449194,1369.0,50.58812731016125,220.0
1.0,302.0,310.4,1212.0,55.6,79.0
0.0,301.3470692164915,310.31764359450284,1311.0,66.92913115473044,45.0
2.0,297.2,308.0,1435.0,43.0,202.0
0.0,298.8574246286651,309.95935810345935,2296.0,15.856767161779887,212.0
2.0,297.8,307.3,1516.0,40.1,166.0
0.0,300.4,311.5,1492.0,44.6,149.0
0.0,302.4654746006908,310.21534462191516,1307.0,54.4526663464981,85.0
0.0,302.52904752891067,311.319286119902,1286.0,68.70952471089333,122.0
0.0,300.1242366316795,308.8107538105917,1331.0,61.0,183.0
0.0,301.7,309.8,1398.0,46.0,109.0
1.0,298.8,308.7,1446.0,45.5,49.0
1.0,296.8,307.4,1455.0,49.9,102.0
1.0,300.7,311.1,1608.0,35.3,167.0
0.0,302.7,310.5245067460215,1350.0,44.10363412602052,9.0
0.0,299.4,308.9,1583.0,34.1,176.0
2.0,299.7,309.2,1554.0,41.6,62.0
0.0,298.9,310.0,2231.0,17.4,151.0
1.0,297.0,308.0,1408.0,47.9,54.0
0.0,300.94452211532086,310.7443823077433,1299.0,60.20351211554185,200.0
0.0,299.3843168122365,310.78060237302935,1375.0,53.907016162946825,215.0
0.0,303.27972451025613,311.6512304745722,1363.0,53.83917353076833,31.0
0.0,302.4,310.7,1362.0,54.8,155.0
0.0,297.5,308.9,1443.0,43.5,0.0
2.0,297.6,308.3,1400.0,44.3,43.0
0.0,302.8636493841664,311.16364938416643,1333.0,53.0545975366657,160.0
1.0,303.4,312.2,1615.0,35.7,56.0
0.0,299.2264651175088,309.9858112179443,1353.0,54.38389877134159,211.0
1.0,300.3581950486191,311.253837960587,1375.0,47.84180495138092,226.0
0.0,302.20969059543654,310.3709282136905,1355.0,50.177524763492116,38.0
0.0,302.3846600764519,310.9493850445969,1360.0,44.176375159274734,66.0
0.0,302.1081800303572,310.2486366616071,1335.0,47.931833080356746,58.0
0.0,302.42826310908373,311.82463170911,1290.0,69.12384361840381,137.0
0.0,300.5,309.3,1465.0,46.0,89.0
0.0,299.5920059740281,309.65108473526755,2515.0,13.144309070929566,150.0
0.0,298.5669233984878,308.2505339947765,1300.0,66.26722119257741,42.0
0.0,298.5839290179509,308.52053653290994,2874.0,4.178572023934484,97.0
1.0,299.36937352749874,308.9692704243052,1411.0,61.23854084861042,125.0
0.0,300.2,310.2,1530.0,48.5,15.0
0.0,302.84766959342335,310.9461159890389,1343.0,49.5020843353297,172.0
1.0,302.2,310.6,1351.0,50.537992613924075,129.0
0.0,298.5508785536437,309.5017571072875,1354.0,53.44912144635625,210.0
1.0,299.3,308.7,1459.0,35.6,87.0
0.0,303.0,311.06100694623626,1359.0,45.23711808601663,112.0
0.0,302.3473465274493,311.24271286747313,1403.0,48.91322769480317,207.0
0.0,297.7331926968253,308.59497890452377,1324.0,47.31268640539635,207.0
0.0,299.6,310.9,1716.0,28.5,117.0
0.0,303.24565083605927,311.52934403550137,1239.0,54.91194737973858,225.0
1.0,302.86609759031245,311.2339024096876,1370.0,54.24261325299104,117.0
0.0,298.4,310.0,1559.0,44.2,23.0
0.0,301.68679338831214,310.6607553718185,1309.0,65.24018264538692,75.0
0.0,301.9340454450136,310.4154873647351,1324.0,48.70106816752038,75.0
0.0,300.8,309.7,1418.0,46.6,12.0
0.0,299.6,309.0,1472.0,48.8,72.0
0.0,300.5986213330835,309.93806986631694,1379.0,54.81145226511775,206.0
2.0,297.8,307.3,1555.0,35.8,190.0
0.0,299.23898216117215,309.4652536877828,1274.0,66.92203567765567,186.0
0.0,301.4154754683815,310.0752641491008,1221.0,58.58756982827242,87.0
0.0,298.12226137220506,308.3611306861025,1310.0,61.012956437965826,189.0
2.0,299.1,310.6,1791.0,28.0,168.0
0.0,300.7,311.7,1460.0,46.1,15.0
1.0,300.7,310.56117005119575,2042.0,19.388069978058972,216.0
0.0,302.02377062359307,310.80942655898264,1346.0,58.54672434264022,205.0
0.0,299.75986680215163,310.6546045076708,1299.0,68.93771857873406,108.0
1.0,302.59478889388043,311.9169954179482,1257.0,71.15206578665476,120.0
1.0,299.1,309.5,1339.0,48.2,86.0
0.0,301.4633496277426,310.8422330851618,1283.0,62.885073324841954,182.0
0.0,301.63986440512076,311.3318915240966,1284.0,68.1159457620483,6.0
0.0,302.3246590842646,310.13904355008566,1353.0,50.97397725279383,35.0
