@RELATION Test_Dataset_fold_5

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.034845684,0.681045301,0.616242276,0.750656958,0.431605499,0.583790508,0
0.034845684,0.39047157,0.234632028,0.668498742,0.198500809,0.852796127,1
0.034845684,0.769115826,0.6574932,0.172372357,0.715534651,0.09001621,1
0.034845684,0.193240434,0.338567845,0.720640428,0.266402008,0.078479979,0
0.034845684,0.102832856,0.143271864,0.891372833,0.112003544,0.495931152,0
0.034845684,0.715425999,0.736573124,0.635729847,0.458041059,0.542598215,0
0.034845684,0.845186032,0.843723118,0.292450177,0.808742926,0.325441992,1
0.881328194,0.715425999,0.78829604,0.418004881,0.394662906,0.279308171,0
0.034845684,0.791357405,0.616242276,0.346890716,0.616620572,0.532230763,0
0.034845684,0.491308632,0.744879822,0.04795031,0.922361742,0.789404252,1
0.034845684,0.523227985,0.725666973,0.138525805,0.874124951,0.832564169,1
0.881328194,0.705722508,0.62524013,0.162031071,0.929863994,0.259859339,1
0.881328194,0.187131913,0.093590267,0.713599724,0.258762478,0.838555985,1
0.034845684,0.109756076,0.156844908,0.740952397,0.222720229,0.230792331,0
0.034845684,0.698494541,0.736573124,0.464903639,0.394662906,0.663011882,0
0.881328194,0.338399508,0.312631788,0.578081746,0.397446,0.686396843,0
0.034845684,0.567964596,0.551490044,0.500582361,0.370098404,0.759205446,0
0.881328194,0.813629834,0.82497848,0.838798541,0.20070534,0.895786863,1
0.034845684,0.900554962,0.824551243,0.295002307,0.480033771,0.130335186,1
0.881328194,0.791357405,0.832884413,0.378482605,0.530838116,0.835581404,0
0.881328194,0.141857294,0.056691047,0.811768505,0.198166678,0.399846438,0
0.996114437,0.911544162,0.943073255,0.732636149,0.253856867,0.303916861,0
0.034845684,0.449407096,0.886070446,0.760064586,0.158794671,0.48559365,0
0.034845684,0.410983231,0.338567845,0.596374972,0.491090376,0.371045747,0
0.881328194,0.62600004,0.647890871,0.713599724,0.183652492,0.153535536,0
0.034845684,0.911544162,0.907081359,0.138525805,0.873563807,0.201122139,1
0.034845684,0.648738916,0.656131084,0.216629747,0.857927616,0.778401407,1
0.881328194,0.663116635,0.678666229,0.923868476,0.146909402,0.390139296,0
0.034845684,0.211929278,0.191922503,0.373207916,0.598302531,0.860842472,1
0.034845684,0.829431207,0.913086515,0.67047561,0.461015191,0.34329336,0
0.881328194,0.914593838,0.963714262,0.999940774,0.02394638,0.227337632,1
0.996114437,0.488702904,0.265135262,0.850460775,0.241788246,0.385324664,0
0.034845684,0.141857294,0.090454049,0.477744015,0.622649022,0.161162737,0
0.034845684,0.8599685,0.683939372,0.21201242,0.683690803,0.653445485,1
0.881328194,0.115813823,0.133956742,0.074893533,0.959077529,0.409651994,1
0.034845684,0.713639231,0.695136737,0.257328982,0.850758412,0.850031727,1
0.034845684,0.117101261,0.03890972,0.959216892,0.1034404,0.085515222,0
0.034845684,0.275323332,0.129002059,0.323371438,0.623906376,0.880541318,1
0.034845684,0.548887124,0.394529958,0.16819865,0.927885381,0.800016601,1
0.881328194,0.823181177,0.692905864,0.269730479,0.774554214,0.375777149,1
0.034845684,0.851681035,0.584008597,0.747455264,0.219061442,0.09001621,0
0.034845684,0.804682765,0.708303875,0.391671924,0.530838116,0.730580678,0
0.034845684,0.141214609,0.143913701,0.284825225,0.763834909,0.875850563,1
0.881328194,0.244433451,0.518986781,0.490478697,0.431605499,0.34329336,0
0.034845684,0.859731873,0.781797116,0.292450177,0.723438415,0.57355231,1
0.034845684,0.304923935,0.524544855,0.178723778,0.74963242,0.903716652,1
0.881328194,0.273521641,0.616242276,0.813021562,0.161552385,0.366343533,0
0.034845684,0.13999592,0.410490584,0.216629747,0.967868969,0.128195346,1
0.881328194,0.952790046,0.987211334,0.373207916,0.631646269,0.09473765,0
0.034845684,0.084405798,0.119348051,0.564056769,0.431605499,0.166425925,0
0.881328194,0.026623763,0.015123922,0.889057706,0.21725117,0.29972122,0
0.034845684,0.745009805,0.43790475,0.115288592,0.951278675,0.424529889,1
0.034845684,0.829431207,0.913086515,0.62289775,0.367424816,0.48559365,0
0.881328194,0.692271999,0.646222305,0.221285837,0.923911139,0.078479979,1
0.881328194,0.822597415,0.5328408,0.257328982,0.573428076,0.086991596,1
0.996114437,0.109756076,0.108853597,0.725832063,0.283873694,0.778401407,0
0.034845684,0.799512061,0.810702776,0.513097464,0.849668314,0.663011882,1
0.034845684,0.87815054,0.797697552,0.216629747,0.715544966,0.686396843,1
0.034845684,0.350905179,0.464288906,0.233088411,0.857151081,0.796522669,1
0.881328194,0.508529365,0.338567845,0.981887383,0.075742389,0.101391077,0
0.034845684,0.805047237,0.908457437,0.118707152,0.952731623,0.079841858,1
0.034845684,0.777398472,0.811511961,0.842057356,0.150777277,0.180223747,0
0.034845684,0.096312608,0.075079745,0.076197054,0.811103012,0.568415413,0
0.034845684,0.807282623,0.462716721,0.259795372,0.641881343,0.141517896,1
0.881328194,0.124887388,0.143271864,0.616373112,0.394662906,0.352418728,0
0.034845684,0.715425999,0.708303875,0.903661458,0.158794671,0.604093509,0
0.881328194,0.915092066,0.902738819,0.180864708,0.653005229,0.237820893,1
0.881328194,0.838570049,0.847904639,0.835479855,0.205197708,0.899820465,1
0.034845684,0.190483516,0.359266795,0.264749316,0.711583358,0.86344323,1
0.034845684,0.713659642,0.846769678,0.515584373,0.717388005,0.860842472,1
0.034845684,0.935131784,0.989025177,0.399581886,0.678458068,0.70003276,0
0.034845684,0.567964596,0.616242276,0.729250945,0.21725117,0.34783986,0
0.034845684,0.762812092,0.78829604,0.092995667,0.928460527,0.767011387,1
0.034845684,0.141857294,0.156844908,0.242688164,0.44327726,0.146222584,0
0.034845684,0.430057955,0.424338855,0.354771564,0.719974191,0.774647535,0
0.034845684,0.084405798,0.108853597,0.47261986,0.32380994,0.081226011,0
0.034845684,0.937883843,0.97664998,0.282294561,0.855837671,0.820065524,1
0.034845684,0.244433451,0.584008597,0.693536644,0.24978122,0.217211364,0
0.034845684,0.297309826,0.469301652,0.620730848,0.413221385,0.866003801,1
0.034845684,0.244433451,0.099244435,0.678298469,0.203222495,0.511476938,0
0.034845684,0.817373091,0.518986781,0.318177639,0.691095411,0.686396843,1
0.034845684,0.762812092,0.616242276,0.362666395,0.616620572,0.29972122,0
0.034845684,0.904552371,0.886070446,0.706423186,0.290644964,0.885080746,0
0.034845684,0.896956103,0.788124919,0.284825225,0.51560362,0.128195346,1
0.034845684,0.548224422,0.708303875,0.530386328,0.546224625,0.291442111,0
0.034845684,0.897076681,0.852408253,0.656460649,0.277222,0.078479979,0
0.034845684,0.91807499,0.886070446,0.984956347,0.072426479,0.65824303,0
0.034845684,0.274519192,0.149234456,0.339027765,0.720502948,0.875850563,1
0.034845684,0.94461548,0.987211334,0.820388205,0.275031378,0.506291242,0
0.881328194,0.916688065,0.876222498,0.999923587,0.02678333,0.256087261,1
0.034845684,0.369681519,0.79714547,0.315586098,0.788486936,0.866003801,1
0.034845684,0.805807868,0.825684225,0.21431617,0.941256487,0.841488099,1
0.034845684,0.867163413,0.788932564,0.282294561,0.723752707,0.604093509,1
0.034845684,0.52001883,0.325975532,0.302688009,0.862175019,0.130335186,1
0.034845684,0.831378608,0.689924514,0.20971863,0.682725921,0.648620118,1
0.881328194,0.410983231,0.811511961,0.618555958,0.351629017,0.806873746,0
0.034845684,0.818793279,0.656982736,0.274737658,0.723183546,0.404737331,1
0.881328194,0.528391251,0.736573124,0.740952397,0.400239383,0.475287652,0
0.034845684,0.056466385,0.062266473,0.763135095,0.2457584,0.501108936,0
0.881328194,0.488702904,0.584008597,0.559325856,0.403042922,0.099688354,0
0.881328194,0.23076223,0.518986781,0.505604182,0.32380994,0.275340443,0
0.034845684,0.774614645,0.616242276,0.198403713,0.86051018,0.312418658,1
0.034845684,0.747609387,0.551490044,0.305259173,0.666967975,0.638889506,1
0.034845684,0.880827632,0.841424665,0.174477491,0.76512746,0.308149458,1
0.034845684,0.860732723,0.910062194,0.272230892,0.807599037,0.810236955,1
0.881328194,0.935152858,0.984746663,0.092995667,0.955169185,0.672460135,1
0.881328194,0.078982332,0.130797043,0.779447171,0.135849023,0.578677714,0
0.034845684,0.317426943,0.537605996,0.999850009,0.030131562,0.279308171,1
0.996114437,0.528391251,0.913086515,0.354771564,0.509369351,0.782112244,0
0.034845684,0.556132153,0.744017552,0.050873503,0.926881882,0.751231755,1
0.034845684,0.851681035,0.943073255,0.396945845,0.658250244,0.65824303,0
0.034845684,0.817373091,0.455158912,0.459740688,0.425819906,0.390139296,0
0.034845684,0.676951617,0.694025511,0.113601003,0.902877334,0.767011387,1
0.034845684,0.700447431,0.59998852,0.142310032,0.923351484,0.186003946,1
0.996114437,0.171072581,0.265135262,0.877635241,0.167198598,0.409651994,0
0.034845684,0.587548204,0.584008597,0.981616623,0.068634028,0.279308171,0
0.996114437,0.935131784,0.963265029,0.505604182,0.512428502,0.823254918,0
0.034845684,0.084405798,0.108853597,0.773627398,0.35684687,0.230792331,0
0.034845684,0.760642029,0.887233263,0.289903185,0.8593122,0.832564169,1
0.034845684,0.217675279,0.312631788,0.870629962,0.19650587,0.813556618,0
0.034845684,0.410983231,0.455158912,0.888275844,0.153407606,0.098012096,0
0.034845684,0.802966827,0.560052722,0.252418114,0.523678454,0.69097652,1
0.881328194,0.141857294,0.187572795,0.410116869,0.543145669,0.267521601,0
0.034845684,0.94461548,0.989025177,0.668498742,0.251812431,0.45480503,0
0.034845684,0.513019282,0.450974339,0.21201242,0.916806736,0.158584938,1
0.034845684,0.738323427,0.612977238,0.295002307,0.923979036,0.312418658,1
0.881328194,0.321384552,0.486787402,0.826331435,0.143133186,0.2450084,0
0.034845684,0.321384552,0.569793552,0.97883623,0.079321072,0.852796127,1
0.034845684,0.125791798,0.141448489,0.228340247,0.873097268,0.847225748,1
0.034845684,0.784152879,0.771859997,0.223628075,0.935174947,0.810236955,1
0.034845684,0.897076681,0.852408253,0.71537262,0.39189023,0.897821042,0
0.034845684,0.63496449,0.473780764,0.066180483,0.933367161,0.10487725,1
0.034845684,0.488702904,0.394529958,0.495540298,0.564696534,0.480436162,0
0.034845684,0.757495269,0.409790266,0.315586098,0.593804121,0.751231755,1
0.034845684,0.028521585,0.018274569,0.614182341,0.338797094,0.325441992,0
0.034845684,0.898841963,0.892859339,0.302688009,0.71188145,0.130335186,1
0.034845684,0.084405798,0.119348051,0.894389629,0.206654684,0.295562868,0
0.881328194,0.924167923,0.934322432,0.834360188,0.177508998,0.088491818,0
0.881328194,0.929845949,0.976530577,0.842057356,0.198166678,0.220547208,0
0.881328194,0.29741087,0.341751121,0.354771564,0.509733529,0.847225748,1
0.034845684,0.696994122,0.577703506,0.272230892,0.854867901,0.220547208,1
0.034845684,0.681045301,0.584008597,0.786544619,0.251812431,0.459906841,0
0.034845684,0.096312608,0.099244435,0.676355463,0.314073546,0.558111659,0
0.034845684,0.91807499,0.870115843,0.457153884,0.50021222,0.568415413,0
0.034845684,0.449407096,0.886070446,0.717137032,0.420069607,0.672460135,0
0.034845684,0.240627501,0.215256727,0.284825225,0.634333063,0.866003801,1
0.996114437,0.392234774,0.551490044,0.973185226,0.069876105,0.380537031,0
0.034845684,0.592361631,0.590743414,0.189544335,0.573203449,0.873447544,1
0.034845684,0.169574718,0.144124717,0.157982522,0.965524817,0.648620118,1
0.034845684,0.65841945,0.590937921,0.100626021,0.958974006,0.303916861,1
0.034845684,0.562715846,0.291138858,0.289903185,0.87943969,0.161162737,1
0.996114437,0.924167923,0.957433794,0.477744015,0.482009853,0.091565096,0
0.034845684,0.248463113,0.443650703,0.310414485,0.777526289,0.829504111,1
0.034845684,0.806110005,0.668471544,0.249973932,0.528486024,0.638889506,1
0.881328194,0.241388398,0.13242111,0.407484758,0.343543349,0.832564169,1
0.881328194,0.587548204,0.647890871,0.62289775,0.270690071,0.449717525,0
0.996114437,0.548224422,0.518986781,0.530386328,0.518555569,0.767011387,0
0.034845684,0.827916097,0.612429804,0.277250626,0.682279114,0.234286744,1
0.034845684,0.791357405,0.551490044,0.926553554,0.121237523,0.717714581,0
0.034845684,0.883537106,0.858627649,0.305259173,0.667081361,0.121963353,1
0.034845684,0.175850929,0.365664734,0.909625962,0.112455705,0.734791313,1
0.034845684,0.81429182,0.908087248,0.277250626,0.820270815,0.803466964,1
0.881328194,0.817373091,0.455158912,0.274737658,0.746057302,0.213914994,1
0.034845684,0.62600004,0.616242276,0.876779098,0.143133186,0.153535536,0
0.034845684,0.944246884,0.979945594,0.287361483,0.895798364,0.829504111,1
0.034845684,0.861896009,0.950738995,0.936872414,0.141894526,0.681783728,0
0.034845684,0.762216737,0.58271351,0.305259173,0.450451837,0.29972122,1
0.034845684,0.160810466,0.130797043,0.789329024,0.251812431,0.480436162,0
0.881328194,0.117101261,0.068379725,0.708230072,0.321356537,0.148625809,0
0.034845684,0.231572261,0.202237342,0.087158497,0.956914795,0.796522669,1
0.034845684,0.641759065,0.620575517,0.325973394,0.782615882,0.847225748,1
0.881328194,0.157605783,0.15752363,0.328578522,0.901248426,0.357029375,1
0.881328194,0.117101261,0.042754588,0.391671924,0.698160909,0.078479979,0
0.034845684,0.153417551,0.15058527,0.999835897,0.03074224,0.434551013,1
0.881328194,0.781163295,0.736215542,0.999924724,0.026591523,0.263670825,1
0.034845684,0.407886537,0.249876479,0.140411102,0.927123375,0.868524496,1
0.881328194,0.678589618,0.616293474,0.895131504,0.148739419,0.891612636,1
0.881328194,0.141857294,0.171588409,0.404851472,0.297535451,0.110313345,0
0.034845684,0.61065653,0.617652335,0.144222517,0.856273004,0.826401074,1
0.034845684,0.392234774,0.832884413,0.339027765,0.604499889,0.375777149,0
0.034845684,0.294890459,0.298703549,0.237871432,0.862287711,0.800016601,1
0.034845684,0.804682765,0.736573124,0.865136544,0.157431951,0.082632746,0
0.034845684,0.335546008,0.456732282,0.318177639,0.785812509,0.835581404,1
0.034845684,0.460229616,0.447151827,0.116990657,0.883959025,0.10487725,1
0.881328194,0.117101261,0.187572795,0.98613768,0.068021109,0.146222584,0
0.034845684,0.172916908,0.385762045,0.625056636,0.511265614,0.875850563,1
0.996114437,0.084405798,0.068379725,0.357401812,0.675600497,0.527042945,0
0.034845684,0.810369887,0.831335259,0.999950892,0.022171987,0.085515222,1
0.881328194,0.775380415,0.781028015,0.834360188,0.210084005,0.895786863,1
0.881328194,0.205169936,0.365897308,0.122183244,0.889165181,0.279308171,0
0.881328194,0.800321265,0.637447674,0.269730479,0.795262773,0.390139296,1
0.034845684,0.410983231,0.832884413,0.836592784,0.160168129,0.156042632,0
0.034845684,0.528391251,0.708303875,0.699110536,0.26006968,0.434551013,0
0.034845684,0.816733207,0.68888783,0.279769644,0.574015701,0.146222584,1
0.881328194,0.747609387,0.7632848,0.428498173,0.689783145,0.722041824,0
0.034845684,0.056466385,0.051608044,0.47261986,0.564696534,0.563268151,0
0.034845684,0.777398472,0.811511961,0.423255373,0.437425072,0.161162737,0
0.034845684,0.206645693,0.131008899,0.282294561,0.943373031,0.734791313,1
0.034845684,0.655679404,0.554355483,0.162031071,0.933987598,0.259859339,1
0.034845684,0.817373091,0.900359245,0.575762038,0.512428502,0.419549164,0
0.881328194,0.102832856,0.187572795,0.470051685,0.372783439,0.103120598,0
0.034845684,0.077642636,0.08887607,0.228340247,0.875319933,0.847225748,1
0.034845684,0.124887388,0.143271864,0.652380873,0.488058651,0.439589516,0
0.034845684,0.729165561,0.513690404,0.198403713,0.681399868,0.287359237,1
0.034845684,0.819745042,0.684471923,0.20971863,0.660925609,0.419549164,1
0.034845684,0.314534311,0.38818238,0.274737658,0.857453508,0.792985201,1
0.034845684,0.181878273,0.394529958,0.365300443,0.478993211,0.148625809,0
0.881328194,0.304885475,0.678666229,0.644121445,0.331246691,0.653445485,0
0.034845684,0.567964596,0.870115843,0.877635241,0.193220656,0.614140978,0
0.996114437,0.840863811,0.551490044,0.819178354,0.237870572,0.259859339,0
0.881328194,0.911544162,0.900359245,0.176594668,0.643547602,0.241394782,1
0.034845684,0.814970241,0.568752593,0.252418114,0.767289114,0.789404252,1
0.034845684,0.829431207,0.518986781,0.198403713,0.833196682,0.194959445,1
0.034845684,0.91807499,0.97981854,0.71537262,0.255914544,0.312418658,0
0.034845684,0.149791347,0.152963534,0.315586098,0.784201536,0.838555985,1
0.034845684,0.548224422,0.616242276,0.727545719,0.210136623,0.638889506,0
0.034845684,0.904552371,0.943073255,0.642035885,0.326276135,0.180223747,0
0.034845684,0.151077354,0.108853597,0.780882344,0.150777277,0.506291242,0
0.034845684,0.638402532,0.863153775,0.710028455,0.221259416,0.852796127,1
0.034845684,0.679320495,0.425014568,0.247537448,0.798510831,0.789404252,1
0.034845684,0.109756076,0.394529958,0.257328982,0.586189498,0.763129522,0
0.881328194,0.217675279,0.365897308,0.962652061,0.075742389,0.106661369,0
0.034845684,0.376083592,0.721094026,0.04514908,0.92578506,0.832564169,1
0.034845684,0.861896009,0.7632848,0.725832063,0.174506507,0.267521601,0
0.034845684,0.090176464,0.119348051,0.542556564,0.684142053,0.614140978,0
0.034845684,0.090176464,0.130797043,0.331186672,0.717291534,0.803466964,0
0.034845684,0.80593697,0.669614699,0.189544335,0.59427763,0.256087261,1
0.034845684,0.106188295,0.30142338,0.216629747,0.968369156,0.130335186,1
0.034845684,0.338399508,0.223524022,0.198403713,0.92359186,0.248661719,0
0.034845684,0.145449185,0.108658628,0.999859791,0.030069172,0.449717525,1
0.034845684,0.392234774,0.394529958,0.644121445,0.362112374,0.259859339,0
0.034845684,0.18251827,0.3660487,0.998537301,0.041802767,0.875850563,1
0.034845684,0.501537061,0.766106527,0.091514088,0.940106338,0.847225748,1
0.034845684,0.491690936,0.597099529,0.225979592,0.838092772,0.838555985,1
0.034845684,0.694285208,0.657303476,0.325973394,0.753167677,0.852796127,1
0.881328194,0.084405798,0.119348051,0.62289775,0.2457584,0.198021439,0
0.034845684,0.223798155,0.459625425,0.998182583,0.043540485,0.882829765,1
0.996114437,0.791357405,0.78829604,0.894389629,0.122306827,0.480436162,0
0.034845684,0.939470435,0.976820687,0.287361483,0.898447069,0.829504111,1
0.034845684,0.812896419,0.588903455,0.318177639,0.630345108,0.681783728,1
0.881328194,0.935131784,0.963265029,0.508107286,0.44327726,0.813556618,0
0.881328194,0.663116635,0.708303875,0.605340669,0.299858686,0.755239426,0
0.034845684,0.920523028,0.918151421,0.162031071,0.707821363,0.308149458,1
0.034845684,0.795944427,0.677534119,0.087158497,0.892707574,0.325441992,1
0.881328194,0.884009743,0.932908169,0.99994422,0.023311921,0.134710599,1
0.881328194,0.040190742,0.03890972,0.300121376,0.601457887,0.093138801,0
0.034845684,0.148410164,0.156844908,0.200645725,0.821151018,0.844377949,1
0.034845684,0.863131941,0.766508296,0.21431617,0.69954784,0.667751192,1
0.034845684,0.817373091,0.486787402,0.840977688,0.120177042,0.69097652,0
0.034845684,0.449407096,0.900359245,0.989237302,0.056830303,0.096361972,0
0.034845684,0.89262104,0.877248042,0.323371438,0.40387873,0.132506829,1
0.034845684,0.245658671,0.192127649,0.078848446,0.927340649,0.361671189,1
0.034845684,0.801124469,0.563167687,0.216629747,0.854625444,0.770850797,1
0.034845684,0.863033078,0.749778311,0.297559424,0.700966245,0.599042164,1
0.034845684,0.62600004,0.424338855,0.823975237,0.270690071,0.134710599,0
0.034845684,0.124887388,0.119348051,0.394309147,0.512428502,0.832564169,0
0.034845684,0.842294749,0.740112881,0.116990657,0.943426644,0.444645351,1
0.996114437,0.160810466,0.090454049,0.580394219,0.420069607,0.847225748,0
0.034845684,0.762812092,0.678666229,0.820388205,0.131186245,0.912877384,1
0.034845684,0.468975025,0.616242276,0.459740688,0.521623012,0.108473289,0
0.881328194,0.410983231,0.852408253,0.237871432,0.50021222,0.12608698,0
0.034845684,0.798273577,0.84915441,0.049885431,0.955263095,0.614140978,1
0.881328194,0.160810466,0.143271864,0.438956859,0.871474073,0.46502192,1
0.996114437,0.205169936,0.338567845,0.540134974,0.758564615,0.459906841,0
0.034845684,0.94461548,0.98510366,0.749060243,0.643547602,0.46502192,0
0.034845684,0.804682765,0.7632848,0.837699003,0.230191817,0.770850797,0
0.034845684,0.258688133,0.119348051,0.482851251,0.512428502,0.220547208,0
0.034845684,0.903543966,0.883957238,0.240275656,0.586307521,0.34783986,1
0.881328194,0.692969813,0.657398178,0.295002307,0.896532292,0.338779794,1
0.034845684,0.164784523,0.101653544,0.111927933,0.872945395,0.873447544,1
0.881328194,0.061725043,0.064484135,0.344267549,0.883985409,0.371045747,1
0.034845684,0.791357405,0.852408253,0.587287744,0.336267763,0.338779794,0
0.881328194,0.929845949,0.968332236,0.459740688,0.414355872,0.792985201,0
0.034845684,0.851681035,0.551490044,0.605340669,0.397446,0.136946821,0
0.996114437,0.663116635,0.394529958,0.537707087,0.530838116,0.114079212,0
0.034845684,0.90587845,0.894388625,0.386396433,0.694917366,0.850031727,1
0.034845684,0.608392201,0.550655096,0.16613029,0.976452002,0.174593669,1
0.034845684,0.73846946,0.576266621,0.279769644,0.666779982,0.156042632,1
0.034845684,0.917362768,0.920091814,0.292450177,0.734233544,0.130335186,1
0.034845684,0.102832856,0.035408087,0.498063816,0.326276135,0.10487725,0
0.996114437,0.23076223,0.551490044,0.882657803,0.153407606,0.256087261,0
0.034845684,0.570213705,0.654402675,0.225979592,0.854900233,0.835581404,1
0.034845684,0.084405798,0.143271864,0.389034308,0.331246691,0.439589516,0
0.034845684,0.023193701,0.012515699,0.858458899,0.182099164,0.234286744,0
0.034845684,0.410983231,0.870115843,0.689778141,0.24978122,0.259859339,0
0.034845684,0.488702904,0.584008597,0.700951469,0.241788246,0.096361972,0
0.034845684,0.480330542,0.498334838,0.091514088,0.942064273,0.774647535,1
0.034845684,0.488702904,0.518986781,0.887488859,0.1629475,0.09001621,0
0.881328194,0.468975025,0.616242276,0.508107286,0.461015191,0.112181874,0
0.034845684,0.762812092,0.551490044,0.508107286,0.417208092,0.704507984,0
0.034845684,0.482420259,0.850405574,0.992911733,0.058003936,0.895786863,1
0.034845684,0.117101261,0.051608044,0.140411102,0.695379761,0.532230763,0
0.034845684,0.851681035,0.61429695,0.252418114,0.635488174,0.086991596,1
0.034845684,0.644752088,0.678666229,0.91278709,0.137038625,0.217211364,0
0.881328194,0.102832856,0.223524022,0.920522652,0.128911366,0.633986107,0
0.034845684,0.270363875,0.586506744,0.030093959,0.92986239,0.847225748,1
0.881328194,0.794854377,0.711035417,0.254869847,0.629784865,0.521853935,1
0.034845684,0.05277002,0.056691047,0.980922074,0.08356568,0.429530818,0
0.034845684,0.764372259,0.634119733,0.289903185,0.550945884,0.866003801,1
0.034845684,0.143660466,0.08951351,0.111927933,0.873746879,0.868524496,1
0.034845684,0.663116635,0.647890871,0.600873174,0.4521136,0.316724084,0
0.034845684,0.820124535,0.566707456,0.274737658,0.822545081,0.230792331,1
0.034845684,0.273521641,0.130797043,0.307834716,0.631646269,0.552947075,0
0.881328194,0.468975025,0.736573124,0.470051685,0.497167383,0.826401074,0
0.881328194,0.141857294,0.099244435,0.575762038,0.420069607,0.516664883,0
0.881328194,0.028521585,0.018274569,0.849432818,0.173022376,0.375777149,0
0.034845684,0.090176464,0.099244435,0.480299797,0.386376634,0.128195346,0
0.881328194,0.587548204,0.736573124,0.646198742,0.521623012,0.434551013,0
0.881328194,0.133133256,0.062266473,0.811768505,0.179027473,0.201122139,0
0.034845684,0.449407096,0.870115843,0.315586098,0.536989744,0.820065524,0
0.034845684,0.68615213,0.798366388,0.04795031,0.924472506,0.722041824,1
0.034845684,0.24455316,0.259261414,0.272230892,0.798469042,0.847225748,1
0.034845684,0.205169936,0.156844908,0.988143148,0.062740548,0.207440279,0
0.034845684,0.283495381,0.572103743,0.092995667,0.910661556,0.810236955,1
0.881328194,0.929845949,0.972726552,0.693536644,0.397446,0.810236955,0
0.034845684,0.619780866,0.723693008,0.111927933,0.949712175,0.091565096,1
0.034845684,0.102832856,0.243601675,0.975460273,0.088946273,0.101391077,0
0.034845684,0.655767197,0.310522825,0.144222517,0.916274536,0.901785533,1
0.034845684,0.791357405,0.616242276,0.221285837,0.687121219,0.667751192,1
0.881328194,0.355902394,0.424338855,0.537707087,0.26006968,0.713349486,0
0.034845684,0.716070499,0.795569053,0.525475618,0.582176688,0.855519205,1
0.881328194,0.829431207,0.900359245,0.990658361,0.054328164,0.259859339,0
0.034845684,0.891431614,0.910749285,0.221285837,0.950823003,0.183094971,1
0.881328194,0.355902394,0.288145491,0.52054143,0.411513098,0.638889506,0
0.034845684,0.171072581,0.143271864,0.813021562,0.22456882,0.45480503,0
0.034845684,0.598298216,0.633288649,0.228340247,0.829536915,0.838555985,1
0.881328194,0.821961529,0.689909303,0.269730479,0.775742465,0.375777149,1
0.034845684,0.468860413,0.900257611,0.094492093,0.846266548,0.820065524,1
0.034845684,0.205169936,0.365897308,0.747455264,0.19650587,0.588889579,0
0.034845684,0.373860174,0.811511961,0.699110536,0.281643164,0.672460135,0
0.034845684,0.243305762,0.125593433,0.639942085,0.187842662,0.852796127,1
0.034845684,0.141857294,0.143271864,0.988143148,0.061622827,0.143853383,0
0.881328194,0.302068846,0.273432155,0.367935473,0.565767223,0.858201227,1
0.034845684,0.508529365,0.736573124,0.747455264,0.343893019,0.312418658,0
0.034845684,0.804898712,0.648409897,0.252418114,0.622978566,0.399846438,1
0.034845684,0.470468808,0.89404677,0.094492093,0.857272874,0.823254918,1
0.881328194,0.133133256,0.056691047,0.475184004,0.349038168,0.609126798,0
0.034845684,0.850072873,0.958328372,0.282294561,0.805782636,0.806873746,1
0.881328194,0.856650216,0.641579772,0.315586098,0.676495253,0.429530818,1
0.881328194,0.929091934,0.935210388,0.99992185,0.027078764,0.223922608,1
0.881328194,0.548224422,0.312631788,0.718892966,0.386376634,0.782112244,0
0.881328194,0.924555141,0.903203358,0.21201242,0.692359043,0.227337632,1
0.034845684,0.090176464,0.243601675,0.920522652,0.141894526,0.134710599,0
0.034845684,0.755229674,0.567643627,0.300121376,0.489141142,0.295562868,1
0.881328194,0.791357405,0.886070446,0.861356757,0.161552385,0.081226011,0
0.881328194,0.488702904,0.924367384,0.943373128,0.117047928,0.169111852,0
0.034845684,0.064619112,0.062266473,0.778004112,0.262167163,0.792985201,0
0.034845684,0.911544162,0.862914401,0.144222517,0.691945417,0.17183435,1
0.034845684,0.258688133,0.616242276,0.753825656,0.288374606,0.726330691,0
0.034845684,0.508529365,0.900359245,0.706423186,0.257985478,0.7857799,0
0.996114437,0.373860174,0.455158912,0.505604182,0.658250244,0.778401407,0
0.881328194,0.506594498,0.282188471,0.328578522,0.543445721,0.928890349,1
0.034845684,0.813082123,0.518581198,0.300121376,0.623908669,0.09473765,1
0.881328194,0.809920024,0.894743085,0.287361483,0.731029462,0.459906841,1
0.881328194,0.078982332,0.099244435,0.865136544,0.157431951,0.09001621,0
0.034845684,0.217675279,0.365897308,0.82159095,0.247763216,0.419549164,0
0.034845684,0.496060602,0.508822542,0.863258557,0.149477698,0.887294632,1
0.996114437,0.078982332,0.099244435,0.540134974,0.364762774,0.409651994,0
0.034845684,0.443553634,0.370208033,0.325973394,0.741724722,0.847225748,1
0.034845684,0.797868788,0.574156701,0.307834716,0.540706484,0.604093509,1
0.034845684,0.141857294,0.156844908,0.873299052,0.1629475,0.130335186,0
0.034845684,0.352787803,0.207980634,0.160000414,0.937076118,0.223922608,1
0.996114437,0.644752088,0.736573124,0.233088411,0.848017391,0.542598215,0
0.034845684,0.858306379,0.824232605,0.15200639,0.886706478,0.868524496,1
