@RELATION Training_Dataset_fold_10

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.880144789,0.815190634,0.705952292,0.47720508,0.386840238,0.297591438,0
0.035132888,0.40051531,0.801428285,0.89108638,0.130423505,0.872454765,1
0.880144789,0.8117391,0.52217158,0.276049055,0.668741259,0.21921151,1
0.035132888,0.870731327,0.766909377,0.234189812,0.63743439,0.725982116,1
0.996019897,0.205497791,0.4534899,0.904127937,0.149398372,0.624469554,0
0.035132888,0.127653588,0.155353982,0.948466823,0.10899966,0.806076395,0
0.035132888,0.870894735,0.956015894,0.505170281,0.370392474,0.815993207,0
0.035132888,0.22112291,0.091047787,0.311890474,0.907181686,0.13197659,1
0.035132888,0.814112989,0.712475229,0.616342218,0.469626084,0.906492184,1
0.035132888,0.126107591,0.12300294,0.266012029,0.723760656,0.849081934,1
0.035132888,0.318043605,0.4534899,0.603034113,0.403663073,0.160386892,0
0.035132888,0.643494569,0.55137489,0.327516394,0.719732198,0.854556444,1
0.880144789,0.762303399,0.395804208,0.109018379,0.821288697,0.604598491,1
0.035132888,0.657311618,0.614158389,0.857971245,0.149398372,0.32742163,0
0.035132888,0.243461565,0.08914326,0.409327581,0.507473964,0.097744168,0
0.880144789,0.837647391,0.568245763,0.15664895,0.749145281,0.106331816,1
0.035132888,0.830935761,0.559132261,0.505170281,0.34955236,0.857232741,1
0.035132888,0.443348096,0.830429369,0.56620418,0.256772352,0.441142815,0
0.880144789,0.483605251,0.430910568,0.369643894,0.529578643,0.854556444,1
0.035132888,0.36404362,0.188377792,0.660620456,0.17626953,0.857232741,1
0.035132888,0.83705345,0.722151129,0.224679335,0.658891369,0.225935044,1
0.880144789,0.501908425,0.582022443,0.996621735,0.046538881,0.10456066,0
0.035132888,0.462677459,0.364339743,0.726129404,0.299261646,0.624469554,0
0.035132888,0.289387911,0.203313822,0.097857428,0.952445068,0.25070274,1
0.996019897,0.072780385,0.097894609,0.614143952,0.36499787,0.579362801,0
0.035132888,0.27362683,0.556302794,0.999956128,0.019787396,0.543531754,1
0.035132888,0.135685721,0.186055825,0.482331559,0.240330169,0.349763972,0
0.035132888,0.165678407,0.176883085,0.317084691,0.797848558,0.837638445,1
0.035132888,0.152024241,0.139715955,0.999982202,0.013513148,0.672476957,1
0.035132888,0.079279114,0.078630801,0.345885466,0.751038957,0.83467329,1
0.035132888,0.490419184,0.3367515,0.236589554,0.796690497,0.837638445,1
0.035132888,0.788436621,0.850001187,0.786967894,0.148074505,0.152827052,0
0.996019897,0.077537707,0.117929749,0.680406276,0.362317573,0.802684899,0
0.035132888,0.122032439,0.096939006,0.39610959,0.775413222,0.874855323,1
0.035132888,0.552354046,0.389875042,0.093297366,0.95309331,0.451217856,1
0.880144789,0.815190634,0.760824859,0.29640902,0.74060056,0.079692345,0
0.035132888,0.182968797,0.263606776,0.998953177,0.036825987,0.165602857,0
0.880144789,0.251941059,0.22529891,0.999841323,0.028580678,0.372896653,1
0.035132888,0.580934184,0.705952292,0.959238087,0.065092335,0.708712806,0
0.035132888,0.722046202,0.703799575,0.522642969,0.85251953,0.624469554,1
0.996019897,0.600433623,0.614158389,0.945368839,0.088310823,0.340728222,0
0.035132888,0.217588341,0.485055913,0.697483182,0.400834448,0.564060639,0
0.035132888,0.782892007,0.646860211,0.085996353,0.883958221,0.32742163,1
0.035132888,0.424284486,0.867777309,0.654519356,0.230487439,0.672476957,0
0.996019897,0.3516494,0.221996819,0.47720508,0.395206559,0.426157994,0
0.035132888,0.821760291,0.512141926,0.199317347,0.909797547,0.32742163,1
0.035132888,0.358907145,0.190612407,0.330132449,0.62876374,0.886293295,1
0.035132888,0.825260333,0.493254038,0.2061125,0.640305089,0.614574106,1
0.035132888,0.135685721,0.073854196,0.847845346,0.219111861,0.150376421,0
0.035132888,0.859312575,0.799890208,0.135343585,0.708845463,0.179274291,1
0.035132888,0.895845683,0.957088353,0.288732811,0.881044963,0.828616534,1
0.035132888,0.942178275,0.980078164,0.288732811,0.881989524,0.831666041,1
0.035132888,0.205497791,0.614158389,0.953140879,0.092461706,0.854556444,0
0.035132888,0.561267396,0.705952292,0.988714791,0.057145282,0.396740136,0
0.035132888,0.828604166,0.701778454,0.281105147,0.566882517,0.1455774,1
0.035132888,0.08358186,0.071689411,0.197073648,0.980805333,0.721721042,1
0.035132888,0.093650142,0.129350189,0.89707532,0.108011691,0.1455774,0
0.996019897,0.127653588,0.041809465,0.810965418,0.220975021,0.812730515,0
0.035132888,0.082590997,0.097894609,0.596274706,0.432451241,0.099408727,0
0.035132888,0.153124054,0.061132518,0.978093995,0.068184032,0.391918868,0
0.035132888,0.802657941,0.509267989,0.201571808,0.843882749,0.190876647,1
0.880144789,0.52168973,0.614158389,0.404043308,0.389618761,0.877217763,0
0.035132888,0.259534548,0.119708682,0.327516394,0.64472923,0.879542427,1
0.880144789,0.072780385,0.067199409,0.871120191,0.106061086,0.770233931,0
0.035132888,0.738833108,0.711034512,0.754187422,0.29889079,0.86502107,1
0.035132888,0.89589732,0.824683817,0.258554825,0.715377309,0.091341,1
0.880144789,0.040913153,0.034554987,0.731257597,0.213600433,0.091341,0
0.996019897,0.027756414,0.012074799,0.073796541,0.892527365,0.584439618,0
0.035132888,0.153124054,0.337026176,0.596274706,0.444198949,0.73020485,0
0.035132888,0.401374105,0.379937504,0.999770653,0.029654477,0.73438878,1
0.035132888,0.52168973,0.734157544,0.419879786,0.675987936,0.331823536,0
0.035132888,0.545097697,0.499605977,0.330132449,0.783214845,0.843443208,1
0.035132888,0.67443748,0.727013138,0.12982115,0.940980878,0.212644203,1
0.880144789,0.230241106,0.4534899,0.904807643,0.141614039,0.301744792,0
0.035132888,0.897122302,0.830429369,0.194840838,0.735502392,0.898824148,1
0.035132888,0.261273938,0.159168182,0.32490344,0.644141378,0.879542427,1
0.035132888,0.85042949,0.839089835,0.148713168,0.939810996,0.196904181,1
0.035132888,0.303982324,0.152967448,0.502652491,0.894043005,0.538384494,1
0.880144789,0.318043605,0.221996819,0.970749784,0.076905315,0.892717139,1
0.035132888,0.135685721,0.186055825,0.739635464,0.236353236,0.199975174,0
0.035132888,0.099689512,0.155353982,0.708482094,0.331076253,0.254397807,0
0.035132888,0.808959254,0.672490956,0.319687436,0.53587909,0.111811428,1
0.035132888,0.089881982,0.121756476,0.278574097,0.695684733,0.862464768,1
0.035132888,0.200247488,0.301592594,0.278574097,0.869554276,0.785083454,1
0.035132888,0.834708852,0.74351252,0.192619044,0.756948339,0.086797417,1
0.035132888,0.144170062,0.081149907,0.83029032,0.215424602,0.2363143,0
0.035132888,0.788436621,0.809031569,0.805844132,0.17977417,0.471536647,0
0.035132888,0.230241106,0.549597667,0.301551412,0.672775314,0.896823038,1
0.035132888,0.62306414,0.779765138,0.183844505,0.896099437,0.101099444,1
0.880144789,0.766918182,0.779954854,0.848886471,0.189856043,0.90079122,1
0.035132888,0.199568666,0.367994539,0.266012029,0.709745129,0.862464768,1
0.035132888,0.77847885,0.59173993,0.271017608,0.808809058,0.401586138,1
0.035132888,0.294705887,0.297923652,0.411967866,0.862562368,0.846283217,1
0.035132888,0.162564593,0.311098742,0.580237114,0.228558638,0.37761128,0
0.035132888,0.135685721,0.107467777,0.484888192,0.483113098,0.396740136,0
0.996019897,0.693317989,0.614158389,0.95893744,0.099493523,0.721721042,0
0.035132888,0.543136704,0.731855128,0.046118891,0.918660709,0.754711902,1
0.035132888,0.645070885,0.763749584,0.382876056,0.807861104,0.802684899,1
0.880144789,0.499815474,0.301076202,0.987656478,0.056943208,0.843443208,1
0.035132888,0.83936121,0.67639446,0.600788693,0.244360419,0.672476957,0
0.996019897,0.743532806,0.734157544,0.971602817,0.097689242,0.533233472,0
0.035132888,0.57839963,0.730355627,0.380228962,0.822141501,0.795773007,1
0.035132888,0.722044729,0.57042299,0.203836903,0.862290081,0.648806131,1
0.035132888,0.815190634,0.734157544,0.179526507,0.848101488,0.754711902,0
0.880144789,0.135685721,0.073854196,0.317084691,0.581125307,0.653597057,0
0.880144789,0.786727111,0.731926588,0.166860692,0.873161895,0.258131933,1
0.880144789,0.400937629,0.416226872,0.999938001,0.022753222,0.277384527,1
0.880144789,0.387156041,0.392947024,0.860887665,0.118282475,0.441142815,0
0.880144789,0.580934184,0.705952292,0.97873541,0.066930568,0.147959968,0
0.035132888,0.438219542,0.879692231,0.314485653,0.554290339,0.886293295,1
0.035132888,0.5414976,0.956015894,0.960127186,0.079799625,0.507461436,0
0.035132888,0.9083548,0.865991687,0.160695288,0.707868999,0.310161069,1
0.035132888,0.135685721,0.067199409,0.899952873,0.187765451,0.155312152,0
0.880144789,0.638681313,0.734157544,0.411967866,0.69556167,0.677121894,0
0.035132888,0.482217165,0.614158389,0.715643448,0.240330169,0.13197659,0
0.035132888,0.792017895,0.597700897,0.246272666,0.599816249,0.411349072,1
0.880144789,0.892112077,0.96451066,0.099407291,0.952598154,0.672476957,1
0.035132888,0.721793551,0.658599996,0.335373256,0.652292077,0.886293295,1
0.035132888,0.790127893,0.59762389,0.32490344,0.538631091,0.699858607,1
0.035132888,0.716785835,0.671595694,0.301551412,0.897222644,0.336259233,1
0.035132888,0.136951276,0.089569764,0.438272892,0.911043234,0.10995687,1
0.035132888,0.899963499,0.8083312,0.288732811,0.545675107,0.129822656,1
0.035132888,0.243461565,0.107467777,0.715643448,0.276296561,0.522924661,0
0.880144789,0.896490082,0.840846264,0.309299307,0.740499603,0.446172468,1
0.035132888,0.172507805,0.311098742,0.544685252,0.46802914,0.446172468,0
0.035132888,0.210248644,0.299527174,0.278574097,0.867386436,0.785083454,1
0.035132888,0.099689512,0.203340863,0.637881063,0.299261646,0.658360442,0
0.880144789,0.077537707,0.067199409,0.841462133,0.267484797,0.653597057,0
0.035132888,0.638681313,0.67639446,0.515188035,0.522796956,0.209418917,0
0.035132888,0.680700213,0.513155872,0.32490344,0.691240707,0.138629998,1
0.035132888,0.099689512,0.263606776,0.985124792,0.068184032,0.411349072,0
0.035132888,0.911023742,0.916010188,0.048974009,0.950906451,0.564060639,1
0.035132888,0.88206846,0.844587413,0.231798775,0.593293321,0.851839594,1
0.035132888,0.719740047,0.751672481,0.492530517,0.456730298,0.851839594,1
0.035132888,0.175047756,0.114830459,0.183844505,0.945893328,0.111811428,1
0.035132888,0.084946811,0.083789596,0.119159388,0.882334067,0.840561687,1
0.035132888,0.095070326,0.099650677,0.374935489,0.682307315,0.859868755,1
0.035132888,0.068303521,0.097894609,0.614143952,0.559675816,0.558939689,0
0.035132888,0.802136977,0.809031569,0.820856388,0.201190898,0.517769128,0
0.035132888,0.119915903,0.137576036,0.530045487,0.81233859,0.849081934,1
0.035132888,0.911931313,0.880695452,0.135343585,0.661196391,0.182118782,1
0.035132888,0.12596267,0.276810502,0.639989962,0.60506231,0.888470417,1
0.880144789,0.675540203,0.645710053,0.928025581,0.1193585,0.215908368,0
0.035132888,0.445279764,0.516368308,0.286184658,0.865256604,0.846283217,1
0.035132888,0.827597323,0.582022443,0.547102968,0.406501289,0.792252661,0
0.880144789,0.182968797,0.286616099,0.754187422,0.280782905,0.32305399,0
0.035132888,0.142473548,0.081315514,0.999857175,0.028205079,0.471536647,1
0.880144789,0.3516494,0.24207335,0.849921176,0.154801837,0.859868755,0
0.035132888,0.205497791,0.364339743,0.482331559,0.400834448,0.117547184,0
0.035132888,0.600433623,0.67639446,0.813481785,0.181348246,0.466438412,0
0.880144789,0.784537871,0.468634222,0.327516394,0.607608844,0.695378667,1
0.035132888,0.65688603,0.777520149,0.999911057,0.026431366,0.10995687,1
0.035132888,0.112874595,0.061132518,0.749411757,0.204672663,0.190876647,0
0.035132888,0.721296252,0.782612095,0.527583932,0.568642938,0.854556444,1
0.035132888,0.363150839,0.228928962,0.077728874,0.945110841,0.431134623,1
0.035132888,0.361934159,0.60820246,0.054008132,0.958403344,0.777743521,1
0.035132888,0.711264439,0.839640776,0.688081681,0.273340985,0.854556444,1
0.880144789,0.130556496,0.046852179,0.805844132,0.240313491,0.890611572,1
0.880144789,0.957506402,0.988457275,0.710285263,0.301631084,0.101099444,0
0.880144789,0.482217165,0.922448084,0.970749784,0.074112662,0.387123126,0
0.035132888,0.052910276,0.041809465,0.823257159,0.117215538,0.738533467,0
0.035132888,0.62667065,0.534827091,0.166860692,0.959915961,0.170962169,1
0.035132888,0.112874595,0.24207335,0.990281937,0.05661544,0.677121894,0
0.880144789,0.759121472,0.549597667,0.755762751,0.244360419,0.441142815,0
0.880144789,0.561267396,0.932527844,0.139094957,0.575008677,0.26956764,0
0.035132888,0.217588341,0.4534899,0.995193604,0.046538881,0.215908368,0
0.035132888,0.199651609,0.238843746,0.192619044,0.527424142,0.862464768,1
0.880144789,0.40357384,0.311834569,0.999841323,0.028580678,0.310161069,1
0.880144789,0.068303521,0.081149907,0.268511509,0.658801766,0.26956764,0
0.035132888,0.621365064,0.523554787,0.327516394,0.721996062,0.854556444,1
0.035132888,0.703463793,0.467874456,0.286184658,0.767205786,0.243430066,1
0.035132888,0.802136977,0.867777309,0.605271765,0.373106562,0.265716971,0
0.880144789,0.405538105,0.809031569,0.85992163,0.196062888,0.150376421,0
0.035132888,0.880201786,0.77982421,0.281105147,0.531443906,0.406456062,1
0.880144789,0.135685721,0.08914326,0.863749493,0.222851247,0.648806131,0
0.035132888,0.605268948,0.58920808,0.276049055,0.871334507,0.2363143,1
0.035132888,0.161445743,0.222327381,0.090332061,0.946496627,0.795773007,1
0.035132888,0.790355612,0.605380752,0.251162651,0.561932094,0.677121894,1
0.035132888,0.741183983,0.657287513,0.229416588,0.824868119,0.788689451,1
0.880144789,0.286537291,0.645710053,0.614143952,0.486144504,0.879542427,0
0.996019897,0.038357493,0.023586501,0.854999438,0.153434647,0.157832006,0
0.035132888,0.193961383,0.117929749,0.717412419,0.220975021,0.667801209,0
0.035132888,0.329938238,0.417100423,0.234189812,0.851002477,0.799250431,1
0.035132888,0.837249604,0.698676077,0.283642052,0.647014467,0.229355561,1
0.035132888,0.501908425,0.485055913,0.607501611,0.550457762,0.113694446,0
0.035132888,0.657311618,0.549597667,0.742927696,0.311239812,0.825524622,0
0.996019897,0.072780385,0.067199409,0.438272892,0.321055988,0.802684899,0
0.035132888,0.899431437,0.851106631,0.224679335,0.766083704,0.770233931,1
0.035132888,0.710600885,0.734157544,0.686175671,0.384072143,0.594550869,0
0.035132888,0.797742762,0.698423662,0.327516394,0.600516593,0.138629998,1
0.880144789,0.638681313,0.734157544,0.850949491,0.182934358,0.599583162,0
0.035132888,0.841129863,0.866510986,0.364355306,0.837953198,0.502311517,1
0.035132888,0.909623523,0.908119619,0.140991351,0.912338801,0.209418917,1
0.880144789,0.788436621,0.614158389,0.268511509,0.661690345,0.502311517,1
0.035132888,0.139205089,0.089582329,0.406686019,0.739385884,0.877217763,1
0.035132888,0.134248272,0.12125376,0.261033535,0.749566706,0.846283217,1
0.035132888,0.843806573,0.596388106,0.505170281,0.36193934,0.857232741,1
0.880144789,0.759121472,0.830429369,0.785561744,0.234384713,0.13197659,0
0.035132888,0.949869552,0.981866233,0.754187422,0.261017016,0.089802359,0
0.035132888,0.247039174,0.321089424,0.353791716,0.508672782,0.843443208,1
0.035132888,0.77793438,0.620834266,0.276049055,0.602747634,0.155312152,1
0.880144789,0.935971047,0.978940234,0.957087571,0.115108674,0.232815305,0
0.035132888,0.730869153,0.851459009,0.278574097,0.827498175,0.799250431,1
0.035132888,0.371480432,0.486086874,0.288732811,0.841141752,0.843443208,1
0.035132888,0.369180665,0.364339743,0.91199049,0.1193585,0.456277986,0
0.996019897,0.462677459,0.830429369,0.456537631,0.638336078,0.481763909,0
0.035132888,0.843141799,0.930883147,0.999917499,0.025650548,0.117547184,1
0.035132888,0.112530963,0.105917734,0.822060331,0.212256395,0.877217763,1
0.035132888,0.419772032,0.828313555,0.304129623,0.810374456,0.806076395,1
0.035132888,0.424284486,0.4534899,0.678466039,0.386840238,0.121517719,0
0.880144789,0.106091773,0.186055825,0.693748299,0.389618761,0.150376421,0
0.035132888,0.100526335,0.104157088,0.466902032,0.593438296,0.854556444,1
0.035132888,0.093650142,0.203340863,0.817201599,0.14288516,0.859868755,0
0.035132888,0.318043605,0.705952292,0.697483182,0.164683209,0.331823536,0
0.035132888,0.52168973,0.311098742,0.642090584,0.215424602,0.089802359,0
0.996019897,0.087956297,0.107467777,0.603034113,0.501362519,0.624469554,0
0.035132888,0.614870193,0.723003488,0.112340222,0.947760361,0.092904179,1
0.035132888,0.064092162,0.061132518,0.451334534,0.590276333,0.686316316,0
0.880144789,0.181862309,0.085939091,0.799274304,0.246969105,0.892717139,1
0.035132888,0.144170062,0.067199409,0.939946477,0.10899966,0.788689451,0
0.035132888,0.561267396,0.734157544,0.469483804,0.559675816,0.209418917,0
0.035132888,0.214102656,0.16610157,0.10737953,0.891562406,0.867537962,1
0.035132888,0.171631106,0.253143678,0.314485653,0.781360672,0.831666041,1
0.035132888,0.417521906,0.810090214,0.317084691,0.56301579,0.884079834,1
0.035132888,0.482217165,0.582022443,0.314485653,0.538159552,0.199975174,0
0.035132888,0.732307319,0.392947024,0.17103371,0.696497312,0.799250431,1
0.035132888,0.423060366,0.407516247,0.999021632,0.035319534,0.859868755,1
0.035132888,0.821378109,0.691099043,0.208398469,0.802121783,0.36355351,1
0.035132888,0.782645973,0.796589756,0.701183769,0.268178363,0.849081934,1
0.035132888,0.185588757,0.283675974,0.345885466,0.552103386,0.83467329,1
0.035132888,0.204379901,0.310989413,0.996794629,0.043417916,0.828616534,1
0.035132888,0.205497791,0.311098742,0.495068456,0.61749498,0.391918868,0
0.880144789,0.127653588,0.061132518,0.59400622,0.644225105,0.123547981,0
0.035132888,0.817796674,0.538136971,0.301551412,0.611218846,0.09610544,1
0.996019897,0.501908425,0.286616099,0.620714778,0.246395583,0.281350385,0
0.035132888,0.794111616,0.633581108,0.251162651,0.554458999,0.663095436,1
0.035132888,0.094868561,0.125019721,0.194840838,0.505486522,0.849081934,1
0.035132888,0.259580975,0.123284014,0.32490344,0.628330461,0.881829665,1
0.035132888,0.910796228,0.909050786,0.298977827,0.725190984,0.129822656,1
0.035132888,0.657164507,0.835552808,0.093297366,0.901555066,0.788689451,1
0.035132888,0.814435328,0.59909725,0.162737736,0.72973404,0.099408727,1
0.880144789,0.809498263,0.917498604,0.102551673,0.952949804,0.667801209,1
0.035132888,0.124777856,0.153829343,0.374935489,0.722362478,0.86502107,1
0.035132888,0.743532806,0.582022443,0.580237114,0.389618761,0.512614345,0
0.035132888,0.810489759,0.519545838,0.314485653,0.654061757,0.68173526,1
0.035132888,0.714244461,0.373081543,0.115720672,0.949788746,0.421200921,1
0.035132888,0.580934184,0.705952292,0.364355306,0.701051392,0.73020485,0
0.880144789,0.693317989,0.645710053,0.990061458,0.059868158,0.750728066,0
0.035132888,0.896557907,0.864107762,0.616342218,0.496895697,0.915350417,1
0.996019897,0.205497791,0.4534899,0.59400622,0.477064253,0.802684899,0
0.035132888,0.378920154,0.48940374,0.288732811,0.843639298,0.843443208,1
0.035132888,0.205497791,0.203340863,0.366999154,0.692799142,0.704303525,0
0.880144789,0.099689512,0.170082252,0.584856647,0.280782905,0.766415948,0
0.035132888,0.082590997,0.08914326,0.732950052,0.19104733,0.082466115,0
0.035132888,0.940725733,0.980527139,0.291286359,0.87621236,0.83467329,1
0.035132888,0.695581355,0.612324718,0.160695288,0.929417015,0.265716971,1
0.035132888,0.205497791,0.097894609,0.843616059,0.116157625,0.097744168,0
0.035132888,0.758684708,0.569660188,0.319687436,0.751788604,0.497165701,1
0.035132888,0.217588341,0.422719204,0.591730127,0.354345952,0.293475036,0
0.035132888,0.431633146,0.384982386,0.140991351,0.88767142,0.102816645,1
0.035132888,0.077537707,0.081149907,0.573252952,0.444198949,0.634276914,0
0.035132888,0.690882398,0.677935988,0.39610959,0.506023192,0.849081934,1
0.035132888,0.175796,0.285857431,0.345885466,0.516652832,0.83467329,1
0.035132888,0.619702845,0.734157544,0.755762751,0.219111861,0.225935044,0
0.880144789,0.72735018,0.850001187,0.427775677,0.587229511,0.553810477,0
0.035132888,0.758137437,0.862660855,0.298977827,0.797742815,0.849081934,1
0.035132888,0.767102259,0.549472468,0.293845146,0.65325449,0.129822656,1
0.880144789,0.825757424,0.497335741,0.999930076,0.023921323,0.305934782,1
0.035132888,0.451738383,0.180423395,0.128008511,0.907720325,0.888470417,1
0.035132888,0.144170062,0.061132518,0.674559942,0.403663073,0.212644203,0
0.035132888,0.093650142,0.129350189,0.878973652,0.133002702,0.553810477,0
0.035132888,0.798272378,0.667695538,0.168940996,0.841735179,0.155312152,1
0.035132888,0.118529944,0.123313783,0.286184658,0.667145037,0.86502107,1
0.035132888,0.112874595,0.337026176,0.722668154,0.263159504,0.121517719,0
0.035132888,0.780156568,0.53390643,0.314485653,0.702606617,0.663095436,1
0.035132888,0.193961383,0.186055825,0.752603824,0.219111861,0.634276914,0
0.035132888,0.869641903,0.947528928,0.438272892,0.580448114,0.870015754,1
0.035132888,0.082590997,0.107467777,0.430403504,0.550457762,0.134162247,0
0.035132888,0.169487389,0.109947927,0.112340222,0.87216381,0.872454765,1
0.035132888,0.256370437,0.434505115,0.122655992,0.885608049,0.86502107,1
0.035132888,0.318043605,0.734157544,0.906819626,0.153434647,0.481763909,0
0.035132888,0.162564593,0.117929749,0.609723615,0.276296561,0.421200921,0
0.035132888,0.349741379,0.290112725,0.404043308,0.908500109,0.795773007,1
0.035132888,0.482217165,0.867777309,0.625055169,0.338722979,0.758654683,0
0.035132888,0.244436901,0.492668275,0.322293737,0.894174668,0.336259233,1
0.035132888,0.302018675,0.263606776,0.359070863,0.837300762,0.812730515,1
0.880144789,0.657311618,0.614158389,0.968036662,0.091616861,0.750728066,0
0.035132888,0.546908229,0.716367056,0.330132449,0.885822677,0.533233472,1
0.035132888,0.564016784,0.618214774,0.388170264,0.847697007,0.792252661,1
0.035132888,0.940646537,0.976589564,0.283642052,0.866070408,0.819213065,1
0.035132888,0.90368495,0.86493583,0.222324553,0.798024347,0.78143477,1
0.035132888,0.618771973,0.718757341,0.219979188,0.851063777,0.777743521,1
0.880144789,0.788375082,0.796045293,0.835960863,0.207770786,0.896823038,1
0.996019897,0.935971047,0.986575883,0.644182908,0.522796956,0.643988535,0
0.880144789,0.823252747,0.699982823,0.2061125,0.606647661,0.426157994,1
0.035132888,0.833645424,0.657276402,0.309299307,0.53893945,0.102816645,1
0.035132888,0.480161384,0.851778632,0.995370485,0.049357947,0.90272465,1
0.035132888,0.600433623,0.956015894,0.464316424,0.276296561,0.492025097,0
0.035132888,0.719638665,0.925403618,0.057196982,0.88667968,0.859868755,1
0.880144789,0.561267396,0.645710053,0.598535544,0.351712164,0.762556119,0
0.880144789,0.182968797,0.286616099,0.453937734,0.477064253,0.150376421,0
0.035132888,0.3516494,0.221996819,0.791139528,0.267484797,0.416264317,0
0.035132888,0.813417806,0.544164339,0.32490344,0.710788403,0.695378667,1
0.035132888,0.261514342,0.161994785,0.32490344,0.645008525,0.879542427,1
0.035132888,0.135685721,0.08914326,0.674559942,0.308818065,0.629384729,0
0.035132888,0.52168973,0.785814038,0.600788693,0.51972823,0.199975174,0
0.035132888,0.230241106,0.4534899,0.825629587,0.130632503,0.21921151,0
0.880144789,0.3516494,0.422719204,0.377582061,0.559675816,0.690864349,0
0.880144789,0.638681313,0.645710053,0.695620027,0.343882356,0.750728066,0
0.035132888,0.822013568,0.502462088,0.203836903,0.691837771,0.193871395,1
0.035132888,0.099205646,0.080852697,0.17103371,0.875679518,0.809424925,1
0.035132888,0.703234201,0.516341463,0.317084691,0.578954318,0.254397807,1
0.035132888,0.257252234,0.517180261,0.489987765,0.525867269,0.113694446,0
0.880144789,0.561267396,0.830429369,0.47463543,0.477064253,0.461351846,0
0.035132888,0.893798291,0.873696304,0.614143952,0.497418386,0.917029206,1
0.035132888,0.916586039,0.914623138,0.266012029,0.526545171,0.802684899,1
0.035132888,0.418708197,0.391205405,0.380228962,0.699441519,0.857232741,1
0.996019897,0.561267396,0.705952292,0.573252952,0.230487439,0.738533467,0
0.880144789,0.845843666,0.600573183,0.253619233,0.640356377,0.088287937,1
0.035132888,0.34850567,0.716879262,0.293845146,0.840552445,0.792252661,1
0.035132888,0.206478575,0.16012549,0.335373256,0.761945588,0.840561687,1
0.035132888,0.516061646,0.716166272,0.100972046,0.931006481,0.890611572,1
0.035132888,0.203698904,0.197883672,0.999983115,0.013166586,0.579362801,1
0.996019897,0.501908425,0.883818222,0.701183769,0.187765451,0.336259233,0
0.880144789,0.90921946,0.840120356,0.208398469,0.739006086,0.21921151,1
0.035132888,0.129075434,0.130178806,0.372289387,0.654852206,0.859868755,1
0.035132888,0.927041975,0.962676603,0.281105147,0.769341147,0.812730515,1
0.035132888,0.052910276,0.050568539,0.627213228,0.354345952,0.285354247,0
0.880144789,0.231416385,0.209267402,0.999841323,0.028580678,0.387123126,1
0.880144789,0.897122302,0.850001187,0.222324553,0.82592552,0.082466115,1
0.880144789,0.038357493,0.028551581,0.678466039,0.378567745,0.690864349,0
0.035132888,0.153124054,0.203340863,0.482331559,0.278533037,0.340728222,0
0.035132888,0.196535909,0.169109243,0.409327581,0.922837506,0.799250431,1
0.035132888,0.849442599,0.82957969,0.131647919,0.755808054,0.190876647,1
0.035132888,0.240384349,0.210590612,0.361712495,0.832130214,0.815993207,1
0.035132888,0.661826821,0.359311394,0.177385238,0.615825338,0.785083454,1
0.035132888,0.251250362,0.5241371,0.271017608,0.616109679,0.911901201,1
0.035132888,0.604424914,0.691215562,0.224679335,0.869949883,0.837638445,1
0.880144789,0.940958639,0.984394123,0.876406204,0.206432607,0.558939689,0
0.035132888,0.214025594,0.208268601,0.377582061,0.697688057,0.857232741,1
0.035132888,0.770555553,0.602422833,0.304129623,0.506725876,0.310161069,1
0.035132888,0.143888834,0.116179144,0.337997708,0.771091018,0.837638445,1
0.035132888,0.827597323,0.705952292,0.580237114,0.306409333,0.594550869,0
0.035132888,0.318043605,0.526084004,0.978417056,0.076372863,0.854556444,1
0.996019897,0.271612306,0.549597667,0.366999154,0.462033632,0.68173526,0
0.035132888,0.936369792,0.974249126,0.286184658,0.893653841,0.828616534,1
0.035132888,0.454591007,0.544820715,0.261033535,0.795264794,0.854556444,1
0.035132888,0.205497791,0.392947024,0.682337964,0.318582668,0.273456882,0
0.035132888,0.802136977,0.898207904,0.472061638,0.626467827,0.770233931,0
0.880144789,0.056409034,0.061132518,0.076403216,0.954690908,0.396740136,1
0.035132888,0.326415416,0.52931922,0.025005765,0.926152309,0.802684899,1
0.035132888,0.45737365,0.256879271,0.319687436,0.809983983,0.134162247,1
0.035132888,0.377958145,0.206114907,0.330132449,0.628649579,0.886293295,1
0.996019897,0.935971047,0.967148668,0.955809421,0.088310823,0.770233931,0
0.035132888,0.710600885,0.392947024,0.179526507,0.587229511,0.785083454,1
0.035132888,0.738407663,0.520908044,0.283642052,0.742838908,0.239852556,1
0.880144789,0.501908425,0.337026176,0.459134117,0.395206559,0.117547184,0
0.880144789,0.361164115,0.457933296,0.722668154,0.222505145,0.846283217,1
0.880144789,0.334594615,0.170082252,0.582550571,0.351712164,0.314423292,0
0.035132888,0.194367075,0.367368134,0.015202446,0.934522362,0.83467329,1
0.035132888,0.523181297,0.273612238,0.29640902,0.894128191,0.165602857,1
0.035132888,0.354083495,0.294923901,0.288732811,0.614691989,0.86502107,1
0.035132888,0.318043605,0.760824859,0.885581113,0.149398372,0.517769128,0
0.035132888,0.044469947,0.036166656,0.183844505,0.950661733,0.119517563,1
