@RELATION Test_Dataset_fold_6

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.03502014,0.539438296,0.497634679,0.380707162,0.698765958,0.855582412,1
0.996057191,0.303307039,0.203167623,0.725108833,0.441203342,0.155862966,0
0.03502014,0.112973287,0.177017674,0.399262337,0.915565044,0.081500132,1
0.03502014,0.792031277,0.853777272,0.042389669,0.948979444,0.793378316,1
0.880609464,0.135524736,0.097285313,0.438837391,0.903497328,0.110444757,1
0.03502014,0.272558017,0.152393711,0.122642773,0.911288875,0.625555253,1
0.03502014,0.839419288,0.734187925,0.828569567,0.240120865,0.570197283,0
0.03502014,0.862276314,0.788955491,0.281405687,0.515506976,0.452093173,1
0.880609464,0.903627883,0.900366139,0.608216071,0.59662655,0.226559862,0
0.03502014,0.269002052,0.214348873,0.232001226,0.838749137,0.844494321,1
0.03502014,0.782325174,0.443010426,0.244066316,0.895685102,0.407275174,1
0.03502014,0.76560256,0.52170967,0.322672015,0.711115518,0.472438095,1
0.03502014,0.19616187,0.389951548,0.023744288,0.954695318,0.829695754,1
0.03502014,0.89341303,0.778240816,0.289048094,0.515155414,0.126120772,1
0.880609464,0.952323397,0.992219827,0.925747992,0.120241901,0.286037739,0
0.880609464,0.860669217,0.822073473,0.31484957,0.748539311,0.462240166,1
0.880609464,0.204233822,0.186121366,0.793160749,0.282046358,0.714231177,0
0.880609464,0.192386925,0.420419204,0.538066387,0.329286627,0.24407197,0
0.03502014,0.427891311,0.309575966,0.46491447,0.694005971,0.174267877,0
0.03502014,0.57078261,0.339669528,0.160754054,0.851975868,0.155862966,1
0.03502014,0.291709322,0.364873939,0.142925683,0.904828435,0.094952401,1
0.880609464,0.490382979,0.423766529,0.327904169,0.543661115,0.919469712,1
0.880609464,0.19692136,0.323617602,0.485510272,0.547817927,0.146116346,1
0.880609464,0.565545574,0.810218559,0.952715849,0.088182617,0.373675522,0
0.03502014,0.809135273,0.617437525,0.325286474,0.625819688,0.696517336,1
0.03502014,0.823531341,0.923646552,0.120884136,0.953176216,0.080121277,1
0.03502014,0.149355891,0.30769567,0.388661148,0.943740337,0.223175218,1
0.03502014,0.341659506,0.229326067,0.156699763,0.960893262,0.168830148,1
0.03502014,0.896085829,0.831918865,0.256334617,0.6898163,0.091794965,1
0.03502014,0.492555219,0.248833156,0.430957209,0.658686972,0.903591683,1
0.03502014,0.256295206,0.116744654,0.999829971,0.030885964,0.705445946,1
0.880609464,0.585131718,0.644492253,0.528248486,0.495137181,0.387918822,0
0.996057191,0.775543794,0.78665044,0.801239316,0.275417324,0.615649883,0
0.880609464,0.078885287,0.10850276,0.675282546,0.282046358,0.315136932,0
0.03502014,0.815763849,0.514906484,0.317453409,0.65791747,0.687450393,1
0.03502014,0.084278204,0.118859202,0.994903442,0.044139417,0.743787014,0
0.03502014,0.128151782,0.106622907,0.256334617,0.792608828,0.841618731,1
0.880609464,0.121368877,0.079772632,0.719881417,0.247092621,0.841618731,1
0.880609464,0.084278204,0.075124892,0.490615453,0.387074239,0.796895406,0
0.03502014,0.90395032,0.813703724,0.256334617,0.561006963,0.134686317,1
0.03502014,0.172408943,0.105618611,0.110637895,0.877080539,0.871000248,1
0.03502014,0.744449182,0.663770675,0.825048269,0.131440311,0.909169208,1
0.03502014,0.728876516,0.509591926,0.164859773,0.803105402,0.155862966,1
0.03502014,0.490272109,0.393396143,0.162800534,0.971317499,0.174267877,1
0.03502014,0.232041254,0.483890958,0.322672015,0.897115547,0.336996482,1
0.03502014,0.80299082,0.734187925,0.505813819,0.268908606,0.26638078,0
0.03502014,0.150517367,0.203167623,0.794526365,0.326800732,0.108615275,0
0.03502014,0.8075171,0.688639935,0.206262744,0.721012884,0.832739957,1
0.03502014,0.525997192,0.761271588,0.893073983,0.150890204,0.678250565,0
0.03502014,0.857291423,0.941302229,0.299312678,0.809368355,0.85012075,1
0.996057191,0.827904642,0.851739689,0.865218019,0.173175692,0.585482549,0
0.880609464,0.114769491,0.108835455,0.731959413,0.244528584,0.85012075,1
0.880609464,0.827904642,0.734187925,0.750100931,0.228575403,0.796895406,0
0.880609464,0.109473625,0.186121366,0.475245811,0.412284584,0.355087082,0
0.03502014,0.490249317,0.246030386,0.430957209,0.659038256,0.903591683,1
0.03502014,0.849823555,0.934966348,0.436213168,0.582059537,0.871000248,1
0.03502014,0.170373565,0.285362276,0.307061741,0.685552717,0.436985994,0
0.03502014,0.059652292,0.030536633,0.060412717,0.977390301,0.302445115,1
0.880609464,0.888034338,0.96377998,0.938942494,0.106269,0.659475961,0
0.03502014,0.805956917,0.812217319,0.217817093,0.942246226,0.83574174,1
0.880609464,0.243231819,0.482698959,0.53071217,0.565891813,0.378395686,0
0.03502014,0.479030645,0.451424886,0.393962784,0.589213441,0.844494321,1
0.880609464,0.525997192,0.612582789,0.596984658,0.277613637,0.302445115,0
0.03502014,0.534851348,0.623064607,0.325286474,0.66733204,0.90166649,1
0.996057191,0.11677115,0.068490722,0.401910998,0.832606445,0.341470413,0
0.880609464,0.170373565,0.285362276,0.634360082,0.329286627,0.442005286,0
0.03502014,0.55821156,0.811951343,0.304474207,0.766459369,0.789818156,1
0.03502014,0.742669392,0.390773827,0.166931666,0.734521963,0.807187823,1
0.03502014,0.879451685,0.973228865,0.990987512,0.057861406,0.383143696,0
0.03502014,0.506162653,0.869709278,0.528248486,0.553548447,0.83870127,0
0.03502014,0.284831824,0.614808612,0.322672015,0.718893306,0.871000248,1
0.880609464,0.835827952,0.547484574,0.146794061,0.789620877,0.112302363,1
0.996057191,0.408886235,0.869709278,0.789017404,0.275417324,0.148501882,0
0.03502014,0.836988821,0.486145452,0.999932645,0.025462143,0.306639476,1
0.03502014,0.89619303,0.806222727,0.175343687,0.794904363,0.319439286,1
0.03502014,0.910682944,0.851739689,0.634360082,0.240120865,0.24407197,0
0.03502014,0.819158457,0.897112338,0.124415826,0.960754935,0.54967426,1
0.996057191,0.052800903,0.068490722,0.77469529,0.190170545,0.182699477,0
0.03502014,0.078885287,0.082386357,0.852524067,0.254189089,0.847328252,0
0.03502014,0.701634592,0.73936293,0.99996256,0.020081966,0.103292279,1
0.996057191,0.466691262,0.285362276,0.723374898,0.635973686,0.529054097,0
0.880609464,0.564775394,0.764041461,0.322672015,0.862925705,0.544525497,1
0.03502014,0.920152534,0.958233188,0.273815938,0.792551459,0.807187823,1
0.880609464,0.506162653,0.675575084,0.356869217,0.556635275,0.319439286,0
0.03502014,0.88855545,0.852922325,0.227236206,0.682492893,0.34597719,1
0.03502014,0.832587448,0.717187735,0.208553366,0.792867977,0.355087082,1
0.03502014,0.8284596,0.695832433,0.206262744,0.805230064,0.355087082,1
0.03502014,0.132696203,0.390773827,0.750100931,0.180725463,0.185584261,0
0.03502014,0.469912289,0.476710639,0.220157651,0.922550471,0.844494321,1
0.880609464,0.799552634,0.595134966,0.128004953,0.913900631,0.467333283,1
0.03502014,0.565545574,0.675575084,0.66736888,0.441203342,0.08577196,0
0.03502014,0.084278204,0.186121366,0.761119267,0.275417324,0.64509227,0
0.03502014,0.042644088,0.031059723,0.998579981,0.037093687,0.696517336,1
0.03502014,0.794887154,0.680942524,0.199453764,0.471013542,0.852872053,1
0.880609464,0.073818789,0.068490722,0.692587118,0.234289342,0.820307172,0
0.03502014,0.229651653,0.482698959,0.665369137,0.222978183,0.383143696,0
0.03502014,0.060408726,0.068490722,0.299312678,0.525786602,0.841618731,0
0.03502014,0.408886235,0.78665044,0.608216071,0.302653185,0.789818156,0
0.03502014,0.486373102,0.91324643,0.34103587,0.629984463,0.143764394,0
0.996057191,0.229651653,0.390773827,0.974377695,0.096391499,0.373675522,0
0.03502014,0.403079542,0.24188748,0.999978552,0.016036005,0.868529648,1
0.03502014,0.678781735,0.612582789,0.590153265,0.516559862,0.112302363,0
0.03502014,0.249064001,0.375127087,0.128004953,0.942953301,0.096568724,1
0.03502014,0.554131196,0.265651677,0.162800534,0.831323463,0.820307172,1
0.880609464,0.078885287,0.10850276,0.513342687,0.44414199,0.141445723,0
0.03502014,0.420046294,0.577921677,0.383358512,0.483258993,0.885019223,1
0.03502014,0.265707002,0.237090338,0.459725761,0.865547662,0.503252758,1
0.03502014,0.559582757,0.62903756,0.520821629,0.523678855,0.858252091,1
0.03502014,0.142104502,0.093377545,0.449306516,0.907271947,0.110444757,1
0.03502014,0.856069766,0.60752158,0.276339746,0.673690635,0.216523343,1
0.880609464,0.7132787,0.78665044,0.750100931,0.208615312,0.570197283,0
0.880609464,0.319712267,0.203167623,0.745254094,0.258327984,0.258788249,0
0.03502014,0.791407074,0.58071684,0.289048094,0.938960349,0.274128394,1
0.03502014,0.831753634,0.584038186,0.278869714,0.73579028,0.236949257,1
0.03502014,0.827904642,0.924647642,0.767234358,0.196706307,0.223175218,0
0.996057191,0.096114446,0.186121366,0.266283003,0.769732899,0.171530838,0
0.03502014,0.170373565,0.170366068,0.945264779,0.117108399,0.436985994,0
0.880609464,0.078885287,0.082386357,0.921340659,0.116081186,0.160943644,0
0.03502014,0.565418084,0.838047723,0.090265901,0.938468476,0.852872053,1
0.03502014,0.952111845,0.992371521,0.649065966,0.220575033,0.844494321,1
0.03502014,0.129726477,0.101379363,0.399262337,0.781056451,0.878180097,1
0.03502014,0.354048581,0.335253043,0.462321948,0.392604009,0.508409318,0
0.03502014,0.854925472,0.660936819,0.256334617,0.677493821,0.789818156,1
0.03502014,0.673340996,0.529643349,0.325286474,0.597032119,0.852872053,1
0.03502014,0.790467077,0.588545065,0.325286474,0.536723416,0.700999257,1
0.03502014,0.27213283,0.203167623,0.564532705,0.352225635,0.462240166,0
0.03502014,0.82134645,0.541395829,0.236801695,0.847004748,0.407275174,1
0.03502014,0.917273889,0.957938639,0.232001226,0.447088451,0.270235273,0
0.880609464,0.623617927,0.420419204,0.834299223,0.163081988,0.73135333,0
0.03502014,0.078885287,0.130152538,0.655243034,0.230467035,0.472438095,0
0.03502014,0.359743756,0.469345794,0.227236206,0.821512203,0.841618731,1
0.03502014,0.749420088,0.718954195,0.669360103,0.335976524,0.880497194,1
0.03502014,0.711820031,0.680883589,0.999933651,0.02710143,0.503252758,1
0.03502014,0.830071413,0.871876952,0.286495031,0.674219706,0.442005286,1
0.03502014,0.83397332,0.591795737,0.201712811,0.855643842,0.34597719,1
0.03502014,0.733130969,0.611700401,0.197205503,0.489271602,0.85012075,1
0.03502014,0.84336787,0.579588872,0.208553366,0.657097666,0.635371947,1
0.880609464,0.506162653,0.390773827,0.513342687,0.387074239,0.714231177,0
0.03502014,0.190841574,0.35494569,0.266283003,0.710963987,0.860881364,1
0.03502014,0.922409529,0.96564346,0.28394751,0.885851578,0.826608976,1
0.880609464,0.604509148,0.580144557,0.80776273,0.177670973,0.477553549,0
0.03502014,0.678781735,0.705554915,0.518334331,0.339357037,0.080121277,0
0.03502014,0.874011555,0.796229639,0.217817093,0.712201341,0.682866734,1
0.880609464,0.545812877,0.675575084,0.425692028,0.447088451,0.315136932,0
0.03502014,0.428571594,0.680684907,0.999854834,0.029914509,0.24407197,1
0.880609464,0.863419157,0.778208726,0.222507783,0.665187313,0.229983724,1
0.03502014,0.814658712,0.755679641,0.213165253,0.755256602,0.829695754,1
0.03502014,0.845840303,0.68443021,0.263785367,0.48025637,0.431984431,1
0.880609464,0.518598452,0.409447653,0.142925683,0.872339243,0.105039366,1
0.880609464,0.525997192,0.612582789,0.642813389,0.228575403,0.397547405,0
0.03502014,0.87632805,0.717647438,0.291606544,0.548948026,0.1220238,1
0.880609464,0.372466018,0.30531888,0.375405089,0.527899029,0.858252091,1
0.03502014,0.804476761,0.674704552,0.322672015,0.532123628,0.114188423,1
0.03502014,0.483516804,0.807219852,0.093235572,0.937332504,0.847328252,1
0.996057191,0.565545574,0.831918865,0.35158409,0.395384829,0.477553549,0
0.03502014,0.815763849,0.705554915,0.745254094,0.165910223,0.727130137,0
0.03502014,0.860116162,0.769665297,0.294170228,0.763962296,0.610666423,1
0.880609464,0.330126589,0.147381076,0.304474207,0.908440995,0.146116346,1
0.880609464,0.160182957,0.118859202,0.846308252,0.230467035,0.407275174,0
0.03502014,0.895938649,0.947179293,0.276339746,0.802649211,0.810532304,1
0.03502014,0.788656393,0.66910229,0.199453764,0.469005762,0.852872053,1
0.880609464,0.944068044,0.983092719,0.768742738,0.208615312,0.336996482,0
0.03502014,0.748730167,0.551437703,0.304474207,0.669082854,0.640244624,1
0.03502014,0.447177944,0.851739689,0.555002388,0.498186343,0.219829735,0
0.03502014,0.040266329,0.043053837,0.56925609,0.32186738,0.185584261,0
0.03502014,0.894828009,0.839295384,0.052866509,0.760942371,0.895687227,1
0.03502014,0.170373565,0.186121366,0.515841324,0.336820529,0.826608976,0
0.03502014,0.102594342,0.10850276,0.603746882,0.360092939,0.302445115,0
0.03502014,0.535743439,0.510778541,0.493160949,0.855402293,0.575304415,1
0.03502014,0.354048581,0.612582789,0.906577149,0.176161077,0.492953043,0
0.03502014,0.820942765,0.496171424,0.203982515,0.643813456,0.191466477,1
0.03502014,0.060408726,0.075124892,0.910496346,0.133583294,0.099878197,0
0.03502014,0.261787308,0.211684693,0.999950533,0.022492519,0.096568724,1
0.880609464,0.673564838,0.604972571,0.999915577,0.027948668,0.355087082,1
0.03502014,0.118975613,0.136881003,0.412495138,0.915840495,0.091794965,1
0.03502014,0.80299082,0.831918865,0.215486247,0.940624974,0.844494321,1
0.03502014,0.474548279,0.306713148,0.246504313,0.834446418,0.793378316,1
0.880609464,0.822614966,0.533054399,0.258811021,0.575666856,0.088735667,1
0.880609464,0.839419288,0.831918865,0.934816927,0.135937362,0.630475172,0
0.880609464,0.102594342,0.155833776,0.256334617,0.801801399,0.397547405,0
0.880609464,0.729726382,0.675575084,0.649065966,0.295664676,0.355087082,0
0.880609464,0.525997192,0.362345946,0.610438864,0.295664676,0.73135333,0
0.880609464,0.124505776,0.051855949,0.759570006,0.228575403,0.73135333,0
0.880609464,0.745600686,0.705554915,0.53071217,0.42086627,0.168830148,0
0.996057191,0.336635133,0.309575966,0.733650819,0.349627348,0.755858441,0
0.03502014,0.716712978,0.566996903,0.197205503,0.497422399,0.85012075,1
0.03502014,0.505958908,0.872776578,0.222507783,0.833663485,0.793378316,1
0.03502014,0.829726883,0.928298301,0.083104565,0.96151333,0.907342637,1
0.03502014,0.683148526,0.623689274,0.115695247,0.927371318,0.105039366,1
0.880609464,0.660805378,0.644492253,0.84944506,0.139541024,0.508409318,0
0.03502014,0.486373102,0.580144557,0.520821629,0.400977697,0.13034075,0
0.03502014,0.585131718,0.951218824,0.605985398,0.392604009,0.407275174,0
0.996057191,0.073818789,0.099014886,0.523303139,0.486016682,0.397547405,0
0.03502014,0.132696203,0.10850276,0.4803868,0.513489417,0.387918822,0
0.880609464,0.839419288,0.957938639,0.412495138,0.623968922,0.139160027,0
0.03502014,0.280308498,0.45273287,0.388661148,0.70762781,0.882776782,1
0.03502014,0.591202167,0.693145787,0.477818447,0.552566475,0.290083486,1
0.880609464,0.336635133,0.580144557,0.614860671,0.307378212,0.529054097,0
0.880609464,0.926362166,0.957748825,0.999925158,0.026821037,0.177041508,1
0.03502014,0.05206,0.043724506,0.183949545,0.951519996,0.118047226,1
0.03502014,0.109473625,0.186121366,0.393962784,0.917245492,0.080121277,1
0.880609464,0.102594342,0.082386357,0.562160483,0.578215114,0.771374718,0
0.03502014,0.775543794,0.831918865,0.505813819,0.31698561,0.350516268,0
0.03502014,0.850317382,0.905814575,0.513342687,0.606815169,0.863470515,1
0.03502014,0.845338687,0.73702123,0.061548184,0.950133644,0.803800181,1
0.880609464,0.096114446,0.142453379,0.576287691,0.510421936,0.194464299,0
0.03502014,0.588144598,0.750748742,0.307061741,0.77934068,0.844494321,1
0.03502014,0.184295656,0.152044974,0.99977195,0.031259754,0.610666423,1
0.880609464,0.204323741,0.096787339,0.716353734,0.25929495,0.83870127,1
0.03502014,0.613976315,0.419184833,0.080345134,0.907870029,0.368983908,1
0.03502014,0.812605154,0.714891479,0.28394751,0.44557941,0.233446846,1
0.03502014,0.520919038,0.629482541,0.378055974,0.826221169,0.800369372,1
0.996057191,0.11677115,0.062432461,0.845249667,0.200047159,0.585482549,0
0.03502014,0.102594342,0.118859202,0.634360082,0.360092939,0.832739957,0
0.880609464,0.525997192,0.612582789,0.433586401,0.501239628,0.302445115,0
0.03502014,0.099159187,0.10748778,0.229614213,0.887137176,0.847328252,1
0.03502014,0.804758599,0.820261558,0.296738991,0.681698879,0.829695754,1
0.03502014,0.843016069,0.608491144,0.248950291,0.534573818,0.718568557,1
0.880609464,0.216653355,0.390773827,0.634360082,0.258327984,0.247692247,0
0.03502014,0.944068044,0.985511835,0.858511875,0.230467035,0.467333283,0
0.03502014,0.390213728,0.761271588,0.451916283,0.547374339,0.755858441,0
0.03502014,0.6424011,0.612582789,0.770243001,0.147015758,0.336996482,0
0.03502014,0.078885287,0.099014886,0.728551135,0.25625188,0.194464299,0
0.03502014,0.257393559,0.580144557,0.362160123,0.486016682,0.150921301,0
0.03502014,0.287441499,0.142453379,0.640712506,0.273234381,0.431984431,0
0.03502014,0.371920495,0.221567237,0.833167075,0.210366354,0.397547405,0
0.880609464,0.078885287,0.090330138,0.88444375,0.215695115,0.114188423,0
0.996057191,0.525997192,0.309575966,0.393962784,0.65376414,0.735537495,0
0.03502014,0.141360794,0.047252394,0.564532705,0.65376414,0.759800115,0
0.03502014,0.467748316,0.322577785,0.164859773,0.937568768,0.255050451,1
0.880609464,0.339265165,0.370154253,0.999864344,0.029763501,0.319439286,1
0.03502014,0.870317193,0.951218824,0.477818447,0.544287566,0.73135333,0
0.880609464,0.204233822,0.335253043,0.488065196,0.486016682,0.290083486,0
0.03502014,0.468898412,0.876571704,0.317453409,0.555309855,0.887224882,1
0.03502014,0.229651653,0.142453379,0.646990139,0.266765771,0.544525497,0
0.880609464,0.760878904,0.705554915,0.53071217,0.528866514,0.194464299,0
0.03502014,0.216653355,0.362345946,0.375405089,0.584364116,0.099878197,0
0.880609464,0.490350375,0.424150061,0.327904169,0.543666206,0.919469712,1
0.03502014,0.790905913,0.713999247,0.533169764,0.484657667,0.92266204,1
0.880609464,0.287441499,0.203167623,0.542937787,0.572056995,0.247692247,0
0.03502014,0.604914421,0.571596927,0.09174323,0.808848974,0.813833655,1
0.03502014,0.069252029,0.066408245,0.346305914,0.790709455,0.832739957,1
0.03502014,0.078606063,0.084653519,0.286495031,0.691701484,0.868529648,1
0.03502014,0.233959548,0.184179582,0.078987909,0.928432462,0.364321527,1
0.03502014,0.243231819,0.612582789,0.980540799,0.082842767,0.664214525,0
0.03502014,0.506162653,0.482698959,0.737008222,0.373441308,0.110444757,0
0.880609464,0.084278204,0.118859202,0.552602746,0.776868083,0.640244624,0
0.03502014,0.096114446,0.221567237,0.81781419,0.185394786,0.649913969,0
0.880609464,0.749337542,0.685611864,0.380707162,0.596216119,0.855582412,1
0.03502014,0.873005042,0.722133556,0.276339746,0.467396614,0.442005286,1
0.03502014,0.898519825,0.925948459,0.115695247,0.963471209,0.355087082,1
0.03502014,0.844160245,0.586333501,0.271298442,0.593571878,0.139160027,1
0.03502014,0.236337551,0.34856412,0.090265901,0.954173544,0.817091922,1
0.880609464,0.843616558,0.750249718,0.137225819,0.873859156,0.482678578,1
0.03502014,0.204233822,0.118859202,0.505813819,0.25625188,0.096568724,0
0.880609464,0.160182957,0.203167623,0.683059302,0.307378212,0.310870201,0
0.03502014,0.204233822,0.362345946,0.976387772,0.069883831,0.544525497,0
0.03502014,0.907478209,0.887028978,0.150716448,0.719918694,0.873431968,1
0.03502014,0.056481681,0.051855949,0.301891135,0.674130615,0.575304415,0
0.03502014,0.08444831,0.055735188,0.296738991,0.717961755,0.875825137,1
0.880609464,0.917273889,0.94350976,0.958265504,0.080651459,0.41709553,0
0.03502014,0.132696203,0.068490722,0.63648583,0.370748454,0.282029825,0
0.880609464,0.815763849,0.547484574,0.547783417,0.381587774,0.570197283,0
0.03502014,0.238574001,0.227949888,0.827402817,0.218706537,0.882776782,1
0.03502014,0.552975592,0.763427436,0.296738991,0.815190103,0.83870127,1
0.880609464,0.824599422,0.748139616,0.139111975,0.878583778,0.492953043,1
0.03502014,0.141360794,0.335253043,0.783383543,0.264636299,0.462240166,0
0.880609464,0.319712267,0.203167623,0.477818447,0.565891813,0.590551357,0
0.03502014,0.283805531,0.171009987,0.169016111,0.801060481,0.789818156,1
0.03502014,0.907442598,0.941131868,0.115695247,0.963133975,0.359689039,1
0.03502014,0.727311662,0.580328528,0.197205503,0.491855433,0.85012075,1
0.03502014,0.289055757,0.316002058,0.113994789,0.933192829,0.101571998,1
0.03502014,0.144918065,0.162714257,0.46491447,0.327217278,0.885019223,1
0.03502014,0.815763849,0.761271588,0.862380239,0.19837061,0.570197283,0
0.03502014,0.216653355,0.420419204,0.520821629,0.581290883,0.778880117,0
0.03502014,0.844107673,0.74585325,0.124415826,0.924602368,0.462240166,1
0.03502014,0.582480163,0.559902715,0.848405919,0.143058875,0.885019223,1
0.996057191,0.939455635,0.983092719,0.66736888,0.236220078,0.585482549,0
0.880609464,0.815763849,0.514906484,0.322672015,0.715105135,0.687450393,1
0.03502014,0.303307039,0.221567237,0.630083887,0.362739239,0.739682194,0
0.880609464,0.447177944,0.309575966,0.380707162,0.721411185,0.294166815,0
0.880609464,0.683788545,0.545994856,0.903188078,0.141435047,0.847328252,1
0.996057191,0.729726382,0.78665044,0.518334331,0.309760445,0.247692247,0
0.03502014,0.353445844,0.689635777,0.199453764,0.954924741,0.116103267,1
0.03502014,0.802199223,0.456787494,0.263785367,0.640497552,0.146116346,1
0.03502014,0.157288508,0.248063364,0.472668995,0.58883062,0.885019223,1
0.03502014,0.30644699,0.275256699,0.46491447,0.863805219,0.518730253,1
0.03502014,0.565545574,0.78665044,0.948372702,0.095538585,0.442005286,0
0.03502014,0.80299082,0.675575084,0.916684742,0.102569963,0.866019841,0
0.03502014,0.696285894,0.451125925,0.199453764,0.559721615,0.274128394,1
0.03502014,0.229651653,0.514906484,0.459725761,0.501239628,0.739682194,0
0.03502014,0.685879383,0.371166838,0.17747726,0.601144416,0.786215,1
0.03502014,0.052800903,0.05690231,0.63648583,0.429530424,0.302445115,0
0.03502014,0.150517367,0.099014886,0.799911992,0.174662669,0.24407197,0
0.03502014,0.792002897,0.512036858,0.234397102,0.86770411,0.407275174,1
0.03502014,0.138057496,0.05823238,0.653192431,0.171319073,0.855582412,1
0.03502014,0.604509148,0.951218824,0.550196401,0.222978183,0.229983724,0
0.03502014,0.785150267,0.572284283,0.115695247,0.955549726,0.402399296,1
0.03502014,0.80356127,0.763550745,0.152697679,0.926051771,0.240490966,1
0.03502014,0.882565722,0.87586614,0.144853079,0.918155899,0.219829735,1
0.03502014,0.664988004,0.794441253,0.047899224,0.929385526,0.755858441,1
0.996057191,0.216653355,0.10850276,0.842034548,0.165910223,0.106813588,0
0.03502014,0.545812877,0.951218824,0.477818447,0.455972876,0.544525497,0
0.880609464,0.888034338,0.96377998,0.876041739,0.141992569,0.673602626,0
0.03502014,0.743040522,0.900366139,0.299312678,0.743936866,0.813833655,1
0.03502014,0.292242191,0.141105155,0.327904169,0.626732095,0.882776782,1
0.880609464,0.229651653,0.420419204,0.60150056,0.210366354,0.332555918,0
0.03502014,0.302588806,0.21761036,0.171113002,0.913864961,0.810532304,1
0.03502014,0.132696203,0.068490722,0.773219256,0.228575403,0.197500176,0
0.03502014,0.124505776,0.062432461,0.832028065,0.140761845,0.120020627,0
0.03502014,0.427891311,0.831918865,0.975675504,0.073746522,0.310870201,0
0.03502014,0.667252203,0.513881747,0.139111975,0.808547727,0.174267877,1
0.03502014,0.820916401,0.53199549,0.278869714,0.801333579,0.236949257,1
0.880609464,0.861033772,0.746323673,0.307061741,0.692601986,0.472438095,1
0.03502014,0.923423769,0.900366139,0.924123604,0.182270169,0.368983908,0
0.03502014,0.883458158,0.810218559,0.220157651,0.706244528,0.705445946,1
0.996057191,0.319712267,0.221567237,0.799911992,0.242090971,0.143764394,0
0.880609464,0.171409898,0.081782601,0.039814402,0.944477973,0.302445115,1
0.880609464,0.033429713,0.021961025,0.054951343,0.979610651,0.341470413,1
0.996057191,0.090015221,0.130152538,0.268787413,0.84019282,0.565079583,0
0.880609464,0.408886235,0.221567237,0.525778784,0.44414199,0.110444757,0
0.880609464,0.760878904,0.644492253,0.996678582,0.047878351,0.106813588,0
0.03502014,0.115652621,0.1365994,0.535621193,0.851982408,0.829695754,1
0.03502014,0.815763849,0.91324643,0.773219256,0.140761845,0.166165558,0
0.03502014,0.204233822,0.362345946,0.599246472,0.387074239,0.262565062,0
0.996057191,0.084278204,0.170366068,0.855546071,0.15220241,0.817091922,0
0.880609464,0.887357321,0.862335982,0.999922287,0.02722763,0.203686764,1
0.03502014,0.318905152,0.249192914,0.415137898,0.694893772,0.895687227,1
0.03502014,0.899226284,0.812227566,0.289048094,0.546196359,0.13034075,1
0.03502014,0.576760576,0.685400602,0.271298442,0.917285873,0.233446846,1
0.03502014,0.2793715,0.428324984,0.99990037,0.028663897,0.378395686,1
0.03502014,0.874928857,0.765500988,0.234397102,0.630151192,0.73135333,1
0.03502014,0.11677115,0.062432461,0.874295111,0.19837061,0.383143696,0
0.03502014,0.814280809,0.747251365,0.224867349,0.946672229,0.813833655,1
0.880609464,0.813396679,0.625600885,0.107339965,0.824943286,0.118047226,1
0.996057191,0.204233822,0.362345946,0.482950775,0.559721615,0.692000825,0
0.03502014,0.660805378,0.451125925,0.63648583,0.510421936,0.148501882,0
0.03502014,0.678781735,0.612582789,0.610438864,0.556635275,0.290083486,0
0.03502014,0.80299082,0.885889024,0.110637895,0.578215114,0.080121277,0
0.03502014,0.042354051,0.026043563,0.998849715,0.035325227,0.630475172,1
0.03502014,0.078885287,0.068490722,0.77469529,0.206876802,0.807187823,0
0.880609464,0.911329196,0.907609073,0.999924023,0.027039405,0.262565062,1
0.03502014,0.844747416,0.747443895,0.126203239,0.920243483,0.467333283,1
0.880609464,0.408886235,0.810218559,0.930423996,0.105332465,0.160943644,0
0.03502014,0.170373565,0.285362276,0.459725761,0.417996336,0.315136932,0
0.03502014,0.602568201,0.49314504,0.327904169,0.723212316,0.852872053,1
0.03502014,0.383612947,0.416613905,0.217817093,0.76078315,0.83870127,1
0.996057191,0.934492086,0.96377998,0.930423996,0.09219901,0.739682194,0
0.03502014,0.660805378,0.810218559,0.881980182,0.188566708,0.171530838,0
0.996057191,0.132696203,0.099014886,0.692587118,0.376145551,0.775148652,0
0.03502014,0.647038603,0.739807671,0.286495031,0.874374628,0.841618731,1
0.880609464,0.910682944,0.977015159,0.669360103,0.293361682,0.387918822,0
0.03502014,0.141360794,0.062432461,0.930925785,0.100766967,0.233446846,0
0.880609464,0.525997192,0.951218824,0.46491447,0.528866514,0.529054097,0
0.996057191,0.102594342,0.039225464,0.065041894,0.900854761,0.174267877,0
0.03502014,0.508053034,0.392392103,0.999931623,0.026909379,0.427001548,1
0.03502014,0.780044652,0.432641322,0.266283003,0.470084402,0.088735667,1
0.03502014,0.52589545,0.386998415,0.232001226,0.804626754,0.841618731,1
0.03502014,0.141360794,0.203167623,0.709195547,0.246070734,0.544525497,0
0.880609464,0.096114446,0.118859202,0.966547554,0.081375569,0.148501882,0
0.880609464,0.141360794,0.203167623,0.415137898,0.486016682,0.659475961,0
0.03502014,0.869100176,0.796890303,0.281405687,0.468612143,0.226559862,1
0.03502014,0.660805378,0.547484574,0.716353734,0.34704127,0.796895406,0
0.03502014,0.146414084,0.134420344,0.999936103,0.024826511,0.328149219,1
