@RELATION Test_Dataset_fold_4

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.035102496,0.703528952,0.394295871,0.284333109,0.543515882,0.732404514,1
0.035102496,0.557398481,0.923602515,0.631695998,0.439823492,0.790353701,0
0.035102496,0.802673387,0.450467826,0.264217406,0.642901557,0.146341605,1
0.035102496,0.616617729,0.546696394,0.6647762,0.445694012,0.192148198,0
0.035102496,0.705770732,0.479403477,0.284333109,0.741308626,0.245253716,1
0.880270057,0.517455689,0.850476745,0.492972683,0.340720702,0.13931611,0
0.880270057,0.453529262,0.423239752,0.999840431,0.030136744,0.283529054,1
0.035102496,0.533527592,0.94536152,0.545035955,0.823786116,0.325569781,1
0.035102496,0.932822949,0.968190863,0.375549883,0.43689998,0.556959814,0
0.880270057,0.127391271,0.1696771,0.230116231,0.657581378,0.241640609,0
0.035102496,0.136850344,0.110225239,0.999834329,0.030373905,0.592554067,1
0.035102496,0.593950152,0.659361283,0.999595362,0.032416017,0.768293836,1
0.035102496,0.673433927,0.704439199,0.80314956,0.301518294,0.675109897,0
0.035102496,0.758745206,0.579295604,0.860740754,0.153854216,0.607593193,0
0.035102496,0.528464343,0.749551654,0.046450513,0.886850556,0.868387398,1
0.035102496,0.231933003,0.200331762,0.399339762,0.916373709,0.800809895,1
0.880270057,0.41978666,0.611667568,0.987589411,0.062548233,0.299908476,0
0.035102496,0.557398481,0.643508219,0.357065545,0.616012849,0.868387398,0
0.035102496,0.060999805,0.098356533,0.644350694,0.490576269,0.768293836,0
0.035102496,0.821450855,0.687388766,0.209091672,0.802745981,0.366336437,1
0.880270057,0.932822949,0.979793991,0.754166718,0.178162811,0.093097734,0
0.035102496,0.240867212,0.419784557,0.299660826,0.786148742,0.838803025,1
0.035102496,0.654864744,0.579295604,0.469964159,0.737573971,0.291644186,0
0.035102496,0.135258953,0.056351827,0.938912418,0.109167321,0.510660202,0
0.880270057,0.099968941,0.129466034,0.796512563,0.255161399,0.122013658,0
0.996029972,0.094036889,0.118179447,0.739637502,0.30387157,0.174776961,0
0.880270057,0.41978666,0.514171265,0.58283209,0.280932891,0.169284293,0
0.035102496,0.895537444,0.774151859,0.289421442,0.517188322,0.126149678,1
0.035102496,0.114464205,0.189451479,0.197760746,0.899803555,0.841695571,1
0.035102496,0.633510357,0.671896589,0.227742611,0.885314236,0.829875443,1
0.035102496,0.771934964,0.534573627,0.309975664,0.660898909,0.656347571,1
0.035102496,0.913753797,0.897750409,0.155290488,0.861869489,0.870839114,1
0.035102496,0.517455689,0.240719453,0.775445667,0.285414626,0.385239087,0
0.880270057,0.432522217,0.380653871,0.370264403,0.506913336,0.858190877,1
0.035102496,0.099162552,0.08125744,0.171698944,0.87672862,0.810881625,1
0.035102496,0.127391271,0.1696771,0.359703052,0.727156453,0.321204661,0
0.035102496,0.159566412,0.257621372,0.12860929,0.885477734,0.829875443,1
0.035102496,0.11308978,0.106160155,0.386124847,0.757426318,0.835868945,1
0.035102496,0.047510667,0.042568616,0.999978807,0.015633004,0.865897025,1
0.035102496,0.673433927,0.579295604,0.259253982,0.700190223,0.454356283,0
0.035102496,0.14237389,0.092091857,0.446635886,0.907980682,0.11032746,1
0.035102496,0.658751954,0.754827686,0.274225289,0.866759217,0.227581549,1
0.035102496,0.745308847,0.551708913,0.312565017,0.537897528,0.263906938,1
0.035102496,0.203624971,0.107832469,0.571213407,0.353630974,0.51581202,0
0.035102496,0.729296164,0.478603581,0.085069787,0.875773996,0.114105189,1
0.035102496,0.22610964,0.191287972,0.66277148,0.195653836,0.858190877,1
0.035102496,0.401096793,0.579295604,0.631695998,0.320709499,0.409452149,0
0.035102496,0.088439772,0.107832469,0.441416105,0.493612258,0.495220493,0
0.035102496,0.745525318,0.399928479,0.309975664,0.554365865,0.752749562,1
0.035102496,0.85060036,0.725425194,0.315158321,0.559326073,0.238066821,1
0.880270057,0.951975978,0.993123753,0.492972683,0.425288325,0.531267577,0
0.035102496,0.774039893,0.674523053,0.797855113,0.259323457,0.163937438,0
0.035102496,0.472753596,0.552298674,0.999942928,0.024318681,0.536415722,1
0.035102496,0.298496405,0.202491549,0.42569414,0.591729713,0.091518953,0
0.880270057,0.887920491,0.821985346,0.304809425,0.509607853,0.217450095,1
0.035102496,0.294746527,0.697304072,0.320356177,0.713694289,0.870839114,1
0.035102496,0.888436675,0.806965448,0.284333109,0.555716595,0.394851009,1
0.035102496,0.882103588,0.761167745,0.281797319,0.492771167,0.424253048,1
0.035102496,0.709194917,0.643508219,0.616561266,0.648798191,0.316874282,0
0.035102496,0.116549974,0.097237041,0.076863974,0.956989883,0.42922695,1
0.035102496,0.597060016,0.808949616,0.090838997,0.85920743,0.192148198,0
0.880270057,0.41978666,0.514171265,0.90396281,0.132609172,0.161318063,0
0.880270057,0.808645538,0.50215374,0.328178807,0.707480853,0.697852513,1
0.880270057,0.815992185,0.704439199,0.477672827,0.385812714,0.299908476,0
0.035102496,0.396095033,0.80123816,0.890923804,0.132401899,0.873252493,1
0.880270057,0.812471408,0.519174757,0.276743256,0.667597605,0.220787997,1
0.035102496,0.872506406,0.766225158,0.234890089,0.636066727,0.728216977,1
0.996029972,0.203624971,0.450467826,0.90396281,0.151201619,0.62737613,0
0.035102496,0.127391271,0.155142601,0.948320028,0.111124733,0.807567097,0
0.035102496,0.872672128,0.957156734,0.505590848,0.369516824,0.817382736,0
0.035102496,0.218943922,0.091573621,0.312565017,0.908438724,0.132588292,1
0.035102496,0.814892994,0.711045789,0.616561266,0.468058515,0.906940583,1
0.035102496,0.125876607,0.123194131,0.266709474,0.723124799,0.850126097,1
0.035102496,0.314314896,0.450467826,0.60327778,0.402494546,0.161318063,0
0.035102496,0.640802449,0.548481469,0.328178807,0.719054949,0.855542834,1
0.880270057,0.761995556,0.392994567,0.109576969,0.821758926,0.607593193,1
0.035102496,0.654864744,0.611667568,0.857826466,0.151201619,0.329969186,0
0.035102496,0.240867212,0.089685928,0.409898235,0.505796655,0.097986774,0
0.880270057,0.838879645,0.565436805,0.157296911,0.748782263,0.106663865,1
0.035102496,0.832043378,0.556275454,0.505590848,0.348887638,0.858190877,1
0.035102496,0.438828507,0.830645753,0.566515745,0.25723578,0.444256453,0
0.880270057,0.479157813,0.427946787,0.370264403,0.527879196,0.855542834,1
0.035102496,0.359849898,0.187728413,0.660758315,0.177775099,0.858190877,1
0.035102496,0.838274836,0.720848449,0.225378053,0.65767165,0.227581549,1
0.880270057,0.497546212,0.579295604,0.996595546,0.04851527,0.104874036,0
0.035102496,0.458172579,0.361731194,0.72615333,0.299178155,0.62737613,0
0.035102496,0.286043566,0.202464867,0.098386486,0.953706529,0.252597701,1
0.996029972,0.073495025,0.098356533,0.614367065,0.364174902,0.582447231,0
0.035102496,0.270522401,0.553432192,0.999955448,0.021129787,0.546699708,1
0.035102496,0.135258953,0.185437523,0.482790828,0.241011796,0.352462936,0
0.035102496,0.16462483,0.176387401,0.317755425,0.798046489,0.838803025,1
0.035102496,0.151257206,0.139704428,0.999981898,0.014588458,0.675109897,1
0.035102496,0.0799001,0.07925795,0.346531163,0.750697019,0.835868945,1
0.035102496,0.485999687,0.33436511,0.237290041,0.796874867,0.838803025,1
0.035102496,0.788686911,0.850476745,0.786899807,0.149891073,0.153672973,0
0.996029972,0.078184642,0.118179447,0.68050866,0.361521289,0.80420986,0
0.035102496,0.121883456,0.097410152,0.396697835,0.775349145,0.875627865,1
0.035102496,0.548390604,0.387098854,0.093813242,0.954350449,0.454356283,1
0.880270057,0.815992185,0.760054274,0.297093523,0.740143578,0.079758385,0
0.035102496,0.181554557,0.261987728,0.998942877,0.038639728,0.166592763,0
0.880270057,0.249197,0.224160146,0.999839229,0.030202529,0.375732256,1
0.035102496,0.5772981,0.704439199,0.959104608,0.067242649,0.711086095,0
0.035102496,0.720878793,0.702259211,0.523033032,0.853332645,0.62737613,1
0.996029972,0.597060016,0.611667568,0.945219017,0.09050551,0.343368212,0
0.035102496,0.215477592,0.482007345,0.697555592,0.39968858,0.567187113,0
0.035102496,0.783024867,0.64466992,0.086489672,0.885062749,0.329969186,1
0.035102496,0.41978666,0.868469884,0.654668283,0.231299924,0.675109897,0
0.996029972,0.347561727,0.220901107,0.477672827,0.394107047,0.42922695,0
0.035102496,0.822691642,0.509122283,0.20000581,0.911067046,0.329969186,1
0.035102496,0.354755612,0.18993312,0.330792638,0.627343501,0.886946648,1
0.035102496,0.82625966,0.49020918,0.206804627,0.638955764,0.617526464,1
0.035102496,0.135258953,0.074514419,0.847708703,0.220074896,0.151194706,0
0.035102496,0.860915984,0.79967812,0.135958209,0.708059356,0.180417343,1
0.035102496,0.897919271,0.958222336,0.289421442,0.882125912,0.829875443,1
0.035102496,0.944354414,0.980907652,0.289421442,0.88307821,0.832893142,1
0.035102496,0.203624971,0.611667568,0.952999301,0.094649384,0.855542834,0
0.035102496,0.557398481,0.704439199,0.988651657,0.059239605,0.399694436,0
0.035102496,0.829667598,0.700212645,0.281797319,0.565216315,0.146341605,1
0.035102496,0.084136282,0.072363391,0.197760746,0.981665511,0.723990892,1
0.035102496,0.094036889,0.129466034,0.896911215,0.110141897,0.146341605,0
0.996029972,0.127391271,0.042568616,0.810866797,0.221913485,0.814153485,0
0.035102496,0.083161044,0.098356533,0.596530877,0.431077332,0.099668443,0
0.035102496,0.15233396,0.061861088,0.977997615,0.070349751,0.394851009,0
0.035102496,0.803205091,0.506243011,0.202261564,0.844604752,0.192148198,1
0.880270057,0.517455689,0.611667568,0.404621106,0.388566926,0.877965568,0
0.035102496,0.256660506,0.11993805,0.328178807,0.643409059,0.880265944,1
0.880270057,0.073495025,0.067899267,0.870966609,0.108200945,0.772075972,0
0.035102496,0.738021524,0.709586466,0.754166718,0.298811899,0.865897025,1
0.035102496,0.897971387,0.824821269,0.259253982,0.714655975,0.091518953,1
0.880270057,0.041909693,0.03529386,0.73127313,0.214635872,0.091518953,0
0.996029972,0.028727408,0.012555974,0.074247836,0.89369603,0.587508023,0
0.035102496,0.15233396,0.334637374,0.596530877,0.442754896,0.732404514,0
0.035102496,0.396950056,0.37722206,0.999767776,0.03130467,0.736553066,1
0.035102496,0.517455689,0.733016158,0.420435755,0.674903362,0.334402398,0
0.035102496,0.541062502,0.496567006,0.330792638,0.783241546,0.844546786,1
0.035102496,0.672310089,0.725775272,0.130425471,0.942293252,0.214151356,1
0.880270057,0.227889119,0.450467826,0.904642464,0.143493396,0.304095797,0
0.035102496,0.89920755,0.830645753,0.195526501,0.73499032,0.899349255,1
0.035102496,0.258370684,0.158907018,0.325568019,0.64281727,0.880265944,1
0.035102496,0.85188714,0.839422988,0.149349849,0.941126114,0.198241769,1
0.035102496,0.30043358,0.152787039,0.503077394,0.895222134,0.54156014,1
0.880270057,0.314314896,0.220901107,0.970636392,0.079097645,0.893304367,1
0.035102496,0.135258953,0.185437523,0.739637502,0.23708776,0.201346189,0
0.035102496,0.099968941,0.155142601,0.708535592,0.330614256,0.256328442,0
0.035102496,0.809635319,0.670575019,0.320356177,0.534179042,0.112201892,1
0.035102496,0.090333269,0.121962191,0.279267317,0.694773357,0.863367682,1
0.035102496,0.198479955,0.299545725,0.279267317,0.870534635,0.786783,1
0.035102496,0.835887021,0.742499485,0.1933032,0.756672719,0.086930757,1
0.035102496,0.143567277,0.081758203,0.830170263,0.216436128,0.238066821,0
0.035102496,0.788686911,0.808949616,0.805751689,0.181237778,0.47471216,0
0.035102496,0.227889119,0.546696394,0.302232844,0.671664228,0.897368411,1
0.035102496,0.620032161,0.779264626,0.184521927,0.897292309,0.101376657,1
0.880270057,0.766709509,0.779457061,0.84874894,0.191195925,0.9012965,1
0.035102496,0.197814825,0.365359697,0.266709474,0.708967845,0.863367682,1
0.035102496,0.778517749,0.589077988,0.271713568,0.809135041,0.404561761,1
0.035102496,0.291285035,0.295915539,0.412534897,0.863476374,0.847356885,1
0.035102496,0.161576349,0.308954262,0.580522897,0.229396724,0.380472157,0
0.035102496,0.135258953,0.107832469,0.485343202,0.481496119,0.399694436,0
0.996029972,0.691560269,0.611667568,0.958803524,0.101660934,0.723990892,0
0.035102496,0.53908293,0.730682496,0.046450513,0.919963673,0.756697511,1
0.035102496,0.642406143,0.763020454,0.383480951,0.808176046,0.80420986,1
0.880270057,0.495441879,0.299034751,0.987589411,0.059035773,0.844546786,1
0.035102496,0.840624642,0.674523053,0.601036515,0.24498845,0.675109897,0
0.996029972,0.742821737,0.733016158,0.971491209,0.099862807,0.536415722,0
0.035102496,0.574731705,0.729162721,0.380837067,0.82262149,0.797367197,1
0.035102496,0.72087729,0.56762623,0.20452788,0.863201434,0.651584459,1
0.035102496,0.815992185,0.733016158,0.180200141,0.848868442,0.756697511,0
0.880270057,0.135258953,0.074514419,0.317755425,0.579494987,0.656347571,0
0.880270057,0.786941277,0.730754923,0.16752132,0.874175049,0.260098226,1
0.880270057,0.396515489,0.413318295,0.999937079,0.024200302,0.279528101,1
0.880270057,0.382803759,0.390153241,0.860740754,0.120351835,0.444256453,0
0.880270057,0.5772981,0.704439199,0.97864071,0.069090443,0.148751013,0
0.035102496,0.433702263,0.880516602,0.315158321,0.552603034,0.886946648,1
0.035102496,0.537428562,0.957156734,0.959995021,0.081995788,0.510660202,0
0.035102496,0.91052493,0.866663468,0.161348511,0.707073353,0.312579075,1
0.035102496,0.135258953,0.067899267,0.899788246,0.189131325,0.156186103,0
0.880270057,0.635906595,0.733016158,0.412534897,0.694649157,0.679723999,0
0.035102496,0.47776459,0.611667568,0.715684823,0.241011796,0.132588292,0
0.035102496,0.792343591,0.59508157,0.246973273,0.598252082,0.414364745,1
0.880270057,0.894149396,0.965582125,0.099940677,0.95385861,0.675109897,1
0.035102496,0.720620836,0.656531375,0.336028831,0.651024215,0.886946648,1
0.035102496,0.790413841,0.595004,0.325568019,0.536931575,0.702299301,1
0.035102496,0.7155083,0.669669642,0.302232844,0.898422794,0.338868914,1
0.035102496,0.13649838,0.090108699,0.438802011,0.912318272,0.11032746,1
0.035102496,0.902073287,0.808239315,0.289421442,0.543979154,0.130410379,1
0.035102496,0.240867212,0.107832469,0.715684823,0.276504392,0.526116829,0
0.880270057,0.898569604,0.841202725,0.309975664,0.740041523,0.44929901,1
0.035102496,0.171311223,0.308954262,0.545035955,0.466468168,0.44929901,0
0.035102496,0.20828154,0.297502049,0.279267317,0.868346601,0.786783,1
0.035102496,0.099968941,0.202491549,0.638060403,0.299178155,0.661082483,0
0.880270057,0.078184642,0.067899267,0.841331174,0.267807304,0.656347571,0
0.035102496,0.635906595,0.674523053,0.515591197,0.521100987,0.210891698,0
0.035102496,0.678693556,0.510138239,0.325568019,0.690288704,0.13931611,1
0.035102496,0.099968941,0.261987728,0.985048961,0.070349751,0.414364745,0
0.035102496,0.913208977,0.917133772,0.04931982,0.952177504,0.567187113,1
0.035102496,0.883993358,0.844993049,0.232498771,0.591703634,0.852854662,1
0.035102496,0.718524264,0.750773024,0.492972683,0.45522047,0.852854662,1
0.035102496,0.17379814,0.115115065,0.184521927,0.947189474,0.112201892,1
0.035102496,0.085479434,0.084377162,0.119741697,0.883425553,0.841695571,1
0.035102496,0.095432247,0.100095412,0.375549883,0.681276344,0.860799064,1
0.035102496,0.069077201,0.098356533,0.614367065,0.55799631,0.562078119,0
0.035102496,0.802673387,0.808949616,0.82074641,0.202387297,0.520964603,0
0.035102496,0.119809137,0.137591193,0.53042243,0.812705596,0.850126097,1
0.035102496,0.914121206,0.881530315,0.135958209,0.659994026,0.183293487,1
0.035102496,0.125734617,0.275036392,0.640165432,0.603520536,0.889101281,1
0.880270057,0.673433927,0.643508219,0.92786425,0.121420579,0.217450095,0
0.035102496,0.440759981,0.513357485,0.286874535,0.866196591,0.847356885,1
0.035102496,0.828641542,0.579295604,0.547449304,0.405310462,0.793881787,0
0.880270057,0.181554557,0.284731057,0.754166718,0.280932891,0.325569781,0
0.035102496,0.141906103,0.081922539,0.999855263,0.029816753,0.47471216,1
0.880270057,0.347561727,0.240719453,0.849782775,0.156549231,0.860799064,0
0.035102496,0.203624971,0.361731194,0.482790828,0.39968858,0.117999705,0
0.035102496,0.597060016,0.674523053,0.813380202,0.18279282,0.469606244,0
0.880270057,0.784705667,0.465591377,0.328178807,0.606078538,0.697852513,1
0.035102496,0.654431429,0.776987473,0.999909792,0.027993062,0.11032746,1
0.035102496,0.112906152,0.061861088,0.749398414,0.205824247,0.192148198,0
0.035102496,0.720113097,0.7821524,0.52796525,0.566980483,0.855542834,1
0.035102496,0.35896427,0.227743112,0.078194341,0.946410101,0.434219452,1
0.035102496,0.35775746,0.605663316,0.054377823,0.959618372,0.779514093,1
0.035102496,0.709872191,0.839981255,0.688170509,0.273587132,0.855542834,1
0.880270057,0.130235046,0.047613881,0.805751689,0.240995339,0.891220395,1
0.880270057,0.959507927,0.989061452,0.710335694,0.301518294,0.101376657,0
0.880270057,0.47776459,0.923602515,0.970636392,0.076299022,0.390032295,0
0.035102496,0.053844013,0.042568616,0.823144544,0.119291955,0.740662221,0
0.035102496,0.623696581,0.531868352,0.16752132,0.961116658,0.172012278,1
0.035102496,0.112906152,0.240719453,0.990224963,0.058705118,0.679723999,0
0.880270057,0.758745206,0.546696394,0.755739642,0.24498845,0.444256453,0
0.880270057,0.557398481,0.933712316,0.139716173,0.573361394,0.271640593,0
0.035102496,0.215477592,0.450467826,0.995159369,0.04851527,0.217450095,0
0.035102496,0.197896094,0.237530754,0.1933032,0.525725482,0.863367682,1
0.880270057,0.39914046,0.309682706,0.999839229,0.030202529,0.312579075,1
0.880270057,0.069077201,0.081758203,0.269208246,0.657581378,0.271640593,0
0.035102496,0.618306124,0.520561623,0.328178807,0.721342002,0.855542834,1
0.035102496,0.701911202,0.4648323,0.286874535,0.767046985,0.245253716,1
0.035102496,0.802673387,0.868469884,0.605511292,0.372204933,0.267754445,0
0.880270057,0.401096793,0.808949616,0.859775415,0.197324697,0.151194706,0
0.035102496,0.882103588,0.779324545,0.281797319,0.529744017,0.409452149,1
0.880270057,0.135258953,0.089685928,0.863600588,0.223764928,0.651584459,0
0.035102496,0.601965091,0.58652868,0.276743256,0.87233118,0.238066821,1
0.035102496,0.160480985,0.221227351,0.090838997,0.947790228,0.797367197,1
0.035102496,0.790646355,0.60281943,0.251862891,0.560256401,0.679723999,1
0.035102496,0.740422642,0.655204946,0.230116231,0.825379206,0.790353701,1
0.880270057,0.283234895,0.643508219,0.614367065,0.48451798,0.880265944,0
0.996029972,0.039358087,0.024246475,0.85485693,0.15519639,0.158734374,0
0.035102496,0.192321276,0.118179447,0.717450825,0.221913485,0.670464436,0
0.035102496,0.326070784,0.414188186,0.234890089,0.851799852,0.800809895,1
0.035102496,0.838474583,0.697071511,0.284333109,0.645709775,0.231037291,1
0.035102496,0.497546212,0.482007345,0.607737012,0.548766028,0.114105189,0
0.035102496,0.654864744,0.546696394,0.742924509,0.311009908,0.826815689,0
0.996029972,0.073495025,0.067899267,0.438802011,0.320709499,0.80420986,0
0.035102496,0.901536781,0.851596272,0.225378053,0.765912031,0.772075972,1
0.035102496,0.709194917,0.733016158,0.686267853,0.383069232,0.597584306,0
0.035102496,0.798188139,0.696815959,0.328178807,0.598955319,0.13931611,1
0.880270057,0.635906595,0.733016158,0.850810236,0.184359641,0.602597693,0
0.035102496,0.842425176,0.867188841,0.364981748,0.838610749,0.505510266,1
0.035102496,0.911801092,0.909194735,0.141615778,0.913619322,0.210891698,1
0.880270057,0.788686911,0.611667568,0.269208246,0.660491734,0.505510266,1
0.035102496,0.138705541,0.090121154,0.407260262,0.738915707,0.877965568,1
0.035102496,0.133851116,0.121465306,0.261732191,0.749208372,0.847356885,1
0.035102496,0.845149547,0.593759213,0.505590848,0.361146848,0.858190877,1
0.880270057,0.758745206,0.830645753,0.785495565,0.235145413,0.132588292,0
0.035102496,0.951975978,0.982654909,0.754166718,0.26142444,0.089965079,0
0.035102496,0.244381087,0.318846893,0.354429457,0.506993473,0.844546786,1
0.035102496,0.777961661,0.618400015,0.276743256,0.601195775,0.156186103,1
0.880270057,0.938180895,0.979793991,0.956951057,0.117198546,0.234532379,0
0.035102496,0.729888034,0.851953124,0.279267317,0.828039093,0.800809895,1
0.035102496,0.367230079,0.483038532,0.289421442,0.841834134,0.844546786,1
0.035102496,0.36494726,0.361731194,0.911825298,0.121420579,0.459427264,0
0.996029972,0.458172579,0.830645753,0.457038663,0.636974125,0.484951546,0
0.035102496,0.844473004,0.932064387,0.999916314,0.027189197,0.117999705,1
0.035102496,0.112569178,0.106298731,0.821949024,0.213309418,0.877965568,1
0.035102496,0.415284632,0.828500995,0.304809425,0.810718651,0.807567097,1
0.035102496,0.41978666,0.450467826,0.678571869,0.385812714,0.122013658,0
0.880270057,0.10625291,0.185437523,0.693827205,0.388566926,0.151194706,0
0.035102496,0.10079055,0.104556353,0.467386558,0.591849149,0.855542834,1
0.035102496,0.094036889,0.202491549,0.817095727,0.144752465,0.860799064,0
0.035102496,0.314314896,0.704439199,0.697555592,0.166322875,0.334402398,0
0.035102496,0.517455689,0.308954262,0.642262202,0.216436128,0.089965079,0
0.996029972,0.088439772,0.107832469,0.60327778,0.499696819,0.62737613,0
0.035102496,0.611710114,0.721712119,0.112906894,0.949048222,0.093097734,1
0.035102496,0.064916743,0.061861088,0.451843702,0.588675722,0.688855217,0
0.880270057,0.180470984,0.086509074,0.799190063,0.247562467,0.893304367,1
0.035102496,0.143567277,0.067899267,0.939792114,0.111124733,0.790353701,0
0.035102496,0.557398481,0.733016158,0.469964159,0.55799631,0.210891698,0
0.035102496,0.212059808,0.165749159,0.107934016,0.892724265,0.868387398,1
0.035102496,0.170452851,0.251651721,0.315158321,0.781365747,0.832893142,1
0.035102496,0.413040459,0.810023257,0.317755425,0.561342043,0.884756125,1
0.035102496,0.47776459,0.579295604,0.315158321,0.536459911,0.201346189,0
0.035102496,0.73135673,0.390153241,0.171698944,0.695593458,0.800809895,1
0.035102496,0.418565169,0.40464675,0.999011887,0.037102352,0.860799064,1
0.035102496,0.822301986,0.689401411,0.209091672,0.802369721,0.366336437,1
0.035102496,0.782773604,0.796330469,0.701249779,0.268491798,0.850126097,1
0.035102496,0.184120378,0.281823796,0.346531163,0.550413439,0.835868945,1
0.035102496,0.202529406,0.308846032,0.99676948,0.045348447,0.829875443,1
0.035102496,0.203624971,0.308954262,0.49550632,0.616012849,0.394851009,0
0.880270057,0.127391271,0.061861088,0.594266585,0.642901557,0.124066246,0
0.035102496,0.818650041,0.535189895,0.302232844,0.609705459,0.096331318,1
0.996029972,0.497546212,0.284731057,0.620925746,0.246996565,0.283529054,0
0.035102496,0.794481213,0.631261775,0.251862891,0.552771911,0.665788372,1
0.035102496,0.095234025,0.125187216,0.195526501,0.503812728,0.850126097,1
0.035102496,0.256706151,0.123471917,0.325568019,0.626907708,0.882529345,1
0.035102496,0.912980257,0.910132186,0.299660826,0.72456996,0.130410379,1
0.035102496,0.654714962,0.835838625,0.093813242,0.902781709,0.790353701,1
0.035102496,0.815221784,0.596488211,0.163393493,0.729160592,0.099668443,1
0.880270057,0.810185266,0.918630054,0.103093611,0.954207915,0.670464436,1
0.035102496,0.124573726,0.153637765,0.375549883,0.721712189,0.865897025,1
0.035102496,0.742821737,0.579295604,0.580522897,0.388566926,0.51581202,0
0.035102496,0.81119684,0.51654241,0.315158321,0.652806579,0.684306009,1
0.035102496,0.712914009,0.370411368,0.116295253,0.951066192,0.424253048,1
0.035102496,0.5772981,0.704439199,0.364981748,0.700190223,0.732404514,0
0.880270057,0.691560269,0.643508219,0.99000359,0.061984482,0.752749562,0
0.035102496,0.898638048,0.864757338,0.616561266,0.49523998,0.91571246,1
0.996029972,0.203624971,0.450467826,0.594266585,0.475468035,0.80420986,0
0.035102496,0.374618461,0.486356595,0.289421442,0.844358682,0.844546786,1
0.035102496,0.203624971,0.202491549,0.367622652,0.691861287,0.706710691,0
0.880270057,0.099968941,0.1696771,0.585133913,0.280932891,0.768293836,0
0.035102496,0.083161044,0.089685928,0.732962837,0.19237233,0.082558043,0
0.035102496,0.942911454,0.981346695,0.291973678,0.877252405,0.835868945,1
0.035102496,0.693869036,0.609818803,0.161348511,0.930739656,0.267754445,1
0.035102496,0.203624971,0.098356533,0.843483136,0.118240879,0.097986774,0
0.035102496,0.758299049,0.566859121,0.320356177,0.751455034,0.500363327,1
0.035102496,0.215477592,0.419784557,0.5919947,0.353630974,0.295757833,0
0.035102496,0.427122661,0.382235378,0.141615778,0.888804736,0.103111744,1
0.035102496,0.078184642,0.081758203,0.573551587,0.442754896,0.637134457,0
0.035102496,0.689076066,0.676082356,0.396697835,0.504348424,0.850126097,1
0.035102496,0.174530781,0.283980835,0.346531163,0.514962548,0.835868945,1
0.035102496,0.616617729,0.733016158,0.755739642,0.220074896,0.227581549,0
0.880270057,0.726294545,0.850476745,0.428320308,0.585618435,0.556959814,0
0.035102496,0.757740008,0.863293198,0.299660826,0.797939508,0.850126097,1
0.035102496,0.766897539,0.546570649,0.294531089,0.651993506,0.130410379,1
0.880270057,0.826766334,0.494294364,0.999929051,0.02540651,0.308319451,1
0.035102496,0.447220637,0.179880431,0.12860929,0.908980019,0.889101281,1
0.035102496,0.143567277,0.061861088,0.674672734,0.402494546,0.214151356,0
0.035102496,0.094036889,0.129466034,0.87881586,0.134959459,0.556959814,0
0.035102496,0.798728768,0.665725857,0.16960396,0.842434,0.156186103,1
0.035102496,0.118450674,0.123501337,0.286874535,0.66598872,0.865897025,1
0.035102496,0.112906152,0.334637374,0.722697798,0.263538738,0.122013658,0
0.035102496,0.780231232,0.530944573,0.315158321,0.701760226,0.665788372,1
0.035102496,0.192321276,0.185437523,0.752585549,0.220074896,0.637134457,0
0.035102496,0.871401445,0.948707319,0.438802011,0.578815802,0.870839114,1
0.035102496,0.083161044,0.107832469,0.430944298,0.548766028,0.134798341,0
0.035102496,0.168353991,0.110286114,0.112906894,0.873167996,0.873252493,1
0.035102496,0.253550076,0.431529884,0.123245838,0.886725548,0.865897025,1
0.035102496,0.314314896,0.733016158,0.906654344,0.15519639,0.484951546,0
0.035102496,0.161576349,0.118179447,0.609954904,0.276504392,0.424253048,0
0.035102496,0.345671314,0.288189054,0.404621106,0.909763565,0.797367197,1
0.035102496,0.47776459,0.868469884,0.625258124,0.338175398,0.760604378,0
0.035102496,0.241825092,0.489623007,0.322960426,0.895354693,0.338868914,1
0.035102496,0.298496405,0.261987728,0.359703052,0.837951139,0.814153485,1
0.880270057,0.654864744,0.611667568,0.96791789,0.093806277,0.752749562,0
0.035102496,0.542890496,0.714988231,0.330792638,0.886941843,0.536415722,1
0.035102496,0.560178429,0.615758026,0.388768619,0.848459686,0.793881787,1
0.035102496,0.942832751,0.977489603,0.284333109,0.867018144,0.820569455,1
0.035102496,0.905823814,0.865595199,0.223022701,0.798224336,0.783169763,1
0.035102496,0.615672285,0.717409853,0.220676693,0.851861791,0.779514093,1
0.880270057,0.788624073,0.795778213,0.835835125,0.208882251,0.897368411,1
0.996029972,0.938180895,0.987238981,0.644350694,0.521100987,0.646793989,0
0.880270057,0.82421319,0.698394536,0.206804627,0.605112981,0.42922695,1
0.035102496,0.83480383,0.655193717,0.309975664,0.537240024,0.103111744,1
0.035102496,0.475701545,0.852276799,0.995337199,0.051371114,0.903210539,1
0.035102496,0.597060016,0.957156734,0.464805103,0.276504392,0.495220493,0
0.035102496,0.718420759,0.926569303,0.057581091,0.887805451,0.860799064,1
0.880270057,0.557398481,0.643508219,0.598787534,0.351024673,0.7644699,0
0.880270057,0.181554557,0.284731057,0.454442844,0.475468035,0.151194706,0
0.035102496,0.347561727,0.220901107,0.791065855,0.267807304,0.419298676,0
