@RELATION Test_Dataset_fold_9

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.034886148,0.335261686,0.468787388,0.263152677,0.765476721,0.858046109,1
0.034886148,0.07515788,0.098495036,0.949521601,0.08213084,0.215279546,0
0.034886148,0.741803333,0.797125129,0.112927921,0.911404254,0.75134507,1
0.034886148,0.672544197,0.608947714,0.331874765,0.674020881,0.873268351,1
0.034886148,0.640157362,0.515849156,0.384271536,0.445258984,0.173128493,0
0.034886148,0.849750777,0.956546226,0.98418246,0.089889127,0.099033298,0
0.034886148,0.229515398,0.515849156,0.573280775,0.390907275,0.340112012,0
0.034886148,0.388416681,0.785559165,0.258224684,0.439391128,0.847090785,0
0.034886148,0.318699057,0.628489977,0.995494398,0.044944084,0.704771855,1
0.034886148,0.460262191,0.775880742,0.331874765,0.92181143,0.548577918,1
0.034886148,0.92972196,0.980217825,0.290714587,0.858342286,0.84424857,1
0.881161514,0.172612772,0.32233625,0.725267163,0.211449392,0.849891401,1
0.034886148,0.389770362,0.271322096,0.143343286,0.913569559,0.863279294,1
0.034886148,0.129520026,0.148748042,0.090993114,0.957958142,0.792977476,1
0.881161514,0.11787505,0.155665814,0.559218374,0.588068516,0.184413035,0
0.034886148,0.080211897,0.098495036,0.37375731,0.493141738,0.225296782,0
0.034886148,0.582718292,0.733566941,0.775911016,0.269459317,0.74323135,0
0.034886148,0.139597708,0.10383176,0.19275628,0.802089994,0.838438451,1
0.034886148,0.879176685,0.785559165,0.316322597,0.563581908,0.228714518,1
0.034886148,0.22818878,0.233290094,0.224594662,0.905282868,0.847090785,1
0.034886148,0.641841411,0.370136624,0.250886678,0.868473673,0.420726231,1
0.881161514,0.788513074,0.709508777,0.295799367,0.595184461,0.52274073,1
0.881161514,0.952604538,0.990342537,0.908395627,0.07993237,0.181536086,0
0.034886148,0.323755423,0.243983798,0.783079453,0.262491674,0.895581979,1
0.881161514,0.801945915,0.898642845,0.288179929,0.731487334,0.46608013,1
0.034886148,0.121012621,0.151548467,0.37375731,0.722635319,0.865835759,1
0.996101208,0.370270969,0.363362682,0.384271536,0.578904286,0.46608013,0
0.034886148,0.152470421,0.074304724,0.169231084,0.946280651,0.232171673,1
0.881161514,0.543701151,0.702316967,0.049650101,0.967216016,0.796505475,1
0.034886148,0.948615144,0.986893609,0.415779034,0.542081039,0.624648787,0
0.034886148,0.684747522,0.493479672,0.08247509,0.891119923,0.344619184,1
0.034886148,0.794311282,0.823336096,0.99993647,0.026866974,0.149857461,1
0.034886148,0.11787505,0.155665814,0.817289367,0.161450622,0.202470602,0
0.034886148,0.07081541,0.091754549,0.126736814,0.894276857,0.829406079,1
0.034886148,0.080211897,0.142192889,0.611707001,0.424860961,0.792977476,0
0.034886148,0.080211897,0.074513257,0.436672837,0.511419571,0.257476181,0
0.034886148,0.791808095,0.763471631,0.054694736,0.842638643,0.878029344,1
0.034886148,0.923535989,0.884184621,0.718341548,0.291757166,0.225296782,0
0.034886148,0.133658968,0.056264122,0.421014286,0.578904286,0.668140232,0
0.034886148,0.78661761,0.780458172,0.295799367,0.661447053,0.858046109,1
0.034886148,0.827109668,0.760403885,0.613898983,0.303402547,0.558879554,0
0.034886148,0.724438,0.508774044,0.199409413,0.679299199,0.284698528,1
0.881161514,0.170939603,0.129810786,0.975900833,0.059227826,0.181536086,0
0.996101208,0.256926841,0.612989644,0.472816309,0.569716651,0.639378839,0
0.034886148,0.401981285,0.594708986,0.318906236,0.692370287,0.901575985,1
0.034886148,0.455623647,0.52952965,0.285650626,0.8646445,0.84424857,1
0.034886148,0.809035559,0.649577412,0.21299869,0.697614474,0.658664995,1
0.034886148,0.711449713,0.580766593,0.324084027,0.410546928,0.770905274,0
0.034886148,0.256926841,0.64465713,0.698600918,0.396468589,0.105933987,0
0.034886148,0.110634555,0.155665814,0.771515521,0.183761641,0.246394896,0
0.034886148,0.125543726,0.310398207,0.392157512,0.656835245,0.481450077,0
0.034886148,0.601273292,0.742287554,0.381642666,0.819459342,0.796505475,1
0.034886148,0.85470651,0.865106394,0.137684375,0.924496158,0.208797235,1
0.034886148,0.484043388,0.580766593,0.999899815,0.028458754,0.105933987,1
0.034886148,0.429138902,0.209966787,0.999715031,0.031430387,0.785791883,1
0.034886148,0.918105346,0.912978767,0.243616973,0.601754608,0.335637966,1
0.996101208,0.640157362,0.548287084,0.704086075,0.289467642,0.228714518,0
0.034886148,0.11787505,0.038617678,0.633270626,0.25257946,0.097374256,0
0.881161514,0.158621778,0.115312621,0.088094733,0.954207701,0.405948738,1
0.034886148,0.917338773,0.982242015,0.720085555,0.335197525,0.257476181,0
0.034886148,0.814142027,0.483738455,0.210708461,0.484822175,0.187327557,1
0.034886148,0.632077906,0.505207956,0.329274843,0.711283117,0.865835759,1
0.034886148,0.256926841,0.170301596,0.784489727,0.366410312,0.624648787,0
0.996101208,0.103803755,0.24180914,0.384271536,0.585016791,0.609719889,0
0.034886148,0.126893152,0.119033529,0.459983492,0.274558823,0.882638284,1
0.034886148,0.939674553,0.986893609,0.587088372,0.439391128,0.819989141,0
0.034886148,0.800358106,0.556074291,0.253325286,0.525123637,0.69128598,1
0.034886148,0.795435935,0.629331183,0.248455659,0.584060578,0.405948738,1
0.034886148,0.726947727,0.391850506,0.173402602,0.667758426,0.796505475,1
0.034886148,0.805305141,0.472286,0.184039725,0.710574875,0.538252726,1
0.996101208,0.091297654,0.155665814,0.462557476,0.600239388,0.082149136,0
0.034886148,0.904997338,0.957907281,0.285650626,0.891295888,0.832459402,1
0.996101208,0.054125536,0.046622279,0.809838969,0.195075435,0.149857461,0
0.034886148,0.795029211,0.501353629,0.265627027,0.632904125,0.147446675,1
0.034886148,0.843947522,0.624439923,0.30090376,0.555536522,0.095741008,1
0.034886148,0.771368946,0.612989644,0.199409413,0.860428489,0.313781942,1
0.034886148,0.1608627,0.089771082,0.823301854,0.18534188,0.215279546,0
0.034886148,0.315803412,0.370038538,0.457406004,0.61029058,0.901575985,1
0.034886148,0.853738383,0.838487147,0.668062711,0.224625328,0.868352545,1
0.034886148,0.694338419,0.612989644,0.826825266,0.196740196,0.558879554,0
0.034886148,0.814846171,0.922967291,0.645822304,0.256719586,0.086465019,0
0.881161514,0.849750777,0.884184621,0.934045443,0.141614425,0.086465019,0
0.034886148,0.425835157,0.336182866,0.508176951,0.25464288,0.100718464,0
0.034886148,0.798042623,0.674042626,0.219927848,0.815093654,0.782134466,1
0.881161514,0.406953023,0.221868531,0.344913635,0.499220075,0.471192892,0
0.034886148,0.445013773,0.221868531,0.857794694,0.223210273,0.816764108,0
0.034886148,0.608777183,0.682964841,0.912833018,0.132229058,0.882638284,1
0.034886148,0.804226228,0.640893457,0.238810387,0.601935095,0.663417314,1
0.034886148,0.934680927,0.97599227,0.426242308,0.836905901,0.653884115,0
0.034886148,0.581048807,0.617698979,0.029985303,0.86224006,0.868352545,1
0.034886148,0.414970568,0.760630626,0.999846662,0.029369461,0.232171673,1
0.034886148,0.367675482,0.769518223,0.095451327,0.881384779,0.816764108,1
0.034886148,0.181546704,0.24180914,0.510665905,0.511419571,0.123098345,0
0.034886148,0.856642445,0.838939018,0.147183115,0.920544292,0.225296782,1
0.881161514,0.110634555,0.0512197,0.26068518,0.600239388,0.381799221,0
0.034886148,0.351252111,0.647455746,0.379013915,0.708893231,0.880352644,1
0.034886148,0.623778738,0.590334905,0.147183115,0.852048372,0.826310016,1
0.034886148,0.370270969,0.221868531,0.477922049,0.676966425,0.405948738,0
0.881161514,0.801945915,0.830474494,0.977941425,0.077790959,0.121073899,0
0.034886148,0.838741581,0.933066376,0.123199274,0.952752393,0.079385406,1
0.034886148,0.21667353,0.452218457,0.552095252,0.419108275,0.181536086,0
0.881161514,0.318553418,0.452218457,0.853842712,0.13792608,0.257476181,0
0.034886148,0.239693766,0.11770177,0.324084027,0.630737252,0.882638284,1
0.034886148,0.107916876,0.12252835,0.313742661,0.796550059,0.838438451,1
0.034886148,0.33876771,0.393821771,0.145256531,0.889845677,0.094133228,1
0.881161514,0.142238891,0.221868531,0.677837785,0.2122811,0.677494616,0
0.881161514,0.879176685,0.733566941,0.407914743,0.371776813,0.471192892,0
0.034886148,0.125543726,0.203339422,0.957609858,0.080658786,0.471192892,0
0.034886148,0.142238891,0.170301596,0.807297506,0.170066811,0.280693832,0
0.034886148,0.790154713,0.59896604,0.111266298,0.855662117,0.117114967,1
0.881161514,0.922101984,0.914078437,0.999919922,0.026402125,0.250049312,1
0.034886148,0.846769476,0.585825207,0.083857866,0.947364009,0.819989141,1
0.996101208,0.759437153,0.391850506,0.921665035,0.111483307,0.803431598,0
0.034886148,0.16157817,0.167454663,0.226941872,0.897641492,0.847090785,1
0.034886148,0.875909704,0.800698758,0.217608518,0.717134827,0.686721877,1
0.034886148,0.382108964,0.525566841,0.278096354,0.85553954,0.789406253,1
0.034886148,0.101236116,0.101306878,0.459983492,0.401718456,0.870829967,1
0.881161514,0.372222741,0.795360023,0.72867964,0.193049983,0.852650657,1
0.881161514,0.091297654,0.081796976,0.584805259,0.390907275,0.430683457,0
0.034886148,0.801945915,0.785559165,0.386900389,0.60932274,0.460979338,0
0.034886148,0.256926841,0.108031767,0.647885598,0.312954423,0.079385406,0
0.034886148,0.10492149,0.071257341,0.29325445,0.710770746,0.875668029,1
0.881161514,0.676724344,0.612989644,0.845639696,0.168602723,0.558879554,0
0.034886148,0.711449713,0.64465713,0.693039654,0.322713103,0.335637966,0
0.034886148,0.464435493,0.733566941,0.951674207,0.100131611,0.819989141,0
0.034886148,0.204403169,0.129810786,0.651987451,0.240477137,0.658664995,0
0.034886148,0.379016523,0.329861481,0.384271536,0.761100059,0.841364529,1
0.881161514,0.21667353,0.186170586,0.955065081,0.099237079,0.734956147,0
0.034886148,0.561142481,0.729298607,0.53767322,0.621286887,0.924175281,1
0.034886148,0.849507066,0.956401425,0.575600034,0.511219302,0.936946915,1
0.034886148,0.181546704,0.391850506,0.83702564,0.150576307,0.082149136,0
0.034886148,0.522377395,0.513945517,0.308594495,0.920067981,0.309516713,1
0.034886148,0.86052754,0.640503133,0.255771337,0.428611151,0.092550592,1
0.034886148,0.12739119,0.101429431,0.394785517,0.784764602,0.875668029,1
0.034886148,0.909186903,0.892551409,0.159018021,0.864104532,0.873268351,1
0.881161514,0.054125536,0.046622279,0.660091745,0.382643641,0.196298566,0
0.034886148,0.46516819,0.351049295,0.326677881,0.738862979,0.847090785,1
0.034886148,0.864003998,0.806515099,0.295799367,0.558990154,0.313781942,1
0.034886148,0.895968412,0.837743902,0.243616973,0.765917225,0.086465019,1
0.034886148,0.318553418,0.221868531,0.740360404,0.305770985,0.420726231,0
0.034886148,0.330126966,0.763185316,0.906429287,0.121577493,0.880352644,1
0.034886148,0.256926841,0.108031767,0.347528238,0.734079709,0.123098345,0
0.034886148,0.814846171,0.665879432,0.273089704,0.671840947,0.634492547,1
0.881161514,0.908110978,0.89930343,0.298349187,0.672234246,0.415778392,1
0.034886148,0.242932872,0.129810786,0.480468655,0.369087897,0.770905274,0
0.034886148,0.589522923,0.776974151,0.109619149,0.880979807,0.789406253,1
0.996101208,0.464435493,0.64465713,0.863540964,0.244458368,0.507227055,0
0.034886148,0.694338419,0.612989644,0.994770704,0.056587764,0.097374256,0
0.034886148,0.1608627,0.286062458,0.513149495,0.554370327,0.430683457,0
0.034886148,0.142238891,0.142192889,0.457406004,0.754310089,0.167707144,0
0.034886148,0.863575285,0.774451842,0.217608518,0.718779387,0.682124514,1
0.034886148,0.429298141,0.241182053,0.175506436,0.910932357,0.111396501,1
0.034886148,0.773210911,0.632796315,0.21299869,0.904080974,0.175894043,1
0.881161514,0.869952252,0.96763805,0.368502816,0.508364916,0.29282187,0
0.034886148,0.857839182,0.856058532,0.096966868,0.958527276,0.455891559,1
0.034886148,0.11787505,0.056264122,0.611707001,0.427750362,0.208797235,0
0.034886148,0.60309347,0.746658347,0.518100261,0.739614662,0.860682843,1
0.996101208,0.085586092,0.142192889,0.253325286,0.585016791,0.471192892,0
0.034886148,0.21667353,0.548287084,0.960880537,0.094877911,0.288741289,0
0.034886148,0.509119665,0.824464298,0.095451327,0.834929515,0.819989141,1
0.034886148,0.280535369,0.333843885,0.355383101,0.511149146,0.847090785,1
0.034886148,0.375040264,0.639731979,0.222256609,0.965401989,0.149857461,1
0.034886148,0.464435493,0.922967291,0.295799367,0.407711812,0.455891559,0
0.881161514,0.464435493,0.785559165,0.295799367,0.782869865,0.747308583,0
0.881161514,0.901149888,0.953697514,0.999927871,0.024955556,0.105933987,1
0.996101208,0.503777589,0.421522869,0.591632447,0.436468804,0.358333928,0
0.034886148,0.133658968,0.186170586,0.622588254,0.340278791,0.205614521,0
0.881161514,0.839334377,0.936534262,0.413159002,0.72112133,0.927202321,1
0.034886148,0.135942549,0.227142875,0.27059569,0.705663648,0.863279294,1
0.034886148,0.445013773,0.612989644,0.953059425,0.086704521,0.318083055,0
0.881161514,0.256926841,0.548287084,0.633270626,0.322713103,0.140416606,0
0.996101208,0.563110447,0.922967291,0.912833018,0.118657762,0.835470136,0
0.034886148,0.242932872,0.548287084,0.668062711,0.475013808,0.335637966,0
0.034886148,0.219569203,0.189808967,0.407914743,0.930653348,0.796505475,1
0.881161514,0.229515398,0.483738455,0.864477848,0.174527462,0.225296782,0
0.034886148,0.60733729,0.643449608,0.999902763,0.028418419,0.372325911,1
0.034886148,0.640157362,0.733566941,0.775911016,0.230754013,0.835470136,0
0.996101208,0.74402648,0.580766593,0.566280721,0.320254202,0.785791883,0
0.034886148,0.06175265,0.081796976,0.475371235,0.475013808,0.218579366,0
0.034886148,0.318553418,0.203339422,0.402665729,0.636271695,0.305287747,0
0.034886148,0.420857727,0.332105739,0.253325286,0.852983975,0.841364529,1
0.034886148,0.309160691,0.278104788,0.075782138,0.961700496,0.507227055,1
0.034886148,0.523575988,0.760403885,0.454825118,0.627345426,0.558879554,0
0.996101208,0.11787505,0.056264122,0.547313533,0.413391479,0.358333928,0
0.034886148,0.767518103,0.612408427,0.258224684,0.790504338,0.796505475,1
0.881161514,0.917338773,0.972114677,0.995253239,0.04301261,0.167707144,0
0.034886148,0.757840972,0.596568504,0.208428197,0.948141314,0.305287747,1
0.034886148,0.450555196,0.535153767,0.2292981,0.849376162,0.838438451,1
0.034886148,0.152118699,0.242824599,0.224594662,0.78311025,0.84424857,1
0.034886148,0.855014102,0.67920846,0.273089704,0.684028167,0.138139659,1
0.034886148,0.335306747,0.2631998,0.381642666,0.325184741,0.331197565,0
0.034886148,0.66531921,0.402587591,0.079753761,0.912507118,0.111396501,1
0.034886148,0.784855125,0.502729478,0.203898093,0.853039829,0.184413035,1
0.034886148,0.924533108,0.96880372,0.275589976,0.799352154,0.810184431,1
0.034886148,0.138021236,0.201187787,0.384271536,0.905261065,0.079385406,1
0.034886148,0.894542287,0.940625194,0.280608688,0.874123743,0.823171077,1
0.034886148,0.428063136,0.448582932,0.985202256,0.065788665,0.838438451,1
0.034886148,0.658648603,0.733566941,0.561579319,0.342837908,0.309516713,0
0.881161514,0.543375012,0.922967291,0.49565462,0.71296501,0.629582209,0
0.996101208,0.204403169,0.363362682,0.649940653,0.442321248,0.142726552,0
0.034886148,0.050661752,0.042433405,0.477922049,0.402070467,0.653884115,0
0.034886148,0.757962799,0.786444711,0.093950514,0.927379922,0.767077127,1
0.996101208,0.151301145,0.310398207,0.718341548,0.242461159,0.747308583,0
0.034886148,0.11787505,0.0512197,0.985740349,0.060317349,0.722247775,0
0.034886148,0.202942112,0.44085458,0.050631576,0.976043579,0.813495893,1
0.034886148,0.602135619,0.675480855,0.561579319,0.597202574,0.450817826,0
0.034886148,0.913934437,0.917184575,0.308594495,0.550672307,0.135895397,1
0.034886148,0.711449713,0.612989644,0.400039755,0.496178933,0.430683457,0
0.034886148,0.794808407,0.68276028,0.199409413,0.475446668,0.852650657,1
0.881161514,0.070407344,0.074513257,0.892270682,0.096599108,0.668140232,0
0.034886148,0.085586092,0.098495036,0.903745549,0.154573615,0.092550592,0
0.996101208,0.151301145,0.452218457,0.647885598,0.271629233,0.305287747,0
0.034886148,0.910693982,0.893737296,0.135825265,0.766048495,0.190279858,1
0.034886148,0.183588869,0.079578429,0.999827204,0.03027782,0.599670251,1
0.034886148,0.814131764,0.739794326,0.224594662,0.946313203,0.810184431,1
0.034886148,0.543375012,0.483738455,0.965958038,0.075022155,0.138139659,0
0.034886148,0.892931883,0.866951788,0.29325445,0.601985128,0.318083055,1
0.034886148,0.550011175,0.542897827,0.849791662,0.14602899,0.882638284,1
0.034886148,0.21667353,0.310398207,0.29325445,0.64513273,0.770905274,0
0.034886148,0.948615144,0.984740485,0.872648933,0.2122811,0.138139659,0
0.034886148,0.676724344,0.363362682,0.723548355,0.291757166,0.288741289,0
0.034886148,0.501639959,0.250849217,0.161035575,0.839916091,0.810184431,1
0.034886148,0.91018786,0.916950611,0.058980562,0.778646414,0.884886628,1
0.034886148,0.926610609,0.978908795,0.290714587,0.858447652,0.84424857,1
0.034886148,0.325590489,0.33588531,0.074487629,0.963068837,0.52274073,1
0.034886148,0.725555951,0.709840039,0.685506274,0.251475229,0.849891401,1
0.881161514,0.06175265,0.046622279,0.735404308,0.158667229,0.450817826,0
0.034886148,0.110634555,0.118447395,0.743623029,0.505313295,0.810184431,0
0.034886148,0.848567823,0.66989563,0.306026565,0.738763456,0.639378839,1
0.034886148,0.085586092,0.098495036,0.248455659,0.490108712,0.162430447,0
0.034886148,0.814846171,0.560993869,0.306026565,0.712958373,0.663417314,1
0.034886148,0.130232657,0.141994268,0.423629261,0.907492249,0.090992774,1
0.034886148,0.399987642,0.68316929,0.321493429,0.723525754,0.868352545,1
0.881161514,0.867080803,0.952882358,0.1016017,0.953891203,0.668140232,1
0.034886148,0.080676313,0.127640161,0.999982931,0.01378485,0.502060755,1
0.034886148,0.133658968,0.0512197,0.602861415,0.312954423,0.658664995,0
0.881161514,0.934680927,0.972114677,0.733735651,0.191782546,0.512396572,0
0.034886148,0.125543726,0.391850506,0.392157512,0.54822588,0.162430447,0
0.881161514,0.06594413,0.089771082,0.9009895,0.151898145,0.491742288,0
0.034886148,0.741387116,0.529830364,0.273089704,0.820494038,0.218579366,1
0.034886148,0.944312098,0.984740485,0.549707649,0.353195844,0.242779899,0
0.034886148,0.793354414,0.808340377,0.298349187,0.681776894,0.829406079,1
0.034886148,0.166101419,0.192867255,0.311166577,0.794509041,0.838438451,1
0.034886148,0.788407854,0.850172483,0.721821155,0.176037334,0.288741289,0
0.034886148,0.112898067,0.154174503,0.226941872,0.829554413,0.847090785,1
0.881161514,0.523575988,0.515849156,0.866334023,0.140374979,0.087950307,0
0.034886148,0.666049764,0.359870421,0.283126829,0.592667618,0.730758988,1
0.034886148,0.621301411,0.483738455,0.344913635,0.388142159,0.159845687,0
0.034886148,0.678678178,0.583721152,0.231663206,0.833171678,0.789406253,1
0.034886148,0.706248502,0.638474528,0.092464439,0.879890582,0.789406253,1
0.034886148,0.821917155,0.692577025,0.243616973,0.553015001,0.396212861,1
0.034886148,0.952604538,0.986893609,0.547313533,0.463034946,0.147446675,0
0.881161514,0.676724344,0.733566941,0.768545496,0.320254202,0.460979338,0
0.034886148,0.929308992,0.97599227,0.961165339,0.080658786,0.142726552,0
0.034886148,0.494378598,0.492919823,0.326677881,0.807457792,0.838438451,1
0.881161514,0.838741581,0.933066376,0.814834688,0.325184741,0.858046109,0
0.881161514,0.181546704,0.098495036,0.910956768,0.127388532,0.129355549,0
0.034886148,0.581524367,0.598012109,0.426242308,0.625298179,0.873268351,1
0.034886148,0.050661752,0.046622279,0.737064645,0.221356687,0.212018871,0
0.881161514,0.080211897,0.074513257,0.392157512,0.466020741,0.272799515,0
0.034886148,0.400604999,0.799973749,0.999848935,0.029265056,0.225296782,1
0.034886148,0.582718292,0.705195127,0.960013825,0.092351161,0.700311632,0
0.034886148,0.305771104,0.633753716,0.093950514,0.902103775,0.810184431,1
0.034886148,0.464435493,0.286062458,0.253325286,0.630327707,0.131503662,0
0.034886148,0.170939603,0.24180914,0.563933454,0.457082406,0.46608013,0
0.034886148,0.36377591,0.359994025,0.363251538,0.835144295,0.806829675,1
0.034886148,0.800331638,0.818174977,0.121451705,0.933697784,0.092550592,1
0.034886148,0.800802554,0.811646448,0.498169145,0.854998964,0.71358397,1
0.034886148,0.103803755,0.081796976,0.897440205,0.131975872,0.755340472,0
0.034886148,0.445013773,0.830474494,0.714828282,0.369087897,0.358333928,0
0.881161514,0.279512724,0.212482818,0.201648511,0.9726494,0.649075537,1
0.034886148,0.621301411,0.391850506,0.850813813,0.183761641,0.722247775,0
0.034886148,0.813101875,0.642493498,0.268108081,0.612372911,0.486592349,1
0.034886148,0.103803755,0.042433405,0.850813813,0.248492428,0.196298566,0
0.034886148,0.151986038,0.143347845,0.386900389,0.730519427,0.838438451,1
0.034886148,0.054125536,0.0512197,0.707700584,0.294059907,0.190279858,0
0.034886148,0.86222453,0.846685459,0.147183115,0.919945962,0.225296782,1
0.034886148,0.709706847,0.285805968,0.14144346,0.929573843,0.899612331,1
0.034886148,0.786472079,0.508045064,0.288179929,0.893321291,0.265059888,1
0.034886148,0.143941297,0.189007652,0.376385417,0.733531451,0.868352545,1
0.034886148,0.406953023,0.363362682,0.462557476,0.79630742,0.165050844,0
0.034886148,0.744938802,0.549420971,0.303462936,0.669430804,0.639378839,1
0.034886148,0.621301411,0.956546226,0.584805259,0.718322733,0.358333928,0
0.034886148,0.754311018,0.561218523,0.30090376,0.680115429,0.639378839,1
0.034886148,0.091268532,0.072741597,0.99994569,0.022174779,0.10772694,1
0.034886148,0.074465959,0.07285389,0.384271536,0.801084235,0.835470136,1
0.881161514,0.055837354,0.059572327,0.344913635,0.889459477,0.372325911,1
0.996101208,0.523575988,0.884184621,0.969280097,0.080658786,0.173128493,0
0.034886148,0.068404099,0.055815799,0.997862026,0.039484153,0.722247775,1
0.881161514,0.523575988,0.310398207,0.439274469,0.612340671,0.695816124,0
0.881161514,0.271494623,0.142192889,0.358004594,0.597202574,0.870829967,0
0.881161514,0.523575988,0.515849156,0.563933454,0.332675513,0.208797235,0
0.034886148,0.457421828,0.654824767,0.871763878,0.141739347,0.873268351,1
0.881161514,0.80492443,0.678318622,0.298349187,0.550938961,0.538252726,1
0.034886148,0.477308142,0.306252197,0.51562764,0.356581222,0.855368805,1
0.881161514,0.885455208,0.926902648,0.298349187,0.740658529,0.440716549,1
0.034886148,0.816747462,0.696377445,0.18837556,0.600929828,0.257476181,1
0.881161514,0.856156276,0.639239887,0.999930514,0.024561902,0.284698528,1
0.034886148,0.425835157,0.850172483,0.685506274,0.240477137,0.496898793,0
0.034886148,0.822621631,0.629282455,0.219927848,0.845042847,0.774691004,1
0.034886148,0.71544686,0.937135801,0.290714587,0.812898364,0.803431598,1
0.034886148,0.445951595,0.826601926,0.379013915,0.662178168,0.882638284,1
0.034886148,0.12688214,0.093027719,0.99997699,0.015585911,0.865835759,1
0.881161514,0.192697371,0.2631998,0.318906236,0.566650077,0.658664995,0
0.034886148,0.774235472,0.675480855,0.750049316,0.225076764,0.087950307,0
0.881161514,0.091297654,0.142192889,0.288179929,0.720982206,0.810184431,0
0.881161514,0.831493192,0.525048727,0.324084027,0.622365516,0.415778392,1
0.034886148,0.464435493,0.421522869,0.938629258,0.101033843,0.149857461,0
0.034886148,0.097364211,0.081796976,0.480468655,0.505313295,0.61969326,0
0.881161514,0.759437153,0.548287084,0.81109876,0.186934036,0.358333928,0
0.034886148,0.825299019,0.715501067,0.18837556,0.604100624,0.257476181,1
0.034886148,0.523575988,0.64465713,0.465127852,0.310546961,0.115179819,0
0.034886148,0.133658968,0.056264122,0.999836004,0.030072344,0.496898793,1
0.034886148,0.658648603,0.760403885,0.983946543,0.074345054,0.527913101,0
0.034886148,0.286629623,0.186170586,0.817289367,0.173029123,0.75134507,0
0.034886148,0.849750777,0.705195127,0.37112973,0.566650077,0.284698528,0
0.881161514,0.523575988,0.911532591,0.864477848,0.154573615,0.450817826,0
0.034886148,0.899786094,0.824773021,0.295799367,0.479284886,0.131503662,1
0.034886148,0.910693982,0.848179812,0.151075973,0.710131686,0.17039961,1
0.034886148,0.427369618,0.506969248,0.2292981,0.850666909,0.838438451,1
0.034886148,0.538874403,0.722017422,0.038910593,0.969930886,0.092550592,1
0.881161514,0.204403169,0.310398207,0.893772005,0.168602723,0.704771855,0
0.034886148,0.133658968,0.170301596,0.171310783,0.636271695,0.410852268,0
0.034886148,0.702778311,0.495668155,0.999366525,0.033061005,0.829406079,1
0.034886148,0.125543726,0.089771082,0.658078137,0.278218904,0.092550592,0
0.034886148,0.801039539,0.702535582,0.280608688,0.436735192,0.23566828,1
0.034886148,0.181546704,0.336182866,0.8336864,0.191782546,0.367632171,0
0.034886148,0.79589798,0.759674974,0.825657737,0.159951779,0.907265691,1
0.034886148,0.025999452,0.012422787,0.311166577,0.77123851,0.870829967,1
0.034886148,0.460195832,0.869387737,0.999946495,0.022064088,0.584471189,1
0.034886148,0.891618881,0.829643272,0.053658225,0.753309919,0.893514486,1
0.034886148,0.332413239,0.350551909,0.139557132,0.908420387,0.100718464,1
0.881161514,0.057817913,0.046622279,0.49565462,0.308152468,0.099033298,0
0.034886148,0.700587653,0.888395252,0.222256609,0.819920505,0.789406253,1
0.034886148,0.192697371,0.363362682,0.559218374,0.289467642,0.218579366,0
0.881161514,0.523575988,0.310398207,0.568621066,0.560512392,0.313781942,0
0.034886148,0.676724344,0.612989644,0.770034491,0.20352248,0.471192892,0
0.034886148,0.363690043,0.261131339,0.285650626,0.696874309,0.868352545,1
0.881161514,0.582718292,0.785559165,0.368502816,0.361089544,0.104168478,0
0.881161514,0.711449713,0.391850506,0.518100261,0.366410312,0.309516713,0
0.034886148,0.151301145,0.2631998,0.718341548,0.240477137,0.344619184,0
0.034886148,0.843457695,0.636008792,0.255771337,0.764107627,0.785791883,1
0.034886148,0.1608627,0.108031767,0.660091745,0.330166004,0.755340472,0
0.881161514,0.125543726,0.142192889,0.477922049,0.563581908,0.832459402,0
0.034886148,0.754053231,0.561653997,0.318906236,0.753438328,0.496898793,1
0.034886148,0.784710776,0.604485772,0.268108081,0.68718148,0.486592349,1
0.034886148,0.671924127,0.780644098,0.295799367,0.821344172,0.849891401,1
0.034886148,0.290282358,0.285746802,0.402665729,0.912067227,0.796505475,1
0.034886148,0.054125536,0.061797223,0.337082901,0.542081039,0.147446675,0
0.034886148,0.841255276,0.836898635,0.283126829,0.60288287,0.455891559,1
0.034886148,0.676724344,0.675480855,0.945331014,0.095734802,0.471192892,0
0.034886148,0.669488489,0.439337037,0.161035575,0.793997638,0.154781977,1
0.034886148,0.349692959,0.540876378,0.368502816,0.917544044,0.225296782,1
0.881161514,0.242932872,0.452218457,0.415779034,0.448204154,0.11907955,0
0.034886148,0.179967269,0.139295906,0.217608518,0.94709296,0.634492547,1
0.034886148,0.728022469,0.850172483,0.49565462,0.416245312,0.543417697,0
0.881161514,0.626558167,0.641240117,0.862598177,0.169586638,0.905402259,1
0.034886148,0.352555954,0.808933569,0.917066285,0.142863952,0.11907955,0
0.881161514,0.149829619,0.134101386,0.431462139,0.872669886,0.455891559,1
0.881161514,0.110634555,0.363362682,0.950249284,0.095734802,0.838438451,0
0.996101208,0.271494623,0.129810786,0.670034526,0.363744161,0.23566828,0
0.881161514,0.242932872,0.129810786,0.999030589,0.035478475,0.349158942,0
0.034886148,0.484043388,0.580766593,0.853842712,0.210504183,0.221918419,0
0.034886148,0.140867583,0.141562036,0.278096354,0.777755695,0.868352545,1
