Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
0.0,299.5425368113763,309.4659192265447,1257.0,70.04676483033683,127.0
0.0,300.7,311.1,1427.0,50.3,137.0
2.0,297.9,307.7,1464.0,43.2,97.0
0.0,302.05408672638737,310.59818367716116,1351.0,56.43773982083795,190.0
1.0,303.5,312.7,2116.0,16.7,45.0
0.0,301.98945682970077,310.5488818115996,1330.0,67.80766807979315,85.0
0.0,300.32864749234363,310.35957874447035,1339.0,59.38804875467891,203.0
0.0,298.3087616588277,309.3049065289435,1337.0,56.11051399059318,205.0
0.0,302.7498901367762,310.8123260498956,1357.0,52.2496704103285,33.0
0.0,299.7,309.4,1399.0,39.9,91.0
0.0,301.43662280205365,309.93662280205365,1260.0,63.81942983548187,20.0
0.0,302.1745087139686,310.25931358924606,1328.0,59.59853309035611,51.0
0.0,303.6167702267065,312.624696871782,1358.0,56.83963322537787,194.0
0.0,298.151532226282,309.0878830565705,1400.0,63.193339533828855,0.0
0.0,303.1819733070403,312.1842266436603,1360.0,60.89803105962063,198.0
0.0,300.2116916321488,310.0883083678512,1963.0,21.35370844316289,203.0
0.0,301.4,311.0,1470.0,40.6,86.0
1.0,300.8,312.0,1443.0,53.3,151.0
2.0,298.8,309.8,1510.0,44.2,35.0
0.0,296.6,307.4,1436.0,42.8,156.0
0.0,301.99025995043905,311.20365251858533,1270.0,65.2628660610489,182.0
2.0,298.3,309.6,1546.0,36.2,177.0
0.0,297.9,307.6,1968.0,20.4,171.0
0.0,298.7877758342193,310.06332750265784,1235.0,73.4487217428575,195.0
0.0,301.1,310.8,1470.0,49.3,116.0
0.0,303.44790407256744,311.94790407256744,1371.0,47.77962536120252,32.0
0.0,301.7,310.6,1406.0,46.0,112.0
0.0,302.24669270787194,310.8241245989686,1326.0,45.31439703458208,208.0
1.0,297.1,308.0,1690.0,25.6,159.0
0.0,297.4,308.3,1706.0,30.9,9.0
2.0,298.3,310.1,1509.0,37.6,85.0
0.0,303.4,311.7647952213123,1295.0,55.38209894267539,53.0
0.0,298.6186880118833,308.0704914370595,2560.0,12.874098287411904,145.0
0.0,302.39432983972455,311.0226806411017,1337.0,67.54896855752108,194.0
0.0,300.8,310.2,1850.0,22.8,33.0
0.0,303.16186966381576,311.5935243894737,1365.0,49.45755030131577,88.0
0.0,300.83357352818916,310.38341911721045,1642.0,30.24974264836875,220.0
0.0,298.9,309.6,1365.0,50.9,183.0
0.0,304.1,313.1,1666.0,34.6,33.0
0.0,301.5,309.8,1549.0,38.5,81.0
0.0,300.589189257228,309.34310102258996,1308.0,58.86230434879602,194.0
0.0,303.3926581874842,311.94586486453846,1243.0,55.916497614475205,221.0
0.0,303.65236763334644,312.8861121742958,1364.0,59.9168722704747,205.0
0.0,299.6423756664556,309.6988765550631,1256.0,70.31300177721499,130.0
0.0,301.784901165461,310.9160335780515,1528.0,36.64621933560113,207.0
1.0,296.9,307.5,1556.0,31.2,116.0
0.0,297.8,308.5,1561.0,46.3,194.0
0.0,302.6889807219988,310.7816345366647,1370.0,54.282047785659316,153.0
0.0,297.4,308.3,1347.0,45.8,43.0
0.0,302.4,310.43908755487263,1370.0,53.29975344051757,158.0
0.0,298.0584618727451,308.698461148464,1415.0,63.38153740297375,8.0
0.0,300.0626548539041,310.82548672515014,1376.0,53.69610619879872,214.0
1.0,302.870081086187,312.34448996525583,1275.0,68.68070849384378,159.0
0.0,297.30888744038646,308.5815536725024,2870.0,4.327557583458945,126.0
0.0,298.1,307.6,1488.0,39.4,157.0
1.0,303.8,312.7,1555.0,33.4,128.0
0.0,298.0,309.9,1403.0,47.7,43.0
1.0,297.0,308.2,1702.0,30.7,124.0
0.0,301.88325339188145,310.3431748744087,1357.0,57.852463945216485,62.0
0.0,304.0,313.1,1465.0,41.0,69.0
0.0,302.2359963406054,311.2973620561705,1367.0,52.169822173885,200.0
0.0,298.45263453903607,309.03993347365633,1372.0,56.61819189793086,203.0
0.0,302.2,311.5,1548.0,32.4,81.0
0.0,297.8318885345336,308.789332946764,1338.0,58.31289056402293,206.0
1.0,300.7,310.3,1659.0,29.8,6.0
0.0,301.4406529291872,309.7874236957223,1361.0,49.150915651332845,173.0
0.0,301.2,310.2,1385.0,42.3,42.0
0.0,301.5109601033552,310.509122014241,1340.0,58.50176965778409,188.0
0.0,301.66927776980225,310.68029363826065,1269.0,61.28408720474144,188.0
0.0,302.4570245387272,310.8570245387272,1345.0,47.85588013054536,105.0
0.0,304.2,313.2,1464.0,44.9,37.0
1.0,301.5,311.0,1577.0,39.7,118.0
0.0,303.7,312.8,1832.0,23.6,35.0
0.0,300.5524321671759,310.2287467679854,1378.0,57.21862403039561,203.0
1.0,302.6,312.1,1611.0,39.9,210.0
1.0,298.6,308.3,1717.0,28.7,29.0
0.0,300.9938863138674,310.55336075012923,1416.0,50.23148015185183,216.0
0.0,296.6,307.5,1557.0,35.1,60.0
1.0,297.3,308.0,1403.0,45.0,77.0
0.0,300.0659756569674,311.26074114265464,2578.0,12.503925885734537,64.0
0.0,301.0,310.9,1828.0,25.1,166.0
0.0,299.52153216220836,310.6653123761858,1270.0,62.93348831061446,194.0
0.0,300.4,309.5,1349.0,50.4,30.0
0.0,298.5,309.3,1471.0,44.7,119.0
0.0,299.86362822083083,309.78787010221953,1392.0,58.60606494889023,193.0
0.0,302.2878243107169,311.3418590403125,1287.0,65.95799795869489,9.0
0.0,302.2913688299026,311.3121375486363,1444.0,59.712778147581155,169.0
0.0,297.7,308.1,1697.0,29.1,179.0
0.0,300.3,311.4,1544.0,41.6,97.0
1.0,299.35343958376785,309.1502824308018,1327.0,72.49425055567143,155.0
0.0,301.2,309.9,1643.0,32.9,171.0
0.0,302.38618419349604,310.69309209674805,1355.0,49.80106923434861,123.0
0.0,297.7,307.4,1643.0,36.5,55.0
0.0,298.30734273818956,308.7089088517474,1401.0,53.9627984794524,203.0
0.0,296.7,307.6,1540.0,38.6,53.0
0.0,302.82067605663764,311.4815993742383,1301.0,64.5115086068825,64.0
0.0,301.68967208770056,309.4989128513369,1298.0,65.49782570267381,228.0
0.0,302.1860739419474,310.2758221825842,1363.0,62.246813361421516,75.0
0.0,298.2192045030764,309.0170706694012,1397.0,54.07880675461456,214.0
0.0,300.1,309.8,1430.0,56.7,44.0
0.0,301.90581330064265,310.4034879803856,1369.0,51.73604246398464,153.0
0.0,301.2,312.4,1480.0,53.5,97.0
0.0,301.9662979433877,310.4397787660326,1368.0,52.111047249003846,153.0
0.0,297.49950516598216,307.9742354298068,2715.0,9.487904604263077,18.0
0.0,297.18581567053945,307.9758865664858,1400.0,56.91971626935204,202.0
1.0,296.74715463064547,307.76089157130156,1385.0,61.960022060232966,100.0
2.0,300.7,311.7,1864.0,23.6,47.0
0.0,297.0558890995363,307.6914780094899,2223.0,15.766064625601194,171.0
1.0,300.7,309.6,1421.0,49.8,165.0
1.0,299.3,308.7,1390.0,49.3,215.0
1.0,300.7,310.3,1471.0,40.2,59.0
0.0,300.36401359391874,310.73264174448235,1665.0,29.91003398479683,216.0
1.0,302.3226553848526,310.80937846058947,1367.0,47.78830460897901,133.0
0.0,300.4657385410354,309.58337991427095,1451.0,41.12915502143226,209.0
1.0,303.0718175178369,312.0374823131806,1367.0,54.35622346977086,114.0
0.0,302.415170243376,310.8698830076329,1321.0,49.42275536506397,73.0
1.0,302.7609092340723,310.6827277022169,2682.0,10.598863457409623,80.0
0.0,300.2,311.5,1528.0,36.1,125.0
0.0,302.46279876280767,310.65117193118203,1335.0,59.1441634641385,184.0
0.0,301.72381659772924,312.14419841811133,1364.0,57.47931304453058,192.0
0.0,300.3048553400527,311.3813726338192,1398.0,51.484220144828726,220.0
0.0,298.01688487393676,308.2383847494487,2830.0,5.659884624960621,213.0
1.0,298.7,309.4,1375.0,48.3,157.0
0.0,302.1,310.8,1565.0,35.3,6.0
1.0,297.5,308.7,1363.0,53.6,194.0
1.0,302.53705551138506,310.32842585230844,1377.0,50.13349960246547,109.0
0.0,300.4,310.0,1769.0,26.1,38.0
0.0,297.6,308.1,1437.0,46.3,149.0
1.0,302.0,310.4,1608.0,33.1,97.0
0.0,302.4849040207126,310.9357426862286,1321.0,49.52735603106889,73.0
0.0,300.7,310.7,1431.0,39.3,22.0
0.0,298.1,307.7,2567.0,12.8,125.0
0.0,301.4,311.1,1952.0,22.7,131.0
0.0,299.4,309.0,1613.0,32.2,178.0
0.0,302.7,310.9,1395.0,48.3,80.0
1.0,300.7,311.9,1657.0,30.9,116.0
0.0,303.2493374136241,311.3726809476845,1366.0,45.44189595258421,30.0
0.0,303.4,311.48944510688295,1303.0,53.1949940380533,46.0
0.0,300.2080545558724,310.27248384590786,1339.0,59.461744438077965,203.0
0.0,300.7772519857157,310.95867162428334,1222.0,71.80889978141066,9.0
1.0,298.8,309.6,1692.0,31.9,167.0
0.0,298.1,308.9,1313.0,50.6,108.0
0.0,301.6489426792403,310.2373248370543,2386.0,13.831337581472864,200.0
0.0,298.0,308.2,1514.0,37.9,9.0
0.0,302.2931548719785,310.890873162638,1360.0,44.009126837362004,67.0
0.0,298.6,309.7,1627.0,33.4,99.0
0.0,302.2547435643116,311.0972008250302,1620.0,31.29269207880416,232.0
0.0,295.6,306.1,1372.0,55.6,215.0
0.0,300.3782624289182,311.6078689799221,2717.0,9.433541040964947,142.0
0.0,303.1456713509967,311.39597565562934,1238.0,54.85957021190465,225.0
0.0,299.68294264067475,309.753487708716,1297.0,63.460990388628666,14.0
1.0,296.8,307.5,1443.0,39.2,13.0
0.0,301.6361702832319,311.72798690128985,1336.0,57.82389521031883,188.0
0.0,298.7,309.8,1469.0,38.4,62.0
1.0,300.7,309.6,1473.0,48.1,87.0
0.0,301.5,310.6,1578.0,34.1,120.0
0.0,299.8631451783437,309.3906215678109,1362.0,52.710169120709004,214.0
1.0,301.0,311.2,1394.0,41.3,16.0
1.0,301.7,309.9,1452.0,41.5,86.0
0.0,298.3,309.4,1546.0,36.1,94.0
0.0,302.6421540461134,310.6724619217173,1350.0,55.30138489866062,187.0
0.0,298.4,308.4,1515.0,40.1,179.0
1.0,298.0,308.7,1436.0,48.2,201.0
0.0,301.96461502940457,310.4411186550756,1375.0,54.864755438506585,125.0
0.0,302.1734792018506,310.57347920185066,1355.0,52.361925939854274,123.0
0.0,301.4732034748091,311.17990260610685,1366.0,57.894932876641306,207.0
0.0,299.4235950700085,309.4986619714367,1407.0,63.780151409968745,190.0
0.0,296.7,307.8,1382.0,47.5,37.0
0.0,302.622345398211,311.43160525918745,1361.0,49.487164425046096,117.0
0.0,301.5,310.8,1785.0,25.5,120.0
0.0,301.4596757175809,310.05840103196937,1308.0,56.595016833048646,40.0
0.0,299.7835923530695,310.3771980438085,1394.0,64.28203823465246,64.0
1.0,299.1,310.1,1412.0,44.4,24.0
0.0,298.5854258236141,308.6773541614969,1334.0,67.6582967055436,152.0
0.0,301.8,311.5,1443.0,43.3,134.0
1.0,301.2277011805681,310.68909615215387,1655.0,31.967288456461674,231.0
0.0,299.8,311.3,1727.0,30.0,24.0
1.0,298.28412520967294,308.63562511648496,1418.0,60.80299981362407,117.0
1.0,297.8,309.8,1798.0,25.5,203.0
2.0,299.3,308.6,1520.0,41.4,67.0
1.0,299.1,308.6,2329.0,14.6,95.0
0.0,300.5,310.5,1646.0,34.5,63.0
0.0,298.1843825283691,308.6951054179338,1359.0,55.878087358154545,214.0
0.0,298.22987058927714,308.34935294638564,2583.0,12.572726468765017,117.0
1.0,300.1,310.2,1429.0,42.0,206.0
0.0,302.6543631812181,311.1753260157957,1344.0,55.75396110137462,6.0
0.0,297.4123974071875,307.49778093105357,1245.0,73.06734218032149,102.0
0.0,298.4,309.3,1716.0,28.4,66.0
0.0,302.1596359580614,311.1449678042866,1360.0,55.87152055918117,113.0
0.0,302.4318298221145,311.06097626131117,1333.0,64.73000267137576,49.0
0.0,301.9345128687158,310.3168141085895,1344.0,51.626545275494806,64.0
0.0,300.5,309.9,1480.0,40.0,148.0
1.0,302.4,310.3,1375.0,53.05757624973334,162.0
0.0,299.5032490678109,309.28490796817744,1344.0,60.41154356964327,190.0
0.0,299.551424924368,310.6013629711346,2124.0,17.10223031640215,165.0
1.0,302.5578229106653,311.27412001628943,1377.0,50.91407973936896,60.0
1.0,302.1,311.0,1711.0,28.7,83.0
2.0,303.8,312.5,1655.0,28.0,170.0
0.0,302.24461463808336,310.48884634047914,1365.0,65.88192114838203,83.0
0.0,300.44952365311667,309.28796986307236,1308.0,58.987268310369274,193.0
0.0,303.1,311.2,1452.0,52.9,11.0
1.0,302.1714584235135,310.14763894900904,1378.0,49.65298794477479,165.0
0.0,303.61147073494715,312.77789080241195,1363.0,61.98936153735913,199.0
0.0,301.3,310.1,1531.0,41.6,9.0
0.0,299.1,308.7,1498.0,38.9,181.0
1.0,298.3,308.1,1722.0,28.6,89.0
0.0,299.2875701405274,310.3875701405274,1913.0,23.699215931548313,204.0
1.0,300.7,309.7,1397.0,51.3,155.0
0.0,297.684609551157,308.4269826859287,1396.0,52.718915223827395,211.0
0.0,299.7,309.0,1412.0,49.2,85.0
0.0,303.2842807504823,311.4842807504823,1373.0,47.347157748553045,60.0
0.0,302.14509016617455,310.7774549169127,1443.0,42.78669343500639,209.0
1.0,297.4,308.4,1478.0,46.2,95.0
1.0,301.3,310.8,1494.0,35.3,54.0
0.0,301.2,309.9,1449.0,45.5,23.0
0.0,303.4,311.73095531694025,1357.0,46.20496155193803,194.0
0.0,298.9,308.2,1510.0,43.5,46.0
0.0,300.1098200695465,308.96594608532826,1318.0,63.39153102046295,61.0
0.0,301.9,310.8,1540.0,37.6,83.0
0.0,300.05278554327776,311.23352835481853,1369.0,57.24408546347409,193.0
0.0,302.41331266879894,311.3548550599276,1331.0,54.45215314821982,198.0
2.0,298.7,308.5,1420.0,45.7,143.0
0.0,301.79727960270714,310.9689597939963,1409.0,58.22368129488042,208.0
1.0,301.7,310.0,1391.0,50.6,195.0
0.0,302.0,310.1,1361.0,45.4,174.0
0.0,300.1126526677322,309.34198721836424,1382.0,52.964010955687826,217.0
0.0,297.965960200658,308.282980100329,1311.0,61.039006633223664,191.0
0.0,302.690292820522,311.9769315995199,2702.0,9.927140757035584,21.0
0.0,299.836164591459,308.99118912841277,1311.0,59.1579614941495,198.0
0.0,301.5,310.5,1528.0,35.7,198.0
0.0,302.81615409930686,311.6484622979205,1269.0,69.78327131928134,118.0
0.0,300.5144448756386,310.7903700829076,1259.0,69.26697183513325,148.0
0.0,304.1,313.2,1468.0,39.4,148.0
0.0,298.3,308.4,1329.0,49.2,166.0
0.0,299.8,309.5,1545.0,32.2,18.0
0.0,302.1662513404846,311.3375839588928,1333.0,66.02234012512213,204.0
0.0,303.7,312.3,1384.0,45.9,121.0
0.0,302.74870292234283,310.9188333655227,1302.0,62.724021676151224,220.0
0.0,302.7702214375059,311.2626040714219,1360.0,47.4168998749179,116.0
0.0,300.2,309.5,1436.0,48.8,135.0
0.0,302.19065994772933,310.46263979091725,1378.0,47.56538036589484,166.0
0.0,300.0,309.2,1610.0,32.1,150.0
1.0,302.75661368659684,311.0730536108975,1373.0,47.57169315670157,65.0
1.0,297.5,307.9,1544.0,37.9,136.0
0.0,296.9,307.9,1423.0,43.9,149.0
1.0,300.9,309.4,1724.0,25.6,119.0
0.0,301.2381406290935,310.6802656244152,2643.0,12.121062497660887,104.0
0.0,301.7,310.6,1545.0,42.1,68.0
2.0,302.7,312.0,1484.0,41.5,65.0
2.0,302.4,312.0,1477.0,39.7,18.0
0.0,300.8438359803496,309.78912867332537,1264.0,68.43188562371077,193.0
0.0,297.5,308.5,1340.0,57.4,143.0
0.0,299.1,310.3,1411.0,42.1,74.0
0.0,301.9,310.8,1525.0,43.2,62.0
0.0,302.94767786745456,311.2701016385455,1365.0,55.61698195163674,144.0
1.0,300.26189599878614,309.8618959987861,1394.0,46.39516799028909,210.0
0.0,301.2,310.3,1497.0,45.7,76.0
0.0,303.13799930184047,311.3569989527607,1336.0,53.3979853386496,174.0
0.0,299.4,308.9,1550.0,33.7,174.0
1.0,296.9476947701277,307.8295707574792,1549.0,35.83052465288174,206.0
0.0,299.2089760536015,309.0635904214406,1297.0,64.48927525538816,209.0
0.0,301.0,312.3,1445.0,36.4,105.0
0.0,300.3096071902069,309.9903928097931,1969.0,21.042158940250715,203.0
0.0,298.20965229406437,308.1602318039571,1409.0,53.474520177163235,218.0
0.0,303.0451797975108,311.4451797975108,1344.0,48.67024895039954,98.0
2.0,299.0,310.0,1387.0,45.2,110.0
0.0,296.6,307.4,1389.0,42.7,48.0
0.0,303.3,311.6,1301.0,45.1,219.0
0.0,297.13770378035923,307.6865060430511,2720.0,9.31828490618148,19.0
0.0,302.632827004694,312.22004769789714,1262.0,70.28194826699213,232.0
0.0,300.8526505152803,311.52840969083184,1557.0,34.880425360102535,210.0
0.0,302.3566422826146,310.53086125362984,1335.0,59.44140160867918,183.0
0.0,302.96944163618724,311.24397633301,1335.0,53.167089845986084,164.0
0.0,297.57939277077656,308.7309370049144,1288.0,61.96288605853445,205.0
0.0,302.5491280645789,310.93110478011005,1367.0,54.355523900550125,148.0
0.0,297.6,308.3,1438.0,47.8,84.0
0.0,299.5,309.3,1442.0,46.2,5.0
0.0,302.7,310.52957528346207,1350.0,44.58007664543109,8.0
1.0,301.4,311.2,1476.0,36.5,25.0
0.0,300.7,309.5,1578.0,35.4,34.0
1.0,302.3,311.4,1484.0,39.5,22.0
1.0,300.3733709951527,309.80502824636454,1397.0,45.26685497576361,211.0
0.0,299.7,310.9,1491.0,40.1,195.0
0.0,299.5461860724784,309.6711744351946,1485.0,38.89036044564117,212.0
0.0,299.36302781627046,309.65039097501517,1293.0,69.4938379693784,146.0
0.0,299.3,309.3,1528.0,37.8,45.0
0.0,302.7232457234175,311.2304873683262,1231.0,55.797182961196086,223.0
0.0,300.6,310.2,1648.0,31.7,46.0
0.0,302.2599478345613,310.84852298923545,1359.0,49.89409195694189,39.0
1.0,303.02526014126846,311.5914519142843,1372.0,54.70142468095262,116.0
1.0,300.40361591252065,309.5227400546746,1378.0,48.36098833898265,243.0
0.0,299.2209115923539,309.59108875103647,1371.0,56.53468352257023,204.0
0.0,302.27766668819953,310.30330000645984,1364.0,63.25433357019479,76.0
1.0,297.8497914070514,307.4585766917734,1604.0,36.04142330822661,224.0
1.0,302.15731564363125,310.7382104290875,1294.0,62.23760567637819,103.0
0.0,297.69587138951465,308.9643729941748,1328.0,60.32890027339748,204.0
0.0,297.3,308.4,1472.0,41.3,67.0
0.0,300.5,311.6,1425.0,42.4,102.0
0.0,301.8337990226765,310.2013970680295,1285.0,68.54405462973959,116.0
0.0,300.0,309.4,1499.0,35.7,46.0
0.0,300.1,309.8,1532.0,39.8,115.0
2.0,298.8,309.0,1497.0,43.8,147.0
0.0,301.57247395890727,310.4894240193377,1357.0,59.80854625864234,63.0
0.0,302.69303785478553,310.99303785478554,1331.0,52.37215141914216,156.0
1.0,302.07680714394996,310.9652555986919,1298.0,62.030600962917596,122.0
0.0,300.4,309.8,1395.0,48.1,201.0
1.0,302.25513435818414,310.15513435818417,1353.0,46.6771993082055,6.0
2.0,300.9,311.3,1668.0,28.9,183.0
0.0,300.940570087695,310.8366920821855,1356.0,64.27441173140548,66.0
0.0,301.6653906450872,310.1513783639971,1362.0,55.445022212383805,69.0
0.0,302.69104457194226,310.6497961566381,1345.0,58.933923734141736,102.0
0.0,302.2267701719623,311.7267701719623,1368.0,56.61649464696457,208.0
0.0,297.9591646709958,309.8326425771011,1335.0,71.51023291297189,30.0
0.0,301.0,311.0,1581.0,37.0,127.0
0.0,302.9672735994646,310.96462952639655,1307.0,53.532726400535445,86.0
0.0,302.36400437088724,310.4928008741775,1371.0,46.13194754935268,144.0
1.0,301.4,311.2,1434.0,47.6,52.0
1.0,302.1,311.5,1635.0,31.6,23.0
0.0,301.9,310.9,1542.0,36.7,101.0
1.0,302.0,310.5,1639.0,32.9,94.0
0.0,302.4,310.68231937731207,1362.0,53.99553166769849,154.0
0.0,301.44593531446503,311.2957604896678,1375.0,55.870323427675004,212.0
0.0,297.7,309.6,1480.0,47.9,18.0
0.0,299.1307541686171,309.0458628094366,1454.0,53.26016611978889,208.0
0.0,303.27308511208827,311.6801312077657,1422.0,45.20319502842449,98.0
1.0,302.9,312.5,1903.0,21.2,23.0
0.0,303.37691302278955,312.1899256826718,1336.0,69.40923479088418,51.0
1.0,303.7,312.4,1642.0,32.3,206.0
0.0,303.2,311.3,1393.0,52.9,12.0
0.0,300.2792049472912,310.3502992013176,1370.0,56.419651636164,205.0
0.0,300.2380742150649,310.2985734926406,1292.0,69.63967903584415,144.0
0.0,302.0,310.6,1361.0,46.7,182.0
0.0,295.5,306.0,1456.0,39.2,167.0
0.0,301.5889438835545,310.81962725301923,1351.0,59.24782564261221,207.0
0.0,301.2,310.3,1451.0,39.7,123.0
0.0,297.4,307.9,1390.0,47.7,156.0
2.0,303.5364223235616,312.1591286365753,1371.0,54.669935444082256,111.0
0.0,297.7,308.9,1838.0,27.3,99.0
0.0,299.6,310.2,1468.0,48.0,9.0
0.0,297.40336058824454,308.20336058824455,1378.0,56.57286882353338,202.0
0.0,301.8,310.6,1403.0,46.8,151.0
0.0,302.7864402109235,310.7053448912077,1331.0,47.64028424511498,56.0
0.0,299.3,309.0,1786.0,23.5,100.0
1.0,301.7,310.8,1594.0,32.4,204.0
0.0,298.81243578809926,308.6356775931996,1319.0,67.5821612034002,20.0
0.0,298.6,309.6,1423.0,42.7,82.0
0.0,299.5,309.4,1602.0,31.5,193.0
1.0,297.6,308.4,1398.0,48.9,63.0
1.0,302.6,312.2,1353.0,56.5,168.0
0.0,300.1,311.3,1547.0,40.0,201.0
0.0,300.7,311.8714594709697,1335.0,57.4710268773937,192.0
1.0,300.51485304295,309.6714373418245,1224.0,59.35489985367365,86.0
0.0,298.26359369113607,309.79517461504,1499.0,47.45790461951992,218.0
0.0,302.2648257047522,310.32703485904955,1373.0,52.283721127603535,158.0
0.0,298.0,308.2548453639027,1363.0,55.03896919220508,216.0
0.0,300.4815329133214,309.9156243182387,1405.0,61.95426415265983,189.0
2.0,302.9,312.3,1417.0,48.7,26.0
1.0,300.8,310.5,1409.0,50.6,141.0
0.0,302.2759219249119,310.7759219249119,1312.0,59.05577553412174,40.0
1.0,296.9,307.8,1544.0,37.6,109.0
1.0,298.66537895905094,309.5730631862666,1435.0,48.796304951067356,35.0
2.0,302.1,310.7,1294.0,62.4,101.0
0.0,299.9730318629264,310.44657759586465,1241.0,69.19469680176462,202.0
2.0,300.2,309.6,1442.0,49.2,61.0
0.0,297.7163207044704,308.34326414089406,2562.0,12.821632070447038,132.0
1.0,298.5,309.4,1565.0,33.7,150.0
0.0,302.3,310.8005712014239,1377.0,47.31142402847788,22.0
0.0,302.0,309.8,1701.0,27.2,4.0
0.0,300.71189741919727,311.7794499122956,1335.0,58.42812117264815,188.0
0.0,300.3085759466493,310.2978560133377,1362.0,60.407199333115564,206.0
0.0,297.1,308.5,1578.0,35.6,46.0
0.0,300.2,311.4,1483.0,44.4,141.0
0.0,303.5930078893418,312.61074592026245,1257.0,60.41238927908156,209.0
0.0,300.23099970624315,310.4071788808717,1426.0,48.93094037304278,212.0
0.0,298.4,308.6,1609.0,35.0,103.0
0.0,297.5554569689582,307.8019668695488,1610.0,35.698033130451215,220.0
1.0,297.6,308.5,1466.0,39.7,34.0
0.0,297.884102435697,309.00813170303894,1862.0,25.68410243569698,201.0
0.0,300.4,309.7,1384.0,45.1,159.0
0.0,300.7808891431256,310.40853348587535,1646.0,30.85273382909491,217.0
0.0,299.1244651411968,309.16890162535185,1391.0,58.55445797693637,196.0
0.0,302.88409733677094,311.1840973367709,1333.0,53.136389347083615,161.0
0.0,303.2826902813704,311.48269028137037,1373.0,47.35192915588891,60.0
0.0,297.4495270267069,308.73301801780457,1327.0,47.807888510392125,206.0
1.0,302.29805403040314,310.8941620912094,1365.0,48.4603250575028,129.0
1.0,299.4,310.8,1628.0,40.2,111.0
0.0,298.9,310.6,1585.0,38.1,7.0
1.0,300.6,310.4,1407.0,51.1,157.0
0.0,302.58603062426516,310.2,2676.0,10.792448986089278,84.0
0.0,303.0081938262685,311.54917767407943,1371.0,52.36883991383011,31.0
0.0,301.9943831995496,310.4,1288.0,61.903359604278606,21.0
1.0,300.1471972810463,311.5110826069101,1552.0,33.29501924033569,208.0
0.0,302.4134268106268,310.8880560863761,1287.0,65.91038027901979,109.0
0.0,302.7,310.7,1433.0,43.7,13.0
0.0,298.4,308.9,1628.0,34.9,93.0
0.0,299.3,308.7,1393.0,54.2,80.0
1.0,298.9,308.5,1456.0,50.0,156.0
0.0,302.529865850047,310.67315446672933,1370.0,47.972652375822555,144.0
0.0,302.38261205200746,310.7826120520075,1338.0,48.0021831430205,109.0
0.0,299.20828368766377,309.5770709219159,1358.0,59.87298865288755,187.0
0.0,302.32126630779203,310.37873369220796,1315.0,56.278854575651636,86.0
2.0,302.7,310.6759411115637,1284.0,55.06202944421816,23.0
0.0,303.0,311.2,1735.0,26.1,194.0
0.0,301.48303556206326,310.4762989780667,1334.0,59.87621699276984,185.0
0.0,301.59476728303906,309.7973836415195,1343.0,62.4,109.0
1.0,301.9749035251667,309.92409801041384,1379.0,49.88211944185618,106.0
1.0,300.6,310.6,1463.0,45.5,196.0
0.0,302.277802225281,310.8704029670413,1360.0,44.0295970329587,68.0
0.0,302.0,311.0,1550.0,35.2,184.0
0.0,301.122988747776,310.6289048148028,1283.0,63.15402250444801,183.0
1.0,297.9,309.1,1614.0,38.1,62.0
0.0,302.9384792771324,311.09746546188734,1342.0,50.3950462251354,173.0
0.0,303.5,312.4,1574.0,32.7,175.0
0.0,298.6581937543194,307.99028628064826,1329.0,62.23132147358875,187.0
0.0,297.7498583424539,308.4633040721592,1399.0,57.286554270294765,199.0
0.0,298.2,308.2,1466.0,42.4,164.0
0.0,302.9967968556959,312.7238989191454,1366.0,59.950200196519006,206.0
0.0,299.4,310.6,1348.0,54.5,22.0
0.0,300.5,311.9,1350.0,51.7,18.0
1.0,299.2785036998855,308.46717908227214,1370.0,63.51094030590929,33.0
1.0,302.5,310.3,1488.0,41.8,160.0
0.0,298.4372102768739,308.0864972843339,1246.0,69.56443865818825,89.0
0.0,297.5,308.8,1360.0,50.7,190.0
0.0,301.75640623029824,311.651081715614,1457.0,52.48011713332009,247.0
0.0,300.6038930519415,310.1920975960456,1403.0,48.84340507171367,205.0
0.0,302.33890735215584,310.35972683803897,1349.0,55.33358433937403,187.0
0.0,302.50526190357135,312.03992218275255,1288.0,68.45840766498253,0.0
1.0,298.0,308.1,1587.0,32.3,30.0
0.0,298.5,309.6,1419.0,41.5,105.0
0.0,302.3,311.7,1465.0,43.5,117.0
0.0,298.7,310.1,1433.0,54.6,66.0
1.0,300.5888567348547,309.8418149340493,1324.0,71.77553411579271,159.0
0.0,302.1306610976079,310.253832637201,1328.0,59.74651879557324,51.0
1.0,302.3229319699467,312.10344419753443,1414.0,53.155313472900914,243.0
0.0,297.41317955492644,308.14131795549264,1363.0,52.66527182197057,215.0
0.0,299.1367062431877,310.33164687840616,1356.0,48.9632937568123,234.0
1.0,302.02025277143264,310.5503159642908,1369.0,46.7974722856733,71.0
0.0,299.8,310.1,1553.0,42.0,177.0
1.0,299.5,309.3,1675.0,29.2,132.0
0.0,299.700033448473,310.52724231957,1376.0,53.981827304129006,212.0
2.0,296.7,307.4,1661.0,34.2,109.0
1.0,300.8,310.5,1511.0,35.8,54.0
1.0,300.94235687068294,309.3980956108595,1283.0,59.796037785188275,148.0
1.0,301.56689920130935,310.4764562300678,2639.0,11.980885942483043,21.0
0.0,303.5,312.3,1584.0,35.2,74.0
