@RELATION Training_Dataset_fold_7

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.996090962,0.563944069,0.705039588,0.569644053,0.23261367,0.739029006,0
0.88103266,0.844379105,0.598987615,0.2519341,0.641262403,0.087125864,1
0.034917427,0.350954735,0.7160611,0.291801182,0.842345282,0.792674347,1
0.034917427,0.206785231,0.160943181,0.332986452,0.763399513,0.840881203,1
0.034917427,0.519014181,0.715341827,0.100749828,0.932694656,0.890799178,1
0.034917427,0.203953987,0.198332474,0.999981756,0.014176344,0.579789879,1
0.996090962,0.504912815,0.884582366,0.697596308,0.190150621,0.335837689,0
0.88103266,0.907118958,0.840509009,0.207140993,0.740344269,0.218264844,1
0.034917427,0.127974653,0.131245935,0.3696252,0.655809557,0.860139774,1
0.034917427,0.924907949,0.96357156,0.279172222,0.770832068,0.813112618,1
0.034917427,0.051083709,0.051816735,0.623545,0.355646759,0.284695781,0
0.88103266,0.232176888,0.209598831,0.999830953,0.030187781,0.386931149,1
0.88103266,0.895091058,0.850482701,0.220933203,0.82766964,0.081319871,1
0.88103266,0.036630981,0.02956914,0.674832408,0.379732677,0.691385598,0
0.034917427,0.152439986,0.203733606,0.479020318,0.280329775,0.34032735,0
0.034917427,0.196657528,0.169843215,0.406413929,0.924581678,0.799659252,1
0.034917427,0.847927883,0.829866072,0.131139459,0.757231065,0.189826382,1
0.034917427,0.241302796,0.210908302,0.359124965,0.833896225,0.816368474,1
0.034917427,0.663357952,0.358208185,0.176430319,0.616657683,0.78551758,1
0.034917427,0.252355403,0.522390724,0.269174374,0.616942778,0.91202891,1
0.034917427,0.606691877,0.690181648,0.223265516,0.87180274,0.837964968,1
0.88103266,0.938872037,0.984987184,0.873971284,0.208711562,0.559326424,0
0.034917427,0.214471457,0.208610391,0.374880397,0.6988253,0.857510592,1
0.034917427,0.770308565,0.600844785,0.301997943,0.507468025,0.309617973,1
0.034917427,0.143040281,0.11734122,0.335590294,0.772590634,0.837964968,1
0.034917427,0.826403002,0.705039588,0.576615331,0.308014991,0.595003427,0
0.034917427,0.320144185,0.524338022,0.977715241,0.078799682,0.854841167,1
0.996090962,0.273050583,0.547871846,0.364373018,0.462860436,0.682256959,0
0.034917427,0.93425914,0.975020388,0.284207154,0.895502246,0.828964066,1
0.034917427,0.457643784,0.543088499,0.259280523,0.796880623,0.854841167,1
0.034917427,0.205786266,0.391611048,0.678710811,0.32010731,0.272743793,0
0.034917427,0.801352673,0.899067448,0.468798287,0.627330005,0.770691363,0
0.88103266,0.054576919,0.062426423,0.076389716,0.956121544,0.396589648,1
0.034917427,0.328618999,0.527574325,0.025263205,0.927875442,0.803087151,1
0.034917427,0.460428991,0.256714608,0.317426512,0.811664976,0.132978812,1
0.034917427,0.38067237,0.206478999,0.327787194,0.629518284,0.88649294,1
0.996090962,0.93385872,0.968003769,0.95459505,0.090818828,0.770691363,0
0.034917427,0.711374597,0.391611048,0.178550579,0.587999052,0.78551758,1
0.034917427,0.738714279,0.519161444,0.281686812,0.744196408,0.238990712,1
0.88103266,0.504912815,0.336101149,0.455934906,0.396287039,0.116353617,0
0.88103266,0.363736037,0.456288749,0.719143038,0.224683571,0.846588751,1
0.88103266,0.336893605,0.170806969,0.578924853,0.353028586,0.313900095,0
0.034917427,0.194448161,0.366205036,0.015445301,0.936181915,0.835006822,1
0.034917427,0.526101401,0.273277239,0.294343024,0.895975881,0.164478041,1
0.034917427,0.356588325,0.294379189,0.286733096,0.615521357,0.865278562,1
0.034917427,0.320144185,0.760419561,0.8832563,0.15194565,0.518054104,0
0.034917427,0.042684582,0.03728977,0.182826243,0.952148174,0.118324284,1
0.034917427,0.194034882,0.391611048,0.85828069,0.136783502,0.159249391,0
0.034917427,0.194023318,0.162143701,0.374880397,0.508229162,0.875086427,1
0.034917427,0.554689209,0.738129009,0.047242379,0.920128709,0.751210872,1
0.034917427,0.512199926,0.802501867,0.301997943,0.890682871,0.857510592,1
0.034917427,0.870494916,0.732219257,0.242245035,0.786999685,0.367934899,1
0.034917427,0.775822095,0.543133742,0.261743715,0.53005141,0.700377992,1
0.996090962,0.922681636,0.911973624,0.713870322,0.260821078,0.318217931,0
0.88103266,0.602744049,0.580370752,0.853338523,0.15194565,0.268836861,0
0.034917427,0.088665903,0.107294722,0.299441555,0.641040395,0.879760726,1
0.034917427,0.082139892,0.145886982,0.193715056,0.820412138,0.840881203,1
0.034917427,0.230980671,0.391611048,0.720883771,0.210473537,0.867788768,0
0.88103266,0.759071868,0.675246592,0.499254684,0.50516151,0.105141908,0
0.034917427,0.10464328,0.142777451,0.919128507,0.124128613,0.391747675,0
0.88103266,0.34610948,0.309052231,0.888830824,0.129944572,0.778189588,1
0.034917427,0.080875765,0.130423392,0.780910792,0.27370688,0.649317326,0
0.034917427,0.951871053,0.990527158,0.606064319,0.436287226,0.156688677,0
0.996090962,0.194034882,0.483342767,0.816657954,0.238440378,0.078554987,0
0.034917427,0.273050583,0.170806969,0.828548977,0.157332283,0.634777427,0
0.034917427,0.753360446,0.789088638,0.093143002,0.926699678,0.766878823,1
0.034917427,0.430662168,0.283434827,0.155897533,0.922827994,0.159249391,1
0.034917427,0.094083045,0.102296911,0.317426512,0.79500394,0.835006822,1
0.034917427,0.561915115,0.485535276,0.662995524,0.426704794,0.88649294,1
0.034917427,0.860109051,0.919346029,0.676775821,0.251770908,0.846588751,1
0.034917427,0.757603481,0.418280364,0.320011582,0.568539434,0.730707668,1
0.996090962,0.676868592,0.612631906,0.652901637,0.303269036,0.589947188,0
0.034917427,0.37182349,0.242062173,0.825055053,0.157332283,0.816368474,0
0.996090962,0.801352673,0.705039588,0.294343024,0.569624964,0.523223827,1
0.034917427,0.527152967,0.586391493,0.516700284,0.514245249,0.857510592,1
0.88103266,0.288204313,0.222195559,0.560251302,0.448025003,0.549038001,0
0.88103266,0.218099429,0.421217503,0.599380891,0.250449211,0.518054104,0
0.034917427,0.743751683,0.547871846,0.80405265,0.271525907,0.242583526,0
0.034917427,0.5494592,0.687498566,0.269174374,0.920231315,0.228449782,1
0.034917427,0.446383567,0.868415639,0.65898294,0.462860436,0.242583526,0
0.034917427,0.214503583,0.305325598,0.132962596,0.931595139,0.096563805,1
0.034917427,0.555699186,0.621528077,0.999909746,0.028504963,0.110618566,1
0.034917427,0.692212048,0.658956481,0.299441555,0.904752489,0.335837689,1
0.034917427,0.653862273,0.928153266,0.291801182,0.815671968,0.799659252,1
0.88103266,0.71862845,0.951876291,0.99994278,0.022779484,0.461456479,1
0.034917427,0.182836456,0.336101149,0.980344586,0.070534144,0.088636762,0
0.88103266,0.086291449,0.119080906,0.750788731,0.161485488,0.268836861,0
0.034917427,0.182836456,0.222195559,0.99130654,0.056205171,0.154163338,0
0.996090962,0.676868592,0.580370752,0.703097059,0.44507912,0.161845755,0
0.88103266,0.02620699,0.015337022,0.450765495,0.480870325,0.189826382,0
0.034917427,0.086291449,0.08245422,0.928900388,0.099345812,0.090172062,0
0.034917427,0.075781975,0.08245422,0.89114328,0.158705799,0.600043299,0
0.034917427,0.867085258,0.784761735,0.193715056,0.735610633,0.894963402,1
0.034917427,0.080875765,0.099151167,0.46109099,0.377011233,0.349404677,0
0.034917427,0.320144185,0.203733606,0.574298657,0.474844322,0.700377992,0
0.034917427,0.096689216,0.119048846,0.5314382,0.8466542,0.849380504,1
0.034917427,0.848961355,0.621418396,0.284207154,0.478862475,0.093317171,1
0.034917427,0.853712962,0.831050934,0.161926617,0.831807813,0.28875611,1
0.996090962,0.218099429,0.580370752,0.458514667,0.325034303,0.108764749,0
0.034917427,0.658907468,0.760419561,0.617048682,0.244385355,0.806471999,0
0.034917427,0.028544021,0.014407057,0.998469345,0.035623353,0.615054246,1
0.034917427,0.886970109,0.830724095,0.96018264,0.087608938,0.668320785,0
0.034917427,0.288204313,0.222195559,0.468798287,0.382465068,0.114412665,0
0.996090962,0.602744049,0.675246592,0.947869755,0.098459738,0.476803357,0
0.034917427,0.146792875,0.143702342,0.264213853,0.739479424,0.846588751,1
0.034917427,0.244433415,0.612631906,0.767752407,0.260821078,0.164478041,0
0.034917427,0.271100534,0.226827905,0.403789148,0.923055172,0.796188309,1
0.034917427,0.909820004,0.884582366,0.134799555,0.656865267,0.183931199,1
0.034917427,0.928469368,0.972456645,0.706721942,0.459879852,0.816368474,0
0.034917427,0.219898041,0.15791156,0.163961615,0.892800946,0.792674347,1
0.034917427,0.182940981,0.277838158,0.279172222,0.874947522,0.78551758,1
0.034917427,0.928469368,0.950165422,0.807910832,0.267203972,0.386931149,0
0.034917427,0.85449109,0.769471085,0.274160896,0.678045139,0.60506575,1
0.88103266,0.172179986,0.242062173,0.893410834,0.10671376,0.461456479,0
0.034917427,0.911263446,0.894072414,0.038499643,0.942932892,0.644496597,1
0.88103266,0.621793616,0.515434069,0.27166446,0.744487362,0.178187324,0
0.034917427,0.426239655,0.273441571,0.668951712,0.204214884,0.852131226,1
0.034917427,0.800306017,0.532915671,0.999926233,0.026031549,0.367934899,1
0.034917427,0.683354536,0.707712368,0.999959117,0.020115276,0.103372212,1
0.034917427,0.080875765,0.108679587,0.46109099,0.486916791,0.101629888,0
0.034917427,0.126529552,0.15621474,0.603844172,0.248414684,0.416195549,0
0.034917427,0.234161345,0.082121016,0.204877146,0.87601645,0.774461679,1
0.034917427,0.722942263,0.449228552,0.489174452,0.465812227,0.89289885,1
0.034917427,0.136251993,0.104413248,0.44298828,0.891370794,0.132978812,1
0.034917427,0.540113132,0.840160798,0.320011582,0.575015849,0.890799178,1
0.88103266,0.801352673,0.899067448,0.494224169,0.418925134,0.739029006,0
0.88103266,0.075781975,0.130423392,0.623545,0.448025003,0.09173209,0
0.88103266,0.837989794,0.547871846,0.713870322,0.221312065,0.120324998,0
0.034917427,0.369512807,0.215634238,0.170141145,0.890073763,0.235437479,1
0.034917427,0.801352673,0.850482701,0.688259206,0.275901185,0.202076733,0
0.88103266,0.869108812,0.962867382,0.980198788,0.083750245,0.105141908,0
0.034917427,0.848961355,0.594433946,0.254375568,0.49249413,0.090172062,1
0.034917427,0.759576336,0.547325418,0.220933203,0.828357173,0.416195549,1
0.034917427,0.951871053,0.990527158,0.924164568,0.121948774,0.276689393,0
0.88103266,0.227119829,0.200995981,0.999921689,0.025825997,0.322571061,1
0.034917427,0.258457849,0.130423392,0.775141681,0.298575501,0.654110963,0
0.034917427,0.907289396,0.858825226,0.161926617,0.801046617,0.161845755,1
0.034917427,0.676868592,0.705039588,0.557886031,0.456905822,0.691385598,0
0.034917427,0.126529552,0.051816735,0.110361423,0.642193685,0.481938886,0
0.034917427,0.79607839,0.546470534,0.216296848,0.82424714,0.751210872,1
0.88103266,0.218099429,0.142777451,0.388024357,0.612303638,0.704821472,0
0.88103266,0.172179986,0.068505819,0.847202646,0.186934662,0.60506575,0
0.034917427,0.320144185,0.186624348,0.678710811,0.401888142,0.672997625,0
0.88103266,0.463709296,0.493324508,0.876568892,0.148806858,0.908464857,1
0.034917427,0.199769456,0.157047527,0.204877146,0.855511286,0.789117414,1
0.034917427,0.504912815,0.336101149,0.82149856,0.188536636,0.778189588,0
0.034917427,0.257543077,0.245116394,0.825055053,0.220257424,0.88204167,1
0.88103266,0.602744049,0.809112494,0.353882169,0.713088959,0.090172062,0
0.996090962,0.837989794,0.547871846,0.856322225,0.144181225,0.218264844,0
0.88103266,0.244433415,0.119080906,0.789330508,0.205225333,0.639649662,0
0.034917427,0.200386415,0.189248609,0.21169909,0.749005508,0.846588751,1
0.034917427,0.120292842,0.175246132,0.971789955,0.094656192,0.828964066,1
0.88103266,0.392529124,0.33270748,0.999830953,0.030187781,0.313900095,1
0.88103266,0.080875765,0.099151167,0.793436416,0.173048466,0.128634963,0
0.034917427,0.891129006,0.953005206,0.435186009,0.581016905,0.877442429,1
0.034917427,0.550647714,0.903101078,0.218610269,0.822074115,0.80981381,1
0.88103266,0.817437767,0.465455916,0.325192071,0.59211116,0.406346683,1
0.034917427,0.84335348,0.73132074,0.216296848,0.716425111,0.677643267,1
0.034917427,0.427265102,0.830724095,0.753946136,0.353028586,0.135199091,0
0.88103266,0.134695412,0.051816735,0.749197744,0.244385355,0.574690973,0
0.88103266,0.485265306,0.363198862,0.567306227,0.387962221,0.476803357,0
0.034917427,0.244433415,0.580370752,0.834235186,0.236485034,0.734888086,0
0.88103266,0.95559208,0.993042352,0.779480289,0.171563602,0.835006822,0
0.034917427,0.826403002,0.547871846,0.599380891,0.332520018,0.175371597,0
0.034917427,0.524616977,0.675246592,0.931407671,0.116655615,0.301162428,0
0.996090962,0.152439986,0.286152008,0.670920345,0.260821078,0.301162428,0
0.034917427,0.504912815,0.547871846,0.734507677,0.27370688,0.481938886,0
0.996090962,0.336893605,0.675246592,0.42997209,0.514331976,0.81958145,0
0.88103266,0.485265306,0.868415639,0.061744641,0.702204229,0.695899157,0
0.034917427,0.455265571,0.511718377,0.284207154,0.87412516,0.846588751,1
0.034917427,0.524616977,0.644354236,0.642600711,0.499064164,0.854841167,0
0.034917427,0.7799375,0.594319532,0.237448616,0.634623033,0.416195549,1
0.88103266,0.517768989,0.269014557,0.294343024,0.901896406,0.167146514,1
0.034917427,0.156693983,0.167023545,0.276663533,0.745230701,0.88649294,1
0.034917427,0.172179986,0.090430147,0.514224076,0.541959995,0.106939308,0
0.034917427,0.07099341,0.099151167,0.935708483,0.097581232,0.569580024,0
0.88103266,0.787883016,0.644354236,0.801443538,0.185344645,0.700377992,0
0.034917427,0.954801625,0.99178968,0.648805994,0.221491076,0.846588751,1
0.034917427,0.79587784,0.640643216,0.244655489,0.566210324,0.564458137,1
0.034917427,0.230980671,0.421217503,0.64674579,0.280329775,0.709228989,0
0.034917427,0.826470397,0.613357884,0.223265516,0.768151435,0.411260069,1
0.034917427,0.8210762,0.798695841,0.140392681,0.567277383,0.877442429,1
0.034917427,0.408433515,0.850482701,0.562609796,0.532737694,0.832006578,0
0.034917427,0.909114943,0.870828735,0.27166446,0.647302505,0.132978812,1
0.034917427,0.298724405,0.327961987,0.453351813,0.334073216,0.877442429,1
0.034917427,0.080875765,0.068505819,0.834235186,0.145449466,0.284695781,0
0.034917427,0.176651119,0.286850339,0.999839566,0.029856683,0.377377558,1
0.034917427,0.345439935,0.354336418,0.138514669,0.906616321,0.0999146,1
0.88103266,0.443363873,0.337380239,0.37750878,0.469112443,0.852131226,1
0.88103266,0.258457849,0.108679587,0.686366418,0.407528959,0.181040451,0
0.034917427,0.863601566,0.662181686,0.254375568,0.449766244,0.09173209,1
0.034917427,0.803898106,0.846113361,0.120494404,0.945848011,0.574690973,1
0.034917427,0.152439986,0.068505819,0.901352849,0.129738982,0.610069741,0
0.034917427,0.403384508,0.258347487,0.999603858,0.032064945,0.730707668,1
0.034917427,0.786203161,0.594729832,0.161926617,0.790457089,0.156688677,1
0.034917427,0.821335175,0.55356827,0.286733096,0.512235223,0.090172062,1
0.034917427,0.621793616,0.675246592,0.581227172,0.284811614,0.569580024,0
0.034917427,0.878316101,0.799812888,0.223265516,0.692373696,0.709228989,1
0.034917427,0.547383198,0.659170522,0.320011582,0.615783112,0.862728999,1
0.034917427,0.575419238,0.594982425,0.496741871,0.522836389,0.849380504,1
0.034917427,0.563944069,0.760419561,0.528996464,0.267203972,0.353991203,0
0.034917427,0.237913907,0.399199991,0.131139459,0.884426169,0.828964066,1
0.034917427,0.573093266,0.477710778,0.22795773,0.77630636,0.840881203,1
0.88103266,0.044735908,0.042991714,0.424749331,0.618331783,0.857510592,0
0.88103266,0.173102333,0.172046734,0.999929991,0.02464777,0.335837689,1
0.88103266,0.916472816,0.950165422,0.692019421,0.371601636,0.135199091,0
0.034917427,0.719539763,0.896152242,0.218610269,0.802629715,0.799659252,1
0.034917427,0.711374597,0.483342767,0.166009103,0.811538536,0.154163338,1
0.034917427,0.894667284,0.839233381,0.220933203,0.746685914,0.755190022,1
0.034917427,0.441060243,0.709505957,0.134799555,0.881102248,0.832006578,1
0.034917427,0.109213051,0.132232424,0.372252491,0.715795605,0.865278562,1
0.996090962,0.080875765,0.130423392,0.320011582,0.718455905,0.431125573,0
0.034917427,0.822294054,0.781088289,0.144189249,0.920281952,0.21167202,1
0.034917427,0.134695412,0.062426423,0.327787194,0.591051313,0.549038001,0
0.034917427,0.504912815,0.612631906,0.521635958,0.32010731,0.235437479,0
0.034917427,0.694370985,0.580370752,0.374880397,0.600185774,0.391747675,0
0.034917427,0.080317627,0.085758713,0.997476299,0.03696883,0.461456479,1
0.034917427,0.859329512,0.733496111,0.747598547,0.291633997,0.30537196,0
0.034917427,0.646937493,0.327542868,0.237448616,0.895689336,0.421152234,1
0.034917427,0.84257511,0.886005502,0.081738381,0.820122442,0.840881203,1
0.034917427,0.787883016,0.830724095,0.625694538,0.27370688,0.195874429,0
0.034917427,0.923200926,0.95399914,0.66498929,0.232847933,0.862728999,1
0.88103266,0.086291449,0.119080906,0.414281112,0.480870325,0.178187324,0
0.034917427,0.753734466,0.62341152,0.325192071,0.639536534,0.137452032,1
0.034917427,0.843268086,0.831334156,0.281686812,0.592154737,0.456364298,1
0.88103266,0.790764162,0.437515238,0.999927327,0.025108259,0.301162428,1
0.034917427,0.602744049,0.580370752,0.455934906,0.439210051,0.386931149,0
0.034917427,0.472585974,0.329538359,0.163961615,0.937057994,0.253599079,1
0.034917427,0.838888743,0.735705562,0.117059323,0.945663285,0.441172606,1
0.034917427,0.098157482,0.108679587,0.831981084,0.176052627,0.523223827,0
0.034917427,0.336893605,0.515434069,0.617048682,0.410363907,0.377377558,0
0.034917427,0.248059959,0.191702997,0.136650269,0.919170127,0.854841167,1
0.034917427,0.354130209,0.483342767,0.861172965,0.180645804,0.668320785,0
0.88103266,0.098157482,0.130423392,0.610481443,0.22879455,0.318217931,0
0.034917427,0.909127814,0.838867662,0.15789448,0.752068618,0.161845755,1
0.034917427,0.194034882,0.310401906,0.660993403,0.291633997,0.214948768,0
0.034917427,0.504912815,0.421217503,0.481565456,0.72640846,0.386931149,0
0.034917427,0.098157482,0.130423392,0.68446518,0.327516901,0.48708257,0
0.034917427,0.255894506,0.203274632,0.999942351,0.024621178,0.116353617,1
0.034917427,0.759071868,0.644354236,0.89781417,0.120872387,0.151673089,0
0.034917427,0.535060522,0.923463415,0.5314382,0.794558164,0.313900095,1
0.034917427,0.791567374,0.552165682,0.202623606,0.931785784,0.318217931,1
0.88103266,0.10180696,0.135374985,0.71209589,0.24743991,0.849380504,1
0.034917427,0.651878859,0.632585714,0.999911084,0.028182999,0.411260069,1
0.88103266,0.218099429,0.310401906,0.564961457,0.496021068,0.825879131,0
0.88103266,0.621793616,0.705039588,0.536303588,0.517394387,0.700377992,0
0.034917427,0.438631766,0.72813634,0.999871778,0.02904817,0.167146514,1
0.034917427,0.744801056,0.639269988,0.299441555,0.816730564,0.130790877,1
0.034917427,0.848961355,0.956954927,0.44298828,0.674177962,0.21167202,0
0.88103266,0.951871053,0.994039257,0.995135736,0.050383394,0.569580024,0
0.034917427,0.218099429,0.170806969,0.519170937,0.347828168,0.094927633,0
0.034917427,0.504912815,0.884582366,0.466232903,0.308014991,0.081319871,0
0.034917427,0.824842284,0.814925423,0.999929991,0.02772453,0.164478041,1
0.034917427,0.358912574,0.244998255,0.289264489,0.637072459,0.870259931,1
0.034917427,0.524616977,0.612631906,0.608276754,0.413208352,0.78551758,0
0.034917427,0.126529552,0.090430147,0.825055053,0.234542807,0.085639046,0
0.88103266,0.504912815,0.911973624,0.835352132,0.225027436,0.078554987,0
0.034917427,0.17833641,0.210680192,0.216296848,0.764105436,0.846588751,1
0.88103266,0.544315123,0.644354236,0.973791497,0.064418019,0.164478041,0
0.88103266,0.694370985,0.675246592,0.870429597,0.170090138,0.205236117,0
0.034917427,0.205786266,0.119080906,0.496741871,0.38520829,0.296989728,0
0.034917427,0.524616977,0.675246592,0.745991124,0.198402504,0.391747675,0
0.034917427,0.149873492,0.089767414,0.112014259,0.873026878,0.867788768,1
0.88103266,0.724831637,0.636977971,0.22795773,0.893351813,0.079926181,1
0.034917427,0.807127411,0.731614649,0.191514945,0.700152128,0.89289885,1
0.034917427,0.58344095,0.785659223,0.55313539,0.477854659,0.144409981,0
0.034917427,0.683640967,0.578515392,0.142284234,0.92333536,0.186859776,1
0.034917427,0.37182349,0.222195559,0.74111936,0.3009157,0.759127911,0
0.034917427,0.778841242,0.888845353,0.118769723,0.951846107,0.082736368,1
0.034917427,0.134695412,0.186624348,0.789330508,0.200089622,0.30537196,0
0.034917427,0.080875765,0.08245422,0.819092436,0.226904508,0.875086427,1
0.88103266,0.218811701,0.205494144,0.366998663,0.602879572,0.857510592,1
0.996090962,0.152439986,0.286152008,0.453351813,0.739391933,0.322571061,0
0.034917427,0.532188086,0.394582451,0.327787194,0.656789768,0.875086427,1
0.88103266,0.299145872,0.174732885,0.71209589,0.25496866,0.837964968,1
0.88103266,0.797168835,0.634416982,0.269174374,0.795642538,0.391747675,1
0.88103266,0.602744049,0.644354236,0.296889865,0.418925134,0.426129218,0
0.034917427,0.824435876,0.837909537,0.489174452,0.819618674,0.734888086,1
0.996090962,0.787883016,0.760419561,0.729461483,0.20350099,0.322571061,0
0.88103266,0.4657358,0.580370752,0.851318383,0.161485488,0.156688677,0
0.034917427,0.499977866,0.367392661,0.096141606,0.955926664,0.28875611,1
0.034917427,0.3832972,0.296985957,0.660993403,0.512388392,0.89289885,1
0.034917427,0.769845339,0.759731367,0.393281489,0.5526426,0.849380504,1
0.88103266,0.805630512,0.665742844,0.296889865,0.542422265,0.543883542,1
0.88103266,0.194034882,0.336101149,0.827391242,0.212248143,0.090172062,0
0.034917427,0.842644134,0.953113197,0.54355542,0.655454931,0.937623517,1
0.88103266,0.826685175,0.72461845,0.136650269,0.879885933,0.456364298,1
0.88103266,0.872470344,0.849866733,0.30969379,0.749956126,0.456364298,1
0.996090962,0.230980671,0.090430147,0.868624721,0.148016758,0.195874429,0
0.034917427,0.959039331,0.993042352,0.753946136,0.305635477,0.078554987,0
0.034917427,0.205786266,0.142777451,0.606064319,0.195065156,0.249887764,0
0.034917427,0.713649552,0.738005144,0.489174452,0.448208453,0.852131226,1
0.034917427,0.854158319,0.899067448,0.296889865,0.732545435,0.840881203,1
0.996090962,0.118811031,0.051816735,0.612678349,0.238440378,0.677643267,0
0.034917427,0.907893646,0.891236692,0.159904207,0.861120647,0.872692374,1
0.88103266,0.901834713,0.94755119,0.999939708,0.023220066,0.235437479,1
0.034917427,0.216015609,0.183441281,0.189325889,0.951361698,0.112501093,1
0.034917427,0.865242186,0.687175528,0.163961615,0.698372643,0.280673462,1
0.034917427,0.230980671,0.130423392,0.85533382,0.153276316,0.363256954,0
0.034917427,0.783461593,0.591406242,0.112014259,0.863227507,0.116353617,1
0.034917427,0.563944069,0.705039588,0.801443538,0.201789102,0.763024263,0
0.034917427,0.878316101,0.788027672,0.230317354,0.655515683,0.730707668,1
0.034917427,0.37182349,0.222195559,0.797473873,0.212248143,0.426129218,0
0.034917427,0.7498952,0.851529286,0.21169909,0.761478637,0.81958145,1
0.034917427,0.617096132,0.600119141,0.393281489,0.544108605,0.846588751,1
0.996090962,0.446383567,0.868415639,0.54355542,0.368913702,0.382140856,0
0.034917427,0.824799771,0.935760488,0.44298828,0.568355104,0.865278562,1
0.034917427,0.329999358,0.662490466,0.997113598,0.046673589,0.89289885,1
0.034917427,0.389938014,0.242062173,0.567306227,0.496021068,0.142057165,0
0.034917427,0.714418197,0.949019663,0.301997943,0.860671178,0.854841167,1
0.034917427,0.134695412,0.056878262,0.581227172,0.465847377,0.554186004,0
0.88103266,0.938872037,0.984987184,0.479020318,0.566554883,0.421152234,0
0.034917427,0.839781366,0.737899206,0.118769723,0.941270799,0.446221345,1
0.034917427,0.162052624,0.068505819,0.987016809,0.077915978,0.103372212,0
0.88103266,0.711374597,0.733496111,0.648805994,0.551186452,0.124417898,0
0.034917427,0.868808142,0.807350734,0.049149048,0.765762374,0.890799178,1
0.034917427,0.909820004,0.884582366,0.574298657,0.387962221,0.759127911,0
0.034917427,0.78219106,0.46417314,0.325192071,0.581605202,0.695899157,1
0.034917427,0.634393603,0.33993059,0.176430319,0.632833451,0.78551758,1
0.034917427,0.02620699,0.012711857,0.338196748,0.578823464,0.610069741,0
0.034917427,0.252520026,0.478366938,0.176430319,0.757938965,0.90287821,1
0.034917427,0.651178122,0.929287031,0.388024357,0.657664423,0.900950229,1
0.034917427,0.22325067,0.471886409,0.05732263,0.977557897,0.803087151,1
0.034917427,0.652105688,0.601996819,0.749197744,0.295232214,0.865278562,1
0.034917427,0.831390395,0.717277884,0.204877146,0.715285732,0.382140856,1
0.034917427,0.333279183,0.376742372,0.372252491,0.654083274,0.865278562,1
0.034917427,0.469278107,0.85499969,0.380137503,0.642968345,0.88428562,1
0.034917427,0.335778951,0.194592848,0.081738381,0.957318496,0.456364298,1
0.034917427,0.759071868,0.760419561,0.388024357,0.551186452,0.766878823,0
0.034917427,0.855189983,0.950240286,0.578924853,0.504255453,0.933672856,1
0.034917427,0.152439986,0.099151167,0.466232903,0.523526177,0.228449782,0
0.034917427,0.773766214,0.802382811,0.213993077,0.938495433,0.843755726,1
0.034917427,0.602744049,0.580370752,0.193715056,0.688329627,0.722230075,0
0.88103266,0.205786266,0.451860077,0.629969589,0.578823464,0.803087151,0
0.034917427,0.459431966,0.424344549,0.37750878,0.700853641,0.854841167,1
0.034917427,0.404500174,0.53168329,0.118769723,0.945749821,0.093317171,1
0.034917427,0.752969754,0.699136738,0.325192071,0.704096557,0.862728999,1
0.034917427,0.826114538,0.622251436,0.304558878,0.539118685,0.595003427,1
0.034917427,0.835039234,0.535207976,0.274160896,0.800110344,0.231923837,1
0.88103266,0.143326448,0.170806969,0.789330508,0.223163299,0.584875647,0
0.034917427,0.814192318,0.830724095,0.57197488,0.337573292,0.502551563,0
0.034917427,0.218099429,0.203733606,0.301997943,0.448025003,0.822751634,0
0.034917427,0.36632847,0.281004785,0.140392681,0.922458516,0.860139774,1
0.034917427,0.274748695,0.391123952,0.37750878,0.763850716,0.872692374,1
0.034917427,0.58344095,0.850482701,0.739478894,0.16717718,0.813112618,0
0.034917427,0.504912815,0.547871846,0.385395427,0.396287039,0.441172606,0
0.88103266,0.182836456,0.336101149,0.841914112,0.173048466,0.421152234,0
0.034917427,0.959039331,0.993042352,0.642600711,0.410363907,0.098226017,0
0.034917427,0.111298366,0.07672914,0.291801182,0.708447762,0.875086427,1
0.034917427,0.203668802,0.186385197,0.21169909,0.74683036,0.846588751,1
0.034917427,0.756338904,0.749415708,0.103895314,0.960401052,0.313900095,1
0.034917427,0.746905527,0.59676958,0.232685803,0.784625796,0.840881203,1
0.88103266,0.93385872,0.972456645,0.979453603,0.05935913,0.528392767,0
0.034917427,0.928469368,0.97630996,0.833111513,0.165737568,0.154163338,0
0.88103266,0.09204617,0.099151167,0.827391242,0.262935379,0.386931149,0
0.034917427,0.602744049,0.785659223,0.732833959,0.225027436,0.726488179,0
0.034917427,0.789943862,0.513011414,0.256824425,0.866134021,0.40145626,1
0.034917427,0.801352673,0.9234154,0.927354126,0.120872387,0.704821472,0
0.034917427,0.447863836,0.740469881,0.070033689,0.969463814,0.615054246,1
0.034917427,0.28756147,0.510898294,0.476470934,0.59736214,0.90477304,1
0.034917427,0.177357103,0.157546975,0.279172222,0.920090857,0.755190022,1
0.034917427,0.58344095,0.830724095,0.592629088,0.242390515,0.789117414,0
0.034917427,0.288204313,0.644354236,0.726055555,0.358276793,0.082736368,0
0.88103266,0.336893605,0.705039588,0.888049899,0.171563602,0.318217931,0
