@RELATION Test_Dataset_fold_7

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.88103266,0.118811031,0.186624348,0.688259206,0.350422361,0.159249391,0
0.034917427,0.480277136,0.858614035,0.023542143,0.982486125,0.087125864,1
0.88103266,0.111521703,0.119080906,0.60161635,0.377011233,0.816368474,0
0.034917427,0.485265306,0.868415639,0.926305463,0.107670548,0.344849866,0
0.88103266,0.589275213,0.570660078,0.286733096,0.925384891,0.849380504,1
0.034917427,0.446383567,0.222195559,0.782333481,0.161485488,0.161845755,0
0.034917427,0.820387846,0.705039588,0.239842696,0.544354112,0.620018254,1
0.034917427,0.431689334,0.844344719,0.294343024,0.829904662,0.796188309,1
0.034917427,0.284076479,0.328105403,0.22795773,0.859705186,0.840881203,1
0.88103266,0.710248236,0.412408527,0.343416908,0.905104671,0.574690973,1
0.034917427,0.075781975,0.130423392,0.769246184,0.208711562,0.268836861,0
0.034917427,0.860232162,0.870604894,0.136650269,0.923839198,0.208434506,1
0.034917427,0.857018598,0.966250681,0.065210672,0.864810544,0.862728999,1
0.034917427,0.640532622,0.580370752,0.634212432,0.575759507,0.253599079,0
0.034917427,0.745292036,0.612631906,0.207140993,0.950637637,0.30537196,1
0.88103266,0.814192318,0.483342767,0.59488722,0.492981992,0.181040451,0
0.034917427,0.13818656,0.051606042,0.195926101,0.883211347,0.781874933,1
0.034917427,0.524616977,0.515434069,0.693886843,0.230697594,0.822751634,0
0.034917427,0.565256507,0.40038288,0.172225494,0.838405325,0.238990712,1
0.034917427,0.943531165,0.979639188,0.286733096,0.8969874,0.828964066,1
0.034917427,0.427265102,0.809112494,0.599380891,0.256632433,0.249887764,0
0.034917427,0.78811687,0.730419392,0.232685803,0.853654867,0.082736368,1
0.034917427,0.602744049,0.785659223,0.940613326,0.137991562,0.781874933,0
0.88103266,0.943531165,0.987118377,0.479020318,0.729032612,0.088636762,0
0.034917427,0.848961355,0.956954927,0.468798287,0.442140742,0.105141908,0
0.034917427,0.743751683,0.644354236,0.983296444,0.091638824,0.559326424,0
0.88103266,0.774757894,0.68643494,0.103895314,0.856529126,0.108764749,1
0.034917427,0.882102837,0.793929978,0.30969379,0.558991688,0.225015291,1
0.88103266,0.854416895,0.773736755,0.27166446,0.750108648,0.363256954,1
0.034917427,0.853611351,0.635108414,0.2519341,0.653689718,0.087125864,1
0.034917427,0.354130209,0.336101149,0.590363481,0.31766302,0.313900095,0
0.88103266,0.801352673,0.764410414,0.291801182,0.610492578,0.507716843,1
0.88103266,0.794307299,0.772527779,0.999930512,0.024598821,0.09173209,1
0.034917427,0.871100118,0.683757075,0.276663533,0.715303137,0.228449782,1
0.034917427,0.88094473,0.796149779,0.218610269,0.691564621,0.713599962,1
0.88103266,0.788699049,0.453705115,0.261743715,0.501408006,0.087125864,1
0.034917427,0.218099429,0.451860077,0.281686812,0.668445213,0.803087151,0
0.034917427,0.126529552,0.119080906,0.908087406,0.094141746,0.492233313,0
0.996090962,0.878316101,0.956954927,0.833111513,0.260821078,0.709228989,0
0.034917427,0.504912815,0.580370752,0.560251302,0.27370688,0.363256954,0
0.034917427,0.126529552,0.130423392,0.46109099,0.803082074,0.161845755,0
0.88103266,0.285184555,0.123397518,0.304558878,0.909071981,0.139737952,1
0.88103266,0.711374597,0.580370752,0.83084387,0.236485034,0.476803357,0
0.034917427,0.814192318,0.785659223,0.393281489,0.677029296,0.202076733,0
0.034917427,0.182836456,0.391611048,0.79070679,0.267203972,0.172593045,0
0.034917427,0.755629328,0.598451526,0.207140993,0.949190873,0.30537196,1
0.034917427,0.38716508,0.349733492,0.879117078,0.126999399,0.620018254,1
0.88103266,0.134695412,0.142777451,0.284207154,0.606254309,0.663613525,0
0.034917427,0.19080067,0.147452147,0.200380501,0.666413317,0.849380504,1
0.034917427,0.157285203,0.118921038,0.076389716,0.957612354,0.436140356,1
0.88103266,0.563944069,0.9234154,0.388024357,0.639235391,0.778189588,0
0.034917427,0.910496875,0.846119227,0.279172222,0.531622438,0.214948768,1
0.034917427,0.218099429,0.451860077,0.232685803,0.744487362,0.183931199,0
0.88103266,0.394642364,0.558389016,0.144189249,0.938989004,0.406346683,1
0.034917427,0.563944069,0.644354236,0.924164568,0.094141746,0.691385598,0
0.034917427,0.072389571,0.084343172,0.180682591,0.884646188,0.832006578,1
0.034917427,0.273050583,0.203733606,0.612678349,0.280329775,0.629880815,0
0.034917427,0.433550406,0.542119881,0.999790061,0.030428844,0.261139695,1
0.034917427,0.76693421,0.869070307,0.085904489,0.955133125,0.90287821,1
0.034917427,0.317334952,0.164580507,0.338196748,0.71520375,0.875086427,1
0.034917427,0.813321019,0.714019399,0.322600151,0.588950904,0.137452032,1
0.034917427,0.183056697,0.226881371,0.64674579,0.595207804,0.89289885,1
0.88103266,0.878316101,0.760419561,0.796135619,0.252497002,0.799659252,0
0.034917427,0.303907517,0.421217503,0.327787194,0.630316713,0.30537196,0
0.88103266,0.928469368,0.979639188,0.650857949,0.353028586,0.137452032,0
0.034917427,0.916427501,0.9232131,0.291801182,0.744022811,0.128634963,1
0.034917427,0.086291449,0.099151167,0.966842366,0.068642113,0.118324284,0
0.996090962,0.801352673,0.884582366,0.509255312,0.450978206,0.634777427,0
0.034917427,0.463725366,0.531292667,0.3696252,0.830105795,0.803087151,1
0.88103266,0.93385872,0.956954927,0.796135619,0.191776669,0.837964968,0
0.034917427,0.828531009,0.523779325,0.204877146,0.643716873,0.620018254,1
0.88103266,0.273050583,0.222195559,0.216296848,0.50516151,0.132978812,0
0.034917427,0.549202403,0.687682487,0.269174374,0.920316211,0.228449782,1
0.034917427,0.427265102,0.547871846,0.66498929,0.374300849,0.085639046,0
0.034917427,0.244433415,0.15621474,0.18498142,0.946265967,0.110618566,1
0.034917427,0.720451207,0.481936635,0.223265516,0.84382244,0.421152234,1
0.996090962,0.544315123,0.675246592,0.822691056,0.18220027,0.154163338,0
0.034917427,0.224418513,0.142777451,0.47135982,0.889114247,0.507716843,1
0.034917427,0.504912815,0.911973624,0.54355542,0.284811614,0.156688677,0
0.034917427,0.143326448,0.15621474,0.623545,0.238440378,0.151673089,0
0.034917427,0.152439986,0.15621474,0.937535597,0.112577944,0.709228989,0
0.88103266,0.463415623,0.36767276,0.374880397,0.476057558,0.860139774,1
0.88103266,0.787883016,0.733496111,0.476470934,0.526595079,0.78551758,0
0.034917427,0.806259329,0.636227658,0.322600151,0.606948166,0.695899157,1
0.034917427,0.218099429,0.451980755,0.999957561,0.020195027,0.584875647,1
0.034917427,0.83934288,0.653915416,0.15789448,0.844325776,0.840881203,1
0.996090962,0.205786266,0.090430147,0.511742392,0.456905822,0.0999146,0
0.034917427,0.150299043,0.141107605,0.999931543,0.024425593,0.335837689,1
0.034917427,0.630738098,0.358655902,0.237448616,0.816431173,0.426129218,1
0.034917427,0.568386947,0.644990439,0.27166446,0.902647872,0.231923837,1
0.88103266,0.37182349,0.809112494,0.901352849,0.124128613,0.543883542,0
0.034917427,0.943531165,0.987118377,0.172225494,0.529665666,0.595003427,0
0.034917427,0.676868592,0.705039588,0.38276643,0.642193685,0.081319871,0
0.034917427,0.58344095,0.515434069,0.82149856,0.210473537,0.502551563,0
0.034917427,0.504912815,0.760419561,0.562609796,0.345246088,0.122356093,0
0.996090962,0.182836456,0.286152008,0.435186009,0.630316713,0.292854187,0
0.034917427,0.727844624,0.675246592,0.638422868,0.358276793,0.137452032,0
0.034917427,0.288204313,0.130423392,0.927354126,0.107670548,0.406346683,0
0.88103266,0.485265306,0.242062173,0.704913728,0.305635477,0.872692374,0
0.996090962,0.111521703,0.047200578,0.837565952,0.160090181,0.492233313,0
0.034917427,0.128399848,0.144061963,0.090203345,0.957938164,0.792674347,1
0.88103266,0.258457849,0.119080906,0.925242337,0.129738982,0.62496077,0
0.034917427,0.218099429,0.15621474,0.110361423,0.729032612,0.272743793,0
0.034917427,0.086291449,0.263373144,0.550750141,0.480870325,0.189826382,0
0.034917427,0.557585643,0.823253345,0.187148008,0.940784871,0.106939308,1
0.034917427,0.134695412,0.075164534,0.526548796,0.390726741,0.208434506,0
0.88103266,0.922606617,0.942216663,0.304558878,0.746645802,0.426129218,1
0.88103266,0.07099341,0.068505819,0.81170305,0.3009157,0.700377992,0
0.034917427,0.871013232,0.792925698,0.220933203,0.707160352,0.686837971,1
0.88103266,0.098157482,0.108679587,0.359124965,0.674177962,0.877442429,0
0.034917427,0.126529552,0.142777451,0.93931264,0.102050014,0.846588751,0
0.034917427,0.774007419,0.789285248,0.999935994,0.027519897,0.142057165,1
0.034917427,0.727844624,0.644354236,0.851318383,0.191776669,0.238990712,0
0.88103266,0.938872037,0.984987184,0.567306227,0.401888142,0.358608838,0
0.034917427,0.711374597,0.580370752,0.380137503,0.710386384,0.734888086,0
0.034917427,0.204700799,0.443456676,0.052110751,0.977138515,0.80981381,1
0.88103266,0.134695412,0.08245422,0.516700284,0.347828168,0.198956219,0
0.034917427,0.801352673,0.705039588,0.686366418,0.191776669,0.218264844,0
0.034917427,0.08970016,0.160943766,0.195926101,0.89008833,0.840881203,1
0.88103266,0.58344095,0.760419561,0.435186009,0.538885104,0.704821472,0
0.034917427,0.456752156,0.393805426,0.621387492,0.242996329,0.846588751,1
0.034917427,0.134695412,0.062426423,0.807910832,0.185344645,0.523223827,0
0.034917427,0.814192318,0.760419561,0.840836936,0.205225333,0.774461679,0
0.034917427,0.748262783,0.553539282,0.301997943,0.673608687,0.639649662,1
0.88103266,0.598356415,0.313317434,0.999927327,0.025048429,0.301162428,1
0.034917427,0.524616977,0.547871846,0.424749331,0.887605683,0.854841167,1
0.88103266,0.48870816,0.497919435,0.286733096,0.903510103,0.849380504,1
0.034917427,0.751571229,0.797743525,0.427361756,0.889468133,0.518054104,1
0.034917427,0.814192318,0.515434069,0.320011582,0.711067046,0.691385598,1
0.034917427,0.830915751,0.632282566,0.084501041,0.944230966,0.806471999,1
0.88103266,0.336893605,0.186624348,0.852331573,0.168628017,0.649317326,0
0.996090962,0.172179986,0.263373144,0.989608929,0.063835709,0.208434506,0
0.88103266,0.427265102,0.263373144,0.629969589,0.327516901,0.175371597,0
0.88103266,0.320144185,0.186624348,0.704913728,0.240408864,0.268836861,0
0.034917427,0.118398865,0.068856765,0.99983346,0.030187781,0.497390014,1
0.88103266,0.799150954,0.504682576,0.320011582,0.638005235,0.589947188,1
0.034917427,0.80510022,0.781218567,0.170141145,0.943472069,0.167146514,1
0.034917427,0.80388542,0.901359815,0.432580213,0.75243512,0.862728999,1
0.034917427,0.320144185,0.203733606,0.848241084,0.234542807,0.28875611,0
0.88103266,0.316158146,0.265360702,0.372252491,0.553155896,0.857510592,1
0.034917427,0.711374597,0.612631906,0.597137835,0.291633997,0.276689393,0
0.034917427,0.621793616,0.515434069,0.625694538,0.282564044,0.214948768,0
0.88103266,0.039158714,0.024515529,0.680637371,0.387962221,0.518054104,0
0.88103266,0.711374597,0.391611048,0.47135982,0.554261705,0.792674347,0
0.034917427,0.771031515,0.656234645,0.320011582,0.544884883,0.857510592,1
0.034917427,0.488155355,0.684035666,0.533873932,0.605887967,0.852131226,1
0.034917427,0.878316101,0.950165422,0.597137835,0.390726741,0.431125573,0
0.034917427,0.793393216,0.845117596,0.296889865,0.723626482,0.854841167,1
0.034917427,0.152439986,0.08245422,0.877423741,0.360918599,0.078554987,0
0.034917427,0.707021345,0.287795065,0.140392681,0.928940647,0.900950229,1
0.88103266,0.787883016,0.675246592,0.440390157,0.526595079,0.082736368,0
0.034917427,0.759071868,0.547871846,0.814194897,0.230697594,0.456364298,0
0.034917427,0.205786266,0.363198862,0.644677356,0.244385355,0.242583526,0
0.034917427,0.368879704,0.724028391,0.043589096,0.929775171,0.846588751,1
0.034917427,0.577579927,0.651892492,0.142284234,0.862499953,0.828964066,1
0.034917427,0.619785054,0.523550878,0.33038537,0.680475585,0.872692374,1
0.034917427,0.172179986,0.075164534,0.829699844,0.140437368,0.672997625,0
0.88103266,0.93385872,0.972456645,0.60161635,0.360918599,0.739029006,0
0.034917427,0.105714068,0.098667532,0.294343024,0.671636602,0.877442429,1
0.034917427,0.325484357,0.362055748,0.455934906,0.613100771,0.900950229,1
0.88103266,0.815848251,0.519723203,0.256824425,0.566090146,0.087125864,1
0.034917427,0.218099429,0.451860077,0.80275181,0.284811614,0.205236117,0
0.88103266,0.676868592,0.644354236,0.536303588,0.293934624,0.0999146,0
0.034917427,0.047807567,0.051816735,0.46366377,0.471839524,0.326959044,0
0.034917427,0.2412975,0.206963132,0.393281489,0.911101092,0.803087151,1
0.034917427,0.808045471,0.495276866,0.189325889,0.693352157,0.559326424,1
0.034917427,0.78898917,0.599711418,0.237448616,0.602657495,0.543883542,1
0.034917427,0.669527344,0.832822179,0.5314382,0.643060461,0.852131226,1
0.88103266,0.09204617,0.090430147,0.829699844,0.154617603,0.781874933,0
0.034917427,0.446383567,0.868415639,0.74111936,0.27370688,0.406346683,0
0.034917427,0.640532622,0.644354236,0.934775746,0.086045293,0.734888086,0
0.034917427,0.565070701,0.483342767,0.999940602,0.023102163,0.421152234,1
0.034917427,0.027210866,0.013511117,0.30969379,0.772653275,0.867788768,1
0.88103266,0.786430634,0.662902022,0.132962596,0.892335524,0.391747675,1
0.034917427,0.568197926,0.407392566,0.176430319,0.834842239,0.096563805,1
0.88103266,0.062267918,0.075164534,0.406413929,0.639235391,0.161845755,0
0.88103266,0.711374597,0.391611048,0.528996464,0.308014991,0.803087151,0
0.034917427,0.900146698,0.865861103,0.180682591,0.623581059,0.231923837,1
0.034917427,0.892530656,0.822083631,0.256824425,0.719658874,0.088636762,1
0.034917427,0.602744049,0.950165422,0.695745806,0.303269036,0.518054104,0
0.034917427,0.795067581,0.674398061,0.193715056,0.507106857,0.857510592,1
0.88103266,0.72314314,0.597901104,0.902046638,0.144116457,0.857510592,1
0.034917427,0.152439986,0.068505819,0.632095049,0.379732677,0.386931149,0
0.034917427,0.303907517,0.203733606,0.968961732,0.073136101,0.280673462,0
0.034917427,0.748877933,0.775307487,0.091665801,0.928709502,0.766878823,1
0.034917427,0.354130209,0.336101149,0.46366377,0.335040417,0.377377558,0
0.88103266,0.899498892,0.868409505,0.312267467,0.704159662,0.421152234,1
0.034917427,0.878316101,0.968003769,0.514224076,0.382465068,0.497390014,0
0.034917427,0.793274581,0.595702272,0.237448616,0.599705339,0.549038001,1
0.88103266,0.743751683,0.705039588,0.489174452,0.427567696,0.078554987,0
0.88103266,0.93385872,0.972456645,0.627836076,0.371601636,0.497390014,0
0.034917427,0.909820004,0.950165422,0.632095049,0.238440378,0.242583526,0
0.034917427,0.815352829,0.874573099,0.120494404,0.942139972,0.085639046,1
0.034917427,0.230980671,0.483342767,0.466232903,0.38520829,0.313900095,0
0.034917427,0.902700304,0.809112494,0.406413929,0.671316533,0.103372212,0
0.034917427,0.708506991,0.593172068,0.335590294,0.627668562,0.900950229,1
0.034917427,0.892364017,0.781839209,0.284207154,0.519879219,0.128634963,1
0.034917427,0.887058645,0.954880924,0.286733096,0.881385778,0.828964066,1
0.034917427,0.112986463,0.149193522,0.999851115,0.029573084,0.461456479,1
0.034917427,0.446383567,0.868415639,0.905447287,0.136783502,0.124417898,0
0.034917427,0.617110706,0.603032166,0.325192071,0.793565922,0.843755726,1
0.034917427,0.41800074,0.292216323,0.166009103,0.91730022,0.799659252,1
0.034917427,0.205786266,0.242062173,0.511742392,0.459879852,0.221620329,0
0.034917427,0.88176067,0.793182325,0.30969379,0.559402628,0.225015291,1
0.034917427,0.731841426,0.357826757,0.491701666,0.483721112,0.908464857,1
0.034917427,0.897062547,0.840946833,0.187148008,0.758438451,0.894963402,1
0.034917427,0.10342475,0.316443222,0.627836076,0.603580258,0.88428562,1
0.88103266,0.775620119,0.425073725,0.269174374,0.493876124,0.087125864,1
0.034917427,0.741773875,0.427828054,0.304558878,0.690995419,0.094927633,1
0.034917427,0.801352673,0.682928827,0.322600151,0.551433787,0.120324998,1
0.034917427,0.58344095,0.933513466,0.395909426,0.499064164,0.280673462,0
0.034917427,0.801352673,0.733496111,0.491701666,0.427567696,0.634777427,0
0.88103266,0.826403002,0.911973624,0.419518683,0.665564214,0.843755726,0
0.88103266,0.787883016,0.612631906,0.247073915,0.602033448,0.538723761,1
0.88103266,0.592487612,0.315252332,0.230317354,0.868420397,0.431125573,1
0.034917427,0.09204617,0.108679587,0.650857949,0.401888142,0.854841167,0
0.88103266,0.427265102,0.451860077,0.823876545,0.160090181,0.149217643,0
0.034917427,0.07099341,0.099151167,0.619222043,0.489947159,0.796188309,0
0.034917427,0.288204313,0.222195559,0.727762706,0.267203972,0.146796706,0
0.88103266,0.504912815,0.515434069,0.817878754,0.180645804,0.078554987,0
0.034917427,0.351927067,0.425736248,0.332986452,0.676015986,0.837964968,1
0.034917427,0.864203534,0.953730985,0.999793174,0.030103431,0.090172062,1
0.034917427,0.735671114,0.595516433,0.289264489,0.560795506,0.865278562,1
0.88103266,0.811766582,0.500675131,0.274160896,0.69271495,0.218264844,1
0.034917427,0.493232203,0.78249718,0.091665801,0.94630587,0.849380504,1
0.034917427,0.777027044,0.671805978,0.494224169,0.403665204,0.854841167,1
0.034917427,0.485265306,0.515434069,0.220933203,0.805220544,0.128634963,0
0.88103266,0.927682747,0.934651826,0.999919314,0.026550328,0.225015291,1
0.034917427,0.273050583,0.186624348,0.504265293,0.630316713,0.574690973,0
0.034917427,0.906735234,0.88636072,0.14998428,0.731106466,0.872692374,1
0.034917427,0.804502025,0.678896847,0.27166446,0.590316656,0.151673089,1
0.88103266,0.938872037,0.984987184,0.590363481,0.532737694,0.249887764,0
0.034917427,0.602744049,0.942390077,0.374880397,0.754504848,0.28875611,0
0.034917427,0.10464328,0.090430147,0.627836076,0.325034303,0.663613525,0
0.034917427,0.485265306,0.850482701,0.85828069,0.256632433,0.228449782,0
0.034917427,0.162052624,0.263373144,0.361748405,0.6213373,0.456364298,0
0.034917427,0.878316101,0.785659223,0.61486744,0.258720098,0.235437479,0
0.034917427,0.255771612,0.361382053,0.223265516,0.806440452,0.840881203,1
0.996090962,0.848961355,0.582437496,0.138514669,0.760568129,0.112501093,1
0.88103266,0.140358363,0.128666355,0.729461483,0.25066126,0.852131226,1
0.034917427,0.311943786,0.272069311,0.134799555,0.917130244,0.865278562,1
0.034917427,0.884979547,0.780153586,0.256824425,0.643210557,0.090172062,1
0.034917427,0.652499927,0.662184538,0.491701666,0.434925882,0.852131226,1
0.034917427,0.891260024,0.846908032,0.138514669,0.68241268,0.178187324,1
0.034917427,0.4657358,0.310401906,0.729461483,0.433372443,0.264968776,0
0.034917427,0.12885183,0.343063056,0.625694538,0.566119947,0.879760726,1
0.88103266,0.447758549,0.392882999,0.366998663,0.517839065,0.854841167,1
0.034917427,0.641590094,0.640858378,0.075089266,0.963911217,0.471677065,1
0.034917427,0.743751683,0.612631906,0.761697102,0.250449211,0.101629888,0
0.034917427,0.524616977,0.675246592,0.955576686,0.066196293,0.208434506,0
0.034917427,0.205786266,0.090430147,0.494224169,0.715778852,0.112501093,0
0.034917427,0.773786707,0.850482701,0.496741871,0.462860436,0.358608838,0
0.034917427,0.158017216,0.05885949,0.202623606,0.869444865,0.781874933,1
0.88103266,0.194034882,0.286152008,0.627836076,0.298575501,0.451285579,0
0.034917427,0.544315123,0.612631906,0.869530019,0.150625543,0.569580024,0
0.034917427,0.654847836,0.846884294,0.220933203,0.891274972,0.796188309,1
0.88103266,0.09204617,0.119080906,0.815430011,0.142923169,0.686837971,0
0.88103266,0.801116748,0.704385796,0.294343024,0.570518984,0.518054104,1
0.034917427,0.814192318,0.899067448,0.072532284,0.842758591,0.564458137,0
0.034917427,0.354130209,0.222195559,0.760163132,0.226904508,0.663613525,0
0.88103266,0.4657358,0.884582366,0.961046178,0.085273607,0.755190022,0
0.88103266,0.218099429,0.451860077,0.489174452,0.358276793,0.792674347,0
0.88103266,0.194034882,0.391611048,0.5314382,0.332520018,0.559326424,0
0.88103266,0.389938014,0.242062173,0.416900702,0.345246088,0.456364298,0
0.88103266,0.563944069,0.968003769,0.732833959,0.342676198,0.416195549,0
0.88103266,0.484322688,0.42821441,0.12933021,0.952263262,0.426129218,1
0.034917427,0.320144185,0.760419561,0.670920345,0.262935379,0.528392767,0
0.034917427,0.787883016,0.830724095,0.509255312,0.511272204,0.21167202,0
0.034917427,0.172179986,0.310401906,0.96850257,0.108635486,0.523223827,0
0.034917427,0.146620298,0.113402196,0.312267467,0.633505777,0.88204167,1
0.034917427,0.427265102,0.830724095,0.468798287,0.278108819,0.144409981,0
0.034917427,0.408433515,0.286152008,0.511742392,0.330012158,0.372642,0
0.88103266,0.770917147,0.891508445,0.103895314,0.954526854,0.663613525,1
0.034917427,0.58344095,0.705039588,0.610481443,0.252497002,0.825879131,0
0.034917427,0.884130641,0.770549911,0.284207154,0.527072973,0.130790877,1
0.034917427,0.563944069,0.809112494,0.98402227,0.055190887,0.406346683,0
0.034917427,0.667436574,0.641000771,0.390653089,0.504998524,0.849380504,1
0.996090962,0.640532622,0.451860077,0.52409527,0.439210051,0.789117414,0
0.996090962,0.288204313,0.186624348,0.422134933,0.668445213,0.218264844,0
0.034917427,0.653352762,0.391611048,0.174321921,0.756601608,0.789117414,1
0.88103266,0.126529552,0.142777451,0.581227172,0.833449798,0.743130024,1
0.034917427,0.118811031,0.203733606,0.71209589,0.250449211,0.110618566,0
0.034917427,0.572924603,0.336056316,0.291801182,0.860073753,0.164478041,1
0.034917427,0.639689012,0.526712588,0.166009103,0.951901349,0.169851432,1
0.034917427,0.244433415,0.483342767,0.259280523,0.699452602,0.156688677,0
0.034917427,0.774372931,0.656863921,0.33038537,0.781328963,0.502551563,1
0.034917427,0.143326448,0.075164534,0.697596308,0.280329775,0.755190022,0
0.034917427,0.193925947,0.30307414,0.299441555,0.79023869,0.837964968,1
0.034917427,0.816076931,0.496339353,0.264213853,0.629207791,0.142057165,1
0.034917427,0.694370985,0.675246592,0.747598547,0.20350099,0.62496077,0
0.034917427,0.15704457,0.101691941,0.083112341,0.952866363,0.30537196,1
0.034917427,0.4657358,0.884582366,0.312267467,0.532737694,0.082736368,0
0.034917427,0.878316101,0.950165422,0.693886843,0.291633997,0.543883542,0
0.034917427,0.052060475,0.029570139,0.299441555,0.74303617,0.872692374,1
0.996090962,0.694370985,0.391611048,0.44298828,0.721119958,0.349404677,0
0.034917427,0.606093778,0.643571029,0.999902015,0.028545715,0.372642,1
0.88103266,0.457270175,0.452960102,0.99983346,0.030067319,0.276689393,1
0.034917427,0.586143899,0.618891674,0.301997943,0.909303492,0.335837689,1
0.996090962,0.244433415,0.099151167,0.514224076,0.401888142,0.112501093,0
0.034917427,0.759071868,0.363198862,0.583522241,0.327516901,0.825879131,0
0.034917427,0.689398298,0.476202443,0.088755639,0.841510757,0.813112618,1
0.88103266,0.768884184,0.50771656,0.122233315,0.929496845,0.451285579,1
0.034917427,0.101840235,0.085756395,0.999832211,0.030187781,0.502551563,1
0.88103266,0.878316101,0.956954927,0.680637371,0.240408864,0.584875647,0
0.034917427,0.633024568,0.622163086,0.393281489,0.527528599,0.849380504,1
0.88103266,0.152439986,0.062426423,0.361748405,0.630316713,0.377377558,0
0.034917427,0.134695412,0.222195559,0.951521752,0.108635486,0.296989728,0
0.034917427,0.076334566,0.083308578,0.372252491,0.723171276,0.854841167,1
0.034917427,0.770426014,0.717158802,0.2519341,0.856241938,0.846588751,1
0.034917427,0.799838907,0.491536636,0.317426512,0.620894133,0.691385598,1
0.034917427,0.616088196,0.50563649,0.230317354,0.924678112,0.803087151,1
0.034917427,0.767694551,0.695573522,0.82029903,0.137058329,0.910262651,1
0.034917427,0.195306052,0.118299356,0.411660037,0.689366599,0.88204167,1
0.034917427,0.803415554,0.693361962,0.230317354,0.712784272,0.843755726,1
0.88103266,0.152439986,0.142777451,0.873094299,0.126344951,0.106939308,0
0.034917427,0.652400734,0.596681871,0.107099256,0.868791895,0.78551758,1
0.034917427,0.847681814,0.68393773,0.166009103,0.69749833,0.154163338,1
0.034917427,0.846850231,0.773883077,0.136650269,0.880620781,0.497390014,1
0.034917427,0.200893762,0.106886893,0.16806898,0.953132277,0.221620329,1
0.034917427,0.346459265,0.373382942,0.21169909,0.673770638,0.846588751,1
0.996090962,0.37182349,0.515434069,0.697596308,0.433372443,0.644496597,0
0.034917427,0.789897819,0.457345998,0.299441555,0.662086972,0.094927633,1
0.034917427,0.878316101,0.785659223,0.801443538,0.183766532,0.242583526,0
0.034917427,0.092307449,0.085584566,0.076389716,0.956853936,0.416195549,1
0.88103266,0.126529552,0.047200578,0.46366377,0.702204229,0.335837689,0
0.034917427,0.4657358,0.580370752,0.956853417,0.092465939,0.0999146,0
0.034917427,0.676868592,0.675246592,0.652901637,0.3009157,0.09173209,0
0.034917427,0.195642958,0.193525057,0.21169909,0.752180444,0.846588751,1
0.88103266,0.118811031,0.051816735,0.66697469,0.436287226,0.146796706,0
0.034917427,0.818317616,0.69299945,0.115363249,0.957169106,0.391747675,1
0.88103266,0.162052624,0.286152008,0.656964148,0.298575501,0.512884732,0
0.88103266,0.126529552,0.142777451,0.99468081,0.045989015,0.822751634,0
0.034917427,0.74654051,0.553699017,0.30969379,0.53750018,0.264968776,1
0.034917427,0.895091058,0.830724095,0.2519341,0.655436777,0.090172062,1
0.034917427,0.58344095,0.705039588,0.953928924,0.097581232,0.803087151,0
0.88103266,0.075781975,0.119080906,0.261743715,0.511272204,0.778189588,0
0.88103266,0.859329512,0.942390077,0.819092436,0.183766532,0.668320785,0
0.034917427,0.764082591,0.687066252,0.819092436,0.134423901,0.910262651,1
0.034917427,0.082355802,0.087604444,0.284207154,0.729298052,0.865278562,1
0.034917427,0.137354933,0.219831393,0.218610269,0.74337596,0.846588751,1
0.88103266,0.062267918,0.075164534,0.621387492,0.459879852,0.202076733,0
0.034917427,0.152439986,0.263373144,0.55551404,0.502111054,0.093317171,0
0.88103266,0.389938014,0.310401906,0.822691056,0.242390515,0.189826382,0
0.034917427,0.814192318,0.733496111,0.57197488,0.554261705,0.280673462,0
0.034917427,0.261352825,0.146920559,0.322600151,0.640793432,0.879760726,1
0.034917427,0.892849644,0.823167223,0.256824425,0.72049677,0.088636762,1
0.034917427,0.544315123,0.911973624,0.419518683,0.355646759,0.722230075,0
0.88103266,0.743751683,0.705039588,0.432580213,0.548110917,0.110618566,1
0.034917427,0.76478033,0.560328507,0.218610269,0.815406039,0.421152234,1
0.88103266,0.409309199,0.38690168,0.366998663,0.560902471,0.860139774,1
0.034917427,0.773786707,0.830724095,0.722616096,0.453938543,0.132978812,0
0.88103266,0.134695412,0.310401906,0.722616096,0.296248467,0.161845755,0
0.034917427,0.892630469,0.820241631,0.254375568,0.722152077,0.088636762,1
0.88103266,0.446383567,0.868415639,0.16806898,0.715778852,0.629880815,0
0.034917427,0.588567713,0.784306598,0.061744641,0.964670301,0.615054246,1
0.034917427,0.813440831,0.529359475,0.281686812,0.504430181,0.090172062,1
0.034917427,0.218099429,0.142777451,0.481565456,0.668445213,0.225015291,0
0.88103266,0.928469368,0.956954927,0.71739389,0.196727698,0.620018254,0
0.88103266,0.759071868,0.760419561,0.938430298,0.100239511,0.093317171,0
0.034917427,0.1415152,0.104789892,0.247073915,0.839439787,0.835006822,1
0.88103266,0.024504344,0.01157273,0.198147957,0.642193685,0.106939308,0
0.034917427,0.152439986,0.130423392,0.77804195,0.134396751,0.682256959,0
0.034917427,0.848961355,0.547871846,0.710313019,0.23261367,0.149217643,0
0.034917427,0.623034425,0.685697702,0.127534911,0.946064931,0.21167202,1
