Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
0.0,298.32453820764454,308.7549176318039,2563.0,12.8,113.0
1.0,302.12653021245995,310.9987010442927,2667.0,11.199740208858543,75.0
0.0,300.08360922407155,309.32985360253383,1298.0,65.15970720506769,214.0
1.0,301.4861486905736,310.6001600438955,1693.0,30.442834279443495,224.0
1.0,298.2,308.9,1408.0,38.8,20.0
0.0,301.11948809028934,310.60440952776855,1300.0,59.77192937728631,199.0
0.0,300.0,311.4,1383.0,49.6,101.0
0.0,299.4377803510411,309.5438566552768,1343.0,60.12932715750133,191.0
0.0,302.3,311.0,1657.0,31.1,3.0
0.0,299.6834324331477,310.1050297299443,1375.0,56.246745946518146,202.0
0.0,300.3554266488254,310.07429872463644,1285.0,61.53131147827204,17.0
1.0,297.9,309.0,1970.0,21.6,37.0
0.0,298.51743374118973,309.8698334532911,1498.0,46.561998560506865,217.0
2.0,297.4,307.9,1390.0,52.0,131.0
0.0,302.34419811477125,311.3924489002832,2724.0,9.195947329259303,5.0
1.0,302.08590575130296,311.17020368951506,1627.0,34.496998914848504,226.0
1.0,298.8,309.8,1288.0,61.9,79.0
1.0,302.2667401043724,310.66674010437237,1356.0,56.66629947813804,104.0
0.0,300.1,311.4,1629.0,31.3,41.0
0.0,300.7,310.9,1535.0,37.1,113.0
0.0,302.39483537781206,310.83401608082363,1360.0,48.60311637971705,37.0
1.0,301.9,311.1,1417.0,52.5,171.0
0.0,296.8,307.6,1434.0,48.3,138.0
0.0,302.1,311.3,1415.0,44.1,43.0
0.0,298.8120460789586,308.6017715180268,1361.0,67.05048704564551,174.0
0.0,301.3592300152884,310.40880030625846,1309.0,65.90622205207865,74.0
0.0,302.4,311.8,1476.0,46.6,110.0
1.0,297.7,309.0,1433.0,41.8,16.0
0.0,297.27430453681126,308.1810594947033,1339.0,60.948742189619345,206.0
0.0,298.0,308.7,1511.0,45.8,114.0
0.0,301.7836388506404,310.2836388506404,1326.0,52.20332694395973,81.0
0.0,302.41926455116266,310.81926455116263,1331.0,51.49176718139788,110.0
0.0,299.55886819979787,309.8781985418442,1358.0,59.841131800202135,189.0
0.0,298.6,309.9,1393.0,45.5,38.0
1.0,299.5,310.8,1507.0,40.2,156.0
0.0,300.9,311.6,1671.0,33.5,148.0
2.0,302.6,310.4,1614.0,36.0,74.0
1.0,303.4,311.8,1316.0,50.9,69.0
0.0,302.38067603783696,310.45303287207247,1349.0,55.45797188648918,188.0
0.0,302.5,310.3,1326.0,58.5,55.0
0.0,303.5,312.9,1544.0,36.9,87.0
0.0,298.2863754870408,308.7722457618404,1374.0,56.1764504579993,203.0
0.0,300.8,310.6,1551.0,34.5,153.0
0.0,303.3,312.2,1506.0,40.0,50.0
0.0,298.3,308.4,1585.0,30.6,127.0
0.0,301.26592094352543,311.55946640457626,1541.0,35.12048220155939,208.0
0.0,301.49026582122104,310.0022259295719,1347.0,56.813488303382435,188.0
0.0,297.8,309.9,1351.0,49.0,181.0
1.0,298.9,309.8,1836.0,22.8,18.0
0.0,299.91221769797664,310.94460252828236,1230.0,65.0215898868705,201.0
0.0,302.8,311.1,1550.0,32.3,76.0
0.0,297.5,308.5,1462.0,52.3,148.0
0.0,297.5,308.6,1380.0,53.5,192.0
0.0,302.3096648238923,310.77023900034277,1322.0,49.26449723583851,73.0
0.0,297.7492108650183,309.55496765565476,1334.0,71.28899740910028,30.0
0.0,299.7,309.2,1326.0,64.8,71.0
0.0,298.2396113019126,308.3980565095629,2584.0,12.555680221652981,116.0
0.0,300.0,309.9,1507.0,41.4,74.0
0.0,298.6057667862789,309.80054063621367,2271.0,16.195855122362072,217.0
0.0,300.56476937837704,311.1109421047315,1269.0,66.63370956420678,206.0
0.0,300.51509504660464,310.5404532260986,1338.0,58.758114055925546,203.0
0.0,301.57561098192747,310.730244392771,1378.0,54.882433875904546,208.0
1.0,297.4,308.5,1497.0,36.4,56.0
0.0,298.94734189945285,310.1142617185526,2242.0,16.64658244215367,220.0
2.0,302.2,311.2,1692.0,28.2,122.0
0.0,303.8878708151297,312.8082579396515,1363.0,62.595139914435414,200.0
0.0,302.36414903690644,310.5151057785614,1375.0,50.45649510366644,162.0
1.0,303.8,312.5,1448.0,44.3,195.0
1.0,301.4,310.9,1489.0,38.9,179.0
0.0,303.539341753181,311.94338563630225,1309.0,53.1507207535185,86.0
0.0,302.23388937826076,310.7962598791303,1266.0,62.15926252173831,90.0
1.0,303.03949459920426,312.08499228457754,2707.0,9.74849922845775,32.0
1.0,296.3,307.3,1368.0,49.5,10.0
0.0,298.27162944182504,308.8,1327.0,57.88803583055274,205.0
0.0,302.81250658927144,311.1125065892714,1333.0,52.85002635708567,159.0
0.0,302.4,310.2,1633.0,28.0,164.0
0.0,300.3,311.8,2004.0,19.6,12.0
0.0,303.1433828418628,311.6433828418628,1377.0,42.92974345580191,31.0
0.0,299.1087584846634,309.02710337897946,1260.0,65.182345043175,98.0
0.0,302.27282510606597,310.4358684535414,1334.0,59.6760897030154,183.0
0.0,302.8115027616978,311.04867034893044,1367.0,52.90129832971179,145.0
0.0,301.2,310.0,1618.0,37.6,32.0
0.0,298.0,308.5,1404.0,46.6,201.0
0.0,302.61291082095323,311.0129108209532,1285.0,67.05751007041499,115.0
2.0,298.4,308.2,1478.0,43.5,206.0
0.0,302.0,310.8,1615.0,29.0,235.0
0.0,300.4,310.6,1429.0,46.9,19.0
1.0,300.1,311.5,1343.0,46.2,28.0
0.0,302.25130692319163,311.4826604525157,1235.0,68.783372171777,148.0
1.0,298.4,308.7,1421.0,60.7,119.0
2.0,298.8,309.7,1461.0,55.1,118.0
0.0,304.0,313.1,1564.0,50.9,119.0
0.0,302.3,311.1,1630.0,35.6,183.0
0.0,299.2,308.5,1438.0,46.6,63.0
0.0,303.2861170158893,311.68611701588935,1344.0,49.003854329692935,95.0
1.0,301.56802547483437,310.7305500863335,1366.0,62.447446460325544,93.0
0.0,298.43934883759766,308.32591628031264,1282.0,60.794437210234484,216.0
1.0,296.9319223935894,307.8373471973473,1385.0,61.533144814810704,100.0
0.0,302.2,311.5,1481.0,40.4,93.0
1.0,303.7,312.6,1429.0,43.3,189.0
0.0,302.7,310.4,1489.0,42.7,33.0
2.0,301.4,309.9,1460.0,47.2,22.0
0.0,303.3184551504149,311.7568291972785,1401.0,52.683414113375456,207.0
0.0,301.1076929897064,310.3974356700979,1311.0,73.39228927792819,48.0
0.0,301.8417085988614,310.4761474523465,1360.0,51.69350031721798,41.0
0.0,303.4887532764424,311.9606364675484,1365.0,54.140104846156895,30.0
0.0,297.7,307.2,1444.0,40.0,17.0
2.0,299.0,310.4,1677.0,30.8,73.0
0.0,300.9114381165871,310.7208946468601,1338.0,59.692014994368925,202.0
0.0,297.4,308.7,1402.0,40.2,114.0
0.0,295.5,306.1,1650.0,32.8,67.0
0.0,300.1,311.6,1530.0,36.6,74.0
0.0,300.5,310.5,1536.0,36.2,12.0
0.0,300.4576400372687,310.2360250232929,1269.0,66.88091896179962,184.0
0.0,300.5,310.3,1683.0,31.5,8.0
1.0,300.4,310.6,1448.0,44.9,21.0
0.0,302.0,310.4,1448.0,43.4,167.0
0.0,300.4682226684176,311.4892933349251,2060.0,19.827109326329587,226.0
0.0,297.9,307.6,1298.0,52.7,132.0
0.0,302.7,310.5939224136171,1349.0,50.62870688000935,6.0
0.0,301.3,310.8,1719.0,29.5,62.0
1.0,297.7,309.2,1732.0,28.8,152.0
0.0,299.2790327525628,310.50770669757674,1211.0,65.44964119245117,206.0
1.0,302.2257870003548,310.90944400425764,1350.0,50.437776017030444,130.0
0.0,296.7,307.7,1927.0,23.9,112.0
0.0,302.0104959764108,310.6562001586691,1364.0,47.853321545968015,213.0
0.0,298.21999338681906,308.1887495866762,1282.0,60.84625537320952,214.0
0.0,301.4,310.7,1487.0,44.6,88.0
0.0,302.42236451299044,310.446746180792,1358.0,57.95728812883032,66.0
0.0,299.3,308.6,1371.0,50.5,136.0
1.0,300.4,311.0,1433.0,46.1,199.0
1.0,298.2,308.3,1476.0,43.5,129.0
1.0,295.8,306.5,1641.0,32.2,101.0
0.0,297.5,308.3,1437.0,42.3,29.0
1.0,301.0,311.0,1508.0,46.9,113.0
1.0,298.1,307.8,1608.0,32.6,57.0
0.0,300.3,311.6,1374.0,47.4,197.0
0.0,301.52897375947913,311.2424160121675,1233.0,64.88828347028841,171.0
0.0,299.1008571579544,309.3733896220557,1357.0,56.81158445950364,206.0
0.0,298.8,308.8,1991.0,20.7,59.0
0.0,299.3651649562396,310.46333806847616,1270.0,63.59804893598176,194.0
1.0,303.7,312.7,1532.0,42.7,194.0
0.0,301.16723725928284,310.95378980742623,1282.0,67.92689490371312,9.0
0.0,297.7,309.3,1893.0,24.6,15.0
0.0,301.3597090397607,309.5916167969875,1300.0,64.09957181747674,229.0
0.0,302.2,310.6,1336.0,52.40543059506945,159.0
1.0,299.8,310.0,1460.0,37.1,169.0
0.0,301.70387076766,311.2304947703827,1455.0,48.869033858719725,209.0
1.0,302.5,311.8,2023.0,19.1,74.0
0.0,303.12861455915504,311.8807230107706,1336.0,68.09096434415962,51.0
1.0,299.8,309.5,1453.0,43.2,153.0
0.0,298.5,308.7,1609.0,35.3,117.0
0.0,301.0553529845616,310.65357218462515,1339.0,58.31072713862791,203.0
1.0,302.43744098372105,310.837440983721,1356.0,55.81279508139464,101.0
0.0,300.3994169573571,311.79924690325305,1271.0,59.20247793123203,197.0
0.0,298.8,309.8,1563.0,33.7,143.0
0.0,299.9,311.3,1535.0,38.1,160.0
0.0,299.0919102849519,308.5556181624485,1505.0,33.166067834883236,208.0
0.0,298.2,308.7,1991.0,20.5,36.0
1.0,299.4825984479007,309.4368057871437,1394.0,48.33480310419858,210.0
0.0,300.6,311.0,1563.0,40.7,87.0
0.0,302.30166082395226,310.7016608239523,1349.0,50.210955305394265,106.0
0.0,300.407596550757,311.7544206954582,1271.0,59.83051371282889,198.0
1.0,298.1,307.7,1435.0,40.9,147.0
0.0,302.684770642058,312.41446674307883,1361.0,57.148985091792554,193.0
1.0,302.74791926749015,310.6798654458169,1374.0,52.031273407411256,112.0
1.0,303.68630333654556,312.1095733076354,2662.0,11.4,64.0
1.0,300.8,309.6,1546.0,42.3,186.0
1.0,303.6065988051193,311.8213463622057,1332.0,52.59185124803286,65.0
0.0,297.5,309.3,1732.0,29.9,32.0
0.0,301.949623743581,310.449623743581,1368.0,45.83572330794151,83.0
1.0,302.2,311.7,1653.0,31.4,2.0
1.0,300.5,312.0,1779.0,27.7,46.0
0.0,297.0,307.8,1583.0,37.2,189.0
0.0,303.4,311.5581022873744,1300.0,52.57707941362986,47.0
0.0,299.2,310.6,1567.0,38.4,172.0
0.0,300.6,311.8,1539.0,37.0,187.0
2.0,299.9,310.1,1447.0,51.4,185.0
1.0,300.590254020993,309.4747191723874,1379.0,47.60974597900705,245.0
0.0,302.3656233727751,310.29874804733015,1368.0,50.241888343244234,11.0
1.0,302.34066651901315,311.75933348098687,1363.0,54.0174285081485,118.0
1.0,297.3,308.3,1657.0,31.1,8.0
0.0,298.9,309.8,1616.0,36.5,110.0
0.0,300.5371516959001,310.26857584795005,1655.0,30.5,222.0
2.0,297.3,308.3,1461.0,41.5,108.0
0.0,300.2698806764164,309.8153412882389,1378.0,54.43011932358363,206.0
0.0,302.24826951119394,310.4696539022388,1371.0,47.520765865672644,146.0
0.0,298.2,308.8,1666.0,31.5,30.0
0.0,299.78239947746846,309.1172303672834,1308.0,66.26535418780905,64.0
2.0,301.3,311.0,1341.0,59.3,134.0
0.0,302.76419070673313,311.3584657685647,1304.0,61.7241161395539,214.0
1.0,301.3,311.5,1648.0,32.4,0.0
0.0,303.175940830883,312.08270611274463,1246.0,69.98044376837734,129.0
2.0,299.3,308.6,1498.0,39.5,47.0
0.0,303.49546869296574,312.3942603444233,1283.0,70.56979128643839,93.0
0.0,301.46937463800987,310.27687512066336,1311.0,63.626884773733345,43.0
1.0,302.4,311.8,1557.0,31.5,49.0
1.0,299.6,310.1,1455.0,46.1,76.0
1.0,302.2427209984479,310.82840124805983,1367.0,49.33078377522157,129.0
0.0,303.17535188757273,311.6143824745109,1336.0,56.814382474510836,187.0
0.0,300.0,311.4,1655.0,29.6,30.0
0.0,299.2,308.4,1434.0,46.8,2.0
0.0,297.7,308.7,1479.0,45.7,93.0
0.0,301.1,311.6,1432.0,48.1,202.0
1.0,301.8,311.3,1542.0,40.1,142.0
0.0,302.551871410766,311.0469249896135,1360.0,44.524732105762496,65.0
1.0,299.3,308.8,1442.0,49.0,165.0
0.0,303.1,311.3,1403.0,55.6,150.0
1.0,298.0,309.1,1574.0,34.8,40.0
0.0,302.98506263291074,310.99253131645537,1358.0,44.33630347468937,115.0
0.0,299.4955785205384,309.9119396231428,1328.0,64.23897706904393,204.0
2.0,301.5,310.8,1474.0,38.7,58.0
0.0,300.0,309.2,1759.0,27.9,5.0
0.0,298.9,309.8,1411.0,56.3,84.0
0.0,302.3,311.8,1435.0,44.8,98.0
0.0,300.8,311.7,1655.0,32.2,12.0
0.0,303.0,311.3,1793.0,29.3,157.0
1.0,301.2,311.5,1498.0,49.5,3.0
0.0,302.81236696883497,311.19278112504855,1365.0,54.10923193844663,141.0
0.0,303.2,311.5,1507.0,39.2,225.0
1.0,300.4,309.7,1488.0,42.2,133.0
0.0,303.31030297613586,311.60683187220997,1344.0,51.55911910238169,95.0
0.0,301.4321610346687,310.58506163006024,1339.0,57.146047711023925,203.0
0.0,302.7,310.50987407922037,1350.0,42.7281634467123,9.0
0.0,300.5,309.8,1939.0,21.4,164.0
0.0,298.27481537584384,307.6165435838959,1325.0,59.539029612788156,186.0
0.0,297.4,308.2,1639.0,33.8,39.0
0.0,299.96079565788926,309.45944820300343,1426.0,55.789252398519075,20.0
0.0,303.03613091819716,311.83162739246274,1364.0,53.31136152665745,90.0
0.0,299.05141121744117,309.79691373246834,1291.0,66.95449748497286,11.0
1.0,303.7,312.0,2663.0,11.4,71.0
1.0,297.8089998237854,307.50616687225033,1605.0,35.99383312774967,223.0
0.0,297.4,308.5,1295.0,52.1,130.0
0.0,299.6838595517258,310.3024740716191,1281.0,63.62851080636972,219.0
0.0,301.7269643984739,310.1126964398474,1325.0,50.00289445832886,78.0
2.0,298.5,309.2,1568.0,40.6,39.0
0.0,302.39517202587973,310.20241398706014,1345.0,62.349306271737404,106.0
0.0,298.2,308.0,1538.0,38.2,59.0
0.0,302.4993692028266,310.9496057517666,1327.0,49.3932189303861,204.0
0.0,302.6245110287784,311.5559647667874,2712.0,9.593057290769359,2.0
0.0,302.34035144091405,310.26023429394274,1374.0,50.603514409140566,163.0
0.0,303.6,313.0,1575.0,38.3,54.0
0.0,297.1,308.0,1348.0,58.0,162.0
0.0,302.0190415429838,310.19760385745957,1374.0,47.99407344231872,175.0
0.0,300.6,310.0,1511.0,36.9,105.0
0.0,298.9927960493799,309.71273595441414,1359.0,60.51144926875816,187.0
0.0,298.7,309.7,1881.0,21.7,29.0
0.0,299.6,310.38282776301236,1910.0,23.321144815799176,209.0
1.0,299.8,311.2,1706.0,29.2,148.0
0.0,300.412150250696,309.2732172042221,1308.0,59.02070767042988,193.0
0.0,299.1929830286766,309.3143664712265,1620.0,35.04283339081574,220.0
0.0,297.9,309.0,1629.0,29.0,26.0
0.0,303.676356563626,312.076356563626,1363.0,51.976251071151935,90.0
0.0,300.1807110942731,310.1018363933639,1414.0,61.00309976072734,122.0
1.0,302.4,311.8,1539.0,39.9,101.0
0.0,300.89135482686777,310.5305878060544,1492.0,37.881483879849185,206.0
2.0,297.9,307.7,1618.0,35.9,92.0
2.0,303.4,311.7,1991.0,19.0,53.0
0.0,298.7609129313128,308.8498990404801,1259.0,65.73364742961742,99.0
0.0,303.3,311.6,1514.0,34.7,130.0
1.0,296.1,307.1,1350.0,53.3,22.0
1.0,299.4,309.9,1567.0,40.6,87.0
0.0,295.7,306.3,1915.0,22.4,79.0
2.0,298.3,309.2,1486.0,42.4,16.0
0.0,298.00214400844175,308.7009095793389,1268.0,69.39181378594972,189.0
0.0,302.3947947601632,311.0208209593469,1337.0,67.55315284146941,194.0
1.0,302.8,310.8,1451.0,44.7,32.0
0.0,301.8,310.6,1452.0,48.4,110.0
0.0,298.8,309.8,1663.0,28.2,67.0
0.0,302.7,310.6052433275384,1360.0,44.799434834845414,10.0
0.0,300.7,309.5,1479.0,34.5,197.0
0.0,297.9,309.8,2000.0,21.3,29.0
1.0,301.8,310.0,1781.0,23.9,198.0
2.0,300.5,310.8,1631.0,30.5,132.0
0.0,302.87623772079786,310.87623772079786,1366.0,47.21801964672344,17.0
0.0,300.4569578091912,311.4582531448528,1270.0,63.927498162869874,203.0
0.0,301.3084056996046,310.1588398972322,1270.0,57.28753057706649,193.0
1.0,302.8860391538034,310.910065256339,1373.0,53.27435238423049,115.0
0.0,297.4,308.6,1488.0,36.4,71.0
0.0,297.5,308.9,1427.0,44.7,135.0
1.0,300.3,309.6,1419.0,42.5,137.0
0.0,301.1164401040498,311.3701359375701,1559.0,35.91799774259587,211.0
0.0,300.77358807637165,310.404152845823,1646.0,30.838496748924726,217.0
1.0,303.6652720384226,311.87023317579076,1331.0,52.625582939476985,66.0
1.0,297.0,307.7,1261.0,51.1,130.0
1.0,298.2454670432073,308.5532771049321,1423.0,60.01395184574708,23.0
0.0,302.8,310.9,1636.0,35.0,38.0
1.0,299.2,308.4,1396.0,48.7,13.0
0.0,303.9,313.3,1394.0,51.6,121.0
0.0,298.90129034567184,309.0010036021892,1410.0,65.69720425104434,191.0
0.0,299.1,310.4,1450.0,40.9,85.0
0.0,302.72955212374876,310.8551695332946,1311.0,52.5330263240969,40.0
0.0,300.7,312.0,1401.0,51.1,50.0
0.0,300.8,312.5,1423.0,47.3,123.0
0.0,303.0833271282036,311.2833271282036,1336.0,52.33323405125736,172.0
0.0,298.4713783283806,309.524912074666,1253.0,72.40503684342612,191.0
0.0,300.0,311.5,1666.0,32.0,128.0
0.0,300.1,309.6,1546.0,36.7,77.0
0.0,298.7547080214922,310.0207390376114,1244.0,74.2112636370129,193.0
0.0,299.3969674625017,308.5845173067949,1330.0,63.291301141850326,188.0
0.0,299.0,310.3,1472.0,36.1,97.0
0.0,302.9999959001524,311.541662908473,1371.0,52.33331556732687,31.0
0.0,302.3874939101792,310.93749739007677,1361.0,44.52496346107532,66.0
0.0,302.53974036470237,310.6602596352976,1264.0,67.22764415965139,193.0
2.0,302.4,312.0,1457.0,43.4,23.0
0.0,300.1010014484247,310.4466160531191,1197.0,66.72623162342997,197.0
0.0,300.7,311.8,1478.0,41.9,207.0
0.0,303.2,311.4,1349.0,51.43813163110422,8.0
0.0,297.9,307.8,1459.0,46.9,85.0
1.0,303.3,311.8,1583.0,33.3,72.0
0.0,298.2102509703163,308.48165964957605,1325.0,74.60404469005383,168.0
0.0,298.9340289864648,308.51488927566874,1266.0,68.28511072433126,79.0
0.0,297.46391609629524,308.24364155281125,1295.0,69.17731934938253,151.0
2.0,299.1,310.4,1405.0,53.6,86.0
0.0,300.0567623539797,310.5441600029425,1530.0,38.38288941297631,209.0
1.0,299.7,308.9,1551.0,35.4,82.0
0.0,300.09163319160064,310.7563490290621,1336.0,70.72334672335973,39.0
1.0,297.4537173116656,308.16954452141607,1383.0,61.97274169719485,99.0
0.0,302.56772315280506,310.56613842359747,1445.0,41.34974128046269,210.0
0.0,301.76161093205656,311.33800341626767,1231.0,66.20882596363427,181.0
0.0,299.3316610323461,309.87788926451026,1374.0,55.36833896765386,202.0
1.0,303.7,313.0,1303.0,54.4,2.0
1.0,298.7,309.2,1410.0,45.6,47.0
0.0,302.3253928407954,311.80844641366645,1499.0,36.7085000134626,205.0
0.0,303.1992858284604,311.3987144912287,1351.0,53.78285988304987,8.0
0.0,300.8,311.4,1322.0,67.2,18.0
0.0,298.8073599735533,309.6128799537183,1356.0,50.20880008815571,231.0
1.0,300.6,309.8,1532.0,42.5,130.0
1.0,298.3,308.9,1390.0,49.7,23.0
0.0,303.2,311.4,1350.0,53.748055170849895,8.0
0.0,297.7413255094729,308.59619882642096,1324.0,47.35009734357518,207.0
1.0,302.65676380867245,310.80270226195796,1275.0,55.34859179257806,24.0
0.0,302.94689230226805,310.97344615113406,1358.0,44.684607741803816,115.0
0.0,298.6595734457192,309.84538900595754,1378.0,62.4716311204766,93.0
0.0,299.88701766720254,308.9656460002923,1415.0,51.7229026664718,227.0
0.0,301.078282154105,310.03564861559926,1612.0,30.596145538013268,232.0
0.0,299.0,310.2,1477.0,37.9,60.0
0.0,299.84020536084273,310.5402053608427,1269.0,68.00144392575955,202.0
1.0,300.7550320483643,310.40979166494253,1664.0,31.12937499482758,233.0
2.0,300.7,310.6,1631.0,32.6,43.0
1.0,298.8,308.6,1507.0,42.3,207.0
2.0,301.2,312.4,1395.0,47.8,90.0
0.0,298.0,308.1,1777.0,24.3,200.0
0.0,297.5019788198477,308.1388357033972,1384.0,56.51294523446573,202.0
1.0,299.1,310.6,1449.0,43.2,80.0
1.0,299.30072937666876,310.2976563328956,1240.0,73.66984340183868,193.0
1.0,300.4,310.4,1544.0,36.3,21.0
0.0,301.01704349247865,310.1788695736592,1341.0,64.61800003065713,192.0
0.0,302.5,312.0,2052.0,18.9,40.0
0.0,302.2,310.6,1632.0,30.5,122.0
0.0,302.3,311.5,1543.0,33.1,39.0
0.0,301.8126868386584,310.51327589810006,1329.0,53.67138649575417,202.0
1.0,296.9,307.8,1392.0,43.9,0.0
0.0,302.3370427383108,310.6496772270429,1309.0,56.12591452337841,41.0
1.0,303.4,312.6,2706.0,9.8,65.0
1.0,297.1,308.4,1583.0,38.2,150.0
0.0,300.9,311.0,2003.0,20.2,138.0
1.0,303.4,311.8,1341.0,47.0,210.0
0.0,299.6,310.9,1658.0,28.0,76.0
0.0,297.9188326012662,308.6016008505879,1373.0,56.50461374886947,203.0
0.0,300.43148909970694,310.21574454985347,1667.0,30.5,231.0
0.0,303.4,311.5,1414.0,44.8,71.0
1.0,301.8207747633725,311.37641412045065,1257.0,70.86948919932647,118.0
0.0,300.5,311.4,1466.0,41.8,112.0
0.0,300.2,310.1,1392.0,47.9,201.0
0.0,302.31963285830875,310.2598164291544,1371.0,50.03467644547734,165.0
2.0,299.7,309.2,1355.0,44.8,127.0
0.0,298.1,307.6,1460.0,46.5,143.0
0.0,298.1,308.3,1495.0,38.7,188.0
0.0,302.2,310.6,1334.0,53.2,159.0
0.0,300.4,311.1,1589.0,35.5,191.0
0.0,300.1909892096827,310.17146994993726,1407.0,55.10450539515866,230.0
2.0,302.73257277241305,311.04537371310215,1276.0,61.4390361641337,152.0
0.0,300.2,310.1,1649.0,30.5,43.0
0.0,297.888233555443,308.2840333650633,1403.0,55.641167777214974,217.0
0.0,302.16760131277306,310.76619934361344,1443.0,42.7101555365715,209.0
0.0,303.1201786122316,311.3602381496421,1339.0,53.32345316981058,179.0
2.0,300.7,309.6,1925.0,20.5,9.0
0.0,302.0,310.4,1357.0,58.0,108.0
0.0,298.0,308.9,1607.0,37.7,49.0
2.0,298.7,308.6,1499.0,43.5,84.0
0.0,302.18655090302263,310.5134490969774,1321.0,57.99647598646149,87.0
1.0,300.2,309.5,1630.0,28.3,51.0
1.0,299.2,308.8,1523.0,38.9,112.0
1.0,301.7681425593209,310.89851731012345,1298.0,62.6896415625311,121.0
1.0,297.8,308.5,1466.0,44.7,88.0
0.0,299.1,310.3,1459.0,46.7,84.0
1.0,301.9,311.0,1467.0,48.1,43.0
0.0,301.5786032225863,310.36543361426504,1329.0,53.66522640059438,202.0
0.0,301.75163736410155,310.7172124547005,1710.0,29.964122007362764,210.0
1.0,301.8,311.1,1399.0,41.8,125.0
0.0,300.9188825435257,310.79699645010555,1356.0,63.9223275201618,65.0
0.0,299.5,309.9,1402.0,51.7,58.0
1.0,302.7,312.1,1564.0,32.1,188.0
0.0,302.7442157083689,311.09037816072953,1368.0,46.665294250213464,65.0
0.0,296.619478197243,307.68532165641585,2841.0,5.292730523859831,192.0
1.0,301.3,310.8,1509.0,40.1,25.0
0.0,296.961840388197,307.8177176956505,1319.0,68.13821679399629,23.0
2.0,300.7,310.7,1428.0,43.4,26.0
1.0,297.7,308.9,1573.0,35.1,9.0
1.0,302.2453751405553,310.87652695638855,1292.0,63.251482966109606,100.0
0.0,299.4,308.6,1492.0,40.5,181.0
0.0,299.0,310.3,1584.0,34.4,83.0
0.0,300.98012072732075,310.6510037979371,1357.0,62.34317010050333,67.0
0.0,299.00642352480577,309.90642352480575,1372.0,55.73854114883446,201.0
1.0,302.4869239829398,310.8611545580241,1373.0,47.706538008530096,67.0
0.0,302.50420289335176,310.90420289335174,1329.0,56.551159851804364,97.0
0.0,302.4535424563445,310.85289837337274,1367.0,53.96449186686386,149.0
2.0,302.6,310.4,1409.0,53.3,52.0
0.0,299.86894498357253,310.585537370783,2396.0,14.50807335523661,188.0
0.0,302.5289754323507,310.3786926297052,1359.0,57.100565605290946,67.0
0.0,304.2,313.6,1469.0,40.0,154.0
1.0,297.3,308.4,1599.0,32.9,58.0
1.0,300.5,311.9,1676.0,35.2,97.0
0.0,302.6,312.4,1398.0,41.6,40.0
0.0,300.434850997783,311.2106125942358,1399.0,47.999263281598815,221.0
0.0,298.1,308.5,1498.0,49.4,5.0
2.0,299.1,308.8,1566.0,46.6,192.0
1.0,302.5,312.0,1451.0,43.2,189.0
1.0,303.2,311.4,2102.0,19.0,5.0
0.0,300.6279505584843,311.3694267228629,1271.0,58.59213184404175,197.0
0.0,301.1297751733059,310.4215357837555,1269.0,57.253932871184176,195.0
0.0,300.62264736271595,310.847024898566,1376.0,53.52380081147202,213.0
0.0,299.3306548054504,309.15954863651274,2676.0,11.045477857220959,97.0
0.0,297.3417190394165,308.2059598627738,1396.0,52.908595197082356,212.0
0.0,302.8290548261749,311.1290548261749,1364.0,55.80112792774153,148.0
0.0,301.5,311.1,1602.0,34.3,100.0
0.0,301.9562660424215,311.5002789865022,1332.0,55.158497934439524,197.0
0.0,303.5,311.8,1927.0,21.9,195.0
0.0,302.7,311.63548735027473,1448.0,48.380857837104315,212.0
0.0,298.6,308.3,1422.0,40.4,179.0
0.0,303.79024671582937,313.10396587635074,1421.0,48.4733110379857,214.0
0.0,300.8,312.0,1477.0,37.3,164.0
0.0,301.8352750332294,309.9,1312.0,52.87788428590898,191.0
0.0,302.04773893605693,310.96443093428064,1494.0,41.53541707637682,218.0
0.0,301.1,311.7,1408.0,46.3,135.0
0.0,298.8715552624154,308.92862210496617,1295.0,64.14060710449591,207.0
1.0,300.2974013653349,309.7923694753341,1396.0,46.33052209866338,210.0
0.0,302.48224223100163,310.28224223100165,1326.0,56.191490030211604,54.0
0.0,303.8,313.0,1633.0,32.9,207.0
0.0,300.9003919698093,310.8937514344632,1398.0,58.0531242827684,190.0
0.0,302.6,310.5,1748.0,28.2,2.0
1.0,301.71354757504645,310.25947616889067,1214.0,56.324238206486335,80.0
0.0,299.13287815115183,310.3335609244241,1358.0,50.544485296780415,234.0
0.0,303.0154545146554,312.1810694861057,2670.0,11.640695199847784,27.0
1.0,303.5245729574988,312.35085408500237,2688.0,10.464389106660313,67.0
0.0,297.6,308.6,1415.0,47.3,169.0
0.0,299.7,309.1,1713.0,33.5,141.0
2.0,300.0,311.4,1641.0,34.5,155.0
1.0,301.52285946979407,310.41371568187645,1328.0,64.94443927198165,161.0
0.0,297.1,308.2,1402.0,51.2,186.0
0.0,298.1,307.9,1665.0,32.0,7.0
0.0,300.0,311.4,1590.0,33.6,5.0
1.0,298.7,309.1,1423.0,49.5,200.0
0.0,298.3,310.1,1545.0,36.3,90.0
0.0,300.4,310.0,1581.0,30.3,42.0
0.0,300.6189233342368,310.6763225403709,2530.0,12.89901343918212,66.0
