@RELATION Training_Dataset_fold_8

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.034988775,0.602873667,0.675129005,0.813536654,0.181841486,0.466855525,0
0.880738704,0.786841047,0.46619689,0.326477332,0.606182146,0.695671434,1
0.034988775,0.659483046,0.777516751,0.999912486,0.027498978,0.110339611,1
0.034988775,0.110451647,0.06204165,0.749338374,0.204899151,0.191330193,0
0.034988775,0.723860297,0.782676018,0.526953755,0.567003369,0.854738725,1
0.034988775,0.363393349,0.228171401,0.076942586,0.946499672,0.431567027,1
0.034988775,0.362160972,0.606288945,0.053365107,0.959682459,0.777983021,1
0.034988775,0.713848924,0.840427218,0.687863482,0.272795888,0.854738725,1
0.880738704,0.128185187,0.047763122,0.80588541,0.240131034,0.8907625,1
0.880738704,0.95801757,0.989119332,0.710121271,0.300798807,0.10146914,0
0.880738704,0.483824486,0.923877483,0.97087273,0.07547188,0.387572032,0
0.034988775,0.050814013,0.04270599,0.82332861,0.118350618,0.738799065,0
0.034988775,0.629204568,0.532492357,0.165800747,0.961177837,0.171404705,1
0.034988775,0.110451647,0.241161798,0.99034513,0.057965114,0.677425762,0
0.880738704,0.761556918,0.547322423,0.755703341,0.244132343,0.441571048,0
0.880738704,0.563502675,0.933960269,0.138087468,0.573398356,0.270038385,0
0.034988775,0.215955872,0.451067083,0.995231836,0.047840996,0.216371418,0
0.034988775,0.197821465,0.237969696,0.191529602,0.525649756,0.862640493,1
0.880738704,0.404322324,0.310190867,0.999843686,0.029685138,0.310629021,1
0.880738704,0.06602376,0.081978239,0.26741608,0.657769212,0.270038385,0
0.034988775,0.623882887,0.521183545,0.326477332,0.721594481,0.854738725,1
0.034988775,0.706060236,0.465437516,0.285101462,0.767316224,0.24389895,1
0.034988775,0.804327075,0.868866594,0.604841614,0.371688727,0.266187641,0
0.880738704,0.406310269,0.809440652,0.860045817,0.196388491,0.150803724,0
0.034988775,0.88168586,0.779851285,0.280017993,0.529678436,0.406898118,1
0.880738704,0.133337815,0.08992058,0.863878195,0.222868102,0.649126817,0
0.034988775,0.607728963,0.587155982,0.27495831,0.872539834,0.236782088,1
0.034988775,0.159262272,0.221648367,0.089485338,0.947877161,0.795999923,1
0.034988775,0.792623344,0.603445405,0.250059659,0.560264095,0.677425762,1
0.034988775,0.74369059,0.655818707,0.228311045,0.825631992,0.788921362,1
0.880738704,0.285768585,0.644125811,0.61373688,0.484332507,0.879703405,0
0.996067524,0.036532829,0.024336094,0.855117519,0.154232084,0.158265322,0
0.034988775,0.192072171,0.118462485,0.717265446,0.221013462,0.668110665,0
0.034988775,0.329745796,0.414769548,0.233084123,0.852031123,0.799474871,1
0.034988775,0.839162431,0.697665893,0.282556832,0.645880595,0.229822009,1
0.034988775,0.50369691,0.482618816,0.607077262,0.548746938,0.11408229,0
0.034988775,0.659909171,0.547322423,0.742839814,0.310316255,0.825729744,0
0.996067524,0.070463078,0.068092276,0.437431426,0.320042857,0.802906875,0
0.034988775,0.900694178,0.852023127,0.223574348,0.766181165,0.770478554,1
0.034988775,0.713186522,0.733586197,0.685952744,0.382585623,0.59490252,0
0.034988775,0.79996273,0.697410488,0.326477332,0.599045236,0.139046563,1
0.880738704,0.641246171,0.733586197,0.851062303,0.183409688,0.59993201,0
0.034988775,0.84300791,0.867587944,0.363370983,0.838853844,0.502711647,1
0.034988775,0.910762369,0.909505413,0.139979505,0.913767961,0.209879921,1
0.880738704,0.790716256,0.61229235,0.26741608,0.660683511,0.502711647,1
0.034988775,0.136875201,0.090356592,0.405778915,0.739177654,0.877380799,1
0.034988775,0.131893459,0.12175356,0.25993428,0.74947412,0.846472193,1
0.034988775,0.845660159,0.594386064,0.504484381,0.360597647,0.857412821,1
0.880738704,0.761556918,0.831106162,0.785564484,0.234269531,0.132386328,0
0.034988775,0.950484118,0.98274033,0.754124567,0.260604382,0.090153277,0
0.034988775,0.245760683,0.319362733,0.352790389,0.506869085,0.843634446,1
0.034988775,0.780275458,0.619023659,0.27495831,0.601290049,0.155743502,1
0.880738704,0.936771731,0.979890982,0.957233221,0.116260272,0.233282453,0
0.034988775,0.733408362,0.852379372,0.277485101,0.828290107,0.799474871,1
0.034988775,0.371829767,0.483650348,0.287651731,0.842074537,0.843634446,1
0.034988775,0.36950062,0.362279754,0.912154946,0.120476346,0.456699659,0
0.996067524,0.464090418,0.831106162,0.45573668,0.637131483,0.482173925,0
0.034988775,0.845001495,0.932316862,0.999918837,0.026703881,0.117940053,1
0.034988775,0.110107503,0.106562313,0.822129802,0.21239536,0.877380799,1
0.034988775,0.420712828,0.828964612,0.30306309,0.810979609,0.806295922,1
0.034988775,0.425277594,0.451067083,0.678223885,0.385337354,0.121915528,0
0.880738704,0.103662572,0.185815856,0.69354409,0.388099852,0.150803724,0
0.034988775,0.098098398,0.104817,0.466124792,0.591924943,0.854738725,1
0.034988775,0.091232456,0.202890817,0.817262889,0.143789603,0.86004665,0
0.034988775,0.317693228,0.7050292,0.697288138,0.165361067,0.332287695,0
0.034988775,0.523644302,0.309461802,0.641755893,0.21552701,0.090153277,0
0.996067524,0.085555015,0.108098617,0.602598138,0.499552902,0.624804331,0
0.034988775,0.617366306,0.722290633,0.111408262,0.949132743,0.093260509,1
0.034988775,0.06185378,0.06204165,0.450521869,0.588745062,0.68661462,0
0.880738704,0.179854339,0.086737938,0.799303473,0.246711766,0.892866105,1
0.034988775,0.141868155,0.068092276,0.940107491,0.110196598,0.788921362,0
0.034988775,0.563502675,0.733586197,0.468712545,0.557998817,0.209879921,0
0.034988775,0.212430531,0.166101849,0.106464769,0.892905578,0.867709394,1
0.034988775,0.169530906,0.252105479,0.313430521,0.781634917,0.831866476,1
0.034988775,0.418436405,0.81051287,0.316032615,0.561352214,0.884236743,1
0.034988775,0.483824486,0.579923143,0.313430521,0.536411039,0.200432691,0
0.034988775,0.734842348,0.390720571,0.16996783,0.695825425,0.799474871,1
0.034988775,0.42403934,0.405222746,0.999032596,0.036518914,0.86004665,1
0.034988775,0.823424691,0.690000035,0.207298699,0.802634121,0.364009781,1
0.034988775,0.784960261,0.796837537,0.700997761,0.26768828,0.849268663,1
0.034988775,0.183616311,0.282307105,0.344872077,0.550398252,0.834871403,1
0.034988775,0.202600255,0.30935348,0.99682279,0.044697368,0.828819306,1
0.034988775,0.203730262,0.309461802,0.494357928,0.616134756,0.392366138,0
0.880738704,0.125270609,0.06204165,0.593546753,0.643068135,0.123948226,0
0.034988775,0.819871529,0.535814424,0.300482238,0.609815858,0.096467148,1
0.996067524,0.50369691,0.285217067,0.620324778,0.246144668,0.28182097,0
0.034988775,0.796355448,0.631882682,0.250059659,0.552762275,0.663407693,1
0.034988775,0.092448321,0.125481299,0.193749607,0.503679864,0.849268663,1
0.034988775,0.258461197,0.123763325,0.323861007,0.627048587,0.881988601,1
0.034988775,0.911920548,0.910440633,0.297906097,0.724824457,0.13023006,1
0.034988775,0.659761876,0.836291097,0.092437744,0.902947853,0.788921362,1
0.034988775,0.816536071,0.597114835,0.161684126,0.729417744,0.099775772,1
0.880738704,0.811635892,0.9189177,0.101654727,0.95428249,0.668110665,1
0.034988775,0.12238449,0.153973827,0.373969158,0.721964906,0.86519464,1
0.034988775,0.74603114,0.579923143,0.579741863,0.388099852,0.513009373,0
0.034988775,0.812620089,0.517163482,0.313430521,0.652987749,0.682036343,1
0.034988775,0.71682347,0.370965908,0.114777607,0.951146833,0.421637324,1
0.034988775,0.583281721,0.7050292,0.363370983,0.700426421,0.730475805,0
0.880738704,0.695924854,0.644125811,0.990125622,0.061225908,0.750985712,0
0.034988775,0.897854783,0.865160934,0.615940859,0.495083987,0.915477149,1
0.996067524,0.203730262,0.451067083,0.593546753,0.475257239,0.802906875,0
0.034988775,0.37936389,0.486969497,0.287651731,0.844596888,0.843634446,1
0.034988775,0.203730262,0.202890817,0.366019238,0.69208964,0.704590786,0
0.880738704,0.097262295,0.17003504,0.584373392,0.280159821,0.766663152,0
0.034988775,0.080212334,0.08992058,0.732839431,0.191430398,0.082803393,0
0.034988775,0.941463178,0.981437456,0.290207484,0.877454895,0.834871403,1
0.034988775,0.698186396,0.610443863,0.159644994,0.930858448,0.266187641,1
0.034988775,0.203730262,0.098606553,0.843718795,0.117301053,0.09810855,0
0.034988775,0.761122105,0.567486574,0.318638496,0.751721439,0.497568345,1
0.034988775,0.215955872,0.42036894,0.591264739,0.353059502,0.293944879,0
0.034988775,0.432710191,0.382797714,0.139979505,0.888991667,0.10318898,1
0.034988775,0.075187238,0.081978239,0.572739595,0.442449768,0.634606052,0
0.034988775,0.693490904,0.676687594,0.395181939,0.504216991,0.849268663,1
0.034988775,0.173732367,0.28446615,0.344872077,0.51485913,0.834871403,1
0.034988775,0.622215321,0.733586197,0.755703341,0.219171759,0.22640073,0
0.880738704,0.729899126,0.850905498,0.426911735,0.585681474,0.554184263,0
0.034988775,0.760577263,0.863699469,0.297906097,0.798205377,0.849268663,1
0.034988775,0.769500138,0.547196664,0.292768565,0.652173518,0.13023006,1
0.880738704,0.827768476,0.494909714,0.999931233,0.024941226,0.306403303,1
0.034988775,0.453036595,0.180251692,0.127029012,0.909136292,0.888623322,1
0.034988775,0.141868155,0.06204165,0.674307986,0.402069386,0.213106258,0
0.034988775,0.091232456,0.129766716,0.879118132,0.134001645,0.554184263,0
0.034988775,0.800488804,0.666335598,0.167878033,0.842673888,0.155743502,1
0.034988775,0.116118251,0.123792791,0.285101462,0.666187693,0.86519464,1
0.034988775,0.110451647,0.335165877,0.722533596,0.262723567,0.121915528,0
0.034988775,0.782485168,0.531568424,0.313430521,0.701997812,0.663407693,1
0.034988775,0.192072171,0.185815856,0.752537493,0.219171759,0.634606052,0
0.034988775,0.871240091,0.948911791,0.437431426,0.578864526,0.870185063,1
0.034988775,0.080212334,0.108098617,0.429545131,0.548746938,0.13457429,0
0.034988775,0.167368917,0.110556333,0.111408262,0.873375622,0.872621968,1
0.034988775,0.25520968,0.432120301,0.121691629,0.88691539,0.86519464,1
0.034988775,0.317693228,0.733586197,0.906982445,0.154232084,0.482173925,0
0.034988775,0.160389818,0.118462485,0.609305046,0.275720299,0.421637324,0
0.034988775,0.349809754,0.288678243,0.403130999,0.909918564,0.795999923,1
0.034988775,0.483824486,0.868866594,0.624676434,0.33755868,0.758907084,0
0.034988775,0.24312598,0.490236942,0.321248011,0.895532143,0.336722446,1
0.034988775,0.301455125,0.262451926,0.35807791,0.838194768,0.812945183,1
0.880738704,0.659909171,0.61229235,0.96816504,0.092918345,0.750985712,0
0.034988775,0.549049921,0.715571422,0.329096834,0.887131384,0.533618026,1
0.034988775,0.566268876,0.616382141,0.387227712,0.848694154,0.792482068,1
0.034988775,0.94138504,0.977595644,0.282556832,0.867233134,0.819422932,1
0.034988775,0.904896511,0.865997254,0.22122,0.798490119,0.781671727,1
0.034988775,0.621281392,0.71799139,0.218875172,0.852093001,0.777983021,1
0.880738704,0.790655095,0.796285954,0.836052382,0.207961527,0.896968132,1
0.996067524,0.936771731,0.98730496,0.643853603,0.521013454,0.644312036,0
0.880738704,0.825284249,0.698988154,0.205013892,0.605214761,0.426592419,1
0.034988775,0.835589829,0.655807482,0.308238309,0.537193073,0.10318898,1
0.034988775,0.481748922,0.852702494,0.995407666,0.050677106,0.90286406,1
0.034988775,0.602873667,0.957334634,0.463533222,0.275720299,0.492430226,0
0.034988775,0.722206481,0.92683652,0.056532058,0.887993787,0.86004665,1
0.880738704,0.563502675,0.644125811,0.598087863,0.350445516,0.762805916,0
0.880738704,0.180971272,0.285217067,0.453130913,0.475257239,0.150803724,0
0.034988775,0.351742696,0.221321755,0.7911532,0.267002158,0.416702651,0
0.034988775,0.815526262,0.541865685,0.323861007,0.710265811,0.695671434,1
0.034988775,0.260419345,0.16204373,0.323861007,0.643858008,0.879703405,1
0.034988775,0.133337815,0.08992058,0.674307986,0.307917187,0.629716687,0
0.034988775,0.523644302,0.785920233,0.600346875,0.517939361,0.200432691,0
0.034988775,0.228756919,0.451067083,0.825704917,0.131653143,0.219675497,0
0.880738704,0.351742696,0.42036894,0.376620375,0.557998817,0.69115988,0
0.880738704,0.641246171,0.644125811,0.695420417,0.342676482,0.750985712,0
0.034988775,0.82405506,0.500043441,0.202739562,0.691118563,0.194326317,1
0.034988775,0.096778909,0.081682747,0.16996783,0.876918101,0.809642016,1
0.034988775,0.705830944,0.513950932,0.316032615,0.577363229,0.254867869,1
0.034988775,0.25610271,0.514791809,0.48926498,0.524089679,0.11408229,0
0.880738704,0.563502675,0.831106162,0.473876192,0.475257239,0.461771257,0
0.034988775,0.895127608,0.874841231,0.61373688,0.495606862,0.917154194,1
0.034988775,0.91763786,0.916033855,0.264915228,0.524768959,0.802906875,1
0.034988775,0.419636578,0.388987781,0.379271978,0.698799889,0.857412821,1
0.996067524,0.563502675,0.7050292,0.572739595,0.230416724,0.738799065,0
0.880738704,0.847678379,0.598601632,0.252517027,0.639167945,0.088636138,1
0.034988775,0.348557883,0.716089976,0.292768565,0.841479329,0.792482068,1
0.034988775,0.204721732,0.16019646,0.334344759,0.761995244,0.840755202,1
0.034988775,0.517970643,0.715368152,0.100081169,0.932445701,0.8907625,1
0.034988775,0.201911909,0.197499929,0.999983442,0.013907957,0.579722822,1
0.996067524,0.50369691,0.88504994,0.700997761,0.188185959,0.336722446,0
0.880738704,0.910363299,0.840912391,0.207298699,0.738793573,0.219675497,1
0.034988775,0.126698024,0.130586588,0.371318469,0.653785046,0.86004665,1
0.034988775,0.92795981,0.963922018,0.280017993,0.76947629,0.812945183,1
0.034988775,0.050814013,0.051484623,0.626840088,0.353059502,0.285824649,0
0.880738704,0.229946286,0.208745521,0.999843686,0.029685138,0.387572032,1
0.880738704,0.898412502,0.850905498,0.22122,0.826700706,0.082803393,1
0.880738704,0.036532829,0.029359212,0.678223885,0.377114938,0.69115988,0
0.034988775,0.150879675,0.202890817,0.481590481,0.27793336,0.341190428,0
0.034988775,0.194673184,0.169073666,0.408425728,0.924281639,0.799474871,1
0.034988775,0.851243432,0.830246171,0.130658745,0.755787011,0.191330193,1
0.034988775,0.23902331,0.210052728,0.360723825,0.832970899,0.816205468,1
0.034988775,0.664429463,0.357285267,0.176311213,0.614453547,0.785317882,1
0.034988775,0.250024737,0.521767554,0.269923646,0.614739848,0.912031472,1
0.034988775,0.606881529,0.690117905,0.223574348,0.871144242,0.837834252,1
0.880738704,0.941692973,0.985194063,0.87654828,0.206638791,0.559310745,0
0.034988775,0.212352599,0.207758809,0.376620375,0.697028375,0.857412821,1
0.034988775,0.77293605,0.600465062,0.30306309,0.5049203,0.310629021,1
0.034988775,0.141585264,0.116728903,0.336972881,0.771246415,0.837834252,1
0.034988775,0.829593133,0.7050292,0.579741863,0.305531233,0.59490252,0
0.034988775,0.317693228,0.523720279,0.978521549,0.07772791,0.854738725,1
0.996067524,0.270647878,0.547322423,0.366019238,0.460245356,0.682036343,0
0.034988775,0.937165193,0.975305374,0.285101462,0.895008536,0.828819306,1
0.034988775,0.455919536,0.542524795,0.25993428,0.795699058,0.854738725,1
0.034988775,0.203730262,0.390720571,0.682105487,0.317591744,0.273927638,0
0.034988775,0.804327075,0.899541423,0.47129638,0.625172083,0.770478554,0
0.880738704,0.05426287,0.06204165,0.075623851,0.956007886,0.397185719,1
0.034988775,0.326176263,0.526965681,0.024615424,0.927596344,0.802906875,1
0.034988775,0.458731487,0.255799062,0.318638496,0.810584779,0.13457429,1
0.034988775,0.378389732,0.205631208,0.329096834,0.627370097,0.886448194,1
0.996067524,0.936771731,0.968331358,0.955956663,0.089627351,0.770478554,0
0.034988775,0.713186522,0.390720571,0.178449971,0.585681474,0.785317882,1
0.034988775,0.740923642,0.518529354,0.282556832,0.742669732,0.240320922,1
0.880738704,0.50369691,0.335165877,0.458339059,0.393656646,0.117940053,0
0.880738704,0.361380983,0.45550476,0.722533596,0.222525981,0.846472193,1
0.880738704,0.334463797,0.17003504,0.582061325,0.350445516,0.314890612,0
0.034988775,0.19248201,0.365288401,0.014930072,0.935954365,0.834871403,1
0.034988775,0.525147719,0.272348982,0.295334821,0.895485419,0.166041832,1
0.034988775,0.354208518,0.293441418,0.287651731,0.613312425,0.86519464,1
0.034988775,0.317693228,0.760600779,0.885731265,0.15023741,0.518161569,0
0.034988775,0.042517431,0.037035407,0.182763253,0.952013194,0.119912913,1
0.034988775,0.192072171,0.390720571,0.861013011,0.135190449,0.160822136,0
0.034988775,0.192060703,0.161393812,0.376620375,0.50568297,0.875020434,1
0.034988775,0.554117871,0.738235113,0.046465083,0.919799964,0.750985712,1
0.034988775,0.511072002,0.802811909,0.30306309,0.890155983,0.857412821,1
0.034988775,0.873866662,0.732304908,0.242734806,0.785751311,0.368665411,1
0.034988775,0.778516515,0.542570172,0.262421244,0.527554498,0.700148616,1
0.996067524,0.925763348,0.91244526,0.717265446,0.258498597,0.319187692,0
0.880738704,0.602873667,0.579923143,0.856115588,0.15023741,0.270038385,0
0.034988775,0.087897532,0.106718913,0.300482238,0.638944898,0.879703405,1
0.034988775,0.081459409,0.145182374,0.193749607,0.819392584,0.840755202,1
0.034988775,0.228756919,0.390720571,0.724272546,0.208391041,0.867709394,0
0.880738704,0.761556918,0.675129005,0.501960423,0.502609219,0.106709384,0
0.034988775,0.103662572,0.142082097,0.921127313,0.122637951,0.392366138,0
0.880738704,0.343699719,0.308112163,0.891240665,0.128406127,0.777983021,1
0.034988775,0.080212334,0.129766716,0.784147683,0.271334402,0.649126817,0
0.034988775,0.954397669,0.990677656,0.609305046,0.433653527,0.158265322,0
0.996067524,0.192072171,0.482618816,0.819710738,0.236215664,0.080024138,0
0.034988775,0.270647878,0.17003504,0.83152272,0.155585014,0.634606052,0
0.034988775,0.755770277,0.789359939,0.092437744,0.926413135,0.766663152,1
0.034988775,0.428701436,0.282501066,0.155605582,0.922516701,0.160822136,1
0.034988775,0.093242096,0.101740074,0.318638496,0.793809623,0.834871403,1
0.034988775,0.561444998,0.484816556,0.66637355,0.424068421,0.886448194,1
0.034988775,0.863465645,0.919812391,0.680168976,0.249486276,0.846472193,1
0.034988775,0.760069365,0.417427112,0.321248011,0.566153983,0.730475805,1
0.996067524,0.678151439,0.61229235,0.656263911,0.300798807,0.589857114,0
0.034988775,0.36950062,0.241161798,0.828053004,0.155585014,0.816205468,0
0.996067524,0.804327075,0.7050292,0.295334821,0.5672431,0.523314493,1
0.034988775,0.526212794,0.585963578,0.519514938,0.511711615,0.857412821,1
0.880738704,0.285768585,0.221321755,0.563302793,0.445397511,0.549050626,0
0.880738704,0.215955872,0.42036894,0.602598138,0.248170297,0.518161569,0
0.034988775,0.74603114,0.547322423,0.807179203,0.269161573,0.24389895,0
0.034988775,0.548815686,0.687425157,0.269923646,0.919903236,0.229822009,1
0.034988775,0.444555575,0.868866594,0.662355169,0.460245356,0.24389895,0
0.034988775,0.212384502,0.304385783,0.132494869,0.931339362,0.09810855,1
0.034988775,0.555141893,0.621219286,0.999916982,0.028025341,0.112196729,1
0.034988775,0.693732729,0.658780259,0.300482238,0.904321767,0.336722446,1
0.034988775,0.654784803,0.928609044,0.292768565,0.814619497,0.799474871,1
0.880738704,0.720548257,0.95227497,0.999947568,0.02238068,0.461771257,1
0.034988775,0.180971272,0.335165877,0.981076728,0.069548796,0.090153277,0
0.880738704,0.085555015,0.118462485,0.754124567,0.159708787,0.270038385,0
0.034988775,0.180971272,0.221321755,0.991689464,0.055378496,0.155743502,0
0.996067524,0.678151439,0.579923143,0.706497663,0.442449768,0.163414217,0
0.880738704,0.026212851,0.015216545,0.453130913,0.478277072,0.191330193,0
0.034988775,0.085555015,0.081978239,0.930743039,0.098073385,0.091694627,0
0.034988775,0.075187238,0.081978239,0.89352522,0.156948733,0.59993201,0
0.034988775,0.87045418,0.785020027,0.193749607,0.734030676,0.89493452,1
0.034988775,0.080212334,0.098606553,0.463533222,0.374396217,0.350223981,0
0.034988775,0.317693228,0.202890817,0.577415054,0.472242947,0.700148616,0
0.034988775,0.095813533,0.118430537,0.534338786,0.845818589,0.849268663,1
0.034988775,0.852281292,0.621109223,0.285101462,0.476266424,0.094851242,1
0.034988775,0.857050959,0.831433747,0.161684126,0.830867844,0.289866036,1
0.996067524,0.215955872,0.579923143,0.460937942,0.322506866,0.110339611,0
0.034988775,0.659909171,0.760600779,0.620324778,0.242133302,0.806295922,0
0.034988775,0.028528627,0.014292871,0.998558194,0.035048341,0.61491452,1
0.034988775,0.890322907,0.831106162,0.961423059,0.08644877,0.668110665,0
0.034988775,0.285768585,0.221321755,0.47129638,0.379844778,0.115996621,0
0.996067524,0.602873667,0.675129005,0.949368532,0.097195576,0.477057914,0
0.034988775,0.14529524,0.143004215,0.264915228,0.73792336,0.846472193,1
0.034988775,0.242138538,0.61229235,0.77103846,0.258498597,0.166041832,0
0.034988775,0.26870329,0.225947281,0.405778915,0.92274534,0.795999923,1
0.034988775,0.913041521,0.88504994,0.134345078,0.654845975,0.185451177,1
0.034988775,0.931469698,0.972758195,0.710121271,0.457261872,0.816205468,0
0.034988775,0.217742582,0.157172963,0.163736078,0.892288666,0.792482068,1
0.034988775,0.181074849,0.276907215,0.280017993,0.87431108,0.785317882,1
0.034988775,0.931469698,0.950569879,0.811015868,0.264856157,0.387572032,0
0.034988775,0.857831706,0.769681666,0.27495831,0.676134527,0.604944531,1
0.880738704,0.170415186,0.241161798,0.895764896,0.105373882,0.461771257,0
0.034988775,0.914471881,0.894545182,0.037754008,0.942745672,0.644312036,1
0.880738704,0.622215321,0.514791809,0.272437774,0.742962509,0.179721832,0
0.034988775,0.424244201,0.272513211,0.672337194,0.202167351,0.852024092,1
0.034988775,0.803270023,0.532322255,0.999932261,0.025586345,0.368665411,1
0.034988775,0.68473829,0.707711533,0.999962644,0.019755561,0.104935619,1
0.034988775,0.080212334,0.108098617,0.463533222,0.484332507,0.10318898,0
0.034988775,0.125270609,0.155480767,0.607077262,0.246144668,0.416702651,0
0.034988775,0.231919605,0.081646471,0.205013892,0.875387495,0.774251908,1
0.034988775,0.72492547,0.448430321,0.491813855,0.463200219,0.892866105,1
0.034988775,0.134875955,0.103848311,0.445294396,0.890848655,0.13457429,1
0.034988775,0.539343043,0.840563459,0.321248011,0.572652147,0.8907625,1
0.880738704,0.804327075,0.899541423,0.496897107,0.416288185,0.738799065,0
0.880738704,0.075187238,0.129766716,0.626840088,0.445397511,0.093260509,0
0.880738704,0.841255211,0.547322423,0.717265446,0.219171759,0.121915528,0
0.034988775,0.367180292,0.214770752,0.16996783,0.889542666,0.236782088,1
0.034988775,0.804327075,0.850905498,0.691659157,0.273520645,0.203543266,0
0.880738704,0.872479672,0.963221219,0.980935121,0.082628343,0.106709384,0
0.034988775,0.852281292,0.594032693,0.254982021,0.489918843,0.091694627,1
0.034988775,0.762067943,0.546774354,0.22122,0.827393047,0.416702651,1
0.034988775,0.954397669,0.990677656,0.92608451,0.120476346,0.277855229,0
0.880738704,0.224918879,0.200158317,0.999928053,0.025383687,0.323519855,1
0.034988775,0.25610271,0.129766716,0.778401295,0.296119236,0.65391493,0
0.034988775,0.91053236,0.859262276,0.161684126,0.799893456,0.163414217,1
0.034988775,0.678151439,0.7050292,0.56092602,0.454285152,0.69115988,0
0.034988775,0.125270609,0.051484623,0.109745657,0.640103593,0.482173925,0
0.034988775,0.798999394,0.545916907,0.216540004,0.823254304,0.750985712,1
0.880738704,0.215955872,0.142082097,0.389879471,0.610081256,0.704590786,0
0.880738704,0.170415186,0.068092276,0.850032616,0.184989798,0.604944531,0
0.034988775,0.317693228,0.185815856,0.682105487,0.399254978,0.672783616,0
0.880738704,0.462043832,0.492624801,0.879118132,0.147121813,0.908460966,1
0.034988775,0.197760045,0.156311278,0.205013892,0.854738106,0.788921362,1
0.034988775,0.50369691,0.335165877,0.824520305,0.18658187,0.777983021,0
0.034988775,0.255191434,0.244212549,0.828053004,0.218122591,0.881988601,1
0.880738704,0.602873667,0.809440652,0.355433383,0.711373884,0.091694627,0
0.996067524,0.841255211,0.547322423,0.859072508,0.142530975,0.219675497,0
0.880738704,0.242138538,0.118462485,0.792530876,0.203172076,0.639471478,0
0.034988775,0.198372113,0.188434505,0.211899205,0.747509079,0.846472193,1
0.034988775,0.119111283,0.174463465,0.972753606,0.093427892,0.828819306,1
0.880738704,0.390308484,0.331770975,0.999843686,0.029685138,0.314890612,1
0.880738704,0.080212334,0.098606553,0.796617492,0.171192797,0.13023006,0
0.034988775,0.894467705,0.953399908,0.437431426,0.578674106,0.877380799,1
0.034988775,0.550020519,0.9035752,0.218875172,0.821066131,0.809642016,1
0.880738704,0.820558433,0.464691314,0.326477332,0.589808884,0.406898118,1
0.034988775,0.846647707,0.731403264,0.216540004,0.714729608,0.677425762,1
0.034988775,0.425277594,0.831106162,0.757273831,0.350445516,0.136794264,0
0.880738704,0.133337815,0.051484623,0.752537493,0.242133302,0.574636096,0
0.880738704,0.483824486,0.362279754,0.570391049,0.385337354,0.477057914,0
0.034988775,0.242138538,0.579923143,0.837167736,0.234269531,0.734657051,0
0.880738704,0.95801757,0.993162597,0.782722987,0.169717832,0.834871403,0
0.034988775,0.829593133,0.547322423,0.602598138,0.329975743,0.176912763,0
0.034988775,0.523644302,0.675129005,0.933208114,0.115228212,0.302213818,0
0.996067524,0.150879675,0.285217067,0.674307986,0.258498597,0.302213818,0
0.034988775,0.50369691,0.547322423,0.737877646,0.271334402,0.482173925,0
0.996067524,0.334463797,0.675129005,0.432176291,0.511798529,0.819422932,0
0.880738704,0.483824486,0.868866594,0.060954635,0.700426421,0.695671434,0
0.034988775,0.453518823,0.511066115,0.285101462,0.873482953,0.846472193,1
0.034988775,0.523644302,0.644125811,0.645942966,0.496500362,0.854738725,0
0.034988775,0.782680504,0.593917898,0.237892432,0.632497894,0.416702651,1
0.880738704,0.516709882,0.268089126,0.295334821,0.901446345,0.168705243,1
0.034988775,0.155087649,0.166261064,0.277485101,0.743710507,0.886448194,1
0.034988775,0.170415186,0.08992058,0.517023737,0.53949427,0.108510605,0
0.034988775,0.070463078,0.098606553,0.937434352,0.096325297,0.569537773,0
0.880738704,0.790716256,0.644125811,0.804584121,0.183409688,0.700148616,0
0.034988775,0.957249295,0.991925442,0.65216078,0.219349844,0.846472193,1
0.034988775,0.798796764,0.640401608,0.245168399,0.56381726,0.564428953,1
0.034988775,0.228756919,0.42036894,0.650096573,0.27793336,0.708997326,0
0.034988775,0.829661015,0.613020824,0.223574348,0.766778101,0.411789291,1
0.034988775,0.82422617,0.798995149,0.139979505,0.564887794,0.877380799,1
0.034988775,0.406310269,0.850905498,0.565672593,0.530247555,0.831866476,0
0.034988775,0.912342624,0.871282739,0.272437774,0.645236639,0.13457429,1
0.034988775,0.296275543,0.32702406,0.45573668,0.331525628,0.877380799,1
0.034988775,0.080212334,0.068092276,0.837167736,0.143789603,0.285824649,0
0.034988775,0.174843318,0.285915113,0.999851716,0.029358545,0.378063297,1
0.034988775,0.343028519,0.353410801,0.138087468,0.906198161,0.10146914,1
0.880738704,0.441509275,0.336445478,0.379271978,0.466504105,0.852024092,1
0.880738704,0.25610271,0.108098617,0.689765621,0.404893771,0.182567898,0
0.034988775,0.866965406,0.662017049,0.254982021,0.447139946,0.093260509,1
0.034988775,0.806897364,0.846527956,0.119941324,0.945677697,0.574636096,1
0.034988775,0.150879675,0.068092276,0.903605088,0.128202205,0.609939043,0
0.034988775,0.401228603,0.25743048,0.999631069,0.031536977,0.730475805,1
0.034988775,0.78901773,0.594329568,0.161684126,0.789231998,0.158265322,1
0.034988775,0.824487174,0.553036103,0.287651731,0.509697305,0.091694627,1
